X,Y,Vx,VY,Xref,Yref
13.0242,19.0514,0.0000,0.0029,21.8051,-1.0952
13.0242,19.0511,0.0000,0.0041,22.1558,-1.0494
13.0242,19.0508,0.0000,0.0042,22.5028,-0.9807
13.0242,19.0505,0.0000,0.0037,22.8484,-0.9058
13.0243,19.0500,0.0000,0.0064,23.1899,-0.8135
13.0243,19.0498,0.0000,0.0039,23.5279,-0.7094
13.0243,19.0495,0.0000,0.0041,23.8622,-0.5937
13.0244,19.0493,0.0000,0.0030,24.1898,-0.4606
11.9425,10.4022,0.0000,0.0000,24.5117,-0.3139
13.0244,19.0486,0.0000,0.0044,24.8186,-0.1381
11.9425,10.4022,0.0000,0.0000,25.1178,0.0505
13.0245,19.0480,0.0000,0.0046,25.3997,0.2642
13.0245,19.0475,0.0000,0.0060,25.6707,0.4914
13.0246,19.0470,0.0000,0.0083,25.9231,0.7394
11.9425,10.4022,-0.0000,0.0000,26.1613,1.0007
11.9425,10.4022,0.0000,0.0000,26.3810,1.2780
13.0248,19.0450,0.0000,0.0127,26.5806,1.5698
13.0249,19.0440,0.0000,0.0142,26.7628,1.8730
11.9425,10.4022,0.0000,0.0000,26.9295,2.1850
11.9425,10.4022,0.0000,0.0000,27.0752,2.5073
13.0253,19.0407,0.0000,0.0140,27.2019,2.8376
13.0255,19.0398,0.0000,0.0159,27.3135,3.1733
13.0257,19.0383,0.0000,0.0169,27.4109,3.5133
13.0258,19.0374,0.0000,0.0178,27.4949,3.8568
13.0260,19.0358,0.0000,0.0199,27.5666,4.2032
13.0263,19.0342,0.0000,0.0243,27.6243,4.5522
11.9425,10.4022,-0.0000,0.0000,27.6673,4.9033
13.0269,19.0311,0.0000,0.0193,27.6962,5.2559
13.0272,19.0292,0.0000,0.0253,27.7106,5.6093
11.9425,10.4022,0.0000,0.0000,27.7114,5.9630
13.0279,19.0261,0.0000,0.0262,27.6956,6.3164
13.0284,19.0238,0.0000,0.0260,27.6624,6.6686
13.0286,19.0226,0.0000,0.0255,27.6129,7.0188
13.0292,19.0203,0.0000,0.0264,27.5585,7.3683
13.0296,19.0186,0.0000,0.0283,27.5087,7.7185
13.0301,19.0165,0.0000,0.0270,27.4344,8.0642
11.9425,10.4022,-0.0000,0.0000,27.3477,8.4072
11.9425,10.4022,0.0000,0.0000,27.2379,8.7434
13.0318,19.0106,0.0000,0.0303,27.1195,9.0767
11.9425,10.4022,0.0000,0.0000,26.9843,9.4037
13.0331,19.0064,0.0000,0.0369,26.8406,9.7268
13.0339,19.0040,0.0000,0.0370,26.6837,10.0439
13.0347,19.0015,0.0000,0.0376,26.5120,10.3531
11.9425,10.4022,0.0000,0.0000,26.3302,10.6566
13.0363,18.9971,0.0000,0.0311,26.1334,10.9505
13.0373,18.9946,0.0000,0.0297,25.9285,11.2388
13.0381,18.9925,0.0000,0.0318,25.7083,11.5157
13.0392,18.9898,0.0000,0.0373,25.4805,11.7862
13.0401,18.9878,0.0000,0.0372,25.2387,12.0445
11.9425,10.4022,0.0000,0.0000,24.9885,12.2944
11.9425,10.4022,-0.0000,0.0000,24.7269,12.5326
11.9425,10.4022,0.0000,0.0000,24.4551,12.7589
13.0444,18.9785,0.0000,0.0306,24.1749,12.9749
13.0453,18.9766,0.0000,0.0342,23.8835,13.1753
13.0464,18.9744,0.0000,0.0308,23.5856,13.3660
13.0472,18.9729,0.0000,0.0279,23.2771,13.5392
13.0479,18.9716,0.0000,0.0232,22.9675,13.7103
11.9425,10.4022,0.0000,0.0000,22.6579,13.8815
13.0499,18.9681,0.0000,0.0298,22.3484,14.0526
13.0509,18.9664,0.0000,0.0330,22.0388,14.2238
13.0521,18.9642,0.0000,0.0359,21.7291,14.3948
13.0535,18.9620,0.0000,0.0373,21.4193,14.5656
11.9425,10.4022,-0.0000,0.0000,21.1096,14.7364
13.0552,18.9592,0.0000,0.0324,20.7998,14.9072
13.0562,18.9577,0.0000,0.0295,20.4900,15.0780
13.0574,18.9558,0.0000,0.0269,20.1802,15.2488
13.0584,18.9544,0.0000,0.0288,19.8703,15.4194
11.9425,10.4022,-0.0000,0.0000,19.5604,15.5900
13.0603,18.9516,0.0000,0.0375,19.2505,15.7605
13.0616,18.9499,0.0000,0.0353,18.9406,15.9311
13.0632,18.9477,0.0000,0.0402,18.6307,16.1016
13.0649,18.9454,0.0000,0.0412,18.3207,16.2721
13.0661,18.9438,0.0000,0.0398,18.0106,16.4424
13.0674,18.9423,0.0000,0.0394,17.7006,16.6127
11.9425,10.4022,0.0000,0.0000,17.3906,16.7830
13.0708,18.9380,0.0000,0.0396,17.0805,16.9534
13.0726,18.9360,0.0000,0.0461,16.7705,17.1237
13.0744,18.9339,0.0000,0.0453,16.4603,17.2939
13.0768,18.9313,0.0000,0.0443,16.1502,17.4640
13.0787,18.9292,0.0000,0.0475,15.8401,17.6341
13.0806,18.9272,0.0000,0.0461,15.5299,17.8043
13.0832,18.9247,0.0000,0.0451,15.2198,17.9744
13.0850,18.9228,0.0000,0.0438,14.9096,18.1445
13.0872,18.9207,0.0000,0.0426,14.5994,18.3145
13.0897,18.9184,0.0000,0.0429,14.2892,18.4845
13.0913,18.9170,0.0000,0.0423,13.9789,18.6545
13.0935,18.9151,0.0000,0.0414,13.6687,18.8245
11.9425,10.4022,-0.0000,0.0000,13.3585,18.9945
13.0979,18.9114,0.0000,0.0426,13.0483,19.1645
11.9425,10.4022,-0.0000,-0.0000,12.7380,19.3344
13.1035,18.9071,0.0000,0.0478,12.4277,19.5043
13.1054,18.9056,0.0000,0.0494,12.1175,19.6742
11.9425,10.4022,0.0000,-0.0000,11.8072,19.8441
11.9425,10.4022,0.0000,0.0000,11.4969,20.0141
13.1139,18.8997,0.0000,0.0528,11.1867,20.1840
13.1167,18.8979,0.0000,0.0561,10.8764,20.3538
11.9425,10.4022,0.0000,0.0000,10.5661,20.5237
11.9425,10.4022,-0.0000,0.0000,10.2558,20.6936
13.1292,18.8905,0.0000,0.0606,9.9455,20.8635
13.1317,18.8892,0.0000,0.0565,9.6352,21.0333
13.1350,18.8875,0.0000,0.0507,9.3249,21.2032
13.1388,18.8857,0.0000,0.0545,9.0147,21.3731
13.1418,18.8843,0.0000,0.0544,8.7044,21.5430
13.1458,18.8825,0.0000,0.0555,8.3941,21.7129
13.1490,18.8812,0.0000,0.0577,8.0838,21.8828
13.1530,18.8796,0.0000,0.0536,7.7736,22.0528
11.9425,10.4022,0.0000,0.0000,7.4633,22.2227
13.1612,18.8766,0.0000,0.0612,7.1531,22.3927
13.1657,18.8752,0.0000,0.0694,6.8428,22.5626
13.1699,18.8740,0.0000,0.0737,6.5326,22.7326
13.1760,18.8723,0.0000,0.0804,6.2224,22.9025
13.1806,18.8712,0.0000,0.0783,5.9122,23.0726
13.1865,18.8700,0.0000,0.0751,5.6020,23.2427
13.1916,18.8691,0.0000,0.0727,5.2918,23.4127
11.9425,10.4022,0.0000,0.0000,4.9816,23.5828
11.9425,10.4022,0.0000,0.0000,4.6714,23.7528
13.2081,18.8670,0.0000,0.0630,4.3613,23.9229
13.2120,18.8667,0.0000,0.0652,4.0512,24.0932
13.2172,18.8664,0.0000,0.0654,3.7411,24.2634
13.2220,18.8663,0.0000,0.0679,3.4310,24.4337
13.2275,18.8663,0.0000,0.0702,3.1209,24.6039
13.2326,18.8664,0.0000,0.0733,2.8107,24.7740
13.2395,18.8668,0.0000,0.0780,2.5055,24.9528
11.9425,10.4022,0.0000,0.0000,2.1972,25.1263
13.2515,18.8681,0.0000,0.0855,1.8851,25.2927
13.2565,18.8688,0.0000,0.0842,1.5686,25.4506
13.2643,18.8702,0.0000,0.0889,1.2474,25.5990
13.2687,18.8711,0.0000,0.0907,0.9220,25.7376
13.2760,18.8729,0.0000,0.0936,0.5927,25.8666
11.9425,10.4022,0.0000,0.0000,0.2593,25.9849
11.9425,10.4022,0.0000,0.0000,-0.0789,26.0886
11.9425,10.4022,0.0000,0.0000,-0.4209,26.1789
13.3001,18.8809,0.0000,0.0940,-0.7661,26.2560
13.3059,18.8833,0.0000,0.0880,-1.1142,26.3187
13.3125,18.8863,0.0000,0.0911,-1.4649,26.3649
13.3172,18.8887,0.0000,0.0873,-1.8176,26.3917
13.3244,18.8926,0.0000,0.0920,-2.1713,26.3921
13.3283,18.8948,0.0000,0.0897,-2.5242,26.3684
13.3339,18.8983,0.0000,0.0960,-2.8751,26.3235
13.3394,18.9020,0.0000,0.0937,-3.2246,26.2690
13.3439,18.9052,0.0000,0.0913,-3.5653,26.1742
13.3480,18.9082,0.0000,0.0814,-3.9031,26.0693
11.9425,10.4022,0.0000,-0.0000,-4.2304,25.9355
11.9425,10.4022,0.0000,0.0000,-4.5490,25.7818
13.3564,18.9152,0.0000,0.0751,-4.8586,25.6110
13.3597,18.9180,0.0000,0.0714,-5.1521,25.4136
13.3632,18.9213,0.0000,0.0683,-5.4389,25.2067
13.3665,18.9244,0.0000,0.0638,-5.7034,24.9718
13.3687,18.9267,0.0000,0.0628,-5.9591,24.7273
13.3703,18.9283,0.0000,0.0383,-6.1893,24.4588
11.9425,10.4022,0.0000,0.0000,-6.4092,24.1818
11.9425,10.4022,-0.0000,0.0000,-6.6146,23.8939
13.3766,18.9352,0.0000,0.0460,-6.8072,23.5972
13.3781,18.9369,0.0000,0.0463,-6.9932,23.2964
11.9425,10.4022,-0.0000,0.0000,-7.1571,22.9829
13.3812,18.9407,0.0000,0.0337,-7.3188,22.6683
13.3824,18.9421,0.0000,0.0271,-7.4565,22.3425
11.9425,10.4022,-0.0000,0.0000,-7.5901,22.0150
11.9425,10.4022,-0.0000,0.0000,-7.7040,21.6802
13.3850,18.9454,0.0000,0.0229,-7.8057,21.3413
11.9425,10.4022,0.0000,0.0000,-7.8945,20.9990
13.3866,18.9476,0.0000,0.0251,-7.9624,20.6518
13.3875,18.9487,0.0000,0.0226,-8.0236,20.3035
13.3880,18.9495,0.0000,0.0121,-8.0585,19.9515
13.3883,18.9498,0.0000,0.0039,-8.0886,19.5990
13.3884,18.9501,0.0000,0.0056,-8.1004,19.2455
13.3886,18.9503,0.0000,0.0041,-8.1037,18.8917
11.9425,10.4022,-0.0000,0.0000,-8.1072,18.5380
13.3891,18.9510,0.0000,0.0086,-8.1103,18.1843
13.3894,18.9515,0.0000,0.0095,-8.1126,17.8305
13.3897,18.9519,0.0000,0.0066,-8.1150,17.4768
13.3899,18.9521,0.0000,0.0024,-8.1172,17.1231
13.3899,18.9522,0.0000,0.0016,-8.1188,16.7693
13.3899,18.9522,0.0000,0.0001,-8.1202,16.4156
13.3899,18.9521,0.0000,-0.0015,-8.1216,16.0618
13.3898,18.9520,0.0000,-0.0022,-8.1225,15.7081
13.3898,18.9520,0.0000,0.0005,-8.1232,15.3543
11.9425,10.4022,0.0000,0.0000,-8.1239,15.0006
13.3898,18.9520,0.0000,0.0011,-8.1243,14.6469
13.3899,18.9522,0.0000,0.0020,-8.1244,14.2931
13.3899,18.9522,0.0000,0.0001,-8.1245,13.9394
13.3899,18.9522,0.0000,-0.0005,-8.1245,13.5856
11.9425,10.4022,0.0000,0.0000,-8.1242,13.2319
13.3898,18.9520,0.0000,-0.0011,-8.1239,12.8781
13.3898,18.9519,0.0000,-0.0010,-8.1235,12.5244
13.3898,18.9520,0.0000,0.0014,-8.1230,12.1706
13.3898,18.9520,0.0000,0.0008,-8.1224,11.8169
11.9425,10.4022,-0.0000,0.0000,-8.1218,11.4631
13.3899,18.9521,0.0000,0.0003,-8.1212,11.1094
11.9425,10.4022,0.0000,0.0000,-8.1205,10.7556
13.3899,18.9521,0.0000,0.0003,-8.1198,10.4019
11.9425,10.4022,-0.0000,0.0000,-8.1192,10.0482
13.3898,18.9520,0.0000,-0.0008,-8.1186,9.6944
11.9425,10.4022,0.0000,0.0000,-8.1180,9.3407
11.9425,10.4022,0.0000,0.0000,-8.1174,8.9869
13.3899,18.9521,0.0000,-0.0014,-8.1170,8.6332
13.3899,18.9521,0.0000,-0.0009,-8.1167,8.2794
13.3898,18.9521,0.0000,-0.0005,-8.1164,7.9257
13.3898,18.9520,0.0000,-0.0003,-8.1162,7.5719
13.3898,18.9520,0.0000,-0.0004,-8.1163,7.2182
13.3898,18.9520,0.0000,-0.0015,-8.1165,6.8644
13.3898,18.9520,0.0000,0.0000,-8.1166,6.5107
13.3898,18.9520,0.0000,0.0009,-8.1173,6.1569
11.9425,10.4022,-0.0000,0.0000,-8.1181,5.8032
13.3899,18.9521,0.0000,0.0008,-8.1191,5.4494
13.3899,18.9521,0.0000,0.0010,-8.1138,5.0958
13.3899,18.9521,0.0000,-0.0005,-8.0996,4.7423
13.3899,18.9521,0.0000,0.0001,-8.0705,4.3898
13.3899,18.9521,0.0000,-0.0006,nan,nan
13.3898,18.9521,0.0000,-0.0006,nan,nan
13.3898,18.9521,-0.0000,-0.0001,nan,nan
13.3898,18.9520,0.0000,-0.0008,nan,nan
13.3898,18.9520,0.0000,-0.0015,nan,nan
13.3898,18.9520,0.0000,0.0017,nan,nan
13.3898,18.9521,0.0000,0.0005,nan,nan
13.3898,18.9520,0.0000,-0.0005,nan,nan
13.3898,18.9520,0.0000,-0.0009,nan,nan
13.3898,18.9520,0.0000,-0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0008,nan,nan
13.3898,18.9520,0.0000,-0.0007,nan,nan
13.3898,18.9520,-0.0000,-0.0000,nan,nan
13.3899,18.9521,0.0000,0.0020,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0024,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9519,0.0000,-0.0012,nan,nan
13.3898,18.9520,0.0000,0.0013,nan,nan
13.3898,18.9520,0.0000,0.0003,nan,nan
13.3898,18.9520,0.0000,0.0003,nan,nan
13.3898,18.9520,0.0000,0.0013,nan,nan
13.3899,18.9521,0.0000,0.0015,nan,nan
13.3899,18.9522,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,-0.0013,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,-0.0004,nan,nan
13.3898,18.9520,0.0000,-0.0004,nan,nan
13.3898,18.9520,0.0000,-0.0014,nan,nan
13.3898,18.9520,0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,0.0012,nan,nan
13.3898,18.9520,0.0000,0.0001,nan,nan
13.3898,18.9520,0.0000,0.0006,nan,nan
13.3899,18.9521,0.0000,0.0013,nan,nan
13.3899,18.9521,0.0000,-0.0011,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0009,nan,nan
13.3898,18.9520,0.0000,-0.0006,nan,nan
13.3898,18.9520,0.0000,0.0010,nan,nan
13.3899,18.9521,0.0000,0.0023,nan,nan
13.3900,18.9522,0.0000,0.0021,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3899,18.9522,0.0000,-0.0011,nan,nan
13.3899,18.9521,0.0000,-0.0015,nan,nan
13.3898,18.9520,0.0000,-0.0019,nan,nan
13.3898,18.9520,0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0002,nan,nan
13.3898,18.9519,0.0000,-0.0005,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,0.0010,nan,nan
13.3898,18.9521,0.0000,0.0015,nan,nan
13.3899,18.9521,0.0000,0.0014,nan,nan
13.3899,18.9521,0.0000,-0.0012,nan,nan
13.3898,18.9521,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9520,-0.0000,-0.0000,nan,nan
13.3899,18.9521,0.0000,0.0020,nan,nan
13.3899,18.9522,0.0000,0.0012,nan,nan
13.3899,18.9521,0.0000,-0.0004,nan,nan
13.3899,18.9521,0.0000,-0.0006,nan,nan
13.3899,18.9521,0.0000,-0.0009,nan,nan
13.3898,18.9520,0.0000,-0.0009,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,0.0018,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,-0.0008,nan,nan
13.3899,18.9521,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,-0.0000,nan,nan
13.3898,18.9521,0.0000,-0.0010,nan,nan
13.3898,18.9520,0.0000,-0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0011,nan,nan
13.3898,18.9520,0.0000,0.0008,nan,nan
13.3898,18.9521,0.0000,0.0009,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0021,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,0.0004,nan,nan
13.3899,18.9521,0.0000,0.0013,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,-0.0004,nan,nan
13.3898,18.9520,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,0.0009,nan,nan
13.3899,18.9521,0.0000,0.0019,nan,nan
13.3899,18.9521,0.0000,-0.0012,nan,nan
13.3899,18.9521,0.0000,-0.0008,nan,nan
13.3898,18.9520,0.0000,-0.0009,nan,nan
13.3898,18.9520,-0.0000,-0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,0.0003,nan,nan
13.3898,18.9521,0.0000,0.0001,nan,nan
13.3898,18.9520,0.0000,-0.0014,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,0.0021,nan,nan
13.3899,18.9521,0.0000,0.0016,nan,nan
13.3900,18.9522,0.0000,0.0020,nan,nan
13.3900,18.9522,0.0000,-0.0002,nan,nan
13.3900,18.9522,0.0000,-0.0007,nan,nan
13.3899,18.9521,0.0000,-0.0017,nan,nan
13.3898,18.9520,0.0000,-0.0014,nan,nan
13.3898,18.9520,0.0000,-0.0007,nan,nan
13.3898,18.9521,0.0000,0.0015,nan,nan
13.3899,18.9521,0.0000,0.0015,nan,nan
13.3899,18.9521,0.0000,-0.0011,nan,nan
13.3899,18.9521,0.0000,-0.0008,nan,nan
13.3898,18.9521,0.0000,-0.0002,nan,nan
13.3898,18.9520,0.0000,-0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,0.0015,nan,nan
13.3898,18.9520,0.0000,0.0009,nan,nan
13.3898,18.9521,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,-0.0010,nan,nan
13.3898,18.9520,0.0000,-0.0005,nan,nan
13.3898,18.9519,0.0000,-0.0014,nan,nan
13.3898,18.9520,0.0000,0.0020,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3899,18.9522,0.0000,0.0025,nan,nan
13.3899,18.9522,0.0000,-0.0002,nan,nan
13.3899,18.9521,0.0000,-0.0024,nan,nan
13.3898,18.9520,0.0000,-0.0014,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3900,18.9522,0.0000,0.0019,nan,nan
13.3900,18.9523,0.0000,-0.0004,nan,nan
13.3899,18.9522,0.0000,-0.0015,nan,nan
13.3899,18.9521,0.0000,-0.0010,nan,nan
13.3898,18.9520,0.0000,-0.0018,nan,nan
13.3898,18.9520,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9521,0.0000,0.0019,nan,nan
13.3899,18.9521,0.0000,0.0006,nan,nan
13.3898,18.9521,0.0000,-0.0012,nan,nan
13.3898,18.9521,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9520,0.0000,0.0013,nan,nan
13.3898,18.9520,0.0000,0.0016,nan,nan
13.3899,18.9521,0.0000,0.0012,nan,nan
13.3899,18.9521,0.0000,-0.0004,nan,nan
13.3898,18.9520,0.0000,-0.0006,nan,nan
13.3898,18.9520,0.0000,0.0003,nan,nan
13.3898,18.9520,0.0000,-0.0014,nan,nan
13.3898,18.9519,0.0000,-0.0012,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3898,18.9519,0.0000,0.0008,nan,nan
13.3898,18.9520,0.0000,0.0005,nan,nan
13.3898,18.9520,0.0000,0.0019,nan,nan
13.3899,18.9521,0.0000,0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,-0.0005,nan,nan
13.3899,18.9521,0.0000,-0.0002,nan,nan
13.3899,18.9521,0.0000,-0.0006,nan,nan
13.3898,18.9520,0.0000,-0.0005,nan,nan
13.3898,18.9520,0.0000,-0.0006,nan,nan
13.3898,18.9520,0.0000,-0.0010,nan,nan
13.3898,18.9520,0.0000,0.0009,nan,nan
13.3898,18.9520,0.0000,0.0009,nan,nan
13.3898,18.9521,0.0000,0.0007,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
13.3899,18.9521,0.0000,-0.0011,nan,nan
13.3899,18.9521,0.0000,-0.0003,nan,nan
13.3899,18.9521,0.0000,-0.0004,nan,nan
