X,Y,Vx,VY,Xref,Yref
16.1737,-1.4387,2.5929,0.0295,18.6249,-1.1561
16.3257,-1.4164,2.5554,0.0158,18.9786,-1.1565
16.5009,-1.3906,2.5093,0.0041,19.3324,-1.1568
16.6787,-1.3648,2.6108,-0.0020,19.6861,-1.1571
-129.9709,204.7029,2.4956,0.0000,20.0399,-1.1573
16.9708,-1.3219,2.3341,0.0100,20.3936,-1.1619
17.1541,-1.2940,2.3120,0.0068,20.7473,-1.1699
-129.8849,204.2378,2.3822,0.0000,21.1006,-1.1561
17.4420,-1.2553,2.5077,-0.0403,21.4540,-1.1382
17.6463,-1.2341,2.6064,-0.0629,21.8051,-1.0952
-129.8042,203.7420,2.4057,-0.0000,22.1558,-1.0494
17.9141,-1.2106,2.3909,-0.0291,22.5028,-0.9807
18.0794,-1.1975,2.3550,-0.0189,22.8484,-0.9058
18.2436,-1.1858,2.3501,-0.0250,23.1899,-0.8135
18.3772,-1.1756,2.1350,0.0210,23.5279,-0.7094
18.5319,-1.1580,1.8047,0.0820,23.8622,-0.5937
18.6301,-1.1402,1.5370,0.1184,24.1898,-0.4606
-129.6830,202.8337,1.0776,0.0000,24.5117,-0.3139
-129.6618,202.7520,1.1422,0.0000,24.8186,-0.1381
18.8605,-1.0738,1.3158,0.0419,25.1178,0.0505
-129.6137,202.5921,1.6647,0.0000,25.3997,0.2642
19.0842,-1.0207,1.9377,-0.0393,25.6707,0.4914
-129.5390,202.3318,2.1124,0.0000,25.9231,0.7394
19.3431,-0.9738,1.9181,-0.0503,26.1613,1.0007
19.4883,-0.9500,1.7073,-0.0095,26.3810,1.2780
-129.4542,201.9781,1.4369,0.0000,26.5806,1.5698
19.6336,-0.9200,1.2925,0.0680,26.7628,1.8730
19.7160,-0.8950,0.9325,0.1210,26.9295,2.1850
-129.4063,201.8023,0.4369,0.0000,27.0752,2.5073
19.7858,-0.8588,0.5943,0.1212,27.2019,2.8376
19.8336,-0.8359,0.8676,0.0620,27.3135,3.1733
-129.3360,201.6351,1.3819,0.0000,27.4109,3.5133
19.9730,-0.7846,1.3800,-0.0483,27.4949,3.8568
20.0785,-0.7537,1.7368,-0.0869,27.5666,4.2032
-129.2212,201.3325,2.0265,0.0000,27.6243,4.5522
20.3225,-0.6996,1.8041,-0.1190,27.6673,4.9033
20.4055,-0.6854,1.5984,-0.0807,27.6962,5.2559
20.4917,-0.6704,1.3583,-0.0295,27.7106,5.6093
20.5740,-0.6533,1.0822,0.0299,27.7114,5.9630
20.6364,-0.6354,0.8086,0.0890,27.6956,6.3164
20.6686,-0.6217,0.6137,0.1313,27.6624,6.6686
20.6935,-0.6047,0.3728,0.1804,27.6129,7.0188
-129.1037,200.8950,-0.0000,0.0000,27.5585,7.3683
20.6968,-0.5746,0.0732,0.1646,27.5087,7.7185
-129.0972,200.8839,0.2947,0.0000,27.4344,8.0642
20.7220,-0.5471,0.4923,0.0548,27.3477,8.4072
20.7682,-0.5200,0.8071,-0.0132,27.2379,8.7434
-129.0173,200.7612,1.2036,0.0000,27.1195,9.0767
20.8851,-0.4671,1.3015,-0.1108,26.9843,9.4037
21.0030,-0.4217,1.7394,-0.1363,26.8406,9.7268
21.0895,-0.3927,1.8417,-0.1376,26.6837,10.0439
21.2236,-0.3528,1.6110,-0.0888,26.5120,10.3531
21.3197,-0.3252,1.3005,-0.0374,26.3302,10.6566
21.3862,-0.3043,1.0633,0.0135,26.1334,10.9505
21.4522,-0.2781,0.7499,0.0812,25.9285,11.2388
21.4846,-0.2594,0.5156,0.1320,25.7083,11.5157
21.5019,-0.2419,0.2715,0.1805,25.4805,11.7862
21.5016,-0.2273,0.0001,0.1801,25.2387,12.0445
21.5002,-0.2149,0.1757,0.1400,24.9885,12.2944
21.5046,-0.2051,0.0750,0.0735,24.7269,12.5326
-128.7045,200.1086,0.3080,0.0000,24.4551,12.7589
21.5364,-0.1816,0.5339,-0.0386,24.1749,12.9749
-128.6574,200.0490,0.9080,-0.0000,23.8835,13.1753
21.6048,-0.1490,0.9351,-0.1236,23.5856,13.3660
-128.5734,199.9273,1.5080,0.0000,23.2771,13.5392
21.7797,-0.0779,1.4243,-0.1491,22.9675,13.7103
21.8556,-0.0529,1.2284,-0.1107,22.6579,13.8815
21.9180,-0.0329,0.9880,-0.0594,22.3484,14.0526
21.9790,-0.0113,0.6713,0.0087,22.0388,14.2238
22.0080,0.0024,0.4353,0.0596,21.7291,14.3948
-128.4226,199.6440,-0.0000,0.0000,21.4193,14.5656
22.0276,0.0277,0.1009,0.2009,21.1096,14.7364
-128.4226,199.6440,-0.0000,0.0000,20.7998,14.9072
22.0151,0.0510,0.0001,0.1811,20.4900,15.0780
-128.4226,199.6440,-0.0000,-0.0000,20.1802,15.2488
22.0087,0.0682,0.1794,0.0925,19.8703,15.4194
22.0211,0.0832,0.4153,0.0414,19.5604,15.5900
22.0461,0.1050,0.6515,-0.0096,19.2505,15.7605
-128.3360,199.5587,1.0775,0.0000,18.9406,15.9311
22.1171,0.1555,1.0496,-0.0949,18.6307,16.1016
22.1907,0.1999,1.3805,-0.1355,18.3207,16.2721
22.2901,0.2561,1.7924,-0.1456,18.0106,16.4424
22.3883,0.3042,1.7129,-0.1455,17.7006,16.6127
-128.0402,199.1756,1.4533,0.0000,17.3906,16.7830
-128.0012,199.1095,1.1533,0.0000,17.0805,16.9534
22.6054,0.4009,0.9786,-0.0032,16.7705,17.1237
22.6561,0.4281,0.7034,0.0561,16.4603,17.2939
22.6804,0.4450,0.5075,0.0986,16.1502,17.4640
22.6992,0.4683,0.2340,0.1782,15.8401,17.6341
22.6956,0.4826,0.0001,0.2091,15.5299,17.8043
22.6899,0.4903,0.0001,0.1883,15.2198,17.9744
22.6860,0.5008,0.1482,0.1562,14.9096,18.1445
22.6958,0.5209,0.4106,0.0930,14.5994,18.3145
-127.8840,198.9535,0.8006,0.0000,14.2892,18.4845
-127.8392,198.9157,1.1006,-0.0000,13.9789,18.6545
22.7873,0.6132,1.0802,-0.0514,13.6687,18.8245
22.8549,0.6680,1.3617,-0.1114,13.3585,18.9945
-127.6066,198.6918,1.9863,0.0000,13.0483,19.1645
23.0381,0.7925,1.9383,-0.1525,12.7380,19.3344
23.1173,0.8406,1.7673,-0.1160,12.4277,19.5043
23.2141,0.8980,1.4844,-0.0559,12.1175,19.6742
-127.3747,198.3929,1.0307,0.0000,11.8072,19.8441
-127.3443,198.3516,0.7307,0.0000,11.4969,20.0141
23.3794,1.0098,0.7760,0.0966,11.1867,20.1840
23.4064,1.0381,0.5419,0.1474,10.8764,20.3538
23.4189,1.0631,0.2170,0.1925,10.5661,20.5237
23.4119,1.0769,0.0002,0.2230,10.2558,20.6936
23.4045,1.0841,0.0001,0.2012,9.9455,20.8635
-127.3063,198.3081,0.2625,0.0000,9.6352,21.0333
-127.2758,198.2890,0.6176,0.0000,9.3249,21.2032
-127.2349,198.2647,0.9176,0.0000,9.0147,21.3731
23.4637,1.2005,0.9773,-0.0179,8.7044,21.5430
-127.0808,198.1698,1.6176,0.0000,8.3941,21.7129
-126.9924,198.1085,1.9176,0.0000,8.0838,21.8828
23.6584,1.4127,1.9308,-0.1407,7.7736,22.0528
23.7598,1.5042,1.9043,-0.1468,7.4633,22.2227
23.8586,1.5859,1.7133,-0.1065,7.1531,22.3927
23.9206,1.6359,1.5113,-0.0636,6.8428,22.5626
-126.6033,197.7612,1.1717,0.0000,6.5326,22.7326
24.0351,1.7334,1.0365,0.0383,6.2224,22.9025
-126.5244,197.6823,0.4717,0.0000,5.9122,23.0726
-126.5111,197.6705,0.1717,-0.0000,5.6020,23.2427
24.1087,1.8338,0.2971,0.2002,5.2918,23.4127
-126.5094,197.6691,0.0000,0.0000,4.9816,23.5828
-126.5094,197.6691,0.0000,0.0000,4.6714,23.7528
-126.5008,197.6653,0.2825,0.0000,4.3613,23.9229
24.0869,1.8993,0.4973,0.0895,4.0512,24.0932
24.1008,1.9349,0.7323,0.0386,3.7411,24.2634
24.1329,2.0001,1.0475,-0.0293,3.4310,24.4337
24.1682,2.0621,1.2872,-0.0805,3.1209,24.6039
24.2330,2.1617,1.6660,-0.1243,2.8107,24.7740
-125.9928,197.4379,1.9282,-0.0000,2.5055,24.9528
24.3814,2.3544,1.8605,-0.1456,2.1972,25.1263
24.4646,2.4487,1.6820,-0.1080,1.8851,25.2927
24.5360,2.5277,1.4000,-0.0480,1.5686,25.4506
24.5929,2.5934,1.1229,0.0115,1.2474,25.5990
24.6383,2.6541,0.8095,0.0791,0.9220,25.7376
24.6557,2.6845,0.6143,0.1214,0.5927,25.8666
24.6662,2.7208,0.3328,0.1984,0.2593,25.9849
24.6584,2.7374,0.0063,0.2408,-0.0789,26.0886
24.6461,2.7438,0.0002,0.2296,-0.4209,26.1789
24.6293,2.7510,0.0001,0.1656,-0.7661,26.2560
24.6243,2.7578,0.1756,0.1220,-1.1142,26.3187
24.6262,2.7868,0.4897,0.0540,-1.4649,26.3649
24.6375,2.8307,0.7650,-0.0055,-1.8176,26.3917
24.6584,2.8919,1.0428,-0.0651,-2.1713,26.3921
24.6908,2.9700,1.3253,-0.1252,-2.5242,26.3684
24.7297,3.0517,1.6511,-0.1378,-2.8751,26.3235
24.7892,3.1661,1.8497,-0.1517,-3.2246,26.2690
24.8580,3.2814,1.6249,-0.1349,-3.5653,26.1742
24.8996,3.3456,1.4439,-0.0965,-3.9031,26.0693
24.9540,3.4286,1.0937,-0.0366,-4.2304,25.9355
24.9879,3.4846,0.8173,0.0228,-4.5490,25.7818
25.0060,3.5213,0.5819,0.0737,-4.8586,25.6110
25.0139,3.5541,0.2842,0.1463,-5.1521,25.4136
25.0088,3.5691,0.0906,0.2093,-5.4389,25.2067
24.9973,3.5743,0.0001,0.2068,-5.7034,24.9718
24.9834,3.5790,0.0001,0.1510,-5.9591,24.7273
24.9767,3.5809,0.0000,0.0905,-6.1893,24.4588
24.9746,3.5888,0.2187,0.0185,-6.4092,24.1818
-124.6680,196.8341,0.6275,0.0000,-6.6146,23.8939
-124.6008,196.8222,1.0275,-0.0000,-6.8072,23.5972
25.0303,3.7372,1.3065,-0.0860,-6.9932,23.2964
-124.4454,196.7848,1.5026,0.0000,-7.1571,22.9829
25.1020,3.8943,1.2941,-0.0986,-7.3188,22.6683
25.1409,3.9710,0.9298,-0.0500,-7.4565,22.3425
25.1584,4.0076,0.7318,-0.0075,-7.5901,22.0150
-124.2069,196.7063,0.2251,-0.0000,-7.7040,21.6802
25.1750,4.0693,0.1840,0.1322,-7.8057,21.3413
-124.2031,196.7051,0.0000,0.0000,-7.8945,20.9990
25.1587,4.0807,0.0001,0.1715,-7.9624,20.6518
25.1459,4.0839,0.0000,0.1096,-8.0236,20.3035
25.1420,4.0876,0.0540,0.0506,-8.0585,19.9515
25.1421,4.1003,0.2885,-0.0012,-8.0886,19.5990
25.1486,4.1251,0.5256,-0.0523,-8.1004,19.2455
-124.0736,196.6910,1.1015,-0.0000,-8.1037,18.8917
25.1944,4.2527,1.3047,-0.1239,-8.1072,18.5380
25.2343,4.3532,1.2289,-0.0918,-8.1103,18.1843
25.2620,4.4215,0.9268,-0.0385,-8.1126,17.8305
25.2781,4.4659,0.6897,0.0126,-8.1150,17.4768
25.2872,4.5022,0.4145,0.0720,-8.1172,17.1231
25.2856,4.5229,0.1941,0.1472,-8.1188,16.7693
25.2767,4.5287,0.0001,0.1764,-8.1202,16.4156
25.2639,4.5313,0.0001,0.1558,-8.1216,16.0618
25.2559,4.5325,0.0000,0.1110,-8.1225,15.7081
25.2504,4.5408,0.2266,0.0500,-8.1232,15.3543
25.2518,4.5677,0.5023,-0.0096,-8.1239,15.0006
-123.6721,196.6228,0.9375,0.0000,-8.1243,14.6469
25.2746,4.6781,1.0844,-0.1219,-8.1244,14.2931
25.2952,4.7519,1.4015,-0.1474,-8.1245,13.9394
25.3285,4.8554,1.5063,-0.1426,-8.1245,13.5856
25.3640,4.9555,1.1828,-0.0738,-8.1242,13.2319
25.3814,5.0058,0.9838,-0.0312,-8.1239,12.8781
25.3979,5.0612,0.7076,0.0283,-8.1235,12.5244
25.4047,5.1035,0.3934,0.0962,-8.1230,12.1706
25.4022,5.1197,0.2548,0.1553,-8.1224,11.8169
-123.1699,196.5536,0.0000,0.0000,-8.1218,11.4631
25.3756,5.1314,0.0001,0.1714,-8.1212,11.1094
25.3661,5.1321,0.0001,0.1562,-8.1205,10.7556
25.3552,5.1375,0.1275,0.1033,-8.1198,10.4019
25.3507,5.1498,0.3027,0.0498,-8.1192,10.0482
25.3484,5.1882,0.6178,-0.0183,-8.1186,9.6944
25.3506,5.2426,0.8959,-0.0780,-8.1180,9.3407
25.3604,5.3287,1.2190,-0.1468,-8.1174,8.9869
25.3774,5.4290,1.6027,-0.1803,-8.1170,8.6332
25.3991,5.5210,1.4473,-0.1838,-8.1167,8.2794
25.4294,5.6167,1.1005,-0.1343,-8.1164,7.9257
25.4483,5.6715,0.8598,-0.0829,-8.1162,7.5719
25.4652,5.7234,0.5427,-0.0148,-8.1163,7.2182
25.4707,5.7499,0.2694,0.0456,-8.1165,6.8644
25.4680,5.7622,0.1330,0.1252,-8.1166,6.5107
-122.5234,196.5561,0.0000,0.0000,-8.1173,6.1569
-122.5234,196.5561,0.0000,0.0000,-8.1181,5.8032
-122.5234,196.5561,-0.0000,0.0000,-8.1191,5.4494
25.4161,5.7702,0.0001,0.1426,-8.1138,5.0958
25.4060,5.7785,0.2432,0.0883,-8.0996,4.7423
25.4004,5.8036,0.4768,0.0168,-8.0705,4.3898
-122.4440,196.5730,0.8297,0.0000,nan,nan
25.3971,5.9120,1.0327,-0.1026,nan,nan
25.4016,5.9824,1.2469,-0.1626,nan,nan
-122.1689,196.6098,1.3435,0.0000,nan,nan
25.4337,6.1769,1.1585,-0.1289,nan,nan
25.4464,6.2370,0.9176,-0.0775,nan,nan
25.4574,6.2951,0.6005,-0.0094,nan,nan
25.4601,6.3228,0.3641,0.0417,nan,nan
25.4550,6.3417,0.1452,0.1372,nan,nan
-121.9623,196.6078,0.0000,0.0000,nan,nan
-121.9623,196.6078,-0.0000,0.0000,nan,nan
-121.9623,196.6078,0.0000,0.0000,nan,nan
25.4083,6.3494,0.1756,0.1228,nan,nan
25.3974,6.3760,0.4864,0.0538,nan,nan
25.3884,6.4202,0.7617,-0.0056,nan,nan
25.3814,6.4738,0.9996,-0.0567,nan,nan
25.3754,6.5683,1.3219,-0.1254,nan,nan
25.3753,6.6574,1.6137,-0.1522,nan,nan
25.3814,6.8030,1.8142,-0.1598,nan,nan
25.3900,6.9055,1.6184,-0.1013,nan,nan
25.3978,6.9939,1.3770,-0.0499,nan,nan
25.4039,7.0895,1.0604,0.0181,nan,nan
25.4033,7.1529,0.7862,0.0773,nan,nan
25.3949,7.2018,0.4737,0.1451,nan,nan
25.3818,7.2229,0.1737,0.1973,nan,nan
25.3686,7.2241,0.0002,0.2244,nan,nan
-121.0780,196.7278,0.0000,0.0000,nan,nan
25.3413,7.2238,0.1836,0.1452,nan,nan
25.3269,7.2445,0.4582,0.0856,nan,nan
25.3074,7.2915,0.7719,0.0178,nan,nan
25.2935,7.3338,0.9692,-0.0247,nan,nan
25.2730,7.4102,1.2486,-0.0845,nan,nan
-120.7051,196.8798,1.9825,0.0000,nan,nan
25.2377,7.6099,1.8791,-0.1325,nan,nan
-120.4399,196.9454,2.4201,0.0000,nan,nan
25.2033,7.9432,2.2126,-0.1084,nan,nan
-120.1376,196.9887,1.8676,0.0000,nan,nan
-120.0069,197.0031,1.4676,0.0000,nan,nan
25.1812,8.3008,1.4163,0.0616,nan,nan
25.1614,8.4094,1.0683,0.1371,nan,nan
25.1434,8.4633,0.8371,0.1874,nan,nan
25.1167,8.5078,0.4043,0.2202,nan,nan
-119.8021,197.0377,0.0000,0.0000,nan,nan
25.0804,8.5177,0.2027,0.2159,nan,nan
25.0567,8.5331,0.4277,0.1537,nan,nan
25.0337,8.5591,0.6620,0.1028,nan,nan
-119.6956,197.1145,1.0841,0.0000,nan,nan
24.9598,8.6708,1.2106,-0.0156,nan,nan
-119.5329,197.2380,1.7841,0.0000,nan,nan
-119.4361,197.3047,2.0841,0.0000,nan,nan
24.8189,8.9671,2.0788,-0.1475,nan,nan
-119.1346,197.4702,2.7841,0.0000,nan,nan
24.6973,9.2985,2.7655,-0.0574,nan,nan
24.6466,9.4803,2.5917,-0.0474,nan,nan
24.6119,9.6239,2.3638,-0.0418,nan,nan
-118.4426,197.7131,1.7930,0.0000,nan,nan
24.5372,9.9035,1.8146,0.0760,nan,nan
24.4916,10.0270,1.5086,0.1424,nan,nan
24.4485,10.1125,1.2428,0.2005,nan,nan
24.4098,10.1680,0.9925,0.2402,nan,nan
24.3681,10.2095,0.4634,0.1952,nan,nan
-118.1467,197.8442,0.3388,0.0000,nan,nan
24.3185,10.2374,0.5879,0.1491,nan,nan
24.2725,10.2786,0.8991,0.0815,nan,nan
24.2368,10.3149,1.0942,0.0393,nan,nan
24.1780,10.3798,1.3696,-0.0199,nan,nan
24.0998,10.4761,1.6902,-0.0883,nan,nan
-117.7760,198.2440,2.3388,0.0000,nan,nan
23.9886,10.6348,2.1798,-0.1220,nan,nan
23.8948,10.7775,2.6404,-0.0188,nan,nan
23.7755,10.9718,2.9647,-0.0303,nan,nan
23.7064,11.1007,2.9015,-0.0482,nan,nan
23.6035,11.2989,2.6554,-0.0013,nan,nan
-116.8772,198.8640,2.2440,0.0000,nan,nan
23.4491,11.5676,2.1543,0.1067,nan,nan
23.3564,11.6970,1.8545,0.1722,nan,nan
23.2900,11.7738,1.5385,0.1701,nan,nan
23.2202,11.8411,1.3792,0.1874,nan,nan
23.1396,11.9136,1.6594,0.1332,nan,nan
-116.3856,199.3001,2.0590,0.0000,nan,nan
22.9854,12.0533,2.0822,0.0416,nan,nan
22.8884,12.1445,2.3174,-0.0088,nan,nan
22.7835,12.2481,2.5574,-0.0598,nan,nan
22.6544,12.3873,2.8420,-0.1212,nan,nan
-115.8493,199.9131,2.9803,0.0000,nan,nan
22.4287,12.6603,2.9315,-0.0729,nan,nan
22.3031,12.8188,2.8536,-0.0235,nan,nan
22.1797,12.9695,2.6766,0.0390,nan,nan
22.0787,13.0843,2.4542,0.0904,nan,nan
21.9653,13.1992,2.1794,0.1418,nan,nan
21.8514,13.3011,2.2255,0.1378,nan,nan
21.7627,13.3765,2.4221,0.1049,nan,nan
21.6645,13.4582,2.6459,0.0762,nan,nan
21.5575,13.5466,2.8502,0.0394,nan,nan
-114.7678,201.0383,2.8940,0.0000,nan,nan
21.3333,13.7353,3.0000,-0.0294,nan,nan
-114.5851,201.2748,3.0000,0.0000,nan,nan
21.1117,13.9375,3.0000,-0.0726,nan,nan
21.0036,14.0416,3.0000,-0.0670,nan,nan
20.8964,14.1465,3.0000,-0.0275,nan,nan
20.7694,14.2703,2.8818,0.0031,nan,nan
20.6453,14.3860,2.7957,0.0644,nan,nan
20.5204,14.4934,2.6927,0.1025,nan,nan
20.3726,14.6108,2.6952,0.1069,nan,nan
20.2846,14.6771,2.7735,0.0961,nan,nan
20.1703,14.7607,2.8963,0.0652,nan,nan
20.0749,14.8306,2.9976,0.0284,nan,nan
20.0026,14.8843,3.0000,-0.0017,nan,nan
-113.5146,202.6319,3.0000,-0.0000,nan,nan
19.7904,15.0512,3.0000,-0.0840,nan,nan
-113.3408,202.8764,3.0000,0.0000,nan,nan
19.5617,15.2455,3.0000,-0.0381,nan,nan
-113.1594,203.1153,3.0000,0.0000,nan,nan
19.3343,15.4411,2.9998,0.0125,nan,nan
-112.9786,203.3491,2.8808,0.0000,nan,nan
19.1079,15.6222,2.8767,0.0833,nan,nan
-112.8113,203.5788,2.7915,0.0000,nan,nan
18.8783,15.7854,2.8236,0.0951,nan,nan
18.7581,15.8664,2.9308,0.0509,nan,nan
18.6351,15.9500,2.9797,0.0202,nan,nan
-112.4958,204.0714,3.0000,0.0000,nan,nan
18.3895,16.1222,3.0000,-0.0574,nan,nan
-112.3344,204.3243,3.0000,0.0000,nan,nan
18.1518,16.3053,3.0000,-0.0726,nan,nan
18.0347,16.3990,3.0000,-0.0383,nan,nan
17.9172,16.4923,3.0000,-0.0063,nan,nan
-111.9912,204.8142,2.9619,0.0000,nan,nan
17.6850,16.6691,2.8038,0.0693,nan,nan
17.5729,16.7463,2.6862,0.1136,nan,nan
17.4593,16.8193,2.7009,0.1087,nan,nan
-111.6902,205.2774,2.8423,0.0000,nan,nan
17.2164,16.9703,2.9904,0.0273,nan,nan
-111.5423,205.5352,3.0000,-0.0000,nan,nan
16.9648,17.1335,3.0000,-0.0665,nan,nan
-111.3900,205.7937,3.0000,0.0000,nan,nan
16.7217,17.3096,3.0000,-0.0852,nan,nan
16.6025,17.4007,3.0000,-0.0624,nan,nan
16.4837,17.4923,3.0000,-0.0183,nan,nan
-111.0606,206.2909,2.9153,0.0000,nan,nan
16.2501,17.6627,2.8267,0.0740,nan,nan
16.1359,17.7382,2.6648,0.1117,nan,nan
16.0239,17.8055,2.6049,0.1280,nan,nan
15.9068,17.8724,2.7598,0.0892,nan,nan
15.7822,17.9428,2.9312,0.0489,nan,nan
15.6524,18.0172,3.0000,-0.0021,nan,nan
15.5237,18.0942,3.0000,-0.0517,nan,nan
-110.4969,207.2779,3.0000,-0.0000,nan,nan
15.2734,18.2597,3.0000,-0.0892,nan,nan
15.1508,18.3463,3.0000,-0.0687,nan,nan
15.0292,18.4342,3.0000,-0.0405,nan,nan
-110.1856,207.7890,2.9511,0.0000,nan,nan
14.7881,18.6022,2.8375,0.0539,nan,nan
-110.0375,208.0269,2.6923,0.0000,nan,nan
14.5554,18.7454,2.7531,0.0894,nan,nan
-109.9022,208.2675,2.8806,0.0000,nan,nan
14.3071,18.8879,2.9946,0.0163,nan,nan
14.1526,18.9802,3.0000,-0.0440,nan,nan
14.0009,19.0771,3.0000,-0.0688,nan,nan
-109.5891,208.8454,3.0000,0.0000,nan,nan
-109.5280,208.9487,3.0000,0.0000,nan,nan
13.6545,19.3143,2.9884,-0.0197,nan,nan
-109.3731,209.2022,2.8709,0.0000,nan,nan
13.4138,19.4733,2.7807,0.0762,nan,nan
13.2949,19.5444,2.7568,0.0921,nan,nan
-109.1780,209.5394,2.8160,0.0000,nan,nan
13.0737,19.6699,2.9240,0.0417,nan,nan
12.9189,19.7587,3.0000,-0.0136,nan,nan
