X,Y,Vx,VY,Xref,Yref
7.4385,-0.6753,2.1905,0.0043,27.4109,3.5133
-128.6783,75.2909,2.2063,0.0000,27.4949,3.8568
7.6810,-0.6596,2.2175,-0.0067,27.5666,4.2032
-128.9159,75.1704,2.2226,0.0000,27.6243,4.5522
7.9923,-0.6424,2.2349,-0.0170,27.6673,4.9033
8.1271,-0.6363,2.2518,-0.0171,27.6962,5.2559
-129.2780,74.9914,2.2556,0.0000,27.7106,5.6093
8.3953,-0.6267,2.2130,-0.0081,27.7114,5.9630
8.5504,-0.6209,2.2174,-0.0019,27.6956,6.3164
-129.6787,74.8004,2.2199,0.0000,27.6624,6.6686
-129.7988,74.7434,2.2148,0.0000,27.6129,7.0188
8.9711,-0.6051,2.2125,-0.0058,27.5585,7.3683
9.1260,-0.6000,2.2146,-0.0075,27.5087,7.7185
9.2371,-0.5967,2.2230,-0.0081,27.4344,8.0642
-130.2822,74.5158,2.2708,0.0000,27.3477,8.4072
9.5079,-0.5933,2.2443,-0.0396,27.2379,8.7434
9.6432,-0.5942,2.2580,-0.0337,27.1195,9.0767
9.7996,-0.5964,2.2220,-0.0275,26.9843,9.4037
-130.8184,74.2822,2.2651,-0.0000,26.8406,9.7268
10.1165,-0.6036,2.2657,-0.0135,26.6837,10.0439
-131.1110,74.1632,2.2372,0.0000,26.5120,10.3531
-131.2347,74.1136,2.2186,0.0000,26.3302,10.6566
10.5373,-0.6151,2.1737,-0.0042,26.1334,10.9505
10.6914,-0.6199,2.2184,-0.0071,25.9285,11.2388
10.8038,-0.6235,2.2509,-0.0061,25.7083,11.5157
-131.7286,73.9183,2.2280,0.0000,25.4805,11.7862
11.0506,-0.6313,2.2724,-0.0045,25.2387,12.0445
11.2085,-0.6367,2.2491,-0.0046,24.9885,12.2944
11.3667,-0.6425,2.2650,-0.0056,24.7269,12.5326
11.4830,-0.6470,2.3498,-0.0077,24.4551,12.7589
-132.4076,73.6540,2.2633,0.0000,24.1749,12.9749
-132.5767,73.5882,2.2686,0.0000,23.8835,13.1753
11.9363,-0.6612,2.2251,0.0127,23.5856,13.3660
12.0720,-0.6649,2.2702,0.0024,23.2771,13.5392
12.2315,-0.6697,2.2848,-0.0071,22.9675,13.7103
12.3905,-0.6755,2.2667,-0.0136,22.6579,13.8815
-133.2067,73.3405,2.2134,0.0000,22.3484,14.0526
12.6395,-0.6856,2.3396,-0.0229,22.0388,14.2238
12.7998,-0.6938,2.2643,-0.0138,21.7291,14.3948
12.9332,-0.7004,2.1884,0.0029,21.4193,14.5656
13.0605,-0.7052,2.0759,0.0286,21.1096,14.7364
13.2085,-0.7094,2.1426,0.0129,20.7998,14.9072
13.3749,-0.7129,2.0394,0.0273,20.4900,15.0780
13.4769,-0.7137,2.0392,0.0301,20.1802,15.2488
13.6026,-0.7144,2.1140,0.0181,19.8703,15.4194
-134.3653,72.8873,1.9638,0.0000,19.5604,15.5900
13.8859,-0.7111,2.0318,0.0304,19.2505,15.7605
13.9842,-0.7081,1.9515,0.0366,18.9406,15.9311
14.0790,-0.7041,1.8907,0.0390,18.6307,16.1016
14.1955,-0.6985,1.9824,0.0249,18.3207,16.2721
14.3358,-0.6917,2.0226,0.0122,18.0106,16.4424
14.4718,-0.6840,1.8341,0.0319,17.7006,16.6127
14.5768,-0.6757,1.7374,0.0409,17.3906,16.7830
14.7231,-0.6639,1.9540,0.0047,17.0805,16.9534
14.8378,-0.6552,1.9036,0.0078,16.7705,17.1237
14.9363,-0.6487,1.9974,-0.0274,16.4603,17.2939
15.0698,-0.6408,1.8138,-0.0019,16.1502,17.4640
15.2215,-0.6324,2.0214,-0.0266,15.8401,17.6341
-135.7863,72.1961,2.0228,0.0000,15.5299,17.8043
15.4185,-0.6215,1.8422,0.0198,15.2198,17.9744
15.5533,-0.6121,1.9972,0.0150,14.9096,18.1445
15.6886,-0.6013,1.8597,0.0375,14.5994,18.3145
15.8001,-0.5904,1.8691,0.0365,14.2892,18.4845
-136.2963,71.9340,1.9229,0.0000,13.9789,18.6545
16.0426,-0.5639,1.8225,0.0341,13.6687,18.8245
16.1679,-0.5477,1.7969,0.0342,13.3585,18.9945
-136.6151,71.7548,1.8235,0.0000,13.0483,19.1645
16.3524,-0.5233,1.9622,-0.0062,12.7380,19.3344
16.4856,-0.5072,1.8977,-0.0071,12.4277,19.5043
-136.9439,71.5628,1.8861,0.0000,12.1175,19.6742
16.7316,-0.4763,1.9502,-0.0045,11.8072,19.8441
16.8458,-0.4619,1.9099,0.0040,11.4969,20.0141
-137.2372,71.3908,1.7629,0.0000,11.1867,20.1840
17.0943,-0.4294,1.7463,0.0030,10.8764,20.3538
17.1824,-0.4179,1.7798,0.0007,10.5661,20.5237
17.3126,-0.4023,2.0086,-0.0323,10.2558,20.6936
17.4750,-0.3865,2.0487,-0.0405,9.9455,20.8635
17.5969,-0.3765,2.0379,-0.0404,9.6352,21.0333
-137.9117,71.0059,2.1758,-0.0000,9.3249,21.2032
17.8935,-0.3639,2.1229,-0.0796,9.0147,21.3731
-138.1367,70.8952,1.9749,0.0000,8.7044,21.5430
18.0901,-0.3635,1.8530,-0.0396,8.3941,21.7129
18.2210,-0.3640,1.8755,-0.0248,8.0838,21.8828
18.3460,-0.3641,1.6525,0.0028,7.7736,22.0528
18.4389,-0.3630,1.4276,0.0106,7.4633,22.2227
18.5041,-0.3608,1.2259,0.0481,7.1531,22.3927
18.5809,-0.3542,1.0595,0.0714,6.8428,22.5626
18.6666,-0.3444,1.0812,0.0658,6.5326,22.7326
-138.7930,70.5965,1.0337,0.0000,6.2224,22.9025
18.7776,-0.3303,0.9893,0.0464,5.9122,23.0726
18.8489,-0.3216,1.0402,0.0008,5.6020,23.2427
-138.9708,70.4991,1.0024,0.0000,5.2918,23.4127
18.9725,-0.3065,1.0821,0.0197,4.9816,23.5828
-139.0769,70.4387,0.8834,0.0000,4.6714,23.7528
19.1028,-0.2914,0.8883,-0.0016,4.3613,23.9229
19.1584,-0.2840,0.9586,0.0341,4.0512,24.0932
19.2174,-0.2748,1.0013,0.0311,3.7411,24.2634
-139.2856,70.3173,0.8515,0.0000,3.4310,24.4337
-139.3305,70.2893,0.9037,0.0000,3.1209,24.6039
-139.3715,70.2629,0.7384,0.0000,2.8107,24.7740
19.4210,-0.2324,0.9214,0.0272,2.5055,24.9528
19.4716,-0.2218,0.8149,0.0142,2.1972,25.1263
19.5329,-0.2092,0.7647,0.0109,1.8851,25.2927
19.5812,-0.1996,0.8482,0.0012,1.5686,25.4506
19.6192,-0.1917,0.7598,0.0086,1.2474,25.5990
19.6679,-0.1824,0.6776,-0.0095,0.9220,25.7376
19.7256,-0.1708,0.7915,0.0185,0.5927,25.8666
19.7615,-0.1623,0.7277,0.0268,0.2593,25.9849
19.7923,-0.1536,0.5913,0.0493,-0.0789,26.0886
-139.7465,70.0071,0.6585,0.0000,-0.4209,26.1789
19.8613,-0.1321,0.4916,0.0408,-0.7661,26.2560
19.9046,-0.1187,0.6187,0.0243,-1.1142,26.3187
-139.8392,69.9367,0.6209,0.0000,-1.4649,26.3649
-139.8738,69.9097,0.7697,0.0000,-1.8176,26.3917
20.0322,-0.0840,0.6989,0.0004,-2.1713,26.3921
-139.9535,69.8474,0.7348,0.0000,-2.5242,26.3684
20.1083,-0.0657,0.6897,-0.0254,-2.8751,26.3235
-140.0195,69.7967,0.6946,-0.0000,-3.2246,26.2690
20.2016,-0.0401,0.4594,0.0496,-3.5653,26.1742
20.2230,-0.0325,0.4523,0.0300,-3.9031,26.0693
-140.1017,69.7318,0.5190,0.0000,-4.2304,25.9355
20.2944,-0.0063,0.5063,0.0362,-4.5490,25.7818
20.3138,0.0011,0.3812,0.0261,-4.8586,25.6110
20.3421,0.0104,0.6291,-0.0029,-5.1521,25.4136
20.3857,0.0228,0.6055,-0.0221,-5.4389,25.2067
20.4277,0.0338,0.6282,-0.0252,-5.7034,24.9718
-140.2625,69.5960,0.5945,0.0000,-5.9591,24.7273
20.4897,0.0537,0.3882,0.0263,-6.1893,24.4588
20.5188,0.0660,0.3935,0.0444,-6.4092,24.1818
20.5331,0.0735,0.2992,0.0535,-6.6146,23.8939
20.5498,0.0817,0.3975,0.0440,-6.8072,23.5972
20.5731,0.0924,0.3476,0.0242,-6.9932,23.2964
20.6014,0.1035,0.5780,-0.0039,-7.1571,22.9829
20.6374,0.1159,0.6325,-0.0131,-7.3188,22.6683
20.6706,0.1271,0.5787,-0.0124,-7.4565,22.3425
-140.4672,69.4101,0.7139,-0.0000,-7.5901,22.0150
20.7562,0.1569,0.4989,0.0171,-7.7040,21.6802
20.7785,0.1664,0.4863,0.0290,-7.8057,21.3413
20.8061,0.1793,0.3997,0.0406,-7.8945,20.9990
-140.5582,69.3243,0.3738,0.0000,-7.9624,20.6518
-140.5779,69.3048,0.5290,0.0000,-8.0236,20.3035
20.8799,0.2130,0.5301,0.0126,-8.0585,19.9515
-140.6263,69.2561,0.6809,0.0000,-8.0886,19.5990
20.9598,0.2450,0.3834,0.0059,-8.1004,19.2455
20.9768,0.2521,0.3672,0.0057,-8.1037,18.8917
-140.6869,69.1951,0.5697,-0.0000,-8.1072,18.5380
21.0344,0.2753,0.5205,-0.0066,-8.1103,18.1843
21.0677,0.2888,0.4181,0.0031,-8.1126,17.8305
21.0897,0.2980,0.4857,0.0071,-8.1150,17.4768
21.1073,0.3067,0.3145,0.0441,-8.1172,17.1231
21.1133,0.3140,0.0000,0.0696,-8.1188,16.7693
21.1114,0.3182,0.0000,0.0645,-8.1202,16.4156
21.1145,0.3228,0.1754,0.0265,-8.1216,16.0618
21.1318,0.3311,0.4428,-0.0158,-8.1225,15.7081
21.1801,0.3509,0.7204,-0.0504,-8.1232,15.3543
21.2218,0.3666,0.7454,-0.0518,-8.1239,15.0006
21.2658,0.3831,0.5610,-0.0123,-8.1243,14.6469
21.2995,0.3981,0.4544,0.0084,-8.1244,14.2931
21.3153,0.4066,0.2792,0.0463,-8.1245,13.9394
21.3205,0.4127,0.0367,0.0758,-8.1245,13.5856
21.3182,0.4175,0.0000,0.0743,-8.1242,13.2319
21.3236,0.4250,0.2345,0.0236,-8.1239,12.8781
-140.9499,68.9115,0.5475,-0.0000,-8.1235,12.5244
21.3675,0.4466,0.6400,-0.0507,-8.1230,12.1706
21.4133,0.4656,0.7494,-0.0478,-8.1224,11.8169
21.4574,0.4840,0.6268,-0.0311,-8.1218,11.4631
21.4921,0.4993,0.6327,-0.0100,-8.1212,11.1094
21.5161,0.5112,0.4574,0.0278,-8.1205,10.7556
-141.0847,68.7557,0.1102,-0.0000,-8.1198,10.4019
21.5292,0.5294,0.0000,0.1223,-8.1192,10.0482
-141.0852,68.7552,0.0000,-0.0000,-8.1186,9.6944
21.5291,0.5394,0.1754,0.0340,-8.1180,9.3407
-141.1054,68.7272,0.4883,0.0000,-8.1174,8.9869
21.5841,0.5674,0.6690,-0.0724,-8.1170,8.6332
21.6320,0.5884,1.0008,-0.0845,-8.1167,8.2794
-141.1902,68.6188,0.8058,-0.0000,-8.1164,7.9257
21.7106,0.6237,0.5460,-0.0145,-8.1162,7.5719
21.7320,0.6349,0.2234,0.0293,-8.1163,7.2182
-141.2303,68.5707,-0.0000,0.0000,-8.1165,6.8644
21.7323,0.6468,0.0000,0.1148,-8.1166,6.5107
21.7292,0.6520,0.0000,0.0780,-8.1173,6.1569
21.7302,0.6562,0.1360,0.0294,-8.1181,5.8032
21.7443,0.6653,0.4024,-0.0132,-8.1191,5.4494
21.7694,0.6793,0.4597,-0.0340,-8.1138,5.0958
21.7992,0.6942,0.6809,-0.0583,-8.0996,4.7423
21.8268,0.7084,0.5711,-0.0340,-8.0705,4.3898
-141.3179,68.4473,0.5442,0.0000,nan,nan
-141.3350,68.4244,0.3667,0.0000,nan,nan
21.8923,0.7453,0.1267,0.0291,nan,nan
-141.3426,68.4142,0.0000,0.0000,nan,nan
21.8898,0.7515,0.0000,0.0605,nan,nan
21.8883,0.7539,0.0000,0.0584,nan,nan
21.8905,0.7579,0.1596,0.0239,nan,nan
21.9056,0.7675,0.4011,-0.0258,nan,nan
21.9340,0.7833,0.5576,-0.0458,nan,nan
21.9637,0.7990,0.5564,-0.0455,nan,nan
21.9943,0.8153,0.4223,-0.0114,nan,nan
-141.4274,68.2912,0.3863,0.0000,nan,nan
22.0231,0.8334,0.2110,0.0316,nan,nan
-141.4362,68.2790,-0.0000,0.0000,nan,nan
22.0222,0.8417,0.0000,0.0629,nan,nan
22.0201,0.8448,0.0000,0.0514,nan,nan
-141.4395,68.2738,0.2225,-0.0000,nan,nan
22.0359,0.8575,0.3984,-0.0160,nan,nan
22.0653,0.8755,0.5996,-0.0392,nan,nan
22.0954,0.8924,0.5560,-0.0546,nan,nan
22.1275,0.9100,0.6786,-0.0427,nan,nan
22.1584,0.9279,0.4824,-0.0106,nan,nan
22.1769,0.9396,0.4367,0.0005,nan,nan
-141.5476,68.1107,0.2142,-0.0000,nan,nan
22.1937,0.9558,0.0000,0.0671,nan,nan
22.1915,0.9597,0.0080,0.0618,nan,nan
22.1929,0.9646,0.1774,0.0421,nan,nan
22.2056,0.9757,0.3598,0.0009,nan,nan
-141.5722,68.0700,0.4452,0.0000,nan,nan
22.2459,1.0032,0.6292,-0.0284,nan,nan
22.2769,1.0232,0.6113,-0.0311,nan,nan
22.3095,1.0444,0.4460,-0.0023,nan,nan
22.3360,1.0625,0.4702,-0.0062,nan,nan
22.3600,1.0792,0.6551,0.0007,nan,nan
22.3822,1.0961,0.4800,0.0385,nan,nan
-141.6811,67.8942,0.0826,-0.0000,nan,nan
22.3930,1.1132,0.0000,0.0626,nan,nan
22.3937,1.1176,0.1399,0.0323,nan,nan
22.4043,1.1269,0.4010,0.0080,nan,nan
22.4318,1.1477,0.6856,-0.0294,nan,nan
22.4614,1.1679,0.7051,-0.0483,nan,nan
-141.7495,67.7719,0.8907,-0.0000,nan,nan
-141.7744,67.7295,0.7090,-0.0000,nan,nan
22.5714,1.2456,0.6240,0.0019,nan,nan
22.5979,1.2664,0.4725,0.0346,nan,nan
22.6100,1.2792,0.2452,0.0684,nan,nan
22.6103,1.2856,0.0000,0.0878,nan,nan
22.6077,1.2888,0.0000,0.0832,nan,nan
22.6056,1.2912,0.0000,0.0557,nan,nan
-141.8199,67.6514,0.1625,-0.0000,nan,nan
22.6216,1.3080,0.4302,-0.0243,nan,nan
22.6495,1.3289,0.7059,-0.0538,nan,nan
22.6971,1.3644,0.8772,-0.0502,nan,nan
22.7275,1.3870,0.6547,-0.0382,nan,nan
22.7529,1.4055,0.6307,-0.0295,nan,nan
22.7742,1.4218,0.4392,-0.0000,nan,nan
22.7884,1.4346,0.2238,0.0392,nan,nan
-141.9269,67.4421,0.0000,0.0000,nan,nan
-141.9269,67.4421,0.0000,0.0000,nan,nan
22.7832,1.4485,0.0000,0.0691,nan,nan
22.7851,1.4536,0.1754,0.0312,nan,nan
-141.9367,67.4193,0.4725,-0.0000,nan,nan
22.8152,1.4806,0.6062,-0.0403,nan,nan
22.8470,1.5061,0.7925,-0.0576,nan,nan
22.8917,1.5417,0.6875,-0.0387,nan,nan
22.9229,1.5662,0.7165,-0.0344,nan,nan
22.9528,1.5905,0.5723,0.0028,nan,nan
22.9737,1.6090,0.5565,0.0089,nan,nan
-142.0462,67.1895,0.3490,0.0000,nan,nan
22.9982,1.6387,0.0487,0.0840,nan,nan
-142.0508,67.1800,0.0000,0.0000,nan,nan
22.9907,1.6465,0.0000,0.0708,nan,nan
22.9923,1.6517,0.1754,0.0329,nan,nan
-142.0635,67.1467,0.5725,-0.0000,nan,nan
23.0439,1.7014,0.8612,-0.0487,nan,nan
23.0920,1.7449,1.2191,-0.0560,nan,nan
-142.1314,66.9825,1.1375,-0.0000,nan,nan
23.1907,1.8329,0.9531,-0.0091,nan,nan
23.2237,1.8643,0.6077,0.0106,nan,nan
23.2440,1.8865,0.3088,0.0539,nan,nan
23.2478,1.8954,0.0729,0.0853,nan,nan
23.2441,1.8994,0.0000,0.0908,nan,nan
23.2431,1.9064,0.1675,0.0545,nan,nan
23.2576,1.9253,0.4995,0.0110,nan,nan
-142.2142,66.7832,0.6255,0.0000,nan,nan
23.3033,1.9726,0.8263,-0.0470,nan,nan
-142.2468,66.6932,0.7230,-0.0000,nan,nan
23.3845,2.0544,0.7092,-0.0181,nan,nan
23.4061,2.0773,0.5969,0.0114,nan,nan
-142.2872,66.5864,0.5466,0.0000,nan,nan
23.4463,2.1224,0.3557,0.0439,nan,nan
23.4532,2.1369,0.1778,0.0718,nan,nan
23.4552,2.1461,0.1258,0.0758,nan,nan
23.4602,2.1564,0.3009,0.0379,nan,nan
23.4853,2.1879,0.6586,-0.0181,nan,nan
23.5161,2.2222,0.6517,-0.0279,nan,nan
23.5363,2.2445,0.5946,-0.0237,nan,nan
-142.3593,66.3645,0.7198,0.0000,nan,nan
23.5974,2.3117,0.5079,0.0036,nan,nan
23.6147,2.3326,0.4263,0.0120,nan,nan
23.6248,2.3467,0.2669,0.0465,nan,nan
23.6281,2.3583,0.1349,0.0756,nan,nan
23.6270,2.3658,0.0000,0.0795,nan,nan
-142.3924,66.2624,0.2225,0.0000,nan,nan
23.6349,2.3843,0.3724,-0.0010,nan,nan
23.6650,2.4216,0.8010,-0.0372,nan,nan
-142.4303,66.1179,1.2121,0.0000,nan,nan
23.7500,2.5206,1.1817,-0.0526,nan,nan
-142.4693,65.9894,0.9292,-0.0000,nan,nan
23.8342,2.6216,0.6606,0.0370,nan,nan
23.8506,2.6486,0.4156,0.0852,nan,nan
23.8549,2.6629,0.1833,0.1174,nan,nan
23.8509,2.6687,0.0001,0.1391,nan,nan
23.8467,2.6779,0.1873,0.0985,nan,nan
23.8553,2.7009,0.4611,0.0385,nan,nan
23.8729,2.7308,0.6744,-0.0191,nan,nan
-142.5163,65.7628,1.1652,-0.0000,nan,nan
23.9675,2.8686,1.4414,-0.0891,nan,nan
24.0075,2.9217,1.2473,-0.0771,nan,nan
24.0576,2.9865,1.0546,-0.0375,nan,nan
-142.5834,65.4516,0.6098,-0.0000,nan,nan
24.1117,3.0636,0.4848,0.0568,nan,nan
-142.5913,65.4183,0.0121,0.0000,nan,nan
24.1137,3.0942,0.0001,0.1283,nan,nan
24.1064,3.0983,0.0001,0.1440,nan,nan
-142.5917,65.4115,0.2375,0.0000,nan,nan
24.1066,3.1312,0.4623,0.0439,nan,nan
24.1206,3.1643,0.6985,-0.0071,nan,nan
-142.5976,65.2745,0.8526,-0.0000,nan,nan
24.1801,3.2720,0.8154,-0.0685,nan,nan
24.2025,3.3085,0.8600,-0.0690,nan,nan
24.2355,3.3587,1.1325,-0.0966,nan,nan
24.2877,3.4366,1.0503,-0.0544,nan,nan
24.3166,3.4805,0.7606,-0.0179,nan,nan
-142.6387,64.9379,0.4575,-0.0000,nan,nan
-142.6415,64.9195,0.0575,-0.0000,nan,nan
24.3396,3.5456,0.0001,0.1429,nan,nan
24.3332,3.5488,0.0001,0.1439,nan,nan
24.3272,3.5515,0.0001,0.1288,nan,nan
-142.6414,64.9122,0.2425,-0.0000,nan,nan
24.3288,3.5887,0.5058,0.0193,nan,nan
24.3399,3.6179,0.7030,-0.0232,nan,nan
24.3636,3.6719,0.8403,-0.0562,nan,nan
-142.6376,64.7099,0.7335,-0.0000,nan,nan
24.4110,3.7647,0.9560,-0.0595,nan,nan
24.4421,3.8238,0.8210,-0.0609,nan,nan
24.4677,3.8686,0.5821,-0.0433,nan,nan
24.4793,3.8898,0.3988,-0.0075,nan,nan
24.4848,3.9031,0.1406,0.0374,nan,nan
24.4795,3.9086,0.0001,0.1298,nan,nan
24.4718,3.9118,0.0001,0.1388,nan,nan
24.4641,3.9146,0.0001,0.1359,nan,nan
24.4578,3.9198,0.1322,0.1072,nan,nan
24.4594,3.9451,0.4467,0.0391,nan,nan
-142.6397,64.4448,0.8175,-0.0000,nan,nan
24.4871,4.0307,0.8568,-0.0827,nan,nan
24.5115,4.0885,0.9049,-0.0874,nan,nan
-142.6272,64.2680,0.9069,-0.0000,nan,nan
24.5588,4.1918,1.0187,-0.0915,nan,nan
24.5913,4.2567,0.7265,-0.0599,nan,nan
-142.6279,64.0997,0.4762,-0.0000,nan,nan
24.6141,4.3057,0.1577,0.0321,nan,nan
24.6104,4.3108,0.0000,0.1137,nan,nan
-142.6287,64.0789,-0.0000,0.0000,nan,nan
24.5949,4.3162,0.0001,0.1271,nan,nan
