X,Y,Vx,VY,Xref,Yref
24.6142,11.3217,2.8117,0.0307,4.1213,-1.1592
24.4739,11.4626,2.8526,0.0251,4.4750,-1.1598
24.3535,11.5813,2.7893,0.0301,4.8288,-1.1602
24.2326,11.6982,2.8056,0.0299,5.1825,-1.1607
24.1322,11.7933,2.7606,0.0327,5.5363,-1.1611
24.0311,11.8879,2.7734,0.0287,5.8900,-1.1616
23.9097,11.9992,2.7296,0.0363,6.2438,-1.1618
23.8078,12.0904,2.7397,0.0402,6.5975,-1.1619
23.7048,12.1809,2.7442,0.0307,6.9513,-1.1620
-107.7762,174.1040,2.7295,0.0000,7.3050,-1.1621
23.4984,12.3612,2.7741,-0.0013,7.6588,-1.1622
23.4151,12.4348,2.7826,-0.0086,8.0125,-1.1622
23.3106,12.5273,2.7949,0.0002,8.3663,-1.1621
23.2051,12.6197,2.8102,0.0176,8.7200,-1.1620
23.0999,12.7100,2.7456,0.0314,9.0737,-1.1618
22.9949,12.7982,2.7396,0.0328,9.4275,-1.1617
22.8886,12.8862,2.7787,0.0259,9.7812,-1.1614
22.7807,12.9751,2.8022,0.0184,10.1350,-1.1612
22.6720,13.0639,2.8106,0.0172,10.4887,-1.1609
22.5632,13.1522,2.7998,0.0153,10.8425,-1.1606
-106.2764,174.0545,2.7545,0.0000,11.1962,-1.1603
22.3472,13.3244,2.7537,0.0154,11.5500,-1.1600
-106.0004,174.0541,2.7706,0.0000,11.9037,-1.1597
22.1303,13.4955,2.7559,0.0096,12.2575,-1.1593
-105.7241,174.0553,2.7707,0.0000,12.6112,-1.1590
21.9124,13.6658,2.7625,0.0087,12.9650,-1.1586
-105.4481,174.0580,2.7523,0.0000,13.3187,-1.1583
21.6946,13.8337,2.7373,0.0158,13.6724,-1.1580
21.5851,13.9169,2.7755,0.0166,14.0262,-1.1577
21.4738,14.0004,2.7853,0.0244,14.3799,-1.1574
21.3617,14.0839,2.8009,0.0116,14.7337,-1.1570
21.2483,14.1683,2.8456,0.0054,15.0874,-1.1568
-104.6116,174.0784,2.8268,0.0000,15.4412,-1.1566
21.0210,14.3371,2.8282,0.0092,15.7949,-1.1564
20.9070,14.4208,2.8298,0.0175,16.1487,-1.1562
20.7924,14.5042,2.8368,0.0135,16.5024,-1.1560
-104.0459,174.1001,2.8274,0.0000,16.8562,-1.1559
20.5629,14.6694,2.8231,0.0138,17.2099,-1.1559
20.4474,14.7516,2.8416,0.0138,17.5637,-1.1559
20.3305,14.8342,2.8732,0.0152,17.9174,-1.1559
20.2128,14.9168,2.8791,0.0119,18.2712,-1.1559
20.0957,14.9985,2.8405,0.0114,18.6249,-1.1561
19.9788,15.0797,2.8496,0.0112,18.9786,-1.1565
19.8609,15.1610,2.8710,0.0118,19.3324,-1.1568
19.7418,15.2425,2.8956,0.0137,19.6861,-1.1571
19.6217,15.3241,2.9093,0.0129,20.0399,-1.1573
19.5024,15.4048,2.8611,0.0087,20.3936,-1.1619
19.3831,15.4851,2.8834,0.0094,20.7473,-1.1699
19.2642,15.5648,2.8520,0.0104,21.1006,-1.1561
19.1448,15.6438,2.8675,0.0196,21.4540,-1.1382
19.0244,15.7224,2.8818,0.0191,21.8051,-1.0952
18.9047,15.7999,2.8302,0.0169,22.1558,-1.0494
-101.7622,174.2626,2.8301,0.0000,22.5028,-0.9807
18.6665,15.9536,2.8398,0.0069,22.8484,-0.9058
18.5463,16.0320,2.8728,-0.0133,23.1899,-0.8135
18.4262,16.1105,2.8707,-0.0024,23.5279,-0.7094
-101.1923,174.3185,2.8720,0.0000,23.8622,-0.5937
18.1850,16.2674,2.8834,0.0091,24.1898,-0.4606
-100.9064,174.3466,2.8609,0.0000,24.5117,-0.3139
17.9439,16.4214,2.8586,0.0179,24.8186,-0.1381
17.8236,16.4969,2.8401,0.0195,25.1178,0.0505
17.7025,16.5722,2.8528,0.0169,25.3997,0.2642
-100.3387,174.4087,2.8719,0.0000,25.6707,0.4914
17.4589,16.7233,2.8613,0.0038,25.9231,0.7394
17.3381,16.7987,2.8466,-0.0045,26.1613,1.0007
17.2177,16.8741,2.8426,-0.0040,26.3810,1.2780
17.0963,16.9502,2.8652,-0.0035,26.5806,1.5698
16.9744,17.0264,2.8775,0.0017,26.7628,1.8730
16.8548,17.1006,2.8025,0.0079,26.9295,2.1850
16.7342,17.1750,2.8368,0.0092,27.0752,2.5073
16.6131,17.2492,2.8391,0.0103,27.2019,2.8376
16.4919,17.3231,2.8399,0.0101,27.3135,3.1733
-98.9256,174.5766,2.8415,0.0000,27.4109,3.5133
16.2502,17.4692,2.8034,0.0108,27.4949,3.8568
16.1308,17.5411,2.7865,0.0060,27.5666,4.2032
16.0115,17.6132,2.7881,-0.0013,27.6243,4.5522
15.8911,17.6863,2.8191,-0.0057,27.6673,4.9033
15.7706,17.7601,2.8269,-0.0103,27.6962,5.2559
15.6511,17.8331,2.7989,-0.0012,27.7106,5.6093
15.5343,17.9044,2.7253,0.0003,27.7114,5.9630
-97.8239,174.7188,2.6307,0.0000,27.6956,6.3164
15.3075,18.0405,2.6322,0.0140,27.6624,6.6686
15.1922,18.1089,2.6893,0.0133,27.6129,7.0188
15.0785,18.1760,2.6345,0.0089,27.5585,7.3683
-97.2983,174.7902,2.6538,0.0000,27.5087,7.7185
14.8512,18.3114,2.6358,-0.0071,27.4344,8.0642
-97.0392,174.8257,2.5863,0.0000,27.3477,8.4072
14.6294,18.4448,2.5839,-0.0011,27.2379,8.7434
-96.7863,174.8598,2.5067,0.0000,27.1195,9.0767
14.4131,18.5737,2.5173,0.0062,26.9843,9.4037
-96.5382,174.8939,2.4909,0.0000,26.8406,9.7268
14.2003,18.6990,2.4384,0.0067,26.6837,10.0439
-96.2974,174.9279,2.4173,0.0000,26.5120,10.3531
13.9916,18.8210,2.4165,0.0090,26.3302,10.6566
-96.0578,174.9626,2.4277,0.0000,26.1334,10.9505
-95.9112,174.9839,2.4915,0.0000,25.9285,11.2388
-95.7649,175.0048,2.4243,0.0000,25.7083,11.5157
-95.6229,175.0248,2.3558,0.0000,25.4805,11.7862
13.4084,19.1659,2.3243,-0.0051,25.2387,12.0445
13.3291,19.2131,2.2690,0.0036,24.9885,12.2944
-95.3021,175.0694,2.3219,0.0000,24.7269,12.5326
13.1505,19.3183,2.3056,0.0067,24.4551,12.7589
13.0322,19.3879,2.2693,0.0007,24.1749,12.9749
-94.9418,175.1205,2.2049,0.0000,23.8835,13.1753
12.8035,19.5227,2.1780,-0.0036,23.5856,13.3660
12.7101,19.5779,2.1689,0.0001,23.2771,13.5392
12.5983,19.6438,2.1613,0.0007,22.9675,13.7103
12.5067,19.6985,2.1321,-0.0103,22.6579,13.8815
12.4165,19.7528,2.1022,-0.0113,22.3484,14.0526
12.3454,19.7960,2.0772,-0.0132,22.0388,14.2238
12.2577,19.8498,2.0518,-0.0161,21.7291,14.3948
12.1717,19.9031,2.0125,-0.0177,21.4193,14.5656
12.1033,19.9461,2.0230,-0.0206,21.1096,14.7364
12.0341,19.9898,2.0955,-0.0168,20.7998,14.9072
11.9432,20.0477,2.1940,-0.0176,20.4900,15.0780
-93.7257,175.2812,2.1813,0.0000,20.1802,15.2488
11.7793,20.1540,2.1177,-0.0247,19.8703,15.4194
11.7091,20.2005,2.0875,-0.0262,19.5604,15.5900
11.6230,20.2581,2.0569,-0.0215,19.2505,15.7605
11.5375,20.3156,2.0634,-0.0126,18.9406,15.9311
11.4545,20.3717,1.9637,-0.0156,18.6307,16.1016
11.3749,20.4258,1.8829,-0.0077,18.3207,16.2721
-93.0393,175.3446,1.8897,0.0000,18.0106,16.4424
11.2197,20.5311,1.8559,-0.0019,17.7006,16.6127
11.1431,20.5828,1.8426,0.0036,17.3906,16.7830
11.0651,20.6351,1.8857,0.0043,17.0805,16.9534
10.9867,20.6875,1.8874,0.0066,16.7705,17.1237
10.9061,20.7409,1.9394,0.0104,16.4603,17.2939
-92.4734,175.3913,1.9488,0.0000,16.1502,17.4640
10.7422,20.8475,1.9614,0.0167,15.8401,17.6341
-92.2782,175.4095,1.9598,0.0000,15.5299,17.8043
10.5740,20.9546,2.0514,0.0204,15.2198,17.9744
-92.0753,175.4304,2.0503,0.0000,14.9096,18.1445
10.3983,21.0637,2.0910,0.0265,14.5994,18.3145
10.3083,21.1186,2.1094,0.0202,14.2892,18.4845
10.2184,21.1729,2.1005,0.0194,13.9789,18.6545
10.1265,21.2273,2.1402,0.0277,13.6687,18.8245
10.0345,21.2808,2.1283,0.0274,13.3585,18.9945
9.9425,21.3334,2.1180,0.0293,13.0483,19.1645
9.8506,21.3852,2.1096,0.0269,12.7380,19.3344
-91.2328,175.5422,2.2604,0.0000,12.4277,19.5043
9.6545,21.4932,2.2695,0.0349,12.1175,19.6742
9.5339,21.5580,2.2864,0.0188,11.8072,19.8441
9.4128,21.6227,2.2887,0.0175,11.4969,20.0141
9.2724,21.6975,2.2633,0.0024,11.1867,20.1840
-90.5603,175.6608,2.2728,0.0000,10.8764,20.3538
9.0498,21.8164,2.3312,0.0088,10.5661,20.5237
-90.2920,175.7110,2.1268,0.0000,10.2558,20.6936
8.7723,21.9573,2.2714,0.0277,9.9455,20.8635
8.6524,22.0157,2.2041,0.0305,9.6352,21.0333
8.5561,22.0608,2.0996,0.0436,9.3249,21.2032
8.4175,22.1250,2.2858,-0.0001,9.0147,21.3731
8.2500,22.2065,2.3321,-0.0191,8.7044,21.5430
8.1465,22.2581,2.3122,-0.0233,8.3941,21.7129
8.0216,22.3210,2.3302,-0.0187,8.0838,21.8828
7.8775,22.3931,2.2885,0.0144,7.7736,22.0528
7.7372,22.4600,2.1151,0.0515,7.4633,22.2227
7.6455,22.4998,1.9583,0.0724,7.1531,22.3927
7.5186,22.5517,1.9564,0.0654,6.8428,22.5626
7.3914,22.6012,1.9472,0.0508,6.5326,22.7326
7.2779,22.6450,2.1205,0.0134,6.2224,22.9025
7.1247,22.7072,1.9105,-0.0072,5.9122,23.0726
7.0107,22.7543,1.7237,-0.0122,5.6020,23.2427
6.9261,22.7906,1.9462,-0.0311,5.2918,23.4127
6.7749,22.8577,2.0991,-0.0351,4.9816,23.5828
-87.8753,176.3108,2.0509,-0.0000,4.6714,23.7528
6.5443,22.9594,2.1763,0.0120,4.3613,23.9229
-87.6718,176.3657,2.0243,-0.0000,4.0512,24.0932
6.3163,23.0486,1.9997,0.0691,3.7411,24.2634
6.1697,23.0993,1.9023,0.0650,3.4310,24.4337
6.0749,23.1311,2.0865,0.0309,3.1209,24.6039
5.9387,23.1785,1.9361,-0.0108,2.8107,24.7740
-87.0306,176.5752,1.9373,0.0000,2.5055,24.9528
5.7044,23.2664,1.9180,-0.0263,2.1972,25.1263
-86.8158,176.6462,1.8338,0.0000,1.8851,25.2927
5.4583,23.3599,1.9601,-0.0201,1.5686,25.4506
-86.5645,176.7272,1.7518,0.0000,1.2474,25.5990
5.2490,23.4402,1.9805,0.0049,0.9220,25.7376
5.1168,23.4899,2.0295,0.0068,0.5927,25.8666
-86.1935,176.8464,1.8129,-0.0000,0.2593,25.9849
4.8830,23.5732,1.8736,0.0334,-0.0789,26.0886
4.7597,23.6158,1.8584,0.0010,-0.4209,26.1789
4.6370,23.6598,1.8643,-0.0130,-0.7661,26.2560
4.5478,23.6936,1.9153,-0.0374,-1.1142,26.3187
-85.6176,177.0411,2.0802,0.0000,-1.4649,26.3649
-85.4628,177.0882,1.9881,0.0000,-1.8176,26.3917
4.1786,23.8473,1.9629,-0.0242,-2.1713,26.3921
-85.2390,177.1528,1.9028,0.0000,-2.5242,26.3684
3.9271,23.9495,1.9781,0.0225,-2.8751,26.3235
3.8154,23.9941,2.0127,-0.0098,-3.2246,26.2690
3.7079,24.0364,1.8801,0.0388,-3.5653,26.1742
3.5723,24.0840,1.7195,0.0677,-3.9031,26.0693
3.4760,24.1141,1.6650,0.0751,-4.2304,25.9355
3.3818,24.1418,1.6332,0.0604,-4.5490,25.7818
3.2559,24.1775,1.6359,0.0358,-4.8586,25.6110
3.1569,24.2062,1.8171,0.0001,-5.1521,25.4136
3.0493,24.2398,1.8851,-0.0215,-5.4389,25.2067
2.9130,24.2828,1.6255,-0.0027,-5.7034,24.9718
2.8220,24.3102,1.5726,0.0206,-5.9591,24.7273
2.7223,24.3378,1.3301,0.0439,-6.1893,24.4588
2.6305,24.3599,1.1468,0.0492,-6.4092,24.1818
2.5712,24.3716,0.8743,0.0673,-6.6146,23.8939
2.5020,24.3839,1.0234,0.0318,-6.8072,23.5972
2.4367,24.3983,1.1202,-0.0103,-6.9932,23.2964
2.3491,24.4199,1.1305,-0.0186,-7.1571,22.9829
2.2742,24.4383,1.0902,-0.0043,-7.3188,22.6683
2.2095,24.4533,1.1073,0.0086,-7.4565,22.3425
-83.3607,177.8784,0.7900,0.0000,-7.5901,22.0150
2.0814,24.4766,0.7968,0.0566,-7.7040,21.6802
2.0267,24.4835,0.7825,0.0541,-7.8057,21.3413
1.9734,24.4890,0.7524,0.0553,-7.8945,20.9990
1.9255,24.4940,0.6532,0.0270,-7.9624,20.6518
1.8760,24.5005,0.8167,-0.0083,-8.0236,20.3035
-83.0825,178.0314,1.0420,0.0000,-8.0585,19.9515
1.7374,24.5274,1.0349,-0.0420,-8.0886,19.5990
-82.9608,178.0982,0.8124,0.0000,-8.1004,19.2455
1.6252,24.5483,0.7585,0.0255,-8.1037,18.8917
-82.8766,178.1444,0.4660,0.0000,-8.1072,18.5380
1.5459,24.5496,0.2346,0.1286,-8.1103,18.1843
1.5419,24.5419,0.0001,0.1402,-8.1126,17.8305
1.5339,24.5326,0.2227,0.0920,-8.1150,17.4768
1.5123,24.5292,0.4584,0.0409,-8.1172,17.1231
1.4614,24.5295,0.7737,-0.0271,-8.1188,16.7693
-82.7133,178.2660,1.3325,-0.0000,-8.1202,16.4156
-82.6390,178.3174,1.6222,0.0000,-8.1216,16.0618
-82.5333,178.3849,1.5393,0.0000,-8.1225,15.7081
-82.4590,178.4287,1.3168,-0.0000,-8.1232,15.3543
-82.3805,178.4724,0.9567,0.0000,-8.1239,15.0006
0.9601,24.6026,0.7347,0.0271,-8.1243,14.6469
0.9242,24.6043,0.4993,0.0780,-8.1244,14.2931
0.8970,24.5979,0.2154,0.1546,-8.1245,13.9394
0.8926,24.5878,0.0001,0.1827,-8.1245,13.5856
0.8925,24.5763,0.0001,0.1360,-8.1242,13.2319
0.8850,24.5670,0.2306,0.0822,-8.1239,12.8781
-82.2762,178.5405,0.5925,0.0000,-8.1235,12.5244
0.8036,24.5582,0.8217,-0.0454,-8.1230,12.1706
0.7458,24.5587,1.0616,-0.0967,-8.1224,11.8169
0.6292,24.5657,1.3801,-0.1232,-8.1218,11.4631
0.5656,24.5718,1.2044,-0.1058,-8.1212,11.1094
0.4878,24.5810,1.0020,-0.0625,-8.1205,10.7556
-81.9150,178.8239,0.6519,0.0000,-8.1198,10.4019
0.3938,24.5871,0.4885,0.0480,-8.1192,10.0482
0.3702,24.5823,0.2295,0.1122,-8.1186,9.6944
0.3642,24.5707,0.0001,0.1571,-8.1180,9.3407
0.3624,24.5615,0.0423,0.1520,-8.1174,8.9869
0.3625,24.5512,0.0000,0.0941,-8.1170,8.6332
0.3583,24.5466,0.1754,0.0459,-8.1167,8.2794
-81.8512,178.8785,0.6225,0.0000,-8.1164,7.9257
-81.8179,178.9128,0.9225,0.0000,-8.1162,7.5719
0.2299,24.5397,1.0100,-0.1334,-8.1163,7.2182
-81.6751,179.0403,1.0928,-0.0000,-8.1165,6.8644
0.0662,24.5548,0.8737,-0.1151,-8.1166,6.5107
0.0038,24.5627,0.5377,-0.0320,-8.1173,6.1569
-0.0202,24.5639,0.3010,0.0191,-8.1181,5.8032
-0.0325,24.5591,0.0654,0.1099,-8.1191,5.4494
-0.0331,24.5501,0.0001,0.1658,-8.1138,5.0958
-0.0324,24.5374,0.0001,0.1561,-8.0996,4.7423
-0.0321,24.5271,0.0196,0.1409,-8.0705,4.3898
-81.5644,179.1199,0.0000,0.0000,nan,nan
-81.5587,179.1267,0.2725,0.0000,nan,nan
-81.5420,179.1477,0.5725,0.0000,nan,nan
-0.1033,24.4844,0.7656,-0.0206,nan,nan
-0.1669,24.4721,1.0346,-0.0830,nan,nan
-0.2432,24.4657,1.0685,-0.1895,nan,nan
-0.3377,24.4675,1.3132,-0.1928,nan,nan
-0.4098,24.4715,1.0806,-0.1479,nan,nan
-0.4840,24.4802,0.6542,-0.0909,nan,nan
-0.5187,24.4843,0.3768,-0.0313,nan,nan
-0.5358,24.4837,0.1152,0.0522,nan,nan
-0.5381,24.4764,0.0001,0.1396,nan,nan
-0.5374,24.4636,0.0001,0.1632,nan,nan
-0.5363,24.4538,0.0001,0.1631,nan,nan
-0.5343,24.4421,0.0001,0.1393,nan,nan
-0.5325,24.4342,0.0001,0.1337,nan,nan
-0.5306,24.4267,0.0000,0.0818,nan,nan
-81.1869,179.5014,0.2575,-0.0000,nan,nan
-81.1715,179.5223,0.5575,0.0000,nan,nan
-0.6120,24.4053,0.7976,-0.1036,nan,nan
-0.6570,24.4010,0.9653,-0.1563,nan,nan
-0.7342,24.3975,0.8215,-0.1231,nan,nan
-0.7786,24.3978,0.5042,-0.0764,nan,nan
-0.8007,24.3978,0.2669,-0.0253,nan,nan
-0.8104,24.3947,0.0420,0.0687,nan,nan
-0.8098,24.3884,0.0001,0.1316,nan,nan
-0.8088,24.3777,0.0166,0.1319,nan,nan
-80.9951,179.7190,0.0000,0.0000,nan,nan
-0.8049,24.3617,0.0001,0.1288,nan,nan
-0.8023,24.3535,0.0000,0.0749,nan,nan
-80.9917,179.7241,0.2225,0.0000,nan,nan
-0.8198,24.3446,0.3726,-0.0213,nan,nan
-0.8629,24.3343,0.6901,-0.0895,nan,nan
-0.9200,24.3262,0.8912,-0.1726,nan,nan
-0.9650,24.3236,0.8682,-0.1801,nan,nan
-1.0279,24.3236,0.6373,-0.1308,nan,nan
-1.0620,24.3251,0.3594,-0.0712,nan,nan
-1.0762,24.3255,0.1632,-0.0085,nan,nan
-80.8148,179.9388,0.0000,0.0000,nan,nan
-1.0789,24.3139,0.0001,0.1423,nan,nan
-1.0767,24.3034,0.0001,0.1315,nan,nan
-1.0744,24.2947,0.0000,0.1253,nan,nan
-1.0717,24.2863,0.0001,0.1272,nan,nan
-1.0689,24.2783,0.0000,0.0881,nan,nan
-1.0677,24.2753,0.0000,0.0501,nan,nan
-1.0742,24.2702,0.2306,0.0002,nan,nan
-1.1002,24.2620,0.5073,-0.0595,nan,nan
-1.1461,24.2514,0.7868,-0.1193,nan,nan
-1.2152,24.2417,0.7682,-0.1660,nan,nan
-1.2534,24.2400,0.5228,-0.1194,nan,nan
-80.6773,180.1265,0.0186,-0.0000,nan,nan
-1.2870,24.2391,0.0006,0.0454,nan,nan
-1.2854,24.2320,0.0000,0.1260,nan,nan
-80.6773,180.1265,0.0000,0.0000,nan,nan
-80.6773,180.1265,0.0000,0.0000,nan,nan
-1.2781,24.2092,0.0000,0.1126,nan,nan
-80.6773,180.1265,0.0000,0.0000,nan,nan
-1.2741,24.1994,0.0000,0.0315,nan,nan
-1.2783,24.1970,0.1755,-0.0065,nan,nan
-1.3045,24.1898,0.4722,-0.0803,nan,nan
-1.3470,24.1819,0.6812,-0.1604,nan,nan
-1.3870,24.1784,0.6368,-0.1638,nan,nan
-1.4308,24.1774,0.3957,-0.1122,nan,nan
-80.5768,180.2690,0.0342,0.0000,nan,nan
-80.5768,180.2690,0.0000,0.0000,nan,nan
-1.4498,24.1727,0.0000,0.1081,nan,nan
-1.4477,24.1654,0.0001,0.1291,nan,nan
-1.4446,24.1561,0.0000,0.1197,nan,nan
-1.4421,24.1494,0.0000,0.1179,nan,nan
-1.4393,24.1427,0.0000,0.0917,nan,nan
-80.5768,180.2690,0.0000,0.0000,nan,nan
-1.4403,24.1335,0.1666,0.0205,nan,nan
-80.5639,180.2922,0.4338,0.0000,nan,nan
-1.5018,24.1142,0.6846,-0.1202,nan,nan
-1.5390,24.1075,0.7623,-0.1826,nan,nan
-1.5788,24.1033,0.5480,-0.1376,nan,nan
-1.6083,24.1028,0.2113,-0.0750,nan,nan
-1.6149,24.1032,0.0446,-0.0040,nan,nan
-1.6145,24.1010,0.0000,0.0627,nan,nan
-80.4818,180.4169,0.0000,0.0000,nan,nan
-1.6096,24.0862,0.0000,0.1210,nan,nan
-1.6091,24.0773,0.0531,0.0953,nan,nan
-1.6074,24.0707,0.0000,0.0970,nan,nan
-1.6054,24.0665,0.0000,0.0931,nan,nan
-1.6030,24.0619,0.0000,0.0453,nan,nan
-1.6078,24.0587,0.1913,-0.0177,nan,nan
-1.6266,24.0522,0.4286,-0.0689,nan,nan
-1.6593,24.0429,0.6283,-0.1315,nan,nan
-1.7093,24.0340,0.4907,-0.1307,nan,nan
-1.7295,24.0334,0.2167,-0.0899,nan,nan
-1.7359,24.0346,0.0280,-0.0252,nan,nan
-80.4085,180.5426,0.0008,0.0000,nan,nan
-1.7341,24.0275,0.0116,0.1020,nan,nan
-80.4072,180.5445,0.0279,0.0000,nan,nan
-80.4069,180.5449,0.0000,0.0000,nan,nan
-1.7313,24.0079,0.0824,0.0795,nan,nan
-80.4043,180.5497,0.0000,0.0000,nan,nan
-1.7308,24.0020,0.0000,-0.0087,nan,nan
-1.7362,24.0019,0.1757,-0.0622,nan,nan
-1.7514,23.9992,0.3739,-0.1049,nan,nan
-80.3759,180.5998,0.3534,0.0000,nan,nan
-1.8061,23.9972,0.1773,-0.1057,nan,nan
-1.8109,23.9999,0.0019,-0.0389,nan,nan
-1.8109,23.9994,0.0031,0.0419,nan,nan
-1.8105,23.9946,0.0257,0.1010,nan,nan
-1.8092,23.9885,0.0173,0.1028,nan,nan
-1.8067,23.9819,0.0000,0.0994,nan,nan
-80.3625,180.6201,0.0485,0.0000,nan,nan
-1.8079,23.9697,0.0894,0.0770,nan,nan
-1.8077,23.9667,0.0000,0.0410,nan,nan
-1.8070,23.9653,0.0000,0.0022,nan,nan
-80.3567,180.6313,0.2375,0.0000,nan,nan
-1.8372,23.9602,0.4349,-0.1294,nan,nan
-1.8588,23.9583,0.3879,-0.1506,nan,nan
-80.3244,180.6873,0.1203,0.0000,nan,nan
-80.3205,180.6928,0.1244,0.0000,nan,nan
-80.3189,180.6952,-0.0000,-0.0000,nan,nan
-1.8913,23.9532,0.0918,0.0918,nan,nan
-1.8920,23.9466,0.0370,0.0981,nan,nan
-1.8904,23.9409,0.0000,0.0989,nan,nan
-1.8896,23.9343,0.0482,0.0832,nan,nan
-80.3110,180.7085,0.1106,0.0000,nan,nan
-1.8943,23.9231,0.0739,0.0571,nan,nan
-1.8941,23.9213,0.0000,0.0123,nan,nan
-1.8943,23.9215,0.0000,-0.0069,nan,nan
-1.8985,23.9207,0.1598,-0.0414,nan,nan
-1.9123,23.9170,0.3524,-0.0856,nan,nan
-1.9335,23.9130,0.4363,-0.1481,nan,nan
-1.9551,23.9113,0.3469,-0.1421,nan,nan
-80.2738,180.7768,0.0237,-0.0000,nan,nan
-1.9741,23.9135,0.1150,-0.0283,nan,nan
-80.2696,180.7829,0.0712,0.0000,nan,nan
-1.9794,23.9085,0.0187,0.0724,nan,nan
-1.9779,23.9020,0.0152,0.0953,nan,nan
-1.9760,23.8966,0.0066,0.0953,nan,nan
-1.9769,23.8914,0.0769,0.0831,nan,nan
-1.9777,23.8865,0.0568,0.0792,nan,nan
-80.2628,180.7952,0.0714,0.0000,nan,nan
-80.2621,180.7967,0.0000,0.0000,nan,nan
-1.9798,23.8785,0.0000,-0.0070,nan,nan
-1.9804,23.8795,0.0000,-0.0417,nan,nan
-1.9814,23.8812,0.0000,-0.0216,nan,nan
-1.9817,23.8819,0.0000,-0.0357,nan,nan
-1.9827,23.8837,0.0000,-0.0266,nan,nan
-1.9834,23.8850,0.0000,-0.0344,nan,nan
-80.2621,180.7967,0.0000,0.0000,nan,nan
-1.9842,23.8864,0.0000,-0.0044,nan,nan
-1.9838,23.8858,0.0000,0.0207,nan,nan
-1.9854,23.8826,0.0866,0.0523,nan,nan
-1.9866,23.8789,0.0000,0.0202,nan,nan
-1.9859,23.8776,0.0000,0.0269,nan,nan
-1.9854,23.8768,0.0000,0.0120,nan,nan
-1.9857,23.8773,0.0000,-0.0306,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9876,23.8807,0.0000,-0.0356,nan,nan
-1.9886,23.8825,0.0000,-0.0346,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9888,23.8830,0.0000,-0.0047,nan,nan
-1.9885,23.8824,0.0000,0.0201,nan,nan
-1.9879,23.8813,0.0000,0.0212,nan,nan
-1.9873,23.8801,0.0000,0.0188,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9863,23.8783,0.0000,-0.0079,nan,nan
-1.9862,23.8781,0.0000,0.0125,nan,nan
-80.2595,180.8017,0.0000,0.0000,nan,nan
-1.9872,23.8799,0.0000,-0.0328,nan,nan
-1.9881,23.8817,0.0000,-0.0348,nan,nan
