X,Y,Vx,VY,Xref,Yref
20.5662,-0.5790,1.0264,-0.0136,11.9037,-1.1597
-177.1598,118.0153,1.2942,0.0000,12.2575,-1.1593
-177.1010,117.9498,1.5840,-0.0000,12.6112,-1.1590
-177.0253,117.8575,1.3636,0.0000,12.9650,-1.1586
20.8873,-0.4906,1.1952,-0.0818,13.3187,-1.1583
-176.9439,117.7465,0.9018,0.0000,13.6724,-1.1580
21.0043,-0.4619,0.6890,0.0314,14.0262,-1.1577
-176.8991,117.6841,0.3539,0.0000,14.3799,-1.1574
21.0586,-0.4326,0.3312,0.1424,14.7337,-1.1570
21.0794,-0.4129,0.3290,0.1412,15.0874,-1.1568
-176.8544,117.6338,0.3568,0.0000,15.4412,-1.1566
-176.8331,117.6135,0.6143,0.0000,15.7949,-1.1564
21.1705,-0.3456,0.8930,0.0412,16.1487,-1.1562
-176.7394,117.5310,1.1396,0.0000,16.5024,-1.1560
21.2713,-0.2951,0.9944,-0.0701,16.8562,-1.1559
21.3402,-0.2700,1.0898,-0.1426,17.2099,-1.1559
21.4202,-0.2462,1.2988,-0.1393,17.5637,-1.1559
21.4911,-0.2268,1.1331,-0.0970,17.9174,-1.1559
21.5491,-0.2105,0.9025,-0.0432,18.2712,-1.1559
-176.4729,117.2545,0.5180,0.0000,18.6249,-1.1561
21.6319,-0.1779,0.4450,0.1023,18.9786,-1.1565
21.6466,-0.1653,0.3419,0.1419,19.3324,-1.1568
21.6632,-0.1474,0.3061,0.1401,19.6861,-1.1571
21.6853,-0.1248,0.4238,0.1240,20.0399,-1.1573
21.7062,-0.1073,0.6417,0.1003,20.3936,-1.1619
21.7366,-0.0853,0.8135,0.0639,20.7473,-1.1699
21.7741,-0.0594,0.6701,0.0326,21.1006,-1.1561
-176.2930,117.0952,0.6274,0.0000,21.4540,-1.1382
21.8474,-0.0200,0.8696,-0.0868,21.8051,-1.0952
-176.1979,117.0186,0.9583,0.0000,22.1558,-1.0494
21.9535,0.0223,0.9538,-0.1086,22.5028,-0.9807
-176.1317,116.9587,0.7312,-0.0000,22.8484,-0.9058
22.0392,0.0557,0.6907,0.0062,23.1899,-0.8135
-176.0659,116.8956,0.5805,0.0000,23.5279,-0.7094
22.1031,0.0969,0.5017,0.1173,23.8622,-0.5937
22.1249,0.1149,0.5672,0.1116,24.1898,-0.4606
22.1607,0.1436,0.7526,0.0870,24.5117,-0.3139
-175.9349,116.7901,0.8065,0.0000,24.8186,-0.1381
22.2478,0.2083,0.9786,0.0265,25.1178,0.0505
22.2857,0.2343,0.8249,0.0179,25.3997,0.2642
22.3233,0.2594,0.5243,-0.0222,25.6707,0.4914
22.3502,0.2744,0.5464,-0.0373,25.9231,0.7394
22.3838,0.2929,0.5468,-0.0361,26.1613,1.0007
22.4033,0.3042,0.3710,0.0018,26.3810,1.2780
22.4129,0.3116,0.1361,0.0336,26.5806,1.5698
22.4171,0.3188,0.2375,0.0647,26.7628,1.8730
22.4400,0.3395,0.5875,0.0597,26.9295,2.1850
22.4662,0.3613,0.4425,0.0392,27.0752,2.5073
22.4777,0.3710,0.1925,0.0182,27.2019,2.8376
22.4878,0.3789,0.2961,-0.0095,27.3135,3.1733
22.5160,0.3955,0.6037,-0.0604,27.4109,3.5133
22.5573,0.4192,0.5966,-0.0466,27.4949,3.8568
-175.5701,116.5364,0.5140,0.0000,27.5666,4.2032
22.6055,0.4477,0.6158,0.0052,27.6243,4.5522
22.6385,0.4711,0.7604,0.0439,27.6673,4.9033
22.6743,0.4997,0.7304,0.0632,27.6962,5.2559
22.7098,0.5293,0.7921,0.0626,27.7106,5.6093
22.7476,0.5612,0.8459,0.0525,27.7114,5.9630
22.7830,0.5907,0.6870,0.0243,27.6956,6.3164
22.8116,0.6135,0.7409,0.0134,27.6624,6.6686
22.8495,0.6427,0.8849,-0.0176,27.6129,7.0188
22.8935,0.6746,0.8300,-0.0053,27.5585,7.3683
22.9292,0.7040,0.5000,0.0386,27.5087,7.7185
22.9471,0.7217,0.4167,0.0506,27.4344,8.0642
-175.1669,116.2799,0.1942,-0.0000,27.3477,8.4072
22.9595,0.7384,0.0750,0.0376,27.2379,8.7434
22.9663,0.7462,0.2544,-0.0012,27.1195,9.0767
-175.1210,116.2551,0.6525,0.0000,26.9843,9.4037
23.0157,0.7834,0.5734,-0.0298,26.8406,9.7268
23.0393,0.8005,0.5823,-0.0346,26.6837,10.0439
-175.0358,116.2068,0.7518,0.0000,26.5120,10.3531
-174.9993,116.1856,0.6378,-0.0000,26.3302,10.6566
-174.9656,116.1662,0.6539,0.0000,26.1334,10.9505
23.1717,0.9094,0.8348,0.0411,25.9285,11.2388
-174.8836,116.1205,0.8457,0.0000,25.7083,11.5157
23.2351,0.9687,0.8983,0.0392,25.4805,11.7862
23.2751,1.0082,0.6608,0.0505,25.2387,12.0445
23.3029,1.0373,0.5705,0.0370,24.9885,12.2944
23.3248,1.0604,0.5145,0.0322,24.7269,12.5326
23.3467,1.0818,0.6970,-0.0035,24.4551,12.7589
23.3753,1.1080,0.5345,-0.0093,24.1749,12.9749
-174.6436,116.0010,0.3734,0.0000,23.8835,13.1753
23.4132,1.1426,0.5359,-0.0104,23.5856,13.3660
23.4471,1.1738,0.6806,-0.0003,23.2771,13.5392
-174.5534,115.9576,0.4581,0.0000,22.9675,13.7103
23.4834,1.2117,0.4636,0.0349,22.6579,13.8815
23.5022,1.2340,0.3822,0.0448,22.3484,14.0526
23.5208,1.2566,0.4319,0.0384,22.0388,14.2238
23.5413,1.2794,0.6019,0.0037,21.7291,14.3948
23.5588,1.2975,0.4094,0.0019,21.4193,14.5656
23.5835,1.3217,0.6416,-0.0229,21.1096,14.7364
23.6172,1.3545,0.5470,-0.0060,20.7998,14.9072
-174.3235,115.8575,0.5318,0.0000,20.4900,15.0780
23.6626,1.3989,0.7211,-0.0039,20.1802,15.2488
-174.2543,115.8273,0.4854,0.0000,19.8703,15.4194
23.7121,1.4557,0.2204,0.0591,19.5604,15.5900
23.7126,1.4606,0.0000,0.0605,19.2505,15.7605
23.7146,1.4660,0.2138,0.0335,18.9406,15.9311
-174.1886,115.8012,0.4153,0.0000,18.6307,16.1016
23.7578,1.5142,0.6330,-0.0281,18.3207,16.2721
-174.1233,115.7765,0.6933,0.0000,18.0106,16.4424
23.8098,1.5701,0.4558,0.0040,17.7006,16.6127
23.8339,1.5965,0.6451,-0.0032,17.3906,16.7830
23.8568,1.6229,0.4868,0.0345,17.0805,16.9534
-174.0048,115.7312,0.1398,-0.0000,16.7705,17.1237
-173.9894,115.7258,0.3675,0.0000,16.4603,17.2939
-173.9588,115.7154,0.6381,0.0000,16.1502,17.4640
23.9134,1.7007,0.3906,0.0094,15.8401,17.6341
-173.8998,115.6956,0.5426,0.0000,15.5299,17.8043
-173.8621,115.6829,0.6917,0.0000,15.2198,17.9744
23.9856,1.7841,0.6559,-0.0109,14.9096,18.1445
24.0167,1.8203,0.5553,0.0025,14.5994,18.3145
24.0343,1.8428,0.3802,0.0403,14.2892,18.4845
-173.7306,115.6381,0.4456,0.0000,13.9789,18.6545
-173.6929,115.6262,0.5221,0.0000,13.6687,18.8245
-173.6688,115.6189,0.2996,0.0000,13.3585,18.9945
24.0967,1.9356,0.4670,0.0039,13.0483,19.1645
-173.5910,115.5964,0.8146,0.0000,12.7380,19.3344
24.1589,2.0121,0.5921,-0.0127,12.4277,19.5043
24.1800,2.0375,0.7107,-0.0167,12.1175,19.6742
24.2072,2.0720,0.5193,0.0264,11.8072,19.8441
24.2244,2.0997,0.3653,0.0477,11.4969,20.0141
24.2294,2.1118,0.1438,0.0713,11.1867,20.1840
24.2312,2.1216,0.2578,0.0539,10.8764,20.3538
24.2442,2.1452,0.3298,0.0118,10.5661,20.5237
24.2552,2.1616,0.4129,0.0010,10.2558,20.6936
-173.3464,115.5289,0.6404,0.0000,9.9455,20.8635
24.3166,2.2373,0.9759,-0.0875,9.6352,21.0333
24.3481,2.2723,0.9205,-0.0819,9.3249,21.2032
24.3812,2.3088,0.7197,-0.0388,9.0147,21.3731
-173.1506,115.4735,0.5646,0.0000,8.7044,21.5430
24.4244,2.3728,0.3906,0.1023,8.3941,21.7129
24.4293,2.3911,0.2813,0.1143,8.0838,21.8828
24.4398,2.4212,0.5416,0.0849,7.7736,22.0528
24.4509,2.4467,0.3511,0.0511,7.4633,22.2227
24.4637,2.4704,0.5519,0.0039,7.1531,22.3927
-172.9693,115.4347,0.8342,-0.0000,6.8428,22.5626
24.5269,2.5582,0.8837,-0.1208,6.5326,22.7326
24.5590,2.5956,1.0306,-0.1070,6.2224,22.9025
24.6025,2.6455,0.8287,-0.0639,5.9122,23.0726
24.6324,2.6817,0.5516,-0.0043,5.6020,23.2427
-172.7392,115.3790,0.3129,0.0000,5.2918,23.4127
24.6511,2.7224,0.1495,0.1190,4.9816,23.5828
24.6519,2.7408,0.2202,0.1157,4.6714,23.7528
24.6514,2.7519,0.1796,0.1243,4.3613,23.9229
24.6524,2.7687,0.2378,0.0755,4.0512,24.0932
24.6623,2.7937,0.4509,0.0013,3.7411,24.2634
24.6761,2.8180,0.6378,-0.0384,3.4310,24.4337
24.7069,2.8640,0.8885,-0.1037,3.1209,24.6039
-172.5114,115.3473,0.6959,-0.0000,2.8107,24.7740
24.7686,2.9404,0.6579,-0.0726,2.5055,24.9528
24.7925,2.9721,0.4833,-0.0024,2.1972,25.1263
24.8070,2.9988,0.3893,0.0680,1.8851,25.2927
24.8132,3.0198,0.3374,0.1102,1.5686,25.4506
-172.3545,115.3173,0.3890,0.0000,1.2474,25.5990
24.8274,3.0786,0.4110,0.1023,0.9220,25.7376
24.8368,3.1090,0.6021,0.0686,0.5927,25.8666
24.8504,3.1477,0.3882,0.0177,0.2593,25.9849
24.8601,3.1676,0.3721,-0.0163,-0.0789,26.0886
24.8741,3.1925,0.5719,-0.0594,-0.4209,26.1789
24.9073,3.2436,0.8669,-0.1061,-0.7661,26.2560
24.9341,3.2827,0.6893,-0.0681,-1.1142,26.3187
24.9582,3.3228,0.5603,0.0187,-1.4649,26.3649
-172.0155,115.2854,0.3713,0.0000,-1.8176,26.3917
24.9744,3.3721,0.3229,0.1040,-2.1713,26.3921
-171.9750,115.2820,0.3569,0.0000,-2.5242,26.3684
24.9851,3.4304,0.4635,0.0821,-2.8751,26.3235
24.9884,3.4477,0.2410,0.0642,-3.2246,26.2690
-171.9062,115.2807,0.3960,0.0000,-3.5653,26.1742
25.0046,3.4969,0.6187,-0.0384,-3.9031,26.0693
25.0249,3.5361,0.8104,-0.1030,-4.2304,25.9355
25.0599,3.5947,0.8468,-0.1101,-4.5490,25.7818
-171.6945,115.2729,0.6092,0.0000,-4.8586,25.6110
-171.6565,115.2688,0.6447,0.0000,-5.1521,25.4136
25.1242,3.7116,0.4819,0.0615,-5.4389,25.2067
25.1284,3.7357,0.2605,0.1073,-5.7034,24.9718
25.1289,3.7502,0.2696,0.1089,-5.9591,24.7273
-171.5601,115.2620,0.3700,0.0000,-6.1893,24.4588
25.1333,3.8033,0.3563,0.0901,-6.4092,24.1818
25.1335,3.8159,0.1338,0.0692,-6.6146,23.8939
25.1332,3.8267,0.2532,0.0245,-6.8072,23.5972
-171.4788,115.2660,0.6088,0.0000,-6.9932,23.2964
25.1578,3.8890,0.7079,-0.1034,-7.1571,22.9829
25.1744,3.9193,0.6529,-0.1192,-7.3188,22.6683
25.1953,3.9541,0.4600,-0.0778,-7.4565,22.3425
25.2061,3.9725,0.1833,-0.0182,-7.5901,22.0150
25.2080,3.9811,0.1984,0.0566,-7.7040,21.6802
25.2084,4.0002,0.2591,0.1089,-7.8057,21.3413
25.2067,4.0213,0.2381,0.1070,-7.8945,20.9990
25.2058,4.0358,0.2748,0.1022,-7.9624,20.6518
25.2072,4.0594,0.5054,0.0716,-8.0236,20.3035
25.2122,4.0931,0.4717,0.0233,-8.0585,19.9515
-171.1897,115.2800,0.5664,-0.0000,-8.0886,19.5990
-171.1500,115.2840,0.7237,0.0000,-8.1004,19.2455
25.2613,4.2113,0.5717,-0.1300,-8.1037,18.8917
-171.0686,115.2880,0.4754,0.0000,-8.1072,18.5380
25.2899,4.2600,0.2361,-0.0243,-8.1103,18.1843
25.2930,4.2714,0.2282,0.0510,-8.1126,17.8305
-171.0156,115.2881,0.3511,0.0000,-8.1150,17.4768
25.2952,4.3084,0.3200,0.1052,-8.1172,17.1231
25.2945,4.3346,0.3093,0.1026,-8.1188,16.7693
25.2924,4.3554,0.2691,0.1049,-8.1202,16.4156
-170.9308,115.2961,0.5067,0.0000,-8.1216,16.0618
25.2952,4.4133,0.2911,0.0260,-8.1225,15.7081
-170.8823,115.3043,0.4115,0.0000,-8.1232,15.3543
25.3119,4.4658,0.6469,-0.0982,-8.1239,15.0006
25.3343,4.5196,0.7254,-0.1098,-8.1243,14.6469
-170.7520,115.3201,0.5028,-0.0000,-8.1244,14.2931
25.3576,4.5750,0.3199,0.0016,-8.1245,13.9394
25.3593,4.5943,0.1913,0.0855,-8.1245,13.5856
25.3571,4.6056,0.2077,0.1024,-8.1242,13.2319
25.3541,4.6266,0.2591,0.0959,-8.1239,12.8781
25.3513,4.6463,0.2732,0.0937,-8.1235,12.5244
25.3510,4.6705,0.4895,0.0630,-8.1230,12.1706
25.3523,4.7026,0.2701,0.0157,-8.1224,11.8169
25.3558,4.7172,0.3233,-0.0482,-8.1218,11.4631
25.3693,4.7556,0.6398,-0.1169,-8.1212,11.1094
-170.5015,115.3595,0.5366,0.0000,-8.1205,10.7556
-170.4778,115.3620,0.2729,0.0000,-8.1198,10.4019
-170.4568,115.3635,0.3776,0.0000,-8.1192,10.0482
25.4157,4.8597,0.2602,0.0490,-8.1186,9.6944
-170.4171,115.3668,0.2731,0.0000,-8.1180,9.3407
25.4126,4.9019,0.2619,0.0953,-8.1174,8.9869
25.4098,4.9175,0.2449,0.0975,-8.1170,8.6332
-170.3559,115.3769,0.3637,0.0000,-8.1167,8.2794
25.4072,4.9701,0.5231,0.0572,-8.1164,7.9257
25.4083,5.0008,0.3232,0.0143,-8.1162,7.5719
25.4129,5.0264,0.4049,-0.0460,-8.1163,7.2182
25.4170,5.0408,0.1974,-0.0424,-8.1165,6.8644
25.4194,5.0472,0.0000,0.0160,-8.1166,6.5107
25.4197,5.0553,0.2129,0.0104,-8.1173,6.1569
-170.2419,115.4029,0.1493,0.0000,-8.1181,5.8032
25.4184,5.0705,0.0000,0.0322,-8.1191,5.4494
-170.2367,115.4041,0.0000,0.0000,-8.1138,5.0958
-170.2288,115.4061,0.2542,-0.0000,-8.0996,4.7423
-170.2024,115.4126,0.3904,0.0000,-8.0705,4.3898
-170.1855,115.4166,0.1679,0.0000,nan,nan
25.4282,5.1357,0.2659,-0.0033,nan,nan
-170.1577,115.4229,0.0634,0.0000,nan,nan
-170.1516,115.4244,0.2225,0.0000,nan,nan
25.4268,5.1847,0.5033,0.0570,nan,nan
25.4264,5.2147,0.2848,0.0313,nan,nan
25.4262,5.2246,0.1402,0.0059,nan,nan
25.4284,5.2352,0.1323,-0.0464,nan,nan
25.4329,5.2448,0.1486,-0.0514,nan,nan
25.4365,5.2524,0.1321,-0.0469,nan,nan
25.4393,5.2574,0.0000,0.0060,nan,nan
25.4378,5.2628,0.2055,0.0510,nan,nan
-170.0218,115.4585,0.4428,0.0000,nan,nan
25.4358,5.3249,0.5306,0.0528,nan,nan
25.4356,5.3520,0.3515,0.0158,nan,nan
25.4372,5.3692,0.1999,-0.0155,nan,nan
-169.9408,115.4818,0.0000,0.0000,nan,nan
25.4376,5.3769,0.0000,0.0072,nan,nan
-169.9337,115.4838,0.2420,0.0000,nan,nan
25.4410,5.3993,0.2147,-0.0164,nan,nan
25.4430,5.4122,0.2180,-0.0164,nan,nan
25.4454,5.4285,0.1994,-0.0102,nan,nan
25.4467,5.4472,0.3758,0.0275,nan,nan
25.4470,5.4740,0.6008,0.0395,nan,nan
-169.8002,115.5220,0.6858,0.0000,nan,nan
25.4487,5.5698,0.6002,0.0328,nan,nan
25.4489,5.6021,0.6505,0.0263,nan,nan
25.4492,5.6550,0.6646,0.0243,nan,nan
25.4490,5.6952,0.6720,0.0249,nan,nan
25.4488,5.7437,0.6976,0.0210,nan,nan
-169.5347,115.6100,0.6980,0.0000,nan,nan
25.4479,5.8420,0.7102,0.0144,nan,nan
-169.4358,115.6457,0.8196,0.0000,nan,nan
25.4494,5.9603,0.7899,-0.0052,nan,nan
25.4506,6.0054,0.7474,-0.0116,nan,nan
25.4510,6.0594,0.6078,0.0206,nan,nan
25.4496,6.0937,0.5570,0.0319,nan,nan
25.4469,6.1392,0.5721,0.0325,nan,nan
-169.1765,115.7407,0.6152,0.0000,nan,nan
-169.1221,115.7623,0.8506,0.0000,nan,nan
25.4429,6.2987,0.8607,-0.0229,nan,nan
25.4439,6.3584,0.8519,-0.0239,nan,nan
-168.9549,115.8267,0.6374,0.0000,nan,nan
25.4412,6.4524,0.5366,0.0402,nan,nan
25.4358,6.4957,0.4560,0.0504,nan,nan
25.4325,6.5204,0.4998,0.0444,nan,nan
25.4273,6.5648,0.5952,0.0264,nan,nan
25.4228,6.6097,0.6807,0.0177,nan,nan
25.4195,6.6485,0.6458,0.0077,nan,nan
25.4154,6.7010,0.6610,0.0008,nan,nan
25.4123,6.7431,0.7196,-0.0000,nan,nan
25.4079,6.8013,0.7325,0.0017,nan,nan
25.4039,6.8499,0.6774,0.0069,nan,nan
25.4000,6.8909,0.6859,0.0118,nan,nan
25.3938,6.9451,0.6814,0.0241,nan,nan
-168.4370,116.0597,0.6625,0.0000,nan,nan
25.3818,7.0409,0.7281,0.0168,nan,nan
25.3753,7.0878,0.6483,0.0240,nan,nan
25.3693,7.1290,0.7034,0.0225,nan,nan
25.3612,7.1806,0.6306,0.0225,nan,nan
25.3552,7.2176,0.6227,0.0203,nan,nan
25.3471,7.2698,0.6802,0.0093,nan,nan
-168.1371,116.2146,0.7224,0.0000,nan,nan
25.3333,7.3678,0.7039,-0.0004,nan,nan
25.3251,7.4216,0.6688,0.0130,nan,nan
25.3175,7.4623,0.5562,0.0291,nan,nan
25.3081,7.5050,0.5411,0.0339,nan,nan
25.3020,7.5355,0.6521,0.0176,nan,nan
25.2932,7.5857,0.8463,-0.0180,nan,nan
-167.8377,116.3824,0.9108,0.0000,nan,nan
25.2777,7.6996,0.8647,-0.0192,nan,nan
25.2683,7.7598,0.6242,0.0296,nan,nan
-167.7156,116.4512,0.5143,0.0000,nan,nan
-167.6855,116.4692,0.3692,0.0000,nan,nan
25.2385,7.8601,0.5464,0.0377,nan,nan
25.2296,7.8949,0.6109,0.0168,nan,nan
25.2169,7.9532,0.8628,-0.0136,nan,nan
25.2065,8.0059,0.9066,-0.0182,nan,nan
-167.4821,116.5996,0.8220,0.0000,nan,nan
25.1822,8.1272,0.7892,-0.0059,nan,nan
25.1742,8.1648,0.7675,0.0061,nan,nan
25.1639,8.2119,0.8092,0.0054,nan,nan
25.1503,8.2694,0.6873,0.0241,nan,nan
25.1400,8.3079,0.6567,0.0296,nan,nan
25.1296,8.3433,0.5875,0.0390,nan,nan
25.1155,8.3878,0.5807,0.0376,nan,nan
25.1043,8.4240,0.6546,0.0257,nan,nan
-167.1314,116.8303,0.7263,0.0000,nan,nan
25.0735,8.5333,0.8683,-0.0029,nan,nan
25.0623,8.5753,0.8676,-0.0033,nan,nan
25.0442,8.6426,0.8723,-0.0002,nan,nan
-166.9385,116.9683,0.8479,0.0000,nan,nan
-166.8977,116.9976,0.8359,0.0000,nan,nan
-166.8473,117.0340,0.7381,0.0000,nan,nan
24.9832,8.8510,0.7490,0.0253,nan,nan
24.9678,8.8950,0.6058,0.0370,nan,nan
24.9499,8.9434,0.6623,0.0350,nan,nan
24.9376,8.9770,0.7242,0.0280,nan,nan
24.9187,9.0312,0.9536,0.0046,nan,nan
24.8948,9.1028,0.9368,0.0002,nan,nan
-166.5651,117.2545,0.9258,0.0000,nan,nan
24.8594,9.2091,0.9445,0.0041,nan,nan
24.8358,9.2782,0.8967,0.0077,nan,nan
24.8216,9.3182,0.8434,0.0140,nan,nan
24.7994,9.3779,0.7749,0.0216,nan,nan
24.7802,9.4263,0.7232,0.0331,nan,nan
24.7602,9.4757,0.7673,0.0272,nan,nan
24.7358,9.5365,0.8529,0.0132,nan,nan
24.7196,9.5771,0.8745,0.0138,nan,nan
24.6928,9.6433,0.8975,0.0156,nan,nan
24.6681,9.7041,0.9571,0.0097,nan,nan
-166.0698,117.6760,0.8932,0.0000,nan,nan
24.6139,9.8300,0.9299,0.0219,nan,nan
24.5945,9.8741,0.9667,0.0208,nan,nan
24.5712,9.9272,0.9663,0.0131,nan,nan
24.5352,10.0080,0.9905,0.0158,nan,nan
24.5138,10.0543,1.0224,0.0240,nan,nan
24.4838,10.1161,0.9630,0.0370,nan,nan
24.4485,10.1854,0.9742,0.0383,nan,nan
24.4192,10.2430,1.1361,0.0247,nan,nan
24.3760,10.3280,1.2167,0.0191,nan,nan
24.3410,10.3955,1.2902,0.0262,nan,nan
24.3046,10.4652,1.3123,0.0183,nan,nan
-165.4461,118.3034,1.4007,0.0000,nan,nan
24.2146,10.6334,1.3401,0.0226,nan,nan
24.1808,10.6950,1.4206,0.0215,nan,nan
24.1319,10.7830,1.4470,0.0202,nan,nan
24.0720,10.8878,1.5535,0.0317,nan,nan
-165.1404,118.6525,1.5377,0.0000,nan,nan
23.9790,11.0449,1.4989,0.0261,nan,nan
23.9161,11.1490,1.5254,0.0223,nan,nan
23.8703,11.2243,1.4602,0.0148,nan,nan
-164.8764,118.9771,1.4803,0.0000,nan,nan
23.7598,11.4013,1.5212,0.0187,nan,nan
23.7207,11.4619,1.4201,0.0277,nan,nan
23.6590,11.5564,1.4069,0.0199,nan,nan
23.6033,11.6404,1.4594,0.0225,nan,nan
-164.5934,119.3485,1.5241,0.0000,nan,nan
-164.5442,119.4161,1.3221,0.0000,nan,nan
23.4506,11.8620,1.3922,0.0227,nan,nan
23.4008,11.9324,1.4531,0.0204,nan,nan
-164.3824,119.6459,1.4147,0.0000,nan,nan
23.2835,12.0941,1.4373,0.0240,nan,nan
23.2318,12.1632,1.4382,0.0260,nan,nan
23.1890,12.2188,1.3991,0.0347,nan,nan
23.1278,12.2964,1.4148,0.0372,nan,nan
23.0529,12.3883,1.5218,0.0398,nan,nan
23.0035,12.4483,1.5572,0.0305,nan,nan
22.9418,12.5227,1.6251,0.0243,nan,nan
22.8669,12.6128,1.7109,0.0138,nan,nan
22.7907,12.7040,1.6916,0.0102,nan,nan
-163.8643,120.4817,1.6974,0.0000,nan,nan
22.6696,12.8482,1.7372,0.0113,nan,nan
22.5775,12.9564,1.7971,0.0131,nan,nan
-163.6923,120.7856,1.6891,0.0000,nan,nan
-163.6458,120.8701,1.5788,0.0000,nan,nan
22.3723,13.1855,1.5047,0.0393,nan,nan
-163.5461,121.0596,1.5423,0.0000,nan,nan
22.2411,13.3224,1.7018,0.0353,nan,nan
-163.4542,121.2447,1.8237,0.0000,nan,nan
22.0491,13.5190,1.9178,0.0211,nan,nan
21.9811,13.5871,1.9254,0.0261,nan,nan
21.9118,13.6559,1.9536,0.0212,nan,nan
21.8418,13.7244,1.9610,0.0248,nan,nan
21.7553,13.8077,2.0255,0.0298,nan,nan
21.6353,13.9202,2.0720,0.0341,nan,nan
21.5581,13.9910,2.1020,0.0337,nan,nan
-163.0608,122.1192,2.1213,0.0000,nan,nan
21.3824,14.1487,2.1914,0.0301,nan,nan
-162.9792,122.3233,2.2166,0.0000,nan,nan
21.2135,14.2959,2.2723,0.0320,nan,nan
