X,Y,Vx,VY,Xref,Yref
7.1209,22.3556,2.2052,0.0260,-8.1224,11.8169
-142.6615,124.9945,1.9827,0.0000,-8.1218,11.4631
6.9021,22.4532,1.9239,0.0456,-8.1212,11.1094
6.7633,22.5109,1.8590,0.0446,-8.1205,10.7556
-142.6580,125.3780,2.0247,0.0000,-8.1198,10.4019
6.5399,22.6037,2.0708,-0.0013,-8.1192,10.0482
-142.6614,125.6672,2.0756,0.0000,-8.1186,9.6944
6.2959,22.7068,1.9000,0.0265,-8.1180,9.3407
-142.6646,125.9030,1.9573,0.0000,-8.1174,8.9869
-142.6680,126.0619,1.9988,0.0000,-8.1170,8.6332
5.9269,22.8559,2.0511,0.0063,-8.1167,8.2794
-142.6746,126.3017,1.9220,0.0000,-8.1164,7.9257
5.6707,22.9554,1.9846,0.0223,-8.1162,7.5719
5.5598,22.9970,1.9712,0.0201,-8.1163,7.2182
-142.6907,126.6875,1.7187,0.0000,-8.1165,6.8644
-142.6995,126.8279,1.9005,0.0000,-8.1166,6.5107
-142.7070,126.9431,1.9292,0.0000,-8.1173,6.1569
5.0896,23.1647,1.8888,0.0018,-8.1181,5.8032
4.9534,23.2134,1.7541,0.0039,-8.1191,5.4494
-142.7316,127.3137,1.9693,0.0000,-8.1138,5.0958
4.7198,23.2995,1.9333,-0.0160,-8.0996,4.7423
4.5913,23.3488,1.9863,-0.0243,-8.0705,4.3898
4.4869,23.3913,1.8127,-0.0460,nan,nan
4.3500,23.4504,1.8988,-0.0522,nan,nan
4.2425,23.5000,2.0232,-0.0655,nan,nan
4.1058,23.5656,1.7659,-0.0431,nan,nan
3.9946,23.6207,1.7752,-0.0397,nan,nan
3.9059,23.6645,1.5197,-0.0046,nan,nan
3.8079,23.7108,1.1904,0.0202,nan,nan
3.7441,23.7397,1.1628,0.0206,nan,nan
-142.7444,128.5987,0.9153,0.0000,nan,nan
3.6258,23.7876,0.7965,0.0412,nan,nan
-142.7442,128.7119,0.8100,0.0000,nan,nan
3.5318,23.8232,0.7205,0.0211,nan,nan
3.4707,23.8477,0.9930,-0.0039,nan,nan
3.4180,23.8695,1.2268,-0.0042,nan,nan
3.3389,23.9025,1.2238,-0.0045,nan,nan
3.2552,23.9361,0.9632,0.0284,nan,nan
3.2174,23.9506,0.7013,0.0109,nan,nan
3.1641,23.9696,0.7938,0.0389,nan,nan
3.1123,23.9864,0.7709,0.0405,nan,nan
3.0700,23.9989,0.7289,0.0487,nan,nan
3.0166,24.0156,0.6874,-0.0075,nan,nan
2.9727,24.0309,0.8502,0.0049,nan,nan
2.9053,24.0545,0.9114,-0.0055,nan,nan
2.8451,24.0760,0.9144,-0.0050,nan,nan
-142.7834,129.5612,0.7961,0.0000,nan,nan
2.7321,24.1115,0.6359,0.0623,nan,nan
2.6981,24.1177,0.5644,0.0756,nan,nan
-142.7983,129.6988,0.6184,0.0000,nan,nan
2.6092,24.1339,0.7931,0.0280,nan,nan
2.5348,24.1544,1.1015,-0.0421,nan,nan
2.4514,24.1833,1.3714,-0.1021,nan,nan
2.3757,24.2122,1.3418,-0.0769,nan,nan
-142.8454,130.0908,1.0743,0.0000,nan,nan
-142.8491,130.1447,0.7743,0.0000,nan,nan
-142.8528,130.1885,0.3743,0.0000,nan,nan
2.1366,24.2834,0.3801,0.1547,nan,nan
2.1112,24.2806,0.4009,0.1483,nan,nan
2.0855,24.2753,0.1545,0.1047,nan,nan
2.0770,24.2717,0.2153,0.0602,nan,nan
2.0457,24.2744,0.5303,-0.0079,nan,nan
1.9984,24.2843,0.8078,-0.0675,nan,nan
-142.9106,130.4313,1.3084,0.0000,nan,nan
1.8279,24.3315,1.2964,-0.1088,nan,nan
-142.9434,130.6055,1.0739,0.0000,nan,nan
-142.9528,130.6728,0.6739,0.0000,nan,nan
1.6655,24.3828,0.4608,0.0316,nan,nan
1.6337,24.3852,0.5319,0.1167,nan,nan
-142.9704,130.7790,0.5589,0.0000,nan,nan
1.5603,24.3803,0.5209,0.1462,nan,nan
1.5325,24.3748,0.2234,0.1157,nan,nan
1.5189,24.3689,0.2800,0.0769,nan,nan
1.4937,24.3675,0.5158,0.0259,nan,nan
1.4399,24.3718,0.8101,-0.0483,nan,nan
1.3742,24.3829,1.0540,-0.1185,nan,nan
1.2878,24.4022,1.1050,-0.1157,nan,nan
1.2191,24.4203,0.8625,-0.0913,nan,nan
1.1777,24.4322,0.6151,-0.0474,nan,nan
1.1359,24.4415,0.4588,0.0299,nan,nan
-143.1066,131.2639,0.4559,0.0000,nan,nan
1.0695,24.4383,0.4766,0.1438,nan,nan
1.0434,24.4325,0.3996,0.1432,nan,nan
1.0200,24.4250,0.2193,0.1044,nan,nan
1.0160,24.4195,0.0000,0.0348,nan,nan
-143.1345,131.3576,0.2608,-0.0000,nan,nan
0.9797,24.4249,0.4688,-0.0849,nan,nan
0.9346,24.4353,0.8173,-0.1252,nan,nan
0.8762,24.4501,0.5748,-0.0964,nan,nan
0.8513,24.4576,0.3374,-0.0476,nan,nan
0.8184,24.4643,0.5072,0.0124,nan,nan
0.7924,24.4653,0.3562,0.0720,nan,nan
0.7664,24.4589,0.2999,0.1441,nan,nan
-143.2110,131.6128,0.2689,0.0000,nan,nan
-143.2156,131.6247,0.0046,0.0000,nan,nan
0.7320,24.4352,0.0000,0.0496,nan,nan
0.7251,24.4341,0.2022,-0.0226,nan,nan
0.7032,24.4380,0.4232,-0.0905,nan,nan
-143.2416,131.6865,0.6077,-0.0000,nan,nan
0.6272,24.4598,0.2982,-0.1150,nan,nan
0.6172,24.4659,0.1414,-0.0607,nan,nan
0.5987,24.4713,0.2632,0.0027,nan,nan
0.5825,24.4716,0.3368,0.0529,nan,nan
0.5563,24.4662,0.3146,0.1334,nan,nan
-143.2823,131.8162,0.3181,0.0000,nan,nan
-143.2913,131.8385,0.2957,0.0000,nan,nan
0.4940,24.4400,0.1198,0.0765,nan,nan
0.4852,24.4363,0.2121,0.0028,nan,nan
0.4719,24.4380,0.1675,-0.0688,nan,nan
-143.3134,131.8861,0.1973,0.0000,nan,nan
0.4446,24.4545,0.1556,-0.1205,nan,nan
0.4389,24.4631,0.0000,-0.0536,nan,nan
0.4390,24.4642,0.0000,0.0068,nan,nan
0.4308,24.4609,0.2310,0.0783,nan,nan
0.4101,24.4532,0.3005,0.1313,nan,nan
0.3845,24.4419,0.2835,0.1176,nan,nan
-143.3447,131.9651,0.0610,0.0000,nan,nan
-143.3447,131.9652,0.0000,-0.0000,nan,nan
0.3669,24.4334,0.1736,-0.0593,nan,nan
0.3559,24.4409,0.0965,-0.1181,nan,nan
0.3480,24.4492,0.1180,-0.1220,nan,nan
0.3441,24.4572,0.0000,-0.0662,nan,nan
0.3442,24.4590,0.0000,0.0043,nan,nan
0.3365,24.4557,0.2232,0.0761,nan,nan
-143.3692,132.0245,0.3902,0.0000,nan,nan
0.2789,24.4377,0.4392,0.1078,nan,nan
0.2536,24.4295,0.2530,0.0727,nan,nan
0.2473,24.4262,0.0316,0.0172,nan,nan
0.2472,24.4273,0.0000,-0.0465,nan,nan
0.2439,24.4319,0.0713,-0.1052,nan,nan
0.2350,24.4400,0.1202,-0.1057,nan,nan
-143.4016,132.0949,0.0000,0.0000,nan,nan
0.2307,24.4497,0.0000,-0.0099,nan,nan
0.2253,24.4479,0.1841,0.0542,nan,nan
-143.4133,132.1236,0.2795,0.0000,nan,nan
0.1836,24.4296,0.3151,0.1226,nan,nan
-143.4280,132.1537,0.0225,-0.0000,nan,nan
0.1674,24.4168,0.0000,0.0163,nan,nan
0.1643,24.4175,0.0626,-0.0453,nan,nan
0.1607,24.4231,0.0319,-0.1157,nan,nan
-143.4313,132.1599,0.0068,0.0000,nan,nan
0.1587,24.4400,0.0000,-0.0760,nan,nan
0.1587,24.4431,0.0000,-0.0056,nan,nan
-143.4337,132.1660,0.2275,0.0000,nan,nan
0.1363,24.4334,0.2613,0.1236,nan,nan
0.1170,24.4225,0.2436,0.1189,nan,nan
0.1090,24.4156,0.1075,0.0968,nan,nan
0.1056,24.4088,0.0000,0.0470,nan,nan
-143.4553,132.2116,-0.0000,-0.0000,nan,nan
0.0956,24.4133,0.2511,-0.1043,nan,nan
0.0727,24.4195,0.4399,-0.1660,nan,nan
-143.4846,132.2700,0.1253,0.0000,nan,nan
0.0391,24.4362,0.0000,-0.0572,nan,nan
0.0306,24.4372,0.2242,0.0291,nan,nan
0.0166,24.4322,0.1952,0.1038,nan,nan
0.0038,24.4213,0.1510,0.1346,nan,nan
-0.0046,24.4126,0.1512,0.1343,nan,nan
-0.0094,24.4022,0.0000,0.0698,nan,nan
-0.0091,24.3999,0.0000,0.0124,nan,nan
-0.0128,24.4009,0.0688,-0.0530,nan,nan
-0.0157,24.4059,0.0234,-0.1135,nan,nan
-143.5107,132.3273,0.0654,0.0000,nan,nan
-0.0239,24.4226,0.0121,-0.0775,nan,nan
-0.0240,24.4256,0.0000,-0.0124,nan,nan
-0.0310,24.4236,0.1998,0.0550,nan,nan
-0.0449,24.4174,0.2387,0.1172,nan,nan
-143.5292,132.3663,0.1818,0.0000,nan,nan
-0.0663,24.3987,0.0540,0.0951,nan,nan
-0.0669,24.3927,0.0000,0.0392,nan,nan
-143.5325,132.3721,0.0079,0.0000,nan,nan
-0.0758,24.3962,0.2273,-0.0932,nan,nan
-0.1019,24.4019,0.4183,-0.1452,nan,nan
-0.1275,24.4097,0.1787,-0.0937,nan,nan
-0.1300,24.4140,0.0000,-0.0342,nan,nan
-0.1374,24.4124,0.1401,0.0564,nan,nan
-0.1489,24.4063,0.2308,0.1166,nan,nan
-0.1640,24.3955,0.1904,0.1167,nan,nan
-143.5843,132.4710,0.2033,0.0000,nan,nan
-143.5868,132.4752,-0.0000,-0.0000,nan,nan
-0.1819,24.3791,0.0000,-0.0107,nan,nan
-0.1840,24.3815,0.0372,-0.0711,nan,nan
-143.5880,132.4771,-0.0000,-0.0000,nan,nan
-0.1867,24.3982,0.0000,-0.0858,nan,nan
-0.1871,24.4031,0.0000,-0.0825,nan,nan
-0.1914,24.4076,0.0772,-0.0246,nan,nan
-0.2008,24.4062,0.1602,0.0458,nan,nan
-0.2157,24.3981,0.2104,0.1233,nan,nan
-0.2310,24.3880,0.2381,0.1214,nan,nan
-0.2438,24.3769,0.1002,0.0861,nan,nan
-0.2445,24.3733,0.0000,0.0344,nan,nan
-0.2445,24.3732,0.0000,-0.0378,nan,nan
-0.2458,24.3774,0.0102,-0.0982,nan,nan
-143.6171,132.5344,0.0472,0.0000,nan,nan
-0.2515,24.3934,0.0000,-0.0918,nan,nan
