X,Y,Vx,VY,Xref,Yref
14.2971,18.4977,0.0000,-0.0011,8.0125,-1.1622
14.2971,18.4978,0.0000,-0.0014,8.3663,-1.1621
14.2971,18.4978,0.0000,-0.0007,8.7200,-1.1620
14.2972,18.4979,0.0000,-0.0023,9.0737,-1.1618
14.2973,18.4980,0.0000,-0.0018,9.4275,-1.1617
14.2973,18.4981,0.0000,-0.0026,9.7812,-1.1614
14.2974,18.4982,0.0000,-0.0020,10.1350,-1.1612
14.2975,18.4983,0.0000,-0.0019,10.4887,-1.1609
14.2975,18.4984,0.0000,-0.0018,10.8425,-1.1606
-4.8828,22.6972,0.0000,0.0000,11.1962,-1.1603
14.2976,18.4986,0.0000,-0.0016,11.5500,-1.1600
14.2977,18.4986,0.0000,-0.0015,11.9037,-1.1597
-4.8828,22.6972,0.0000,0.0000,12.2575,-1.1593
14.2978,18.4988,0.0000,-0.0018,12.6112,-1.1590
14.2979,18.4989,0.0000,-0.0019,12.9650,-1.1586
-4.8828,22.6972,0.0000,-0.0000,13.3187,-1.1583
14.2980,18.4991,0.0000,-0.0018,13.6724,-1.1580
14.2980,18.4991,0.0000,-0.0002,14.0262,-1.1577
14.2980,18.4991,0.0000,0.0011,14.3799,-1.1574
-4.8828,22.6972,-0.0000,0.0000,14.7337,-1.1570
14.2979,18.4990,0.0000,0.0012,15.0874,-1.1568
14.2979,18.4989,0.0000,0.0005,15.4412,-1.1566
-4.8828,22.6972,-0.0000,0.0000,15.7949,-1.1564
-4.8828,22.6972,-0.0000,0.0000,16.1487,-1.1562
14.2979,18.4989,0.0000,-0.0004,16.5024,-1.1560
14.2979,18.4990,0.0000,-0.0016,16.8562,-1.1559
14.2979,18.4990,0.0000,-0.0002,17.2099,-1.1559
14.2979,18.4990,0.0000,0.0001,17.5637,-1.1559
-4.8828,22.6972,0.0000,0.0000,17.9174,-1.1559
14.2979,18.4990,0.0000,0.0006,18.2712,-1.1559
14.2979,18.4989,0.0000,0.0011,18.6249,-1.1561
14.2978,18.4989,0.0000,0.0012,18.9786,-1.1565
14.2978,18.4989,0.0000,-0.0003,19.3324,-1.1568
14.2979,18.4989,0.0000,-0.0017,19.6861,-1.1571
14.2979,18.4990,0.0000,-0.0025,20.0399,-1.1573
-4.8828,22.6972,-0.0000,0.0000,20.3936,-1.1619
14.2980,18.4991,0.0000,0.0008,20.7473,-1.1699
-4.8828,22.6972,0.0000,0.0000,21.1006,-1.1561
14.2979,18.4990,0.0000,0.0017,21.4540,-1.1382
-4.8828,22.6972,0.0000,0.0000,21.8051,-1.0952
14.2978,18.4989,0.0000,0.0007,22.1558,-1.0494
-4.8828,22.6972,-0.0000,0.0000,22.5028,-0.9807
14.2979,18.4990,0.0000,-0.0017,22.8484,-0.9058
14.2979,18.4990,0.0000,-0.0019,23.1899,-0.8135
14.2979,18.4990,0.0000,0.0001,23.5279,-0.7094
-4.8828,22.6972,0.0000,0.0000,23.8622,-0.5937
14.2979,18.4990,0.0000,0.0008,24.1898,-0.4606
14.2979,18.4990,0.0000,0.0007,24.5117,-0.3139
14.2979,18.4989,0.0000,0.0011,24.8186,-0.1381
-4.8828,22.6972,-0.0000,0.0000,25.1178,0.0505
-4.8828,22.6972,0.0000,0.0000,25.3997,0.2642
14.2979,18.4989,0.0000,-0.0016,25.6707,0.4914
14.2979,18.4990,0.0000,-0.0018,25.9231,0.7394
-4.8828,22.6972,0.0000,0.0000,26.1613,1.0007
-4.8828,22.6972,0.0000,0.0000,26.3810,1.2780
14.2979,18.4990,0.0000,0.0006,26.5806,1.5698
14.2979,18.4990,0.0000,0.0015,26.7628,1.8730
-4.8828,22.6972,-0.0000,0.0000,26.9295,2.1850
-4.8828,22.6972,0.0000,0.0000,27.0752,2.5073
14.2978,18.4989,0.0000,0.0001,27.2019,2.8376
14.2978,18.4989,0.0000,-0.0004,27.3135,3.1733
-4.8828,22.6972,0.0000,0.0000,27.4109,3.5133
14.2979,18.4990,0.0000,-0.0017,27.4949,3.8568
14.2980,18.4991,0.0000,-0.0016,27.5666,4.2032
14.2980,18.4991,0.0000,0.0006,27.6243,4.5522
14.2979,18.4990,0.0000,0.0014,27.6673,4.9033
14.2979,18.4990,0.0000,0.0013,27.6962,5.2559
-4.8828,22.6972,0.0000,0.0000,27.7106,5.6093
14.2978,18.4989,0.0000,0.0011,27.7114,5.9630
14.2978,18.4989,0.0000,-0.0005,27.6956,6.3164
14.2979,18.4989,0.0000,-0.0015,27.6624,6.6686
14.2979,18.4990,0.0000,-0.0019,27.6129,7.0188
-4.8828,22.6972,-0.0000,0.0000,27.5585,7.3683
14.2979,18.4990,0.0000,0.0007,27.5087,7.7185
14.2979,18.4990,0.0000,0.0006,27.4344,8.0642
14.2979,18.4990,0.0000,0.0017,27.3477,8.4072
14.2979,18.4989,0.0000,0.0004,27.2379,8.7434
14.2979,18.4989,0.0000,0.0001,27.1195,9.0767
14.2979,18.4989,0.0000,-0.0003,26.9843,9.4037
14.2979,18.4989,0.0000,-0.0002,26.8406,9.7268
14.2979,18.4990,0.0000,-0.0003,26.6837,10.0439
14.2979,18.4990,0.0000,-0.0002,26.5120,10.3531
14.2979,18.4990,0.0000,-0.0006,26.3302,10.6566
14.2979,18.4990,0.0000,0.0003,26.1334,10.9505
-4.8828,22.6972,0.0000,0.0000,25.9285,11.2388
14.2979,18.4989,0.0000,0.0010,25.7083,11.5157
-4.8828,22.6972,0.0000,0.0000,25.4805,11.7862
14.2978,18.4989,0.0000,0.0003,25.2387,12.0445
14.2979,18.4989,0.0000,-0.0018,24.9885,12.2944
-4.8828,22.6972,0.0000,0.0000,24.7269,12.5326
-4.8828,22.6972,-0.0000,0.0000,24.4551,12.7589
14.2980,18.4991,0.0000,0.0004,24.1749,12.9749
14.2979,18.4990,0.0000,0.0011,23.8835,13.1753
14.2979,18.4990,0.0000,0.0015,23.5856,13.3660
14.2979,18.4989,0.0000,0.0015,23.2771,13.5392
14.2978,18.4989,0.0000,0.0005,22.9675,13.7103
14.2978,18.4989,0.0000,0.0005,22.6579,13.8815
-4.8828,22.6972,0.0000,0.0000,22.3484,14.0526
14.2979,18.4990,0.0000,-0.0019,22.0388,14.2238
-4.8828,22.6972,0.0000,0.0000,21.7291,14.3948
14.2979,18.4990,0.0000,0.0005,21.4193,14.5656
14.2979,18.4990,0.0000,0.0009,21.1096,14.7364
14.2979,18.4990,0.0000,0.0009,20.7998,14.9072
-4.8828,22.6972,-0.0000,0.0000,20.4900,15.0780
-4.8828,22.6972,-0.0000,0.0000,20.1802,15.2488
14.2978,18.4989,0.0000,-0.0006,19.8703,15.4194
14.2979,18.4989,0.0000,-0.0016,19.5604,15.5900
14.2979,18.4990,0.0000,-0.0019,19.2505,15.7605
-4.8828,22.6972,0.0000,-0.0000,18.9406,15.9311
14.2980,18.4991,0.0000,-0.0005,18.6307,16.1016
-4.8828,22.6972,-0.0000,0.0000,18.3207,16.2721
14.2979,18.4990,0.0000,0.0016,18.0106,16.4424
-4.8828,22.6972,0.0000,0.0000,17.7006,16.6127
14.2978,18.4989,0.0000,0.0008,17.3906,16.7830
-4.8828,22.6972,-0.0000,0.0000,17.0805,16.9534
14.2978,18.4989,0.0000,-0.0016,16.7705,17.1237
14.2979,18.4990,0.0000,-0.0020,16.4603,17.2939
-4.8828,22.6972,0.0000,0.0000,16.1502,17.4640
14.2980,18.4991,0.0000,0.0008,15.8401,17.6341
14.2979,18.4990,0.0000,0.0004,15.5299,17.8043
14.2979,18.4990,0.0000,0.0013,15.2198,17.9744
14.2979,18.4990,0.0000,0.0006,14.9096,18.1445
14.2979,18.4989,0.0000,0.0007,14.5994,18.3145
14.2978,18.4989,0.0000,0.0012,14.2892,18.4845
14.2978,18.4989,0.0000,0.0000,13.9789,18.6545
14.2978,18.4989,0.0000,-0.0004,13.6687,18.8245
14.2979,18.4989,0.0000,-0.0017,13.3585,18.9945
-4.8828,22.6972,0.0000,0.0000,13.0483,19.1645
14.2980,18.4991,0.0000,-0.0013,12.7380,19.3344
14.2980,18.4991,0.0000,0.0008,12.4277,19.5043
-4.8828,22.6972,0.0000,0.0000,12.1175,19.6742
14.2979,18.4990,0.0000,0.0014,11.8072,19.8441
14.2979,18.4989,0.0000,0.0012,11.4969,20.0141
-4.8828,22.6972,0.0000,0.0000,11.1867,20.1840
14.2978,18.4989,0.0000,0.0011,10.8764,20.3538
14.2979,18.4989,0.0000,-0.0017,10.5661,20.5237
14.2979,18.4990,0.0000,-0.0022,10.2558,20.6936
14.2980,18.4991,0.0000,-0.0005,9.9455,20.8635
14.2980,18.4991,0.0000,0.0009,9.6352,21.0333
14.2979,18.4990,0.0000,0.0011,9.3249,21.2032
14.2979,18.4990,0.0000,0.0011,9.0147,21.3731
14.2979,18.4990,0.0000,0.0016,8.7044,21.5430
14.2979,18.4989,0.0000,0.0010,8.3941,21.7129
14.2978,18.4989,0.0000,0.0016,8.0838,21.8828
-4.8828,22.6972,0.0000,0.0000,7.7736,22.0528
14.2978,18.4989,0.0000,-0.0017,7.4633,22.2227
-4.8828,22.6972,-0.0000,-0.0000,7.1531,22.3927
-4.8828,22.6972,-0.0000,-0.0000,6.8428,22.5626
14.2980,18.4991,0.0000,-0.0005,6.5326,22.7326
14.2980,18.4991,0.0000,0.0007,6.2224,22.9025
14.2979,18.4990,0.0000,0.0015,5.9122,23.0726
14.2979,18.4990,0.0000,0.0009,5.6020,23.2427
14.2979,18.4989,0.0000,0.0007,5.2918,23.4127
14.2978,18.4989,0.0000,0.0006,4.9816,23.5828
14.2978,18.4989,0.0000,-0.0005,4.6714,23.7528
14.2979,18.4990,0.0000,-0.0017,4.3613,23.9229
14.2979,18.4990,0.0000,-0.0018,4.0512,24.0932
14.2980,18.4991,0.0000,-0.0017,3.7411,24.2634
14.2980,18.4991,0.0000,0.0004,3.4310,24.4337
14.2979,18.4990,0.0000,0.0016,3.1209,24.6039
-4.8828,22.6972,-0.0000,0.0000,2.8107,24.7740
14.2979,18.4989,0.0000,0.0006,2.5055,24.9528
14.2979,18.4989,0.0000,0.0012,2.1972,25.1263
14.2978,18.4989,0.0000,-0.0005,1.8851,25.2927
14.2979,18.4990,0.0000,-0.0017,1.5686,25.4506
14.2979,18.4990,0.0000,-0.0019,1.2474,25.5990
14.2980,18.4991,0.0000,0.0001,0.9220,25.7376
-4.8828,22.6972,-0.0000,0.0000,0.5927,25.8666
14.2979,18.4990,0.0000,0.0007,0.2593,25.9849
14.2979,18.4990,0.0000,0.0009,-0.0789,26.0886
-4.8828,22.6972,0.0000,0.0000,-0.4209,26.1789
-4.8828,22.6972,0.0000,0.0000,-0.7661,26.2560
14.2978,18.4989,0.0000,-0.0004,-1.1142,26.3187
-4.8828,22.6972,0.0000,0.0000,-1.4649,26.3649
14.2979,18.4990,0.0000,-0.0023,-1.8176,26.3917
-4.8828,22.6972,0.0000,0.0000,-2.1713,26.3921
14.2980,18.4991,0.0000,0.0004,-2.5242,26.3684
14.2979,18.4990,0.0000,0.0011,-2.8751,26.3235
14.2979,18.4990,0.0000,0.0015,-3.2246,26.2690
14.2978,18.4989,0.0000,0.0015,-3.5653,26.1742
14.2978,18.4989,0.0000,0.0006,-3.9031,26.0693
-4.8828,22.6972,-0.0000,0.0000,-4.2304,25.9355
-4.8828,22.6972,-0.0000,-0.0000,-4.5490,25.7818
-4.8828,22.6972,0.0000,0.0000,-4.8586,25.6110
-4.8828,22.6972,-0.0000,0.0000,-5.1521,25.4136
14.2979,18.4990,0.0000,0.0011,-5.4389,25.2067
14.2979,18.4990,0.0000,0.0014,-5.7034,24.9718
-4.8828,22.6972,-0.0000,0.0000,-5.9591,24.7273
-4.8828,22.6972,-0.0000,0.0000,-6.1893,24.4588
14.2978,18.4989,0.0000,0.0008,-6.4092,24.1818
-4.8828,22.6972,-0.0000,0.0000,-6.6146,23.8939
14.2979,18.4990,0.0000,-0.0020,-6.8072,23.5972
14.2979,18.4991,0.0000,-0.0024,-6.9932,23.2964
14.2980,18.4991,0.0000,-0.0005,-7.1571,22.9829
-4.8828,22.6972,-0.0000,0.0000,-7.3188,22.6683
14.2979,18.4991,0.0000,0.0014,-7.4565,22.3425
14.2979,18.4990,0.0000,0.0020,-7.5901,22.0150
14.2978,18.4989,0.0000,0.0016,-7.7040,21.6802
14.2978,18.4989,0.0000,0.0007,-7.8057,21.3413
14.2978,18.4989,-0.0000,-0.0001,-7.8945,20.9990
14.2979,18.4989,0.0000,-0.0018,-7.9624,20.6518
-4.8828,22.6972,0.0000,-0.0000,-8.0236,20.3035
14.2980,18.4991,0.0000,-0.0020,-8.0585,19.9515
14.2980,18.4991,0.0000,-0.0003,-8.0886,19.5990
14.2980,18.4991,0.0000,0.0004,-8.1004,19.2455
14.2979,18.4991,0.0000,0.0013,-8.1037,18.8917
-4.8828,22.6972,0.0000,0.0000,-8.1072,18.5380
14.2979,18.4990,0.0000,0.0006,-8.1103,18.1843
-4.8828,22.6972,0.0000,0.0000,-8.1126,17.8305
14.2978,18.4989,0.0000,0.0014,-8.1150,17.4768
-4.8828,22.6972,-0.0000,0.0000,-8.1172,17.1231
14.2979,18.4989,0.0000,-0.0016,-8.1188,16.7693
14.2979,18.4990,0.0000,-0.0019,-8.1202,16.4156
14.2979,18.4990,0.0000,-0.0006,-8.1216,16.0618
-4.8828,22.6972,-0.0000,0.0000,-8.1225,15.7081
14.2979,18.4990,0.0000,0.0006,-8.1232,15.3543
-4.8828,22.6972,0.0000,0.0000,-8.1239,15.0006
14.2979,18.4989,0.0000,0.0004,-8.1243,14.6469
14.2979,18.4989,0.0000,-0.0004,-8.1244,14.2931
14.2979,18.4990,0.0000,-0.0017,-8.1245,13.9394
-4.8828,22.6972,-0.0000,0.0000,-8.1245,13.5856
14.2980,18.4991,0.0000,-0.0007,-8.1242,13.2319
-4.8828,22.6972,-0.0000,0.0000,-8.1239,12.8781
14.2979,18.4990,0.0000,0.0015,-8.1235,12.5244
14.2979,18.4990,0.0000,0.0005,-8.1230,12.1706
-4.8828,22.6972,-0.0000,0.0000,-8.1224,11.8169
14.2978,18.4989,0.0000,0.0006,-8.1218,11.4631
14.2978,18.4989,0.0000,-0.0007,-8.1212,11.1094
-4.8828,22.6972,-0.0000,0.0000,-8.1205,10.7556
14.2979,18.4990,0.0000,-0.0019,-8.1198,10.4019
-4.8828,22.6972,-0.0000,-0.0000,-8.1192,10.0482
14.2980,18.4991,0.0000,0.0003,-8.1186,9.6944
-4.8828,22.6972,0.0000,0.0000,-8.1180,9.3407
14.2979,18.4990,0.0000,0.0014,-8.1174,8.9869
-4.8828,22.6972,-0.0000,0.0000,-8.1170,8.6332
14.2979,18.4989,0.0000,0.0014,-8.1167,8.2794
-4.8828,22.6972,0.0000,0.0000,-8.1164,7.9257
14.2978,18.4989,0.0000,0.0011,-8.1162,7.5719
14.2978,18.4989,0.0000,-0.0004,-8.1163,7.2182
-4.8828,22.6972,0.0000,0.0000,-8.1165,6.8644
14.2979,18.4991,0.0000,-0.0015,-8.1166,6.5107
14.2980,18.4991,0.0000,0.0003,-8.1173,6.1569
14.2980,18.4991,0.0000,0.0003,-8.1181,5.8032
14.2979,18.4990,0.0000,0.0012,-8.1191,5.4494
14.2979,18.4990,0.0000,0.0006,-8.1138,5.0958
14.2979,18.4989,0.0000,0.0011,-8.0996,4.7423
14.2978,18.4989,0.0000,0.0016,-8.0705,4.3898
14.2978,18.4988,0.0000,0.0003,nan,nan
14.2978,18.4989,0.0000,-0.0003,nan,nan
14.2979,18.4990,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0008,nan,nan
14.2978,18.4989,0.0000,0.0014,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,-0.0005,nan,nan
14.2979,18.4990,0.0000,-0.0019,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,-0.0000,-0.0002,nan,nan
14.2979,18.4990,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0005,nan,nan
14.2979,18.4990,0.0000,0.0005,nan,nan
14.2979,18.4989,0.0000,0.0014,nan,nan
14.2978,18.4989,0.0000,0.0010,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,-0.0018,nan,nan
14.2979,18.4990,0.0000,-0.0018,nan,nan
14.2980,18.4991,0.0000,-0.0015,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2980,18.4991,0.0000,0.0004,nan,nan
14.2979,18.4990,0.0000,0.0013,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,0.0007,nan,nan
14.2978,18.4989,0.0000,0.0013,nan,nan
14.2978,18.4989,0.0000,-0.0002,nan,nan
14.2978,18.4989,0.0000,-0.0005,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2980,18.4991,-0.0000,-0.0000,nan,nan
14.2979,18.4990,0.0000,0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0009,nan,nan
14.2979,18.4989,0.0000,0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,-0.0003,nan,nan
14.2979,18.4990,0.0000,-0.0016,nan,nan
14.2979,18.4990,0.0000,-0.0018,nan,nan
14.2980,18.4991,-0.0000,-0.0001,nan,nan
14.2980,18.4991,0.0000,0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,-0.0018,nan,nan
14.2980,18.4991,0.0000,0.0002,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,0.0008,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,-0.0011,nan,nan
14.2979,18.4990,0.0000,-0.0018,nan,nan
14.2979,18.4990,0.0000,-0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0012,nan,nan
14.2979,18.4990,0.0000,0.0015,nan,nan
14.2979,18.4989,0.0000,0.0015,nan,nan
14.2978,18.4989,0.0000,0.0005,nan,nan
14.2978,18.4989,0.0000,0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,-0.0023,nan,nan
14.2980,18.4991,0.0000,-0.0003,nan,nan
14.2980,18.4991,0.0000,0.0005,nan,nan
14.2979,18.4990,0.0000,0.0010,nan,nan
14.2979,18.4990,0.0000,0.0015,nan,nan
14.2979,18.4989,0.0000,0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,-0.0004,nan,nan
14.2979,18.4990,0.0000,-0.0016,nan,nan
14.2979,18.4990,0.0000,-0.0018,nan,nan
14.2980,18.4991,0.0000,-0.0016,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0014,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,0.0006,nan,nan
14.2978,18.4989,0.0000,0.0013,nan,nan
14.2978,18.4989,0.0000,-0.0005,nan,nan
14.2978,18.4989,0.0000,-0.0010,nan,nan
14.2979,18.4990,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2980,18.4991,0.0000,0.0005,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0015,nan,nan
14.2979,18.4989,0.0000,0.0005,nan,nan
14.2979,18.4989,0.0000,0.0004,nan,nan
14.2979,18.4989,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,-0.0015,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,-0.0000,-0.0001,nan,nan
14.2979,18.4990,0.0000,0.0005,nan,nan
14.2979,18.4990,0.0000,0.0004,nan,nan
14.2979,18.4989,0.0000,0.0014,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,0.0001,nan,nan
14.2979,18.4989,0.0000,-0.0018,nan,nan
14.2979,18.4990,0.0000,-0.0025,nan,nan
14.2980,18.4991,0.0000,-0.0021,nan,nan
14.2980,18.4991,0.0000,-0.0002,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2980,18.4991,0.0000,0.0013,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,0.0009,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,-0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2979,18.4990,0.0000,0.0007,nan,nan
14.2979,18.4990,0.0000,0.0009,nan,nan
14.2979,18.4990,0.0000,0.0010,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2978,18.4989,0.0000,-0.0006,nan,nan
14.2979,18.4989,0.0000,-0.0016,nan,nan
14.2979,18.4990,0.0000,-0.0020,nan,nan
14.2980,18.4991,0.0000,-0.0015,nan,nan
14.2980,18.4991,-0.0000,-0.0000,nan,nan
14.2980,18.4991,0.0000,0.0007,nan,nan
14.2979,18.4990,0.0000,0.0015,nan,nan
14.2979,18.4990,0.0000,0.0018,nan,nan
14.2979,18.4989,0.0000,0.0017,nan,nan
14.2979,18.4989,0.0000,0.0006,nan,nan
14.2979,18.4989,-0.0000,-0.0000,nan,nan
14.2979,18.4990,0.0000,-0.0015,nan,nan
14.2979,18.4990,0.0000,-0.0017,nan,nan
14.2980,18.4991,0.0000,0.0000,nan,nan
14.2980,18.4991,0.0000,0.0001,nan,nan
14.2979,18.4990,0.0000,0.0012,nan,nan
14.2979,18.4990,0.0000,0.0015,nan,nan
14.2979,18.4989,0.0000,0.0006,nan,nan
14.2979,18.4989,0.0000,0.0007,nan,nan
14.2978,18.4989,0.0000,0.0003,nan,nan
14.2978,18.4989,0.0000,-0.0004,nan,nan
14.2979,18.4989,0.0000,-0.0018,nan,nan
14.2979,18.4990,0.0000,-0.0019,nan,nan
14.2980,18.4991,0.0000,-0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
14.2980,18.4991,0.0000,0.0003,nan,nan
14.2979,18.4990,0.0000,0.0017,nan,nan
14.2979,18.4990,0.0000,0.0016,nan,nan
14.2978,18.4989,0.0000,0.0015,nan,nan
14.2978,18.4989,0.0000,0.0003,nan,nan
14.2978,18.4989,0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,-0.0017,nan,nan
14.2979,18.4990,0.0000,-0.0016,nan,nan
14.2979,18.4990,0.0000,-0.0005,nan,nan
14.2979,18.4990,0.0000,0.0006,nan,nan
14.2979,18.4990,0.0000,0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
14.2979,18.4989,0.0000,0.0009,nan,nan
14.2978,18.4989,0.0000,0.0012,nan,nan
14.2978,18.4989,0.0000,0.0005,nan,nan
14.2979,18.4989,0.0000,-0.0017,nan,nan
14.2979,18.4990,0.0000,-0.0017,nan,nan
14.2980,18.4991,0.0000,-0.0022,nan,nan
14.2980,18.4991,0.0000,0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
