X,Y,Vx,VY,Xref,Yref
-157.6466,134.6847,1.1022,0.0000,15.0874,-1.1568
-4.2530,24.1367,0.9684,0.0402,15.4412,-1.1566
-4.3006,24.0861,1.0023,0.0328,15.7949,-1.1564
-4.3488,24.0348,1.0065,0.0226,16.1487,-1.1562
-4.3925,23.9887,1.0850,0.0123,16.5024,-1.1560
-4.4405,23.9386,1.1787,0.0057,16.8562,-1.1559
-4.5055,23.8708,1.1717,0.0042,17.2099,-1.1559
-4.5528,23.8211,1.1348,0.0071,17.5637,-1.1559
-158.0722,134.3147,1.1137,0.0000,17.9174,-1.1559
-4.6630,23.7007,1.0273,0.0256,18.2712,-1.1559
-4.6947,23.6641,0.9569,0.0339,18.6249,-1.1561
-158.2201,134.1786,0.9747,0.0000,18.9786,-1.1565
-4.7910,23.5504,1.0275,0.0244,19.3324,-1.1568
-4.8264,23.5088,1.1103,0.0136,19.6861,-1.1571
-4.8808,23.4459,1.2471,0.0008,20.0399,-1.1573
-4.9445,23.3718,1.2073,0.0078,20.3936,-1.1619
-4.9825,23.3268,1.1737,0.0144,20.7473,-1.1699
-5.0298,23.2709,1.2287,0.0067,21.1006,-1.1561
-5.0920,23.1966,1.2052,0.0136,21.4540,-1.1382
-5.1370,23.1417,1.1765,0.0182,21.8051,-1.0952
-5.1796,23.0886,1.1281,0.0219,22.1558,-1.0494
-5.2426,23.0084,1.1343,0.0231,22.5028,-0.9807
-5.2763,22.9645,1.1042,0.0264,22.8484,-0.9058
-5.3279,22.8955,1.0663,0.0301,23.1899,-0.8135
-158.9262,133.4635,1.1176,0.0000,23.5279,-0.7094
-5.4141,22.7769,1.1689,0.0264,23.8622,-0.5937
-5.4694,22.6992,1.2009,0.0244,24.1898,-0.4606
-159.0852,133.2821,1.3058,0.0000,24.5117,-0.3139
-5.5638,22.5651,1.2229,0.0243,24.8186,-0.1381
-5.6200,22.4827,1.2572,0.0241,25.1178,0.0505
-5.6622,22.4195,1.2674,0.0257,25.3997,0.2642
-5.7192,22.3328,1.3068,0.0237,25.6707,0.4914
-5.7613,22.2670,1.3020,0.0291,25.9231,0.7394
-5.8038,22.1989,1.3418,0.0337,26.1613,1.0007
-5.8602,22.1058,1.3668,0.0341,26.3810,1.2780
-5.9022,22.0350,1.3727,0.0327,26.5806,1.5698
-5.9600,21.9358,1.4656,0.0262,26.7628,1.8730
-159.6602,132.5443,1.4989,0.0000,26.9295,2.1850
-159.7136,132.4677,1.5711,0.0000,27.0752,2.5073
-159.7852,132.3626,1.5956,0.0000,27.2019,2.8376
-159.8392,132.2813,1.6378,0.0000,27.3135,3.1733
-6.2299,21.4329,1.6520,0.0460,27.4109,3.5133
-6.2738,21.3406,1.7245,0.0500,27.4949,3.8568
-6.3316,21.2132,1.7584,0.0514,27.5666,4.2032
-160.1046,131.8427,1.7411,0.0000,27.6243,4.5522
-6.4358,20.9657,1.8672,0.0447,27.6673,4.9033
-6.4848,20.8431,1.8963,0.0362,27.6962,5.2559
-6.5400,20.7000,1.9236,0.0355,27.7106,5.6093
-6.5875,20.5725,1.9512,0.0345,27.7114,5.9630
-6.6281,20.4598,2.0046,0.0337,27.6956,6.3164
-6.6798,20.3098,1.9766,0.0370,27.6624,6.6686
-6.7179,20.1952,2.0242,0.0340,27.6129,7.0188
-6.7611,20.0602,2.0256,0.0356,27.5585,7.3683
-6.8097,19.9024,2.0830,0.0281,27.5087,7.7185
-6.8456,19.7820,2.0939,0.0299,27.4344,8.0642
-6.8918,19.6214,2.0867,0.0269,27.3477,8.4072
-6.9261,19.4991,2.1271,0.0221,27.2379,8.7434
-6.9725,19.3313,2.1997,0.0156,27.1195,9.0767
-160.9162,129.9958,2.1559,0.0000,26.9843,9.4037
-160.9597,129.8740,2.1542,0.0000,26.8406,9.7268
-7.0860,18.8923,2.1508,0.0201,26.6837,10.0439
-7.1175,18.7644,2.2134,0.0135,26.5120,10.3531
-7.1596,18.5918,2.2229,0.0114,26.3302,10.6566
-7.1958,18.4404,2.2223,0.0128,26.1334,10.9505
-7.2251,18.3132,2.1695,0.0189,25.9285,11.2388
-161.2641,128.9603,2.1730,0.0000,25.7083,11.5157
-7.2951,17.9943,2.1835,0.0172,25.4805,11.7862
-7.3255,17.8468,2.1363,0.0255,25.2387,12.0445
-161.3877,128.5497,2.0886,0.0000,24.9885,12.2944
-7.3804,17.5546,2.1549,0.0264,24.7269,12.5326
-7.4093,17.3866,2.1218,0.0287,24.4551,12.7589
-7.4348,17.2350,2.2186,0.0158,24.1749,12.9749
-161.5550,127.9200,2.2126,0.0000,23.8835,13.1753
-7.4838,16.9284,2.2227,0.0170,23.5856,13.3660
-161.6287,127.6175,2.2258,0.0000,23.2771,13.5392
-7.5333,16.5954,2.2786,0.0120,22.9675,13.7103
-7.5595,16.4128,2.3150,0.0085,22.6579,13.8815
-161.7422,127.1262,2.2989,0.0000,22.3484,14.0526
-7.6090,16.0490,2.2860,0.0127,22.0388,14.2238
-7.6268,15.9123,2.2989,0.0114,21.7291,14.3948
-161.8593,126.5868,2.3159,0.0000,21.4193,14.5656
-7.6698,15.5688,2.3004,0.0089,21.1096,14.7364
-161.9244,126.2731,2.2704,0.0000,20.7998,14.9072
-7.7090,15.2307,2.2549,0.0142,20.4900,15.0780
-161.9944,125.9195,2.2477,0.0000,20.1802,15.2488
-7.7461,14.8953,2.2501,0.0041,19.8703,15.4194
nan,nan,nan,nan,19.5604,15.5900
nan,nan,nan,nan,19.2505,15.7605
nan,nan,nan,nan,18.9406,15.9311
nan,nan,nan,nan,18.6307,16.1016
nan,nan,nan,nan,18.3207,16.2721
nan,nan,nan,nan,18.0106,16.4424
nan,nan,nan,nan,17.7006,16.6127
nan,nan,nan,nan,17.3906,16.7830
nan,nan,nan,nan,17.0805,16.9534
nan,nan,nan,nan,16.7705,17.1237
nan,nan,nan,nan,16.4603,17.2939
nan,nan,nan,nan,16.1502,17.4640
nan,nan,nan,nan,15.8401,17.6341
nan,nan,nan,nan,15.5299,17.8043
nan,nan,nan,nan,15.2198,17.9744
nan,nan,nan,nan,14.9096,18.1445
nan,nan,nan,nan,14.5994,18.3145
nan,nan,nan,nan,14.2892,18.4845
nan,nan,nan,nan,13.9789,18.6545
nan,nan,nan,nan,13.6687,18.8245
nan,nan,nan,nan,13.3585,18.9945
nan,nan,nan,nan,13.0483,19.1645
nan,nan,nan,nan,12.7380,19.3344
nan,nan,nan,nan,12.4277,19.5043
nan,nan,nan,nan,12.1175,19.6742
nan,nan,nan,nan,11.8072,19.8441
nan,nan,nan,nan,11.4969,20.0141
nan,nan,nan,nan,11.1867,20.1840
nan,nan,nan,nan,10.8764,20.3538
nan,nan,nan,nan,10.5661,20.5237
nan,nan,nan,nan,10.2558,20.6936
nan,nan,nan,nan,9.9455,20.8635
nan,nan,nan,nan,9.6352,21.0333
nan,nan,nan,nan,9.3249,21.2032
nan,nan,nan,nan,9.0147,21.3731
nan,nan,nan,nan,8.7044,21.5430
nan,nan,nan,nan,8.3941,21.7129
nan,nan,nan,nan,8.0838,21.8828
nan,nan,nan,nan,7.7736,22.0528
nan,nan,nan,nan,7.4633,22.2227
nan,nan,nan,nan,7.1531,22.3927
nan,nan,nan,nan,6.8428,22.5626
nan,nan,nan,nan,6.5326,22.7326
nan,nan,nan,nan,6.2224,22.9025
nan,nan,nan,nan,5.9122,23.0726
nan,nan,nan,nan,5.6020,23.2427
nan,nan,nan,nan,5.2918,23.4127
nan,nan,nan,nan,4.9816,23.5828
nan,nan,nan,nan,4.6714,23.7528
nan,nan,nan,nan,4.3613,23.9229
nan,nan,nan,nan,4.0512,24.0932
nan,nan,nan,nan,3.7411,24.2634
nan,nan,nan,nan,3.4310,24.4337
nan,nan,nan,nan,3.1209,24.6039
nan,nan,nan,nan,2.8107,24.7740
nan,nan,nan,nan,2.5055,24.9528
nan,nan,nan,nan,2.1972,25.1263
nan,nan,nan,nan,1.8851,25.2927
nan,nan,nan,nan,1.5686,25.4506
nan,nan,nan,nan,1.2474,25.5990
nan,nan,nan,nan,0.9220,25.7376
nan,nan,nan,nan,0.5927,25.8666
nan,nan,nan,nan,0.2593,25.9849
nan,nan,nan,nan,-0.0789,26.0886
nan,nan,nan,nan,-0.4209,26.1789
nan,nan,nan,nan,-0.7661,26.2560
nan,nan,nan,nan,-1.1142,26.3187
nan,nan,nan,nan,-1.4649,26.3649
nan,nan,nan,nan,-1.8176,26.3917
nan,nan,nan,nan,-2.1713,26.3921
nan,nan,nan,nan,-2.5242,26.3684
nan,nan,nan,nan,-2.8751,26.3235
nan,nan,nan,nan,-3.2246,26.2690
nan,nan,nan,nan,-3.5653,26.1742
nan,nan,nan,nan,-3.9031,26.0693
nan,nan,nan,nan,-4.2304,25.9355
nan,nan,nan,nan,-4.5490,25.7818
nan,nan,nan,nan,-4.8586,25.6110
nan,nan,nan,nan,-5.1521,25.4136
nan,nan,nan,nan,-5.4389,25.2067
nan,nan,nan,nan,-5.7034,24.9718
nan,nan,nan,nan,-5.9591,24.7273
nan,nan,nan,nan,-6.1893,24.4588
nan,nan,nan,nan,-6.4092,24.1818
nan,nan,nan,nan,-6.6146,23.8939
nan,nan,nan,nan,-6.8072,23.5972
nan,nan,nan,nan,-6.9932,23.2964
nan,nan,nan,nan,-7.1571,22.9829
nan,nan,nan,nan,-7.3188,22.6683
nan,nan,nan,nan,-7.4565,22.3425
nan,nan,nan,nan,-7.5901,22.0150
nan,nan,nan,nan,-7.7040,21.6802
nan,nan,nan,nan,-7.8057,21.3413
nan,nan,nan,nan,-7.8945,20.9990
nan,nan,nan,nan,-7.9624,20.6518
nan,nan,nan,nan,-8.0236,20.3035
nan,nan,nan,nan,-8.0585,19.9515
nan,nan,nan,nan,-8.0886,19.5990
nan,nan,nan,nan,-8.1004,19.2455
nan,nan,nan,nan,-8.1037,18.8917
nan,nan,nan,nan,-8.1072,18.5380
nan,nan,nan,nan,-8.1103,18.1843
nan,nan,nan,nan,-8.1126,17.8305
nan,nan,nan,nan,-8.1150,17.4768
nan,nan,nan,nan,-8.1172,17.1231
nan,nan,nan,nan,-8.1188,16.7693
nan,nan,nan,nan,-8.1202,16.4156
nan,nan,nan,nan,-8.1216,16.0618
nan,nan,nan,nan,-8.1225,15.7081
nan,nan,nan,nan,-8.1232,15.3543
nan,nan,nan,nan,-8.1239,15.0006
nan,nan,nan,nan,-8.1243,14.6469
nan,nan,nan,nan,-8.1244,14.2931
nan,nan,nan,nan,-8.1245,13.9394
nan,nan,nan,nan,-8.1245,13.5856
nan,nan,nan,nan,-8.1242,13.2319
nan,nan,nan,nan,-8.1239,12.8781
nan,nan,nan,nan,-8.1235,12.5244
nan,nan,nan,nan,-8.1230,12.1706
nan,nan,nan,nan,-8.1224,11.8169
nan,nan,nan,nan,-8.1218,11.4631
nan,nan,nan,nan,-8.1212,11.1094
nan,nan,nan,nan,-8.1205,10.7556
nan,nan,nan,nan,-8.1198,10.4019
nan,nan,nan,nan,-8.1192,10.0482
nan,nan,nan,nan,-8.1186,9.6944
nan,nan,nan,nan,-8.1180,9.3407
nan,nan,nan,nan,-8.1174,8.9869
nan,nan,nan,nan,-8.1170,8.6332
nan,nan,nan,nan,-8.1167,8.2794
nan,nan,nan,nan,-8.1164,7.9257
nan,nan,nan,nan,-8.1162,7.5719
nan,nan,nan,nan,-8.1163,7.2182
nan,nan,nan,nan,-8.1165,6.8644
nan,nan,nan,nan,-8.1166,6.5107
nan,nan,nan,nan,-8.1173,6.1569
nan,nan,nan,nan,-8.1181,5.8032
nan,nan,nan,nan,-8.1191,5.4494
nan,nan,nan,nan,-8.1138,5.0958
nan,nan,nan,nan,-8.0996,4.7423
nan,nan,nan,nan,-8.0705,4.3898
