X,Y,Vx,VY,Xref,Yref
16.4371,-0.9529,1.8998,0.0129,17.2099,-1.1559
-88.4632,190.9558,2.0469,0.0000,17.5637,-1.1559
16.6735,-0.9141,1.9600,0.0267,17.9174,-1.1559
-88.3970,191.2184,1.7639,0.0000,18.2712,-1.1559
-88.3725,191.3207,1.7506,0.0000,18.6249,-1.1561
16.9916,-0.8558,1.7320,0.0074,18.9786,-1.1565
17.1086,-0.8346,1.6804,-0.0026,19.3324,-1.1568
-88.2934,191.6594,1.9084,0.0000,19.6861,-1.1571
17.3371,-0.7960,1.7077,-0.0074,20.0399,-1.1573
17.4620,-0.7759,1.9457,-0.0179,20.3936,-1.1619
-88.2034,192.0253,2.0464,0.0000,20.7473,-1.1699
17.7161,-0.7372,1.8360,-0.0075,21.1006,-1.1561
-88.1567,192.2061,1.8074,0.0000,21.4540,-1.1382
17.9373,-0.7095,2.0056,-0.0734,21.8051,-1.0952
-88.0789,192.4767,2.0907,0.0000,22.1558,-1.0494
18.2077,-0.6908,2.0721,-0.0620,22.5028,-0.9807
18.3069,-0.6854,1.9062,-0.0265,22.8484,-0.9058
18.4321,-0.6765,1.6841,0.0221,23.1899,-0.8135
-87.9229,192.9345,1.7511,0.0000,23.5279,-0.7094
18.6495,-0.6498,1.5623,0.0951,23.8622,-0.5937
-87.8723,193.1027,1.2655,0.0000,24.1898,-0.4606
18.8498,-0.6080,1.5305,0.0532,24.5117,-0.3139
18.9267,-0.5925,1.5694,0.0324,24.8186,-0.1381
19.0256,-0.5734,1.7739,-0.0057,25.1178,0.0505
-87.7764,193.5096,1.8199,0.0000,25.3997,0.2642
19.2719,-0.5361,1.6615,-0.0292,25.6707,0.4914
-87.7278,193.7023,1.4376,0.0000,25.9231,0.7394
19.4408,-0.5083,1.2274,0.0452,26.1613,1.0007
-87.6894,193.8580,0.8250,0.0000,26.3810,1.2780
19.5556,-0.4755,0.6560,0.0909,26.5806,1.5698
-87.6755,193.9334,0.5730,0.0000,26.7628,1.8730
-87.6685,193.9867,0.8034,0.0000,26.9295,2.1850
-87.6625,194.0407,1.0259,0.0000,27.0752,2.5073
19.7413,-0.4081,1.2025,-0.0300,27.2019,2.8376
-87.6436,194.1984,1.4700,0.0000,27.3135,3.1733
19.9552,-0.3592,1.5778,-0.0915,27.4109,3.5133
20.0280,-0.3456,1.3989,-0.0534,27.4949,3.8568
20.1020,-0.3305,1.1584,-0.0030,27.5666,4.2032
-87.5891,194.5200,0.7053,-0.0000,27.6243,4.5522
20.2112,-0.2990,0.5531,0.0997,27.6673,4.9033
-87.5821,194.5651,0.1053,0.0000,27.6962,5.2559
20.2403,-0.2734,0.1631,0.1328,27.7106,5.6093
20.2567,-0.2580,0.3896,0.0799,27.7114,5.9630
20.2793,-0.2460,0.5731,0.0338,27.6956,6.3164
20.3248,-0.2281,0.8146,-0.0356,27.6624,6.6686
20.4050,-0.2014,1.2487,-0.0641,27.6129,7.0188
20.4757,-0.1790,1.2320,-0.0567,27.5585,7.3683
20.5639,-0.1524,1.0833,-0.0450,27.5087,7.7185
20.6214,-0.1351,0.8926,-0.0113,27.4344,8.0642
20.6659,-0.1203,0.7637,0.0062,27.3477,8.4072
20.7216,-0.0990,0.5143,0.0601,27.2379,8.7434
20.7385,-0.0886,0.2863,0.0935,27.1195,9.0767
20.7425,-0.0799,0.0032,0.1273,26.9843,9.4037
-87.5626,195.1170,0.2175,0.0000,26.8406,9.7268
20.7628,-0.0574,0.4468,0.0310,26.6837,10.0439
20.7882,-0.0449,0.6437,-0.0115,26.5120,10.3531
20.8406,-0.0238,0.9453,-0.0644,26.3302,10.6566
20.9296,0.0075,1.3491,-0.1085,26.1334,10.9505
20.9975,0.0287,1.3716,-0.0993,25.9285,11.2388
21.0767,0.0523,1.0546,-0.0497,25.7083,11.5157
-87.5597,195.5727,0.6474,0.0000,25.4805,11.7862
21.1717,0.0870,0.5419,0.0607,25.2387,12.0445
21.1928,0.1008,0.3344,0.1197,24.9885,12.2944
21.2026,0.1161,0.1712,0.1534,24.7269,12.5326
21.2037,0.1285,0.0001,0.1530,24.4551,12.7589
21.2007,0.1342,0.0000,0.1097,24.1749,12.9749
-87.5588,195.6356,0.2175,0.0000,23.8835,13.1753
21.2208,0.1545,0.4470,0.0119,23.5856,13.3660
21.2647,0.1785,0.7633,-0.0562,23.2771,13.5392
-87.5794,195.7827,1.2175,0.0000,22.9675,13.7103
21.3597,0.2222,1.2475,-0.1181,22.6579,13.8815
21.4448,0.2558,1.1965,-0.1145,22.3484,14.0526
21.5284,0.2854,0.9638,-0.0728,22.0388,14.2238
21.5679,0.2996,0.7589,-0.0319,21.7291,14.3948
21.6023,0.3139,0.5221,0.0191,21.4193,14.5656
-87.5909,196.1208,0.2584,0.0000,21.1096,14.7364
21.6374,0.3452,0.2383,0.1629,20.7998,14.9072
-87.5927,196.1512,0.2681,0.0000,20.4900,15.0780
21.6508,0.3737,0.0357,0.1428,20.1802,15.2488
21.6486,0.3819,0.1244,0.1158,19.8703,15.4194
21.6614,0.3980,0.3995,0.0562,19.5604,15.5900
21.6813,0.4145,0.5960,0.0137,19.2505,15.7605
21.7174,0.4399,0.8331,-0.0373,18.9406,15.9311
21.7672,0.4706,1.0726,-0.0886,18.6307,16.1016
-87.6455,196.4240,1.5504,0.0000,18.3207,16.2721
21.9293,0.5544,1.6722,-0.1497,18.0106,16.4424
22.0013,0.5851,1.4504,-0.1646,17.7006,16.6127
22.0750,0.6123,1.1994,-0.1192,17.3906,16.7830
-87.6637,196.7732,0.7996,-0.0000,17.0805,16.9534
22.1933,0.6563,0.6419,0.0003,16.7705,17.1237
22.2203,0.6699,0.4057,0.0513,16.4603,17.2939
-87.6619,196.8345,0.0142,0.0000,16.1502,17.4640
22.2354,0.6972,0.0197,0.1812,15.8401,17.6341
-87.6622,196.8373,0.0305,0.0000,15.5299,17.8043
22.2331,0.7202,0.2724,0.1530,15.2198,17.9744
-87.6673,196.8623,0.0974,-0.0000,14.9096,18.1445
-87.6703,196.8732,0.3077,0.0000,14.5994,18.3145
22.2590,0.7628,0.4570,0.0316,14.2892,18.4845
22.2863,0.7857,0.6934,-0.0194,13.9789,18.6545
22.3268,0.8151,0.9317,-0.0706,13.6687,18.8245
-87.7261,197.0899,1.5077,0.0000,13.3585,18.9945
22.4677,0.9022,1.6004,-0.1420,13.0483,19.1645
22.5349,0.9394,1.4391,-0.1117,12.7380,19.3344
-87.7613,197.3233,1.1648,0.0000,12.4277,19.5043
-87.7671,197.3824,0.8648,0.0000,12.1175,19.6742
22.6973,1.0298,0.6870,0.0305,11.8072,19.8441
22.7236,1.0499,0.4517,0.0815,11.4969,20.0141
22.7371,1.0671,0.2627,0.1456,11.1867,20.1840
22.7397,1.0789,0.1613,0.1655,10.8764,20.3538
22.7432,1.0915,0.2803,0.1513,10.5661,20.5237
22.7485,1.1066,0.1675,0.1180,10.2558,20.6936
22.7563,1.1233,0.3503,0.0784,9.9455,20.8635
22.7800,1.1499,0.6253,0.0189,9.6352,21.0333
-87.8172,197.5876,0.9999,0.0000,9.3249,21.2032
22.8430,1.2059,1.0213,-0.0662,9.0147,21.3731
22.9093,1.2560,1.3082,-0.1248,8.7044,21.5430
22.9935,1.3127,1.4172,-0.1273,8.3941,21.7129
23.0579,1.3543,1.1751,-0.0758,8.0838,21.8828
-87.9124,197.9612,0.8429,0.0000,7.7736,22.0528
23.1372,1.4080,0.7785,0.0093,7.4633,22.2227
-87.9237,198.0223,0.2429,-0.0000,7.1531,22.3927
23.1858,1.4557,0.3402,0.1402,6.8428,22.5626
-87.9288,198.0424,0.1861,0.0000,6.5326,22.7326
23.1920,1.4872,0.2051,0.1649,6.2224,22.9025
23.1971,1.5031,0.3858,0.1449,5.9122,23.0726
23.2156,1.5384,0.6110,0.0960,5.6020,23.2427
-87.9810,198.1603,1.0234,-0.0000,5.2918,23.4127
-88.0123,198.2251,1.3234,0.0000,4.9816,23.5828
23.3562,1.7064,1.4402,-0.0823,4.6714,23.7528
-88.1067,198.4419,1.9387,0.0000,4.3613,23.9229
-88.1426,198.5432,1.6662,0.0000,4.0512,24.0932
23.5871,1.9088,1.4115,-0.0992,3.7411,24.2634
23.6469,1.9562,1.1709,-0.0479,3.4310,24.4337
23.6945,1.9959,0.9334,0.0031,3.1209,24.6039
-88.2140,198.7947,0.5172,0.0000,2.8107,24.7740
23.7452,2.0468,0.5408,0.0879,2.5055,24.9528
23.7581,2.0685,0.3078,0.1396,2.1972,25.1263
-88.2221,198.8208,0.0628,0.0000,1.8851,25.2927
23.7532,2.0984,0.1668,0.1737,1.5686,25.4506
-88.2327,198.8414,0.3745,0.0000,1.2474,25.5990
23.7584,2.1323,0.1922,0.1224,0.9220,25.7376
23.7625,2.1520,0.3750,0.0828,0.5927,25.8666
23.7760,2.1798,0.6105,0.0319,0.2593,25.9849
23.7992,2.2182,0.8470,-0.0191,-0.0789,26.0886
23.8466,2.2854,1.1658,-0.0874,-0.4209,26.1789
23.9064,2.3634,1.5951,-0.0849,-0.7661,26.2560
23.9614,2.4292,1.7613,-0.1406,-1.1142,26.3187
-88.5075,199.3086,1.5388,0.0000,-1.4649,26.3649
-88.5507,199.4044,1.1388,0.0000,-1.8176,26.3917
24.1531,2.6389,1.0297,0.0002,-2.1713,26.3921
24.1867,2.6806,0.7939,0.0510,-2.5242,26.3684
-88.5996,199.5134,0.2388,0.0000,-2.8751,26.3235
24.2179,2.7444,0.2210,0.1627,-3.2246,26.2690
-88.6089,199.5295,0.1788,0.0000,-3.5653,26.1742
-88.6202,199.5458,0.2877,0.0000,-3.9031,26.0693
24.2147,2.7972,0.1040,0.1094,-4.2304,25.9355
-88.6334,199.5625,0.2552,0.0000,-4.5490,25.7818
-88.6501,199.5822,0.5552,-0.0000,-4.8586,25.6110
24.2466,2.8695,0.7699,-0.0608,-5.1521,25.4136
24.2768,2.9175,1.0922,-0.0887,-5.4389,25.2067
-88.8009,199.7785,1.5851,0.0000,-5.7034,24.9718
24.3982,3.0956,1.4221,-0.1025,-5.9591,24.7273
24.4447,3.1586,1.2032,-0.0558,-6.1893,24.4588
24.4917,3.2258,0.8864,0.0122,-6.4092,24.1818
24.5146,3.2645,0.6508,0.0631,-6.6146,23.8939
24.5267,3.2941,0.4531,0.1246,-6.8072,23.5972
-88.9773,200.0550,0.1972,0.0000,-6.9932,23.2964
24.5261,3.3379,0.2980,0.1540,-7.1571,22.9829
24.5230,3.3574,0.0788,0.1068,-7.3188,22.6683
-89.0004,200.0809,0.2225,0.0000,-7.4565,22.3425
24.5237,3.3786,0.3723,0.0116,-7.5901,22.0150
24.5412,3.4190,0.6886,-0.0565,-7.7040,21.6802
24.5695,3.4734,1.0423,-0.0954,-7.8057,21.3413
24.6053,3.5379,1.3722,-0.1166,-7.8945,20.9990
24.6648,3.6388,1.3614,-0.0902,-7.9624,20.6518
24.7024,3.7018,1.1182,-0.0398,-8.0236,20.3035
24.7309,3.7525,0.8707,0.0083,-8.0585,19.9515
24.7539,3.8031,0.5566,0.0761,-8.0886,19.5990
-89.3364,200.4812,0.2030,0.0000,-8.1004,19.2455
-89.3450,200.4908,0.2171,0.0000,-8.1037,18.8917
-89.3578,200.5036,0.2294,0.0000,-8.1072,18.5380
24.7480,3.8779,0.0102,0.1294,-8.1103,18.1843
24.7415,3.8847,0.1716,0.0922,-8.1126,17.8305
24.7442,3.9128,0.4861,0.0242,-8.1150,17.4768
24.7535,3.9490,0.7227,-0.0269,-8.1172,17.1231
-89.5141,200.6305,1.3482,-0.0000,-8.1188,16.7693
24.8037,4.0906,1.3331,-0.1323,-8.1202,16.4156
24.8445,4.1835,1.1418,-0.0914,-8.1216,16.0618
24.8754,4.2504,0.9045,-0.0676,-8.1225,15.7081
24.8948,4.2922,0.6682,-0.0211,-8.1232,15.3543
24.9082,4.3292,0.3619,0.0495,-8.1239,15.0006
-89.7502,200.8636,0.2674,0.0000,-8.1243,14.6469
-89.7619,200.8748,0.2695,0.0000,-8.1244,14.2931
24.8997,4.3842,0.1318,0.1320,-8.1245,13.9394
24.8933,4.3891,0.0000,0.1178,-8.1245,13.5856
-89.7830,200.8917,0.2675,0.0000,-8.1242,13.2319
24.8883,4.4231,0.4862,0.0126,-8.1239,12.8781
24.8938,4.4529,0.6836,-0.0299,-8.1235,12.5244
24.9112,4.5200,1.0161,-0.0945,-8.1230,12.1706
24.9368,4.6031,1.4118,-0.1210,-8.1224,11.8169
24.9646,4.6818,1.3112,-0.1254,-8.1218,11.4631
25.0013,4.7740,1.1116,-0.0829,-8.1212,11.1094
25.0227,4.8284,0.8727,-0.0317,-8.1205,10.7556
25.0370,4.8700,0.6359,0.0193,-8.1198,10.4019
25.0442,4.9070,0.3608,0.0985,-8.1192,10.0482
25.0406,4.9240,0.1552,0.1579,-8.1186,9.6944
25.0318,4.9418,0.2333,0.1547,-8.1180,9.3407
25.0241,4.9580,0.1969,0.1451,-8.1174,8.9869
25.0164,4.9671,0.0188,0.0981,-8.1170,8.6332
25.0123,4.9753,0.2266,0.0312,-8.1167,8.2794
-90.2643,201.2874,0.5375,0.0000,-8.1164,7.9257
-90.3167,201.3187,0.9375,0.0000,-8.1162,7.5719
25.0369,5.1026,1.0724,-0.1242,-8.1163,7.2182
25.0564,5.1765,1.3352,-0.1379,-8.1165,6.8644
25.0860,5.2726,1.1230,-0.0928,-8.1166,6.5107
25.1035,5.3291,0.8836,-0.0416,-8.1173,6.1569
25.1151,5.3723,0.6466,0.0095,-8.1181,5.8032
25.1204,5.4102,0.3684,0.0878,-8.1191,5.4494
25.1162,5.4281,0.1905,0.1551,-8.1138,5.0958
-90.6265,201.5545,0.1391,0.0000,-8.0996,4.7423
25.0954,5.4540,0.1661,0.1495,-8.0705,4.3898
25.0882,5.4695,0.2783,0.1292,nan,nan
25.0787,5.4866,0.0826,0.0675,nan,nan
25.0765,5.4955,0.2578,0.0240,nan,nan
25.0764,5.5246,0.5340,-0.0356,nan,nan
25.0807,5.5731,0.8126,-0.0954,nan,nan
25.0913,5.6413,1.1160,-0.1478,nan,nan
25.1084,5.7304,1.2668,-0.1431,nan,nan
25.1262,5.8036,0.9462,-0.1006,nan,nan
25.1407,5.8635,0.6280,-0.0323,nan,nan
25.1462,5.8959,0.3518,0.0272,nan,nan
-91.0467,201.7982,0.1450,0.0000,nan,nan
-91.0558,201.8041,0.1312,0.0000,nan,nan
-91.0630,201.8081,0.1390,0.0000,nan,nan
-91.0806,201.8167,0.3290,0.0000,nan,nan
25.1041,5.9817,0.5234,0.1037,nan,nan
25.0974,6.0044,0.2509,0.0783,nan,nan
25.0909,6.0207,0.3201,0.0337,nan,nan
25.0876,6.0480,0.5566,-0.0174,nan,nan
25.0861,6.0898,0.7946,-0.0685,nan,nan
25.0897,6.1659,1.0357,-0.1602,nan,nan
25.0986,6.2324,1.1152,-0.1725,nan,nan
25.1133,6.3128,0.8749,-0.1213,nan,nan
-91.4744,201.9972,0.5016,0.0000,nan,nan
-91.5000,202.0133,0.2373,0.0000,nan,nan
25.1242,6.4149,0.1207,0.0993,nan,nan
25.1177,6.4172,0.0001,0.1584,nan,nan
25.1063,6.4232,0.1489,0.1602,nan,nan
25.0933,6.4424,0.3463,0.1425,nan,nan
25.0834,6.4680,0.4784,0.1164,nan,nan
-91.6106,202.0565,0.8108,0.0000,nan,nan
25.0594,6.5615,0.9348,0.0177,nan,nan
25.0482,6.6371,1.2115,-0.0418,nan,nan
25.0387,6.7482,1.5279,-0.1118,nan,nan
25.0380,6.8460,1.7008,-0.1850,nan,nan
25.0468,6.9835,1.5963,-0.1509,nan,nan
-92.1641,202.2850,1.3436,0.0000,nan,nan
-92.2412,202.3305,0.9436,0.0000,nan,nan
25.0656,7.2322,0.7901,0.0349,nan,nan
25.0615,7.2814,0.4765,0.1028,nan,nan
25.0520,7.3036,0.1895,0.1589,nan,nan
-92.3141,202.3729,0.0000,0.0000,nan,nan
25.0273,7.3088,0.1318,0.1914,nan,nan
-92.3327,202.3782,0.3156,0.0000,nan,nan
24.9984,7.3413,0.4205,0.1177,nan,nan
24.9831,7.3732,0.6067,0.0631,nan,nan
-92.4507,202.3994,1.0080,-0.0000,nan,nan
24.9496,7.4829,1.1192,-0.0473,nan,nan
24.9284,7.5849,1.4410,-0.1159,nan,nan
-92.7503,202.4639,2.0080,0.0000,nan,nan
-92.8734,202.5037,2.2095,0.0000,nan,nan
24.8935,7.9631,1.9960,-0.1468,nan,nan
-93.1274,202.6099,1.6520,0.0000,nan,nan
24.8926,8.1857,1.4688,-0.0351,nan,nan
-93.2883,202.6879,0.9520,0.0000,nan,nan
-93.3306,202.7075,0.6520,0.0000,nan,nan
-93.3569,202.7186,0.3520,-0.0000,nan,nan
-93.3670,202.7223,0.0000,0.0000,nan,nan
24.8463,8.4355,0.0419,0.2066,nan,nan
-93.3740,202.7234,0.1491,0.0000,nan,nan
24.8086,8.4485,0.2812,0.1998,nan,nan
-93.4101,202.7258,0.5036,0.0000,nan,nan
24.7715,8.4919,0.6897,0.1111,nan,nan
24.7406,8.5427,0.9627,0.0519,nan,nan
24.7040,8.6120,1.2375,-0.0073,nan,nan
24.6748,8.6732,1.4361,-0.0498,nan,nan
24.6377,8.7604,1.6781,-0.1013,nan,nan
-93.9715,202.7314,2.4036,0.0000,nan,nan
24.5505,9.0101,2.4092,-0.0563,nan,nan
-94.2755,202.7789,2.5145,0.0000,nan,nan
24.4795,9.2722,2.3357,-0.0995,nan,nan
24.4455,9.4205,2.0519,-0.0394,nan,nan
-94.6675,202.8739,1.5420,-0.0000,nan,nan
-94.7474,202.8926,1.2420,0.0000,nan,nan
-94.8273,202.9078,0.8420,0.0000,nan,nan
24.3135,9.8136,0.9161,0.1789,nan,nan
24.2919,9.8440,0.5995,0.1788,nan,nan
24.2668,9.8652,0.4267,0.1891,nan,nan
24.2375,9.8957,0.6996,0.1298,nan,nan
24.2063,9.9354,0.9330,0.0792,nan,nan
-95.1023,202.8911,1.4498,0.0000,nan,nan
24.1103,10.0795,1.4935,-0.0362,nan,nan
24.0601,10.1656,1.8085,-0.0661,nan,nan
23.9772,10.3124,2.3396,-0.0384,nan,nan
23.8923,10.4698,2.6378,-0.0600,nan,nan
23.8318,10.5867,2.6323,-0.0350,nan,nan
23.7496,10.7461,2.4554,0.0027,nan,nan
-96.1885,202.8465,2.0279,0.0000,nan,nan
23.6069,10.9928,1.9800,0.1179,nan,nan
23.5286,11.1026,1.9273,0.1422,nan,nan
23.4286,11.2295,2.0683,0.1348,nan,nan
23.3592,11.3127,2.2510,0.1012,nan,nan
23.2514,11.4394,2.4835,0.0566,nan,nan
-97.0616,202.7151,2.7670,0.0000,nan,nan
23.0229,11.7083,2.7658,0.0110,nan,nan
22.9166,11.8344,2.7466,-0.0021,nan,nan
22.7739,12.0017,2.7493,0.0219,nan,nan
22.6640,12.1271,2.7896,0.0310,nan,nan
22.5534,12.2501,2.7536,0.0377,nan,nan
22.3833,12.4330,2.7800,0.0417,nan,nan
22.2865,12.5342,2.8012,0.0408,nan,nan
-98.4060,202.3793,2.8229,0.0000,nan,nan
22.0691,12.7538,2.7869,0.0396,nan,nan
21.9496,12.8714,2.7961,0.0267,nan,nan
21.8091,13.0071,2.7875,0.0349,nan,nan
21.6877,13.1211,2.7723,0.0390,nan,nan
-99.2011,202.1199,2.7816,0.0000,nan,nan
21.4836,13.3080,2.7321,0.0256,nan,nan
21.3818,13.4004,2.7558,0.0095,nan,nan
21.2803,13.4922,2.7256,0.0157,nan,nan
21.1781,13.5836,2.7459,0.0182,nan,nan
21.0754,13.6742,2.7378,0.0224,nan,nan
-99.9714,201.8324,2.7180,0.0000,nan,nan
20.8703,13.8533,2.7239,0.0137,nan,nan
20.7665,13.9431,2.7648,0.0143,nan,nan
20.6604,14.0341,2.8014,0.0158,nan,nan
20.5536,14.1248,2.8016,0.0175,nan,nan
20.4475,14.2135,2.7626,0.0249,nan,nan
20.3409,14.3012,2.7599,0.0282,nan,nan
20.2343,14.3877,2.7450,0.0268,nan,nan
20.1262,14.4742,2.7695,0.0269,nan,nan
20.0178,14.5604,2.7705,0.0202,nan,nan
19.9085,14.6465,2.7829,0.0180,nan,nan
19.8002,14.7317,2.7531,0.0093,nan,nan
-101.4960,201.1877,2.6904,0.0000,nan,nan
19.5875,14.8981,2.7044,0.0048,nan,nan
-101.7433,201.0744,2.7399,0.0000,nan,nan
19.3709,15.0663,2.7466,0.0148,nan,nan
-101.9916,200.9592,2.7273,0.0000,nan,nan
19.1542,15.2304,2.7069,0.0227,nan,nan
-102.2382,200.8418,2.7618,0.0000,nan,nan
18.9341,15.3945,2.7337,0.0146,nan,nan
18.8228,15.4773,2.7817,0.0039,nan,nan
18.7106,15.5603,2.7916,0.0097,nan,nan
-102.7367,200.5988,2.7876,0.0000,nan,nan
18.4859,15.7258,2.7936,0.0074,nan,nan
18.3740,15.8078,2.7729,0.0059,nan,nan
18.2605,15.8906,2.8158,0.0075,nan,nan
-103.2385,200.3494,2.8284,0.0000,nan,nan
18.0322,16.0553,2.7980,0.0086,nan,nan
-103.4892,200.2227,2.8178,0.0000,nan,nan
17.8034,16.2189,2.8091,0.0137,nan,nan
17.6877,16.3007,2.8352,0.0128,nan,nan
17.5706,16.3826,2.8595,0.0169,nan,nan
17.4519,16.4653,2.8976,0.0109,nan,nan
17.3342,16.5471,2.8649,0.0070,nan,nan
-104.2496,199.8271,2.8826,0.0000,nan,nan
17.0963,16.7121,2.9101,0.0066,nan,nan
-104.5070,199.6905,2.9201,0.0000,nan,nan
16.8559,16.8778,2.9195,0.0076,nan,nan
16.7366,16.9590,2.8832,0.0125,nan,nan
16.6174,17.0400,2.8822,0.0078,nan,nan
16.4972,17.1210,2.8999,0.0124,nan,nan
16.3771,17.2009,2.8836,0.0178,nan,nan
-105.2700,199.2765,2.8913,0.0000,nan,nan
16.1363,17.3587,2.8651,0.0119,nan,nan
16.0166,17.4362,2.8500,0.0158,nan,nan
15.8978,17.5126,2.8242,0.0133,nan,nan
15.7789,17.5886,2.8229,0.0138,nan,nan
15.6597,17.6638,2.8187,0.0170,nan,nan
-106.0089,198.8536,2.8437,0.0000,nan,nan
15.4215,17.8140,2.7808,0.0038,nan,nan
15.3057,17.8874,2.7369,-0.0019,nan,nan
15.1890,17.9614,2.7664,-0.0015,nan,nan
-106.4856,198.5740,2.7572,0.0000,nan,nan
14.9559,18.1086,2.7550,0.0015,nan,nan
-106.7223,198.4349,2.7335,0.0000,nan,nan
14.7276,18.2515,2.6255,0.0148,nan,nan
14.6158,18.3202,2.6237,0.0161,nan,nan
14.5049,18.3880,2.5977,0.0132,nan,nan
