X,Y,Vx,VY,Xref,Yref
26.1316,9.6657,1.3001,0.0139,11.9037,-1.1597
26.1012,9.7186,1.1983,0.0206,12.2575,-1.1593
26.0647,9.7810,1.2050,0.0231,12.6112,-1.1590
26.0081,9.8762,1.2414,0.0206,12.9650,-1.1586
-165.8791,211.0648,1.3138,0.0000,13.3187,-1.1583
-165.9309,211.1496,1.2129,0.0000,13.6724,-1.1580
25.8785,10.0874,1.1770,0.0286,14.0262,-1.1577
25.8393,10.1488,1.2179,0.0233,14.3799,-1.1574
25.7858,10.2319,1.2453,0.0177,14.7337,-1.1570
25.7439,10.2971,1.3105,0.0087,15.0874,-1.1568
25.7025,10.3606,1.2315,0.0204,15.4412,-1.1566
25.6549,10.4312,1.2054,0.0289,15.7949,-1.1564
25.6067,10.5011,1.2161,0.0259,16.1487,-1.1562
25.5640,10.5624,1.2475,0.0215,16.5024,-1.1560
-166.3567,211.7903,1.3150,0.0000,16.8562,-1.1559
25.4592,10.7132,1.3453,0.0064,17.2099,-1.1559
25.4052,10.7904,1.3459,0.0120,17.5637,-1.1559
25.3432,10.8773,1.3286,0.0161,17.9174,-1.1559
25.3039,10.9311,1.3330,0.0229,18.2712,-1.1559
25.2481,11.0062,1.3363,0.0260,18.6249,-1.1561
-166.6725,212.2226,1.3417,0.0000,18.9786,-1.1565
25.1421,11.1458,1.3624,0.0186,19.3324,-1.1568
25.0846,11.2208,1.3469,0.0135,19.6861,-1.1571
-166.8401,212.4384,1.4045,0.0000,20.0399,-1.1573
24.9749,11.3629,1.3733,0.0158,20.3936,-1.1619
24.9084,11.4467,1.3283,0.0193,20.7473,-1.1699
-167.0075,212.6476,1.3112,0.0000,21.1006,-1.1561
24.8012,11.5780,1.2882,0.0236,21.4540,-1.1382
24.7271,11.6661,1.2759,0.0236,21.8051,-1.0952
-167.1730,212.8454,1.3118,0.0000,22.1558,-1.0494
24.6342,11.7759,1.3058,0.0151,22.5028,-0.9807
24.5647,11.8580,1.3677,0.0045,22.8484,-0.9058
24.5108,11.9218,1.4002,0.0047,23.1899,-0.8135
24.4573,11.9841,1.3615,0.0131,23.5279,-0.7094
24.3877,12.0628,1.2883,0.0272,23.8622,-0.5937
-167.5246,213.2473,1.2914,0.0000,24.1898,-0.4606
24.2846,12.1743,1.2260,0.0380,24.5117,-0.3139
24.2144,12.2485,1.3142,0.0177,24.8186,-0.1381
24.1593,12.3075,1.3556,0.0083,25.1178,0.0505
-167.7576,213.4947,1.3757,0.0000,25.3997,0.2642
24.0371,12.4406,1.4183,-0.0040,25.6707,0.4914
-167.8951,213.6393,1.4633,0.0000,25.9231,0.7394
23.9212,12.5675,1.4001,0.0046,26.1613,1.0007
-168.0081,213.7583,1.3077,0.0000,26.3810,1.2780
-168.0806,213.8331,1.2991,0.0000,26.5806,1.5698
23.7391,12.7565,1.2879,0.0251,26.7628,1.8730
-168.1715,213.9250,1.2977,0.0000,26.9295,2.1850
23.6356,12.8603,1.4204,0.0119,27.0752,2.5073
23.5658,12.9294,1.3924,0.0246,27.2019,2.8376
23.4958,12.9970,1.3896,0.0244,27.3135,3.1733
23.4456,13.0444,1.3796,0.0291,27.4109,3.5133
23.3937,13.0930,1.4307,0.0270,27.4949,3.8568
-168.5361,214.2754,1.4923,0.0000,27.5666,4.2032
23.2619,13.2150,1.5486,0.0139,27.6243,4.5522
23.1930,13.2782,1.5654,0.0188,27.6673,4.9033
23.1104,13.3530,1.6053,0.0171,27.6962,5.2559
-168.8153,214.5266,1.5842,0.0000,27.7106,5.6093
22.9906,13.4594,1.6237,0.0163,27.7114,5.9630
-168.9390,214.6345,1.6718,0.0000,27.6956,6.3164
22.8651,13.5709,1.6987,0.0050,27.6624,6.6686
-169.0665,214.7446,1.6604,0.0000,27.6129,7.0188
-169.1410,214.8085,1.6254,0.0000,27.5585,7.3683
22.6679,13.7428,1.5517,0.0246,27.5087,7.7185
-169.2621,214.9108,1.6105,0.0000,27.4344,8.0642
22.5455,13.8462,1.6436,0.0109,27.3477,8.4072
22.4824,13.8996,1.6611,0.0085,27.2379,8.7434
22.4179,13.9545,1.7396,-0.0075,27.1195,9.0767
22.3647,14.0005,1.7734,-0.0119,26.9843,9.4037
22.2976,14.0585,1.7727,-0.0030,26.8406,9.7268
22.2322,14.1144,1.6640,0.0128,26.6837,10.0439
-169.7075,215.2794,1.7027,0.0000,26.5120,10.3531
22.1024,14.2229,1.6923,0.0149,26.3302,10.6566
-169.8378,215.3856,1.6535,0.0000,26.1334,10.9505
21.9734,14.3283,1.6690,0.0176,25.9285,11.2388
-169.9670,215.4888,1.6283,0.0000,25.7083,11.5157
21.8442,14.4314,1.6933,0.0108,25.4805,11.7862
-170.0987,215.5920,1.6746,0.0000,25.2387,12.0445
21.7124,14.5367,1.7143,0.0020,24.9885,12.2944
-170.2341,215.6972,1.7422,0.0000,24.7269,12.5326
21.5778,14.6447,1.6968,0.0086,24.4551,12.7589
-170.3679,215.8008,1.6507,0.0000,24.1749,12.9749
21.4473,14.7470,1.6450,0.0176,23.8835,13.1753
-170.4990,215.9009,1.6595,0.0000,23.5856,13.3660
21.3153,14.8484,1.6828,0.0140,23.2771,13.5392
-170.6330,216.0015,1.6712,0.0000,22.9675,13.7103
21.1821,14.9497,1.6722,0.0143,22.6579,13.8815
-170.7673,216.1009,1.6674,0.0000,22.3484,14.0526
21.0484,15.0497,1.6726,0.0128,22.0388,14.2238
-170.9037,216.2005,1.7239,0.0000,21.7291,14.3948
20.9122,15.1519,1.6856,0.0053,21.4193,14.5656
20.8444,15.2025,1.6955,0.0042,21.1096,14.7364
20.7759,15.2537,1.7165,0.0042,20.7998,14.9072
20.7071,15.3048,1.7104,0.0060,20.4900,15.0780
20.6388,15.3553,1.6908,0.0095,20.1802,15.2488
-171.3166,216.4987,1.6665,0.0000,19.8703,15.4194
20.5042,15.4533,1.6516,0.0137,19.5604,15.5900
20.4371,15.5016,1.6558,0.0114,19.2505,15.7605
20.3690,15.5509,1.7065,-0.0003,18.9406,15.9311
-171.5900,216.6915,1.6937,0.0000,18.6307,16.1016
20.2311,15.6513,1.7181,-0.0034,18.3207,16.2721
-171.7304,216.7901,1.7167,0.0000,18.0106,16.4424
20.0930,15.7524,1.7062,-0.0020,17.7006,16.6127
-171.8681,216.8870,1.6554,0.0000,17.3906,16.7830
19.9585,15.8485,1.6409,0.0192,17.0805,16.9534
19.8940,15.8925,1.5302,0.0394,16.7705,17.1237
19.8299,15.9353,1.5412,0.0331,16.4603,17.2939
19.7636,15.9798,1.6114,0.0183,16.1502,17.4640
19.6952,16.0262,1.6591,0.0061,15.8401,17.6341
-172.2720,217.1593,1.7814,0.0000,15.5299,17.8043
19.5507,16.1264,1.7705,-0.0115,15.2198,17.9744
19.4786,16.1769,1.7594,-0.0099,14.9096,18.1445
19.4063,16.2278,1.7683,-0.0093,14.5994,18.3145
19.3359,16.2768,1.7044,0.0021,14.2892,18.4845
19.2667,16.3242,1.6751,0.0126,13.9789,18.6545
-172.6995,217.4448,1.5676,0.0000,13.6687,18.8245
19.1347,16.4123,1.5808,0.0185,13.3585,18.9945
19.0689,16.4550,1.5670,0.0273,13.0483,19.1645
19.0009,16.4989,1.6274,0.0202,12.7380,19.3344
18.9306,16.5445,1.6852,0.0092,12.4277,19.5043
18.8569,16.5934,1.8085,-0.0123,12.1175,19.6742
-173.1228,217.7163,1.8374,0.0000,11.8072,19.8441
18.7035,16.6971,1.8684,-0.0137,11.4969,20.0141
-173.2786,217.8168,1.8402,0.0000,11.1867,20.1840
18.5530,16.7988,1.7846,-0.0022,10.8764,20.3538
-173.4249,217.9115,1.6401,0.0000,10.5661,20.5237
18.4154,16.8874,1.5443,0.0407,10.2558,20.6936
18.3491,16.9283,1.5573,0.0346,9.9455,20.8635
18.2816,16.9696,1.5863,0.0266,9.6352,21.0333
-173.6973,218.0802,1.7797,0.0000,9.3249,21.2032
18.1343,17.0614,1.7797,0.0040,9.0147,21.3731
-173.8521,218.1737,1.8465,0.0000,8.7044,21.5430
17.9768,17.1592,1.8717,0.0040,8.3941,21.7129
17.8969,17.2086,1.8796,0.0059,8.0838,21.8828
17.8185,17.2568,1.8375,0.0064,7.7736,22.0528
17.7394,17.3053,1.8567,0.0071,7.4633,22.2227
17.6604,17.3531,1.8453,0.0122,7.1531,22.3927
-174.3320,218.4591,1.8779,0.0000,6.8428,22.5626
17.4985,17.4497,1.8973,0.0151,6.5326,22.7326
-174.4982,218.5554,1.9509,0.0000,6.2224,22.9025
17.3291,17.5506,2.0073,0.0027,5.9122,23.0726
-174.6731,218.6562,2.0401,0.0000,5.6020,23.2427
17.1530,17.6565,2.0762,-0.0049,5.2918,23.4127
-174.8530,218.7601,2.0817,0.0000,4.9816,23.5828
16.9767,17.7630,2.0304,0.0018,4.6714,23.7528
-175.0282,218.8616,2.0128,0.0000,4.3613,23.9229
16.8049,17.8656,1.9867,0.0073,4.0512,24.0932
16.7215,17.9146,1.9266,0.0144,3.7411,24.2634
16.6377,17.9632,1.9369,0.0163,3.4310,24.4337
-175.3685,219.0559,1.9849,0.0000,3.1209,24.6039
16.4636,18.0641,2.0643,0.0021,2.8107,24.7740
-175.5491,219.1571,2.0978,0.0000,2.5055,24.9528
16.2811,18.1700,2.1316,0.0031,2.1972,25.1263
16.1887,18.2235,2.1399,0.0037,1.8851,25.2927
16.0963,18.2768,2.1316,0.0023,1.5686,25.4506
15.9842,18.3419,2.1769,-0.0051,1.2474,25.5990
15.8714,18.4078,2.1770,-0.0046,0.9220,25.7376
-176.1502,219.4927,2.1549,0.0000,0.5927,25.8666
15.6481,18.5382,2.1444,0.0005,0.2593,25.9849
15.5376,18.6026,2.1281,0.0019,-0.0789,26.0886
-176.4854,219.6806,2.1212,0.0000,-0.4209,26.1789
15.3546,18.7083,2.1041,0.0067,-0.7661,26.2560
-176.6697,219.7832,2.1162,0.0000,-1.1142,26.3187
-176.7806,219.8447,2.1103,0.0000,-1.4649,26.3649
-176.8925,219.9064,2.1414,0.0000,-1.8176,26.3917
-177.0046,219.9680,2.1265,0.0000,-2.1713,26.3921
14.8377,19.0035,2.1511,0.0024,-2.5242,26.3684
-177.2302,220.0915,2.1439,0.0000,-2.8751,26.3235
14.6134,19.1312,2.1591,-0.0014,-3.2246,26.2690
14.5190,19.1850,2.1760,0.0011,-3.5653,26.1742
-177.5337,220.2576,2.1435,0.0000,-3.9031,26.0693
-177.6459,220.3188,2.1208,0.0000,-4.2304,25.9355
14.2019,19.3639,2.1591,0.0037,-4.5490,25.7818
14.0885,19.4276,2.1713,0.0028,-4.8586,25.6110
13.9739,19.4921,2.2033,-0.0021,-5.1521,25.4136
13.8578,19.5578,2.2311,-0.0051,-5.4389,25.2067
-178.1846,220.6106,2.2126,0.0000,-5.7034,24.9718
-178.3017,220.6743,2.2236,0.0000,-5.9591,24.7273
13.5107,19.7547,2.2132,-0.0007,-6.1893,24.4588
13.3764,19.8309,2.2015,0.0005,-6.4092,24.1818
13.2796,19.8859,2.2298,-0.0021,-6.6146,23.8939
-178.7688,220.9289,2.2228,0.0000,-6.8072,23.5972
13.0873,19.9951,2.1960,0.0029,-6.9932,23.2964
12.9724,20.0600,2.2004,0.0024,-7.1571,22.9829
12.8568,20.1254,2.2226,0.0005,-7.3188,22.6683
-179.1953,221.1611,2.2135,0.0000,-7.4565,22.3425
-179.3124,221.2246,2.2234,0.0000,-7.5901,22.0150
-179.4302,221.2884,2.2371,0.0000,-7.7040,21.6802
-179.5483,221.3521,2.2374,0.0000,-7.8057,21.3413
12.3126,20.4306,2.2334,0.0066,-7.8945,20.9990
12.2150,20.4848,2.2328,0.0059,-7.9624,20.6518
-179.8644,221.5215,2.2650,0.0000,-8.0236,20.3035
11.9770,20.6162,2.2830,0.0042,-8.0585,19.9515
11.8373,20.6931,2.2758,0.0047,-8.0886,19.5990
11.7174,20.7589,2.2802,0.0025,-8.1004,19.2455
11.6176,20.8135,2.2745,0.0042,-8.1037,18.8917
11.4979,20.8788,2.2703,0.0043,-8.1072,18.5380
11.3596,20.9535,2.2338,0.0105,-8.1103,18.1843
11.2415,21.0167,2.2325,0.0113,-8.1126,17.8305
11.1220,21.0805,2.2642,0.0051,-8.1150,17.4768
11.0008,21.1453,2.2971,0.0026,-8.1172,17.1231
-181.1117,222.1740,2.2959,0.0000,-8.1188,16.7693
10.7172,21.2964,2.2929,0.0019,-8.1202,16.4156
-181.3559,222.2989,2.2738,0.0000,-8.1216,16.0618
10.5158,21.4035,2.2888,-0.0002,-8.1225,15.7081
10.3965,21.4667,2.2289,0.0054,-8.1232,15.3543
10.2385,21.5499,2.2334,0.0049,-8.1239,15.0006
10.1197,21.6122,2.2360,0.0052,-8.1243,14.6469
9.9987,21.6756,2.2885,0.0018,-8.1244,14.2931
-182.1198,222.6861,2.2375,0.0000,-8.1245,13.9394
9.7205,21.8207,2.2264,0.0037,-8.1245,13.5856
-182.3596,222.8062,2.2437,0.0000,-8.1242,13.2319
9.5056,21.9322,2.1417,0.0009,-8.1239,12.8781
9.3711,22.0017,2.1747,0.0072,-8.1235,12.5244
9.2366,22.0701,2.1438,0.0135,-8.1230,12.1706
9.1280,22.1231,1.9222,0.0371,-8.1224,11.8169
9.0038,22.1818,1.9870,0.0306,-8.1218,11.4631
-183.1072,223.1686,2.0261,0.0000,-8.1212,11.1094
8.7864,22.2814,1.9492,0.0304,-8.1205,10.7556
8.6769,22.3304,2.0370,0.0129,-8.1198,10.4019
8.5279,22.3975,2.0454,0.0063,-8.1192,10.0482
8.4191,22.4461,1.9562,0.0102,-8.1186,9.6944
8.3164,22.4911,1.8488,0.0149,-8.1180,9.3407
-183.7828,223.4612,1.6263,-0.0000,-8.1174,8.9869
8.0974,22.5808,1.7232,0.0263,-8.1170,8.6332
8.0008,22.6193,1.7340,0.0206,-8.1167,8.2794
7.8674,22.6739,1.8440,-0.0238,-8.1164,7.9257
7.7669,22.7175,1.8195,-0.0304,-8.1162,7.5719
7.6709,22.7601,1.7372,-0.0261,-8.1163,7.2182
7.5505,22.8135,1.4810,0.0018,-8.1165,6.8644
7.4664,22.8504,1.6501,-0.0046,-8.1166,6.5107
7.3741,22.8904,1.6738,0.0058,-8.1173,6.1569
7.2507,22.9430,1.6775,0.0125,-8.1181,5.8032
7.1585,22.9817,1.6650,0.0124,-8.1191,5.4494
7.0708,23.0166,1.5235,0.0419,-8.1138,5.0958
6.9545,23.0612,1.5664,0.0283,-8.0996,4.7423
6.8677,23.0938,1.5385,0.0276,-8.0705,4.3898
6.7768,23.1286,1.6677,-0.0065,nan,nan
6.6545,23.1771,1.6342,-0.0108,nan,nan
6.5632,23.2142,1.6448,-0.0175,nan,nan
6.4777,23.2484,1.4616,0.0068,nan,nan
6.3649,23.2923,1.5326,0.0103,nan,nan
6.2829,23.3238,1.4264,0.0093,nan,nan
6.1707,23.3683,1.5708,-0.0186,nan,nan
6.0680,23.4109,1.5971,-0.0244,nan,nan
-186.0123,224.3305,1.3471,0.0000,nan,nan
-186.1200,224.3728,1.6081,0.0000,nan,nan
-186.2124,224.4104,1.6627,0.0000,nan,nan
5.7018,23.5727,1.6154,-0.0236,nan,nan
5.5790,23.6310,1.8070,-0.0406,nan,nan
-186.5241,224.5451,1.7517,0.0000,nan,nan
-186.6162,224.5885,1.6874,0.0000,nan,nan
5.2837,23.7882,1.4099,-0.0302,nan,nan
5.2119,23.8268,1.3605,0.0143,nan,nan
5.1468,23.8598,1.4972,0.0201,nan,nan
5.0586,23.9029,1.2597,0.0353,nan,nan
4.9867,23.9362,1.1086,0.0343,nan,nan
4.9271,23.9629,1.0817,0.0344,nan,nan
4.8761,23.9858,1.1229,0.0233,nan,nan
4.7969,24.0206,1.3749,0.0292,nan,nan
4.6935,24.0654,1.4209,0.0235,nan,nan
4.6273,24.0940,1.4441,0.0162,nan,nan
-187.4676,224.9847,1.4919,0.0000,nan,nan
-187.5764,225.0304,1.4685,0.0000,nan,nan
4.3618,24.2099,1.2460,0.0215,nan,nan
4.2965,24.2363,1.1626,0.0297,nan,nan
4.2106,24.2697,1.1473,0.0299,nan,nan
4.1486,24.2929,1.0848,0.0323,nan,nan
-187.9456,225.1771,1.0829,0.0000,nan,nan
3.9928,24.3505,1.1799,0.0065,nan,nan
3.9273,24.3753,1.1671,0.0037,nan,nan
3.8389,24.4090,1.1867,0.0004,nan,nan
3.7771,24.4315,0.9710,0.0264,nan,nan
3.7317,24.4459,0.6642,0.0412,nan,nan
3.6951,24.4567,0.3962,0.0123,nan,nan
3.6682,24.4643,0.5213,0.0376,nan,nan
3.6399,24.4717,0.4795,0.0329,nan,nan
3.6069,24.4804,0.3055,0.0161,nan,nan
3.5874,24.4868,0.5132,-0.0126,nan,nan
3.5330,24.5077,0.8774,-0.0616,nan,nan
-188.5536,225.3854,1.1175,0.0000,nan,nan
3.4084,24.5598,0.9009,-0.0191,nan,nan
3.3563,24.5786,0.5494,0.0386,nan,nan
-188.6705,225.4266,0.1450,0.0000,nan,nan
-188.6719,225.4270,0.0000,0.0000,nan,nan
3.3051,24.5696,0.2653,0.1195,nan,nan
3.2854,24.5692,0.4614,0.0770,nan,nan
-188.7685,225.4449,0.9363,0.0000,nan,nan
3.1733,24.5912,1.0372,-0.0549,nan,nan
3.1062,24.6115,1.2665,-0.1096,nan,nan
-189.0563,225.5115,1.5447,0.0000,nan,nan
2.8908,24.6923,1.6353,-0.1153,nan,nan
2.7902,24.7355,1.4510,-0.0762,nan,nan
2.7069,24.7707,1.1720,-0.0165,nan,nan
2.6488,24.7925,0.9357,0.0343,nan,nan
-189.4195,225.6402,0.3577,-0.0000,nan,nan
-189.4300,225.6434,0.0577,-0.0000,nan,nan
-189.4301,225.6434,0.0000,0.0000,nan,nan
-189.4301,225.6434,0.0000,0.0000,nan,nan
-189.4301,225.6434,0.0000,0.0000,nan,nan
-189.4405,225.6438,0.2975,0.0000,nan,nan
2.4988,24.7672,0.5095,0.0308,nan,nan
2.4439,24.7705,0.8252,-0.0372,nan,nan
-189.6324,225.6481,1.3975,0.0000,nan,nan
-189.7483,225.6586,1.4596,0.0000,nan,nan
2.1829,24.8284,1.2337,-0.1420,nan,nan
2.1029,24.8560,0.9113,-0.0938,nan,nan
-189.9673,225.7008,0.5024,0.0000,nan,nan
2.0209,24.8817,0.3569,0.0255,nan,nan
2.0031,24.8803,0.1256,0.1175,nan,nan
1.9982,24.8713,0.0003,0.1963,nan,nan
1.9961,24.8568,0.0001,0.1666,nan,nan
1.9953,24.8478,0.0001,0.1402,nan,nan
1.9889,24.8395,0.1991,0.0970,nan,nan
1.9587,24.8350,0.5135,0.0290,nan,nan
1.9118,24.8353,0.7896,-0.0305,nan,nan
1.8395,24.8434,0.9666,-0.1395,nan,nan
-190.2518,225.7072,1.0693,0.0000,nan,nan
1.6783,24.8833,1.1704,-0.1397,nan,nan
1.6147,24.9021,1.0803,-0.1199,nan,nan
1.5308,24.9294,0.8260,-0.0656,nan,nan
1.4913,24.9414,0.5883,-0.0145,nan,nan
-190.5438,225.7571,0.0142,0.0000,nan,nan
1.4475,24.9443,0.1172,0.1276,nan,nan
1.4429,24.9327,0.0001,0.1986,nan,nan
1.4412,24.9170,0.0001,0.1969,nan,nan
1.4407,24.9040,0.0001,0.1834,nan,nan
1.4410,24.8912,0.0001,0.1286,nan,nan
-190.5558,225.7557,0.3225,0.0000,nan,nan
1.3980,24.8780,0.5689,-0.0001,nan,nan
1.3471,24.8754,0.8461,-0.0597,nan,nan
1.2658,24.8777,1.1133,-0.1439,nan,nan
1.1961,24.8872,1.1667,-0.1980,nan,nan
-190.9341,225.7351,1.0530,0.0000,nan,nan
-190.9896,225.7408,0.8285,0.0000,nan,nan
0.9806,24.9423,0.5711,-0.0790,nan,nan
0.9557,24.9500,0.3337,-0.0278,nan,nan
-191.0742,225.7542,-0.0000,0.0000,nan,nan
0.9394,24.9455,0.0001,0.1317,nan,nan
0.9377,24.9319,0.0001,0.1859,nan,nan
-191.0742,225.7542,-0.0000,0.0000,nan,nan
0.9370,24.9092,0.0001,0.1413,nan,nan
0.9375,24.8996,0.0000,0.0701,nan,nan
0.9377,24.8973,0.0000,0.0125,nan,nan
-191.0872,225.7529,0.3375,0.0000,nan,nan
0.9076,24.9031,0.4652,-0.1104,nan,nan
0.8520,24.9125,0.8283,-0.1428,nan,nan
0.8011,24.9228,0.5842,-0.1116,nan,nan
0.7717,24.9321,0.2334,-0.0632,nan,nan
0.7653,24.9344,0.0163,0.0133,nan,nan
0.7649,24.9295,0.0000,0.0962,nan,nan
-191.2537,225.7519,0.0000,-0.0000,nan,nan
0.7646,24.9055,0.0001,0.1588,nan,nan
0.7652,24.8972,0.0000,0.1140,nan,nan
0.7570,24.8905,0.2067,0.0336,nan,nan
0.7374,24.8884,0.3903,-0.0297,nan,nan
0.6916,24.8891,0.7080,-0.0979,nan,nan
0.6314,24.8947,0.9449,-0.1710,nan,nan
0.5753,24.9041,0.8474,-0.1520,nan,nan
0.5100,24.9181,0.5807,-0.0955,nan,nan
-191.5466,225.7398,0.2161,0.0000,nan,nan
0.4685,24.9249,0.0672,0.0549,nan,nan
0.4674,24.9191,0.0000,0.1251,nan,nan
0.4671,24.9046,0.0001,0.1706,nan,nan
-191.5502,225.7401,0.0000,0.0000,nan,nan
0.4688,24.8822,0.0000,0.0999,nan,nan
0.4693,24.8783,0.0000,0.0395,nan,nan
0.4611,24.8764,0.2386,-0.0239,nan,nan
0.4382,24.8763,0.4761,-0.0751,nan,nan
0.3768,24.8802,0.8297,-0.1543,nan,nan
0.3247,24.8866,0.8421,-0.1563,nan,nan
0.2597,24.8980,0.5681,-0.0977,nan,nan
0.2341,24.9029,0.3305,-0.0466,nan,nan
0.2195,24.9032,0.0602,0.0542,nan,nan
0.2188,24.8974,0.0000,0.1235,nan,nan
-191.8011,225.7226,0.0000,0.0000,nan,nan
0.2201,24.8720,0.0001,0.1609,nan,nan
0.2217,24.8609,0.0000,0.1070,nan,nan
-191.8011,225.7226,0.0000,0.0000,nan,nan
0.2143,24.8543,0.2385,-0.0145,nan,nan
0.1864,24.8525,0.5156,-0.0742,nan,nan
0.1472,24.8525,0.7176,-0.1363,nan,nan
0.0885,24.8601,0.6439,-0.1861,nan,nan
0.0543,24.8685,0.4661,-0.1481,nan,nan
0.0301,24.8779,0.1197,-0.0687,nan,nan
0.0275,24.8791,0.0000,0.0192,nan,nan
-192.0004,225.6973,0.0000,0.0000,nan,nan
0.0276,24.8642,0.0001,0.1660,nan,nan
0.0288,24.8499,0.0001,0.1574,nan,nan
0.0301,24.8410,0.0001,0.1491,nan,nan
0.0320,24.8309,0.0000,0.0952,nan,nan
-192.0004,225.6973,0.0000,0.0000,nan,nan
0.0220,24.8266,0.2704,-0.0553,nan,nan
-0.0031,24.8265,0.5087,-0.1065,nan,nan
-0.0581,24.8291,0.7814,-0.1706,nan,nan
-192.1526,225.6723,0.6514,0.0000,nan,nan
-0.1578,24.8461,0.4024,-0.1135,nan,nan
-0.1749,24.8516,0.1301,-0.0527,nan,nan
-192.2096,225.6702,0.0000,0.0000,nan,nan
-0.1779,24.8425,0.0001,0.1372,nan,nan
-0.1774,24.8328,0.0001,0.1651,nan,nan
-0.1760,24.8205,0.0001,0.1515,nan,nan
-0.1743,24.8106,0.0001,0.1387,nan,nan
-0.1724,24.8018,0.0000,0.0787,nan,nan
-0.1718,24.7992,0.0000,0.0083,nan,nan
-0.1769,24.7995,0.1097,-0.0521,nan,nan
-0.1875,24.8023,0.2462,-0.1072,nan,nan
-0.2242,24.8069,0.6274,-0.1581,nan,nan
-0.2606,24.8103,0.4941,-0.1198,nan,nan
-0.2832,24.8155,0.1330,-0.0644,nan,nan
