X,Y,Vx,VY,Xref,Yref
-6.2252,29.2129,0.0000,0.0000,18.2712,-1.1559
21.7322,14.4001,0.0000,0.0352,18.6249,-1.1561
21.7309,14.3981,0.0000,0.0430,18.9786,-1.1565
-6.2252,29.2129,0.0000,-0.0000,19.3324,-1.1568
21.7294,14.3952,0.0000,-0.0026,19.6861,-1.1571
21.7303,14.3969,0.0000,-0.0316,20.0399,-1.1573
21.7314,14.3989,0.0000,-0.0331,20.3936,-1.1619
21.7323,14.4004,0.0000,-0.0295,20.7473,-1.1699
-6.2252,29.2129,0.0000,0.0000,21.1006,-1.1561
21.7329,14.4014,0.0000,0.0201,21.4540,-1.1382
-6.2252,29.2129,0.0000,0.0000,21.8051,-1.0952
21.7305,14.3972,0.0000,0.0533,22.1558,-1.0494
21.7295,14.3955,0.0000,0.0095,22.5028,-0.9807
21.7298,14.3961,0.0000,-0.0287,22.8484,-0.9058
21.7309,14.3980,0.0000,-0.0322,23.1899,-0.8135
-6.2252,29.2129,0.0000,0.0000,23.5279,-0.7094
21.7323,14.4003,0.0000,-0.0204,23.8622,-0.5937
21.7324,14.4006,0.0000,0.0055,24.1898,-0.4606
-6.2252,29.2129,-0.0000,0.0000,24.5117,-0.3139
-6.2252,29.2129,-0.0000,0.0000,24.8186,-0.1381
21.7313,14.3987,0.0000,0.0376,25.1178,0.0505
-6.2252,29.2129,-0.0000,0.0000,25.3997,0.2642
21.7296,14.3957,0.0000,-0.0095,25.6707,0.4914
-6.2252,29.2129,0.0000,-0.0000,25.9231,0.7394
21.7312,14.3986,0.0000,-0.0320,26.1613,1.0007
21.7320,14.3999,0.0000,-0.0307,26.3810,1.2780
21.7327,14.4010,0.0000,-0.0164,26.5806,1.5698
-6.2252,29.2129,0.0000,0.0000,26.7628,1.8730
21.7320,14.3999,0.0000,0.0365,26.9295,2.1850
21.7306,14.3975,0.0000,0.0529,27.0752,2.5073
21.7294,14.3953,0.0000,0.0334,27.2019,2.8376
21.7290,14.3946,0.0000,-0.0087,27.3135,3.1733
-6.2252,29.2129,0.0000,0.0000,27.4109,3.5133
-6.2252,29.2129,0.0000,0.0000,27.4949,3.8568
-6.2252,29.2129,0.0000,0.0000,27.5666,4.2032
21.7327,14.4010,0.0000,-0.0293,27.6243,4.5522
21.7333,14.4021,0.0000,-0.0171,27.6673,4.9033
-6.2252,29.2129,-0.0000,-0.0000,27.6962,5.2559
21.7318,14.3995,0.0000,0.0579,27.7106,5.6093
-6.2252,29.2129,-0.0000,0.0000,27.7114,5.9630
21.7296,14.3957,0.0000,0.0084,27.6956,6.3164
21.7298,14.3961,0.0000,-0.0279,27.6624,6.6686
-6.2252,29.2129,0.0000,0.0000,27.6129,7.0188
21.7317,14.3994,0.0000,-0.0321,27.5585,7.3683
21.7323,14.4003,0.0000,-0.0199,27.5087,7.7185
-6.2252,29.2129,-0.0000,0.0000,27.4344,8.0642
21.7318,14.3996,0.0000,0.0378,27.3477,8.4072
-6.2252,29.2129,-0.0000,0.0000,27.2379,8.7434
-6.2252,29.2129,0.0000,0.0000,27.1195,9.0767
-6.2252,29.2129,0.0000,0.0000,26.9843,9.4037
21.7298,14.3960,0.0000,-0.0309,26.8406,9.7268
21.7308,14.3978,0.0000,-0.0334,26.6837,10.0439
21.7319,14.3997,0.0000,-0.0316,26.5120,10.3531
21.7328,14.4013,0.0000,-0.0228,26.3302,10.6566
21.7331,14.4018,0.0000,-0.0096,26.1334,10.9505
21.7328,14.4013,0.0000,0.0312,25.9285,11.2388
21.7314,14.3989,0.0000,0.0475,25.7083,11.5157
21.7297,14.3958,0.0000,0.0524,25.4805,11.7862
21.7285,14.3937,0.0000,0.0062,25.2387,12.0445
21.7290,14.3945,0.0000,-0.0295,24.9885,12.2944
21.7297,14.3959,0.0000,-0.0322,24.7269,12.5326
21.7307,14.3977,0.0000,-0.0338,24.4551,12.7589
21.7319,14.3997,0.0000,-0.0325,24.1749,12.9749
21.7329,14.4013,0.0000,-0.0246,23.8835,13.1753
21.7332,14.4018,0.0000,-0.0087,23.5856,13.3660
21.7328,14.4012,0.0000,0.0331,23.2771,13.5392
-6.2252,29.2129,0.0000,0.0000,22.9675,13.7103
21.7302,14.3967,0.0000,0.0553,22.6579,13.8815
21.7290,14.3946,0.0000,0.0166,22.3484,14.0526
21.7295,14.3956,0.0000,-0.0294,22.0388,14.2238
21.7305,14.3973,0.0000,-0.0340,21.7291,14.3948
21.7314,14.3988,0.0000,-0.0338,21.4193,14.5656
-6.2252,29.2129,-0.0000,0.0000,21.1096,14.7364
21.7329,14.4013,0.0000,-0.0093,20.7998,14.9072
21.7329,14.4013,0.0000,0.0153,20.4900,15.0780
21.7319,14.3998,0.0000,0.0482,20.1802,15.2488
21.7304,14.3971,0.0000,0.0521,19.8703,15.4194
21.7292,14.3949,0.0000,0.0387,19.5604,15.5900
-6.2252,29.2129,-0.0000,-0.0000,19.2505,15.7605
21.7295,14.3954,0.0000,-0.0322,18.9406,15.9311
21.7305,14.3972,0.0000,-0.0349,18.6307,16.1016
-6.2252,29.2129,0.0000,0.0000,18.3207,16.2721
21.7327,14.4010,0.0000,-0.0301,18.0106,16.4424
-6.2252,29.2129,0.0000,0.0000,17.7006,16.6127
21.7331,14.4016,0.0000,0.0262,17.3906,16.7830
-6.2252,29.2129,-0.0000,0.0000,17.0805,16.9534
21.7306,14.3975,0.0000,0.0522,16.7705,17.1237
-6.2252,29.2129,0.0000,0.0000,16.4603,17.2939
21.7287,14.3941,0.0000,0.0130,16.1502,17.4640
21.7289,14.3944,0.0000,-0.0303,15.8401,17.6341
-6.2252,29.2129,-0.0000,0.0000,15.5299,17.8043
21.7312,14.3986,0.0000,-0.0347,15.2198,17.9744
21.7320,14.3999,0.0000,-0.0317,14.9096,18.1445
21.7328,14.4012,0.0000,-0.0300,14.5994,18.3145
21.7332,14.4019,0.0000,-0.0166,14.2892,18.4845
21.7333,14.4021,0.0000,0.0081,13.9789,18.6545
21.7325,14.4006,0.0000,0.0511,13.6687,18.8245
21.7310,14.3982,0.0000,0.0568,13.3585,18.9945
-6.2252,29.2129,-0.0000,0.0000,13.0483,19.1645
21.7285,14.3937,0.0000,0.0103,12.7380,19.3344
21.7288,14.3943,0.0000,-0.0283,12.4277,19.5043
21.7296,14.3957,0.0000,-0.0320,12.1175,19.6742
21.7306,14.3974,0.0000,-0.0350,11.8072,19.8441
21.7316,14.3992,0.0000,-0.0321,11.4969,20.0141
21.7325,14.4007,0.0000,-0.0288,11.1867,20.1840
21.7333,14.4020,0.0000,-0.0165,10.8764,20.3538
21.7331,14.4016,0.0000,0.0255,10.5661,20.5237
21.7319,14.3997,0.0000,0.0510,10.2558,20.6936
21.7305,14.3973,0.0000,0.0566,9.9455,20.8635
21.7294,14.3954,0.0000,0.0153,9.6352,21.0333
21.7297,14.3959,0.0000,-0.0269,9.3249,21.2032
21.7306,14.3975,0.0000,-0.0319,9.0147,21.3731
21.7314,14.3989,0.0000,-0.0322,8.7044,21.5430
-6.2252,29.2129,-0.0000,0.0000,8.3941,21.7129
21.7327,14.4011,0.0000,-0.0083,8.0838,21.8828
21.7327,14.4011,0.0000,0.0163,7.7736,22.0528
21.7318,14.3996,0.0000,0.0400,7.4633,22.2227
21.7307,14.3976,0.0000,0.0541,7.1531,22.3927
21.7293,14.3952,0.0000,0.0366,6.8428,22.5626
-6.2252,29.2129,-0.0000,-0.0000,6.5326,22.7326
21.7294,14.3953,0.0000,-0.0299,6.2224,22.9025
21.7302,14.3967,0.0000,-0.0340,5.9122,23.0726
21.7312,14.3984,0.0000,-0.0329,5.6020,23.2427
21.7323,14.4003,0.0000,-0.0300,5.2918,23.4127
-6.2252,29.2129,0.0000,0.0000,4.9816,23.5828
21.7331,14.4017,0.0000,0.0072,4.6714,23.7528
21.7324,14.4005,0.0000,0.0376,4.3613,23.9229
21.7311,14.3984,0.0000,0.0513,4.0512,24.0932
-6.2252,29.2129,0.0000,0.0000,3.7411,24.2634
21.7294,14.3953,0.0000,0.0007,3.4310,24.4337
21.7302,14.3968,0.0000,-0.0292,3.1209,24.6039
21.7313,14.3987,0.0000,-0.0323,2.8107,24.7740
21.7321,14.4000,0.0000,-0.0318,2.5055,24.9528
-6.2252,29.2129,-0.0000,0.0000,2.1972,25.1263
21.7324,14.4005,0.0000,0.0269,1.8851,25.2927
21.7315,14.3990,0.0000,0.0371,1.5686,25.4506
-6.2252,29.2129,-0.0000,0.0000,1.2474,25.5990
-6.2252,29.2129,0.0000,0.0000,0.9220,25.7376
-6.2252,29.2129,0.0000,0.0000,0.5927,25.8666
21.7311,14.3984,0.0000,-0.0319,0.2593,25.9849
21.7319,14.3997,0.0000,-0.0314,-0.0789,26.0886
21.7326,14.4008,0.0000,-0.0167,-0.4209,26.1789
21.7328,14.4012,0.0000,0.0070,-0.7661,26.2560
21.7319,14.3997,0.0000,0.0402,-1.1142,26.3187
21.7308,14.3977,0.0000,0.0525,-1.4649,26.3649
21.7295,14.3955,0.0000,0.0333,-1.8176,26.3917
-6.2252,29.2129,0.0000,0.0000,-2.1713,26.3921
21.7296,14.3958,0.0000,-0.0296,-2.5242,26.3684
21.7305,14.3972,0.0000,-0.0334,-2.8751,26.3235
21.7314,14.3989,0.0000,-0.0316,-3.2246,26.2690
21.7325,14.4007,0.0000,-0.0291,-3.5653,26.1742
-6.2252,29.2129,0.0000,-0.0000,-3.9031,26.0693
21.7332,14.4019,0.0000,0.0182,-4.2304,25.9355
21.7324,14.4006,0.0000,0.0496,-4.5490,25.7818
-6.2252,29.2129,0.0000,0.0000,-4.8586,25.6110
-6.2252,29.2129,-0.0000,0.0000,-5.1521,25.4136
21.7285,14.3938,0.0000,0.0134,-5.4389,25.2067
-6.2252,29.2129,-0.0000,0.0000,-5.7034,24.9718
21.7298,14.3961,0.0000,-0.0334,-5.9591,24.7273
-6.2252,29.2129,-0.0000,0.0000,-6.1893,24.4588
21.7320,14.3999,0.0000,-0.0320,-6.4092,24.1818
21.7325,14.4007,0.0000,-0.0172,-6.6146,23.8939
-6.2252,29.2129,0.0000,0.0000,-6.8072,23.5972
21.7318,14.3995,0.0000,0.0374,-6.9932,23.2964
21.7306,14.3974,0.0000,0.0416,-7.1571,22.9829
21.7297,14.3959,0.0000,0.0167,-7.3188,22.6683
21.7295,14.3955,0.0000,-0.0080,-7.4565,22.3425
21.7302,14.3968,0.0000,-0.0298,-7.5901,22.0150
21.7311,14.3984,0.0000,-0.0317,-7.7040,21.6802
21.7320,14.3998,0.0000,-0.0322,-7.8057,21.3413
21.7324,14.4006,0.0000,-0.0164,-7.8945,20.9990
21.7325,14.4007,0.0000,0.0150,-7.9624,20.6518
21.7316,14.3992,0.0000,0.0373,-8.0236,20.3035
-6.2252,29.2129,0.0000,0.0000,-8.0585,19.9515
21.7300,14.3963,0.0000,0.0149,-8.0886,19.5990
21.7301,14.3966,0.0000,-0.0186,-8.1004,19.2455
21.7310,14.3982,0.0000,-0.0297,-8.1037,18.8917
-6.2252,29.2129,0.0000,0.0000,-8.1072,18.5380
21.7325,14.4007,0.0000,-0.0189,-8.1103,18.1843
21.7327,14.4010,0.0000,0.0107,-8.1126,17.8305
21.7320,14.3999,0.0000,0.0366,-8.1150,17.4768
21.7306,14.3975,0.0000,0.0525,-8.1172,17.1231
21.7293,14.3952,0.0000,0.0406,-8.1188,16.7693
21.7289,14.3945,0.0000,0.0028,-8.1202,16.4156
21.7294,14.3954,0.0000,-0.0313,-8.1216,16.0618
21.7306,14.3974,0.0000,-0.0338,-8.1225,15.7081
-6.2252,29.2129,-0.0000,0.0000,-8.1232,15.3543
-6.2252,29.2129,0.0000,0.0000,-8.1239,15.0006
21.7327,14.4010,0.0000,0.0059,-8.1243,14.6469
-6.2252,29.2129,-0.0000,0.0000,-8.1244,14.2931
21.7311,14.3983,0.0000,0.0405,-8.1245,13.9394
21.7301,14.3966,0.0000,0.0278,-8.1245,13.5856
-6.2252,29.2129,-0.0000,0.0000,-8.1242,13.2319
21.7307,14.3976,0.0000,-0.0294,-8.1239,12.8781
-6.2252,29.2129,0.0000,0.0000,-8.1235,12.5244
21.7322,14.4002,0.0000,-0.0229,-8.1230,12.1706
21.7326,14.4009,0.0000,-0.0083,-8.1224,11.8169
21.7326,14.4009,0.0000,0.0163,-8.1218,11.4631
21.7316,14.3993,0.0000,0.0347,-8.1212,11.1094
21.7303,14.3970,0.0000,0.0501,-8.1205,10.7556
21.7292,14.3950,0.0000,0.0338,-8.1198,10.4019
-6.2252,29.2129,0.0000,-0.0000,-8.1192,10.0482
-6.2252,29.2129,0.0000,0.0000,-8.1186,9.6944
21.7310,14.3981,0.0000,-0.0343,-8.1180,9.3407
-6.2252,29.2129,-0.0000,0.0000,-8.1174,8.9869
21.7326,14.4009,0.0000,-0.0169,-8.1170,8.6332
21.7327,14.4010,0.0000,0.0219,-8.1167,8.2794
21.7316,14.3991,0.0000,0.0430,-8.1164,7.9257
-6.2252,29.2129,-0.0000,0.0000,-8.1162,7.5719
-6.2252,29.2129,-0.0000,0.0000,-8.1163,7.2182
21.7289,14.3944,0.0000,-0.0181,-8.1165,6.8644
21.7296,14.3957,0.0000,-0.0332,-8.1166,6.5107
21.7306,14.3975,0.0000,-0.0344,-8.1173,6.1569
-6.2252,29.2129,0.0000,0.0000,-8.1181,5.8032
-6.2252,29.2129,-0.0000,0.0000,-8.1191,5.4494
21.7332,14.4019,0.0000,-0.0175,-8.1138,5.0958
21.7333,14.4020,0.0000,0.0172,-8.0996,4.7423
21.7322,14.4002,0.0000,0.0538,-8.0705,4.3898
21.7308,14.3978,0.0000,0.0575,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7287,14.3941,0.0000,0.0156,nan,nan
21.7289,14.3944,0.0000,-0.0277,nan,nan
21.7298,14.3960,0.0000,-0.0318,nan,nan
21.7311,14.3983,0.0000,-0.0344,nan,nan
21.7321,14.4000,0.0000,-0.0321,nan,nan
21.7326,14.4009,0.0000,-0.0182,nan,nan
21.7325,14.4007,0.0000,0.0236,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7304,14.3972,0.0000,0.0369,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7301,14.3966,0.0000,-0.0221,nan,nan
21.7310,14.3981,0.0000,-0.0304,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7323,14.4004,0.0000,-0.0184,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7308,14.3978,0.0000,0.0385,nan,nan
21.7300,14.3964,0.0000,0.0151,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7303,14.3970,0.0000,-0.0294,nan,nan
21.7313,14.3986,0.0000,-0.0319,nan,nan
21.7322,14.4002,0.0000,-0.0293,nan,nan
21.7329,14.4014,0.0000,-0.0202,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7317,14.3993,0.0000,0.0512,nan,nan
21.7301,14.3966,0.0000,0.0527,nan,nan
21.7289,14.3944,0.0000,0.0200,nan,nan
21.7293,14.3951,0.0000,-0.0303,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7311,14.3983,0.0000,-0.0337,nan,nan
21.7320,14.3999,0.0000,-0.0294,nan,nan
21.7327,14.4010,0.0000,-0.0173,nan,nan
21.7328,14.4013,0.0000,0.0119,nan,nan
21.7327,14.4011,0.0000,0.0126,nan,nan
21.7322,14.4003,0.0000,0.0406,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7294,14.3954,0.0000,0.0491,nan,nan
21.7286,14.3939,0.0000,0.0077,nan,nan
21.7291,14.3948,0.0000,-0.0308,nan,nan
21.7301,14.3965,0.0000,-0.0330,nan,nan
21.7311,14.3983,0.0000,-0.0340,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7329,14.4013,0.0000,-0.0246,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7320,14.3999,0.0000,0.0504,nan,nan
21.7305,14.3973,0.0000,0.0483,nan,nan
21.7296,14.3957,0.0000,0.0203,nan,nan
21.7295,14.3955,0.0000,-0.0206,nan,nan
21.7305,14.3972,0.0000,-0.0329,nan,nan
21.7313,14.3987,0.0000,-0.0330,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7327,14.4011,0.0000,-0.0170,nan,nan
21.7330,14.4015,0.0000,0.0066,nan,nan
21.7322,14.4002,0.0000,0.0416,nan,nan
21.7310,14.3982,0.0000,0.0482,nan,nan
21.7296,14.3957,0.0000,0.0360,nan,nan
21.7290,14.3946,0.0000,-0.0088,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7306,14.3975,0.0000,-0.0330,nan,nan
21.7317,14.3995,0.0000,-0.0318,nan,nan
21.7327,14.4010,0.0000,-0.0289,nan,nan
21.7333,14.4020,0.0000,-0.0168,nan,nan
21.7332,14.4019,0.0000,0.0230,nan,nan
21.7320,14.3998,0.0000,0.0548,nan,nan
21.7305,14.3973,0.0000,0.0579,nan,nan
21.7292,14.3950,0.0000,0.0242,nan,nan
21.7293,14.3952,0.0000,-0.0266,nan,nan
21.7302,14.3968,0.0000,-0.0328,nan,nan
21.7312,14.3985,0.0000,-0.0331,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7325,14.4008,0.0000,-0.0185,nan,nan
21.7327,14.4010,0.0000,0.0133,nan,nan
21.7319,14.3997,0.0000,0.0356,nan,nan
21.7307,14.3977,0.0000,0.0426,nan,nan
21.7298,14.3960,0.0000,0.0138,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7306,14.3975,0.0000,-0.0294,nan,nan
21.7314,14.3988,0.0000,-0.0322,nan,nan
21.7320,14.4000,0.0000,-0.0251,nan,nan
21.7325,14.4007,0.0000,-0.0084,nan,nan
21.7325,14.4008,0.0000,0.0152,nan,nan
21.7315,14.3990,0.0000,0.0405,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7295,14.3956,0.0000,0.0137,nan,nan
21.7297,14.3958,0.0000,-0.0186,nan,nan
21.7305,14.3973,0.0000,-0.0311,nan,nan
21.7315,14.3990,0.0000,-0.0316,nan,nan
21.7324,14.4006,0.0000,-0.0302,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7331,14.4017,0.0000,0.0192,nan,nan
21.7323,14.4004,0.0000,0.0475,nan,nan
21.7310,14.3982,0.0000,0.0505,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7289,14.3945,0.0000,0.0069,nan,nan
21.7294,14.3954,0.0000,-0.0319,nan,nan
21.7306,14.3974,0.0000,-0.0344,nan,nan
21.7314,14.3989,0.0000,-0.0320,nan,nan
21.7325,14.4007,0.0000,-0.0293,nan,nan
21.7332,14.4018,0.0000,-0.0193,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7323,14.4004,0.0000,0.0404,nan,nan
21.7311,14.3983,0.0000,0.0490,nan,nan
21.7301,14.3965,0.0000,0.0405,nan,nan
21.7294,14.3953,0.0000,-0.0003,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7321,14.4001,0.0000,-0.0315,nan,nan
21.7328,14.4013,0.0000,-0.0258,nan,nan
21.7330,14.4015,0.0000,0.0139,nan,nan
21.7319,14.3998,0.0000,0.0493,nan,nan
21.7306,14.3975,0.0000,0.0539,nan,nan
21.7297,14.3959,0.0000,0.0246,nan,nan
21.7295,14.3955,0.0000,-0.0162,nan,nan
21.7305,14.3973,0.0000,-0.0325,nan,nan
21.7316,14.3993,0.0000,-0.0321,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7327,14.4010,0.0000,0.0015,nan,nan
21.7321,14.4000,0.0000,0.0368,nan,nan
21.7309,14.3979,0.0000,0.0431,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7298,14.3960,0.0000,-0.0296,nan,nan
21.7306,14.3974,0.0000,-0.0326,nan,nan
21.7315,14.3991,0.0000,-0.0318,nan,nan
21.7325,14.4007,0.0000,-0.0231,nan,nan
21.7330,14.4015,0.0000,-0.0110,nan,nan
21.7328,14.4013,0.0000,0.0238,nan,nan
21.7318,14.3995,0.0000,0.0457,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7291,14.3949,0.0000,0.0435,nan,nan
21.7287,14.3940,0.0000,0.0014,nan,nan
21.7293,14.3952,0.0000,-0.0319,nan,nan
21.7305,14.3973,0.0000,-0.0339,nan,nan
21.7316,14.3993,0.0000,-0.0330,nan,nan
21.7324,14.4006,0.0000,-0.0298,nan,nan
21.7329,14.4014,0.0000,-0.0189,nan,nan
21.7329,14.4014,0.0000,0.0219,nan,nan
21.7317,14.3995,0.0000,0.0490,nan,nan
21.7302,14.3968,0.0000,0.0517,nan,nan
21.7291,14.3948,0.0000,0.0150,nan,nan
21.7295,14.3956,0.0000,-0.0284,nan,nan
21.7303,14.3970,0.0000,-0.0326,nan,nan
21.7311,14.3984,0.0000,-0.0329,nan,nan
21.7321,14.4000,0.0000,-0.0309,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7330,14.4015,0.0000,0.0158,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7307,14.3977,0.0000,0.0532,nan,nan
21.7297,14.3959,0.0000,0.0214,nan,nan
21.7295,14.3956,0.0000,-0.0203,nan,nan
21.7305,14.3973,0.0000,-0.0313,nan,nan
21.7315,14.3990,0.0000,-0.0330,nan,nan
21.7324,14.4005,0.0000,-0.0282,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7331,14.4017,0.0000,0.0197,nan,nan
21.7317,14.3994,0.0000,0.0532,nan,nan
21.7304,14.3972,0.0000,0.0512,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7299,14.3963,0.0000,-0.0294,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7317,14.3993,0.0000,-0.0326,nan,nan
21.7324,14.4006,0.0000,-0.0296,nan,nan
21.7326,14.4009,0.0000,0.0031,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7318,14.3996,0.0000,0.0371,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
