X,Y,Vx,VY,Xref,Yref
15.7949,-1.1564,0.0000,-0.0020,4.1213,-1.1592
-4.8828,22.6972,-0.0000,0.0000,4.4750,-1.1598
15.7949,-1.1565,0.0000,0.0020,4.8288,-1.1602
-4.8828,22.6972,0.0000,0.0000,5.1825,-1.1607
-4.8828,22.6972,-0.0000,0.0000,5.5363,-1.1611
15.7949,-1.1560,0.0000,0.0017,5.8900,-1.1616
15.7949,-1.1560,0.0000,0.0016,6.2438,-1.1618
-4.8828,22.6972,0.0000,0.0000,6.5975,-1.1619
15.7949,-1.1562,0.0000,-0.0025,6.9513,-1.1620
15.7949,-1.1564,0.0000,-0.0024,7.3050,-1.1621
-4.8828,22.6972,-0.0000,0.0000,7.6588,-1.1622
-4.8828,22.6972,-0.0000,0.0000,8.0125,-1.1622
-4.8828,22.6972,0.0000,0.0000,8.3663,-1.1621
-4.8828,22.6972,-0.0000,0.0000,8.7200,-1.1620
-4.8828,22.6972,0.0000,0.0000,9.0737,-1.1618
15.7949,-1.1565,0.0000,-0.0024,9.4275,-1.1617
15.7949,-1.1563,0.0000,0.0023,9.7812,-1.1614
-4.8828,22.6972,-0.0000,0.0000,10.1350,-1.1612
15.7949,-1.1560,0.0000,0.0019,10.4887,-1.1609
15.7949,-1.1561,0.0000,-0.0024,10.8425,-1.1606
-4.8828,22.6972,-0.0000,0.0000,11.1962,-1.1603
15.7949,-1.1564,0.0000,-0.0024,11.5500,-1.1600
15.7949,-1.1563,0.0000,0.0017,11.9037,-1.1597
15.7949,-1.1562,0.0000,0.0021,12.2575,-1.1593
-4.8828,22.6972,0.0000,0.0000,12.6112,-1.1590
15.7949,-1.1560,0.0000,0.0017,12.9650,-1.1586
15.7949,-1.1561,0.0000,-0.0021,13.3187,-1.1583
15.7949,-1.1562,0.0000,-0.0024,13.6724,-1.1580
-4.8828,22.6972,0.0000,0.0000,14.0262,-1.1577
15.7949,-1.1565,0.0000,-0.0026,14.3799,-1.1574
15.7949,-1.1564,0.0000,0.0019,14.7337,-1.1570
15.7949,-1.1563,0.0000,0.0023,15.0874,-1.1568
15.7949,-1.1561,0.0000,0.0024,15.4412,-1.1566
15.7949,-1.1560,0.0000,0.0017,15.7949,-1.1564
-4.8828,22.6972,-0.0000,0.0000,16.1487,-1.1562
15.7949,-1.1562,0.0000,-0.0022,16.5024,-1.1560
15.7949,-1.1563,0.0000,-0.0020,16.8562,-1.1559
-4.8828,22.6972,0.0000,-0.0000,17.2099,-1.1559
15.7949,-1.1564,0.0000,0.0021,17.5637,-1.1559
15.7949,-1.1563,0.0000,0.0023,17.9174,-1.1559
15.7949,-1.1563,0.0000,0.0023,18.2712,-1.1559
15.7949,-1.1561,0.0000,0.0021,18.6249,-1.1561
15.7949,-1.1560,0.0000,0.0016,18.9786,-1.1565
15.7949,-1.1561,0.0000,-0.0021,19.3324,-1.1568
-4.8828,22.6972,-0.0000,0.0000,19.6861,-1.1571
-4.8828,22.6972,0.0000,-0.0000,20.0399,-1.1573
-4.8828,22.6972,0.0000,0.0000,20.3936,-1.1619
-4.8828,22.6972,-0.0000,0.0000,20.7473,-1.1699
15.7949,-1.1561,0.0000,0.0024,21.1006,-1.1561
15.7949,-1.1559,0.0000,0.0017,21.4540,-1.1382
15.7949,-1.1561,0.0000,-0.0025,21.8051,-1.0952
15.7949,-1.1563,0.0000,-0.0024,22.1558,-1.0494
15.7949,-1.1564,0.0000,-0.0019,22.5028,-0.9807
15.7949,-1.1563,0.0000,0.0017,22.8484,-0.9058
-4.8828,22.6972,0.0000,0.0000,23.1899,-0.8135
-4.8828,22.6972,0.0000,0.0000,23.5279,-0.7094
15.7949,-1.1562,0.0000,-0.0025,23.8622,-0.5937
15.7949,-1.1563,0.0000,-0.0020,24.1898,-0.4606
15.7949,-1.1565,0.0000,-0.0026,24.5117,-0.3139
15.7949,-1.1565,0.0000,0.0017,24.8186,-0.1381
15.7949,-1.1563,0.0000,0.0022,25.1178,0.0505
-4.8828,22.6972,0.0000,0.0000,25.3997,0.2642
15.7949,-1.1560,0.0000,0.0023,25.6707,0.4914
15.7949,-1.1561,0.0000,-0.0024,25.9231,0.7394
15.7949,-1.1563,0.0000,-0.0024,26.1613,1.0007
-4.8828,22.6972,0.0000,-0.0000,26.3810,1.2780
15.7949,-1.1564,0.0000,0.0017,26.5806,1.5698
-4.8828,22.6972,0.0000,0.0000,26.7628,1.8730
-4.8828,22.6972,-0.0000,0.0000,26.9295,2.1850
15.7949,-1.1560,0.0000,0.0019,27.0752,2.5073
15.7949,-1.1561,0.0000,-0.0019,27.2019,2.8376
15.7949,-1.1563,0.0000,-0.0027,27.3135,3.1733
15.7949,-1.1564,0.0000,-0.0021,27.4109,3.5133
15.7949,-1.1563,0.0000,0.0018,27.4949,3.8568
-4.8828,22.6972,-0.0000,0.0000,27.5666,4.2032
15.7949,-1.1561,0.0000,0.0018,27.6243,4.5522
15.7949,-1.1562,0.0000,-0.0026,27.6673,4.9033
15.7949,-1.1563,0.0000,-0.0021,27.6962,5.2559
15.7949,-1.1563,0.0000,0.0017,27.7106,5.6093
15.7949,-1.1562,0.0000,0.0017,27.7114,5.9630
15.7949,-1.1561,0.0000,0.0018,27.6956,6.3164
15.7949,-1.1560,0.0000,0.0017,27.6624,6.6686
15.7949,-1.1561,0.0000,-0.0020,27.6129,7.0188
-4.8828,22.6972,0.0000,0.0000,27.5585,7.3683
15.7949,-1.1563,0.0000,-0.0019,27.5087,7.7185
15.7949,-1.1565,0.0000,-0.0026,27.4344,8.0642
15.7949,-1.1564,0.0000,0.0020,27.3477,8.4072
15.7949,-1.1563,0.0000,0.0024,27.2379,8.7434
15.7949,-1.1561,0.0000,0.0024,27.1195,9.0767
15.7949,-1.1560,0.0000,0.0018,26.9843,9.4037
15.7949,-1.1561,0.0000,-0.0023,26.8406,9.7268
15.7949,-1.1562,0.0000,-0.0023,26.6837,10.0439
-4.8828,22.6972,-0.0000,-0.0000,26.5120,10.3531
15.7949,-1.1563,0.0000,0.0016,26.3302,10.6566
15.7949,-1.1562,0.0000,0.0020,26.1334,10.9505
15.7949,-1.1561,0.0000,0.0022,25.9285,11.2388
15.7949,-1.1560,0.0000,0.0017,25.7083,11.5157
15.7949,-1.1561,0.0000,-0.0026,25.4805,11.7862
15.7949,-1.1563,0.0000,-0.0024,25.2387,12.0445
15.7949,-1.1564,0.0000,-0.0019,24.9885,12.2944
-4.8828,22.6972,-0.0000,-0.0000,24.7269,12.5326
-4.8828,22.6972,-0.0000,0.0000,24.4551,12.7589
-4.8828,22.6972,0.0000,0.0000,24.1749,12.9749
15.7949,-1.1562,0.0000,0.0022,23.8835,13.1753
15.7949,-1.1560,0.0000,0.0017,23.5856,13.3660
15.7949,-1.1559,0.0000,0.0016,23.2771,13.5392
-4.8828,22.6972,0.0000,-0.0000,22.9675,13.7103
15.7949,-1.1562,0.0000,-0.0024,22.6579,13.8815
15.7949,-1.1563,0.0000,-0.0021,22.3484,14.0526
-4.8828,22.6972,-0.0000,0.0000,22.0388,14.2238
-4.8828,22.6972,-0.0000,0.0000,21.7291,14.3948
15.7949,-1.1562,0.0000,0.0022,21.4193,14.5656
-4.8828,22.6972,-0.0000,0.0000,21.1096,14.7364
15.7949,-1.1562,0.0000,-0.0025,20.7998,14.9072
15.7949,-1.1564,0.0000,-0.0021,20.4900,15.0780
15.7949,-1.1565,0.0000,-0.0023,20.1802,15.2488
15.7949,-1.1564,0.0000,0.0021,19.8703,15.4194
15.7949,-1.1563,0.0000,0.0022,19.5604,15.5900
15.7949,-1.1562,0.0000,0.0022,19.2505,15.7605
15.7949,-1.1560,0.0000,0.0018,18.9406,15.9311
15.7949,-1.1561,0.0000,-0.0026,18.6307,16.1016
15.7949,-1.1563,0.0000,-0.0022,18.3207,16.2721
15.7949,-1.1565,0.0000,-0.0024,18.0106,16.4424
15.7949,-1.1564,0.0000,0.0022,17.7006,16.6127
15.7949,-1.1561,0.0000,0.0025,17.3906,16.7830
15.7949,-1.1560,0.0000,0.0020,17.0805,16.9534
-4.8828,22.6972,0.0000,0.0000,16.7705,17.1237
15.7949,-1.1563,0.0000,-0.0021,16.4603,17.2939
15.7949,-1.1565,0.0000,-0.0025,16.1502,17.4640
15.7949,-1.1564,0.0000,0.0017,15.8401,17.6341
15.7949,-1.1563,0.0000,0.0022,15.5299,17.8043
15.7949,-1.1561,0.0000,0.0020,15.2198,17.9744
-4.8828,22.6972,0.0000,0.0000,14.9096,18.1445
-4.8828,22.6972,-0.0000,0.0000,14.5994,18.3145
15.7949,-1.1563,0.0000,-0.0022,14.2892,18.4845
15.7949,-1.1565,0.0000,-0.0022,13.9789,18.6545
-4.8828,22.6972,0.0000,0.0000,13.6687,18.8245
-4.8828,22.6972,-0.0000,0.0000,13.3585,18.9945
15.7949,-1.1561,0.0000,0.0021,13.0483,19.1645
15.7949,-1.1560,0.0000,0.0018,12.7380,19.3344
15.7949,-1.1561,0.0000,-0.0020,12.4277,19.5043
15.7949,-1.1562,0.0000,-0.0025,12.1175,19.6742
15.7949,-1.1564,0.0000,-0.0022,11.8072,19.8441
15.7949,-1.1564,0.0000,0.0017,11.4969,20.0141
15.7949,-1.1562,0.0000,0.0022,11.1867,20.1840
15.7949,-1.1561,0.0000,0.0021,10.8764,20.3538
15.7949,-1.1559,0.0000,0.0017,10.5661,20.5237
-4.8828,22.6972,-0.0000,0.0000,10.2558,20.6936
15.7949,-1.1562,0.0000,-0.0026,9.9455,20.8635
15.7949,-1.1563,0.0000,-0.0022,9.6352,21.0333
-4.8828,22.6972,0.0000,0.0000,9.3249,21.2032
15.7949,-1.1564,0.0000,0.0018,9.0147,21.3731
15.7949,-1.1563,0.0000,0.0021,8.7044,21.5430
15.7949,-1.1561,0.0000,0.0020,8.3941,21.7129
15.7949,-1.1560,0.0000,0.0017,8.0838,21.8828
-4.8828,22.6972,0.0000,-0.0000,7.7736,22.0528
-4.8828,22.6972,-0.0000,0.0000,7.4633,22.2227
15.7949,-1.1564,0.0000,-0.0020,7.1531,22.3927
15.7949,-1.1564,0.0000,0.0017,6.8428,22.5626
15.7949,-1.1562,0.0000,0.0020,6.5326,22.7326
15.7949,-1.1561,0.0000,0.0021,6.2224,22.9025
15.7949,-1.1560,0.0000,0.0017,5.9122,23.0726
15.7949,-1.1561,0.0000,-0.0020,5.6020,23.2427
15.7949,-1.1562,0.0000,-0.0024,5.2918,23.4127
15.7949,-1.1564,0.0000,-0.0021,4.9816,23.5828
15.7949,-1.1563,0.0000,0.0017,4.6714,23.7528
15.7949,-1.1561,0.0000,0.0022,4.3613,23.9229
15.7949,-1.1560,0.0000,0.0017,4.0512,24.0932
15.7949,-1.1561,0.0000,-0.0026,3.7411,24.2634
15.7949,-1.1563,0.0000,-0.0024,3.4310,24.4337
-4.8828,22.6972,0.0000,0.0000,3.1209,24.6039
15.7949,-1.1564,0.0000,0.0017,2.8107,24.7740
15.7949,-1.1563,0.0000,0.0022,2.5055,24.9528
-4.8828,22.6972,0.0000,0.0000,2.1972,25.1263
-4.8828,22.6972,0.0000,0.0000,1.8851,25.2927
15.7949,-1.1561,0.0000,-0.0023,1.5686,25.4506
-4.8828,22.6972,-0.0000,0.0000,1.2474,25.5990
15.7949,-1.1564,0.0000,-0.0026,0.9220,25.7376
15.7949,-1.1564,0.0000,0.0017,0.5927,25.8666
15.7949,-1.1562,0.0000,0.0021,0.2593,25.9849
-4.8828,22.6972,0.0000,0.0000,-0.0789,26.0886
15.7949,-1.1560,0.0000,0.0018,-0.4209,26.1789
15.7949,-1.1560,0.0000,-0.0020,-0.7661,26.2560
15.7949,-1.1562,0.0000,-0.0027,-1.1142,26.3187
15.7949,-1.1563,0.0000,-0.0019,-1.4649,26.3649
15.7949,-1.1565,0.0000,-0.0025,-1.8176,26.3917
15.7949,-1.1564,0.0000,0.0020,-2.1713,26.3921
-4.8828,22.6972,-0.0000,0.0000,-2.5242,26.3684
15.7949,-1.1561,0.0000,0.0022,-2.8751,26.3235
15.7949,-1.1560,0.0000,0.0016,-3.2246,26.2690
15.7949,-1.1561,0.0000,-0.0023,-3.5653,26.1742
15.7949,-1.1562,0.0000,-0.0024,-3.9031,26.0693
15.7949,-1.1564,0.0000,-0.0020,-4.2304,25.9355
15.7949,-1.1565,0.0000,-0.0025,-4.5490,25.7818
-4.8828,22.6972,0.0000,0.0000,-4.8586,25.6110
15.7949,-1.1563,0.0000,0.0022,-5.1521,25.4136
15.7949,-1.1561,0.0000,0.0024,-5.4389,25.2067
15.7949,-1.1560,0.0000,0.0017,-5.7034,24.9718
15.7949,-1.1561,0.0000,-0.0025,-5.9591,24.7273
15.7949,-1.1563,0.0000,-0.0024,-6.1893,24.4588
15.7949,-1.1564,0.0000,-0.0020,-6.4092,24.1818
15.7949,-1.1563,0.0000,0.0017,-6.6146,23.8939
15.7949,-1.1562,0.0000,0.0020,-6.8072,23.5972
15.7949,-1.1560,0.0000,0.0017,-6.9932,23.2964
-4.8828,22.6972,-0.0000,-0.0000,-7.1571,22.9829
-4.8828,22.6972,0.0000,0.0000,-7.3188,22.6683
15.7949,-1.1565,0.0000,-0.0024,-7.4565,22.3425
15.7949,-1.1564,0.0000,0.0017,-7.5901,22.0150
15.7949,-1.1562,0.0000,0.0023,-7.7040,21.6802
15.7949,-1.1561,0.0000,0.0021,-7.8057,21.3413
15.7949,-1.1562,0.0000,-0.0026,-7.8945,20.9990
-4.8828,22.6972,0.0000,0.0000,-7.9624,20.6518
15.7949,-1.1565,0.0000,-0.0024,-8.0236,20.3035
15.7949,-1.1565,0.0000,0.0021,-8.0585,19.9515
15.7949,-1.1563,0.0000,0.0023,-8.0886,19.5990
15.7949,-1.1561,0.0000,0.0024,-8.1004,19.2455
15.7949,-1.1560,0.0000,0.0023,-8.1037,18.8917
15.7949,-1.1561,0.0000,-0.0025,-8.1072,18.5380
15.7949,-1.1563,0.0000,-0.0023,-8.1103,18.1843
-4.8828,22.6972,-0.0000,-0.0000,-8.1126,17.8305
15.7949,-1.1564,0.0000,0.0017,-8.1150,17.4768
-4.8828,22.6972,0.0000,0.0000,-8.1172,17.1231
15.7949,-1.1562,0.0000,0.0021,-8.1188,16.7693
15.7949,-1.1560,0.0000,0.0017,-8.1202,16.4156
15.7949,-1.1561,0.0000,-0.0021,-8.1216,16.0618
-4.8828,22.6972,0.0000,0.0000,-8.1225,15.7081
-4.8828,22.6972,-0.0000,0.0000,-8.1232,15.3543
15.7949,-1.1564,0.0000,0.0017,-8.1239,15.0006
15.7949,-1.1563,0.0000,0.0023,-8.1243,14.6469
15.7949,-1.1561,0.0000,0.0019,-8.1244,14.2931
15.7949,-1.1560,0.0000,0.0019,-8.1245,13.9394
15.7949,-1.1561,0.0000,-0.0019,-8.1245,13.5856
15.7949,-1.1562,0.0000,-0.0026,-8.1242,13.2319
-4.8828,22.6972,-0.0000,0.0000,-8.1239,12.8781
15.7949,-1.1563,0.0000,0.0017,-8.1235,12.5244
15.7949,-1.1562,0.0000,0.0024,-8.1230,12.1706
15.7949,-1.1560,0.0000,0.0018,-8.1224,11.8169
15.7949,-1.1561,0.0000,-0.0026,-8.1218,11.4631
15.7949,-1.1563,0.0000,-0.0025,-8.1212,11.1094
15.7949,-1.1565,0.0000,-0.0022,-8.1205,10.7556
15.7949,-1.1563,0.0000,0.0022,-8.1198,10.4019
15.7949,-1.1561,0.0000,0.0025,-8.1192,10.0482
15.7949,-1.1560,0.0000,0.0019,-8.1186,9.6944
-4.8828,22.6972,-0.0000,0.0000,-8.1180,9.3407
15.7949,-1.1563,0.0000,-0.0020,-8.1174,8.9869
15.7949,-1.1565,0.0000,-0.0024,-8.1170,8.6332
15.7949,-1.1564,0.0000,0.0018,-8.1167,8.2794
15.7949,-1.1562,0.0000,0.0022,-8.1164,7.9257
15.7949,-1.1561,0.0000,0.0020,-8.1162,7.5719
15.7949,-1.1562,0.0000,-0.0025,-8.1163,7.2182
-4.8828,22.6972,0.0000,0.0000,-8.1165,6.8644
15.7949,-1.1565,0.0000,-0.0023,-8.1166,6.5107
15.7949,-1.1565,0.0000,0.0021,-8.1173,6.1569
15.7949,-1.1564,0.0000,0.0017,-8.1181,5.8032
15.7949,-1.1562,0.0000,0.0024,-8.1191,5.4494
-4.8828,22.6972,0.0000,-0.0000,-8.1138,5.0958
15.7949,-1.1562,0.0000,-0.0024,-8.0996,4.7423
15.7949,-1.1563,0.0000,-0.0020,-8.0705,4.3898
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0019,nan,nan
15.7949,-1.1564,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0023,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1565,0.0000,0.0021,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0027,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0023,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0025,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0018,nan,nan
15.7949,-1.1563,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,-0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
15.7949,-1.1560,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,-0.0019,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0016,nan,nan
15.7949,-1.1562,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0019,nan,nan
15.7949,-1.1565,0.0000,-0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0023,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0020,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0017,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0026,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0016,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1565,0.0000,0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,0.0024,nan,nan
15.7949,-1.1559,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
15.7949,-1.1560,0.0000,-0.0023,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
