X,Y,Vx,VY,Xref,Yref
25.2180,2.1807,0.6655,0.2504,5.1825,-1.1607
25.2164,2.2158,0.4141,0.2132,5.5363,-1.1611
25.2101,2.2561,0.5537,0.1546,5.8900,-1.1616
25.2110,2.2902,0.7483,0.1123,6.2438,-1.1618
25.2187,2.3640,1.0601,0.0448,6.5975,-1.1619
-217.6356,205.0653,1.6248,-0.0000,6.9513,-1.1620
25.2469,2.5194,1.5343,-0.0570,7.3050,-1.1621
25.2812,2.6525,1.8571,-0.1265,7.6588,-1.1622
-217.4875,204.6774,2.2703,0.0000,8.0125,-1.1622
25.3794,2.9063,2.2248,-0.2102,8.3663,-1.1621
25.4584,3.0624,2.1571,-0.1723,8.7200,-1.1620
25.5200,3.1708,1.9717,-0.1334,9.0737,-1.1618
-217.4043,204.1482,1.6345,0.0000,9.4275,-1.1617
25.6393,3.3717,1.4070,-0.0135,9.7812,-1.1614
25.6757,3.4385,1.1710,0.0373,10.1350,-1.1612
-217.3910,203.9267,0.6345,0.0000,10.4887,-1.1609
-217.3868,203.8930,0.3213,0.0000,10.8425,-1.1606
-217.3824,203.8719,0.3710,-0.0000,11.1962,-1.1603
25.7156,3.6268,0.4605,0.2615,11.5500,-1.1600
25.7064,3.6749,0.6325,0.2438,11.9037,-1.1597
-217.3458,203.7790,0.4098,0.0000,12.2575,-1.1593
25.6887,3.7375,0.5282,0.1438,12.6112,-1.1590
25.6828,3.7857,0.8011,0.0846,12.9650,-1.1586
25.6802,3.8420,1.0355,0.0339,13.3187,-1.1583
25.6809,3.9390,1.3511,-0.0339,13.6724,-1.1580
25.6861,4.0284,1.5916,-0.0852,14.0262,-1.1577
25.7032,4.1693,1.8914,-0.1627,14.3799,-1.1574
-216.9904,203.1725,2.0477,0.0000,14.7337,-1.1570
25.7715,4.4462,2.0154,-0.1941,15.0874,-1.1568
25.8227,4.5907,1.7716,-0.1430,15.4412,-1.1566
-216.8768,202.8193,1.4728,-0.0000,15.7949,-1.1564
-216.8545,202.7220,1.0728,0.0000,16.1487,-1.1562
25.9181,4.8432,0.9708,0.0279,16.5024,-1.1560
-216.8342,202.6346,0.4728,0.0000,16.8562,-1.1559
25.9356,4.9362,0.5616,0.1660,17.2099,-1.1559
25.9287,4.9709,0.3610,0.2448,17.5637,-1.1559
25.9183,4.9990,0.4876,0.2451,17.9174,-1.1559
25.9029,5.0466,0.6931,0.2318,18.2712,-1.1559
25.8895,5.0894,0.7189,0.2178,18.6249,-1.1561
25.8758,5.1248,0.5186,0.1660,18.9786,-1.1565
25.8605,5.1705,0.7171,0.0917,19.3324,-1.1568
25.8492,5.2206,0.9517,0.0410,19.6861,-1.1571
25.8381,5.2850,1.1876,-0.0099,20.0399,-1.1573
25.8266,5.3786,1.4663,-0.0695,20.3936,-1.1619
25.8194,5.4920,1.7145,-0.1401,20.7473,-1.1699
25.8217,5.6010,1.8810,-0.2163,21.1006,-1.1561
-216.2915,201.8913,1.9921,0.0000,21.4540,-1.1382
25.8576,5.8729,1.8053,-0.1762,21.8051,-1.0952
25.8780,5.9709,1.5583,-0.1242,22.1558,-1.0494
25.9020,6.0786,1.2361,-0.0556,22.5028,-0.9807
25.9152,6.1431,0.9982,-0.0046,22.8484,-0.9058
25.9234,6.2030,0.7883,0.0732,23.1899,-0.8135
-216.1092,201.4923,0.6686,0.0000,23.5279,-0.7094
25.9115,6.2997,0.6342,0.2242,23.8622,-0.5937
25.8911,6.3604,0.6882,0.2268,24.1898,-0.4606
25.8770,6.3969,0.7621,0.2242,24.5117,-0.3139
-215.9864,201.3262,1.0544,0.0000,24.8186,-0.1381
25.8238,6.5386,1.2593,0.1170,25.1178,0.0505
25.8024,6.6041,1.4523,0.0751,25.3997,0.2642
25.7697,6.7118,1.7250,0.0163,25.6707,0.4914
25.7354,6.8391,2.0023,-0.0430,25.9231,0.7394
-215.5538,200.9189,2.4129,0.0000,26.1613,1.0007
25.6856,7.1207,2.3760,-0.1998,26.3810,1.2780
25.6739,7.3127,2.3631,-0.1861,26.5806,1.5698
25.6727,7.4259,2.1756,-0.1470,26.7628,1.8730
-215.1730,200.4179,1.7700,0.0000,26.9295,2.1850
25.6763,7.7048,1.5776,-0.0154,27.0752,2.5073
25.6748,7.7912,1.3415,0.0354,27.2019,2.8376
25.6667,7.8848,1.0625,0.1119,27.3135,3.1733
25.6533,7.9443,0.9599,0.1979,27.4109,3.5133
25.6301,8.0039,0.8746,0.2228,27.4949,3.8568
25.6022,8.0599,0.8602,0.2293,27.5666,4.2032
25.5737,8.1110,1.0291,0.2168,27.6243,4.5522
25.5340,8.1799,1.2302,0.1729,27.6673,4.9033
25.4792,8.2785,1.5367,0.1062,27.6962,5.2559
25.4399,8.3513,1.7294,0.0645,27.7106,5.6093
25.3700,8.4867,2.0418,-0.0027,27.7114,5.9630
-214.3497,199.6669,2.6823,0.0000,27.6956,6.3164
-214.2185,199.5722,2.6969,0.0000,27.6624,6.6686
-214.0509,199.4349,2.7134,0.0000,27.6129,7.0188
-213.9345,199.3267,2.6151,0.0000,27.5585,7.3683
25.1047,9.2585,2.3942,-0.0849,27.5087,7.7185
25.0613,9.4343,2.1298,-0.0081,27.4344,8.0642
-213.6287,199.0090,1.7731,0.0000,27.3477,8.4072
24.9922,9.6656,1.6248,0.1007,27.2379,8.7434
24.9461,9.7728,1.3201,0.1671,27.1195,9.0767
24.9155,9.8259,1.1317,0.2088,26.9843,9.4037
24.8570,9.9050,1.1810,0.2026,26.8406,9.7268
24.8100,9.9652,1.3511,0.1656,26.6837,10.0439
24.7554,10.0361,1.5805,0.1156,26.5120,10.3531
24.6709,10.1483,1.8889,0.0489,26.3302,10.6566
24.5995,10.2466,2.1236,-0.0015,26.1334,10.9505
24.5226,10.3585,2.3627,-0.0525,25.9285,11.2388
-212.6403,198.4253,2.7750,0.0000,25.7083,11.5157
24.3330,10.6758,2.7687,-0.1022,25.4805,11.7862
-212.3582,198.2575,2.6601,0.0000,25.2387,12.0445
24.1724,10.9741,2.4241,-0.0151,24.9885,12.2944
24.0930,11.1141,2.1848,0.0532,24.7269,12.5326
24.0269,11.2187,1.9873,0.1118,24.4551,12.7589
23.9379,11.3390,1.8083,0.1464,24.1749,12.9749
23.8676,11.4236,1.8334,0.1451,23.8835,13.1753
23.7907,11.5112,2.0571,0.1091,23.5856,13.3660
-211.4721,197.7680,2.4097,0.0000,23.2771,13.5392
23.5689,11.7585,2.5905,0.0023,22.9675,13.7103
-211.1801,197.6562,2.6504,0.0000,22.6579,13.8815
-210.9826,197.5797,2.6456,0.0000,22.3484,14.0526
23.2238,12.1616,2.6764,-0.0046,22.0388,14.2238
-210.6826,197.4616,2.7192,0.0000,21.7291,14.3948
23.0114,12.4070,2.6889,0.0340,21.4193,14.5656
22.8672,12.5655,2.6730,0.0471,21.1096,14.7364
-210.1791,197.2716,2.7053,0.0000,20.7998,14.9072
22.6427,12.8013,2.7237,0.0456,20.4900,15.0780
22.4891,12.9551,2.7145,0.0483,20.1802,15.2488
-209.6624,197.1019,2.7231,0.0000,19.8703,15.4194
22.2928,13.1439,2.7229,0.0380,19.5604,15.5900
22.1747,13.2548,2.6915,0.0313,19.2505,15.7605
22.0366,13.3817,2.6754,0.0349,18.9406,15.9311
-209.0397,196.9282,2.6824,0.0000,18.6307,16.1016
21.7953,13.5972,2.7208,0.0263,18.3207,16.2721
21.7339,13.6513,2.7290,0.0209,18.0106,16.4424
21.6520,13.7229,2.7064,0.0205,17.7006,16.6127
21.5700,13.7941,2.7334,0.0193,17.3906,16.7830
21.4870,13.8655,2.7396,0.0221,17.0805,16.9534
-208.3507,196.7623,2.7477,0.0000,16.7705,17.1237
21.2778,14.0426,2.7309,0.0237,16.4603,17.2939
-208.0841,196.7036,2.7219,0.0000,16.1502,17.4640
21.0682,14.2157,2.7054,0.0240,15.8401,17.6341
-207.8177,196.6482,2.7412,0.0000,15.5299,17.8043
20.8548,14.3887,2.7675,0.0178,15.2198,17.9744
-207.5459,196.5944,2.7770,0.0000,14.9096,18.1445
20.6385,14.5621,2.7664,0.0110,14.5994,18.3145
-207.2731,196.5420,2.7910,0.0000,14.2892,18.4845
20.4208,14.7353,2.7747,0.0106,13.9789,18.6545
20.3116,14.8214,2.7817,0.0114,13.6687,18.8245
20.2022,14.9066,2.7725,0.0178,13.3585,18.9945
-206.7273,196.4421,2.7665,0.0000,13.0483,19.1645
19.9833,15.0741,2.7438,0.0217,12.7380,19.3344
19.8729,15.1575,2.7700,0.0165,12.4277,19.5043
19.7621,15.2406,2.7701,0.0159,12.1175,19.6742
-206.1823,196.3523,2.7636,0.0000,11.8072,19.8441
19.5387,15.4068,2.8092,0.0088,11.4969,20.0141
-205.9046,196.3095,2.8158,0.0000,11.1867,20.1840
19.3114,15.5750,2.8421,0.0062,10.8764,20.3538
19.1977,15.6586,2.8215,0.0078,10.5661,20.5237
19.0846,15.7406,2.7914,0.0186,10.2558,20.6936
18.9713,15.8217,2.7860,0.0205,9.9455,20.8635
18.8585,15.9012,2.7575,0.0263,9.6352,21.0333
-205.0751,196.1913,2.7546,0.0000,9.3249,21.2032
18.6322,16.0568,2.7368,0.0288,9.0147,21.3731
-204.8031,196.1591,2.7416,0.0000,8.7044,21.5430
18.4035,16.2112,2.7808,0.0152,8.3941,21.7129
18.2890,16.2877,2.7533,0.0155,8.0838,21.8828
18.1740,16.3646,2.7673,0.0028,7.7736,22.0528
18.0574,16.4433,2.8201,-0.0054,7.4633,22.2227
17.9397,16.5231,2.8463,-0.0072,7.1531,22.3927
-203.9678,196.0703,2.8428,0.0000,6.8428,22.5626
17.7061,16.6813,2.7939,0.0054,6.5326,22.7326
17.5898,16.7591,2.7981,0.0117,6.2224,22.9025
17.4754,16.8346,2.7300,0.0174,5.9122,23.0726
-203.4184,196.0138,2.7072,0.0000,5.6020,23.2427
17.2472,16.9824,2.7319,0.0148,5.2918,23.4127
17.1303,17.0578,2.7877,0.0098,4.9816,23.5828
17.0127,17.1334,2.7966,0.0070,4.6714,23.7528
16.8947,17.2089,2.8025,0.0091,4.3613,23.9229
16.7768,17.2840,2.7949,0.0074,4.0512,24.0932
16.6592,17.3583,2.7828,0.0124,3.7411,24.2634
16.5413,17.4324,2.7837,0.0106,3.4310,24.4337
-202.3085,195.9218,2.8025,0.0000,3.1209,24.6039
16.3035,17.5810,2.8081,0.0042,2.8107,24.7740
16.1852,17.6548,2.7860,0.0033,2.5055,24.9528
16.0662,17.7288,2.8035,0.0056,2.1972,25.1263
15.9476,17.8026,2.7940,0.0029,1.8851,25.2927
15.8287,17.8761,2.7956,0.0050,1.5686,25.4506
-201.4722,195.8636,2.7794,0.0000,1.2474,25.5990
15.5922,18.0219,2.7756,0.0068,0.9220,25.7376
15.4746,18.0937,2.7549,0.0092,0.5927,25.8666
15.3562,18.1654,2.7694,0.0120,0.2593,25.9849
-200.9198,195.8294,2.7679,0.0000,-0.0789,26.0886
15.1193,18.3074,2.7554,0.0142,-0.4209,26.1789
15.0003,18.3783,2.7721,0.0079,-0.7661,26.2560
14.8802,18.4493,2.7905,0.0120,-1.1142,26.3187
14.7598,18.5199,2.7926,0.0125,-1.4649,26.3649
14.6395,18.5899,2.7827,0.0124,-1.8176,26.3917
-200.0858,195.7895,2.8102,0.0000,-2.1713,26.3921
14.3972,18.7306,2.7955,0.0046,-2.5242,26.3684
14.2517,18.8149,2.8060,0.0030,-2.8751,26.3235
-199.6385,195.7723,2.7768,0.0000,-3.2246,26.2690
-199.4714,195.7664,2.7895,0.0000,-3.5653,26.1742
13.8642,19.0376,2.8082,0.0019,-3.9031,26.0693
13.7179,19.1218,2.8150,-0.0044,-4.2304,25.9355
-199.0220,195.7512,2.8181,0.0000,-4.5490,25.7818
13.4498,19.2770,2.8150,-0.0019,-4.8586,25.6110
13.3047,19.3607,2.7857,0.0042,-5.1521,25.4136
13.1846,19.4295,2.7666,0.0055,-5.4389,25.2067
13.0643,19.4983,2.7714,0.0055,-5.7034,24.9718
12.9445,19.5664,2.7556,0.0080,-5.9591,24.7273
12.7999,19.6484,2.7801,0.0043,-6.1893,24.4588
12.6547,19.7304,2.7793,0.0062,-6.4092,24.1818
12.5091,19.8124,2.7891,0.0024,-6.6146,23.8939
12.3397,19.9079,2.7725,0.0019,-6.8072,23.5972
12.2181,19.9763,2.7902,0.0017,-6.9932,23.2964
-197.2971,195.6996,2.8069,0.0000,-7.1571,22.9829
11.9733,20.1137,2.8105,0.0035,-7.3188,22.6683
11.8275,20.1951,2.7717,0.0055,-7.4565,22.3425
11.6578,20.2895,2.7760,0.0028,-7.5901,22.0150
11.5361,20.3571,2.7893,0.0030,-7.7040,21.6802
11.3909,20.4375,2.7517,0.0058,-7.8057,21.3413
11.2477,20.5160,2.7114,0.0109,-7.8945,20.9990
-196.1909,195.6777,2.7278,0.0000,-7.9624,20.6518
10.9837,20.6602,2.7460,0.0062,-8.0236,20.3035
10.8627,20.7259,2.7596,0.0051,-8.0585,19.9515
10.7183,20.8039,2.7165,0.0085,-8.0886,19.5990
-195.5359,195.6711,2.6856,0.0000,-8.1004,19.2455
10.4106,20.9685,2.6660,0.0059,-8.1037,18.8917
10.2909,21.0327,2.7242,-0.0026,-8.1072,18.5380
-195.1034,195.6693,2.7292,0.0000,-8.1103,18.1843
10.0526,21.1603,2.6673,0.0048,-8.1126,17.8305
9.9091,21.2372,2.7315,-0.0028,-8.1150,17.4768
-194.6212,195.6677,2.5903,0.0000,-8.1172,17.1231
9.5813,21.4113,2.6964,0.0014,-8.1188,16.7693
-194.3047,195.6676,2.5987,0.0000,-8.1202,16.4156
9.3491,21.5340,2.6388,0.0020,-8.1216,16.0618
9.2057,21.6098,2.7336,0.0006,-8.1225,15.7081
-193.8264,195.6688,2.5393,0.0000,-8.1232,15.3543
8.9021,21.7656,2.7045,0.0171,-8.1239,15.0006
-193.5066,195.6732,2.7312,0.0000,-8.1243,14.6469
8.6332,21.9016,2.7606,0.0047,-8.1244,14.2931
8.4631,21.9877,2.7132,0.0018,-8.1245,13.9394
8.2689,22.0863,2.7267,-0.0031,-8.1245,13.5856
8.1511,22.1449,2.5478,0.0324,-8.1242,13.2319
8.0109,22.2136,2.6255,0.0099,-8.1239,12.8781
7.8438,22.2961,2.6873,-0.0035,-8.1235,12.5244
7.6747,22.3804,2.7047,-0.0046,-8.1230,12.1706
-192.1630,195.7052,2.7070,0.0000,-8.1224,11.8169
-192.0053,195.7093,2.5145,0.0000,-8.1218,11.4631
7.2277,22.5974,2.5571,0.0401,-8.1212,11.1094
7.0852,22.6619,2.6276,0.0342,-8.1205,10.7556
6.9414,22.7246,2.6117,0.0466,-8.1198,10.4019
6.7725,22.7959,2.6227,0.0284,-8.1192,10.0482
-191.1276,195.7641,2.5536,0.0000,-8.1186,9.6944
6.4871,22.9162,2.5814,-0.0274,-8.1180,9.3407
6.3212,22.9897,2.5968,-0.0220,-8.1174,8.9869
6.1582,23.0620,2.5053,0.0065,-8.1170,8.6332
6.0233,23.1201,2.4186,0.0180,-8.1167,8.2794
5.8893,23.1777,2.4328,0.0031,-8.1164,7.9257
-190.1727,195.8418,2.6653,0.0000,-8.1162,7.5719
5.5622,23.3282,2.5996,-0.0685,-8.1163,7.2182
-189.8547,195.8599,2.6745,0.0000,-8.1165,6.8644
5.3052,23.4637,2.5733,-0.1109,-8.1166,6.5107
5.1538,23.5554,2.4865,-0.0889,-8.1173,6.1569
5.0307,23.6328,2.3419,-0.0499,-8.1181,5.8032
4.9144,23.7043,2.2392,0.0108,-8.1191,5.4494
-189.1348,195.8425,2.0167,0.0000,-8.1138,5.0958
4.7353,23.8036,1.8745,0.0950,-8.0996,4.7423
-188.9607,195.8386,1.5167,-0.0000,-8.0705,4.3898
-188.8734,195.8419,1.4621,0.0000,nan,nan
4.4734,23.9043,1.3859,0.1429,nan,nan
-188.6724,195.8648,1.6083,0.0000,nan,nan
4.2776,23.9606,1.7886,0.0556,nan,nan
4.1277,24.0078,2.1019,-0.0116,nan,nan
-188.2553,195.9367,2.4726,0.0000,nan,nan
3.8481,24.1177,2.4489,-0.1583,nan,nan
3.6753,24.2038,2.3887,-0.1342,nan,nan
-187.7724,195.9760,2.4146,0.0000,nan,nan
3.4490,24.3302,2.2030,-0.0763,nan,nan
3.3250,24.4013,1.9221,-0.0166,nan,nan
3.2163,24.4599,1.6471,0.0425,nan,nan
3.1472,24.4931,1.4533,0.0844,nan,nan
-187.2679,195.9720,0.9571,0.0000,nan,nan
3.0100,24.5407,0.9958,0.1856,nan,nan
-187.1682,195.9846,0.7449,0.0000,nan,nan
2.8931,24.5459,0.8894,0.2596,nan,nan
-187.0453,196.0246,1.1567,0.0000,nan,nan
2.7260,24.5383,1.3427,0.1510,nan,nan
2.6372,24.5363,1.5726,0.1010,nan,nan
2.4974,24.5351,1.8821,0.0342,nan,nan
2.3769,24.5370,2.0787,-0.0276,nan,nan
2.2026,24.5497,2.2665,-0.1350,nan,nan
2.0444,24.5757,2.2628,-0.2136,nan,nan
-186.1723,196.4356,2.2465,0.0000,nan,nan
-186.0048,196.4807,2.1230,0.0000,nan,nan
1.6329,24.7082,1.9376,-0.1387,nan,nan
1.5180,24.7557,1.6519,-0.0784,nan,nan
1.4089,24.8001,1.3328,-0.0102,nan,nan
1.3519,24.8211,1.1360,0.0321,nan,nan
1.2855,24.8404,0.8912,0.0993,nan,nan
1.2213,24.8477,0.7178,0.2048,nan,nan
-185.4823,196.5738,0.6818,0.0000,nan,nan
1.1345,24.8393,0.7038,0.2154,nan,nan
1.0729,24.8288,0.7773,0.2046,nan,nan
1.0208,24.8190,0.8892,0.1881,nan,nan
0.9572,24.8035,0.6700,0.1414,nan,nan
0.9167,24.7941,0.7707,0.0794,nan,nan
0.8417,24.7829,1.0841,0.0117,nan,nan
0.7551,24.7751,1.3612,-0.0478,nan,nan
0.6659,24.7718,1.5557,-0.1125,nan,nan
0.5113,24.7806,1.8397,-0.2159,nan,nan
0.4055,24.7958,1.7009,-0.1893,nan,nan
0.2789,24.8214,1.4720,-0.1411,nan,nan
0.2009,24.8394,1.2291,-0.0895,nan,nan
0.1371,24.8540,0.9908,-0.0380,nan,nan
0.0688,24.8651,0.7699,0.0566,nan,nan
0.0253,24.8660,0.7091,0.1263,nan,nan
-0.0165,24.8613,0.6784,0.1846,nan,nan
-0.0734,24.8497,0.7104,0.1840,nan,nan
-0.1181,24.8386,0.7594,0.1795,nan,nan
-0.1661,24.8255,0.8207,0.1682,nan,nan
-0.2345,24.8051,0.9158,0.1443,nan,nan
-0.2993,24.7847,0.9785,0.1247,nan,nan
-0.3669,24.7615,0.7563,0.0772,nan,nan
-184.0958,197.3686,0.4396,0.0000,nan,nan
-0.4297,24.7439,0.6294,-0.0365,nan,nan
-0.5040,24.7341,0.9883,-0.1134,nan,nan
-0.5674,24.7294,0.9957,-0.1069,nan,nan
-0.6230,24.7268,0.6647,-0.0617,nan,nan
-0.6739,24.7211,0.7446,0.0186,nan,nan
-0.7327,24.7082,0.8962,0.0957,nan,nan
-0.7995,24.6861,0.8608,0.1260,nan,nan
-183.7393,197.6652,0.8764,0.0000,nan,nan
-183.6890,197.7146,0.8830,0.0000,nan,nan
-183.6567,197.7485,0.6605,0.0000,nan,nan
-0.9866,24.6080,0.4112,0.0352,nan,nan
-1.0098,24.5995,0.3016,-0.0156,nan,nan
-1.0321,24.5940,0.4775,-0.0535,nan,nan
-1.0689,24.5875,0.7155,-0.1050,nan,nan
-183.5347,197.8771,0.5618,0.0000,nan,nan
-1.1557,24.5763,0.3796,-0.0322,nan,nan
-1.1862,24.5670,0.5140,0.0566,nan,nan
-1.2304,24.5487,0.8063,0.1097,nan,nan
-1.2745,24.5283,0.8003,0.1115,nan,nan
-1.3367,24.4984,0.8910,0.0925,nan,nan
-1.3836,24.4747,0.8670,0.0886,nan,nan
-1.4372,24.4471,0.6146,0.0345,nan,nan
-1.4664,24.4345,0.3433,-0.0265,nan,nan
-1.4761,24.4313,0.0987,-0.0131,nan,nan
-1.4794,24.4311,0.0402,-0.0138,nan,nan
-183.2794,198.1608,0.2604,0.0000,nan,nan
-183.2678,198.1752,0.3104,0.0000,nan,nan
-1.5275,24.4175,0.3331,-0.0060,nan,nan
-183.2412,198.2071,0.2126,0.0000,nan,nan
-1.5595,24.4031,0.4265,0.0393,nan,nan
-1.6066,24.3820,0.7992,0.0092,nan,nan
-1.6549,24.3603,0.7310,0.0374,nan,nan
-183.1383,198.3359,0.7123,0.0000,nan,nan
-1.7420,24.3184,0.8168,0.0025,nan,nan
-183.0730,198.4219,0.7376,0.0000,nan,nan
-1.8303,24.2758,0.7316,0.0291,nan,nan
-1.8798,24.2519,0.8353,-0.0058,nan,nan
-1.9313,24.2283,0.7945,-0.0022,nan,nan
-1.9691,24.2112,0.8341,-0.0071,nan,nan
-2.0272,24.1834,1.0124,0.0435,nan,nan
-2.0985,24.1437,1.0189,0.0631,nan,nan
-2.1410,24.1184,0.9840,0.0669,nan,nan
-2.1936,24.0866,1.0470,0.0534,nan,nan
-182.7698,198.8561,1.0749,0.0000,nan,nan
-2.3225,24.0082,1.0910,0.0007,nan,nan
-2.3720,23.9816,1.1288,-0.0494,nan,nan
-2.4234,23.9568,1.1412,-0.0657,nan,nan
-2.4878,23.9267,1.2189,-0.0575,nan,nan
-2.5706,23.8878,1.0700,-0.0019,nan,nan
-2.6243,23.8584,0.9940,0.0582,nan,nan
-182.5208,199.2441,0.9791,0.0000,nan,nan
-2.7217,23.7942,0.9545,0.0864,nan,nan
-2.7795,23.7531,1.0605,0.0733,nan,nan
-2.8303,23.7163,1.0399,0.0663,nan,nan
-2.8743,23.6847,1.0974,0.0326,nan,nan
-182.3685,199.5166,1.2299,0.0000,nan,nan
-2.9733,23.6186,1.2435,-0.0440,nan,nan
-3.0374,23.5811,1.2342,-0.0593,nan,nan
-3.1019,23.5442,1.2399,-0.0308,nan,nan
-182.2290,199.7740,1.0833,0.0000,nan,nan
-3.2271,23.4658,1.0855,0.0663,nan,nan
-3.2680,23.4347,1.0113,0.0842,nan,nan
-3.3079,23.4025,1.0221,0.0905,nan,nan
-3.3476,23.3693,1.0304,0.0866,nan,nan
-3.3874,23.3355,1.0445,0.0660,nan,nan
-182.0791,200.0757,1.2070,0.0000,nan,nan
-3.5089,23.2380,1.3928,-0.0325,nan,nan
-182.0009,200.2554,1.5508,0.0000,nan,nan
-3.6605,23.1361,1.5775,-0.0781,nan,nan
-181.9350,200.3925,1.4085,-0.0000,nan,nan
-3.7778,23.0597,1.2502,0.0052,nan,nan
-181.8804,200.5016,1.1047,0.0000,nan,nan
-3.8658,22.9910,1.0745,0.1036,nan,nan
-181.8354,200.5986,1.0613,0.0000,nan,nan
-3.9436,22.9167,1.0802,0.1145,nan,nan
-3.9917,22.8680,1.2218,0.0838,nan,nan
-4.0703,22.7946,1.4000,0.0038,nan,nan
-4.1372,22.7360,1.5761,-0.0339,nan,nan
-4.2032,22.6821,1.8039,-0.0687,nan,nan
-181.6553,201.0848,1.7668,0.0000,nan,nan
-4.3822,22.5413,1.5977,-0.0090,nan,nan
-4.4501,22.4841,1.3842,0.0475,nan,nan
-4.5057,22.4310,1.2310,0.0936,nan,nan
-4.5479,22.3864,1.2233,0.1083,nan,nan
-4.6094,22.3193,1.3808,0.0776,nan,nan
-181.4757,201.5873,1.4901,0.0000,nan,nan
-4.7411,22.1760,1.6615,0.0145,nan,nan
-4.8029,22.1124,1.8280,-0.0164,nan,nan
-4.8832,22.0321,1.9865,-0.0418,nan,nan
-4.9954,21.9229,1.9348,-0.0205,nan,nan
-5.0751,21.8442,1.8112,0.0109,nan,nan
-181.2986,202.2153,1.6404,-0.0000,nan,nan
-181.2663,202.3348,1.4681,0.0000,nan,nan
-5.2810,21.6068,1.4814,0.1021,nan,nan
-181.2277,202.5109,1.5476,0.0000,nan,nan
-181.2049,202.6419,1.8251,0.0000,nan,nan
-5.4868,21.3333,2.0414,-0.0157,nan,nan
-5.5706,21.2305,2.3307,-0.0525,nan,nan
-5.7057,21.0712,2.3088,-0.0420,nan,nan
-5.7776,20.9870,2.1510,-0.0103,nan,nan
-5.8825,20.8608,1.9216,0.0390,nan,nan
-181.0422,203.5042,1.5159,0.0000,nan,nan
-5.9986,20.6974,1.4344,0.1312,nan,nan
-6.0571,20.5963,1.5269,0.1186,nan,nan
-6.1110,20.4983,1.6983,0.0814,nan,nan
-6.1555,20.4192,1.8922,0.0396,nan,nan
-181.0025,204.0512,2.3493,0.0000,nan,nan
-180.9932,204.2486,2.4868,0.0000,nan,nan
-6.4098,20.0045,2.4813,-0.0432,nan,nan
-6.5013,19.8633,2.3329,-0.0062,nan,nan
-6.5861,19.7292,2.1906,0.0231,nan,nan
-180.9512,204.8456,2.0041,0.0000,nan,nan
-180.9432,204.9984,1.8360,0.0000,nan,nan
-180.9397,205.1082,1.8294,0.0000,nan,nan
