X,Y,Vx,VY,Xref,Yref
21.1451,-0.4461,0.7884,-0.0615,11.1962,-1.1603
21.1860,-0.4351,0.6890,0.0037,11.5500,-1.1600
-162.9835,149.5531,0.4815,0.0000,11.9037,-1.1597
-163.0048,149.5738,0.3598,0.0000,12.2575,-1.1593
21.2722,-0.3867,0.4457,0.1319,12.6112,-1.1590
21.2893,-0.3701,0.3422,0.1454,12.9650,-1.1586
21.3075,-0.3524,0.4892,0.1135,13.3187,-1.1583
21.3428,-0.3282,0.6486,0.0373,13.6724,-1.1580
21.3811,-0.3072,0.8241,-0.0161,14.0262,-1.1577
21.4237,-0.2868,1.0224,-0.0586,14.3799,-1.1574
-163.2449,149.7511,1.3213,-0.0000,14.7337,-1.1570
21.5821,-0.2278,1.1424,-0.0991,15.0874,-1.1568
21.6427,-0.2079,0.9636,-0.0610,15.4412,-1.1566
21.6833,-0.1934,0.8127,-0.0053,15.7949,-1.1564
21.7299,-0.1724,0.6205,0.0584,16.1487,-1.1562
21.7584,-0.1529,0.4043,0.1328,16.5024,-1.1560
-163.4674,149.9395,0.3734,0.0000,16.8562,-1.1559
21.7934,-0.1197,0.5401,0.1184,17.2099,-1.1559
21.8231,-0.0962,0.7180,0.0798,17.5637,-1.1559
21.8669,-0.0662,0.6404,0.0346,17.9174,-1.1559
21.8930,-0.0489,0.3262,-0.0054,18.2712,-1.1559
-163.6030,150.0287,0.3472,0.0000,18.6249,-1.1561
21.9241,-0.0326,0.3654,-0.0236,18.9786,-1.1565
21.9538,-0.0179,0.5851,-0.0370,19.3324,-1.1568
21.9768,-0.0063,0.4176,-0.0227,19.6861,-1.1571
21.9905,0.0006,0.1519,0.0050,20.0399,-1.1573
21.9981,0.0066,0.2546,0.0184,20.3936,-1.1619
22.0046,0.0120,0.0864,0.0311,20.7473,-1.1699
-163.6984,150.0910,0.1102,0.0000,21.1006,-1.1561
-163.7083,150.0973,0.3127,0.0000,21.4540,-1.1382
-163.7262,150.1085,0.2589,0.0000,21.8051,-1.0952
22.0519,0.0445,0.4074,-0.0227,22.1558,-1.0494
-163.7747,150.1391,0.7250,0.0000,22.5028,-0.9807
-163.8113,150.1627,0.7269,0.0000,22.8484,-0.9058
22.1498,0.0971,0.5505,0.0034,23.1899,-0.8135
22.1746,0.1122,0.5694,0.0110,23.5279,-0.7094
22.2194,0.1405,0.9061,0.0405,23.8622,-0.5937
-163.9537,150.2544,0.9407,0.0000,24.1898,-0.4606
22.3128,0.2037,0.9256,0.0461,24.5117,-0.3139
22.3468,0.2288,0.8142,0.0572,24.8186,-0.1381
-164.0685,150.3228,0.6610,0.0000,25.1178,0.0505
22.4083,0.2741,0.4355,0.0278,25.3997,0.2642
22.4271,0.2894,0.2125,0.0283,25.6707,0.4914
-164.1321,150.3582,0.1455,0.0000,25.9231,0.7394
22.4439,0.3020,0.3211,-0.0238,26.1613,1.0007
-164.1647,150.3760,0.4956,0.0000,26.3810,1.2780
22.4883,0.3284,0.4679,-0.0297,26.5806,1.5698
22.5069,0.3395,0.3711,-0.0088,26.7628,1.8730
22.5183,0.3478,0.3046,0.0242,26.9295,2.1850
-164.2384,150.4174,0.2720,0.0000,27.0752,2.5073
22.5396,0.3678,0.0591,0.0436,27.2019,2.8376
22.5399,0.3709,0.0150,0.0390,27.3135,3.1733
22.5422,0.3742,0.1510,0.0096,27.4109,3.5133
22.5578,0.3846,0.4135,-0.0342,27.4949,3.8568
22.5797,0.3981,0.5238,-0.0351,27.5666,4.2032
22.6069,0.4138,0.7249,-0.0660,27.6243,4.5522
22.6478,0.4374,0.7098,-0.0371,27.6673,4.9033
-164.3904,150.5005,0.3213,0.0000,27.6962,5.2559
22.6980,0.4746,0.4163,0.0584,27.7106,5.6093
22.7189,0.4936,0.6663,0.0738,27.7114,5.9630
22.7435,0.5161,0.6595,0.0751,27.6956,6.3164
22.7663,0.5376,0.5583,0.0533,27.6624,6.6686
22.7847,0.5551,0.2624,0.0281,27.6129,7.0188
-164.5343,150.5725,0.4699,0.0000,27.5585,7.3683
-164.5659,150.5872,0.6008,0.0000,27.5087,7.7185
22.8563,0.6076,0.6724,-0.0410,27.4344,8.0642
-164.6315,150.6190,0.8949,0.0000,27.3477,8.4072
22.9253,0.6529,0.7816,-0.0244,27.2379,8.7434
22.9556,0.6749,0.5418,0.0257,27.1195,9.0767
22.9809,0.6978,0.6465,0.0700,26.9843,9.4037
23.0079,0.7241,0.6092,0.0724,26.8406,9.7268
23.0357,0.7517,0.6856,0.0647,26.6837,10.0439
23.0629,0.7783,0.6031,0.0385,26.5120,10.3531
23.0848,0.7992,0.6037,0.0325,26.3302,10.6566
23.1094,0.8217,0.5212,-0.0081,26.1334,10.9505
23.1364,0.8436,0.4829,-0.0168,25.9285,11.2388
23.1584,0.8612,0.4624,-0.0151,25.7083,11.5157
23.1832,0.8809,0.5642,-0.0166,25.4805,11.7862
23.2101,0.9023,0.7867,-0.0183,25.2387,12.0445
23.2390,0.9263,0.6745,0.0161,24.9885,12.2944
23.2675,0.9524,0.6905,0.0288,24.7269,12.5326
23.2941,0.9776,0.8126,0.0445,24.4551,12.7589
-165.1459,150.8459,0.7814,0.0000,24.1749,12.9749
23.3463,1.0282,0.5567,0.0364,23.8835,13.1753
-165.2100,150.8709,0.3991,0.0000,23.5856,13.3660
23.3795,1.0670,0.4142,0.0503,23.2771,13.5392
-165.2531,150.8860,0.4041,0.0000,22.9675,13.7103
-165.2760,150.8935,0.4017,0.0000,22.6579,13.8815
23.4300,1.1229,0.6155,-0.0208,22.3484,14.0526
23.4581,1.1476,0.8264,-0.0598,22.0388,14.2238
23.4990,1.1809,0.8123,-0.0524,21.7291,14.3948
23.5332,1.2106,0.4984,-0.0034,21.4193,14.5656
23.5522,1.2303,0.3842,0.0491,21.1096,14.7364
23.5682,1.2499,0.6067,0.0658,20.7998,14.9072
-165.5087,150.9745,0.7430,0.0000,20.4900,15.0780
-165.5471,150.9867,0.5605,0.0000,20.1802,15.2488
23.6347,1.3307,0.2494,0.0623,19.8703,15.4194
-165.5892,150.9990,0.3638,0.0000,19.5604,15.5900
23.6574,1.3606,0.5120,-0.0044,19.2505,15.7605
23.6864,1.3901,0.6998,-0.0448,18.9406,15.9311
23.7320,1.4304,1.0171,-0.0938,18.6307,16.1016
23.7811,1.4722,0.9928,-0.0667,18.3207,16.2721
23.8139,1.5011,0.7942,-0.0241,18.0106,16.4424
-165.8491,151.0808,0.5564,0.0000,17.7006,16.6127
23.8633,1.5580,0.4258,0.1087,17.3906,16.7830
-165.9079,151.0992,0.3793,0.0000,17.0805,16.9534
23.8891,1.6074,0.4484,0.1062,16.7705,17.1237
23.9035,1.6346,0.4208,0.0605,16.4603,17.2939
23.9181,1.6565,0.3373,0.0070,16.1502,17.4640
23.9320,1.6732,0.5129,-0.0308,15.8401,17.6341
-166.0625,151.1324,0.8629,-0.0000,15.5299,17.8043
24.0129,1.7522,1.0678,-0.0971,15.2198,17.9744
24.0628,1.7986,1.1595,-0.0928,14.9096,18.1445
24.1090,1.8409,0.9418,-0.0462,14.5994,18.3145
24.1480,1.8794,0.6651,0.0133,14.2892,18.4845
24.1683,1.9040,0.4386,0.0669,13.9789,18.6545
24.1770,1.9224,0.2174,0.1217,13.6687,18.8245
24.1775,1.9326,0.1570,0.1276,13.3585,18.9945
-166.3549,151.2136,0.3818,0.0000,13.0483,19.1645
24.1989,1.9866,0.6282,0.0715,12.7380,19.3344
24.2135,2.0115,0.4946,0.0438,12.4277,19.5043
24.2393,2.0518,0.7289,-0.0068,12.1175,19.6742
-166.5376,151.2381,0.9793,0.0000,11.8072,19.8441
24.3120,2.1404,1.1078,-0.0942,11.4969,20.0141
-166.6594,151.2585,0.8552,0.0000,11.1867,20.1840
24.3933,2.2339,0.6292,0.0085,10.8764,20.3538
24.4107,2.2606,0.4716,0.0816,10.5661,20.5237
24.4182,2.2811,0.2997,0.1129,10.2558,20.6936
24.4233,2.3003,0.3141,0.1150,9.9455,20.8635
-166.7973,151.2800,0.5465,0.0000,9.6352,21.0333
-166.8283,151.2819,0.4015,-0.0000,9.3249,21.2032
24.4555,2.3749,0.4596,0.0057,9.0147,21.3731
-166.8892,151.2850,0.6921,-0.0000,8.7044,21.5430
24.5098,2.4502,0.8802,-0.1145,8.3941,21.7129
24.5484,2.4959,1.1046,-0.1102,8.0838,21.8828
24.5829,2.5359,1.0414,-0.0981,7.7736,22.0528
24.6283,2.5867,0.8596,-0.0592,7.4633,22.2227
24.6632,2.6286,0.5431,0.0089,7.1531,22.3927
-167.1847,151.3238,0.1837,0.0000,6.8428,22.5626
24.6798,2.6624,0.1773,0.1198,6.5326,22.7326
24.6781,2.6753,0.1264,0.1249,6.2224,22.9025
24.6780,2.6906,0.2304,0.1147,5.9122,23.0726
24.6778,2.7023,0.1977,0.1222,5.6020,23.2427
-167.2448,151.3273,0.2790,0.0000,5.2918,23.4127
24.6855,2.7382,0.2442,0.0083,4.9816,23.5828
24.6951,2.7551,0.4199,-0.0359,4.6714,23.7528
24.7140,2.7831,0.6580,-0.0871,4.3613,23.9229
24.7457,2.8251,0.7311,-0.1036,4.0512,24.0932
24.7811,2.8700,0.9072,-0.0968,3.7411,24.2634
-167.4727,151.3324,0.6847,0.0000,3.4310,24.4337
24.8272,2.9307,0.4954,-0.0068,3.1209,24.6039
-167.5345,151.3378,0.3919,0.0000,2.8107,24.7740
24.8469,2.9812,0.3048,0.1158,2.5055,24.9528
-167.5730,151.3392,0.3114,0.0000,2.1972,25.1263
24.8579,3.0371,0.4736,0.0969,1.8851,25.2927
24.8666,3.0646,0.6585,0.0621,1.5686,25.4506
24.8831,3.1073,0.5912,0.0079,1.2474,25.5990
24.9085,3.1568,0.8269,-0.0633,0.9220,25.7376
-167.7835,151.3274,0.8141,-0.0000,0.5927,25.8666
24.9613,3.2344,0.6295,-0.0826,0.2593,25.9849
24.9808,3.2641,0.3937,-0.0127,-0.0789,26.0886
24.9904,3.2845,0.4359,0.0540,-0.4209,26.1789
24.9954,3.3026,0.3346,0.1038,-0.7661,26.2560
24.9981,3.3225,0.3078,0.1104,-1.1142,26.3187
25.0022,3.3487,0.4077,0.0971,-1.4649,26.3649
25.0104,3.3829,0.6245,0.0644,-1.8176,26.3917
-168.0127,151.3180,0.4068,0.0000,-2.1713,26.3921
25.0251,3.4334,0.4814,0.0062,-2.5242,26.3684
25.0463,3.4800,0.7311,-0.0806,-2.8751,26.3235
-168.1385,151.3029,0.9430,0.0000,-3.2246,26.2690
25.0968,3.5693,0.7345,-0.0605,-3.5653,26.1742
25.1172,3.6085,0.4130,0.0062,-3.9031,26.0693
-168.2514,151.2953,0.4765,0.0000,-4.2304,25.9355
25.1313,3.6607,0.4227,0.0958,-4.5490,25.7818
25.1369,3.6955,0.4309,0.0963,-4.8586,25.6110
-168.3381,151.2853,0.3955,0.0000,-5.1521,25.4136
25.1408,3.7365,0.2467,0.0647,-5.4389,25.2067
-168.3714,151.2790,0.3230,0.0000,-5.7034,24.9718
-168.4007,151.2731,0.6230,0.0000,-5.9591,24.7273
25.1692,3.8161,0.7803,-0.1007,-6.1893,24.4588
25.2029,3.8807,0.8371,-0.1106,-6.4092,24.1818
25.2208,3.9129,0.6517,-0.0724,-6.6146,23.8939
25.2369,3.9440,0.4013,-0.0052,-6.8072,23.5972
25.2429,3.9679,0.2725,0.0848,-6.9932,23.2964
25.2428,3.9819,0.2589,0.1095,-7.1571,22.9829
25.2398,3.9973,0.1772,0.1153,-7.3188,22.6683
25.2366,4.0164,0.2423,0.1056,-7.4565,22.3425
25.2364,4.0337,0.3686,0.0917,-7.5901,22.0150
25.2366,4.0551,0.2368,0.0420,-7.7040,21.6802
25.2425,4.0804,0.4518,-0.0301,-7.8057,21.3413
25.2544,4.1139,0.6898,-0.0813,-7.8945,20.9990
25.2781,4.1683,0.9536,-0.1462,-7.9624,20.6518
25.3065,4.2253,0.7814,-0.1132,-8.0236,20.3035
-168.9253,151.1845,0.5400,-0.0000,-8.0585,19.9515
-168.9545,151.1812,0.3197,0.0000,-8.0886,19.5990
25.3415,4.3095,0.3528,0.0847,-8.1004,19.2455
25.3426,4.3273,0.3421,0.1000,-8.1037,18.8917
-169.0226,151.1711,0.3509,0.0000,-8.1072,18.5380
25.3425,4.3806,0.3237,0.1036,-8.1103,18.1843
25.3408,4.3955,0.2752,0.1039,-8.1126,17.8305
-169.0767,151.1579,0.2111,0.0000,-8.1150,17.4768
25.3398,4.4251,0.1155,-0.0143,-8.1172,17.1231
25.3448,4.4383,0.3307,-0.0608,-8.1188,16.7693
25.3614,4.4789,0.7369,-0.1040,-8.1202,16.4156
25.3781,4.5173,0.6518,-0.1078,-8.1216,16.0618
-169.2148,151.1241,0.4293,-0.0000,-8.1225,15.7081
25.3990,4.5640,0.2443,0.0030,-8.1232,15.3543
25.3998,4.5810,0.2008,0.0877,-8.1239,15.0006
-169.2619,151.1151,0.2651,0.0000,-8.1243,14.6469
25.3961,4.6137,0.2534,0.0973,-8.1244,14.2931
25.3934,4.6373,0.2931,0.0904,-8.1245,13.9394
-169.3207,151.0985,0.5067,0.0000,-8.1245,13.5856
25.3947,4.6884,0.3268,0.0264,-8.1242,13.2319
25.4003,4.7135,0.3709,-0.0439,-8.1239,12.8781
-169.3959,151.0738,0.5934,0.0000,-8.1235,12.5244
25.4211,4.7747,0.4916,-0.0651,-8.1230,12.1706
25.4300,4.8025,0.2355,-0.0069,-8.1224,11.8169
25.4315,4.8158,0.3387,0.0462,-8.1218,11.4631
25.4330,4.8495,0.3937,0.0741,-8.1212,11.1094
25.4322,4.8760,0.3581,0.0789,-8.1205,10.7556
25.4326,4.9041,0.5506,0.0542,-8.1198,10.4019
25.4345,4.9431,0.3585,0.0189,-8.1192,10.0482
25.4372,4.9631,0.4194,-0.0260,-8.1186,9.6944
-169.6364,150.9970,0.2076,-0.0000,-8.1180,9.3407
25.4478,4.9982,0.1748,-0.0374,-8.1174,8.9869
25.4509,5.0109,0.2356,0.0039,-8.1170,8.6332
25.4529,5.0343,0.4591,0.0461,-8.1167,8.2794
25.4557,5.0825,0.6204,0.0504,-8.1164,7.9257
25.4570,5.1130,0.6087,0.0493,-8.1162,7.5719
25.4583,5.1488,0.3662,0.0327,-8.1163,7.2182
25.4591,5.1702,0.2639,0.0022,-8.1165,6.8644
-169.8229,150.9290,0.2039,0.0000,-8.1166,6.5107
25.4596,5.1913,0.0000,0.0271,-8.1173,6.1569
-169.8303,150.9261,-0.0000,0.0000,-8.1181,5.8032
-169.8398,150.9220,0.2975,0.0000,-8.1191,5.4494
25.4623,5.2165,0.1299,-0.0418,-8.1138,5.0958
25.4662,5.2267,0.1819,-0.0475,-8.0996,4.7423
-169.8815,150.9055,0.1756,0.0000,-8.0705,4.3898
25.4696,5.2462,0.0001,0.0310,nan,nan
-169.8897,150.9024,0.2125,0.0000,nan,nan
25.4667,5.2802,0.5294,0.0527,nan,nan
25.4665,5.3144,0.2629,0.0149,nan,nan
-169.9548,150.8751,0.1879,0.0000,nan,nan
25.4676,5.3312,0.0000,0.0122,nan,nan
-169.9611,150.8724,0.0000,0.0000,nan,nan
25.4671,5.3360,0.1475,-0.0114,nan,nan
-169.9684,150.8692,-0.0000,0.0000,nan,nan
-169.9684,150.8692,0.0000,0.0000,nan,nan
-169.9684,150.8692,0.0000,0.0000,nan,nan
25.4670,5.3460,0.2110,-0.0351,nan,nan
25.4722,5.3648,0.1843,-0.0588,nan,nan
-170.0125,150.8506,0.3967,0.0000,nan,nan
25.4853,5.4154,0.5136,-0.0139,nan,nan
25.4874,5.4483,0.4359,0.0557,nan,nan
-170.0986,150.8179,0.4244,0.0000,nan,nan
25.4855,5.5075,0.5012,0.0514,nan,nan
25.4840,5.5412,0.4651,0.0532,nan,nan
-170.1903,150.7781,0.6243,0.0000,nan,nan
25.4827,5.6178,0.6237,0.0291,nan,nan
25.4825,5.6729,0.7236,0.0171,nan,nan
-170.3066,150.7227,0.5011,0.0000,nan,nan
25.4847,5.7368,0.5723,0.0143,nan,nan
25.4844,5.7899,0.6608,0.0199,nan,nan
25.4843,5.8328,0.7219,0.0122,nan,nan
25.4847,5.8894,0.7025,0.0025,nan,nan
25.4850,5.9313,0.6971,0.0032,nan,nan
25.4844,5.9847,0.6583,0.0189,nan,nan
25.4832,6.0299,0.6394,0.0203,nan,nan
25.4817,6.0677,0.6295,0.0224,nan,nan
25.4802,6.1152,0.7073,0.0107,nan,nan
25.4794,6.1665,0.7502,-0.0040,nan,nan
25.4797,6.2153,0.8248,-0.0164,nan,nan
25.4793,6.2852,0.7528,0.0077,nan,nan
-170.8555,150.4433,0.6444,0.0000,nan,nan
25.4743,6.3665,0.5675,0.0365,nan,nan
25.4704,6.4060,0.5669,0.0370,nan,nan
25.4669,6.4436,0.6451,0.0290,nan,nan
25.4625,6.5098,0.7962,0.0006,nan,nan
25.4602,6.5470,0.7383,0.0062,nan,nan
25.4561,6.6010,0.6482,0.0151,nan,nan
-171.1414,150.2790,0.6728,0.0000,nan,nan
25.4488,6.6792,0.6362,0.0198,nan,nan
-171.2081,150.2385,0.6683,0.0000,nan,nan
25.4399,6.7745,0.7292,0.0064,nan,nan
-171.2932,150.1859,0.7181,0.0000,nan,nan
25.4295,6.8811,0.7051,0.0142,nan,nan
25.4247,6.9215,0.6678,0.0199,nan,nan
25.4178,6.9775,0.7156,0.0185,nan,nan
25.4114,7.0272,0.7166,0.0177,nan,nan
25.4058,7.0684,0.6901,0.0187,nan,nan
25.3982,7.1255,0.7338,0.0101,nan,nan
25.3925,7.1659,0.6538,0.0148,nan,nan
25.3856,7.2097,0.6267,0.0232,nan,nan
25.3781,7.2530,0.6271,0.0239,nan,nan
25.3717,7.2892,0.6077,0.0228,nan,nan
25.3643,7.3344,0.6718,0.0056,nan,nan
25.3574,7.3818,0.6924,-0.0078,nan,nan
25.3516,7.4262,0.7703,-0.0134,nan,nan
25.3438,7.4791,0.5660,0.0171,nan,nan
25.3360,7.5182,0.5715,0.0349,nan,nan
25.3297,7.5451,0.5498,0.0384,nan,nan
25.3219,7.5806,0.6484,0.0231,nan,nan
25.3111,7.6362,0.7796,-0.0028,nan,nan
25.3032,7.6847,0.8340,-0.0147,nan,nan
25.2930,7.7493,0.8117,-0.0098,nan,nan
-172.1018,149.6203,0.6775,0.0000,nan,nan
-172.1294,149.5994,0.5254,0.0000,nan,nan
25.2673,7.8696,0.5098,0.0478,nan,nan
-172.1866,149.5544,0.5308,0.0000,nan,nan
25.2477,7.9408,0.6423,0.0199,nan,nan
25.2368,7.9881,0.7225,-0.0022,nan,nan
-172.2935,149.4663,0.7656,0.0000,nan,nan
25.2171,8.0796,0.8296,-0.0058,nan,nan
25.2050,8.1374,0.8490,-0.0081,nan,nan
25.1912,8.2024,0.8187,0.0032,nan,nan
25.1809,8.2476,0.7670,0.0100,nan,nan
25.1667,8.3048,0.7200,0.0231,nan,nan
-172.5352,149.2666,0.6896,0.0000,nan,nan
25.1466,8.3765,0.6491,0.0332,nan,nan
25.1353,8.4150,0.6739,0.0269,nan,nan
-172.6267,149.1866,0.7117,0.0000,nan,nan
25.1075,8.5122,0.7675,0.0109,nan,nan
-172.7063,149.1149,0.7891,0.0000,nan,nan
25.0778,8.6180,0.7842,0.0099,nan,nan
25.0644,8.6654,0.8337,0.0059,nan,nan
-172.8132,149.0171,0.8089,0.0000,nan,nan
25.0373,8.7589,0.8121,0.0144,nan,nan
-172.8955,148.9407,0.7791,0.0000,nan,nan
-172.9284,148.9096,0.7490,0.0000,nan,nan
24.9912,8.9030,0.7095,0.0275,nan,nan
24.9722,8.9562,0.7031,0.0306,nan,nan
-173.0328,148.8078,0.8017,0.0000,nan,nan
-173.0825,148.7576,0.9242,0.0000,nan,nan
24.9159,9.1206,0.9160,0.0083,nan,nan
-173.1616,148.6773,0.9758,0.0000,nan,nan
24.8765,9.2371,0.9170,0.0078,nan,nan
24.8563,9.2942,0.8235,0.0171,nan,nan
24.8398,9.3385,0.7851,0.0211,nan,nan
24.8171,9.3978,0.7952,0.0216,nan,nan
24.7999,9.4414,0.7780,0.0248,nan,nan
24.7819,9.4866,0.8158,0.0197,nan,nan
24.7579,9.5463,0.8019,0.0180,nan,nan
24.7388,9.5938,0.8739,0.0137,nan,nan
24.7187,9.6426,0.8814,0.0192,nan,nan
24.6912,9.7075,0.8799,0.0215,nan,nan
24.6702,9.7558,0.8768,0.0222,nan,nan
-173.6212,148.1764,0.9596,0.0000,nan,nan
24.6233,9.8631,1.0136,0.0165,nan,nan
24.5948,9.9270,0.9903,0.0178,nan,nan
24.5694,9.9836,1.0519,0.0153,nan,nan
24.5475,10.0314,1.0512,0.0190,nan,nan
24.5165,10.0965,1.0222,0.0290,nan,nan
24.4815,10.1668,0.9665,0.0333,nan,nan
24.4582,10.2117,1.0178,0.0381,nan,nan
24.4276,10.2707,1.1453,0.0292,nan,nan
24.3817,10.3597,1.3228,0.0175,nan,nan
24.3451,10.4297,1.3135,0.0218,nan,nan
24.3058,10.5057,1.4833,0.0051,nan,nan
24.2651,10.5828,1.4433,0.0234,nan,nan
24.2161,10.6726,1.4708,0.0272,nan,nan
-174.2618,147.3328,1.3310,0.0000,nan,nan
24.1258,10.8321,1.5333,0.0205,nan,nan
24.0713,10.9263,1.5663,0.0277,nan,nan
24.0226,11.0076,1.5819,0.0385,nan,nan
23.9670,11.0986,1.4911,0.0240,nan,nan
23.9117,11.1886,1.5145,0.0208,nan,nan
-174.5907,146.8246,1.4883,0.0000,nan,nan
-174.6384,146.7460,1.5424,0.0000,nan,nan
23.7579,11.4308,1.4832,0.0281,nan,nan
23.7021,11.5153,1.4213,0.0218,nan,nan
-174.7886,146.4904,1.5195,0.0000,nan,nan
23.5939,11.6774,1.4864,0.0177,nan,nan
-174.8908,146.3095,1.4653,0.0000,nan,nan
23.4952,11.8213,1.4291,0.0209,nan,nan
23.4363,11.9047,1.4827,0.0265,nan,nan
-175.0286,146.0551,1.4274,0.0000,nan,nan
23.3267,12.0553,1.4131,0.0282,nan,nan
-175.1068,145.9034,1.4345,0.0000,nan,nan
23.1973,12.2252,1.4135,0.0350,nan,nan
23.1540,12.2798,1.3929,0.0338,nan,nan
23.0887,12.3606,1.5467,0.0350,nan,nan
-175.2826,145.5338,1.5217,0.0000,nan,nan
22.9602,12.5155,1.5904,0.0220,nan,nan
-175.3480,145.3855,1.6759,0.0000,nan,nan
22.8302,12.6716,1.7331,0.0117,nan,nan
22.7427,12.7758,1.6908,0.0104,nan,nan
-175.4835,145.0694,1.7696,0.0000,nan,nan
22.6158,12.9254,1.8135,0.0127,nan,nan
22.5360,13.0172,1.6708,0.0241,nan,nan
22.4601,13.1017,1.5997,0.0334,nan,nan
22.4072,13.1589,1.5521,0.0375,nan,nan
-175.6829,144.5743,1.6539,0.0000,nan,nan
-175.7176,144.4795,1.6981,0.0000,nan,nan
22.1740,13.4022,1.8288,0.0201,nan,nan
22.1091,13.4688,1.8620,0.0191,nan,nan
22.0424,13.5364,1.9031,0.0234,nan,nan
21.9592,13.6196,1.9847,0.0231,nan,nan
21.8590,13.7179,2.0169,0.0291,nan,nan
21.7570,13.8159,2.0207,0.0288,nan,nan
-175.9734,143.7080,2.0378,0.0000,nan,nan
21.6054,13.9572,2.1249,0.0282,nan,nan
-176.0329,143.5041,2.1470,0.0000,nan,nan
21.4457,14.1019,2.1901,0.0380,nan,nan
-176.0905,143.2945,2.1618,0.0000,nan,nan
21.2810,14.2452,2.2543,0.0348,nan,nan
-176.1459,143.0773,2.2944,0.0000,nan,nan
21.1064,14.3922,2.2695,0.0349,nan,nan
-176.1985,142.8548,2.3029,0.0000,nan,nan
20.9313,14.5358,2.2069,0.0224,nan,nan
