X,Y,Vx,VY,Xref,Yref
11.9425,10.4022,0.0000,0.0000,1.9988,-1.1533
-2.5990,-0.8004,0.0000,0.0109,2.3526,-1.1547
-2.5993,-0.7998,0.0000,0.0128,2.7063,-1.1557
-2.5997,-0.7990,0.0000,0.0137,3.0601,-1.1566
11.9425,10.4022,0.0000,0.0000,3.4138,-1.1575
-2.6004,-0.7974,0.0000,0.0128,3.7676,-1.1583
11.9425,10.4022,0.0000,0.0000,4.1213,-1.1592
-2.6013,-0.7957,0.0000,0.0129,4.4750,-1.1598
-2.6016,-0.7952,0.0000,0.0112,4.8288,-1.1602
11.9425,10.4022,0.0000,0.0000,5.1825,-1.1607
-2.6024,-0.7936,0.0000,0.0148,5.5363,-1.1611
11.9425,10.4022,0.0000,0.0000,5.8900,-1.1616
11.9425,10.4022,-0.0000,0.0000,6.2438,-1.1618
-2.6030,-0.7925,0.0000,0.0105,6.5975,-1.1619
-2.6033,-0.7919,0.0000,0.0135,6.9513,-1.1620
-2.6037,-0.7912,0.0000,0.0118,7.3050,-1.1621
11.9425,10.4022,0.0000,0.0000,7.6588,-1.1622
11.9425,10.4022,0.0000,0.0000,8.0125,-1.1622
-2.6048,-0.7892,0.0000,0.0082,8.3663,-1.1621
-2.6050,-0.7888,0.0000,0.0074,8.7200,-1.1620
11.9425,10.4022,0.0000,0.0000,9.0737,-1.1618
-2.6055,-0.7879,0.0000,0.0067,9.4275,-1.1617
-2.6057,-0.7875,0.0000,0.0079,9.7812,-1.1614
11.9425,10.4022,0.0000,0.0000,10.1350,-1.1612
-2.6062,-0.7866,0.0000,0.0065,10.4887,-1.1609
-2.6065,-0.7862,0.0000,0.0093,10.8425,-1.1606
-2.6069,-0.7855,0.0000,0.0093,11.1962,-1.1603
-2.6072,-0.7850,0.0000,0.0100,11.5500,-1.1600
-2.6075,-0.7844,0.0000,0.0128,11.9037,-1.1597
-2.6080,-0.7835,0.0000,0.0119,12.2575,-1.1593
-2.6085,-0.7828,0.0000,0.0140,12.6112,-1.1590
-2.6090,-0.7819,0.0000,0.0176,12.9650,-1.1586
-2.6097,-0.7807,0.0000,0.0179,13.3187,-1.1583
-2.6103,-0.7798,0.0000,0.0188,13.6724,-1.1580
-2.6110,-0.7787,0.0000,0.0220,14.0262,-1.1577
-2.6116,-0.7778,0.0000,0.0209,14.3799,-1.1574
-2.6124,-0.7766,0.0000,0.0203,14.7337,-1.1570
-2.6131,-0.7755,0.0000,0.0233,15.0874,-1.1568
-2.6138,-0.7744,0.0000,0.0213,15.4412,-1.1566
11.9425,10.4022,-0.0000,0.0000,15.7949,-1.1564
11.9425,10.4022,-0.0000,0.0000,16.1487,-1.1562
-2.6160,-0.7713,0.0000,0.0221,16.5024,-1.1560
-2.6170,-0.7699,0.0000,0.0249,16.8562,-1.1559
-2.6177,-0.7689,0.0000,0.0254,17.2099,-1.1559
11.9425,10.4022,0.0000,0.0000,17.5637,-1.1559
11.9425,10.4022,-0.0000,0.0000,17.9174,-1.1559
11.9425,10.4022,0.0000,0.0000,18.2712,-1.1559
-2.6221,-0.7630,0.0000,0.0355,18.6249,-1.1561
-2.6231,-0.7617,0.0000,0.0331,18.9786,-1.1565
-2.6241,-0.7605,0.0000,0.0303,19.3324,-1.1568
-2.6253,-0.7590,0.0000,0.0272,19.6861,-1.1571
-2.6264,-0.7576,0.0000,0.0302,20.0399,-1.1573
11.9425,10.4022,0.0000,0.0000,20.3936,-1.1619
-2.6291,-0.7545,0.0000,0.0367,20.7473,-1.1699
-2.6306,-0.7529,0.0000,0.0362,21.1006,-1.1561
-2.6331,-0.7500,0.0000,0.0545,21.4540,-1.1382
-2.6357,-0.7474,0.0000,0.0633,21.8051,-1.0952
-2.6384,-0.7446,0.0000,0.0651,22.1558,-1.0494
-2.6412,-0.7418,0.0000,0.0530,22.5028,-0.9807
-2.6435,-0.7396,0.0000,0.0399,22.8484,-0.9058
-2.6454,-0.7379,0.0000,0.0437,23.1899,-0.8135
-2.6477,-0.7358,0.0000,0.0354,23.5279,-0.7094
-2.6493,-0.7344,0.0000,0.0364,23.8622,-0.5937
-2.6511,-0.7329,0.0000,0.0327,24.1898,-0.4606
11.9425,10.4022,0.0000,0.0000,24.5117,-0.3139
11.9425,10.4022,0.0000,0.0000,24.8186,-0.1381
11.9425,10.4022,-0.0000,0.0000,25.1178,0.0505
-2.6585,-0.7270,0.0000,0.0400,25.3997,0.2642
-2.6606,-0.7254,0.0000,0.0299,25.6707,0.4914
-2.6625,-0.7240,0.0000,0.0362,25.9231,0.7394
-2.6645,-0.7225,0.0000,0.0418,26.1613,1.0007
-2.6671,-0.7207,0.0000,0.0447,26.3810,1.2780
-2.6698,-0.7189,0.0000,0.0467,26.5806,1.5698
-2.6722,-0.7173,0.0000,0.0495,26.7628,1.8730
-2.6760,-0.7150,0.0000,0.0574,26.9295,2.1850
-2.6787,-0.7134,0.0000,0.0505,27.0752,2.5073
-2.6821,-0.7114,0.0000,0.0489,27.2019,2.8376
11.9425,10.4022,0.0000,0.0000,27.3135,3.1733
11.9425,10.4022,-0.0000,0.0000,27.4109,3.5133
-2.6913,-0.7065,0.0000,0.0431,27.4949,3.8568
-2.6933,-0.7055,0.0000,0.0357,27.5666,4.2032
-2.6961,-0.7042,0.0000,0.0390,27.6243,4.5522
-2.6981,-0.7033,0.0000,0.0357,27.6673,4.9033
-2.7004,-0.7023,0.0000,0.0436,27.6962,5.2559
-2.7034,-0.7010,0.0000,0.0394,27.7106,5.6093
-2.7055,-0.7002,0.0000,0.0372,27.7114,5.9630
11.9425,10.4022,0.0000,-0.0000,27.6956,6.3164
11.9425,10.4022,0.0000,0.0000,27.6624,6.6686
-2.7132,-0.6972,0.0000,0.0511,27.6129,7.0188
11.9425,10.4022,-0.0000,0.0000,27.5585,7.3683
11.9425,10.4022,0.0000,0.0000,27.5087,7.7185
-2.7249,-0.6935,0.0000,0.0685,27.4344,8.0642
-2.7301,-0.6920,0.0000,0.0677,27.3477,8.4072
11.9425,10.4022,0.0000,0.0000,27.2379,8.7434
11.9425,10.4022,-0.0000,0.0000,27.1195,9.0767
-2.7449,-0.6887,0.0000,0.0678,26.9843,9.4037
-2.7502,-0.6879,0.0000,0.0766,26.8406,9.7268
-2.7564,-0.6870,0.0000,0.0792,26.6837,10.0439
-2.7608,-0.6865,0.0000,0.0740,26.5120,10.3531
11.9425,10.4022,-0.0000,0.0000,26.3302,10.6566
11.9425,10.4022,0.0000,0.0000,26.1334,10.9505
-2.7747,-0.6856,0.0000,0.0456,25.9285,11.2388
-2.7789,-0.6855,0.0000,0.0548,25.7083,11.5157
-2.7817,-0.6855,0.0000,0.0452,25.4805,11.7862
-2.7866,-0.6856,0.0000,0.0572,25.2387,12.0445
-2.7901,-0.6857,0.0000,0.0581,24.9885,12.2944
11.9425,10.4022,0.0000,0.0000,24.7269,12.5326
-2.8001,-0.6864,0.0000,0.0756,24.4551,12.7589
-2.8045,-0.6869,0.0000,0.0586,24.1749,12.9749
-2.8078,-0.6873,0.0000,0.0535,23.8835,13.1753
-2.8115,-0.6879,0.0000,0.0539,23.5856,13.3660
-2.8156,-0.6885,0.0000,0.0609,23.2771,13.5392
-2.8196,-0.6893,0.0000,0.0462,22.9675,13.7103
-2.8226,-0.6899,0.0000,0.0359,22.6579,13.8815
-2.8246,-0.6903,0.0000,0.0330,22.3484,14.0526
-2.8276,-0.6910,0.0000,0.0400,22.0388,14.2238
11.9425,10.4022,0.0000,0.0000,21.7291,14.3948
-2.8333,-0.6924,0.0000,0.0509,21.4193,14.5656
11.9425,10.4022,0.0000,0.0000,21.1096,14.7364
-2.8401,-0.6944,0.0000,0.0545,20.7998,14.9072
-2.8437,-0.6956,0.0000,0.0640,20.4900,15.0780
-2.8488,-0.6973,0.0000,0.0687,20.1802,15.2488
-2.8525,-0.6987,0.0000,0.0659,19.8703,15.4194
-2.8572,-0.7005,0.0000,0.0621,19.5604,15.5900
11.9425,10.4022,-0.0000,0.0000,19.2505,15.7605
-2.8648,-0.7038,0.0000,0.0728,18.9406,15.9311
11.9425,10.4022,0.0000,0.0000,18.6307,16.1016
-2.8737,-0.7081,0.0000,0.0573,18.3207,16.2721
-2.8758,-0.7093,0.0000,0.0479,18.0106,16.4424
-2.8791,-0.7111,0.0000,0.0457,17.7006,16.6127
-2.8818,-0.7126,0.0000,0.0448,17.3906,16.7830
-2.8847,-0.7143,0.0000,0.0495,17.0805,16.9534
-2.8877,-0.7161,0.0000,0.0490,16.7705,17.1237
-2.8899,-0.7176,0.0000,0.0428,16.4603,17.2939
11.9425,10.4022,0.0000,0.0000,16.1502,17.4640
-2.8950,-0.7210,0.0000,0.0477,15.8401,17.6341
-2.8974,-0.7226,0.0000,0.0486,15.5299,17.8043
11.9425,10.4022,-0.0000,0.0000,15.2198,17.9744
-2.9020,-0.7260,0.0000,0.0293,14.9096,18.1445
11.9425,10.4022,0.0000,0.0000,14.5994,18.3145
11.9425,10.4022,-0.0000,0.0000,14.2892,18.4845
-2.9054,-0.7286,0.0000,0.0169,13.9789,18.6545
11.9425,10.4022,-0.0000,0.0000,13.6687,18.8245
11.9425,10.4022,0.0000,0.0000,13.3585,18.9945
-2.9092,-0.7317,0.0000,0.0267,13.0483,19.1645
-2.9108,-0.7330,0.0000,0.0245,12.7380,19.3344
-2.9116,-0.7337,0.0000,0.0208,12.4277,19.5043
-2.9126,-0.7346,0.0000,0.0193,12.1175,19.6742
-2.9137,-0.7355,0.0000,0.0201,11.8072,19.8441
-2.9144,-0.7361,0.0000,0.0137,11.4969,20.0141
-2.9151,-0.7367,0.0000,0.0138,11.1867,20.1840
-2.9160,-0.7375,0.0000,0.0157,10.8764,20.3538
11.9425,10.4022,-0.0000,0.0000,10.5661,20.5237
11.9425,10.4022,-0.0000,0.0000,10.2558,20.6936
-2.9182,-0.7396,0.0000,0.0141,9.9455,20.8635
-2.9187,-0.7401,0.0000,0.0121,9.6352,21.0333
-2.9194,-0.7407,0.0000,0.0137,9.3249,21.2032
-2.9202,-0.7414,0.0000,0.0155,9.0147,21.3731
-2.9210,-0.7422,0.0000,0.0186,8.7044,21.5430
-2.9220,-0.7432,0.0000,0.0157,8.3941,21.7129
-2.9227,-0.7438,0.0000,0.0175,8.0838,21.8828
-2.9233,-0.7445,0.0000,0.0155,7.7736,22.0528
-2.9242,-0.7453,0.0000,0.0147,7.4633,22.2227
-2.9248,-0.7460,0.0000,0.0168,7.1531,22.3927
-2.9255,-0.7467,0.0000,0.0157,6.8428,22.5626
11.9425,10.4022,-0.0000,0.0000,6.5326,22.7326
-2.9272,-0.7484,0.0000,0.0183,6.2224,22.9025
11.9425,10.4022,-0.0000,0.0000,5.9122,23.0726
-2.9281,-0.7494,0.0000,0.0088,5.6020,23.2427
-2.9285,-0.7498,0.0000,0.0090,5.2918,23.4127
11.9425,10.4022,0.0000,0.0000,4.9816,23.5828
11.9425,10.4022,-0.0000,0.0000,4.6714,23.7528
11.9425,10.4022,0.0000,0.0000,4.3613,23.9229
-2.9297,-0.7512,0.0000,0.0092,4.0512,24.0932
-2.9301,-0.7517,0.0000,0.0099,3.7411,24.2634
-2.9305,-0.7521,0.0000,0.0103,3.4310,24.4337
-2.9310,-0.7526,0.0000,0.0105,3.1209,24.6039
11.9425,10.4022,0.0000,0.0000,2.8107,24.7740
11.9425,10.4022,0.0000,0.0000,2.5055,24.9528
11.9425,10.4022,0.0000,0.0000,2.1972,25.1263
-2.9328,-0.7547,0.0000,0.0140,1.8851,25.2927
11.9425,10.4022,0.0000,0.0000,1.5686,25.4506
-2.9336,-0.7556,0.0000,0.0125,1.2474,25.5990
11.9425,10.4022,-0.0000,0.0000,0.9220,25.7376
-2.9345,-0.7567,0.0000,0.0143,0.5927,25.8666
11.9425,10.4022,0.0000,0.0000,0.2593,25.9849
-2.9353,-0.7576,0.0000,0.0117,-0.0789,26.0886
11.9425,10.4022,0.0000,0.0000,-0.4209,26.1789
-2.9358,-0.7582,0.0000,0.0067,-0.7661,26.2560
-2.9361,-0.7586,0.0000,0.0097,-1.1142,26.3187
-2.9365,-0.7590,0.0000,0.0121,-1.4649,26.3649
-2.9369,-0.7595,0.0000,0.0124,-1.8176,26.3917
-2.9372,-0.7599,0.0000,0.0102,-2.1713,26.3921
-2.9375,-0.7603,0.0000,0.0083,-2.5242,26.3684
-2.9377,-0.7605,0.0000,0.0062,-2.8751,26.3235
-2.9378,-0.7606,0.0000,0.0020,-3.2246,26.2690
-2.9378,-0.7606,0.0000,0.0013,-3.5653,26.1742
11.9425,10.4022,0.0000,0.0000,-3.9031,26.0693
-2.9378,-0.7606,0.0000,-0.0009,-4.2304,25.9355
11.9425,10.4022,0.0000,0.0000,-4.5490,25.7818
-2.9377,-0.7605,0.0000,-0.0010,-4.8586,25.6110
-2.9377,-0.7605,0.0000,-0.0009,-5.1521,25.4136
-2.9377,-0.7605,0.0000,-0.0005,-5.4389,25.2067
-2.9377,-0.7605,0.0000,-0.0003,-5.7034,24.9718
-2.9377,-0.7605,0.0000,0.0000,-5.9591,24.7273
11.9425,10.4022,0.0000,0.0000,-6.1893,24.4588
-2.9377,-0.7605,0.0000,0.0002,-6.4092,24.1818
11.9425,10.4022,-0.0000,0.0000,-6.6146,23.8939
-2.9377,-0.7605,0.0000,0.0001,-6.8072,23.5972
11.9425,10.4022,-0.0000,0.0000,-6.9932,23.2964
-2.9377,-0.7605,0.0000,0.0002,-7.1571,22.9829
11.9425,10.4022,0.0000,0.0000,-7.3188,22.6683
-2.9377,-0.7605,0.0000,0.0001,-7.4565,22.3425
11.9425,10.4022,-0.0000,0.0000,-7.5901,22.0150
-2.9377,-0.7605,0.0000,-0.0002,-7.7040,21.6802
-2.9377,-0.7605,0.0000,-0.0003,-7.8057,21.3413
-2.9377,-0.7605,0.0000,-0.0002,-7.8945,20.9990
-2.9377,-0.7605,0.0000,0.0002,-7.9624,20.6518
-2.9377,-0.7605,0.0000,0.0002,-8.0236,20.3035
11.9425,10.4022,0.0000,0.0000,-8.0585,19.9515
-2.9377,-0.7605,0.0000,0.0003,-8.0886,19.5990
-2.9377,-0.7605,0.0000,0.0000,-8.1004,19.2455
-2.9377,-0.7605,0.0000,0.0003,-8.1037,18.8917
11.9425,10.4022,-0.0000,0.0000,-8.1072,18.5380
-2.9377,-0.7605,0.0000,-0.0001,-8.1103,18.1843
11.9425,10.4022,0.0000,0.0000,-8.1126,17.8305
-2.9377,-0.7605,0.0000,-0.0002,-8.1150,17.4768
11.9425,10.4022,-0.0000,0.0000,-8.1172,17.1231
-2.9377,-0.7605,0.0000,0.0003,-8.1188,16.7693
11.9425,10.4022,0.0000,0.0000,-8.1202,16.4156
-2.9377,-0.7605,0.0000,0.0001,-8.1216,16.0618
-2.9377,-0.7605,0.0000,0.0003,-8.1225,15.7081
-2.9377,-0.7605,0.0000,-0.0002,-8.1232,15.3543
11.9425,10.4022,0.0000,0.0000,-8.1239,15.0006
-2.9377,-0.7605,0.0000,-0.0003,-8.1243,14.6469
11.9425,10.4022,0.0000,0.0000,-8.1244,14.2931
-2.9377,-0.7605,0.0000,0.0003,-8.1245,13.9394
11.9425,10.4022,-0.0000,0.0000,-8.1245,13.5856
-2.9377,-0.7605,0.0000,0.0003,-8.1242,13.2319
11.9425,10.4022,-0.0000,0.0000,-8.1239,12.8781
-2.9377,-0.7605,-0.0000,-0.0001,-8.1235,12.5244
-2.9377,-0.7605,0.0000,-0.0001,-8.1230,12.1706
-2.9377,-0.7605,0.0000,-0.0001,-8.1224,11.8169
11.9425,10.4022,-0.0000,0.0000,-8.1218,11.4631
-2.9377,-0.7605,0.0000,-0.0001,-8.1212,11.1094
11.9425,10.4022,-0.0000,0.0000,-8.1205,10.7556
-2.9377,-0.7605,0.0000,-0.0002,-8.1198,10.4019
11.9425,10.4022,-0.0000,-0.0000,-8.1192,10.0482
11.9425,10.4022,0.0000,0.0000,-8.1186,9.6944
-2.9377,-0.7605,0.0000,0.0003,-8.1180,9.3407
-2.9377,-0.7605,0.0000,0.0001,-8.1174,8.9869
-2.9377,-0.7605,0.0000,0.0003,-8.1170,8.6332
-2.9377,-0.7605,0.0000,-0.0003,-8.1167,8.2794
11.9425,10.4022,-0.0000,0.0000,-8.1164,7.9257
-2.9377,-0.7605,0.0000,-0.0003,-8.1162,7.5719
11.9425,10.4022,-0.0000,0.0000,-8.1163,7.2182
-2.9377,-0.7605,0.0000,-0.0002,-8.1165,6.8644
-2.9377,-0.7605,0.0000,0.0003,-8.1166,6.5107
-2.9377,-0.7605,0.0000,0.0003,-8.1173,6.1569
-2.9377,-0.7605,0.0000,-0.0001,-8.1181,5.8032
-2.9377,-0.7605,0.0000,0.0003,-8.1191,5.4494
-2.9377,-0.7605,-0.0000,-0.0001,-8.1138,5.0958
-2.9377,-0.7605,0.0000,0.0000,-8.0996,4.7423
11.9425,10.4022,-0.0000,0.0000,-8.0705,4.3898
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,-0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,-0.0003,nan,nan
-2.9377,-0.7605,0.0000,-0.0001,nan,nan
-2.9377,-0.7605,0.0000,-0.0002,nan,nan
-2.9377,-0.7605,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
-2.9377,-0.7605,0.0000,0.0002,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
