X,Y,Vx,VY,Xref,Yref
8.7933,21.6338,1.1676,-0.0006,16.8562,-1.1559
8.7385,21.6644,1.3080,-0.0138,17.2099,-1.1559
8.6739,21.7002,1.1098,0.0095,17.5637,-1.1559
8.6308,21.7237,0.9248,0.0005,17.9174,-1.1559
8.5689,21.7584,1.1521,-0.0118,18.2712,-1.1559
-5.5600,66.5074,1.0562,0.0000,18.6249,-1.1561
8.4635,21.8176,1.0898,0.0042,18.9786,-1.1565
8.4112,21.8470,0.9177,-0.0086,19.3324,-1.1568
8.3731,21.8690,0.8764,-0.0098,19.6861,-1.1571
-5.6690,66.6906,0.8994,0.0000,20.0399,-1.1573
8.2902,21.9167,0.8054,0.0060,20.3936,-1.1619
8.2512,21.9380,0.6320,0.0155,20.7473,-1.1699
8.2251,21.9513,0.5092,0.0313,21.1006,-1.1561
8.1930,21.9666,0.5513,0.0252,21.4540,-1.1382
8.1643,21.9807,0.5264,0.0196,21.8051,-1.0952
8.1356,21.9954,0.7432,0.0087,22.1558,-1.0494
8.0955,22.0157,0.7488,0.0152,22.5028,-0.9807
-5.8391,66.9694,0.9607,0.0000,22.8484,-0.9058
7.9857,22.0742,0.9481,-0.0135,23.1899,-0.8135
-5.9013,67.0687,1.0101,0.0000,23.5279,-0.7094
7.8867,22.1288,1.0706,-0.0004,23.8622,-0.5937
7.8325,22.1575,0.9169,0.0177,24.1898,-0.4606
7.7719,22.1890,1.0864,0.0045,24.5117,-0.3139
7.7191,22.2164,0.9072,0.0107,24.8186,-0.1381
7.6785,22.2370,0.9086,0.0139,25.1178,0.0505
-6.0904,67.3719,1.0764,0.0000,25.3997,0.2642
7.5518,22.3019,1.0091,0.0029,25.6707,0.4914
7.4969,22.3302,1.0338,0.0023,25.9231,0.7394
7.4474,22.3557,1.1359,0.0023,26.1613,1.0007
-6.2398,67.6057,1.0876,0.0000,26.3810,1.2780
7.3034,22.4275,1.0147,0.0062,26.5806,1.5698
7.2531,22.4531,1.2088,-0.0023,26.7628,1.8730
7.1871,22.4864,1.2330,0.0022,26.9295,2.1850
7.1241,22.5182,1.0949,0.0011,27.0752,2.5073
-6.4349,67.9049,1.0037,0.0000,27.2019,2.8376
-6.4705,67.9593,1.1370,0.0000,27.3135,3.1733
6.9454,22.6084,1.3057,-0.0076,27.4109,3.5133
6.8794,22.6418,1.1182,0.0071,27.4949,3.8568
-6.5852,68.1351,1.1042,0.0000,27.5666,4.2032
6.7495,22.7073,0.9543,-0.0024,27.6243,4.5522
-6.6492,68.2330,0.8976,0.0000,27.6673,4.9033
6.6644,22.7499,0.8128,0.0053,27.6962,5.2559
-6.7052,68.3187,0.9170,0.0000,27.7106,5.6093
-6.7345,68.3634,0.8713,-0.0000,27.7114,5.9630
6.5121,22.8291,1.0058,-0.0201,27.6956,6.3164
-6.7941,68.4560,0.7973,0.0000,27.6624,6.6686
-6.8032,68.4702,0.8683,0.0000,27.6129,7.0188
6.4044,22.8878,0.8412,-0.0145,27.5585,7.3683
6.3669,22.9086,0.8633,-0.0142,27.5087,7.7185
6.3242,22.9322,0.7899,-0.0102,27.4344,8.0642
6.2874,22.9539,0.8833,-0.0460,27.3477,8.4072
6.2460,22.9794,0.6908,-0.0302,27.2379,8.7434
6.2094,23.0020,0.8277,-0.0240,27.1195,9.0767
6.1649,23.0298,0.8451,-0.0330,26.9843,9.4037
6.1249,23.0550,0.6794,-0.0119,26.8406,9.7268
6.1014,23.0700,0.4991,-0.0201,26.6837,10.0439
6.0804,23.0843,0.5094,-0.0292,26.5120,10.3531
6.0637,23.0955,0.5009,-0.0125,26.3302,10.6566
-7.0486,68.8858,0.3789,-0.0000,26.1334,10.9505
6.0307,23.1180,0.3047,-0.0024,25.9285,11.2388
6.0197,23.1250,0.3772,-0.0041,25.7083,11.5157
6.0065,23.1333,0.3445,0.0091,25.4805,11.7862
5.9974,23.1379,0.1561,0.0240,25.2387,12.0445
5.9888,23.1423,0.2566,0.0023,24.9885,12.2944
-7.0874,68.9586,0.3094,0.0000,24.7269,12.5326
-7.0930,68.9689,0.2733,0.0000,24.4551,12.7589
5.9512,23.1646,0.3393,0.0067,24.1749,12.9749
5.9348,23.1742,0.4267,0.0082,23.8835,13.1753
5.9170,23.1845,0.3930,0.0099,23.5856,13.3660
-7.1289,69.0346,0.4017,0.0000,23.2771,13.5392
5.8838,23.2032,0.2976,0.0095,22.9675,13.7103
-7.1457,69.0651,0.3669,0.0000,22.6579,13.8815
5.8557,23.2193,0.2339,0.0089,22.3484,14.0526
-7.1583,69.0875,0.1809,0.0000,22.0388,14.2238
5.8384,23.2282,0.1956,0.0126,21.7291,14.3948
5.8246,23.2360,0.3721,-0.0048,21.4193,14.5656
5.8066,23.2470,0.3365,-0.0058,21.1096,14.7364
5.7895,23.2574,0.3321,-0.0047,20.7998,14.9072
5.7712,23.2682,0.3686,0.0047,20.4900,15.0780
5.7521,23.2787,0.3617,0.0118,20.1802,15.2488
-7.2197,69.1961,0.2886,0.0000,19.8703,15.4194
5.7237,23.2942,0.3634,0.0058,19.5604,15.5900
5.7029,23.3060,0.4227,0.0020,19.2505,15.7605
-7.2507,69.2501,0.4174,0.0000,18.9406,15.9311
5.6614,23.3296,0.4687,0.0034,18.6307,16.1016
-7.2779,69.2973,0.4571,0.0000,18.3207,16.2721
5.6125,23.3583,0.5050,-0.0277,18.0106,16.4424
5.5889,23.3738,0.6043,-0.0302,17.7006,16.6127
-7.3216,69.3743,0.6337,-0.0000,17.3906,16.7830
5.5309,23.4120,0.6364,-0.0064,17.0805,16.9534
5.5061,23.4277,0.8089,-0.0143,16.7705,17.1237
5.4722,23.4499,0.7279,-0.0286,16.4603,17.2939
-7.3883,69.4977,0.5540,0.0000,16.1502,17.4640
5.4252,23.4800,0.4272,0.0033,15.8401,17.6341
5.4103,23.4897,0.2550,-0.0141,15.5299,17.8043
5.4005,23.4959,0.2636,0.0064,15.2198,17.9744
5.3930,23.5002,0.1718,0.0099,14.9096,18.1445
5.3866,23.5038,0.1938,0.0087,14.5994,18.3145
5.3806,23.5071,0.1263,0.0110,14.2892,18.4845
5.3758,23.5096,0.1708,0.0093,13.9789,18.6545
-7.4310,69.5781,0.2517,0.0000,13.6687,18.8245
5.3547,23.5213,0.2602,0.0095,13.3585,18.9945
-7.4457,69.6051,0.3891,0.0000,13.0483,19.1645
5.3234,23.5394,0.3669,0.0095,12.7380,19.3344
-7.4636,69.6377,0.3768,0.0000,12.4277,19.5043
5.2933,23.5564,0.3015,0.0107,12.1175,19.6742
-7.4788,69.6650,0.3126,0.0000,11.8072,19.8441
5.2656,23.5716,0.3195,0.0104,11.4969,20.0141
-7.4974,69.6981,0.5275,-0.0000,11.1867,20.1840
5.2242,23.5972,0.5437,-0.0155,10.8764,20.3538
-7.5227,69.7436,0.4908,0.0000,10.5661,20.5237
5.1868,23.6206,0.3070,0.0040,10.2558,20.6936
-7.5391,69.7733,0.3016,0.0000,9.9455,20.8635
5.1656,23.6321,0.0801,0.0125,9.6352,21.0333
-7.5437,69.7815,0.0000,0.0000,9.3249,21.2032
5.1640,23.6303,0.0000,0.0243,9.0147,21.3731
-7.5437,69.7815,0.0000,0.0000,8.7044,21.5430
5.1585,23.6314,0.2075,0.0084,8.3941,21.7129
5.1394,23.6426,0.4867,-0.0198,8.0838,21.8828
5.1061,23.6630,0.5883,-0.0101,7.7736,22.0528
5.0779,23.6799,0.5336,-0.0076,7.4633,22.2227
5.0589,23.6910,0.3795,0.0001,7.1531,22.3927
-7.6136,69.9027,0.1770,0.0000,6.8428,22.5626
-7.6150,69.9052,0.0173,0.0000,6.5326,22.7326
5.0376,23.6994,0.0414,0.0280,6.2224,22.9025
5.0341,23.7000,0.0486,0.0099,5.9122,23.0726
5.0270,23.7041,0.2711,-0.0067,5.6020,23.2427
5.0098,23.7149,0.4912,-0.0313,5.2918,23.4127
4.9802,23.7344,0.5103,-0.0340,4.9816,23.5828
4.9523,23.7522,0.5855,-0.0140,4.6714,23.7528
4.9287,23.7664,0.4889,0.0069,4.3613,23.9229
-7.6882,70.0314,0.2130,-0.0000,4.0512,24.0932
4.9074,23.7776,0.1053,0.0272,3.7411,24.2634
4.9034,23.7781,0.0524,0.0289,3.4310,24.4337
-7.6951,70.0434,0.0460,0.0000,3.1209,24.6039
-7.6955,70.0440,0.0000,0.0000,2.8107,24.7740
4.8984,23.7767,0.0000,0.0102,2.5055,24.9528
4.8969,23.7776,0.0413,-0.0069,2.1972,25.1263
-7.7019,70.0546,0.2938,0.0000,1.8851,25.2927
4.8666,23.7965,0.3606,-0.0152,1.5686,25.4506
4.8565,23.8028,0.1381,-0.0112,1.2474,25.5990
4.8523,23.8052,0.0957,0.0019,0.9220,25.7376
4.8434,23.8105,0.2711,-0.0067,0.5927,25.8666
4.8293,23.8190,0.2754,-0.0082,0.2593,25.9849
-7.7474,70.1315,0.3051,0.0000,-0.0789,26.0886
-7.7538,70.1425,0.1286,0.0000,-0.4209,26.1789
4.7977,23.8356,0.0000,0.0271,-0.7661,26.2560
4.7969,23.8342,0.0000,0.0269,-1.1142,26.3187
4.7936,23.8347,0.0956,0.0108,-1.4649,26.3649
4.7861,23.8388,0.2011,-0.0137,-1.8176,26.3917
4.7795,23.8432,0.0660,-0.0126,-2.1713,26.3921
4.7775,23.8451,0.0389,-0.0112,-2.5242,26.3684
4.7774,23.8456,0.0000,-0.0062,-2.8751,26.3235
4.7735,23.8487,0.1246,-0.0139,-3.2246,26.2690
4.7702,23.8508,0.0118,0.0045,-3.5653,26.1742
4.7698,23.8505,0.0000,0.0077,-3.9031,26.0693
4.7666,23.8513,0.0785,0.0185,-4.2304,25.9355
-7.7737,70.1754,0.0254,0.0000,-4.5490,25.7818
4.7645,23.8510,0.0000,0.0083,-4.8586,25.6110
4.7639,23.8512,0.0138,0.0015,-5.1521,25.4136
4.7638,23.8516,0.0000,-0.0087,-5.4389,25.2067
-7.7742,70.1762,0.0000,0.0000,-5.7034,24.9718
4.7643,23.8525,0.0000,-0.0069,-5.9591,24.7273
-7.7761,70.1794,0.1527,-0.0000,-6.1893,24.4588
4.7556,23.8590,0.1065,-0.0142,-6.4092,24.1818
4.7536,23.8601,0.0309,0.0036,-6.6146,23.8939
-7.7820,70.1892,0.0434,0.0000,-6.8072,23.5972
4.7501,23.8601,0.0154,0.0195,-6.9932,23.2964
4.7495,23.8595,0.0000,0.0093,-7.1571,22.9829
4.7493,23.8593,0.0000,0.0036,-7.3188,22.6683
-7.7843,70.1930,0.1480,0.0000,-7.4565,22.3425
4.7412,23.8651,0.0906,-0.0183,-7.5901,22.0150
4.7367,23.8689,0.1004,-0.0179,-7.7040,21.6802
-7.7946,70.2101,0.1276,0.0000,-7.8057,21.3413
4.7287,23.8740,0.0000,0.0131,-7.8945,20.9990
4.7280,23.8729,0.0000,0.0263,-7.9624,20.6518
4.7274,23.8718,0.0000,0.0244,-8.0236,20.3035
4.7270,23.8709,0.0000,0.0105,-8.0585,19.9515
4.7267,23.8705,0.0000,0.0059,-8.0886,19.5990
4.7226,23.8733,0.1653,-0.0194,-8.1004,19.2455
-7.8005,70.2198,0.0493,0.0000,-8.1037,18.8917
4.7118,23.8814,0.2310,-0.0196,-8.1072,18.5380
-7.8102,70.2360,0.1135,-0.0000,-8.1103,18.1843
-7.8108,70.2369,-0.0000,0.0000,-8.1126,17.8305
4.7027,23.8869,0.0000,0.0202,-8.1150,17.4768
-7.8108,70.2369,-0.0000,0.0000,-8.1172,17.1231
4.7015,23.8849,0.0000,0.0220,-8.1188,16.7693
4.7013,23.8845,0.0000,0.0055,-8.1202,16.4156
4.6989,23.8862,0.0892,-0.0143,-8.1216,16.0618
4.6912,23.8917,0.1691,-0.0180,-8.1225,15.7081
-7.8225,70.2560,0.1250,0.0000,-8.1232,15.3543
4.6814,23.8984,0.0000,0.0070,-8.1239,15.0006
4.6798,23.8992,0.0373,0.0019,-8.1243,14.6469
4.6793,23.8985,0.0000,0.0208,-8.1244,14.2931
4.6787,23.8974,0.0000,0.0212,-8.1245,13.9394
-7.8244,70.2592,0.0047,0.0000,-8.1245,13.5856
4.6778,23.8965,0.0000,0.0098,-8.1242,13.2319
-7.8267,70.2629,0.1240,0.0000,-8.1239,12.8781
4.6645,23.9056,0.2030,-0.0196,-8.1235,12.5244
4.6560,23.9118,0.1231,-0.0189,-8.1230,12.1706
4.6532,23.9135,0.0000,0.0118,-8.1224,11.8169
4.6529,23.9130,0.0000,0.0109,-8.1218,11.4631
4.6523,23.9118,0.0000,0.0328,-8.1212,11.1094
4.6514,23.9103,0.0000,0.0203,-8.1205,10.7556
-7.8400,70.2846,0.0000,0.0000,-8.1198,10.4019
-7.8426,70.2888,0.1368,0.0000,-8.1192,10.0482
4.6451,23.9135,0.0206,-0.0006,-8.1186,9.6944
4.6394,23.9171,0.1998,-0.0136,-8.1180,9.3407
4.6265,23.9251,0.2236,-0.0147,-8.1174,8.9869
4.6162,23.9318,0.1969,-0.0172,-8.1170,8.6332
-7.8642,70.3237,0.0009,0.0000,-8.1167,8.2794
-7.8642,70.3237,0.0000,0.0000,-8.1164,7.9257
-7.8642,70.3237,0.0000,0.0000,-8.1162,7.5719
4.6103,23.9313,0.0000,0.0197,-8.1163,7.2182
4.6099,23.9305,0.0000,0.0101,-8.1165,6.8644
4.6089,23.9306,0.0207,0.0052,-8.1166,6.5107
4.6034,23.9339,0.1898,-0.0107,-8.1173,6.1569
4.5966,23.9378,0.0817,-0.0028,-8.1181,5.8032
4.5943,23.9391,0.0175,-0.0004,-8.1191,5.4494
4.5873,23.9435,0.2454,-0.0156,-8.1138,5.0958
-7.8864,70.3588,0.3113,0.0000,-8.0996,4.7423
-7.8937,70.3704,0.1138,-0.0000,-8.0705,4.3898
4.5594,23.9590,0.0000,0.0077,nan,nan
-7.8950,70.3725,0.0000,0.0000,nan,nan
-7.8956,70.3736,0.0349,0.0000,nan,nan
-7.8959,70.3740,0.0000,0.0000,nan,nan
4.5544,23.9591,0.0734,0.0144,nan,nan
4.5488,23.9613,0.1173,0.0066,nan,nan
4.5398,23.9661,0.2687,-0.0143,nan,nan
4.5265,23.9739,0.2388,-0.0131,nan,nan
4.5132,23.9817,0.2679,-0.0129,nan,nan
4.5035,23.9868,0.0986,0.0061,nan,nan
-7.9299,70.4271,0.0347,0.0000,nan,nan
4.5009,23.9868,0.0000,0.0155,nan,nan
-7.9300,70.4272,-0.0000,0.0000,nan,nan
4.4974,23.9864,0.0642,0.0111,nan,nan
-7.9349,70.4346,0.0939,0.0000,nan,nan
-7.9401,70.4426,0.1938,0.0000,nan,nan
4.4791,23.9956,0.0359,-0.0004,nan,nan
4.4698,24.0011,0.2704,-0.0145,nan,nan
4.4536,24.0108,0.2182,-0.0154,nan,nan
4.4488,24.0133,0.0294,0.0039,nan,nan
-7.9629,70.4777,0.0370,0.0000,nan,nan
4.4458,24.0133,0.0000,0.0187,nan,nan
4.4453,24.0122,0.0000,0.0200,nan,nan
-7.9647,70.4805,0.0497,0.0000,nan,nan
4.4375,24.0146,0.1247,0.0055,nan,nan
4.4251,24.0214,0.3151,-0.0170,nan,nan
4.4078,24.0308,0.1974,-0.0040,nan,nan
4.3945,24.0381,0.2824,-0.0127,nan,nan
-7.9997,70.5333,0.0936,0.0000,nan,nan
4.3804,24.0444,0.0961,0.0104,nan,nan
4.3773,24.0449,0.0000,0.0214,nan,nan
-8.0056,70.5423,0.0238,0.0000,nan,nan
4.3718,24.0460,0.0997,0.0091,nan,nan
4.3611,24.0515,0.2450,-0.0160,nan,nan
-8.0234,70.5687,0.2522,0.0000,nan,nan
4.3329,24.0679,0.2488,-0.0162,nan,nan
-8.0398,70.5935,0.2447,0.0000,nan,nan
4.3115,24.0785,0.1809,0.0048,nan,nan
4.3049,24.0806,0.0000,0.0263,nan,nan
4.3041,24.0789,0.0000,0.0264,nan,nan
4.3032,24.0778,0.0057,0.0274,nan,nan
4.2985,24.0793,0.1852,0.0055,nan,nan
4.2813,24.0880,0.4080,-0.0223,nan,nan
-8.0780,70.6495,0.2595,0.0000,nan,nan
4.2411,24.1094,0.4462,-0.0202,nan,nan
-8.1019,70.6849,0.3231,0.0000,nan,nan
4.2073,24.1256,0.0806,0.0154,nan,nan
-8.1108,70.6980,-0.0000,0.0000,nan,nan
4.2044,24.1235,0.0311,0.0287,nan,nan
-8.1168,70.7066,0.2686,-0.0000,nan,nan
-8.1374,70.7357,0.4995,0.0000,nan,nan
4.1426,24.1518,0.4754,-0.0224,nan,nan
-8.1667,70.7776,0.5610,0.0000,nan,nan
4.0928,24.1772,0.3584,0.0040,nan,nan
4.0722,24.1850,0.1619,0.0296,nan,nan
-8.2010,70.8269,0.2251,0.0000,nan,nan
4.0520,24.1906,0.1961,0.0365,nan,nan
-8.2133,70.8439,0.2217,0.0000,nan,nan
4.0218,24.2006,0.3979,-0.0090,nan,nan
3.9928,24.2149,0.4794,-0.0260,nan,nan
3.9683,24.2271,0.4484,-0.0181,nan,nan
3.9518,24.2358,0.3299,-0.0260,nan,nan
3.9368,24.2436,0.1977,0.0025,nan,nan
-8.2836,70.9401,-0.0000,0.0000,nan,nan
3.9315,24.2412,0.0000,0.0286,nan,nan
-8.2869,70.9445,0.1699,0.0000,nan,nan
3.9167,24.2458,0.2056,0.0166,nan,nan
3.8978,24.2534,0.4374,-0.0080,nan,nan
-8.3281,70.9990,0.4594,0.0000,nan,nan
3.8428,24.2777,0.4594,-0.0031,nan,nan
-8.3563,71.0366,0.4858,0.0000,nan,nan
3.7947,24.2977,0.2565,0.0208,nan,nan
3.7822,24.3013,0.1899,0.0276,nan,nan
3.7658,24.3057,0.2725,0.0323,nan,nan
3.7516,24.3100,0.2977,0.0237,nan,nan
-8.4171,71.1152,0.5036,0.0000,nan,nan
3.6952,24.3314,0.4623,-0.0045,nan,nan
3.6701,24.3424,0.4539,-0.0225,nan,nan
3.6460,24.3522,0.4316,0.0019,nan,nan
-8.4852,71.2011,0.1841,0.0000,nan,nan
3.6168,24.3608,0.0947,0.0349,nan,nan
-8.4933,71.2111,0.1153,0.0000,nan,nan
-8.5051,71.2253,0.3928,0.0000,nan,nan
3.5595,24.3789,0.5735,-0.0120,nan,nan
-8.5446,71.2728,0.4688,0.0000,nan,nan
3.5025,24.4025,0.5674,-0.0099,nan,nan
3.4675,24.4154,0.2949,0.0173,nan,nan
-8.5957,71.3355,0.0449,0.0000,nan,nan
3.4596,24.4151,0.0000,0.0287,nan,nan
3.4588,24.4128,0.0000,0.0311,nan,nan
-8.5991,71.3393,0.1448,0.0000,nan,nan
-8.6131,71.3554,0.4058,0.0000,nan,nan
3.4164,24.4286,0.1556,-0.0275,nan,nan
3.4045,24.4347,0.2357,-0.0305,nan,nan
-8.6479,71.3966,0.3246,0.0000,nan,nan
3.3699,24.4483,0.1237,0.0238,nan,nan
3.3574,24.4518,0.2646,0.0146,nan,nan
-8.6779,71.4324,0.2347,0.0000,nan,nan
3.3276,24.4595,0.1676,0.0327,nan,nan
3.3205,24.4601,0.1090,0.0283,nan,nan
3.3143,24.4606,0.0616,0.0131,nan,nan
3.3058,24.4635,0.2716,-0.0150,nan,nan
3.2701,24.4780,0.5673,-0.0334,nan,nan
3.2372,24.4913,0.4666,-0.0224,nan,nan
-8.7633,71.5309,0.2091,0.0000,nan,nan
3.2038,24.5014,0.1822,0.0236,nan,nan
3.1984,24.5018,0.0017,0.0232,nan,nan
3.1906,24.5034,0.2592,0.0093,nan,nan
-8.7935,71.5653,0.1442,-0.0000,nan,nan
-8.7963,71.5684,0.0631,0.0000,nan,nan
3.1598,24.5103,0.1444,0.0042,nan,nan
3.1406,24.5170,0.4141,-0.0155,nan,nan
-8.8311,71.6067,0.4614,0.0000,nan,nan
3.0915,24.5340,0.2746,0.0083,nan,nan
3.0776,24.5374,0.1560,0.0176,nan,nan
3.0612,24.5423,0.3618,0.0016,nan,nan
3.0372,24.5491,0.2866,0.0129,nan,nan
3.0194,24.5536,0.3104,0.0169,nan,nan
2.9944,24.5599,0.3242,0.0153,nan,nan
2.9716,24.5658,0.3421,0.0117,nan,nan
2.9507,24.5714,0.4648,0.0101,nan,nan
2.9236,24.5788,0.3408,0.0065,nan,nan
-8.9844,71.7717,0.2705,0.0000,nan,nan
-8.9936,71.7813,0.2150,0.0000,nan,nan
2.8715,24.5910,0.2142,0.0127,nan,nan
2.8544,24.5952,0.3464,0.0081,nan,nan
2.8290,24.6020,0.3233,-0.0008,nan,nan
2.8031,24.6093,0.4156,-0.0026,nan,nan
2.7833,24.6146,0.3207,0.0015,nan,nan
2.7549,24.6216,0.3898,0.0124,nan,nan
2.7364,24.6262,0.2743,0.0051,nan,nan
2.7118,24.6319,0.3334,0.0122,nan,nan
2.6900,24.6364,0.3107,0.0173,nan,nan
2.6796,24.6381,0.0999,0.0161,nan,nan
-9.1555,71.9440,0.2472,0.0000,nan,nan
2.6530,24.6432,0.1902,0.0072,nan,nan
2.6367,24.6472,0.2634,-0.0042,nan,nan
2.6169,24.6522,0.2523,0.0000,nan,nan
-9.2035,71.9902,0.3676,0.0000,nan,nan
-9.2268,72.0125,0.4162,0.0000,nan,nan
2.5374,24.6697,0.4754,0.0120,nan,nan
2.5084,24.6759,0.5095,0.0107,nan,nan
2.4700,24.6838,0.4804,0.0125,nan,nan
2.4392,24.6901,0.5399,0.0116,nan,nan
-9.3462,72.1243,0.6434,0.0000,nan,nan
2.3591,24.7059,0.6287,0.0147,nan,nan
2.3148,24.7145,0.6529,0.0120,nan,nan
2.2791,24.7216,0.4510,0.0048,nan,nan
2.2428,24.7293,0.6205,-0.0068,nan,nan
2.2022,24.7380,0.7341,-0.0019,nan,nan
-9.5367,72.2963,0.6051,0.0000,nan,nan
2.1208,24.7529,0.4144,0.0490,nan,nan
2.1049,24.7515,0.1121,0.0811,nan,nan
2.1033,24.7444,0.0000,0.0928,nan,nan
2.0978,24.7395,0.1754,0.0548,nan,nan
2.0744,24.7406,0.4511,-0.0048,nan,nan
2.0218,24.7491,0.8732,-0.0429,nan,nan
1.9353,24.7647,1.1703,-0.0604,nan,nan
1.8569,24.7807,1.1303,-0.0565,nan,nan
1.7990,24.7931,0.8578,-0.0417,nan,nan
-9.8679,72.5643,0.4578,0.0000,nan,nan
1.7251,24.8063,0.2787,0.0557,nan,nan
1.7158,24.8026,0.0405,0.1063,nan,nan
1.7148,24.7951,0.0000,0.1054,nan,nan
1.7141,24.7877,0.0000,0.1071,nan,nan
1.7078,24.7829,0.1990,0.0640,nan,nan
1.6721,24.7824,0.5534,-0.0126,nan,nan
-9.9623,72.6284,0.9525,0.0000,nan,nan
-10.0307,72.6753,1.0401,0.0000,nan,nan
1.4873,24.8073,1.0668,-0.0652,nan,nan
1.4109,24.8192,0.8301,-0.0166,nan,nan
-10.1904,72.7958,0.7530,0.0000,nan,nan
