X,Y,Vx,VY,Xref,Yref
19.1219,-0.5803,1.7691,-0.0243,6.5975,-1.1619
19.2113,-0.5672,1.8106,-0.0551,6.9513,-1.1620
19.2970,-0.5554,1.6529,-0.0214,7.3050,-1.1621
19.3870,-0.5408,1.4209,0.0305,7.6588,-1.1622
19.4706,-0.5232,1.0883,0.0726,8.0125,-1.1622
19.5307,-0.5048,0.7161,0.1029,8.3663,-1.1621
19.5627,-0.4903,0.5274,0.1209,8.7200,-1.1620
19.6020,-0.4720,0.7340,0.0846,9.0737,-1.1618
19.6638,-0.4485,1.0670,0.0423,9.4275,-1.1617
19.7325,-0.4260,1.3029,-0.0085,9.7812,-1.1614
19.8317,-0.3981,1.6104,-0.0598,10.1350,-1.1612
19.9461,-0.3702,1.7135,-0.0748,10.4887,-1.1609
20.0254,-0.3518,1.5795,-0.0401,10.8425,-1.1606
-156.7178,204.5865,1.4954,0.0000,11.1962,-1.1603
-156.8247,204.6118,1.2079,0.0000,11.5500,-1.1600
-156.8852,204.6255,0.9079,0.0000,11.9037,-1.1597
20.3307,-0.2680,0.8400,0.1142,12.2575,-1.1593
-156.9540,204.6379,0.3079,0.0000,12.6112,-1.1590
20.3906,-0.2259,0.3396,0.1739,12.9650,-1.1586
20.4185,-0.2029,0.6133,0.1145,13.3187,-1.1583
-157.0510,204.6407,0.9529,0.0000,13.6724,-1.1580
20.5086,-0.1502,1.0825,0.0130,14.0262,-1.1577
-157.2369,204.6402,1.6529,-0.0000,14.3799,-1.1574
20.6693,-0.0772,1.5946,-0.0997,14.7337,-1.1570
20.7476,-0.0497,1.7042,-0.1701,15.0874,-1.1568
20.8626,-0.0162,1.7058,-0.1415,15.4412,-1.1566
20.9746,0.0124,1.5805,-0.1015,15.7949,-1.1564
21.0622,0.0335,1.4011,-0.0632,16.1487,-1.1562
21.1243,0.0491,1.2020,-0.0206,16.5024,-1.1560
21.1945,0.0696,0.9263,0.0388,16.8562,-1.1559
21.2503,0.0925,0.6135,0.1064,17.2099,-1.1559
-157.9292,204.7392,0.1569,0.0000,17.5637,-1.1559
21.2859,0.1224,0.3297,0.2215,17.9174,-1.1559
-157.9507,204.7404,0.1903,0.0000,18.2712,-1.1559
21.2920,0.1656,0.0312,0.2311,18.6249,-1.1561
21.2891,0.1785,0.1760,0.1832,18.9786,-1.1565
21.2961,0.1937,0.3722,0.1406,19.3324,-1.1568
-158.0208,204.7268,0.7725,0.0000,19.6861,-1.1571
21.3409,0.2442,0.8021,0.0474,20.0399,-1.1573
21.3907,0.2892,1.0773,-0.0119,20.3936,-1.1619
21.4575,0.3424,1.3014,-0.0872,20.7473,-1.1699
-158.3271,204.6583,1.5084,0.0000,21.1006,-1.1561
-158.4236,204.6455,1.7459,-0.0000,21.4540,-1.1382
21.7098,0.4803,1.8871,-0.2392,21.8051,-1.0952
21.8130,0.5203,1.7379,-0.2082,22.1558,-1.0494
21.9059,0.5509,1.6015,-0.1615,22.5028,-0.9807
-158.8333,204.6575,1.3789,0.0000,22.8484,-0.9058
22.0731,0.6012,1.0984,-0.0491,23.1899,-0.8135
22.1356,0.6218,0.8214,0.0104,23.5279,-0.7094
-159.0018,204.6850,0.3789,0.0000,23.8622,-0.5937
22.1968,0.6522,0.3501,0.1123,24.1898,-0.4606
22.2079,0.6670,0.2117,0.1910,24.5117,-0.3139
22.2084,0.6828,0.0367,0.2568,24.8186,-0.1381
22.2030,0.6978,0.0538,0.2621,25.1178,0.0505
-159.0300,204.6848,0.2961,0.0000,25.3997,0.2642
-159.0456,204.6812,0.1645,0.0000,25.6707,0.4914
22.2076,0.7589,0.3094,0.1487,25.9231,0.7394
-159.0843,204.6682,0.6067,0.0000,26.1613,1.0007
22.2361,0.8042,0.7007,0.0638,26.3810,1.2780
-159.1887,204.6283,1.2067,0.0000,26.5806,1.5698
22.3199,0.8993,1.2129,-0.0465,26.7628,1.8730
22.3878,0.9632,1.3978,-0.1342,26.9295,2.1850
-159.4505,204.5412,1.6895,-0.0000,27.0752,2.5073
22.5161,1.0587,1.7676,-0.2300,27.2019,2.8376
22.6105,1.1162,1.7715,-0.2224,27.3135,3.1733
22.7029,1.1651,1.7010,-0.1839,27.4109,3.5133
22.7911,1.2088,1.5387,-0.1292,27.4949,3.8568
22.8783,1.2504,1.2560,-0.0691,27.5666,4.2032
22.9294,1.2753,1.0569,-0.0265,27.6243,4.5522
22.9780,1.3012,0.8203,0.0244,27.6673,4.9033
-160.0617,204.4923,0.2534,0.0000,27.6962,5.2559
23.0366,1.3481,0.3035,0.1527,27.7106,5.6093
-160.0669,204.4921,0.0000,0.0000,27.7114,5.9630
23.0373,1.3746,0.0003,0.2545,27.6956,6.3164
23.0286,1.3874,0.0485,0.2591,27.6624,6.6686
23.0225,1.4025,0.2005,0.2339,27.6129,7.0188
23.0269,1.4336,0.4543,0.1852,27.5585,7.3683
23.0379,1.4610,0.6468,0.1422,27.5087,7.7185
-160.1795,204.4381,1.0548,0.0000,27.4344,8.0642
-160.2691,204.3886,1.4548,-0.0000,27.3477,8.4072
23.1471,1.6422,1.4289,-0.0268,27.2379,8.7434
23.2011,1.7137,1.5416,-0.1146,27.1195,9.0767
23.2918,1.8131,1.7783,-0.2106,26.9843,9.4037
23.3767,1.8895,1.9927,-0.2500,26.8406,9.7268
-160.7876,204.1672,1.7489,0.0000,26.6837,10.0439
23.5621,2.0264,1.5366,-0.1619,26.5120,10.3531
23.6433,2.0787,1.2519,-0.1016,26.3302,10.6566
23.6912,2.1091,1.0517,-0.0588,26.1334,10.9505
-161.0758,204.1174,0.6493,0.0000,25.9285,11.2388
-161.1041,204.1138,0.3493,-0.0000,25.7083,11.5157
23.7878,2.1832,0.3441,0.0949,25.4805,11.7862
23.7953,2.2022,0.1855,0.1876,25.2387,12.0445
23.7919,2.2141,0.0343,0.2429,24.9885,12.2944
23.7831,2.2231,0.0002,0.2519,24.7269,12.5326
23.7735,2.2315,0.0002,0.2557,24.4551,12.7589
23.7632,2.2514,0.2567,0.2474,24.1749,12.9749
23.7576,2.2730,0.1954,0.2027,23.8835,13.1753
23.7565,2.2897,0.3624,0.1589,23.5856,13.3660
23.7643,2.3262,0.6359,0.0995,23.2771,13.5392
23.7857,2.3877,0.9486,0.0319,22.9675,13.7103
23.8062,2.4369,1.1454,-0.0105,22.6579,13.8815
23.8453,2.5195,1.4242,-0.0701,22.3484,14.0526
23.9070,2.6277,1.6379,-0.1712,22.0388,14.2238
23.9563,2.6969,1.7223,-0.2404,21.7291,14.3948
-161.6498,203.7207,1.9446,0.0000,21.4193,14.5656
-161.7542,203.6701,1.8266,0.0000,21.1096,14.7364
24.1746,2.9398,1.5291,-0.1517,20.7998,14.9072
-161.9438,203.5973,1.1266,0.0000,20.4900,15.0780
24.2928,3.0512,1.0057,-0.0402,20.1802,15.2488
24.3390,3.0986,0.6898,0.0278,19.8703,15.4194
-162.0582,203.5598,0.1266,-0.0000,19.5604,15.5900
24.3679,3.1447,0.2769,0.1465,19.2505,15.7605
-162.0591,203.5594,0.0000,0.0000,18.9406,15.9311
-162.0591,203.5594,0.0000,0.0000,18.6307,16.1016
24.3382,3.1807,0.0002,0.2597,18.3207,16.2721
24.3228,3.1880,0.0001,0.2159,18.0106,16.4424
24.3123,3.1973,0.1759,0.1637,17.7006,16.6127
24.3103,3.2134,0.3721,0.1211,17.3906,16.7830
-162.1080,203.5068,0.8225,0.0000,17.0805,16.9534
24.3303,3.3147,0.9602,-0.0061,16.7705,17.1237
24.3461,3.3663,1.1585,-0.0486,16.4603,17.2939
24.3832,3.4655,1.4199,-0.1347,16.1502,17.4640
-162.3894,203.2215,1.6682,0.0000,15.8401,17.6341
24.4851,3.6520,1.7729,-0.2276,15.5299,17.8043
24.5625,3.7630,1.5519,-0.1761,15.2198,17.9744
-162.6581,203.0420,1.3040,0.0000,14.9096,18.1445
24.6590,3.8899,1.1037,-0.0671,14.5994,18.3145
24.6984,3.9431,0.8260,-0.0075,14.2892,18.4845
24.7234,3.9827,0.5506,0.0520,13.9789,18.6545
-162.8031,202.9663,0.0084,0.0000,13.6687,18.8245
-162.8031,202.9663,0.0000,0.0000,13.3585,18.9945
-162.8042,202.9655,0.0286,0.0000,13.0483,19.1645
24.7062,4.0501,0.1563,0.2474,12.7380,19.3344
24.6938,4.0750,0.3012,0.2356,12.4277,19.5043
24.6857,4.0873,0.1255,0.1978,12.1175,19.6742
-162.8356,202.9299,0.3075,0.0000,11.8072,19.8441
-162.8516,202.9058,0.6075,0.0000,11.4969,20.0141
24.6750,4.1615,0.7238,0.0164,11.1867,20.1840
24.6845,4.2330,1.0402,-0.0516,10.8764,20.3538
24.7011,4.3156,1.3216,-0.1116,10.5661,20.5237
-163.0403,202.6383,1.6895,0.0000,10.2558,20.6936
24.7650,4.5064,1.7392,-0.2314,9.9455,20.8635
24.8139,4.6114,1.4978,-0.2012,9.6352,21.0333
24.8534,4.6826,1.2424,-0.1620,9.3249,21.2032
-163.3410,202.3612,1.0017,0.0000,9.0147,21.3731
24.9283,4.8035,0.7586,-0.0608,8.7044,21.5430
24.9472,4.8356,0.5212,-0.0097,8.3941,21.7129
-163.4203,202.3081,0.0071,0.0000,8.0838,21.8828
24.9561,4.8722,0.0971,0.1457,7.7736,22.0528
-163.4218,202.3070,0.0114,0.0000,7.4633,22.2227
-163.4246,202.3044,0.0662,0.0000,7.1531,22.3927
24.9193,4.8965,0.0782,0.2278,6.8428,22.5626
24.9094,4.9075,0.2195,0.2369,6.5326,22.7326
-163.4389,202.2866,0.0318,-0.0000,6.2224,22.9025
24.8853,4.9276,0.2201,0.1271,5.9122,23.0726
-163.4569,202.2551,0.5775,0.0000,5.6020,23.2427
-163.4876,202.1987,0.9775,0.0000,5.2918,23.4127
24.8790,5.0647,1.0467,-0.0514,4.9816,23.5828
24.8838,5.1230,1.2472,-0.0942,4.6714,23.7528
-163.6374,201.9543,1.6241,0.0000,4.3613,23.9229
24.9308,5.3337,1.4536,-0.2382,4.0512,24.0932
24.9605,5.4151,1.4264,-0.2040,3.7411,24.2634
25.0038,5.5152,1.2232,-0.1611,3.4310,24.4337
25.0321,5.5741,0.9808,-0.1095,3.1209,24.6039
25.0543,5.6197,0.7415,-0.0583,2.8107,24.7740
25.0723,5.6611,0.4254,0.0098,2.5055,24.9528
25.0766,5.6801,0.2610,0.0813,2.1972,25.1263
25.0731,5.6930,0.1268,0.1613,1.8851,25.2927
25.0596,5.7048,0.0927,0.2156,1.5686,25.4506
25.0484,5.7140,0.1174,0.2137,1.2474,25.5990
25.0320,5.7280,0.1566,0.2332,0.9220,25.7376
25.0167,5.7442,0.2589,0.2275,0.5927,25.8666
-163.9830,201.5915,0.3555,0.0000,0.2593,25.9849
-163.9973,201.5580,0.6130,0.0000,-0.0789,26.0886
-164.0134,201.5136,0.9130,0.0000,-0.4209,26.1789
24.9491,5.9004,1.0622,0.0650,-0.7661,26.2560
24.9286,5.9832,1.3342,0.0053,-1.1142,26.3187
24.9117,6.0682,1.5057,-0.0646,-1.4649,26.3649
-164.1465,201.1224,1.6117,0.0000,-1.8176,26.3917
24.8990,6.3105,1.6719,-0.2439,-2.1713,26.3921
24.9097,6.4048,1.4992,-0.2523,-2.5242,26.3684
24.9353,6.5282,1.2618,-0.1841,-2.8751,26.3235
-164.3479,200.7798,0.9892,0.0000,-3.2246,26.2690
-164.3921,200.7273,0.6982,0.0000,-3.5653,26.1742
-164.4127,200.7036,0.3982,0.0000,-3.9031,26.0693
24.9803,6.7244,0.3217,0.0602,-4.2304,25.9355
-164.4344,200.6775,0.2446,0.0000,-4.5490,25.7818
-164.4425,200.6663,0.2268,-0.0000,-4.8586,25.6110
24.9487,6.7785,0.2516,0.2236,-5.1521,25.4136
24.9294,6.8010,0.3139,0.2250,-5.4389,25.2067
24.9135,6.8237,0.4425,0.2086,-5.7034,24.9718
24.8899,6.8613,0.6433,0.1649,-5.9591,24.7273
24.8698,6.9044,0.8763,0.1143,-6.1893,24.4588
24.8473,6.9610,1.1095,0.0637,-6.4092,24.1818
24.8179,7.0446,1.3835,0.0047,-6.6146,23.8939
24.7871,7.1471,1.6136,-0.0685,-6.8072,23.5972
24.7676,7.2298,1.7438,-0.1322,-6.9932,23.2964
24.7484,7.3579,1.9038,-0.2233,-7.1571,22.9829
24.7417,7.5126,1.9304,-0.2357,-7.3188,22.6683
24.7435,7.6106,1.9510,-0.2037,-7.4565,22.3425
24.7522,7.7409,1.7359,-0.1587,-7.5901,22.0150
24.7648,7.8647,1.4098,-0.0897,-7.7040,21.6802
-164.9152,199.5261,1.0433,0.0000,-7.8057,21.3413
24.7777,8.0112,0.8934,0.0210,-7.8945,20.9990
24.7767,8.0638,0.6651,0.0935,-7.9624,20.6518
24.7692,8.0994,0.5360,0.1737,-8.0236,20.3035
24.7507,8.1332,0.3858,0.2289,-8.0585,19.9515
24.7345,8.1506,0.2845,0.2368,-8.0886,19.5990
24.7107,8.1675,0.2616,0.2537,-8.1004,19.2455
-165.0231,199.3329,0.4694,0.0000,-8.1037,18.8917
-165.0293,199.2964,0.7419,-0.0000,-8.1072,18.5380
24.6265,8.2727,0.9920,0.1041,-8.1103,18.1843
-165.0453,199.1409,1.4419,0.0000,-8.1126,17.8305
24.5608,8.3906,1.4208,0.0114,-8.1150,17.4768
-165.0646,198.9297,2.0419,0.0000,-8.1172,17.1231
24.4554,8.6255,1.9227,-0.1455,-8.1188,16.7693
24.4244,8.7213,2.0803,-0.2035,-8.1202,16.4156
24.3960,8.8285,2.2528,-0.2132,-8.1216,16.0618
24.3645,8.9801,2.1785,-0.1630,-8.1225,15.7081
24.3386,9.1255,1.9951,-0.0990,-8.1232,15.3543
-165.2737,198.1654,1.6559,-0.0000,-8.1239,15.0006
24.2999,9.3449,1.4751,0.0119,-8.1243,14.6469
24.2756,9.4460,1.1627,0.0793,-8.1244,14.2931
-165.3586,197.9558,0.6559,-0.0000,-8.1245,13.9394
-165.3686,197.9228,0.2559,0.0000,-8.1245,13.5856
24.2043,9.5815,0.3598,0.2402,-8.1242,13.2319
24.1874,9.5894,0.2888,0.2464,-8.1239,12.8781
24.1608,9.6062,0.5022,0.2000,-8.1235,12.5244
24.1213,9.6456,0.8129,0.1324,-8.1230,12.1706
-165.3683,197.7533,1.2112,0.0000,-8.1224,11.8169
24.0480,9.7348,1.2403,0.0398,-8.1218,11.4631
23.9902,9.8137,1.5156,-0.0194,-8.1212,11.1094
23.9252,9.9113,1.7960,-0.0792,-8.1205,10.7556
23.8657,10.0113,2.0311,-0.1342,-8.1198,10.4019
23.7796,10.1727,2.4553,-0.1326,-8.1192,10.0482
23.7172,10.3061,2.4425,-0.1242,-8.1186,9.6944
-165.3985,196.7816,2.3438,0.0000,-8.1180,9.3407
23.5903,10.6027,2.1269,-0.0440,-8.1174,8.9869
23.5434,10.7123,1.8886,0.0069,-8.1170,8.6332
-165.4716,196.3995,1.4763,0.0000,-8.1167,8.2794
-165.4873,196.3006,1.0763,0.0000,-8.1164,7.9257
-165.4930,196.2443,0.9118,0.0000,-8.1162,7.5719
23.3543,11.0285,1.1591,0.1406,-8.1163,7.2182
23.2839,11.1167,1.5943,0.1139,-8.1165,6.8644
-165.4911,195.9704,1.8416,-0.0000,-8.1166,6.5107
23.1706,11.2592,1.9993,0.0384,-8.1173,6.1569
23.0917,11.3617,2.2609,-0.0046,-8.1181,5.8032
22.9773,11.5155,2.4141,-0.0202,-8.1191,5.4494
22.8910,11.6325,2.4242,-0.0091,-8.1138,5.0958
22.8194,11.7301,2.4214,-0.0124,-8.0996,4.7423
-165.4417,195.1382,2.3517,0.0000,-8.0705,4.3898
22.6246,11.9922,2.2703,0.0168,nan,nan
22.5429,12.0987,2.2270,0.0278,nan,nan
22.4607,12.2027,2.2051,0.0364,nan,nan
22.3630,12.3225,2.2090,0.0442,nan,nan
22.2774,12.4242,2.2207,0.0451,nan,nan
22.1888,12.5269,2.2729,0.0420,nan,nan
-165.3605,194.1505,2.3576,0.0000,nan,nan
-165.3419,194.0080,2.4157,0.0000,nan,nan
21.9027,12.8479,2.4186,0.0308,nan,nan
-165.2932,193.6738,2.4006,0.0000,nan,nan
21.7043,13.0594,2.4330,0.0373,nan,nan
21.6213,13.1450,2.3708,0.0362,nan,nan
21.5205,13.2468,2.3955,0.0404,nan,nan
21.4347,13.3317,2.4332,0.0323,nan,nan
-165.1704,193.0101,2.4341,0.0000,nan,nan
21.1870,13.5685,2.4719,0.0348,nan,nan
21.0959,13.6532,2.4892,0.0297,nan,nan
21.0032,13.7390,2.5357,0.0188,nan,nan
20.9099,13.8247,2.5333,0.0185,nan,nan
20.7958,13.9290,2.6009,0.0090,nan,nan
20.6997,14.0163,2.5922,0.0177,nan,nan
20.5849,14.1189,2.5520,0.0243,nan,nan
20.5081,14.1864,2.5582,0.0265,nan,nan
20.4115,14.2703,2.5602,0.0268,nan,nan
20.3140,14.3540,2.5835,0.0183,nan,nan
-164.8128,191.5786,2.5688,0.0000,nan,nan
20.1173,14.5213,2.6093,0.0152,nan,nan
20.0376,14.5885,2.5997,0.0103,nan,nan
-164.7118,191.2284,2.6307,0.0000,nan,nan
19.8378,14.7562,2.5770,0.0142,nan,nan
-164.6382,190.9798,2.5931,0.0000,nan,nan
19.6378,14.9208,2.5940,0.0166,nan,nan
-164.5626,190.7322,2.5776,0.0000,nan,nan
19.4372,15.0820,2.5575,0.0261,nan,nan
-164.4850,190.4877,2.5721,0.0000,nan,nan
19.2344,15.2410,2.5958,0.0169,nan,nan
-164.4032,190.2396,2.6696,0.0000,nan,nan
19.0246,15.4039,2.6772,0.0110,nan,nan
-164.3180,189.9866,2.6555,0.0000,nan,nan
18.8129,15.5660,2.6764,0.0171,nan,nan
18.7061,15.6466,2.6774,0.0174,nan,nan
18.5991,15.7263,2.6623,0.0226,nan,nan
18.4920,15.8050,2.6583,0.0234,nan,nan
18.3841,15.8834,2.6698,0.0219,nan,nan
18.2753,15.9617,2.6896,0.0167,nan,nan
18.1652,16.0409,2.7273,0.0075,nan,nan
-163.9532,188.9775,2.7285,0.0000,nan,nan
17.9427,16.2008,2.7515,0.0024,nan,nan
-163.8554,188.7199,2.7606,0.0000,nan,nan
17.7184,16.3618,2.7626,0.0023,nan,nan
-163.7573,188.4630,2.7356,0.0000,nan,nan
17.4952,16.5203,2.7366,0.0090,nan,nan
17.3844,16.5981,2.7049,0.0131,nan,nan
17.2732,16.6757,2.7122,0.0126,nan,nan
-163.5594,187.9553,2.7443,0.0000,nan,nan
17.0480,16.8315,2.7346,0.0123,nan,nan
-163.4574,187.7003,2.7599,0.0000,nan,nan
16.8196,16.9880,2.7809,0.0066,nan,nan
16.7047,17.0663,2.7807,0.0083,nan,nan
16.5895,17.1447,2.7878,0.0060,nan,nan
-163.2472,187.1843,2.7949,0.0000,nan,nan
16.3585,17.3007,2.7793,0.0096,nan,nan
16.2428,17.3783,2.7869,0.0075,nan,nan
16.1265,17.4558,2.7945,0.0093,nan,nan
16.0101,17.5333,2.7973,0.0066,nan,nan
15.8932,17.6107,2.8048,0.0077,nan,nan
-162.9235,186.4109,2.8060,0.0000,nan,nan
15.6576,17.7658,2.8365,0.0028,nan,nan
15.5394,17.8433,2.8275,0.0069,nan,nan
15.4208,17.9206,2.8317,0.0072,nan,nan
15.3020,17.9979,2.8335,0.0060,nan,nan
15.1832,18.0749,2.8309,0.0069,nan,nan
15.0647,18.1511,2.8185,0.0110,nan,nan
14.9459,18.2269,2.8192,0.0113,nan,nan
-162.4732,185.3733,2.8267,0.0000,nan,nan
14.7073,18.3783,2.8232,0.0110,nan,nan
14.5872,18.4538,2.8380,0.0093,nan,nan
14.4667,18.5291,2.8427,0.0110,nan,nan
14.3455,18.6049,2.8587,0.0041,nan,nan
14.2247,18.6798,2.8436,0.0113,nan,nan
-162.1214,184.5968,2.8438,0.0000,nan,nan
13.9821,18.8284,2.8446,0.0127,nan,nan
-162.0008,184.3380,2.8669,0.0000,nan,nan
13.7362,18.9769,2.8815,0.0110,nan,nan
-161.8774,184.0772,2.8896,0.0000,nan,nan
13.4887,19.1257,2.8859,0.0045,nan,nan
13.3653,19.1991,2.8699,0.0136,nan,nan
13.2415,19.2724,2.8792,0.0088,nan,nan
13.1174,19.3454,2.8793,0.0090,nan,nan
12.9939,19.4174,2.8571,0.0150,nan,nan
-161.5023,183.3021,2.8404,0.0000,nan,nan
12.7468,19.5597,2.8770,0.0040,nan,nan
-161.3746,183.0458,2.8697,0.0000,nan,nan
-161.2976,182.8915,2.8760,0.0000,nan,nan
12.3493,19.7904,2.8671,-0.0007,nan,nan
12.2003,19.8771,2.8761,-0.0014,nan,nan
12.0520,19.9629,2.8447,0.0096,nan,nan
11.8803,20.0609,2.8138,0.0145,nan,nan
11.7565,20.1309,2.8470,0.0117,nan,nan
11.6325,20.2006,2.8443,0.0106,nan,nan
11.5090,20.2701,2.8341,0.0053,nan,nan
-160.7349,181.7729,2.8157,0.0000,nan,nan
11.2628,20.4082,2.8273,0.0007,nan,nan
11.1146,20.4919,2.8408,-0.0067,nan,nan
10.9667,20.5754,2.8259,0.0024,nan,nan
10.8194,20.6583,2.8108,0.0032,nan,nan
10.6971,20.7267,2.7981,0.0069,nan,nan
-160.2967,180.9198,2.8186,0.0000,nan,nan
-160.2188,180.7686,2.8373,0.0000,nan,nan
10.2791,20.9620,2.8190,-0.0066,nan,nan
10.1322,21.0456,2.8160,-0.0058,nan,nan
9.9868,21.1281,2.7616,0.0055,nan,nan
-159.9396,180.2218,2.7082,0.0000,nan,nan
-159.8660,180.0777,2.6885,0.0000,nan,nan
9.5586,21.3690,2.8063,0.0017,nan,nan
-159.7163,179.7870,2.6052,0.0000,nan,nan
9.3238,21.4958,2.6300,0.0375,nan,nan
9.1810,21.5702,2.7268,0.0277,nan,nan
9.0358,21.6446,2.7153,0.0271,nan,nan
-159.4081,179.2236,2.6227,0.0000,nan,nan
-159.3305,179.0878,2.6017,0.0000,nan,nan
8.5872,21.8675,2.6403,0.0147,nan,nan
8.4195,21.9488,2.6708,0.0148,nan,nan
8.2511,22.0305,2.6750,-0.0045,nan,nan
-158.9836,178.4975,2.4703,0.0000,nan,nan
7.9769,22.1642,2.6014,-0.0052,nan,nan
7.8172,22.2414,2.4249,0.0296,nan,nan
7.6836,22.3039,2.5747,0.0130,nan,nan
7.5484,22.3669,2.4496,0.0155,nan,nan
7.3648,22.4510,2.5593,0.0163,nan,nan
7.2254,22.5149,2.5549,0.0010,nan,nan
-158.4091,177.5512,2.5312,0.0000,nan,nan
6.9994,22.6184,2.3606,0.0313,nan,nan
6.8500,22.6834,2.4123,0.0227,nan,nan
6.6969,22.7493,2.3699,0.0187,nan,nan
6.5676,22.8047,2.3354,0.0084,nan,nan
6.4605,22.8510,2.3338,-0.0010,nan,nan
6.3114,22.9144,2.3064,0.0167,nan,nan
6.1661,22.9741,2.1828,0.0304,nan,nan
-157.7735,176.5778,2.3515,0.0000,nan,nan
5.9110,23.0792,2.3346,-0.0087,nan,nan
5.7668,23.1392,2.0871,0.0051,nan,nan
-157.5276,176.2151,2.0102,0.0000,nan,nan
5.5373,23.2343,2.2062,-0.0066,nan,nan
5.3911,23.2971,2.3710,-0.0449,nan,nan
5.2227,23.3735,2.2787,-0.0355,nan,nan
5.1233,23.4203,2.1722,-0.0419,nan,nan
5.0024,23.4810,2.2898,-0.0871,nan,nan
4.8638,23.5556,2.2030,-0.0468,nan,nan
4.7312,23.6262,2.0914,-0.0139,nan,nan
-156.9464,175.2774,1.9552,0.0000,nan,nan
4.5414,23.7267,1.8685,0.0246,nan,nan
4.4272,23.7808,1.7409,0.0737,nan,nan
4.3186,23.8268,1.6344,0.0893,nan,nan
4.2435,23.8560,1.6065,0.0833,nan,nan
-156.6788,174.8276,1.7554,0.0000,nan,nan
-156.6171,174.7358,1.9517,0.0000,nan,nan
-156.5269,174.6015,2.0692,0.0000,nan,nan
-156.4611,174.5007,1.9762,0.0000,nan,nan
3.7182,24.0808,1.7898,0.0077,nan,nan
-156.3479,174.3260,1.4934,0.0000,nan,nan
3.5194,24.1576,1.2737,0.1070,nan,nan
3.4548,24.1738,0.9661,0.1353,nan,nan
3.4017,24.1819,0.8724,0.1508,nan,nan
-156.1849,174.1143,1.0798,-0.0000,nan,nan
3.2539,24.2033,1.3051,0.0570,nan,nan
3.1536,24.2233,1.5793,-0.0020,nan,nan
3.0201,24.2569,1.8059,-0.0966,nan,nan
2.9304,24.2854,1.8948,-0.1188,nan,nan
2.7898,24.3355,1.8483,-0.1078,nan,nan
