X,Y,Vx,VY,Xref,Yref
-4.7747,25.5342,0.0000,-0.0009,15.8401,17.6341
-4.7747,25.5342,0.0000,0.0012,15.5299,17.8043
-4.7746,25.5342,0.0000,0.0011,15.2198,17.9744
-4.7744,25.5341,0.0000,0.0034,14.9096,18.1445
-4.7743,25.5341,0.0000,0.0018,14.5994,18.3145
-4.7743,25.5341,0.0000,0.0000,14.2892,18.4845
-4.7743,25.5341,0.0000,-0.0010,13.9789,18.6545
-6.2295,29.2098,-0.0000,0.0000,13.6687,18.8245
-4.7745,25.5342,0.0000,-0.0016,13.3585,18.9945
-4.7746,25.5342,0.0000,-0.0015,13.0483,19.1645
-6.2295,29.2098,0.0000,0.0000,12.7380,19.3344
-4.7746,25.5342,0.0000,0.0013,12.4277,19.5043
-4.7745,25.5342,0.0000,0.0011,12.1175,19.6742
-4.7745,25.5342,0.0000,0.0013,11.8072,19.8441
-4.7745,25.5342,0.0000,-0.0007,11.4969,20.0141
-4.7746,25.5342,0.0000,-0.0011,11.1867,20.1840
-4.7746,25.5342,0.0000,-0.0010,10.8764,20.3538
-4.7746,25.5342,0.0000,0.0009,10.5661,20.5237
-4.7745,25.5341,0.0000,0.0025,10.2558,20.6936
-4.7743,25.5341,0.0000,0.0014,9.9455,20.8635
-4.7744,25.5341,0.0000,-0.0007,9.6352,21.0333
-4.7744,25.5341,0.0000,-0.0012,9.3249,21.2032
-4.7746,25.5342,0.0000,-0.0025,9.0147,21.3731
-4.7747,25.5342,0.0000,-0.0017,8.7044,21.5430
-4.7746,25.5342,0.0000,0.0009,8.3941,21.7129
-4.7745,25.5342,0.0000,0.0014,8.0838,21.8828
-4.7745,25.5342,0.0000,0.0012,7.7736,22.0528
-6.2295,29.2098,0.0000,0.0000,7.4633,22.2227
-4.7746,25.5342,0.0000,-0.0004,7.1531,22.3927
-4.7747,25.5342,0.0000,-0.0010,6.8428,22.5626
-4.7746,25.5342,0.0000,0.0016,6.5326,22.7326
-4.7745,25.5342,0.0000,0.0010,6.2224,22.9025
-4.7745,25.5342,0.0000,0.0011,5.9122,23.0726
-4.7745,25.5342,0.0000,-0.0011,5.6020,23.2427
-4.7746,25.5342,0.0000,-0.0010,5.2918,23.4127
-4.7747,25.5342,0.0000,-0.0023,4.9816,23.5828
-4.7747,25.5342,0.0000,0.0011,4.6714,23.7528
-4.7746,25.5342,0.0000,0.0012,4.3613,23.9229
-6.2295,29.2098,0.0000,0.0000,4.0512,24.0932
-4.7744,25.5341,0.0000,0.0016,3.7411,24.2634
-4.7745,25.5342,0.0000,-0.0022,3.4310,24.4337
-6.2295,29.2098,-0.0000,0.0000,3.1209,24.6039
-4.7746,25.5342,0.0000,-0.0015,2.8107,24.7740
-4.7747,25.5343,0.0000,-0.0019,2.5055,24.9528
-4.7747,25.5342,0.0000,0.0015,2.1972,25.1263
-4.7745,25.5342,0.0000,0.0036,1.8851,25.2927
-4.7744,25.5341,0.0000,0.0015,1.5686,25.4506
-6.2295,29.2098,-0.0000,0.0000,1.2474,25.5990
-4.7744,25.5341,0.0000,-0.0013,0.9220,25.7376
-4.7745,25.5342,0.0000,-0.0022,0.5927,25.8666
-4.7747,25.5342,0.0000,-0.0018,0.2593,25.9849
-4.7748,25.5343,0.0000,-0.0024,-0.0789,26.0886
-4.7748,25.5343,0.0000,0.0025,-0.4209,26.1789
-4.7745,25.5342,0.0000,0.0048,-0.7661,26.2560
-4.7742,25.5340,0.0000,0.0050,-1.1142,26.3187
-4.7741,25.5340,0.0000,0.0016,-1.4649,26.3649
-4.7741,25.5340,0.0000,-0.0008,-1.8176,26.3917
-4.7742,25.5340,0.0000,-0.0016,-2.1713,26.3921
-4.7743,25.5341,0.0000,-0.0013,-2.5242,26.3684
-4.7743,25.5341,0.0000,0.0003,-2.8751,26.3235
-4.7743,25.5341,0.0000,0.0000,-3.2246,26.2690
-6.2295,29.2098,0.0000,0.0000,-3.5653,26.1742
-4.7743,25.5341,0.0000,0.0003,-3.9031,26.0693
-6.2295,29.2098,0.0000,0.0000,-4.2304,25.9355
-4.7744,25.5341,0.0000,-0.0007,-4.5490,25.7818
-6.2295,29.2098,-0.0000,0.0000,-4.8586,25.6110
-4.7745,25.5342,0.0000,-0.0016,-5.1521,25.4136
-4.7746,25.5342,0.0000,-0.0012,-5.4389,25.2067
-4.7746,25.5342,0.0000,-0.0008,-5.7034,24.9718
-4.7745,25.5342,0.0000,0.0017,-5.9591,24.7273
-6.2295,29.2098,-0.0000,0.0000,-6.1893,24.4588
-4.7744,25.5341,0.0000,-0.0008,-6.4092,24.1818
-4.7745,25.5342,0.0000,-0.0013,-6.6146,23.8939
-4.7746,25.5342,0.0000,-0.0025,-6.8072,23.5972
-4.7747,25.5343,0.0000,-0.0015,-6.9932,23.2964
-4.7747,25.5343,0.0000,0.0007,-7.1571,22.9829
-4.7745,25.5342,0.0000,0.0040,-7.3188,22.6683
-4.7743,25.5341,0.0000,0.0035,-7.4565,22.3425
-6.2295,29.2098,0.0000,0.0000,-7.5901,22.0150
-4.7741,25.5340,0.0000,0.0013,-7.7040,21.6802
-4.7741,25.5340,0.0000,-0.0010,-7.8057,21.3413
-6.2295,29.2098,-0.0000,0.0000,-7.8945,20.9990
-4.7742,25.5340,0.0000,-0.0007,-7.9624,20.6518
-4.7742,25.5341,0.0000,-0.0007,-8.0236,20.3035
-6.2295,29.2098,-0.0000,0.0000,-8.0585,19.9515
-4.7743,25.5341,0.0000,0.0009,-8.0886,19.5990
-4.7743,25.5341,0.0000,-0.0009,-8.1004,19.2455
-6.2295,29.2098,0.0000,0.0000,-8.1037,18.8917
-4.7744,25.5341,0.0000,-0.0015,-8.1072,18.5380
-6.2295,29.2098,0.0000,0.0000,-8.1103,18.1843
-6.2295,29.2098,-0.0000,0.0000,-8.1126,17.8305
-4.7746,25.5342,0.0000,-0.0018,-8.1150,17.4768
-6.2295,29.2098,-0.0000,0.0000,-8.1172,17.1231
-4.7745,25.5342,0.0000,0.0017,-8.1188,16.7693
-4.7745,25.5341,0.0000,0.0013,-8.1202,16.4156
-4.7745,25.5342,0.0000,-0.0019,-8.1216,16.0618
-4.7746,25.5342,0.0000,-0.0002,-8.1225,15.7081
-4.7747,25.5342,0.0000,-0.0020,-8.1232,15.3543
-6.2295,29.2098,-0.0000,0.0000,-8.1239,15.0006
-4.7746,25.5342,0.0000,0.0014,-8.1243,14.6469
-4.7745,25.5342,0.0000,0.0013,-8.1244,14.2931
-4.7744,25.5341,0.0000,0.0009,-8.1245,13.9394
-4.7744,25.5341,0.0000,-0.0010,-8.1245,13.5856
-4.7745,25.5342,0.0000,-0.0005,-8.1242,13.2319
-4.7745,25.5342,0.0000,-0.0006,-8.1239,12.8781
-4.7746,25.5342,0.0000,-0.0012,-8.1235,12.5244
-4.7747,25.5342,0.0000,-0.0018,-8.1230,12.1706
-6.2295,29.2098,-0.0000,0.0000,-8.1224,11.8169
-4.7745,25.5342,0.0000,0.0025,-8.1218,11.4631
-4.7744,25.5341,0.0000,0.0013,-8.1212,11.1094
-4.7744,25.5341,0.0000,-0.0004,-8.1205,10.7556
-4.7745,25.5342,0.0000,-0.0011,-8.1198,10.4019
-4.7746,25.5342,0.0000,-0.0027,-8.1192,10.0482
-4.7747,25.5342,0.0000,-0.0006,-8.1186,9.6944
-6.2295,29.2098,0.0000,0.0000,-8.1180,9.3407
-6.2295,29.2098,0.0000,0.0000,-8.1174,8.9869
-6.2295,29.2098,0.0000,0.0000,-8.1170,8.6332
-4.7745,25.5342,0.0000,-0.0020,-8.1167,8.2794
-4.7746,25.5342,0.0000,-0.0004,-8.1164,7.9257
-6.2295,29.2098,-0.0000,0.0000,-8.1162,7.5719
-4.7746,25.5342,0.0000,0.0019,-8.1163,7.2182
-4.7745,25.5342,0.0000,0.0011,-8.1165,6.8644
-6.2295,29.2098,0.0000,0.0000,-8.1166,6.5107
-4.7744,25.5341,0.0000,-0.0008,-8.1173,6.1569
-4.7745,25.5342,0.0000,-0.0013,-8.1181,5.8032
-4.7746,25.5342,0.0000,-0.0013,-8.1191,5.4494
-4.7746,25.5342,0.0000,-0.0009,-8.1138,5.0958
-6.2295,29.2098,-0.0000,0.0000,-8.0996,4.7423
-4.7745,25.5342,0.0000,0.0014,-8.0705,4.3898
-4.7744,25.5341,0.0000,0.0026,nan,nan
-4.7744,25.5341,0.0000,-0.0008,nan,nan
-4.7745,25.5342,0.0000,-0.0014,nan,nan
-4.7745,25.5342,0.0000,-0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0012,nan,nan
-4.7747,25.5343,0.0000,0.0009,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,0.0013,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-4.7743,25.5341,0.0000,-0.0006,nan,nan
-4.7743,25.5341,0.0000,-0.0003,nan,nan
-4.7743,25.5341,0.0000,0.0002,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5343,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0020,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7746,25.5342,0.0000,-0.0027,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0016,nan,nan
-4.7745,25.5341,0.0000,0.0016,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0015,nan,nan
-4.7745,25.5342,0.0000,-0.0017,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5343,0.0000,-0.0019,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0037,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0014,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,0.0016,nan,nan
-4.7745,25.5342,0.0000,-0.0008,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0010,nan,nan
-4.7746,25.5342,0.0000,0.0013,nan,nan
-4.7745,25.5342,0.0000,0.0018,nan,nan
-4.7744,25.5341,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,-0.0002,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0016,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,0.0019,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7745,25.5342,0.0000,-0.0020,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0023,nan,nan
-4.7745,25.5342,0.0000,0.0010,nan,nan
-4.7744,25.5341,0.0000,0.0024,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7746,25.5342,0.0000,-0.0028,nan,nan
-4.7747,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0011,nan,nan
-4.7745,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0003,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,0.0030,nan,nan
-4.7744,25.5341,0.0000,0.0011,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,0.0025,nan,nan
-4.7743,25.5341,0.0000,0.0015,nan,nan
-4.7743,25.5341,0.0000,-0.0008,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0017,nan,nan
-4.7747,25.5343,0.0000,0.0013,nan,nan
-4.7746,25.5342,0.0000,0.0035,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0003,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-4.7744,25.5341,0.0000,-0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0008,nan,nan
-4.7747,25.5342,0.0000,-0.0016,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0011,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0018,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0023,nan,nan
-4.7748,25.5343,0.0000,0.0024,nan,nan
-4.7746,25.5342,0.0000,0.0027,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0019,nan,nan
-4.7743,25.5341,0.0000,-0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0017,nan,nan
-4.7745,25.5342,0.0000,-0.0017,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0032,nan,nan
-4.7747,25.5343,0.0000,0.0016,nan,nan
-4.7744,25.5341,0.0000,0.0058,nan,nan
-4.7742,25.5340,0.0000,0.0029,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0006,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0018,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0021,nan,nan
-4.7747,25.5343,0.0000,-0.0011,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0035,nan,nan
-4.7744,25.5341,0.0000,0.0016,nan,nan
-4.7744,25.5341,0.0000,0.0001,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7745,25.5342,0.0000,-0.0015,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0004,nan,nan
-4.7745,25.5342,0.0000,0.0015,nan,nan
-4.7744,25.5341,0.0000,0.0026,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0013,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0006,nan,nan
-4.7745,25.5342,0.0000,0.0018,nan,nan
-4.7745,25.5342,0.0000,0.0009,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0008,nan,nan
-4.7747,25.5343,0.0000,-0.0021,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0010,nan,nan
