X,Y,Vx,VY,Xref,Yref
25.7176,3.7625,0.6857,0.2364,11.5500,-1.1600
-188.9460,186.0175,0.4653,0.0000,11.9037,-1.1597
25.6994,3.8494,0.6261,0.1302,12.2575,-1.1593
25.6944,3.9043,0.8990,0.0710,12.6112,-1.1590
25.6925,3.9665,1.1337,0.0203,12.9650,-1.1586
-188.8710,186.2916,1.6867,0.0000,13.3187,-1.1583
25.7014,4.1667,1.6920,-0.0990,13.6724,-1.1580
25.7123,4.2568,1.8775,-0.1480,14.0262,-1.1577
25.7390,4.3948,2.0491,-0.2009,14.3799,-1.1574
25.7822,4.5532,2.0411,-0.1884,14.7337,-1.1570
25.8126,4.6456,1.8553,-0.1495,15.0874,-1.1568
25.8523,4.7554,1.5355,-0.0984,15.4412,-1.1566
25.8898,4.8572,1.2151,-0.0301,15.7949,-1.1564
-188.4761,187.1031,0.8185,0.0000,16.1487,-1.1562
25.9240,4.9745,0.7049,0.0804,16.5024,-1.1560
25.9270,5.0178,0.5393,0.1700,16.8562,-1.1559
25.9222,5.0441,0.4521,0.2409,17.2099,-1.1559
25.9087,5.0860,0.5137,0.2444,17.5637,-1.1559
25.8946,5.1284,0.6950,0.2313,17.9174,-1.1559
25.8833,5.1641,0.7163,0.2184,18.2712,-1.1559
25.8655,5.2200,0.9270,0.1725,18.6249,-1.1561
25.8430,5.3058,1.2355,0.1054,18.9786,-1.1565
-188.3586,187.5272,1.6387,-0.0000,19.3324,-1.1568
25.8057,5.4800,1.6704,-0.0046,19.6861,-1.1571
-188.3329,187.7892,1.9781,0.0000,20.0399,-1.1573
-188.3164,187.9063,1.9714,0.0000,20.3936,-1.1619
25.7794,5.8602,2.0140,-0.2361,20.7473,-1.1699
25.7962,6.0183,1.9590,-0.2170,21.1006,-1.1561
-188.2137,188.2818,1.7364,0.0000,21.4540,-1.1382
-188.1665,188.3931,1.3364,0.0000,21.8051,-1.0952
25.8561,6.3231,1.1634,-0.0488,22.1558,-1.0494
-188.1150,188.5030,0.7364,0.0000,22.5028,-0.9807
25.8732,6.4342,0.7952,0.0826,22.8484,-0.9058
25.8697,6.4890,0.5888,0.1774,23.1899,-0.8135
25.8618,6.5203,0.6143,0.2227,23.5279,-0.7094
25.8443,6.5753,0.7214,0.2222,23.8622,-0.5937
25.8248,6.6259,0.7498,0.2239,24.1898,-0.4606
25.8046,6.6710,0.7993,0.2220,24.5117,-0.3139
25.7729,6.7359,1.0017,0.1779,24.8186,-0.1381
25.7450,6.7988,1.2325,0.1277,25.1178,0.0505
25.7133,6.8747,1.4639,0.0775,25.3997,0.2642
25.6657,6.9969,1.7756,0.0103,25.6707,0.4914
25.6274,7.1051,2.0093,-0.0417,25.9231,0.7394
25.5798,7.2686,2.2138,-0.1451,26.1613,1.0007
-188.0567,189.6533,2.3896,0.0000,26.3810,1.2780
25.5335,7.5740,2.4386,-0.2276,26.5806,1.5698
-188.0041,189.9814,2.1709,0.0000,26.7628,1.8730
-187.9736,190.0984,1.8939,0.0000,26.9295,2.1850
-187.9442,190.1973,1.5939,-0.0000,27.0752,2.5073
-187.9115,190.3018,1.1939,0.0000,27.2019,2.8376
-187.8936,190.3603,0.9043,0.0000,27.3135,3.1733
25.5198,8.2918,0.9855,0.1669,27.4109,3.5133
25.5029,8.3462,0.9146,0.2162,27.4949,3.8568
25.4743,8.4098,0.8054,0.2301,27.5666,4.2032
-187.8518,190.6182,0.8146,0.0000,27.6243,4.5522
-187.8543,190.6742,0.9822,0.0000,27.6673,4.9033
-187.8649,190.7603,1.2447,0.0000,27.6962,5.2559
25.3210,8.6476,1.4131,0.1340,27.7106,5.6093
25.2706,8.7259,1.6435,0.0840,27.7114,5.9630
25.2039,8.8327,1.9150,0.0254,27.6956,6.3164
25.1303,8.9577,2.1915,-0.0338,27.6624,6.6686
25.0749,9.0590,2.3783,-0.0807,27.6129,7.0188
24.9903,9.2401,2.6076,-0.1770,27.5585,7.3683
-188.0467,191.7894,2.7523,0.0000,27.5087,7.7185
-188.0495,191.9509,2.6846,0.0000,27.4344,8.0642
24.8140,9.7977,2.4153,-0.0976,27.3477,8.4072
-188.0328,192.2906,2.1121,0.0000,27.2379,8.7434
24.7504,10.0481,1.9331,0.0048,27.1195,9.0767
-188.0143,192.5331,1.4121,0.0000,26.9843,9.4037
24.6840,10.2536,1.4288,0.1137,26.8406,9.7268
24.6457,10.3349,1.1641,0.1730,26.6837,10.0439
24.5978,10.4042,0.8888,0.2470,26.5120,10.3531
24.5606,10.4436,0.8704,0.2484,26.3302,10.6566
24.4959,10.5065,1.1216,0.1935,26.1334,10.9505
24.4523,10.5511,1.3128,0.1518,25.9285,11.2388
24.3920,10.6140,1.5427,0.1018,25.7083,11.5157
-188.1682,193.1532,2.0977,0.0000,25.4805,11.7862
24.2192,10.8039,2.0878,-0.0156,25.2387,12.0445
24.1481,10.8884,2.2879,-0.0582,24.9885,12.2944
24.0733,10.9831,2.5039,-0.0978,24.7269,12.5326
23.9628,11.1356,2.7680,-0.1261,24.4551,12.7589
-188.4466,193.9580,2.7911,0.0000,24.1749,12.9749
23.7648,11.4357,2.7155,-0.0541,23.8835,13.1753
23.6517,11.6128,2.5070,-0.0031,23.5856,13.3660
-188.5594,194.4581,2.2965,0.0000,23.2771,13.5392
-188.5906,194.5850,2.1037,0.0000,22.9675,13.7103
23.3689,11.9833,2.0407,0.1361,22.6579,13.8815
23.2819,12.0768,2.2334,0.1089,22.3484,14.0526
23.2015,12.1613,2.4071,0.0722,22.0388,14.2238
23.0952,12.2730,2.6648,0.0296,21.7291,14.3948
22.9494,12.4283,2.6539,0.0077,21.4193,14.5656
22.8399,12.5451,2.6707,0.0003,21.1096,14.7364
-188.9680,195.5877,2.6361,0.0000,20.7998,14.9072
22.6568,12.7390,2.7183,0.0102,20.4900,15.0780
22.5251,12.8756,2.7062,0.0324,20.1802,15.2488
-189.1565,196.0374,2.7266,0.0000,19.8703,15.4194
22.2741,13.1245,2.7163,0.0437,19.5604,15.5900
-189.2898,196.3342,2.6992,0.0000,19.2505,15.7605
-189.3585,196.4803,2.6868,0.0000,18.9406,15.9311
-189.4285,196.6252,2.6809,0.0000,18.6307,16.1016
21.8211,13.5448,2.6727,0.0330,18.3207,16.2721
21.6799,13.6698,2.7032,0.0287,18.0106,16.4424
21.5768,13.7603,2.7489,0.0212,17.7006,16.6127
21.4732,13.8504,2.7453,0.0194,17.3906,16.7830
21.3904,13.9217,2.7324,0.0211,17.0805,16.9534
21.3067,13.9933,2.7670,0.0160,16.7705,17.1237
21.2225,14.0648,2.7535,0.0228,16.4603,17.2939
21.1383,14.1354,2.7346,0.0250,16.1502,17.4640
21.0333,14.2224,2.7212,0.0262,15.8401,17.6341
-190.0401,197.7821,2.7309,0.0000,15.5299,17.8043
20.8424,14.3773,2.7391,0.0225,15.2198,17.9744
-190.1765,198.0202,2.7626,0.0000,14.9096,18.1445
20.6269,14.5504,2.7846,0.0082,14.5994,18.3145
-190.3162,198.2599,2.7675,0.0000,14.2892,18.4845
20.4101,14.7234,2.7790,0.0114,13.9789,18.6545
20.3010,14.8096,2.7801,0.0115,13.6687,18.8245
20.1924,14.8945,2.7430,0.0205,13.3585,18.9945
-190.5983,198.7352,2.7429,0.0000,13.0483,19.1645
19.9747,15.0615,2.7458,0.0205,12.7380,19.3344
19.8648,15.1448,2.7619,0.0138,12.4277,19.5043
19.7548,15.2278,2.7511,0.0133,12.1175,19.6742
19.6436,15.3112,2.8054,0.0087,11.8072,19.8441
19.5314,15.3953,2.8044,0.0075,11.4969,20.0141
19.4190,15.4790,2.8006,0.0126,11.1867,20.1840
19.3059,15.5626,2.8192,0.0103,10.8764,20.3538
19.1929,15.6457,2.7973,0.0117,10.5661,20.5237
19.0798,15.7281,2.7984,0.0152,10.2558,20.6936
18.9671,15.8091,2.7613,0.0231,9.9455,20.8635
18.8547,15.8886,2.7507,0.0260,9.6352,21.0333
18.7421,15.9673,2.7462,0.0226,9.3249,21.2032
18.6288,16.0459,2.7592,0.0189,9.0147,21.3731
-191.6463,200.3707,2.7547,0.0000,8.7044,21.5430
18.4009,16.2016,2.7658,0.0169,8.3941,21.7129
18.2864,16.2789,2.7627,0.0156,8.0838,21.8828
18.1725,16.3553,2.7410,0.0139,7.7736,22.0528
-191.9619,200.8238,2.7776,0.0000,7.4633,22.2227
17.9419,16.5101,2.7809,0.0007,7.1531,22.3927
-192.1234,201.0528,2.8272,0.0000,6.8428,22.5626
17.7082,16.6677,2.8157,0.0002,6.5326,22.7326
17.5922,16.7455,2.7913,0.0065,6.2224,22.9025
17.4767,16.8221,2.7699,0.0116,5.9122,23.0726
17.3609,16.8983,2.7733,0.0146,5.6020,23.2427
17.2450,16.9743,2.7718,0.0098,5.2918,23.4127
-192.6080,201.7338,2.7936,0.0000,4.9816,23.5828
17.0106,17.1268,2.8013,0.0083,4.6714,23.7528
16.8940,17.2024,2.7776,0.0062,4.3613,23.9229
16.7776,17.2774,2.7685,0.0093,4.0512,24.0932
16.6611,17.3517,2.7620,0.0126,3.7411,24.2634
16.5441,17.4260,2.7733,0.0100,3.4310,24.4337
-193.1007,202.4055,2.7766,0.0000,3.1209,24.6039
16.3087,17.5737,2.7824,0.0129,2.8107,24.7740
16.1907,17.6470,2.7772,0.0108,2.5055,24.9528
16.0719,17.7204,2.7949,0.0116,2.1972,25.1263
15.9539,17.7930,2.7677,0.0091,1.8851,25.2927
15.8351,17.8661,2.7931,0.0043,1.5686,25.4506
-193.6062,203.0711,2.8012,0.0000,1.2474,25.5990
15.5982,18.0112,2.7475,0.0090,0.9220,25.7376
15.4805,18.0827,2.7531,0.0078,0.5927,25.8666
15.3624,18.1540,2.7600,0.0098,0.2593,25.9849
15.2433,18.2257,2.7821,0.0072,-0.0789,26.0886
15.1246,18.2969,2.7672,0.0066,-0.4209,26.1789
-194.1162,203.7273,2.8111,0.0000,-0.7661,26.2560
14.8836,18.4412,2.8111,0.0039,-1.1142,26.3187
-194.2894,203.9474,2.7892,0.0000,-1.4649,26.3649
14.6429,18.5836,2.8045,0.0089,-1.8176,26.3917
-194.4633,204.1663,2.7857,0.0000,-2.1713,26.3921
14.4024,18.7244,2.7860,0.0103,-2.5242,26.3684
-194.6380,204.3843,2.8048,0.0000,-2.8751,26.3235
14.1605,18.8651,2.7915,0.0058,-3.2246,26.2690
14.0159,18.9488,2.7823,0.0048,-3.5653,26.1742
13.8957,19.0183,2.7735,0.0043,-3.9031,26.0693
-195.0229,204.8599,2.7662,0.0000,-4.2304,25.9355
13.6318,19.1704,2.7698,0.0006,-4.5490,25.7818
13.5115,19.2395,2.7795,0.0066,-4.8586,25.6110
13.3432,19.3356,2.7633,0.0067,-5.1521,25.4136
-195.4084,205.3319,2.7700,0.0000,-5.4389,25.2067
-195.4785,205.4172,2.7558,0.0000,-5.7034,24.9718
-195.5844,205.5458,2.7907,0.0000,-5.9591,24.7273
12.8357,19.6241,2.8104,-0.0001,-6.1893,24.4588
12.7146,19.6928,2.7823,0.0038,-6.4092,24.1818
-195.8689,205.8906,2.7931,0.0000,-6.6146,23.8939
12.4481,19.8437,2.7752,0.0010,-6.8072,23.5972
12.3274,19.9120,2.7729,0.0015,-6.9932,23.2964
12.1584,20.0073,2.7708,0.0046,-7.1571,22.9829
12.0131,20.0887,2.7776,0.0075,-7.3188,22.6683
11.8912,20.1567,2.7956,0.0053,-7.4565,22.3425
11.7452,20.2380,2.7826,0.0050,-7.5901,22.0150
-196.5801,206.7459,2.7941,0.0000,-7.7040,21.6802
11.5018,20.3730,2.7724,0.0079,-7.8057,21.3413
11.3821,20.4387,2.7223,0.0083,-7.8945,20.9990
-196.8629,207.0809,2.7175,0.0000,-7.9624,20.6518
11.0711,20.6092,2.7430,0.0019,-8.0236,20.3035
10.9266,20.6883,2.7480,0.0035,-8.0585,19.9515
10.7815,20.7673,2.7541,0.0053,-8.0886,19.5990
10.6614,20.8321,2.7265,0.0101,-8.1004,19.2455
10.5433,20.8952,2.6702,0.0131,-8.1037,18.8917
10.4009,20.9712,2.7053,0.0011,-8.1072,18.5380
10.2328,21.0614,2.7335,-0.0024,-8.1103,18.1843
10.0672,21.1501,2.6465,0.0032,-8.1126,17.8305
9.9501,21.2126,2.6543,0.0046,-8.1150,17.4768
9.8307,21.2761,2.7179,0.0031,-8.1172,17.1231
9.6889,21.3513,2.6475,0.0065,-8.1188,16.7693
9.4999,21.4513,2.6861,0.0007,-8.1202,16.4156
9.3601,21.5251,2.6113,0.0038,-8.1216,16.0618
-198.3431,208.7926,2.6150,0.0000,-8.1225,15.7081
9.1077,21.6571,2.5354,0.0279,-8.1232,15.3543
8.9705,21.7265,2.5891,0.0212,-8.1239,15.0006
-198.6533,209.1402,2.7287,0.0000,-8.1243,14.6469
8.6584,21.8837,2.7343,0.0022,-8.1244,14.2931
8.5369,21.9453,2.7250,-0.0024,-8.1245,13.9394
-198.9843,209.5046,2.7512,0.0000,-8.1245,13.5856
8.2224,22.1052,2.5897,0.0275,-8.1242,13.2319
-199.2334,209.7778,2.6584,0.0000,-8.1239,12.8781
7.9423,22.2430,2.5884,0.0013,-8.1235,12.5244
7.7758,22.3257,2.6861,-0.0015,-8.1230,12.1706
7.6066,22.4099,2.7059,-0.0018,-8.1224,11.8169
7.4639,22.4798,2.6121,0.0231,-8.1218,11.4631
-199.7699,210.3566,2.4813,0.0000,-8.1212,11.1094
7.1870,22.6072,2.5894,0.0368,-8.1205,10.7556
7.0227,22.6808,2.5668,0.0134,-8.1198,10.4019
6.8800,22.7450,2.6228,0.0066,-8.1192,10.0482
6.7608,22.7991,2.6172,-0.0092,-8.1186,9.6944
6.5705,22.8852,2.6097,0.0101,-8.1180,9.3407
-200.4990,211.0953,2.6139,0.0000,-8.1174,8.9869
6.2878,23.0091,2.4609,0.0312,-8.1170,8.6332
6.1306,23.0761,2.4364,0.0098,-8.1167,8.2794
5.9755,23.1420,2.3877,0.0091,-8.1164,7.9257
5.8392,23.2008,2.5918,-0.0205,-8.1162,7.5719
5.6957,23.2646,2.6178,-0.0227,-8.1163,7.2182
-201.1808,211.7624,2.6060,0.0000,-8.1165,6.8644
5.3716,23.4216,2.4598,-0.0635,-8.1166,6.5107
5.2609,23.4815,2.5284,-0.0959,-8.1173,6.1569
5.1243,23.5615,2.6904,-0.1079,-8.1181,5.8032
4.9687,23.6587,2.5073,-0.0694,-8.1191,5.4494
4.8466,23.7350,2.3637,-0.0041,-8.1138,5.0958
-201.7662,212.4456,2.1912,0.0000,-8.0996,4.7423
-201.8417,212.5401,1.8912,-0.0000,-8.0705,4.3898
4.5702,23.8897,1.8446,0.1120,nan,nan
4.4907,23.9245,1.6558,0.1532,nan,nan
4.4067,23.9542,1.3266,0.1571,nan,nan
-202.0328,212.7432,1.1110,0.0000,nan,nan
4.2664,23.9846,1.2893,0.1582,nan,nan
4.1515,24.0082,1.5964,0.0914,nan,nan
4.0678,24.0265,1.7897,0.0496,nan,nan
3.9353,24.0582,2.0640,-0.0093,nan,nan
3.7649,24.1064,2.3020,-0.1011,nan,nan
-202.6642,213.2011,2.4807,0.0000,nan,nan
3.4734,24.2248,2.4354,-0.1834,nan,nan
3.3247,24.3014,2.3434,-0.1538,nan,nan
-203.0039,213.5303,2.1208,0.0000,nan,nan
3.1202,24.4170,1.9463,-0.0551,nan,nan
2.9965,24.4854,1.6286,0.0129,nan,nan
-203.2215,213.7867,1.2106,0.0000,nan,nan
2.8575,24.5507,1.2009,0.1053,nan,nan
-203.2942,213.8643,0.6106,-0.0000,nan,nan
-203.3215,213.8884,0.6537,-0.0000,nan,nan
2.6789,24.5792,0.7853,0.2644,nan,nan
2.6348,24.5761,0.8590,0.2554,nan,nan
2.5564,24.5685,1.0834,0.2064,nan,nan
2.4692,24.5624,1.3509,0.1481,nan,nan
2.3800,24.5571,1.5807,0.0981,nan,nan
-203.8223,214.1138,2.2513,0.0000,nan,nan
-203.9498,214.1611,2.2665,0.0000,nan,nan
1.9252,24.5597,2.2682,-0.1611,nan,nan
1.7681,24.5844,2.2588,-0.2302,nan,nan
1.5996,24.6270,2.0694,-0.2105,nan,nan
1.4851,24.6646,1.9509,-0.1692,nan,nan
1.3817,24.7023,1.7257,-0.1216,nan,nan
1.2793,24.7413,1.4426,-0.0615,nan,nan
1.1949,24.7722,1.1646,-0.0019,nan,nan
1.1359,24.7905,0.9406,0.0522,nan,nan
1.0772,24.8016,0.7788,0.1425,nan,nan
1.0265,24.8012,0.6701,0.2134,nan,nan
-204.8904,214.7509,0.7139,0.0000,nan,nan
0.9134,24.7863,0.7849,0.1953,nan,nan
0.8618,24.7774,0.8682,0.1808,nan,nan
-205.0468,214.8166,0.5456,0.0000,nan,nan
-205.0682,214.8231,0.2577,0.0000,nan,nan
-205.0956,214.8306,0.5129,0.0000,nan,nan
0.7055,24.7456,0.7342,-0.0319,nan,nan
0.6530,24.7446,0.9730,-0.0831,nan,nan
0.5603,24.7492,1.2969,-0.1519,nan,nan
0.4709,24.7582,1.6277,-0.1679,nan,nan
0.3433,24.7788,1.4747,-0.1404,nan,nan
0.2527,24.7960,1.1918,-0.0802,nan,nan
-205.6415,215.0578,0.8818,0.0000,nan,nan
-205.6990,215.0904,0.7934,0.0000,nan,nan
-205.7393,215.1118,0.7501,0.0000,nan,nan
-205.7798,215.1313,0.7497,0.0000,nan,nan
-205.8390,215.1552,0.8179,0.0000,nan,nan
-0.0835,24.7793,0.8130,0.1623,nan,nan
-0.1616,24.7573,0.9374,0.1344,nan,nan
-0.2175,24.7408,0.9731,0.1159,nan,nan
-0.2672,24.7251,0.7309,0.0862,nan,nan
-0.3302,24.7052,0.8499,0.0204,nan,nan
-0.3750,24.6951,0.9330,-0.0325,nan,nan
-0.4567,24.6833,1.1101,-0.1125,nan,nan
-206.3345,215.2596,0.8875,0.0000,nan,nan
-0.5855,24.6769,0.5516,-0.0489,nan,nan
-0.6198,24.6730,0.5605,0.0261,nan,nan
-0.6531,24.6660,0.7588,0.0687,nan,nan
-0.7181,24.6466,0.8566,0.1196,nan,nan
-0.7750,24.6264,0.8540,0.1180,nan,nan
-0.8229,24.6078,0.8494,0.1108,nan,nan
-0.8720,24.5870,0.6142,0.0818,nan,nan
-0.9064,24.5714,0.4270,0.0426,nan,nan
-0.9211,24.5654,0.1271,0.0095,nan,nan
-0.9353,24.5618,0.3089,-0.0403,nan,nan
-0.9622,24.5578,0.5469,-0.0915,nan,nan
-1.0021,24.5539,0.6992,-0.1254,nan,nan
-1.0463,24.5510,0.5139,-0.0857,nan,nan
-1.0797,24.5470,0.5593,-0.0131,nan,nan
-206.9310,215.3560,0.8160,0.0000,nan,nan
-1.1815,24.5156,0.8142,0.1117,nan,nan
-1.2259,24.4966,0.7942,0.1133,nan,nan
-1.2684,24.4763,0.7752,0.1142,nan,nan
-1.3275,24.4470,0.8464,0.0929,nan,nan
-1.3688,24.4262,0.6832,0.0509,nan,nan
-1.3969,24.4116,0.3980,0.0505,nan,nan
-1.4106,24.4032,0.0689,-0.0009,nan,nan
-1.4128,24.4034,0.0305,-0.0172,nan,nan
-1.4217,24.4017,0.2229,-0.0364,nan,nan
-207.2857,215.3797,0.3484,0.0000,nan,nan
-1.4611,24.3934,0.1696,-0.0238,nan,nan
-1.4662,24.3911,0.0873,0.0233,nan,nan
-207.3230,215.3804,0.3398,-0.0000,nan,nan
-1.5118,24.3672,0.6853,0.0420,nan,nan
-1.5479,24.3494,0.6662,0.0429,nan,nan
-1.5893,24.3296,0.4364,-0.0013,nan,nan
-1.6058,24.3229,0.2727,-0.0083,nan,nan
-1.6261,24.3152,0.2701,-0.0134,nan,nan
-207.5038,215.3777,0.2911,0.0000,nan,nan
-1.6614,24.3021,0.2338,-0.0044,nan,nan
-1.6854,24.2910,0.4949,0.0289,nan,nan
-1.7217,24.2749,0.7951,-0.0013,nan,nan
-1.7745,24.2527,0.8199,-0.0035,nan,nan
-1.8276,24.2306,0.8222,-0.0050,nan,nan
-1.8696,24.2119,0.9920,0.0345,nan,nan
-207.8118,215.3716,0.9991,0.0000,nan,nan
-1.9843,24.1511,0.9910,0.0679,nan,nan
-207.9512,215.3629,1.0074,0.0000,nan,nan
-2.0877,24.0909,0.9825,0.0579,nan,nan
-2.1403,24.0596,1.0422,0.0431,nan,nan
-208.1317,215.3432,0.9990,0.0000,nan,nan
-2.2625,23.9923,0.9647,-0.0305,nan,nan
-208.2462,215.3298,0.9376,0.0000,nan,nan
-2.3672,23.9384,1.0737,-0.0044,nan,nan
-2.4342,23.9017,1.1000,0.0415,nan,nan
-2.4891,23.8683,1.0571,0.0515,nan,nan
-2.5338,23.8399,1.0586,0.0552,nan,nan
-2.5769,23.8115,1.0261,0.0548,nan,nan
-2.6389,23.7712,1.0701,0.0116,nan,nan
-2.6960,23.7363,1.1780,-0.0229,nan,nan
-2.7606,23.7012,1.2815,-0.0663,nan,nan
-2.8284,23.6662,1.2678,-0.0568,nan,nan
-2.8913,23.6335,1.1359,-0.0146,nan,nan
-2.9478,23.6023,1.0139,0.0260,nan,nan
-3.0132,23.5589,0.9655,0.0908,nan,nan
-209.1047,215.2122,0.9342,0.0000,nan,nan
-3.0882,23.5013,0.9462,0.0939,nan,nan
-3.1354,23.4636,1.0774,0.0660,nan,nan
-209.2646,215.1783,1.1455,0.0000,nan,nan
-3.2275,23.3943,1.2464,-0.0096,nan,nan
-3.2803,23.3588,1.3015,-0.0500,nan,nan
-3.3358,23.3236,1.3209,-0.0524,nan,nan
-3.3900,23.2896,1.2317,-0.0230,nan,nan
-3.4404,23.2568,1.1428,0.0001,nan,nan
-3.4850,23.2251,1.0826,0.0535,nan,nan
-3.5284,23.1910,1.1273,0.0798,nan,nan
-3.5714,23.1553,1.1031,0.0777,nan,nan
-3.6229,23.1118,1.1353,0.0572,nan,nan
-3.6847,23.0599,1.1611,0.0263,nan,nan
-3.7313,23.0222,1.2214,0.0037,nan,nan
-210.0060,214.9946,1.3394,0.0000,nan,nan
-3.8479,22.9330,1.3969,-0.0270,nan,nan
-210.1624,214.9500,1.3008,0.0000,nan,nan
-3.9912,22.8214,1.2341,0.0317,nan,nan
-4.0485,22.7728,1.2551,0.0487,nan,nan
-4.0954,22.7311,1.2538,0.0552,nan,nan
-4.1423,22.6885,1.2683,0.0511,nan,nan
-210.5024,214.8452,1.3843,0.0000,nan,nan
-4.2555,22.5864,1.4844,0.0153,nan,nan
-4.3347,22.5157,1.5369,0.0088,nan,nan
-4.4149,22.4435,1.5431,0.0139,nan,nan
-4.4711,22.3917,1.5293,0.0248,nan,nan
-4.5375,22.3289,1.5210,0.0311,nan,nan
-211.0402,214.6505,1.4633,0.0000,nan,nan
-4.6855,22.1815,1.5230,0.0398,nan,nan
-211.2097,214.5817,1.5625,0.0000,nan,nan
-4.7977,22.0669,1.6756,0.0237,nan,nan
-4.8815,21.9810,1.7356,0.0125,nan,nan
-4.9664,21.8932,1.7489,0.0166,nan,nan
-5.0387,21.8170,1.7510,0.0236,nan,nan
-5.0972,21.7537,1.7204,0.0344,nan,nan
-5.1754,21.6656,1.6682,0.0493,nan,nan
-5.2634,21.5622,1.7126,0.0496,nan,nan
-5.3206,21.4937,1.8057,0.0386,nan,nan
-5.4042,21.3932,1.9499,0.0143,nan,nan
-5.5071,21.2710,2.0253,0.0029,nan,nan
-5.5711,21.1945,1.9903,0.0096,nan,nan
-212.4726,213.9717,1.8898,0.0000,nan,nan
-5.7472,20.9717,1.8327,0.0557,nan,nan
-212.6628,213.8641,1.7692,0.0000,nan,nan
-212.7891,213.7873,1.8947,0.0000,nan,nan
-5.9622,20.6657,2.0382,0.0256,nan,nan
-6.0355,20.5609,2.1597,0.0133,nan,nan
-6.1352,20.4168,2.2049,0.0141,nan,nan
