X,Y,Vx,VY,Xref,Yref
4.5546,23.7278,1.8693,0.0239,12.2575,-1.1593
-134.7515,181.5675,1.6574,0.0000,12.6112,-1.1590
4.3746,23.8107,1.4250,0.1098,12.9650,-1.1586
4.2814,23.8421,1.0841,0.1473,13.3187,-1.1583
4.2243,23.8582,1.2554,0.1101,13.6724,-1.1580
-134.5195,181.8361,1.6060,0.0000,14.0262,-1.1577
4.0352,23.9191,1.7617,0.0008,14.3799,-1.1574
3.9099,23.9661,2.0406,-0.0586,14.7337,-1.1570
3.7964,24.0145,2.0551,-0.0979,15.0874,-1.1568
-134.1753,182.2694,1.9913,0.0000,15.4412,-1.1566
3.5440,24.1292,1.9108,-0.0187,15.7949,-1.1564
3.4448,24.1724,1.7040,0.0257,16.1487,-1.1562
3.3435,24.2111,1.4323,0.0844,16.5024,-1.1560
-133.9127,182.5721,0.9483,0.0000,16.8562,-1.1559
3.1956,24.2459,0.9107,0.1851,17.2099,-1.1559
3.1338,24.2468,0.7948,0.1713,17.5637,-1.1559
-133.8296,182.7096,1.1333,0.0000,17.9174,-1.1559
2.9948,24.2570,1.2984,0.0620,18.2712,-1.1559
2.8777,24.2719,1.6115,-0.0055,18.6249,-1.1561
2.7758,24.2895,1.7879,-0.0744,18.9786,-1.1565
-133.5915,183.1775,1.9474,0.0000,19.3324,-1.1568
2.5200,24.3634,1.9081,-0.1725,19.6861,-1.1571
2.3797,24.4177,1.8616,-0.1132,20.0399,-1.1573
2.2644,24.4633,1.6538,-0.0506,20.3936,-1.1619
2.1795,24.4955,1.4155,0.0004,20.7473,-1.1699
2.0852,24.5263,1.1023,0.0680,21.1006,-1.1561
-133.2469,183.6479,0.6041,0.0000,21.4540,-1.1382
-133.2321,183.6704,0.3904,0.0000,21.8051,-1.0952
1.9370,24.5347,0.4091,0.2573,22.1558,-1.0494
-133.2087,183.7168,0.2991,0.0000,22.5028,-0.9807
1.8870,24.5091,0.4970,0.1934,22.8484,-0.9058
1.8334,24.4959,0.8079,0.1258,23.1899,-0.8135
-133.1641,183.8821,1.3016,0.0000,23.5279,-0.7094
-133.1370,184.0012,1.7016,0.0000,23.8622,-0.5937
-133.1113,184.1070,1.8331,0.0000,24.1898,-0.4606
1.4409,24.4733,1.7704,-0.1741,24.5117,-0.3139
-133.0352,184.3475,1.6670,0.0000,24.8186,-0.1381
-132.9810,184.4682,1.6496,0.0000,25.1178,0.0505
1.0967,24.5459,1.5744,-0.1534,25.3997,0.2642
-132.8902,184.6290,1.3518,0.0000,25.6707,0.4914
-132.8415,184.7049,0.9518,0.0000,25.9231,0.7394
0.8712,24.6122,0.7958,0.0184,26.1613,1.0007
0.8322,24.6191,0.5602,0.0693,26.3810,1.2780
0.7986,24.6173,0.3129,0.1562,26.5806,1.5698
0.7831,24.6077,0.1679,0.2326,26.7628,1.8730
0.7691,24.5899,0.1900,0.2337,26.9295,2.1850
0.7548,24.5760,0.2843,0.2293,27.0752,2.5073
0.7338,24.5601,0.3223,0.1895,27.2019,2.8376
-132.7727,184.8649,0.5897,0.0000,27.3135,3.1733
-132.7679,184.9105,0.8897,0.0000,27.4109,3.5133
0.6033,24.5098,1.0390,0.0341,27.4949,3.8568
0.5084,24.4883,1.3545,-0.0337,27.5666,4.2032
0.4216,24.4740,1.5256,-0.1049,27.6243,4.5522
0.2918,24.4653,1.6797,-0.2147,27.6673,4.9033
0.1914,24.4699,1.6511,-0.2443,27.6962,5.2559
0.0990,24.4807,1.4077,-0.2041,27.7106,5.6093
-132.6277,185.6235,1.0025,-0.0000,27.7114,5.9630
-132.6064,185.6683,0.7025,0.0000,27.6956,6.3164
-0.1176,24.5311,0.4612,-0.0311,27.6624,6.6686
-0.1350,24.5341,0.2947,0.0202,27.6129,7.0188
-0.1487,24.5313,0.1126,0.1065,27.5585,7.3683
-0.1541,24.5188,0.0411,0.2006,27.5087,7.7185
-0.1568,24.5079,0.0439,0.2227,27.4344,8.0642
-132.5793,185.7273,0.1693,0.0000,27.3477,8.4072
-0.1810,24.4742,0.2631,0.2039,27.2379,8.7434
-0.1957,24.4619,0.3499,0.1915,27.1195,9.0767
-0.2160,24.4437,0.2729,0.1317,26.9843,9.4037
-0.2374,24.4308,0.4516,0.0684,26.8406,9.7268
-132.5710,185.8414,0.7503,0.0000,26.6837,10.0439
-0.3181,24.4045,0.9241,-0.0336,26.5120,10.3531
-0.4032,24.3863,1.1818,-0.1198,26.3302,10.6566
-0.4646,24.3795,1.2463,-0.1892,26.1334,10.9505
-132.5483,186.1658,1.1550,0.0000,25.9285,11.2388
-0.6371,24.3827,0.9660,-0.1604,25.7083,11.5157
-0.6870,24.3876,0.7252,-0.1090,25.4805,11.7862
-0.7312,24.3921,0.4356,-0.0329,25.2387,12.0445
-0.7516,24.3913,0.2760,0.0401,24.9885,12.2944
-0.7634,24.3851,0.1107,0.1170,24.7269,12.5326
-132.5016,186.3476,0.1182,0.0000,24.4551,12.7589
-0.7778,24.3601,0.1545,0.2076,24.1749,12.9749
-0.7935,24.3413,0.2764,0.1836,23.8835,13.1753
-0.8121,24.3234,0.3461,0.1728,23.5856,13.3660
-0.8248,24.3096,0.2543,0.1460,23.2771,13.5392
-0.8434,24.2927,0.4446,0.1047,22.9675,13.7103
-132.5034,186.4859,0.8301,0.0000,22.6579,13.8815
-132.5093,186.5460,1.1301,0.0000,22.3484,14.0526
-0.9959,24.2246,1.1043,-0.1019,22.0388,14.2238
-1.0752,24.2043,1.1982,-0.1735,21.7291,14.3948
-1.1316,24.1961,1.0867,-0.2237,21.4193,14.5656
-132.5152,186.8334,0.8290,0.0000,21.1096,14.7364
-1.2598,24.1956,0.5560,-0.1293,20.7998,14.9072
-1.2923,24.1966,0.4008,-0.0405,20.4900,15.0780
-1.3183,24.1931,0.2491,0.0399,20.1802,15.2488
-1.3267,24.1884,0.1564,0.0902,19.8703,15.4194
-1.3350,24.1778,0.1364,0.1607,19.5604,15.5900
-1.3433,24.1602,0.1572,0.1962,19.2505,15.7605
-1.3525,24.1478,0.2827,0.1816,18.9406,15.9311
-132.4952,187.0049,0.3913,0.0000,18.6307,16.1016
-1.3985,24.1047,0.4837,0.1171,18.3207,16.2721
-1.4160,24.0904,0.2677,0.0707,18.0106,16.4424
-132.5023,187.0688,0.3062,0.0000,17.7006,16.6127
-1.4486,24.0715,0.5030,-0.0347,17.3906,16.7830
-1.4848,24.0580,0.7414,-0.0859,17.0805,16.9534
-1.5358,24.0423,0.9805,-0.1380,16.7705,17.1237
-1.6079,24.0278,0.9886,-0.2127,16.4603,17.2939
-1.6697,24.0225,0.7523,-0.1745,16.1502,17.4640
-1.7075,24.0216,0.5209,-0.1209,15.8401,17.6341
-132.5138,187.4058,0.2897,0.0000,15.5299,17.8043
-1.7547,24.0166,0.2590,0.0324,15.2198,17.9744
-132.5099,187.4366,0.2509,0.0000,14.9096,18.1445
-132.5083,187.4553,0.2287,0.0000,14.5994,18.3145
-1.7940,23.9791,0.2376,0.1864,14.2892,18.4845
-1.8026,23.9640,0.2235,0.1839,13.9789,18.6545
-132.5108,187.5087,0.4342,0.0000,13.6687,18.8245
-132.5153,187.5398,0.5964,0.0000,13.3585,18.9945
-1.8682,23.9007,0.6220,0.0777,13.0483,19.1645
-1.9087,23.8734,0.7912,0.0120,12.7380,19.3344
-1.9716,23.8394,0.9980,-0.0700,12.4277,19.5043
-2.0210,23.8174,1.1063,-0.1206,12.1175,19.6742
-2.0704,23.8001,1.0074,-0.1708,11.8072,19.8441
-2.1340,23.7840,0.8074,-0.1488,11.4969,20.0141
-2.1820,23.7727,0.6656,-0.0717,11.1867,20.1840
-2.2174,23.7619,0.5885,-0.0115,10.8764,20.3538
-2.2436,23.7509,0.3765,0.0411,10.5661,20.5237
-2.2614,23.7359,0.2388,0.1293,10.2558,20.6936
-132.5720,188.0045,0.2623,0.0000,9.9455,20.8635
-2.2847,23.7036,0.3437,0.1571,9.6352,21.0333
-2.3047,23.6806,0.5194,0.1216,9.3249,21.2032
-132.5912,188.1023,0.7705,0.0000,9.0147,21.3731
-2.3766,23.6214,0.9445,0.0527,8.7044,21.5430
-132.6168,188.2004,1.2341,0.0000,8.3941,21.7129
-2.4717,23.5559,1.3139,-0.0389,8.0838,21.8828
-2.5320,23.5201,1.4488,-0.1002,7.7736,22.0528
-2.5995,23.4855,1.5235,-0.1543,7.4633,22.2227
-2.6724,23.4541,1.5974,-0.1988,7.1531,22.3927
-2.7715,23.4180,1.3769,-0.1523,6.8428,22.5626
-132.6995,188.6713,0.9798,0.0000,6.5326,22.7326
-132.7017,188.7196,0.6798,-0.0000,6.2224,22.9025
-132.7033,188.7559,0.2798,0.0000,5.9122,23.0726
-2.9834,23.3375,0.3619,0.1144,5.6020,23.2427
-132.7055,188.7820,0.2189,0.0000,5.2918,23.4127
-3.0006,23.3062,0.1982,0.1889,4.9816,23.5828
-3.0069,23.2876,0.2214,0.1768,4.6714,23.7528
-3.0167,23.2691,0.4046,0.1539,4.3613,23.9229
-3.0331,23.2485,0.6112,0.1254,4.0512,24.0932
-132.7385,188.8903,0.8770,0.0000,3.7411,24.2634
-3.1017,23.1817,1.0536,0.0360,3.4310,24.4337
-3.1773,23.1186,1.3690,-0.0318,3.1209,24.6039
-132.8375,189.1444,1.8354,-0.0000,2.8107,24.7740
-3.3211,23.0153,1.7959,-0.1309,2.5055,24.9528
-132.8982,189.3364,2.0548,0.0000,2.1972,25.1263
-3.4904,22.9178,1.9108,-0.1526,1.8851,25.2927
-3.5848,22.8689,1.6647,-0.1006,1.5686,25.4506
-3.6906,22.8148,1.3437,-0.0322,1.2474,25.5990
-3.7540,22.7801,1.1067,0.0187,0.9220,25.7376
-3.8034,22.7492,0.8717,0.0694,0.5927,25.8666
-3.8428,22.7175,0.5983,0.1287,0.2593,25.9849
-3.8629,22.6905,0.3212,0.1868,-0.0789,26.0886
-132.9937,189.7905,0.2244,0.0000,-0.4209,26.1789
-132.9986,189.8022,0.3757,0.0000,-0.7661,26.2560
-133.0100,189.8262,0.4781,0.0000,-1.1142,26.3187
-3.8994,22.6110,0.6423,0.1268,-1.4649,26.3649
-133.0509,189.8994,0.9147,-0.0000,-1.8176,26.3917
-3.9851,22.5054,1.1753,0.0023,-2.1713,26.3921
-4.0295,22.4584,1.3733,-0.0402,-2.5242,26.3684
-133.1958,190.1482,1.9147,0.0000,-2.8751,26.3235
-4.2047,22.2994,1.9919,-0.1466,-3.2246,26.2690
-4.3022,22.2231,2.0567,-0.1311,-3.5653,26.1742
-4.3807,22.1642,1.8882,-0.0886,-3.9031,26.0693
-133.3837,190.5837,1.6879,0.0000,-4.2304,25.9355
-4.5551,22.0325,1.4470,0.0129,-4.5490,25.7818
-4.6152,21.9818,1.2125,0.0635,-4.8586,25.6110
-4.6616,21.9365,0.9797,0.1139,-5.1521,25.4136
-4.6895,21.9029,0.7858,0.1558,-5.4389,25.2067
-4.7072,21.8740,0.5634,0.1895,-5.7034,24.9718
-4.7255,21.8333,0.5454,0.1603,-5.9591,24.7273
-133.5318,190.9173,0.7878,0.0000,-6.1893,24.4588
-4.7730,21.7483,0.9683,0.0686,-6.4092,24.1818
-4.8252,21.6730,1.2817,0.0010,-6.6146,23.8939
-4.8769,21.6053,1.5198,-0.0500,-6.8072,23.5972
-133.7782,191.2602,2.1011,0.0000,-6.9932,23.2964
-5.0624,21.3888,2.0533,-0.0893,-7.1571,22.9829
-133.9063,191.4674,1.9573,-0.0000,-7.3188,22.6683
-133.9615,191.5628,1.7822,0.0000,-7.4565,22.3425
-5.2850,21.1454,1.6023,0.0124,-7.5901,22.0150
-5.3496,21.0676,1.3197,0.0685,-7.7040,21.6802
-5.3849,21.0190,1.1113,0.1044,-7.8057,21.3413
-5.4292,20.9522,1.1590,0.0997,-7.8945,20.9990
-134.2001,191.9476,1.4217,0.0000,-7.9624,20.6518
-5.5259,20.8038,1.6037,0.0421,-8.0236,20.3035
-5.6028,20.6896,1.8371,0.0061,-8.0585,19.9515
-5.6753,20.5828,1.8466,0.0097,-8.0886,19.5990
-134.4765,192.3138,1.9072,0.0000,-8.1004,19.2455
-134.5675,192.4324,1.8482,0.0000,-8.1037,18.8917
-134.6344,192.5179,1.7964,0.0000,-8.1072,18.5380
-5.9386,20.1807,1.8074,0.0320,-8.1103,18.1843
-6.0125,20.0582,1.7801,0.0440,-8.1126,17.8305
-134.8634,192.7974,1.8567,0.0000,-8.1150,17.4768
-6.1412,19.8319,1.8871,0.0446,-8.1172,17.1231
-6.2042,19.7150,1.9012,0.0440,-8.1188,16.7693
-6.2644,19.5982,1.8647,0.0505,-8.1202,16.4156
-6.3317,19.4624,1.9088,0.0435,-8.1216,16.0618
-6.3744,19.3734,1.9855,0.0426,-8.1225,15.7081
-6.4341,19.2467,2.0076,0.0305,-8.1232,15.3543
-135.5304,193.4941,2.0025,0.0000,-8.1239,15.0006
-6.5426,19.0072,2.0602,0.0310,-8.1243,14.6469
-6.5935,18.8919,2.1054,0.0241,-8.1244,14.2931
-6.6604,18.7364,2.1200,0.0255,-8.1245,13.9394
-6.7109,18.6166,2.1866,0.0237,-8.1245,13.5856
-6.7688,18.4742,2.1977,0.0380,-8.1242,13.2319
-6.8315,18.3108,2.1828,0.0460,-8.1239,12.8781
-6.8687,18.2085,2.1762,0.0486,-8.1235,12.5244
-6.9211,18.0599,2.3457,0.0343,-8.1230,12.1706
-6.9817,17.8816,2.3556,0.0385,-8.1224,11.8169
-7.0173,17.7706,2.3275,0.0476,-8.1218,11.4631
-7.0645,17.6145,2.3307,0.0506,-8.1212,11.1094
-7.1163,17.4315,2.4009,0.0481,-8.1205,10.7556
-7.1485,17.3130,2.4650,0.0401,-8.1198,10.4019
-7.1927,17.1441,2.5110,0.0338,-8.1192,10.0482
-137.3205,194.9058,2.5936,0.0000,-8.1186,9.6944
-7.2729,16.8203,2.5741,0.0268,-8.1180,9.3407
-137.5822,195.0713,2.5880,0.0000,-8.1174,8.9869
-137.7594,195.1803,2.6051,0.0000,-8.1170,8.6332
-7.3878,16.3140,2.6025,0.0223,-8.1167,8.2794
-138.0262,195.3400,2.5758,0.0000,-8.1164,7.9257
-7.4608,15.9595,2.5926,0.0245,-8.1162,7.5719
-7.4902,15.8065,2.5969,0.0260,-8.1163,7.2182
-7.5229,15.6277,2.5975,0.0276,-8.1165,6.8644
-7.5582,15.4220,2.6117,0.0283,-8.1166,6.5107
-7.5839,15.2650,2.6587,0.0234,-8.1173,6.1569
-138.9901,195.8734,2.7027,0.0000,-8.1181,5.8032
-7.6438,14.8919,2.7136,0.0076,-8.1191,5.4494
nan,nan,nan,nan,-8.1138,5.0958
nan,nan,nan,nan,-8.0996,4.7423
nan,nan,nan,nan,-8.0705,4.3898
