X,Y,Vx,VY,Xref,Yref
1.8967,24.7969,0.9738,0.1204,20.0399,-1.1573
-122.4352,231.2995,0.3561,-0.0000,20.3936,-1.1619
1.8086,24.7935,0.2185,0.1767,20.7473,-1.1699
1.7948,24.7823,0.2673,0.1597,21.1006,-1.1561
-122.5026,231.2915,0.7113,0.0000,21.4540,-1.1382
-122.5550,231.2823,1.0113,0.0000,21.8051,-1.0952
1.6245,24.7736,1.1700,-0.0354,22.1558,-1.0494
1.5461,24.7797,1.4103,-0.0867,22.5028,-0.9807
1.4159,24.7965,1.8358,-0.1241,22.8484,-0.9058
1.3017,24.8187,1.9640,-0.1796,23.1899,-0.8135
1.1729,24.8516,1.7791,-0.1408,23.5279,-0.7094
-123.2944,231.2395,1.3414,0.0000,23.8622,-0.5937
-123.3641,231.2456,1.0414,-0.0000,24.1898,-0.4606
0.8930,24.9263,0.9001,0.0471,24.5117,-0.3139
-123.4571,231.2525,0.3414,-0.0000,24.8186,-0.1381
-123.4671,231.2527,-0.0000,0.0000,25.1178,0.0505
0.7966,24.9178,0.0001,0.1945,25.3997,0.2642
0.7859,24.9029,0.2423,0.1356,25.6707,0.4914
0.7673,24.8960,0.3532,0.0909,25.9231,0.7394
0.7392,24.8902,0.3030,0.0168,26.1613,1.0007
0.7160,24.8896,0.4927,-0.0215,26.3810,1.2780
0.6565,24.8926,0.8129,-0.0838,26.5806,1.5698
-123.6707,231.2077,1.1794,0.0000,26.7628,1.8730
-123.7538,231.1945,0.8823,0.0000,26.9295,2.1850
0.4583,24.9195,0.7100,-0.0108,27.0752,2.5073
0.4121,24.9217,0.4593,0.0502,27.2019,2.8376
0.3825,24.9175,0.4124,0.0938,27.3135,3.1733
-123.9032,231.1735,0.4533,0.0000,27.4109,3.5133
0.3117,24.9056,0.5063,0.0687,27.4949,3.8568
0.2821,24.9014,0.4954,0.0534,27.5666,4.2032
0.2390,24.8955,0.4744,0.0386,27.6243,4.5522
0.2107,24.8930,0.6397,-0.0020,27.6673,4.9033
0.1710,24.8924,0.4339,-0.0261,27.6962,5.2559
0.1410,24.8928,0.4257,-0.0264,27.7106,5.6093
0.1080,24.8923,0.4878,-0.0047,27.7114,5.9630
-124.1808,231.1043,0.4483,0.0000,27.6956,6.3164
0.0376,24.8859,0.4879,0.0350,27.6624,6.6686
-0.0054,24.8801,0.4798,0.0346,27.6129,7.0188
-0.0357,24.8759,0.5119,0.0309,27.5585,7.3683
-0.0772,24.8698,0.4488,0.0268,27.5087,7.7185
-0.1050,24.8657,0.4692,0.0248,27.4344,8.0642
-0.1563,24.8605,0.6732,-0.0325,27.3477,8.4072
-0.1970,24.8587,0.6793,-0.0334,27.2379,8.7434
-124.4853,231.0142,0.4806,-0.0000,27.1195,9.0767
-124.5149,231.0054,0.5271,0.0000,26.9843,9.4037
-0.3187,24.8460,0.5495,0.0246,26.8406,9.7268
-0.3565,24.8404,0.5454,0.0246,26.6837,10.0439
-124.6291,230.9691,0.5421,0.0000,26.5120,10.3531
-0.4365,24.8277,0.5337,0.0223,26.3302,10.6566
-124.7007,230.9447,0.5483,0.0000,26.1334,10.9505
-0.5113,24.8148,0.5349,0.0201,25.9285,11.2388
-124.7723,230.9191,0.5539,0.0000,25.7083,11.5157
-0.5740,24.8034,0.5025,0.0196,25.4805,11.7862
-124.8390,230.8943,0.5058,0.0000,25.2387,12.0445
-0.6497,24.7888,0.5272,0.0168,24.9885,12.2944
-124.9174,230.8639,0.5278,0.0000,24.7269,12.5326
-0.7216,24.7742,0.5159,0.0149,24.4551,12.7589
-0.7588,24.7666,0.5531,0.0125,24.1749,12.9749
-125.0177,230.8235,0.5544,0.0000,23.8835,13.1753
-0.8348,24.7508,0.5553,0.0120,23.5856,13.3660
-0.8826,24.7403,0.5407,0.0142,23.2771,13.5392
-0.9096,24.7343,0.5527,0.0137,22.9675,13.7103
-0.9589,24.7232,0.5647,0.0116,22.6579,13.8815
-0.9922,24.7156,0.5685,0.0113,22.3484,14.0526
-1.0354,24.7055,0.5504,0.0127,22.0388,14.2238
-125.2725,230.7142,0.5471,0.0000,21.7291,14.3948
-125.3130,230.6959,0.5579,0.0000,21.4193,14.5656
-1.1553,24.6759,0.5940,0.0126,21.1096,14.7364
-1.1893,24.6673,0.5822,0.0113,20.7998,14.9072
-125.4287,230.6425,0.5720,0.0000,20.4900,15.0780
-1.2677,24.6468,0.5865,0.0139,20.1802,15.2488
-1.3135,24.6343,0.5950,0.0157,19.8703,15.4194
-1.3532,24.6231,0.5866,0.0162,19.5604,15.5900
-1.3876,24.6134,0.5945,0.0144,19.2505,15.7605
-1.4395,24.5985,0.6017,0.0130,18.9406,15.9311
-125.6417,230.5383,0.5873,0.0000,18.6307,16.1016
-1.5157,24.5759,0.6418,0.0135,18.3207,16.2721
-1.5584,24.5629,0.6353,0.0146,18.0106,16.4424
-1.5875,24.5539,0.6074,0.0148,17.7006,16.6127
-125.7856,230.4636,0.6217,0.0000,17.3906,16.7830
-1.6757,24.5256,0.6165,0.0172,17.0805,16.9534
-1.7053,24.5157,0.6235,0.0173,16.7705,17.1237
-1.7505,24.5003,0.5886,0.0189,16.4603,17.2939
-1.7899,24.4865,0.5986,0.0183,16.1502,17.4640
-1.8238,24.4745,0.6002,0.0182,15.8401,17.6341
-1.8698,24.4579,0.6147,0.0165,15.5299,17.8043
-1.9053,24.4450,0.6344,0.0163,15.2198,17.9744
-1.9352,24.4339,0.6371,0.0167,14.9096,18.1445
-1.9768,24.4183,0.6337,0.0164,14.5994,18.3145
-2.0251,24.4001,0.6484,0.0147,14.2892,18.4845
-126.1837,230.2353,0.6463,0.0000,13.9789,18.6545
-126.2268,230.2087,0.6287,0.0000,13.6687,18.8245
-2.1437,24.3535,0.6389,0.0163,13.3585,18.9945
-2.1790,24.3392,0.6339,0.0159,13.0483,19.1645
-2.2251,24.3201,0.6187,0.0170,12.7380,19.3344
-2.2596,24.3056,0.6255,0.0181,12.4277,19.5043
-2.3062,24.2855,0.6367,0.0185,12.1175,19.6742
-2.3482,24.2671,0.6617,0.0177,11.8072,19.8441
-2.3790,24.2535,0.6735,0.0174,11.4969,20.0141
-126.5171,230.0183,0.6750,0.0000,11.1867,20.1840
-126.5615,229.9875,0.6761,0.0000,10.8764,20.3538
-2.5019,24.1975,0.6767,0.0186,10.5661,20.5237
-2.5498,24.1747,0.6561,0.0199,10.2558,20.6936
-126.6696,229.9103,0.6596,0.0000,9.9455,20.8635
-2.6276,24.1369,0.6754,0.0179,9.6352,21.0333
-2.6701,24.1159,0.6785,0.0166,9.3249,21.2032
-2.7126,24.0947,0.6777,0.0160,9.0147,21.3731
-2.7434,24.0791,0.6899,0.0165,8.7044,21.5430
-126.8438,229.7795,0.6840,0.0000,8.3941,21.7129
-2.8280,24.0350,0.6732,0.0203,8.0838,21.8828
-2.8637,24.0159,0.6751,0.0209,7.7736,22.0528
-2.9001,23.9961,0.6924,0.0196,7.4633,22.2227
-2.9428,23.9726,0.6975,0.0189,7.1531,22.3927
-2.9796,23.9522,0.7025,0.0186,6.8428,22.5626
-127.0487,229.6149,0.7175,0.0000,6.5326,22.7326
-3.0618,23.9058,0.7440,0.0164,6.2224,22.9025
-127.1273,229.5485,0.7294,0.0000,5.9122,23.0726
-3.1436,23.8582,0.7195,0.0193,5.6020,23.2427
-3.1745,23.8399,0.7184,0.0191,5.2918,23.4127
-127.2246,229.4640,0.7071,0.0000,4.9816,23.5828
-3.2601,23.7880,0.7249,0.0190,4.6714,23.7528
-3.2973,23.7651,0.7282,0.0179,4.3613,23.9229
-3.3341,23.7422,0.7219,0.0173,4.0512,24.0932
-3.3849,23.7102,0.7605,0.0172,3.7411,24.2634
-3.4245,23.6849,0.7892,0.0173,3.4310,24.4337
-127.4340,229.2723,0.7909,0.0000,3.1209,24.6039
-127.4680,229.2400,0.7762,0.0000,2.8107,24.7740
-3.5425,23.6071,0.7876,0.0220,2.5055,24.9528
-3.5816,23.5806,0.7859,0.0218,2.1972,25.1263
-3.6206,23.5536,0.7920,0.0225,1.8851,25.2927
-127.6012,229.1089,0.7395,0.0000,1.5686,25.4506
-3.6876,23.5055,0.7602,0.0259,1.2474,25.5990
-3.7182,23.4832,0.7544,0.0245,0.9220,25.7376
-3.7426,23.4652,0.7591,0.0245,0.5927,25.8666
-127.7065,228.9995,0.7860,0.0000,0.2593,25.9849
-3.8052,23.4189,0.7811,0.0202,-0.0789,26.0886
-3.8361,23.3956,0.7691,0.0213,-0.4209,26.1789
-127.7913,228.9078,0.7922,0.0000,-0.7661,26.2560
-3.9113,23.3382,0.7914,0.0197,-1.1142,26.3187
-127.8548,228.8372,0.7880,0.0000,-1.4649,26.3649
-3.9874,23.2793,0.8291,0.0129,-1.8176,26.3917
-4.0280,23.2479,0.8630,0.0111,-2.1713,26.3921
-4.0619,23.2215,0.8591,0.0121,-2.5242,26.3684
-4.1011,23.1904,0.8158,0.0179,-2.8751,26.3235
-4.1384,23.1601,0.7938,0.0206,-3.2246,26.2690
-128.0477,228.6147,0.7471,0.0000,-3.5653,26.1742
-4.2138,23.0968,0.7501,0.0240,-3.9031,26.0693
-4.2428,23.0720,0.7640,0.0218,-4.2304,25.9355
-4.2731,23.0464,0.7954,0.0155,-4.5490,25.7818
-4.3106,23.0146,0.8329,0.0102,-4.8586,25.6110
-4.3549,22.9772,0.8248,0.0097,-5.1521,25.4136
-4.3994,22.9392,0.8419,0.0112,-5.4389,25.2067
-4.4295,22.9128,0.7957,0.0193,-5.7034,24.9718
-4.4618,22.8831,0.7076,0.0302,-5.9591,24.7273
-4.5010,22.8453,0.6642,0.0396,-6.1893,24.4588
-4.5313,22.8155,0.7248,0.0309,-6.4092,24.1818
-4.5610,22.7875,0.8593,0.0142,-6.6146,23.8939
-4.6171,22.7363,1.0253,-0.0080,-6.8072,23.5972
-128.4446,228.1018,1.0408,0.0000,-6.9932,23.2964
-128.4796,228.0538,0.9692,0.0000,-7.1571,22.9829
-4.7453,22.6194,0.8132,0.0212,-7.3188,22.6683
-128.5434,227.9651,0.5966,0.0000,-7.4565,22.3425
-128.5623,227.9376,0.5415,0.0000,-7.5901,22.0150
-4.8368,22.5188,0.7673,0.0352,-7.7040,21.6802
-4.8855,22.4671,1.0256,0.0004,-7.8057,21.3413
-128.6566,227.7918,1.2455,0.0000,-7.8945,20.9990
-4.9717,22.3833,1.2727,-0.0309,-7.9624,20.6518
-5.0322,22.3253,1.0789,-0.0001,-8.0236,20.3035
-5.0755,22.2816,0.9402,0.0295,-8.0585,19.9515
-5.1099,22.2415,0.6150,0.0742,-8.0886,19.5990
-5.1232,22.2211,0.4310,0.0938,-8.1004,19.2455
-5.1460,22.1861,0.6681,0.0600,-8.1037,18.8917
-5.1806,22.1412,0.9171,0.0196,-8.1072,18.5380
-128.8849,227.4218,1.2141,0.0000,-8.1103,18.1843
-5.2771,22.0330,1.4777,-0.0583,-8.1126,17.8305
-5.3654,21.9418,1.5793,-0.0592,-8.1150,17.4768
-5.4265,21.8793,1.3520,-0.0233,-8.1172,17.1231
-5.4959,21.8061,1.1328,0.0238,-8.1188,16.7693
-5.5342,21.7601,0.8983,0.0744,-8.1202,16.4156
-5.5565,21.7276,0.7038,0.1166,-8.1216,16.0618
-5.5714,21.6933,0.2461,0.1430,-8.1225,15.7081
-5.5747,21.6728,0.3679,0.1132,-8.1232,15.3543
-5.5911,21.6381,0.6604,0.0590,-8.1239,15.0006
-5.6263,21.5811,0.9748,-0.0088,-8.1243,14.6469
-5.6577,21.5363,1.1736,-0.0513,-8.1244,14.2931
-5.7270,21.4434,1.6673,-0.0703,-8.1245,13.9394
-5.8094,21.3369,2.0790,-0.0784,-8.1245,13.5856
-5.8838,21.2451,1.9155,-0.0638,-8.1242,13.2319
-5.9886,21.1189,1.6778,-0.0131,-8.1239,12.8781
-129.5002,226.2183,1.3680,0.0000,-8.1235,12.5244
-6.0968,20.9728,1.1589,0.0932,-8.1230,12.1706
-6.1308,20.9109,0.8704,0.1468,-8.1224,11.8169
-6.1450,20.8744,0.4728,0.1369,-8.1218,11.4631
-6.1500,20.8426,0.4634,0.1247,-8.1212,11.1094
-6.1617,20.8081,0.6980,0.0738,-8.1205,10.7556
-129.6107,225.9276,1.1625,0.0000,-8.1198,10.4019
-6.2287,20.6712,1.3282,-0.0423,-8.1192,10.0482
-6.2735,20.5917,1.6729,-0.0639,-8.1186,9.6944
-6.3527,20.4553,2.2026,-0.0386,-8.1180,9.3407
-129.7659,225.4343,2.1981,0.0000,-8.1174,8.9869
-129.8095,225.3140,2.0256,0.0000,-8.1170,8.6332
-6.5686,20.0824,1.6603,0.0606,-8.1167,8.2794
-129.8851,225.0956,1.3256,-0.0000,-8.1164,7.9257
-129.9138,224.9965,1.3010,0.0000,-8.1162,7.5719
-6.6765,19.8282,1.4226,0.0856,-8.1163,7.2182
-6.7151,19.7243,1.6897,0.0782,-8.1165,6.8644
-6.7569,19.6079,1.8741,0.0384,-8.1166,6.5107
-130.0104,224.5260,2.2772,-0.0000,-8.1173,6.1569
-130.0479,224.3294,2.6766,0.0000,-8.1181,5.8032
-6.9421,19.1447,2.6587,-0.0222,-8.1191,5.4494
-7.0201,18.9551,2.4547,0.0120,-8.1138,5.0958
-7.0809,18.8002,2.2445,0.0354,-8.0996,4.7423
-7.1394,18.6386,2.0019,0.0651,-8.0705,4.3898
-7.1835,18.5035,2.0462,0.0651,nan,nan
-7.2337,18.3386,2.2779,0.0580,nan,nan
-7.2794,18.1803,2.4413,0.0453,nan,nan
-7.3341,17.9862,2.5829,0.0207,nan,nan
-130.2891,222.7876,2.5589,0.0000,nan,nan
-7.4326,17.6177,2.5022,0.0337,nan,nan
-7.4741,17.4482,2.4898,0.0356,nan,nan
-7.5090,17.2986,2.5700,0.0355,nan,nan
-7.5526,17.0981,2.5630,0.0415,nan,nan
-7.5837,16.9470,2.5741,0.0306,nan,nan
-7.6266,16.7394,2.6895,-0.0013,nan,nan
-7.6667,16.5536,2.7291,-0.0183,nan,nan
-130.3560,221.3299,2.8132,0.0000,nan,nan
-130.3661,221.1104,2.7065,0.0000,nan,nan
-7.7939,16.0218,2.6211,0.0176,nan,nan
-7.8322,15.8460,2.5360,0.0484,nan,nan
-7.8697,15.6490,2.4909,0.0574,nan,nan
-130.3878,220.4453,2.5349,0.0000,nan,nan
-7.9244,15.3221,2.5701,0.0378,nan,nan
-7.9500,15.1459,2.5299,0.0495,nan,nan
-130.3730,219.8268,2.6744,0.0000,nan,nan
-8.0021,14.7536,2.6742,0.0126,nan,nan
