X,Y,Vx,VY,Xref,Yref
-195.0223,193.4691,-0.0000,0.0000,13.6724,-1.1580
19.7233,-0.7648,0.0000,0.0622,14.0262,-1.1577
19.7301,-0.7591,0.2345,0.0114,14.3799,-1.1574
19.7566,-0.7519,0.5110,-0.0482,14.7337,-1.1570
-195.0030,193.3908,0.5608,0.0000,15.0874,-1.1568
-194.9937,193.3476,0.5496,0.0000,15.4412,-1.1566
-194.9868,193.3118,0.6323,0.0000,15.7949,-1.1564
-194.9810,193.2786,0.5445,0.0000,16.1487,-1.1562
-194.9757,193.2434,0.2870,0.0000,16.5024,-1.1560
-194.9748,193.2366,0.0014,-0.0000,16.8562,-1.1559
-194.9748,193.2366,-0.0000,0.0000,17.2099,-1.1559
19.9521,-0.7072,0.0001,0.1562,17.5637,-1.1559
-194.9748,193.2366,0.0000,0.0000,17.9174,-1.1559
-194.9748,193.2366,-0.0000,-0.0000,18.2712,-1.1559
19.9516,-0.6849,0.2109,0.0259,18.6249,-1.1561
-194.9645,193.2040,0.4990,0.0000,18.9786,-1.1565
20.0143,-0.6678,0.6299,-0.1055,19.3324,-1.1568
20.0549,-0.6614,0.5439,-0.0988,19.6861,-1.1571
-194.9352,193.0940,0.5450,0.0000,20.0399,-1.1573
20.1210,-0.6510,0.5603,-0.0623,20.3936,-1.1619
-194.9215,193.0237,0.3278,0.0000,20.7473,-1.1699
-194.9199,193.0147,0.0278,0.0000,21.1006,-1.1561
-194.9199,193.0147,0.0000,0.0000,21.4540,-1.1382
20.1638,-0.6305,0.0001,0.1400,21.8051,-1.0952
20.1613,-0.6232,0.0001,0.1273,22.1558,-1.0494
20.1583,-0.6155,0.0000,0.0704,22.5028,-0.9807
20.1619,-0.6115,0.1754,0.0168,22.8484,-0.9058
20.1795,-0.6048,0.4122,-0.0343,23.1899,-0.8135
20.2225,-0.5943,0.6161,-0.1043,23.5279,-0.7094
20.2584,-0.5867,0.6016,-0.0787,23.8622,-0.5937
20.3052,-0.5771,0.8091,-0.0897,24.1898,-0.4606
-194.8618,192.8009,0.6021,0.0000,24.5117,-0.3139
20.3885,-0.5612,0.4259,-0.0296,24.8186,-0.1381
20.4052,-0.5566,0.0816,0.0303,25.1178,0.0505
20.4047,-0.5509,0.0000,0.1127,25.3997,0.2642
20.4021,-0.5428,0.0001,0.1512,25.6707,0.4914
-194.8548,192.7650,0.0000,0.0000,25.9231,0.7394
20.3952,-0.5256,0.0025,0.0941,26.1613,1.0007
20.3992,-0.5195,0.2015,0.0415,26.3810,1.2780
20.4216,-0.5081,0.4774,-0.0181,26.5806,1.5698
-194.8207,192.6752,0.9533,0.0000,26.7628,1.8730
20.5113,-0.4796,0.8714,-0.1639,26.9295,2.1850
-194.7864,192.5622,0.7614,0.0000,27.0752,2.5073
20.6222,-0.4611,0.7669,-0.1030,27.2019,2.8376
20.6605,-0.4548,0.5112,-0.0653,27.3135,3.1733
-194.7656,192.4590,0.0994,0.0000,27.4109,3.5133
-194.7655,192.4584,0.0000,0.0000,27.4949,3.8568
20.6856,-0.4449,0.0000,0.1130,27.5666,4.2032
20.6823,-0.4347,0.0001,0.1835,27.6243,4.5522
-194.7655,192.4584,0.0000,0.0000,27.6673,4.9033
-194.7655,192.4584,0.0000,0.0000,27.6962,5.2559
20.6747,-0.4023,0.2031,0.1005,27.7106,5.6093
-194.7518,192.4274,0.5575,0.0000,27.7114,5.9630
-194.7336,192.3874,0.8575,0.0000,27.6956,6.3164
20.7714,-0.3431,0.9523,-0.0611,27.6624,6.6686
-194.6690,192.2327,1.3607,0.0000,27.6129,7.0188
20.9019,-0.2929,1.3340,-0.1944,27.5585,7.3683
-194.6224,192.0807,1.1500,0.0000,27.5087,7.7185
21.0584,-0.2552,0.8234,-0.1254,27.4344,8.0642
21.0975,-0.2494,0.5498,-0.0841,27.3477,8.4072
21.1221,-0.2457,0.3123,-0.0329,27.2379,8.7434
-194.5979,191.9559,0.0000,0.0000,27.1195,9.0767
21.1328,-0.2357,0.0000,0.1237,26.9843,9.4037
21.1303,-0.2284,0.0001,0.1740,26.8406,9.7268
21.1252,-0.2157,0.0001,0.1998,26.6837,10.0439
21.1188,-0.2025,0.0001,0.1636,26.5120,10.3531
21.1154,-0.1964,0.0000,0.1188,26.3302,10.6566
21.1175,-0.1884,0.1951,0.0559,26.1334,10.9505
21.1377,-0.1741,0.4707,-0.0037,25.9285,11.2388
21.1698,-0.1566,0.7082,-0.0548,25.7083,11.5157
21.2074,-0.1388,0.9079,-0.0976,25.4805,11.7862
-194.5127,191.7534,1.1288,0.0000,25.2387,12.0445
21.3531,-0.0884,1.1654,-0.1630,24.9885,12.2944
21.4156,-0.0722,0.9429,-0.1501,24.7269,12.5326
21.4630,-0.0627,0.6959,-0.1043,24.4551,12.7589
21.5040,-0.0547,0.3786,-0.0361,24.1749,12.9749
21.5180,-0.0505,0.1613,0.0205,23.8835,13.1753
21.5215,-0.0452,0.0263,0.1006,23.5856,13.3660
21.5173,-0.0339,0.0001,0.1850,23.2771,13.5392
21.5126,-0.0233,0.0001,0.1941,22.9675,13.7103
21.5073,-0.0129,0.0001,0.1941,22.6579,13.8815
-194.4565,191.5320,-0.0000,0.0000,22.3484,14.0526
21.4968,0.0042,0.0000,0.0798,22.0388,14.2238
21.5006,0.0105,0.2109,0.0276,21.7291,14.3948
-194.4372,191.4955,0.6175,-0.0000,21.4193,14.5656
21.5617,0.0469,0.7653,-0.0917,21.1096,14.7364
-194.3884,191.3941,1.1709,0.0000,20.7998,14.9072
21.6615,0.0894,1.1057,-0.1827,20.4900,15.0780
21.7398,0.1128,0.8602,-0.1915,20.1802,15.2488
21.7868,0.1218,0.6804,-0.1533,19.8703,15.4194
-194.3204,191.1847,0.3369,0.0000,19.5604,15.5900
21.8401,0.1285,0.1697,-0.0411,19.2505,15.7605
-194.3186,191.1751,0.0000,0.0000,18.9406,15.9311
-194.3186,191.1751,0.0000,0.0000,18.6307,16.1016
21.8385,0.1479,0.0001,0.1892,18.3207,16.2721
-194.3186,191.1751,0.0000,0.0000,18.0106,16.4424
21.8280,0.1683,0.0001,0.1941,17.7006,16.6127
-194.3186,191.1751,0.0000,0.0000,17.3906,16.7830
21.8166,0.1857,0.0000,0.0945,17.0805,16.9534
21.8178,0.1909,0.1597,0.0504,16.7705,17.1237
21.8280,0.2003,0.3566,0.0078,16.4603,17.2939
21.8524,0.2173,0.5936,-0.0433,16.1502,17.4640
21.8965,0.2425,0.7953,-0.1252,15.8401,17.6341
-194.2348,191.0135,0.8839,0.0000,15.5299,17.8043
22.0012,0.2834,1.0801,-0.2039,15.2198,17.9744
22.0572,0.3008,0.8591,-0.1570,14.9096,18.1445
-194.1862,190.8733,0.4575,0.0000,14.5994,18.3145
22.1305,0.3182,0.2674,-0.0474,14.2892,18.4845
22.1394,0.3211,0.0959,0.0223,13.9789,18.6545
-194.1815,190.8552,0.0000,0.0000,13.6687,18.8245
22.1345,0.3358,0.0001,0.1773,13.3585,18.9945
22.1292,0.3457,0.0001,0.1884,13.0483,19.1645
22.1216,0.3581,0.0001,0.1778,12.7380,19.3344
22.1161,0.3658,0.0001,0.1407,12.4277,19.5043
22.1126,0.3704,0.0000,0.0959,12.1175,19.6742
22.1141,0.3777,0.1912,0.0429,11.8072,19.8441
-194.1616,190.8227,0.5925,0.0000,11.4969,20.0141
-194.1379,190.7832,0.8925,-0.0000,11.1867,20.1840
-194.1073,190.7283,1.1114,0.0000,10.8764,20.3538
22.2714,0.4733,1.1057,-0.1818,10.5661,20.5237
22.3304,0.4980,0.9843,-0.1740,10.2558,20.6936
22.3822,0.5163,0.8049,-0.1358,9.9455,20.8635
22.4206,0.5288,0.5655,-0.0846,9.6352,21.0333
22.4478,0.5380,0.2887,-0.0250,9.3249,21.2032
22.4577,0.5441,0.0933,0.0577,9.0147,21.3731
22.4563,0.5503,0.0001,0.1317,8.7044,21.5430
22.4497,0.5620,0.0001,0.1804,8.3941,21.7129
22.4439,0.5710,0.0001,0.1783,8.0838,21.8828
-194.0139,190.4993,-0.0000,0.0000,7.7736,22.0528
22.4332,0.5854,0.0001,0.1328,7.4633,22.2227
22.4300,0.5913,0.0330,0.0623,7.1531,22.3927
22.4342,0.5973,0.2084,-0.0013,6.8428,22.5626
22.4474,0.6071,0.4059,-0.0439,6.5326,22.7326
-193.9798,190.4463,0.7555,-0.0000,6.2224,22.9025
22.5164,0.6489,0.8856,-0.1466,5.9122,23.0726
22.5819,0.6811,1.0490,-0.2070,5.6020,23.2427
-193.8877,190.2646,0.8219,0.0000,5.2918,23.4127
22.6724,0.7150,0.6635,-0.1258,4.9816,23.5828
22.7029,0.7247,0.4252,-0.0747,4.6714,23.7528
22.7225,0.7316,0.1528,0.0058,4.3613,23.9229
22.7250,0.7364,0.0178,0.0859,4.0512,24.0932
22.7215,0.7430,0.0001,0.1489,3.7411,24.2634
22.7141,0.7549,0.0001,0.1796,3.4310,24.4337
22.7080,0.7636,0.0001,0.1768,3.1209,24.6039
22.7028,0.7704,0.0001,0.1706,2.8107,24.7740
22.6968,0.7774,0.0001,0.1298,2.5055,24.9528
22.6937,0.7831,0.0356,0.0593,2.1972,25.1263
22.6979,0.7892,0.2110,-0.0043,1.8851,25.2927
22.7109,0.7995,0.4085,-0.0469,1.5686,25.4506
22.7326,0.8148,0.6071,-0.0896,1.2474,25.5990
22.7710,0.8391,0.8480,-0.1411,0.9220,25.7376
22.8327,0.8737,1.0314,-0.1739,0.5927,25.8666
-193.7333,189.9789,0.8088,-0.0000,0.2593,25.9849
22.9276,0.9189,0.6518,-0.0929,-0.0789,26.0886
22.9558,0.9319,0.4141,-0.0418,-0.4209,26.1789
22.9718,0.9410,0.1688,0.0266,-0.7661,26.2560
22.9735,0.9486,0.0114,0.1201,-1.1142,26.3187
22.9693,0.9549,0.0001,0.1713,-1.4649,26.3649
22.9620,0.9648,0.0001,0.1760,-1.8176,26.3917
22.9554,0.9727,0.0001,0.1689,-2.1713,26.3921
22.9482,0.9805,0.0000,0.1241,-2.5242,26.3684
22.9449,0.9838,0.0000,0.0737,-2.8751,26.3235
-193.7050,189.9170,0.2375,0.0000,-3.2246,26.2690
-193.6823,189.8878,0.6375,0.0000,-3.5653,26.1742
-193.6533,189.8486,0.9375,0.0000,-3.9031,26.0693
23.0605,1.0764,1.1048,-0.1586,-4.2304,25.9355
23.1211,1.1138,1.0995,-0.1699,-4.5490,25.7818
23.1642,1.1375,0.8922,-0.1317,-4.8586,25.6110
-193.5280,189.6344,0.5994,0.0000,-5.1521,25.4136
23.2317,1.1735,0.4149,-0.0293,-5.4389,25.2067
23.2469,1.1841,0.1729,0.0400,-5.7034,24.9718
23.2486,1.1916,0.0381,0.1202,-5.9591,24.7273
23.2441,1.1979,0.0001,0.1750,-6.1893,24.4588
23.2375,1.2061,0.0001,0.1754,-6.4092,24.1818
-193.5142,189.6044,0.0000,0.0000,-6.6146,23.8939
23.2226,1.2217,0.0001,0.1349,-6.8072,23.5972
-193.5142,189.6044,-0.0000,0.0000,-6.9932,23.2964
-193.5142,189.6044,-0.0000,0.0000,-7.1571,22.9829
23.2218,1.2315,0.2111,-0.0526,-7.3188,22.6683
23.2396,1.2438,0.4492,-0.1038,-7.4565,22.3425
23.2763,1.2680,0.7567,-0.1561,-7.5901,22.0150
23.3376,1.3075,0.8606,-0.1520,-7.7040,21.6802
23.3710,1.3270,0.6822,-0.1139,-7.8057,21.3413
23.3958,1.3410,0.4834,-0.0712,-7.8945,20.9990
-193.3812,189.4069,0.0380,-0.0000,-7.9624,20.6518
23.4196,1.3593,0.0365,0.0781,-8.0236,20.3035
23.4153,1.3649,0.0001,0.1439,-8.0585,19.9515
-193.3812,189.4069,0.0000,0.0000,-8.0886,19.5990
-193.3812,189.4069,0.0000,0.0000,-8.1004,19.2455
-193.3812,189.4069,-0.0000,0.0000,-8.1037,18.8917
23.3902,1.3901,0.0000,0.0599,-8.1072,18.5380
23.3931,1.3962,0.1942,0.0034,-8.1103,18.1843
23.4077,1.4096,0.3862,-0.0640,-8.1126,17.8305
-193.3336,189.3515,0.7807,-0.0000,-8.1150,17.4768
23.4794,1.4651,0.9967,-0.1497,-8.1172,17.1231
23.5412,1.5093,0.8092,-0.1075,-8.1188,16.7693
23.5742,1.5322,0.5644,-0.0581,-8.1202,16.4156
23.5921,1.5454,0.3667,-0.0155,-8.1216,16.0618
-193.2286,189.2010,0.0000,0.0000,-8.1225,15.7081
23.6005,1.5650,0.0001,0.1489,-8.1232,15.3543
23.5935,1.5720,0.0001,0.1670,-8.1239,15.0006
23.5859,1.5790,0.0001,0.1728,-8.1243,14.6469
23.5766,1.5867,0.0000,0.1189,-8.1244,14.2931
23.5726,1.5898,0.0000,0.0585,-8.1245,13.9394
23.5760,1.5968,0.2267,-0.0131,-8.1245,13.5856
23.5946,1.6165,0.5037,-0.0728,-8.1242,13.2319
23.6231,1.6433,0.7435,-0.1242,-8.1239,12.8781
23.6812,1.6915,1.0903,-0.1869,-8.1235,12.5244
23.7314,1.7284,0.8992,-0.1737,-8.1230,12.1706
23.7704,1.7529,0.6529,-0.1270,-8.1224,11.8169
23.7974,1.7689,0.4145,-0.0759,-8.1218,11.4631
23.8132,1.7783,0.1553,-0.0114,-8.1212,11.1094
23.8154,1.7829,0.0203,0.0688,-8.1205,10.7556
-193.0280,188.9568,0.0000,0.0000,-8.1198,10.4019
23.8056,1.7936,0.0001,0.1777,-8.1192,10.0482
23.7966,1.8023,0.0001,0.1783,-8.1186,9.6944
23.7874,1.8101,0.0001,0.1711,-8.1180,9.3407
-193.0280,188.9568,0.0000,0.0000,-8.1174,8.9869
23.7723,1.8211,0.0000,0.0864,-8.1170,8.6332
-193.0234,188.9528,0.2225,0.0000,-8.1167,8.2794
23.7847,1.8466,0.4514,-0.0267,-8.1164,7.9257
23.8164,1.8854,0.7339,-0.1052,-8.1162,7.5719
23.8454,1.9143,0.8557,-0.1708,-8.1163,7.2182
-192.8705,188.8042,1.0407,0.0000,-8.1165,6.8644
23.9590,2.0095,0.8609,-0.1433,-8.1166,6.5107
23.9941,2.0354,0.6174,-0.0931,-8.1173,6.1569
24.0224,2.0566,0.3008,-0.0250,-8.1181,5.8032
24.0301,2.0648,0.1257,0.0437,-8.1191,5.4494
24.0293,2.0698,0.0133,0.1105,-8.1138,5.0958
24.0204,2.0783,0.0001,0.1741,-8.0996,4.7423
24.0111,2.0861,0.0001,0.1720,-8.0705,4.3898
-192.7916,188.7014,-0.0000,0.0000,nan,nan
23.9962,2.0968,0.0000,0.1151,nan,nan
23.9915,2.0998,0.0000,0.0346,nan,nan
-192.7868,188.6975,0.2225,0.0000,nan,nan
-192.7594,188.6744,0.6225,0.0000,nan,nan
24.0437,2.1604,0.7905,-0.1285,nan,nan
24.0906,2.2059,1.0511,-0.1777,nan,nan
-192.6210,188.5337,0.8163,0.0000,nan,nan
24.1808,2.2826,0.6667,-0.0939,nan,nan
24.2110,2.3078,0.3499,-0.0257,nan,nan
-192.5819,188.4847,0.0000,-0.0000,nan,nan
-192.5819,188.4847,0.0000,0.0000,nan,nan
-192.5819,188.4847,0.0000,0.0000,nan,nan
-192.5819,188.4847,0.0000,0.0000,nan,nan
24.1901,2.3476,0.0001,0.1437,nan,nan
24.1828,2.3519,0.0000,0.0928,nan,nan
24.1796,2.3537,0.0000,0.0363,nan,nan
24.1831,2.3592,0.2071,-0.0361,nan,nan
24.1967,2.3753,0.4448,-0.0873,nan,nan
24.2299,2.4126,0.6730,-0.1208,nan,nan
-192.4779,188.3998,0.6656,0.0000,nan,nan
24.2886,2.4686,0.4318,-0.0992,nan,nan
24.3036,2.4773,0.0312,-0.0354,nan,nan
24.3037,2.4773,0.0000,0.0195,nan,nan
24.3004,2.4799,0.0000,0.0900,nan,nan
24.2917,2.4863,0.0001,0.1673,nan,nan
-192.4460,188.3686,-0.0000,0.0000,nan,nan
24.2771,2.4955,0.0001,0.1423,nan,nan
24.2687,2.5001,0.0000,0.0874,nan,nan
24.2678,2.5058,0.1623,0.0301,nan,nan
24.2787,2.5254,0.4106,-0.0446,nan,nan
24.3018,2.5578,0.6571,-0.1135,nan,nan
24.3311,2.5909,0.7364,-0.1711,nan,nan
-192.3039,188.2605,0.6049,0.0000,nan,nan
24.3942,2.6505,0.4148,-0.1051,nan,nan
24.4086,2.6588,0.0546,-0.0496,nan,nan
24.4089,2.6590,0.0000,0.0288,nan,nan
-192.2773,188.2349,0.0000,0.0000,nan,nan
24.3972,2.6676,0.0001,0.1679,nan,nan
-192.2773,188.2349,-0.0000,0.0000,nan,nan
-192.2773,188.2349,0.0000,0.0000,nan,nan
24.3695,2.6833,0.0000,0.1116,nan,nan
24.3671,2.6896,0.1668,0.0555,nan,nan
-192.2559,188.2218,0.4445,-0.0000,nan,nan
-192.2114,188.1942,0.7608,0.0000,nan,nan
-192.1758,188.1707,0.6914,-0.0000,nan,nan
-192.1361,188.1416,0.5681,0.0000,nan,nan
24.4790,2.8478,0.5610,-0.1164,nan,nan
24.4987,2.8675,0.3317,-0.0815,nan,nan
-192.0801,188.0943,0.0000,-0.0000,nan,nan
24.5070,2.8729,0.0000,0.0381,nan,nan
24.5014,2.8767,0.0000,0.1186,nan,nan
-192.0801,188.0943,0.0000,0.0000,nan,nan
24.4833,2.8871,0.0001,0.1679,nan,nan
24.4728,2.8921,0.0000,0.1120,nan,nan
-192.0799,188.0942,0.0041,0.0000,nan,nan
24.4713,2.9030,0.2506,-0.0193,nan,nan
24.4857,2.9277,0.5078,-0.0846,nan,nan
24.5120,2.9638,0.6964,-0.1563,nan,nan
-191.9508,188.0082,0.7986,0.0000,nan,nan
24.5738,3.0386,0.5933,-0.1197,nan,nan
24.6019,3.0682,0.3733,-0.0733,nan,nan
24.6126,3.0793,0.1077,-0.0107,nan,nan
-191.8890,187.9561,0.0000,0.0000,nan,nan
24.6045,3.0869,0.0001,0.1460,nan,nan
-191.8890,187.9561,0.0000,0.0000,nan,nan
-191.8890,187.9561,-0.0000,0.0000,nan,nan
24.5780,3.1003,0.0000,0.0863,nan,nan
24.5752,3.1015,0.0000,0.0259,nan,nan
24.5789,3.1072,0.2111,-0.0464,nan,nan
24.5912,3.1248,0.4490,-0.0976,nan,nan
24.6129,3.1550,0.7271,-0.1371,nan,nan
24.6446,3.1954,0.5294,-0.1173,nan,nan
24.6629,3.2160,0.3479,-0.0808,nan,nan
24.6716,3.2240,0.0913,-0.0353,nan,nan
24.6709,3.2259,0.0000,0.0571,nan,nan
24.6661,3.2287,0.0000,0.1175,nan,nan
24.6558,3.2340,0.0001,0.1495,nan,nan
24.6474,3.2378,0.0000,0.1040,nan,nan
24.6427,3.2397,0.0000,0.0780,nan,nan
24.6388,3.2416,0.0057,0.0212,nan,nan
-191.7506,187.8619,0.2282,0.0000,nan,nan
24.6516,3.2628,0.4187,-0.0835,nan,nan
24.6791,3.3012,0.6936,-0.1635,nan,nan
24.7032,3.3307,0.5118,-0.1343,nan,nan
24.7265,3.3550,0.2723,-0.0830,nan,nan
24.7337,3.3611,0.0432,-0.0100,nan,nan
24.7322,3.3623,0.0000,0.0567,nan,nan
24.7250,3.3662,0.0001,0.1373,nan,nan
24.7162,3.3705,0.0001,0.1700,nan,nan
24.7052,3.3753,0.0001,0.1714,nan,nan
24.6951,3.3789,0.0000,0.1256,nan,nan
24.6900,3.3806,0.0000,0.0652,nan,nan
24.6900,3.3873,0.2070,-0.0073,nan,nan
24.7002,3.4105,0.4551,-0.0751,nan,nan
-191.5628,187.7481,0.5440,0.0000,nan,nan
24.7413,3.4703,0.4325,-0.1245,nan,nan
-191.5030,187.7117,0.6139,0.0000,nan,nan
24.7848,3.5221,0.3732,-0.1028,nan,nan
24.7964,3.5322,0.0600,-0.0340,nan,nan
24.7962,3.5329,0.0000,0.0352,nan,nan
-191.4701,187.6882,-0.0000,0.0000,nan,nan
24.7824,3.5398,0.0001,0.1700,nan,nan
24.7746,3.5432,0.0001,0.1704,nan,nan
-191.4701,187.6882,0.0000,0.0000,nan,nan
-191.4701,187.6882,-0.0000,0.0000,nan,nan
-191.4646,187.6855,0.2225,0.0000,nan,nan
24.7738,3.5838,0.4985,-0.0886,nan,nan
24.7925,3.6145,0.6250,-0.1373,nan,nan
24.8161,3.6479,0.6672,-0.1624,nan,nan
24.8456,3.6848,0.4419,-0.1141,nan,nan
24.8584,3.6986,0.2045,-0.0630,nan,nan
24.8625,3.7032,0.0407,0.0089,nan,nan
-191.3148,187.5968,-0.0000,0.0000,nan,nan
24.8498,3.7097,0.0001,0.1659,nan,nan
24.8372,3.7148,0.0001,0.1685,nan,nan
-191.3148,187.5968,-0.0000,0.0000,nan,nan
-191.3148,187.5968,0.0000,0.0000,nan,nan
24.8186,3.7262,0.1833,0.0158,nan,nan
-191.2810,187.5822,0.5825,0.0000,nan,nan
24.8442,3.7856,0.4268,-0.1299,nan,nan
24.8632,3.8134,0.6189,-0.1721,nan,nan
24.8905,3.8479,0.4078,-0.1516,nan,nan
-191.1605,187.5171,0.1852,-0.0000,nan,nan
-191.1584,187.5156,0.0000,0.0000,nan,nan
-191.1584,187.5156,-0.0000,0.0000,nan,nan
-191.1584,187.5156,-0.0000,0.0000,nan,nan
-191.1584,187.5156,-0.0000,0.0000,nan,nan
-191.1584,187.5156,0.0000,0.0000,nan,nan
24.8806,3.8792,0.0001,0.1533,nan,nan
24.8732,3.8813,0.0000,0.1095,nan,nan
-191.1584,187.5156,0.0000,0.0000,nan,nan
24.8659,3.8880,0.1754,0.0031,nan,nan
-191.1219,187.5010,0.4880,0.0000,nan,nan
24.8917,3.9448,0.4880,-0.1497,nan,nan
24.9148,3.9824,0.5585,-0.1252,nan,nan
-191.0221,187.4511,0.4426,0.0000,nan,nan
-191.0070,187.4419,0.1701,0.0000,nan,nan
24.9536,4.0320,0.0000,0.0048,nan,nan
-191.0052,187.4407,0.0000,0.0000,nan,nan
24.9432,4.0363,0.0001,0.1458,nan,nan
24.9321,4.0402,0.0001,0.1709,nan,nan
24.9234,4.0427,0.0001,0.1393,nan,nan
24.9145,4.0449,0.0000,0.0824,nan,nan
24.9117,4.0454,0.0000,0.0220,nan,nan
24.9148,4.0526,0.2237,-0.0506,nan,nan
24.9267,4.0748,0.4522,-0.1244,nan,nan
-190.9373,187.4116,0.4754,0.0000,nan,nan
24.9642,4.1335,0.3562,-0.1127,nan,nan
-190.9000,187.3919,0.0436,0.0000,nan,nan
-190.9000,187.3919,0.0000,0.0000,nan,nan
24.9787,4.1438,0.0000,0.0297,nan,nan
24.9731,4.1460,0.0000,0.1102,nan,nan
-190.9000,187.3919,0.0000,0.0000,nan,nan
24.9525,4.1524,0.0001,0.1556,nan,nan
24.9421,4.1548,0.0000,0.1007,nan,nan
24.9383,4.1555,0.0000,0.0403,nan,nan
24.9403,4.1637,0.2387,-0.0410,nan,nan
24.9470,4.1805,0.4233,-0.0875,nan,nan
24.9701,4.2221,0.5289,-0.1731,nan,nan
-190.7991,187.3499,0.4718,0.0000,nan,nan
25.0042,4.2733,0.2400,-0.0697,nan,nan
25.0086,4.2791,0.0216,0.0064,nan,nan
25.0061,4.2801,0.0000,0.0700,nan,nan
24.9973,4.2830,0.0001,0.1505,nan,nan
24.9884,4.2855,0.0001,0.1526,nan,nan
