X,Y,Vx,VY,Xref,Yref
11.9034,-1.1719,0.0000,-0.0006,6.5975,-1.1619
11.9034,-1.1719,0.0000,-0.0006,6.9513,-1.1620
11.9034,-1.1719,0.0000,-0.0003,7.3050,-1.1621
11.9033,-1.1720,0.0000,-0.0011,7.6588,-1.1622
11.9033,-1.1721,0.0000,-0.0011,8.0125,-1.1622
11.9033,-1.1721,0.0000,-0.0008,8.3663,-1.1621
-4.8828,22.6972,-0.0000,0.0000,8.7200,-1.1620
-4.8828,22.6972,0.0000,0.0000,9.0737,-1.1618
11.9033,-1.1724,0.0000,-0.0012,9.4275,-1.1617
11.9033,-1.1726,0.0000,-0.0026,9.7812,-1.1614
11.9033,-1.1727,0.0000,-0.0026,10.1350,-1.1612
11.9033,-1.1729,0.0000,-0.0019,10.4887,-1.1609
11.9033,-1.1730,0.0000,-0.0014,10.8425,-1.1606
11.9033,-1.1731,0.0000,-0.0016,11.1962,-1.1603
11.9033,-1.1731,0.0000,-0.0008,11.5500,-1.1600
11.9033,-1.1732,0.0000,-0.0011,11.9037,-1.1597
-4.8828,22.6972,0.0000,0.0000,12.2575,-1.1593
-4.8828,22.6972,-0.0000,0.0000,12.6112,-1.1590
11.9033,-1.1735,0.0000,-0.0013,12.9650,-1.1586
11.9032,-1.1736,0.0000,-0.0014,13.3187,-1.1583
-4.8828,22.6972,-0.0000,-0.0000,13.6724,-1.1580
11.9032,-1.1737,0.0000,-0.0010,14.0262,-1.1577
11.9032,-1.1738,0.0000,-0.0003,14.3799,-1.1574
11.9032,-1.1738,0.0000,-0.0004,14.7337,-1.1570
11.9032,-1.1739,0.0000,-0.0008,15.0874,-1.1568
11.9032,-1.1739,0.0000,-0.0009,15.4412,-1.1566
11.9032,-1.1740,0.0000,-0.0005,15.7949,-1.1564
-4.8828,22.6972,-0.0000,-0.0000,16.1487,-1.1562
11.9032,-1.1740,0.0000,-0.0004,16.5024,-1.1560
11.9032,-1.1741,0.0000,-0.0007,16.8562,-1.1559
-4.8828,22.6972,-0.0000,0.0000,17.2099,-1.1559
-4.8828,22.6972,0.0000,0.0000,17.5637,-1.1559
11.9032,-1.1742,0.0000,-0.0008,17.9174,-1.1559
-4.8828,22.6972,0.0000,0.0000,18.2712,-1.1559
-4.8828,22.6972,0.0000,0.0000,18.6249,-1.1561
11.9032,-1.1740,0.0000,-0.0012,18.9786,-1.1565
11.9032,-1.1740,0.0000,-0.0003,19.3324,-1.1568
-4.8828,22.6972,0.0000,0.0000,19.6861,-1.1571
-4.8828,22.6972,0.0000,0.0000,20.0399,-1.1573
11.9032,-1.1742,0.0000,-0.0008,20.3936,-1.1619
-4.8828,22.6972,-0.0000,0.0000,20.7473,-1.1699
11.9032,-1.1741,0.0000,0.0019,21.1006,-1.1561
11.9032,-1.1740,0.0000,0.0018,21.4540,-1.1382
11.9032,-1.1740,0.0000,-0.0004,21.8051,-1.0952
11.9032,-1.1740,-0.0000,-0.0001,22.1558,-1.0494
11.9032,-1.1740,0.0000,-0.0003,22.5028,-0.9807
11.9032,-1.1741,0.0000,-0.0006,22.8484,-0.9058
-4.8828,22.6972,-0.0000,0.0000,23.1899,-0.8135
11.9032,-1.1741,0.0000,-0.0003,23.5279,-0.7094
11.9032,-1.1742,0.0000,-0.0009,23.8622,-0.5937
11.9032,-1.1742,0.0000,-0.0010,24.1898,-0.4606
11.9032,-1.1741,0.0000,0.0020,24.5117,-0.3139
-4.8828,22.6972,0.0000,0.0000,24.8186,-0.1381
-4.8828,22.6972,0.0000,0.0000,25.1178,0.0505
-4.8828,22.6972,0.0000,0.0000,25.3997,0.2642
-4.8828,22.6972,-0.0000,0.0000,25.6707,0.4914
11.9032,-1.1741,0.0000,-0.0003,25.9231,0.7394
-4.8828,22.6972,0.0000,0.0000,26.1613,1.0007
11.9032,-1.1742,0.0000,-0.0006,26.3810,1.2780
11.9032,-1.1743,0.0000,-0.0013,26.5806,1.5698
11.9032,-1.1742,0.0000,0.0017,26.7628,1.8730
11.9032,-1.1741,0.0000,0.0020,26.9295,2.1850
11.9032,-1.1740,0.0000,0.0017,27.0752,2.5073
-4.8828,22.6972,-0.0000,0.0000,27.2019,2.8376
11.9032,-1.1740,0.0000,-0.0005,27.3135,3.1733
-4.8828,22.6972,0.0000,0.0000,27.4109,3.5133
11.9032,-1.1740,0.0000,-0.0005,27.4949,3.8568
11.9032,-1.1741,0.0000,-0.0006,27.5666,4.2032
-4.8828,22.6972,0.0000,0.0000,27.6243,4.5522
11.9032,-1.1741,0.0000,-0.0006,27.6673,4.9033
11.9032,-1.1742,0.0000,-0.0006,27.6962,5.2559
11.9032,-1.1742,0.0000,-0.0010,27.7106,5.6093
-4.8828,22.6972,-0.0000,0.0000,27.7114,5.9630
11.9032,-1.1740,0.0000,0.0020,27.6956,6.3164
-4.8828,22.6972,-0.0000,0.0000,27.6624,6.6686
11.9032,-1.1739,0.0000,-0.0004,27.6129,7.0188
11.9032,-1.1739,0.0000,-0.0007,27.5585,7.3683
11.9032,-1.1740,0.0000,-0.0007,27.5087,7.7185
-4.8828,22.6972,0.0000,0.0000,27.4344,8.0642
11.9032,-1.1740,-0.0000,-0.0002,27.3477,8.4072
-4.8828,22.6972,0.0000,0.0000,27.2379,8.7434
11.9032,-1.1741,0.0000,-0.0002,27.1195,9.0767
11.9032,-1.1741,0.0000,-0.0005,26.9843,9.4037
11.9032,-1.1742,0.0000,-0.0009,26.8406,9.7268
11.9032,-1.1742,0.0000,-0.0006,26.6837,10.0439
-4.8828,22.6972,0.0000,0.0000,26.5120,10.3531
11.9032,-1.1740,0.0000,0.0019,26.3302,10.6566
11.9032,-1.1740,0.0000,-0.0008,26.1334,10.9505
-4.8828,22.6972,0.0000,0.0000,25.9285,11.2388
11.9032,-1.1741,0.0000,-0.0003,25.7083,11.5157
11.9032,-1.1741,0.0000,-0.0005,25.4805,11.7862
11.9032,-1.1742,0.0000,-0.0006,25.2387,12.0445
-4.8828,22.6972,0.0000,0.0000,24.9885,12.2944
-4.8828,22.6972,0.0000,0.0000,24.7269,12.5326
11.9032,-1.1740,0.0000,0.0020,24.4551,12.7589
11.9032,-1.1740,0.0000,-0.0009,24.1749,12.9749
11.9032,-1.1741,0.0000,-0.0007,23.8835,13.1753
11.9032,-1.1741,0.0000,-0.0002,23.5856,13.3660
11.9032,-1.1742,0.0000,-0.0007,23.2771,13.5392
11.9032,-1.1742,0.0000,-0.0006,22.9675,13.7103
11.9032,-1.1743,0.0000,-0.0010,22.6579,13.8815
11.9032,-1.1742,0.0000,0.0019,22.3484,14.0526
-4.8828,22.6972,0.0000,0.0000,22.0388,14.2238
-4.8828,22.6972,0.0000,0.0000,21.7291,14.3948
-4.8828,22.6972,0.0000,0.0000,21.4193,14.5656
11.9032,-1.1739,0.0000,-0.0005,21.1096,14.7364
11.9032,-1.1740,0.0000,-0.0008,20.7998,14.9072
11.9032,-1.1740,0.0000,-0.0007,20.4900,15.0780
11.9032,-1.1740,0.0000,-0.0002,20.1802,15.2488
11.9032,-1.1741,0.0000,-0.0004,19.8703,15.4194
11.9032,-1.1741,0.0000,-0.0002,19.5604,15.5900
11.9032,-1.1741,0.0000,-0.0004,19.2505,15.7605
11.9032,-1.1742,0.0000,-0.0009,18.9406,15.9311
11.9032,-1.1742,0.0000,-0.0006,18.6307,16.1016
-4.8828,22.6972,-0.0000,0.0000,18.3207,16.2721
11.9032,-1.1740,0.0000,0.0018,18.0106,16.4424
11.9032,-1.1740,0.0000,-0.0007,17.7006,16.6127
11.9032,-1.1741,0.0000,-0.0007,17.3906,16.7830
-4.8828,22.6972,0.0000,0.0000,17.0805,16.9534
11.9032,-1.1741,0.0000,-0.0008,16.7705,17.1237
11.9032,-1.1742,0.0000,-0.0007,16.4603,17.2939
-4.8828,22.6972,0.0000,0.0000,16.1502,17.4640
11.9032,-1.1742,0.0000,0.0019,15.8401,17.6341
11.9032,-1.1740,0.0000,0.0021,15.5299,17.8043
11.9032,-1.1739,0.0000,0.0015,15.2198,17.9744
-4.8828,22.6972,-0.0000,0.0000,14.9096,18.1445
11.9032,-1.1739,0.0000,-0.0006,14.5994,18.3145
-4.8828,22.6972,-0.0000,0.0000,14.2892,18.4845
11.9032,-1.1740,0.0000,-0.0005,13.9789,18.6545
11.9032,-1.1740,0.0000,-0.0004,13.6687,18.8245
11.9032,-1.1741,0.0000,-0.0004,13.3585,18.9945
-4.8828,22.6972,0.0000,0.0000,13.0483,19.1645
-4.8828,22.6972,0.0000,0.0000,12.7380,19.3344
11.9032,-1.1742,0.0000,-0.0007,12.4277,19.5043
11.9032,-1.1743,0.0000,-0.0011,12.1175,19.6742
11.9032,-1.1742,0.0000,0.0019,11.8072,19.8441
11.9032,-1.1740,0.0000,0.0021,11.4969,20.0141
11.9032,-1.1739,0.0000,0.0021,11.1867,20.1840
11.9032,-1.1739,0.0000,-0.0007,10.8764,20.3538
11.9032,-1.1739,0.0000,-0.0006,10.5661,20.5237
11.9032,-1.1740,0.0000,-0.0008,10.2558,20.6936
11.9032,-1.1740,0.0000,-0.0006,9.9455,20.8635
11.9032,-1.1740,0.0000,-0.0002,9.6352,21.0333
11.9032,-1.1741,0.0000,-0.0003,9.3249,21.2032
11.9032,-1.1741,-0.0000,-0.0002,9.0147,21.3731
11.9032,-1.1741,0.0000,-0.0003,8.7044,21.5430
11.9032,-1.1741,0.0000,-0.0008,8.3941,21.7129
11.9032,-1.1742,0.0000,-0.0006,8.0838,21.8828
11.9032,-1.1743,0.0000,-0.0010,7.7736,22.0528
11.9032,-1.1742,0.0000,0.0018,7.4633,22.2227
-4.8828,22.6972,0.0000,0.0000,7.1531,22.3927
11.9032,-1.1739,0.0000,0.0016,6.8428,22.5626
11.9032,-1.1740,0.0000,-0.0007,6.5326,22.7326
11.9032,-1.1740,0.0000,-0.0004,6.2224,22.9025
11.9032,-1.1740,0.0000,-0.0003,5.9122,23.0726
11.9032,-1.1741,0.0000,-0.0006,5.6020,23.2427
11.9032,-1.1741,0.0000,-0.0006,5.2918,23.4127
11.9032,-1.1741,0.0000,-0.0004,4.9816,23.5828
11.9032,-1.1742,0.0000,-0.0007,4.6714,23.7528
11.9032,-1.1742,0.0000,-0.0011,4.3613,23.9229
11.9032,-1.1741,0.0000,0.0019,4.0512,24.0932
11.9032,-1.1740,0.0000,0.0020,3.7411,24.2634
-4.8828,22.6972,0.0000,0.0000,3.4310,24.4337
-4.8828,22.6972,0.0000,0.0000,3.1209,24.6039
11.9032,-1.1741,0.0000,-0.0006,2.8107,24.7740
11.9032,-1.1742,0.0000,-0.0006,2.5055,24.9528
11.9032,-1.1742,0.0000,-0.0010,2.1972,25.1263
11.9032,-1.1743,0.0000,-0.0014,1.8851,25.2927
11.9032,-1.1742,0.0000,0.0020,1.5686,25.4506
11.9032,-1.1741,0.0000,0.0023,1.2474,25.5990
11.9032,-1.1739,0.0000,0.0021,0.9220,25.7376
11.9032,-1.1740,0.0000,-0.0011,0.5927,25.8666
11.9032,-1.1740,0.0000,-0.0006,0.2593,25.9849
11.9032,-1.1740,0.0000,-0.0003,-0.0789,26.0886
-4.8828,22.6972,-0.0000,0.0000,-0.4209,26.1789
-4.8828,22.6972,0.0000,0.0000,-0.7661,26.2560
-4.8828,22.6972,-0.0000,0.0000,-1.1142,26.3187
-4.8828,22.6972,0.0000,0.0000,-1.4649,26.3649
11.9032,-1.1742,0.0000,-0.0007,-1.8176,26.3917
11.9032,-1.1743,0.0000,-0.0012,-2.1713,26.3921
11.9032,-1.1742,0.0000,0.0017,-2.5242,26.3684
11.9032,-1.1741,0.0000,0.0020,-2.8751,26.3235
11.9032,-1.1739,0.0000,0.0016,-3.2246,26.2690
11.9032,-1.1740,0.0000,-0.0010,-3.5653,26.1742
-4.8828,22.6972,0.0000,0.0000,-3.9031,26.0693
11.9032,-1.1740,0.0000,-0.0002,-4.2304,25.9355
11.9032,-1.1740,0.0000,-0.0005,-4.5490,25.7818
-4.8828,22.6972,-0.0000,0.0000,-4.8586,25.6110
11.9032,-1.1741,-0.0000,-0.0002,-5.1521,25.4136
11.9032,-1.1742,0.0000,-0.0006,-5.4389,25.2067
11.9032,-1.1742,0.0000,-0.0008,-5.7034,24.9718
-4.8828,22.6972,-0.0000,0.0000,-5.9591,24.7273
11.9032,-1.1740,0.0000,0.0016,-6.1893,24.4588
11.9032,-1.1740,0.0000,-0.0004,-6.4092,24.1818
-4.8828,22.6972,-0.0000,0.0000,-6.6146,23.8939
-4.8828,22.6972,0.0000,0.0000,-6.8072,23.5972
11.9032,-1.1741,0.0000,-0.0003,-6.9932,23.2964
11.9032,-1.1741,0.0000,-0.0005,-7.1571,22.9829
11.9032,-1.1742,0.0000,-0.0006,-7.3188,22.6683
11.9032,-1.1742,0.0000,-0.0010,-7.4565,22.3425
11.9032,-1.1742,0.0000,0.0017,-7.5901,22.0150
11.9032,-1.1740,0.0000,0.0022,-7.7040,21.6802
-4.8828,22.6972,0.0000,0.0000,-7.8057,21.3413
11.9032,-1.1739,0.0000,-0.0007,-7.8945,20.9990
-4.8828,22.6972,0.0000,0.0000,-7.9624,20.6518
11.9032,-1.1740,0.0000,-0.0007,-8.0236,20.3035
11.9032,-1.1740,0.0000,-0.0007,-8.0585,19.9515
11.9032,-1.1740,0.0000,-0.0003,-8.0886,19.5990
11.9032,-1.1741,0.0000,-0.0007,-8.1004,19.2455
11.9032,-1.1741,0.0000,-0.0005,-8.1037,18.8917
11.9032,-1.1742,0.0000,-0.0008,-8.1072,18.5380
-4.8828,22.6972,0.0000,0.0000,-8.1103,18.1843
11.9032,-1.1743,0.0000,-0.0013,-8.1126,17.8305
11.9032,-1.1742,0.0000,0.0018,-8.1150,17.4768
-4.8828,22.6972,-0.0000,0.0000,-8.1172,17.1231
11.9032,-1.1739,0.0000,0.0017,-8.1188,16.7693
11.9032,-1.1739,0.0000,-0.0006,-8.1202,16.4156
-4.8828,22.6972,0.0000,0.0000,-8.1216,16.0618
11.9032,-1.1740,0.0000,-0.0006,-8.1225,15.7081
11.9032,-1.1740,0.0000,-0.0002,-8.1232,15.3543
-4.8828,22.6972,0.0000,0.0000,-8.1239,15.0006
11.9032,-1.1741,0.0000,-0.0004,-8.1243,14.6469
11.9032,-1.1741,0.0000,-0.0003,-8.1244,14.2931
11.9032,-1.1741,0.0000,-0.0005,-8.1245,13.9394
11.9032,-1.1742,0.0000,-0.0007,-8.1245,13.5856
11.9032,-1.1742,0.0000,-0.0010,-8.1242,13.2319
-4.8828,22.6972,0.0000,0.0000,-8.1239,12.8781
11.9032,-1.1742,0.0000,0.0020,-8.1235,12.5244
11.9032,-1.1740,0.0000,0.0024,-8.1230,12.1706
11.9032,-1.1739,0.0000,0.0020,-8.1224,11.8169
11.9032,-1.1739,0.0000,-0.0007,-8.1218,11.4631
11.9032,-1.1739,0.0000,-0.0005,-8.1212,11.1094
11.9032,-1.1740,0.0000,-0.0007,-8.1205,10.7556
-4.8828,22.6972,0.0000,0.0000,-8.1198,10.4019
11.9032,-1.1741,0.0000,-0.0005,-8.1192,10.0482
11.9032,-1.1741,0.0000,-0.0005,-8.1186,9.6944
11.9032,-1.1741,0.0000,-0.0003,-8.1180,9.3407
11.9032,-1.1741,0.0000,-0.0004,-8.1174,8.9869
11.9032,-1.1741,0.0000,-0.0006,-8.1170,8.6332
11.9032,-1.1742,0.0000,-0.0006,-8.1167,8.2794
-4.8828,22.6972,-0.0000,0.0000,-8.1164,7.9257
11.9032,-1.1742,0.0000,0.0018,-8.1162,7.5719
11.9032,-1.1740,0.0000,0.0021,-8.1163,7.2182
-4.8828,22.6972,0.0000,0.0000,-8.1165,6.8644
11.9032,-1.1739,0.0000,-0.0003,-8.1166,6.5107
11.9032,-1.1740,0.0000,-0.0005,-8.1173,6.1569
-4.8828,22.6972,0.0000,0.0000,-8.1181,5.8032
11.9032,-1.1740,0.0000,-0.0001,-8.1191,5.4494
11.9032,-1.1741,0.0000,-0.0007,-8.1138,5.0958
11.9032,-1.1741,0.0000,-0.0006,-8.0996,4.7423
11.9032,-1.1741,0.0000,-0.0003,-8.0705,4.3898
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0022,nan,nan
11.9032,-1.1740,0.0000,0.0025,nan,nan
11.9032,-1.1739,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0016,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0003,nan,nan
11.9032,-1.1740,0.0000,-0.0002,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
11.9032,-1.1740,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1743,0.0000,-0.0010,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,0.0019,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0019,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0005,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0010,nan,nan
11.9032,-1.1741,0.0000,0.0020,nan,nan
11.9032,-1.1740,0.0000,0.0020,nan,nan
11.9032,-1.1738,0.0000,0.0025,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1738,0.0000,-0.0004,nan,nan
11.9032,-1.1739,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1743,0.0000,-0.0012,nan,nan
11.9032,-1.1742,0.0000,0.0019,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,-0.0006,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0003,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,0.0021,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1739,0.0000,-0.0005,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0007,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,0.0022,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1740,0.0000,-0.0011,nan,nan
11.9032,-1.1740,0.0000,-0.0003,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,-0.0007,nan,nan
11.9032,-1.1742,0.0000,-0.0009,nan,nan
11.9032,-1.1741,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0006,nan,nan
11.9032,-1.1741,0.0000,-0.0004,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0006,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1742,0.0000,0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1739,0.0000,0.0017,nan,nan
11.9032,-1.1739,0.0000,-0.0004,nan,nan
11.9032,-1.1739,-0.0000,-0.0001,nan,nan
11.9032,-1.1739,0.0000,-0.0008,nan,nan
11.9032,-1.1740,0.0000,-0.0007,nan,nan
11.9032,-1.1740,0.0000,-0.0003,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
11.9032,-1.1741,0.0000,-0.0005,nan,nan
11.9032,-1.1742,0.0000,-0.0008,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
11.9032,-1.1743,0.0000,-0.0010,nan,nan
11.9032,-1.1742,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
