X,Y,Vx,VY,Xref,Yref
25.6461,11.5719,0.0042,-0.0077,15.4412,-1.1566
-2.0235,60.4423,-0.0000,0.0000,15.7949,-1.1564
25.6460,11.5719,0.0000,0.0008,16.1487,-1.1562
25.6459,11.5719,0.0000,0.0016,16.5024,-1.1560
-2.0235,60.4423,0.0000,0.0000,16.8562,-1.1559
25.6457,11.5716,0.0000,0.0038,17.2099,-1.1559
25.6456,11.5716,0.0000,0.0009,17.5637,-1.1559
25.6455,11.5715,0.0000,0.0019,17.9174,-1.1559
25.6455,11.5715,0.0000,-0.0009,18.2712,-1.1559
25.6455,11.5714,0.0000,0.0017,18.6249,-1.1561
25.6454,11.5713,0.0000,0.0025,18.9786,-1.1565
25.6452,11.5712,0.0000,0.0029,19.3324,-1.1568
-2.0235,60.4423,0.0000,0.0000,19.6861,-1.1571
25.6449,11.5721,0.0166,-0.0073,20.0399,-1.1573
25.6446,11.5735,0.0144,-0.0086,20.3936,-1.1619
-2.0246,60.4441,0.0000,0.0000,20.7473,-1.1699
-2.0246,60.4441,0.0000,0.0000,21.1006,-1.1561
25.6445,11.5735,0.0000,0.0052,21.4540,-1.1382
25.6441,11.5731,0.0000,0.0090,21.8051,-1.0952
25.6439,11.5729,0.0000,0.0063,22.1558,-1.0494
25.6437,11.5727,0.0000,0.0029,22.5028,-0.9807
-2.0246,60.4441,-0.0000,0.0000,22.8484,-0.9058
25.6431,11.5741,0.0260,-0.0091,23.1899,-0.8135
-2.0267,60.4474,0.0314,0.0000,23.5279,-0.7094
25.6418,11.5769,0.0000,-0.0009,23.8622,-0.5937
25.6419,11.5769,0.0000,-0.0019,24.1898,-0.4606
25.6416,11.5766,0.0000,0.0135,24.5117,-0.3139
25.6409,11.5760,0.0000,0.0109,24.8186,-0.1381
25.6407,11.5758,0.0000,0.0026,25.1178,0.0505
25.6410,11.5761,0.0000,-0.0090,25.3997,0.2642
-2.0280,60.4496,0.0459,0.0000,25.6707,0.4914
25.6399,11.5783,-0.0000,-0.0003,25.9231,0.7394
25.6399,11.5783,0.0000,0.0014,26.1613,1.0007
25.6397,11.5781,0.0000,0.0039,26.3810,1.2780
25.6396,11.5780,0.0000,0.0026,26.5806,1.5698
25.6396,11.5780,0.0000,0.0013,26.7628,1.8730
25.6395,11.5779,0.0000,0.0014,26.9295,2.1850
25.6394,11.5778,0.0000,0.0016,27.0752,2.5073
25.6395,11.5779,0.0000,-0.0025,27.2019,2.8376
25.6395,11.5779,0.0000,-0.0009,27.3135,3.1733
25.6396,11.5780,0.0000,-0.0011,27.4109,3.5133
25.6397,11.5781,0.0000,-0.0016,27.4949,3.8568
25.6396,11.5780,0.0000,0.0020,27.5666,4.2032
-2.0281,60.4498,0.0000,0.0000,27.6243,4.5522
25.6394,11.5778,0.0000,0.0018,27.6673,4.9033
25.6394,11.5778,0.0000,-0.0012,27.6962,5.2559
-2.0281,60.4498,-0.0000,0.0000,27.7106,5.6093
25.6396,11.5780,0.0000,-0.0063,27.7114,5.9630
25.6397,11.5781,0.0000,0.0020,27.6956,6.3164
25.6397,11.5781,0.0000,0.0000,27.6624,6.6686
25.6396,11.5780,0.0000,0.0021,27.6129,7.0188
25.6394,11.5779,0.0000,0.0042,27.5585,7.3683
25.6393,11.5778,0.0000,0.0010,27.5087,7.7185
25.6393,11.5777,0.0000,0.0003,27.4344,8.0642
25.6395,11.5779,0.0000,-0.0048,27.3477,8.4072
25.6398,11.5782,0.0000,-0.0060,27.2379,8.7434
25.6399,11.5783,0.0000,-0.0014,27.1195,9.0767
25.6398,11.5782,0.0000,0.0022,26.9843,9.4037
25.6399,11.5783,0.0000,-0.0014,26.8406,9.7268
-2.0281,60.4498,0.0000,0.0000,26.6837,10.0439
25.6400,11.5784,0.0000,-0.0003,26.5120,10.3531
25.6398,11.5782,0.0000,0.0042,26.3302,10.6566
25.6397,11.5781,0.0000,0.0028,26.1334,10.9505
25.6397,11.5781,0.0000,-0.0009,25.9285,11.2388
25.6398,11.5782,0.0000,-0.0012,25.7083,11.5157
-2.0281,60.4498,0.0000,0.0000,25.4805,11.7862
25.6399,11.5783,0.0000,-0.0036,25.2387,12.0445
25.6398,11.5782,0.0000,0.0023,24.9885,12.2944
25.6399,11.5782,0.0000,-0.0013,24.7269,12.5326
25.6399,11.5783,0.0000,-0.0004,24.4551,12.7589
25.6399,11.5783,0.0000,-0.0012,24.1749,12.9749
-2.0281,60.4498,-0.0000,0.0000,23.8835,13.1753
-2.0281,60.4498,0.0000,0.0000,23.5856,13.3660
25.6398,11.5782,0.0000,0.0006,23.2771,13.5392
-2.0281,60.4498,0.0000,0.0000,22.9675,13.7103
25.6399,11.5782,0.0000,-0.0023,22.6579,13.8815
25.6400,11.5784,0.0000,-0.0032,22.3484,14.0526
25.6401,11.5785,0.0000,-0.0018,22.0388,14.2238
25.6399,11.5783,0.0000,0.0061,21.7291,14.3948
-2.0281,60.4498,0.0000,0.0000,21.4193,14.5656
25.6392,11.5777,0.0000,0.0030,21.1096,14.7364
25.6393,11.5777,0.0000,-0.0015,20.7998,14.9072
25.6395,11.5779,0.0000,-0.0061,20.4900,15.0780
25.6399,11.5783,0.0000,-0.0067,20.1802,15.2488
25.6400,11.5784,0.0000,-0.0021,19.8703,15.4194
-2.0281,60.4498,-0.0000,0.0000,19.5604,15.5900
25.6398,11.5782,0.0000,0.0061,19.2505,15.7605
25.6394,11.5778,0.0000,0.0080,18.9406,15.9311
-2.0281,60.4498,0.0000,0.0000,18.6307,16.1016
-2.0281,60.4498,-0.0000,0.0000,18.3207,16.2721
25.6393,11.5777,0.0000,-0.0071,18.0106,16.4424
25.6382,11.5797,0.0435,-0.0077,17.7006,16.6127
-2.0293,60.4518,0.0000,0.0000,17.3906,16.7830
-2.0293,60.4518,0.0000,0.0000,17.0805,16.9534
25.6381,11.5799,0.0000,-0.0016,16.7705,17.1237
25.6380,11.5798,0.0000,0.0039,16.4603,17.2939
25.6379,11.5797,-0.0000,-0.0001,16.1502,17.4640
25.6379,11.5797,0.0000,0.0010,15.8401,17.6341
25.6378,11.5797,0.0000,0.0008,15.5299,17.8043
25.6380,11.5799,0.0000,-0.0048,15.2198,17.9744
-2.0293,60.4518,-0.0000,0.0000,14.9096,18.1445
25.6382,11.5800,0.0000,0.0030,14.5994,18.3145
25.6381,11.5800,0.0000,0.0003,14.2892,18.4845
25.6382,11.5800,0.0000,-0.0006,13.9789,18.6545
25.6382,11.5800,0.0000,-0.0007,13.6687,18.8245
25.6382,11.5800,0.0000,0.0002,13.3585,18.9945
-2.0293,60.4518,-0.0000,0.0000,13.0483,19.1645
25.6383,11.5801,0.0000,-0.0005,12.7380,19.3344
25.6383,11.5801,0.0000,-0.0006,12.4277,19.5043
25.6382,11.5800,0.0000,0.0026,12.1175,19.6742
-2.0293,60.4518,-0.0000,0.0000,11.8072,19.8441
-2.0293,60.4518,0.0000,0.0000,11.4969,20.0141
-2.0293,60.4518,-0.0000,0.0000,11.1867,20.1840
25.6381,11.5799,0.0000,0.0041,10.8764,20.3538
25.6379,11.5797,0.0000,0.0044,10.5661,20.5237
-2.0293,60.4518,-0.0000,0.0000,10.2558,20.6936
-2.0293,60.4518,0.0000,0.0000,9.9455,20.8635
25.6376,11.5795,0.0000,0.0015,9.6352,21.0333
25.6378,11.5796,0.0000,-0.0051,9.3249,21.2032
-2.0293,60.4518,-0.0000,0.0000,9.0147,21.3731
25.6383,11.5801,0.0000,0.0020,8.7044,21.5430
25.6382,11.5800,0.0000,0.0016,8.3941,21.7129
25.6383,11.5801,0.0000,-0.0029,8.0838,21.8828
25.6383,11.5801,0.0000,-0.0003,7.7736,22.0528
25.6382,11.5800,0.0000,0.0040,7.4633,22.2227
25.6379,11.5798,0.0000,0.0050,7.1531,22.3927
25.6379,11.5797,0.0000,-0.0006,6.8428,22.5626
25.6377,11.5796,0.0000,0.0037,6.5326,22.7326
-2.0293,60.4518,-0.0000,0.0000,6.2224,22.9025
25.6378,11.5797,0.0000,-0.0010,5.9122,23.0726
25.6378,11.5797,0.0000,0.0010,5.6020,23.2427
-2.0293,60.4518,0.0000,0.0000,5.2918,23.4127
-2.0293,60.4518,0.0000,0.0000,4.9816,23.5828
-2.0293,60.4518,-0.0000,0.0000,4.6714,23.7528
-2.0293,60.4518,-0.0000,0.0000,4.3613,23.9229
25.6379,11.5797,0.0000,0.0018,4.0512,24.0932
25.6378,11.5796,0.0000,0.0019,3.7411,24.2634
25.6378,11.5796,0.0000,0.0000,3.4310,24.4337
25.6378,11.5797,0.0000,-0.0017,3.1209,24.6039
25.6378,11.5796,0.0000,0.0007,2.8107,24.7740
25.6379,11.5797,0.0000,-0.0017,2.5055,24.9528
25.6380,11.5798,0.0000,-0.0019,2.1972,25.1263
-2.0293,60.4518,-0.0000,0.0000,1.8851,25.2927
-2.0293,60.4518,0.0000,0.0000,1.5686,25.4506
25.6379,11.5798,0.0000,0.0026,1.2474,25.5990
25.6378,11.5797,0.0000,0.0028,0.9220,25.7376
25.6377,11.5796,0.0000,0.0012,0.5927,25.8666
25.6378,11.5797,0.0000,-0.0029,0.2593,25.9849
25.6378,11.5796,0.0000,0.0013,-0.0789,26.0886
25.6378,11.5797,0.0000,-0.0018,-0.4209,26.1789
25.6378,11.5796,0.0000,0.0012,-0.7661,26.2560
-2.0293,60.4518,0.0000,0.0000,-1.1142,26.3187
25.6378,11.5797,0.0000,0.0003,-1.4649,26.3649
-2.0293,60.4518,0.0000,0.0000,-1.8176,26.3917
-2.0293,60.4518,0.0000,0.0000,-2.1713,26.3921
25.6380,11.5798,0.0000,-0.0002,-2.5242,26.3684
25.6378,11.5796,0.0000,0.0054,-2.8751,26.3235
-2.0293,60.4518,0.0000,0.0000,-3.2246,26.2690
-2.0293,60.4518,0.0000,0.0000,-3.5653,26.1742
25.6378,11.5796,0.0000,-0.0055,-3.9031,26.0693
25.6382,11.5800,0.0000,-0.0087,-4.2304,25.9355
25.6384,11.5802,0.0000,-0.0056,-4.5490,25.7818
25.6385,11.5803,0.0000,-0.0007,-4.8586,25.6110
25.6382,11.5801,0.0000,0.0061,-5.1521,25.4136
25.6380,11.5798,0.0000,0.0066,-5.4389,25.2067
25.6379,11.5797,0.0000,0.0011,-5.7034,24.9718
25.6378,11.5796,0.0000,0.0021,-5.9591,24.7273
25.6377,11.5796,0.0000,0.0007,-6.1893,24.4588
-2.0293,60.4518,0.0000,0.0000,-6.4092,24.1818
25.6378,11.5797,0.0000,-0.0004,-6.6146,23.8939
25.6378,11.5797,0.0000,0.0001,-6.8072,23.5972
25.6380,11.5798,0.0000,-0.0031,-6.9932,23.2964
25.6380,11.5798,0.0000,-0.0018,-7.1571,22.9829
-2.0293,60.4518,0.0000,0.0000,-7.3188,22.6683
25.6378,11.5797,0.0000,0.0031,-7.4565,22.3425
25.6377,11.5796,0.0000,0.0013,-7.5901,22.0150
25.6379,11.5797,0.0000,-0.0040,-7.7040,21.6802
25.6379,11.5797,0.0000,-0.0013,-7.8057,21.3413
-2.0293,60.4518,0.0000,0.0000,-7.8945,20.9990
25.6381,11.5799,0.0000,0.0003,-7.9624,20.6518
25.6379,11.5798,0.0000,0.0038,-8.0236,20.3035
25.6380,11.5798,0.0000,-0.0006,-8.0585,19.9515
25.6380,11.5798,0.0000,0.0003,-8.0886,19.5990
-2.0293,60.4518,-0.0000,0.0000,-8.1004,19.2455
-2.0293,60.4518,0.0000,0.0000,-8.1037,18.8917
25.6378,11.5796,0.0000,-0.0014,-8.1072,18.5380
25.6378,11.5796,0.0000,-0.0002,-8.1103,18.1843
25.6378,11.5796,0.0000,0.0007,-8.1126,17.8305
25.6378,11.5797,0.0000,-0.0013,-8.1150,17.4768
-2.0293,60.4518,0.0000,0.0000,-8.1172,17.1231
25.6380,11.5798,0.0000,-0.0025,-8.1188,16.7693
25.6381,11.5800,0.0000,-0.0036,-8.1202,16.4156
25.6381,11.5799,0.0000,0.0014,-8.1216,16.0618
-2.0293,60.4518,0.0000,0.0000,-8.1225,15.7081
25.6382,11.5800,0.0000,-0.0019,-8.1232,15.3543
-2.0293,60.4518,-0.0000,0.0000,-8.1239,15.0006
25.6383,11.5801,0.0000,-0.0002,-8.1243,14.6469
-2.0293,60.4518,0.0000,0.0000,-8.1244,14.2931
-2.0293,60.4518,-0.0000,0.0000,-8.1245,13.9394
25.6380,11.5798,0.0000,-0.0016,-8.1245,13.5856
25.6379,11.5797,0.0000,0.0011,-8.1242,13.2319
-2.0293,60.4518,0.0000,0.0000,-8.1239,12.8781
25.6378,11.5796,0.0000,0.0005,-8.1235,12.5244
-2.0293,60.4518,0.0000,0.0000,-8.1230,12.1706
25.6378,11.5797,0.0000,0.0003,-8.1224,11.8169
-2.0293,60.4518,-0.0000,0.0000,-8.1218,11.4631
25.6380,11.5798,0.0000,-0.0022,-8.1212,11.1094
-2.0293,60.4518,0.0000,0.0000,-8.1205,10.7556
25.6380,11.5798,0.0000,0.0039,-8.1198,10.4019
25.6379,11.5797,0.0000,-0.0006,-8.1192,10.0482
-2.0293,60.4518,-0.0000,0.0000,-8.1186,9.6944
25.6377,11.5796,0.0000,0.0005,-8.1180,9.3407
25.6377,11.5796,0.0000,-0.0002,-8.1174,8.9869
-2.0293,60.4518,0.0000,0.0000,-8.1170,8.6332
25.6378,11.5797,0.0000,-0.0016,-8.1167,8.2794
25.6378,11.5797,0.0000,0.0009,-8.1164,7.9257
25.6379,11.5797,0.0000,-0.0024,-8.1162,7.5719
-2.0293,60.4518,0.0000,0.0000,-8.1163,7.2182
25.6380,11.5798,0.0000,-0.0005,-8.1165,6.8644
25.6379,11.5797,0.0000,0.0029,-8.1166,6.5107
25.6377,11.5796,0.0000,0.0033,-8.1173,6.1569
25.6376,11.5795,0.0000,0.0025,-8.1181,5.8032
25.6376,11.5795,0.0000,-0.0013,-8.1191,5.4494
25.6379,11.5797,0.0000,-0.0070,-8.1138,5.0958
25.6382,11.5800,0.0000,-0.0061,-8.0996,4.7423
25.6382,11.5800,0.0000,0.0008,-8.0705,4.3898
25.6382,11.5800,0.0000,-0.0017,nan,nan
25.6383,11.5801,0.0000,-0.0005,nan,nan
25.6383,11.5801,0.0000,-0.0008,nan,nan
-2.0293,60.4518,-0.0000,0.0000,nan,nan
25.6381,11.5799,0.0000,0.0042,nan,nan
25.6380,11.5798,0.0000,0.0003,nan,nan
25.6380,11.5798,0.0000,0.0000,nan,nan
25.6379,11.5798,0.0000,0.0022,nan,nan
-2.0293,60.4518,-0.0000,0.0000,nan,nan
25.6377,11.5795,0.0000,0.0024,nan,nan
25.6376,11.5795,0.0000,0.0008,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6380,11.5798,0.0000,-0.0068,nan,nan
25.6381,11.5799,0.0000,0.0007,nan,nan
25.6379,11.5798,0.0000,0.0030,nan,nan
25.6378,11.5797,0.0000,0.0021,nan,nan
25.6378,11.5796,0.0000,0.0007,nan,nan
25.6378,11.5797,0.0000,-0.0020,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6380,11.5798,0.0000,-0.0007,nan,nan
25.6379,11.5797,0.0000,0.0016,nan,nan
25.6377,11.5796,0.0000,0.0037,nan,nan
25.6377,11.5795,0.0000,0.0008,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6379,11.5798,0.0000,-0.0054,nan,nan
25.6381,11.5799,0.0000,-0.0004,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6380,11.5798,0.0000,0.0015,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6377,11.5796,0.0000,0.0041,nan,nan
25.6376,11.5795,0.0000,0.0024,nan,nan
25.6378,11.5796,0.0000,-0.0056,nan,nan
25.6382,11.5800,0.0000,-0.0082,nan,nan
25.6383,11.5801,0.0000,0.0017,nan,nan
25.6381,11.5800,0.0000,0.0028,nan,nan
25.6380,11.5798,0.0000,0.0033,nan,nan
25.6380,11.5799,0.0000,-0.0010,nan,nan
25.6379,11.5797,0.0000,0.0041,nan,nan
25.6377,11.5795,0.0000,0.0034,nan,nan
25.6376,11.5795,0.0000,0.0010,nan,nan
25.6378,11.5796,0.0000,-0.0051,nan,nan
25.6381,11.5799,0.0000,-0.0076,nan,nan
25.6383,11.5801,0.0000,-0.0023,nan,nan
25.6384,11.5802,0.0000,-0.0028,nan,nan
25.6383,11.5801,0.0000,0.0044,nan,nan
25.6380,11.5798,0.0000,0.0062,nan,nan
25.6380,11.5798,0.0000,0.0006,nan,nan
-2.0293,60.4518,-0.0000,0.0000,nan,nan
25.6377,11.5795,0.0000,0.0007,nan,nan
25.6378,11.5796,0.0000,-0.0041,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6381,11.5799,0.0000,-0.0007,nan,nan
25.6380,11.5798,0.0000,0.0044,nan,nan
25.6380,11.5799,0.0000,-0.0022,nan,nan
-2.0293,60.4518,-0.0000,0.0000,nan,nan
25.6379,11.5797,0.0000,0.0017,nan,nan
25.6378,11.5796,0.0000,0.0038,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6377,11.5795,0.0000,-0.0018,nan,nan
25.6379,11.5797,0.0000,-0.0071,nan,nan
25.6382,11.5800,0.0000,-0.0048,nan,nan
25.6384,11.5802,0.0000,-0.0031,nan,nan
-2.0293,60.4518,0.0000,0.0000,nan,nan
25.6383,11.5801,0.0000,0.0040,nan,nan
25.6379,11.5797,0.0000,0.0093,nan,nan
25.6376,11.5794,0.0000,0.0041,nan,nan
25.6374,11.5793,0.0000,0.0035,nan,nan
25.6377,11.5796,0.0000,-0.0093,nan,nan
-2.0307,60.4540,0.0528,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5832,0.0000,0.0032,nan,nan
25.6355,11.5829,0.0000,0.0088,nan,nan
25.6352,11.5826,0.0000,0.0057,nan,nan
25.6352,11.5826,0.0000,-0.0028,nan,nan
25.6351,11.5825,0.0000,0.0031,nan,nan
25.6351,11.5825,0.0000,0.0001,nan,nan
25.6351,11.5825,0.0000,0.0005,nan,nan
25.6351,11.5825,0.0000,0.0002,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6349,11.5823,0.0000,0.0015,nan,nan
25.6350,11.5824,0.0000,-0.0042,nan,nan
25.6354,11.5827,0.0000,-0.0065,nan,nan
25.6355,11.5828,0.0000,-0.0016,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,-0.0019,nan,nan
25.6357,11.5830,0.0000,-0.0015,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6356,11.5829,0.0000,0.0053,nan,nan
25.6352,11.5826,0.0000,0.0074,nan,nan
25.6351,11.5825,0.0000,-0.0016,nan,nan
25.6351,11.5824,0.0000,0.0020,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0010,nan,nan
25.6351,11.5825,-0.0000,-0.0000,nan,nan
25.6351,11.5825,0.0000,0.0009,nan,nan
25.6351,11.5825,0.0000,0.0005,nan,nan
25.6351,11.5825,0.0000,-0.0004,nan,nan
25.6350,11.5824,0.0000,0.0012,nan,nan
25.6350,11.5824,0.0000,0.0016,nan,nan
25.6352,11.5826,0.0000,-0.0044,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6355,11.5828,0.0000,0.0000,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6358,11.5831,0.0000,-0.0044,nan,nan
25.6357,11.5830,0.0000,0.0029,nan,nan
25.6355,11.5829,0.0000,0.0046,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,-0.0014,nan,nan
25.6351,11.5825,0.0000,0.0009,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5826,0.0000,0.0000,nan,nan
25.6352,11.5826,0.0000,0.0018,nan,nan
25.6350,11.5824,0.0000,0.0028,nan,nan
25.6351,11.5825,0.0000,-0.0036,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,-0.0003,nan,nan
25.6353,11.5826,0.0000,0.0039,nan,nan
25.6351,11.5825,0.0000,0.0022,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6349,11.5823,0.0000,0.0008,nan,nan
25.6351,11.5825,0.0000,-0.0064,nan,nan
25.6354,11.5828,0.0000,-0.0055,nan,nan
25.6355,11.5828,0.0000,0.0007,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,-0.0008,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6354,11.5828,0.0000,0.0031,nan,nan
25.6354,11.5827,0.0000,-0.0012,nan,nan
25.6354,11.5827,0.0000,0.0007,nan,nan
25.6353,11.5827,0.0000,0.0020,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,0.0035,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0037,nan,nan
-2.0314,60.4551,-0.0000,0.0000,nan,nan
25.6353,11.5827,0.0000,0.0003,nan,nan
25.6352,11.5826,0.0000,0.0016,nan,nan
25.6351,11.5825,0.0000,0.0034,nan,nan
25.6350,11.5824,0.0000,0.0026,nan,nan
25.6349,11.5823,0.0000,0.0019,nan,nan
25.6350,11.5824,0.0000,-0.0033,nan,nan
25.6353,11.5827,0.0000,-0.0078,nan,nan
25.6356,11.5829,0.0000,-0.0043,nan,nan
25.6358,11.5831,0.0000,-0.0038,nan,nan
25.6357,11.5830,0.0000,0.0020,nan,nan
25.6354,11.5827,0.0000,0.0083,nan,nan
25.6350,11.5824,0.0000,0.0062,nan,nan
25.6350,11.5824,0.0000,-0.0019,nan,nan
25.6352,11.5826,0.0000,-0.0055,nan,nan
25.6354,11.5828,0.0000,-0.0038,nan,nan
25.6355,11.5829,0.0000,-0.0012,nan,nan
25.6354,11.5828,0.0000,0.0025,nan,nan
25.6355,11.5828,0.0000,-0.0012,nan,nan
25.6355,11.5829,0.0000,-0.0015,nan,nan
25.6357,11.5830,0.0000,-0.0024,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6357,11.5830,0.0000,0.0011,nan,nan
25.6354,11.5827,0.0000,0.0067,nan,nan
25.6352,11.5826,0.0000,0.0043,nan,nan
-2.0314,60.4551,0.0000,0.0000,nan,nan
25.6351,11.5825,0.0000,-0.0039,nan,nan
25.6354,11.5828,0.0000,-0.0069,nan,nan
25.6354,11.5828,0.0000,0.0008,nan,nan
25.6353,11.5827,0.0000,0.0031,nan,nan
25.6354,11.5827,0.0000,-0.0021,nan,nan
25.6352,11.5826,0.0000,0.0043,nan,nan
25.6351,11.5825,0.0000,0.0035,nan,nan
