X,Y,Vx,VY,Xref,Yref
-4.4959,-0.0972,0.0000,0.0029,26.7628,1.8730
-4.4959,-0.0971,0.0000,0.0030,26.9295,2.1850
-4.4959,-0.0969,0.0000,0.0008,27.0752,2.5073
-6.2252,29.2129,0.0000,0.0000,27.2019,2.8376
-4.4959,-0.0975,0.0000,-0.0027,27.3135,3.1733
-4.4959,-0.0975,0.0000,-0.0008,27.4109,3.5133
-4.4959,-0.0974,0.0000,0.0021,27.4949,3.8568
-4.4959,-0.0971,0.0000,0.0043,27.5666,4.2032
-4.4959,-0.0970,0.0000,0.0013,27.6243,4.5522
-4.4959,-0.0971,0.0000,-0.0016,27.6673,4.9033
-6.2252,29.2129,-0.0000,0.0000,27.6962,5.2559
-4.4959,-0.0976,0.0000,-0.0044,27.7106,5.6093
-4.4959,-0.0977,0.0000,0.0009,27.7114,5.9630
-4.4959,-0.0975,0.0000,0.0033,27.6956,6.3164
-4.4959,-0.0972,0.0000,0.0033,27.6624,6.6686
-4.4959,-0.0970,0.0000,0.0046,27.6129,7.0188
-4.4959,-0.0971,0.0000,-0.0027,27.5585,7.3683
-6.2252,29.2129,-0.0000,0.0000,27.5087,7.7185
-4.4959,-0.0974,0.0000,-0.0014,27.4344,8.0642
-4.4959,-0.0973,0.0000,0.0036,27.3477,8.4072
-4.4959,-0.0972,0.0000,0.0022,27.2379,8.7434
-4.4959,-0.0970,0.0000,0.0016,27.1195,9.0767
-4.4959,-0.0970,0.0000,-0.0010,26.9843,9.4037
-4.4959,-0.0972,0.0000,-0.0030,26.8406,9.7268
-6.2252,29.2129,-0.0000,0.0000,26.6837,10.0439
-6.2252,29.2129,-0.0000,0.0000,26.5120,10.3531
-4.4959,-0.0969,0.0000,0.0045,26.3302,10.6566
-4.4959,-0.0969,0.0000,0.0001,26.1334,10.9505
-6.2252,29.2129,-0.0000,0.0000,25.9285,11.2388
-4.4959,-0.0974,0.0000,-0.0028,25.7083,11.5157
-4.4959,-0.0975,0.0000,-0.0010,25.4805,11.7862
-4.4959,-0.0974,0.0000,0.0014,25.2387,12.0445
-4.4959,-0.0972,0.0000,0.0040,24.9885,12.2944
-4.4959,-0.0969,0.0000,0.0043,24.7269,12.5326
-4.4959,-0.0970,0.0000,-0.0021,24.4551,12.7589
-6.2252,29.2129,-0.0000,0.0000,24.1749,12.9749
-4.4959,-0.0974,0.0000,-0.0043,23.8835,13.1753
-4.4959,-0.0976,0.0000,-0.0012,23.5856,13.3660
-4.4959,-0.0975,0.0000,0.0015,23.2771,13.5392
-4.4959,-0.0972,0.0000,0.0039,22.9675,13.7103
-4.4959,-0.0970,0.0000,0.0051,22.6579,13.8815
-4.4959,-0.0970,0.0000,-0.0019,22.3484,14.0526
-6.2252,29.2129,-0.0000,0.0000,22.0388,14.2238
-4.4959,-0.0975,0.0000,-0.0047,21.7291,14.3948
-6.2252,29.2129,0.0000,0.0000,21.4193,14.5656
-4.4959,-0.0974,0.0000,0.0029,21.1096,14.7364
-4.4959,-0.0971,0.0000,0.0026,20.7998,14.9072
-4.4959,-0.0970,0.0000,0.0013,20.4900,15.0780
-4.4959,-0.0973,0.0000,-0.0040,20.1802,15.2488
-6.2252,29.2129,-0.0000,0.0000,19.8703,15.4194
-4.4959,-0.0974,0.0000,0.0030,19.5604,15.5900
-4.4959,-0.0970,0.0000,0.0046,19.2505,15.7605
-4.4959,-0.0969,0.0000,0.0015,18.9406,15.9311
-6.2252,29.2129,-0.0000,0.0000,18.6307,16.1016
-4.4959,-0.0975,0.0000,-0.0045,18.3207,16.2721
-6.2252,29.2129,0.0000,0.0000,18.0106,16.4424
-4.4959,-0.0976,0.0000,0.0023,17.7006,16.6127
-4.4959,-0.0974,0.0000,0.0030,17.3906,16.7830
-4.4959,-0.0971,0.0000,0.0041,17.0805,16.9534
-4.4959,-0.0968,0.0000,0.0032,16.7705,17.1237
-4.4959,-0.0969,0.0000,-0.0031,16.4603,17.2939
-4.4959,-0.0971,0.0000,-0.0030,16.1502,17.4640
-4.4959,-0.0974,0.0000,-0.0036,15.8401,17.6341
-4.4959,-0.0977,0.0000,-0.0047,15.5299,17.8043
-4.4959,-0.0977,0.0000,0.0020,15.2198,17.9744
-4.4959,-0.0975,0.0000,0.0038,14.9096,18.1445
-4.4959,-0.0970,0.0000,0.0057,14.5994,18.3145
-6.2252,29.2129,-0.0000,0.0000,14.2892,18.4845
-6.2252,29.2129,0.0000,0.0000,13.9789,18.6545
-4.4959,-0.0972,0.0000,-0.0030,13.6687,18.8245
-4.4959,-0.0974,0.0000,-0.0041,13.3585,18.9945
-4.4959,-0.0977,0.0000,-0.0020,13.0483,19.1645
-4.4959,-0.0976,0.0000,0.0013,12.7380,19.3344
-4.4959,-0.0972,0.0000,0.0055,12.4277,19.5043
-4.4959,-0.0969,0.0000,0.0034,12.1175,19.6742
-4.4959,-0.0971,0.0000,-0.0042,11.8072,19.8441
-4.4959,-0.0974,0.0000,-0.0035,11.4969,20.0141
-4.4959,-0.0976,0.0000,-0.0026,11.1867,20.1840
-6.2252,29.2129,0.0000,0.0000,10.8764,20.3538
-6.2252,29.2129,0.0000,0.0000,10.5661,20.5237
-4.4959,-0.0970,0.0000,0.0045,10.2558,20.6936
-4.4959,-0.0969,0.0000,0.0021,9.9455,20.8635
-4.4959,-0.0971,0.0000,-0.0035,9.6352,21.0333
-4.4959,-0.0972,0.0000,-0.0020,9.3249,21.2032
-4.4959,-0.0974,0.0000,-0.0035,9.0147,21.3731
-4.4959,-0.0976,0.0000,-0.0009,8.7044,21.5430
-6.2252,29.2129,-0.0000,0.0000,8.3941,21.7129
-4.4959,-0.0971,0.0000,0.0044,8.0838,21.8828
-4.4959,-0.0970,0.0000,0.0028,7.7736,22.0528
-4.4959,-0.0970,0.0000,-0.0020,7.4633,22.2227
-4.4959,-0.0972,0.0000,-0.0035,7.1531,22.3927
-4.4959,-0.0976,0.0000,-0.0048,6.8428,22.5626
-4.4959,-0.0977,0.0000,-0.0010,6.5326,22.7326
-6.2252,29.2129,0.0000,0.0000,6.2224,22.9025
-4.4959,-0.0972,0.0000,0.0033,5.9122,23.0726
-4.4959,-0.0969,0.0000,0.0044,5.6020,23.2427
-6.2252,29.2129,-0.0000,0.0000,5.2918,23.4127
-4.4959,-0.0971,0.0000,-0.0045,4.9816,23.5828
-4.4959,-0.0973,0.0000,-0.0022,4.6714,23.7528
-4.4959,-0.0975,0.0000,-0.0034,4.3613,23.9229
-6.2252,29.2129,0.0000,0.0000,4.0512,24.0932
-4.4959,-0.0973,0.0000,0.0042,3.7411,24.2634
-4.4959,-0.0970,0.0000,0.0032,3.4310,24.4337
-6.2252,29.2129,-0.0000,0.0000,3.1209,24.6039
-4.4959,-0.0971,0.0000,-0.0035,2.8107,24.7740
-4.4959,-0.0972,0.0000,-0.0017,2.5055,24.9528
-4.4959,-0.0974,0.0000,-0.0030,2.1972,25.1263
-6.2252,29.2129,0.0000,0.0000,1.8851,25.2927
-6.2252,29.2129,0.0000,0.0000,1.5686,25.4506
-4.4959,-0.0972,0.0000,0.0039,1.2474,25.5990
-4.4959,-0.0971,0.0000,0.0026,0.9220,25.7376
-6.2252,29.2129,-0.0000,0.0000,0.5927,25.8666
-4.4959,-0.0973,0.0000,-0.0037,0.2593,25.9849
-4.4959,-0.0976,0.0000,-0.0043,-0.0789,26.0886
-4.4959,-0.0976,0.0000,0.0013,-0.4209,26.1789
-4.4959,-0.0973,0.0000,0.0054,-0.7661,26.2560
-4.4959,-0.0969,0.0000,0.0047,-1.1142,26.3187
-4.4959,-0.0970,0.0000,-0.0010,-1.4649,26.3649
-6.2252,29.2129,0.0000,-0.0000,-1.8176,26.3917
-4.4959,-0.0975,0.0000,-0.0048,-2.1713,26.3921
-4.4959,-0.0977,0.0000,-0.0021,-2.5242,26.3684
-4.4959,-0.0976,0.0000,0.0022,-2.8751,26.3235
-4.4959,-0.0973,0.0000,0.0033,-3.2246,26.2690
-4.4959,-0.0971,0.0000,0.0040,-3.5653,26.1742
-4.4959,-0.0969,0.0000,0.0018,-3.9031,26.0693
-6.2252,29.2129,-0.0000,0.0000,-4.2304,25.9355
-4.4959,-0.0971,0.0000,-0.0028,-4.5490,25.7818
-4.4959,-0.0973,0.0000,-0.0030,-4.8586,25.6110
-6.2252,29.2129,-0.0000,0.0000,-5.1521,25.4136
-4.4959,-0.0975,0.0000,0.0036,-5.4389,25.2067
-4.4959,-0.0972,0.0000,0.0044,-5.7034,24.9718
-4.4959,-0.0970,0.0000,0.0028,-5.9591,24.7273
-4.4959,-0.0969,0.0000,0.0011,-6.1893,24.4588
-4.4959,-0.0971,0.0000,-0.0034,-6.4092,24.1818
-4.4959,-0.0973,0.0000,-0.0022,-6.6146,23.8939
-6.2252,29.2129,-0.0000,0.0000,-6.8072,23.5972
-4.4959,-0.0974,0.0000,0.0014,-6.9932,23.2964
-4.4959,-0.0973,0.0000,0.0004,-7.1571,22.9829
-6.2252,29.2129,0.0000,0.0000,-7.3188,22.6683
-4.4959,-0.0971,0.0000,0.0025,-7.4565,22.3425
-4.4959,-0.0971,0.0000,0.0010,-7.5901,22.0150
-4.4959,-0.0972,0.0000,-0.0033,-7.7040,21.6802
-4.4959,-0.0975,0.0000,-0.0041,-7.8057,21.3413
-4.4959,-0.0974,0.0000,0.0020,-7.8945,20.9990
-4.4959,-0.0972,0.0000,0.0039,-7.9624,20.6518
-4.4959,-0.0970,0.0000,0.0017,-8.0236,20.3035
-4.4959,-0.0970,0.0000,-0.0012,-8.0585,19.9515
-4.4959,-0.0973,0.0000,-0.0042,-8.0886,19.5990
-6.2252,29.2129,-0.0000,0.0000,-8.1004,19.2455
-4.4959,-0.0976,0.0000,0.0004,-8.1037,18.8917
-4.4959,-0.0974,0.0000,0.0039,-8.1072,18.5380
-4.4959,-0.0972,0.0000,0.0035,-8.1103,18.1843
-4.4959,-0.0970,0.0000,0.0022,-8.1126,17.8305
-4.4959,-0.0970,0.0000,-0.0010,-8.1150,17.4768
-4.4959,-0.0973,0.0000,-0.0042,-8.1172,17.1231
-4.4959,-0.0975,0.0000,-0.0042,-8.1188,16.7693
-6.2252,29.2129,0.0000,0.0000,-8.1202,16.4156
-4.4959,-0.0971,0.0000,0.0045,-8.1216,16.0618
-4.4959,-0.0970,0.0000,0.0018,-8.1225,15.7081
-4.4959,-0.0971,0.0000,-0.0034,-8.1232,15.3543
-4.4959,-0.0974,0.0000,-0.0041,-8.1239,15.0006
-4.4959,-0.0976,0.0000,-0.0024,-8.1243,14.6469
-4.4959,-0.0974,0.0000,0.0041,-8.1244,14.2931
-4.4959,-0.0970,0.0000,0.0051,-8.1245,13.9394
-4.4959,-0.0969,0.0000,0.0023,-8.1245,13.5856
-6.2252,29.2129,0.0000,0.0000,-8.1242,13.2319
-4.4959,-0.0971,0.0000,-0.0024,-8.1239,12.8781
-4.4959,-0.0973,0.0000,-0.0029,-8.1235,12.5244
-4.4959,-0.0976,0.0000,-0.0035,-8.1230,12.1706
-4.4959,-0.0975,0.0000,0.0017,-8.1224,11.8169
-6.2252,29.2129,-0.0000,0.0000,-8.1218,11.4631
-6.2252,29.2129,-0.0000,0.0000,-8.1212,11.1094
-4.4959,-0.0970,0.0000,0.0014,-8.1205,10.7556
-4.4959,-0.0972,0.0000,-0.0042,-8.1198,10.4019
-4.4959,-0.0974,0.0000,-0.0033,-8.1192,10.0482
-4.4959,-0.0974,0.0000,0.0005,-8.1186,9.6944
-4.4959,-0.0972,0.0000,0.0033,-8.1180,9.3407
-6.2252,29.2129,0.0000,0.0000,-8.1174,8.9869
-4.4959,-0.0971,0.0000,-0.0015,-8.1170,8.6332
-4.4959,-0.0974,0.0000,-0.0045,-8.1167,8.2794
-4.4959,-0.0975,0.0000,-0.0010,-8.1164,7.9257
-6.2252,29.2129,-0.0000,0.0000,-8.1162,7.5719
-6.2252,29.2129,0.0000,0.0000,-8.1163,7.2182
-4.4959,-0.0970,0.0000,0.0021,-8.1165,6.8644
-4.4959,-0.0970,0.0000,0.0011,-8.1166,6.5107
-4.4959,-0.0972,0.0000,-0.0039,-8.1173,6.1569
-6.2252,29.2129,-0.0000,0.0000,-8.1181,5.8032
-4.4959,-0.0976,0.0000,-0.0020,-8.1191,5.4494
-6.2252,29.2129,0.0000,0.0000,-8.1138,5.0958
-4.4959,-0.0973,0.0000,0.0043,-8.0996,4.7423
-4.4959,-0.0970,0.0000,0.0040,-8.0705,4.3898
-4.4959,-0.0971,0.0000,-0.0021,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0976,0.0000,-0.0042,nan,nan
-4.4959,-0.0976,0.0000,0.0018,nan,nan
-4.4959,-0.0973,0.0000,0.0040,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0048,nan,nan
-4.4959,-0.0976,0.0000,-0.0038,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0974,0.0000,0.0034,nan,nan
-4.4959,-0.0970,0.0000,0.0043,nan,nan
-4.4959,-0.0969,0.0000,0.0019,nan,nan
-4.4959,-0.0971,0.0000,-0.0035,nan,nan
-4.4959,-0.0973,0.0000,-0.0034,nan,nan
-4.4959,-0.0976,0.0000,-0.0042,nan,nan
-4.4959,-0.0976,0.0000,0.0010,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0037,nan,nan
-4.4959,-0.0969,0.0000,0.0013,nan,nan
-4.4959,-0.0971,0.0000,-0.0047,nan,nan
-4.4959,-0.0974,0.0000,-0.0021,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0977,0.0000,0.0014,nan,nan
-4.4959,-0.0974,0.0000,0.0040,nan,nan
-4.4959,-0.0970,0.0000,0.0060,nan,nan
-4.4959,-0.0968,0.0000,0.0031,nan,nan
-4.4959,-0.0969,0.0000,-0.0029,nan,nan
-4.4959,-0.0972,0.0000,-0.0037,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0008,nan,nan
-4.4959,-0.0974,0.0000,0.0017,nan,nan
-4.4959,-0.0972,0.0000,0.0027,nan,nan
-4.4959,-0.0971,0.0000,0.0016,nan,nan
-4.4959,-0.0971,0.0000,-0.0012,nan,nan
-4.4959,-0.0974,0.0000,-0.0048,nan,nan
-4.4959,-0.0977,0.0000,-0.0031,nan,nan
-4.4959,-0.0976,0.0000,0.0012,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0014,nan,nan
-4.4959,-0.0971,0.0000,-0.0032,nan,nan
-4.4959,-0.0973,0.0000,-0.0029,nan,nan
-4.4959,-0.0976,0.0000,-0.0046,nan,nan
-4.4959,-0.0976,0.0000,0.0013,nan,nan
-4.4959,-0.0973,0.0000,0.0042,nan,nan
-4.4959,-0.0970,0.0000,0.0042,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,-0.0035,nan,nan
-4.4959,-0.0972,0.0000,-0.0040,nan,nan
-4.4959,-0.0976,0.0000,-0.0046,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,0.0050,nan,nan
-4.4959,-0.0969,0.0000,0.0043,nan,nan
-4.4959,-0.0967,0.0000,0.0036,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,-0.0067,nan,nan
-4.4959,-0.0974,0.0000,-0.0027,nan,nan
-4.4959,-0.0976,0.0000,-0.0021,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0039,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0042,nan,nan
-4.4959,-0.0976,0.0000,-0.0008,nan,nan
-4.4959,-0.0973,0.0000,0.0042,nan,nan
-4.4959,-0.0971,0.0000,0.0034,nan,nan
-4.4959,-0.0969,0.0000,0.0018,nan,nan
-4.4959,-0.0971,0.0000,-0.0047,nan,nan
-4.4959,-0.0974,0.0000,-0.0047,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0053,nan,nan
-4.4959,-0.0970,0.0000,0.0039,nan,nan
-4.4959,-0.0970,0.0000,-0.0022,nan,nan
-4.4959,-0.0972,0.0000,-0.0027,nan,nan
-4.4959,-0.0975,0.0000,-0.0044,nan,nan
-4.4959,-0.0976,0.0000,-0.0011,nan,nan
-4.4959,-0.0974,0.0000,0.0036,nan,nan
-4.4959,-0.0970,0.0000,0.0046,nan,nan
-4.4959,-0.0968,0.0000,0.0041,nan,nan
-4.4959,-0.0970,0.0000,-0.0043,nan,nan
-4.4959,-0.0971,0.0000,-0.0031,nan,nan
-4.4959,-0.0974,0.0000,-0.0042,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0042,nan,nan
-4.4959,-0.0972,0.0000,0.0037,nan,nan
-4.4959,-0.0969,0.0000,0.0048,nan,nan
-4.4959,-0.0968,0.0000,-0.0010,nan,nan
-4.4959,-0.0970,0.0000,-0.0037,nan,nan
-4.4959,-0.0972,0.0000,-0.0029,nan,nan
-4.4959,-0.0975,0.0000,-0.0039,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0040,nan,nan
-4.4959,-0.0970,0.0000,0.0001,nan,nan
-4.4959,-0.0972,0.0000,-0.0039,nan,nan
-4.4959,-0.0975,0.0000,-0.0028,nan,nan
-4.4959,-0.0973,0.0000,0.0029,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0017,nan,nan
-4.4959,-0.0971,0.0000,-0.0042,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0974,0.0000,-0.0031,nan,nan
-4.4959,-0.0974,0.0000,0.0016,nan,nan
-4.4959,-0.0972,0.0000,0.0033,nan,nan
-4.4959,-0.0971,0.0000,0.0013,nan,nan
-4.4959,-0.0971,0.0000,-0.0018,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0976,0.0000,-0.0021,nan,nan
-4.4959,-0.0974,0.0000,0.0041,nan,nan
-4.4959,-0.0970,0.0000,0.0047,nan,nan
-4.4959,-0.0968,0.0000,0.0042,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0034,nan,nan
-4.4959,-0.0975,0.0000,-0.0047,nan,nan
-4.4959,-0.0976,0.0000,-0.0005,nan,nan
-4.4959,-0.0974,0.0000,0.0044,nan,nan
-4.4959,-0.0971,0.0000,0.0038,nan,nan
-4.4959,-0.0969,0.0000,0.0036,nan,nan
-4.4959,-0.0971,0.0000,-0.0044,nan,nan
-4.4959,-0.0973,0.0000,-0.0023,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,0.0006,nan,nan
-4.4959,-0.0971,0.0000,0.0033,nan,nan
-4.4959,-0.0970,0.0000,0.0016,nan,nan
-4.4959,-0.0972,0.0000,-0.0037,nan,nan
-4.4959,-0.0974,0.0000,-0.0038,nan,nan
-4.4959,-0.0977,0.0000,-0.0022,nan,nan
-4.4959,-0.0976,0.0000,0.0021,nan,nan
-4.4959,-0.0971,0.0000,0.0056,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0028,nan,nan
-4.4959,-0.0976,0.0000,-0.0033,nan,nan
-4.4959,-0.0975,0.0000,0.0021,nan,nan
-4.4959,-0.0972,0.0000,0.0046,nan,nan
-4.4959,-0.0970,0.0000,0.0024,nan,nan
-4.4959,-0.0970,0.0000,-0.0024,nan,nan
-4.4959,-0.0973,0.0000,-0.0035,nan,nan
-4.4959,-0.0976,0.0000,-0.0045,nan,nan
-4.4959,-0.0976,0.0000,0.0011,nan,nan
-4.4959,-0.0974,0.0000,0.0036,nan,nan
