X,Y,Vx,VY,Xref,Yref
-6.7633,21.9825,2.0402,0.0234,1.2913,-1.1505
-6.8037,21.8474,2.0131,0.0262,1.6451,-1.1519
-147.4640,134.9745,2.0356,0.0000,1.9988,-1.1533
-6.8823,21.5727,2.0574,0.0217,2.3526,-1.1547
-6.9262,21.4131,2.0731,0.0203,2.7063,-1.1557
-147.8526,135.1099,2.0351,0.0000,3.0601,-1.1566
-148.0103,135.1619,2.0909,0.0000,3.4138,-1.1575
-7.0329,20.9949,2.0079,0.0245,3.7676,-1.1583
-7.0617,20.8750,2.0647,0.0197,4.1213,-1.1592
-7.1043,20.6929,2.0824,0.0185,4.4750,-1.1598
-7.1265,20.5933,2.0339,0.0244,4.8288,-1.1602
-7.1608,20.4343,2.0333,0.0232,5.1825,-1.1607
-148.8367,135.4097,2.0877,0.0000,5.5363,-1.1611
-7.2161,20.1672,2.1395,0.0141,5.8900,-1.1616
-7.2551,19.9749,2.1937,0.0090,6.2438,-1.1618
-7.2804,19.8476,2.1612,0.0107,6.5975,-1.1619
-7.3126,19.6804,2.1112,0.0173,6.9513,-1.1620
-7.3358,19.5550,2.1290,0.0155,7.3050,-1.1621
-7.3673,19.3828,2.2138,0.0113,7.6588,-1.1622
-7.3944,19.2303,2.2122,0.0136,8.0125,-1.1622
-7.4249,19.0552,2.2246,0.0092,8.3663,-1.1621
-7.4511,18.9014,2.2306,0.0116,8.7200,-1.1620
-7.4774,18.7460,2.2556,0.0043,9.0737,-1.1618
-7.5075,18.5670,2.2711,0.0048,9.4275,-1.1617
-7.5302,18.4318,2.2850,0.0025,9.7812,-1.1614
-150.8481,135.9031,2.2339,0.0000,10.1350,-1.1612
-7.5785,18.1244,2.1715,0.0216,10.4887,-1.1609
-7.6001,17.9736,2.1766,0.0228,10.8425,-1.1606
-7.6209,17.8206,2.2202,0.0201,11.1962,-1.1603
-7.6406,17.6668,2.2130,0.0215,11.5500,-1.1600
-7.6646,17.4683,2.2236,0.0187,11.9037,-1.1597
-151.7573,136.0845,2.2363,0.0000,12.2575,-1.1593
-7.7012,17.1352,2.2326,0.0183,12.6112,-1.1590
-7.7143,17.0029,2.2137,0.0198,12.9650,-1.1586
-7.7332,16.8022,2.2515,0.0145,13.3187,-1.1583
-152.4212,136.1932,2.2903,0.0000,13.6724,-1.1580
-152.6049,136.2209,2.3338,0.0000,14.0262,-1.1577
-152.7441,136.2417,2.3479,0.0000,14.3799,-1.1574
-152.9281,136.2689,2.3191,0.0000,14.7337,-1.1570
-7.8055,15.9935,2.3156,0.0059,15.0874,-1.1568
-7.8213,15.8075,2.3404,0.0034,15.4412,-1.1566
-7.8348,15.6452,2.3221,0.0062,15.7949,-1.1564
-153.6192,136.3682,2.3340,0.0000,16.1487,-1.1562
-7.8628,15.2981,2.2996,0.0076,16.5024,-1.1560
-7.8770,15.1158,2.2808,0.0036,16.8562,-1.1559
-7.8895,14.9543,2.3279,0.0014,17.2099,-1.1559
nan,nan,nan,nan,17.5637,-1.1559
nan,nan,nan,nan,17.9174,-1.1559
nan,nan,nan,nan,18.2712,-1.1559
nan,nan,nan,nan,18.6249,-1.1561
nan,nan,nan,nan,18.9786,-1.1565
nan,nan,nan,nan,19.3324,-1.1568
nan,nan,nan,nan,19.6861,-1.1571
nan,nan,nan,nan,20.0399,-1.1573
nan,nan,nan,nan,20.3936,-1.1619
nan,nan,nan,nan,20.7473,-1.1699
nan,nan,nan,nan,21.1006,-1.1561
nan,nan,nan,nan,21.4540,-1.1382
nan,nan,nan,nan,21.8051,-1.0952
nan,nan,nan,nan,22.1558,-1.0494
nan,nan,nan,nan,22.5028,-0.9807
nan,nan,nan,nan,22.8484,-0.9058
nan,nan,nan,nan,23.1899,-0.8135
nan,nan,nan,nan,23.5279,-0.7094
nan,nan,nan,nan,23.8622,-0.5937
nan,nan,nan,nan,24.1898,-0.4606
nan,nan,nan,nan,24.5117,-0.3139
nan,nan,nan,nan,24.8186,-0.1381
nan,nan,nan,nan,25.1178,0.0505
nan,nan,nan,nan,25.3997,0.2642
nan,nan,nan,nan,25.6707,0.4914
nan,nan,nan,nan,25.9231,0.7394
nan,nan,nan,nan,26.1613,1.0007
nan,nan,nan,nan,26.3810,1.2780
nan,nan,nan,nan,26.5806,1.5698
nan,nan,nan,nan,26.7628,1.8730
nan,nan,nan,nan,26.9295,2.1850
nan,nan,nan,nan,27.0752,2.5073
nan,nan,nan,nan,27.2019,2.8376
nan,nan,nan,nan,27.3135,3.1733
nan,nan,nan,nan,27.4109,3.5133
nan,nan,nan,nan,27.4949,3.8568
nan,nan,nan,nan,27.5666,4.2032
nan,nan,nan,nan,27.6243,4.5522
nan,nan,nan,nan,27.6673,4.9033
nan,nan,nan,nan,27.6962,5.2559
nan,nan,nan,nan,27.7106,5.6093
nan,nan,nan,nan,27.7114,5.9630
nan,nan,nan,nan,27.6956,6.3164
nan,nan,nan,nan,27.6624,6.6686
nan,nan,nan,nan,27.6129,7.0188
nan,nan,nan,nan,27.5585,7.3683
nan,nan,nan,nan,27.5087,7.7185
nan,nan,nan,nan,27.4344,8.0642
nan,nan,nan,nan,27.3477,8.4072
nan,nan,nan,nan,27.2379,8.7434
nan,nan,nan,nan,27.1195,9.0767
nan,nan,nan,nan,26.9843,9.4037
nan,nan,nan,nan,26.8406,9.7268
nan,nan,nan,nan,26.6837,10.0439
nan,nan,nan,nan,26.5120,10.3531
nan,nan,nan,nan,26.3302,10.6566
nan,nan,nan,nan,26.1334,10.9505
nan,nan,nan,nan,25.9285,11.2388
nan,nan,nan,nan,25.7083,11.5157
nan,nan,nan,nan,25.4805,11.7862
nan,nan,nan,nan,25.2387,12.0445
nan,nan,nan,nan,24.9885,12.2944
nan,nan,nan,nan,24.7269,12.5326
nan,nan,nan,nan,24.4551,12.7589
nan,nan,nan,nan,24.1749,12.9749
nan,nan,nan,nan,23.8835,13.1753
nan,nan,nan,nan,23.5856,13.3660
nan,nan,nan,nan,23.2771,13.5392
nan,nan,nan,nan,22.9675,13.7103
nan,nan,nan,nan,22.6579,13.8815
nan,nan,nan,nan,22.3484,14.0526
nan,nan,nan,nan,22.0388,14.2238
nan,nan,nan,nan,21.7291,14.3948
nan,nan,nan,nan,21.4193,14.5656
nan,nan,nan,nan,21.1096,14.7364
nan,nan,nan,nan,20.7998,14.9072
nan,nan,nan,nan,20.4900,15.0780
nan,nan,nan,nan,20.1802,15.2488
nan,nan,nan,nan,19.8703,15.4194
nan,nan,nan,nan,19.5604,15.5900
nan,nan,nan,nan,19.2505,15.7605
nan,nan,nan,nan,18.9406,15.9311
nan,nan,nan,nan,18.6307,16.1016
nan,nan,nan,nan,18.3207,16.2721
nan,nan,nan,nan,18.0106,16.4424
nan,nan,nan,nan,17.7006,16.6127
nan,nan,nan,nan,17.3906,16.7830
nan,nan,nan,nan,17.0805,16.9534
nan,nan,nan,nan,16.7705,17.1237
nan,nan,nan,nan,16.4603,17.2939
nan,nan,nan,nan,16.1502,17.4640
nan,nan,nan,nan,15.8401,17.6341
nan,nan,nan,nan,15.5299,17.8043
nan,nan,nan,nan,15.2198,17.9744
nan,nan,nan,nan,14.9096,18.1445
nan,nan,nan,nan,14.5994,18.3145
nan,nan,nan,nan,14.2892,18.4845
nan,nan,nan,nan,13.9789,18.6545
nan,nan,nan,nan,13.6687,18.8245
nan,nan,nan,nan,13.3585,18.9945
nan,nan,nan,nan,13.0483,19.1645
nan,nan,nan,nan,12.7380,19.3344
nan,nan,nan,nan,12.4277,19.5043
nan,nan,nan,nan,12.1175,19.6742
nan,nan,nan,nan,11.8072,19.8441
nan,nan,nan,nan,11.4969,20.0141
nan,nan,nan,nan,11.1867,20.1840
nan,nan,nan,nan,10.8764,20.3538
nan,nan,nan,nan,10.5661,20.5237
nan,nan,nan,nan,10.2558,20.6936
nan,nan,nan,nan,9.9455,20.8635
nan,nan,nan,nan,9.6352,21.0333
nan,nan,nan,nan,9.3249,21.2032
nan,nan,nan,nan,9.0147,21.3731
nan,nan,nan,nan,8.7044,21.5430
nan,nan,nan,nan,8.3941,21.7129
nan,nan,nan,nan,8.0838,21.8828
nan,nan,nan,nan,7.7736,22.0528
nan,nan,nan,nan,7.4633,22.2227
nan,nan,nan,nan,7.1531,22.3927
nan,nan,nan,nan,6.8428,22.5626
nan,nan,nan,nan,6.5326,22.7326
nan,nan,nan,nan,6.2224,22.9025
nan,nan,nan,nan,5.9122,23.0726
nan,nan,nan,nan,5.6020,23.2427
nan,nan,nan,nan,5.2918,23.4127
nan,nan,nan,nan,4.9816,23.5828
nan,nan,nan,nan,4.6714,23.7528
nan,nan,nan,nan,4.3613,23.9229
nan,nan,nan,nan,4.0512,24.0932
nan,nan,nan,nan,3.7411,24.2634
nan,nan,nan,nan,3.4310,24.4337
nan,nan,nan,nan,3.1209,24.6039
nan,nan,nan,nan,2.8107,24.7740
nan,nan,nan,nan,2.5055,24.9528
nan,nan,nan,nan,2.1972,25.1263
nan,nan,nan,nan,1.8851,25.2927
nan,nan,nan,nan,1.5686,25.4506
nan,nan,nan,nan,1.2474,25.5990
nan,nan,nan,nan,0.9220,25.7376
nan,nan,nan,nan,0.5927,25.8666
nan,nan,nan,nan,0.2593,25.9849
nan,nan,nan,nan,-0.0789,26.0886
nan,nan,nan,nan,-0.4209,26.1789
nan,nan,nan,nan,-0.7661,26.2560
nan,nan,nan,nan,-1.1142,26.3187
nan,nan,nan,nan,-1.4649,26.3649
nan,nan,nan,nan,-1.8176,26.3917
nan,nan,nan,nan,-2.1713,26.3921
nan,nan,nan,nan,-2.5242,26.3684
nan,nan,nan,nan,-2.8751,26.3235
nan,nan,nan,nan,-3.2246,26.2690
nan,nan,nan,nan,-3.5653,26.1742
nan,nan,nan,nan,-3.9031,26.0693
nan,nan,nan,nan,-4.2304,25.9355
nan,nan,nan,nan,-4.5490,25.7818
nan,nan,nan,nan,-4.8586,25.6110
nan,nan,nan,nan,-5.1521,25.4136
nan,nan,nan,nan,-5.4389,25.2067
nan,nan,nan,nan,-5.7034,24.9718
nan,nan,nan,nan,-5.9591,24.7273
nan,nan,nan,nan,-6.1893,24.4588
nan,nan,nan,nan,-6.4092,24.1818
nan,nan,nan,nan,-6.6146,23.8939
nan,nan,nan,nan,-6.8072,23.5972
nan,nan,nan,nan,-6.9932,23.2964
nan,nan,nan,nan,-7.1571,22.9829
nan,nan,nan,nan,-7.3188,22.6683
nan,nan,nan,nan,-7.4565,22.3425
nan,nan,nan,nan,-7.5901,22.0150
nan,nan,nan,nan,-7.7040,21.6802
nan,nan,nan,nan,-7.8057,21.3413
nan,nan,nan,nan,-7.8945,20.9990
nan,nan,nan,nan,-7.9624,20.6518
nan,nan,nan,nan,-8.0236,20.3035
nan,nan,nan,nan,-8.0585,19.9515
nan,nan,nan,nan,-8.0886,19.5990
nan,nan,nan,nan,-8.1004,19.2455
nan,nan,nan,nan,-8.1037,18.8917
nan,nan,nan,nan,-8.1072,18.5380
nan,nan,nan,nan,-8.1103,18.1843
nan,nan,nan,nan,-8.1126,17.8305
nan,nan,nan,nan,-8.1150,17.4768
nan,nan,nan,nan,-8.1172,17.1231
nan,nan,nan,nan,-8.1188,16.7693
nan,nan,nan,nan,-8.1202,16.4156
nan,nan,nan,nan,-8.1216,16.0618
nan,nan,nan,nan,-8.1225,15.7081
nan,nan,nan,nan,-8.1232,15.3543
nan,nan,nan,nan,-8.1239,15.0006
nan,nan,nan,nan,-8.1243,14.6469
nan,nan,nan,nan,-8.1244,14.2931
nan,nan,nan,nan,-8.1245,13.9394
nan,nan,nan,nan,-8.1245,13.5856
nan,nan,nan,nan,-8.1242,13.2319
nan,nan,nan,nan,-8.1239,12.8781
nan,nan,nan,nan,-8.1235,12.5244
nan,nan,nan,nan,-8.1230,12.1706
nan,nan,nan,nan,-8.1224,11.8169
nan,nan,nan,nan,-8.1218,11.4631
nan,nan,nan,nan,-8.1212,11.1094
nan,nan,nan,nan,-8.1205,10.7556
nan,nan,nan,nan,-8.1198,10.4019
nan,nan,nan,nan,-8.1192,10.0482
nan,nan,nan,nan,-8.1186,9.6944
nan,nan,nan,nan,-8.1180,9.3407
nan,nan,nan,nan,-8.1174,8.9869
nan,nan,nan,nan,-8.1170,8.6332
nan,nan,nan,nan,-8.1167,8.2794
nan,nan,nan,nan,-8.1164,7.9257
nan,nan,nan,nan,-8.1162,7.5719
nan,nan,nan,nan,-8.1163,7.2182
nan,nan,nan,nan,-8.1165,6.8644
nan,nan,nan,nan,-8.1166,6.5107
nan,nan,nan,nan,-8.1173,6.1569
nan,nan,nan,nan,-8.1181,5.8032
nan,nan,nan,nan,-8.1191,5.4494
nan,nan,nan,nan,-8.1138,5.0958
nan,nan,nan,nan,-8.0996,4.7423
nan,nan,nan,nan,-8.0705,4.3898
