X,Y,Vx,VY,Xref,Yref
21.1673,0.3253,0.5767,0.0031,20.1802,15.2488
-113.0746,78.6392,0.5633,0.0000,19.8703,15.4194
21.2324,0.3554,0.3442,0.0523,19.5604,15.5900
21.2406,0.3631,0.1227,0.0655,19.2505,15.7605
21.2402,0.3680,0.0000,0.0798,18.9406,15.9311
21.2439,0.3746,0.2030,0.0359,18.6307,16.1016
-113.1232,78.7106,0.6009,0.0000,18.3207,16.2721
21.2964,0.3999,0.7224,-0.0419,18.0106,16.4424
21.3375,0.4172,0.7523,-0.0464,17.7006,16.6127
21.3897,0.4382,0.8364,-0.0491,17.3906,16.7830
21.4334,0.4557,0.7001,-0.0196,17.0805,16.9534
-113.2448,78.8883,0.4550,0.0000,16.7705,17.1237
21.4797,0.4781,0.2798,0.0427,16.4603,17.2939
-113.2563,78.9057,0.0000,0.0000,16.1502,17.4640
21.4818,0.4943,0.0000,0.1178,15.8401,17.6341
21.4793,0.4987,0.0000,0.0831,15.5299,17.8043
-113.2603,78.9104,0.2225,0.0000,15.2198,17.9744
21.4943,0.5114,0.3588,-0.0170,14.9096,18.1445
-113.2896,78.9457,0.6544,0.0000,14.5994,18.3145
21.5686,0.5474,1.0044,-0.0568,14.2892,18.4845
-113.3717,79.0510,0.9556,0.0000,13.9789,18.6545
-113.4021,79.0921,0.7322,-0.0000,13.6687,18.8245
21.7119,0.6144,0.6564,-0.0237,13.3585,18.9945
21.7517,0.6343,0.4257,0.0261,13.0483,19.1645
21.7656,0.6452,0.1897,0.0772,12.7380,19.3344
21.7656,0.6520,0.0000,0.1072,12.4277,19.5043
-113.4529,79.1627,0.0000,0.0000,12.1175,19.6742
-113.4529,79.1627,-0.0000,0.0000,11.8072,19.8441
21.7613,0.6649,0.1360,0.0157,11.4969,20.0141
21.7728,0.6722,0.3601,-0.0192,11.1867,20.1840
-113.4954,79.2098,0.7677,0.0000,10.8764,20.3538
21.8553,0.7171,0.9384,-0.0595,10.5661,20.5237
21.8917,0.7364,0.7159,-0.0410,10.2558,20.6936
-113.5806,79.3105,0.3816,-0.0000,9.9455,20.8635
21.9394,0.7621,0.1850,0.0180,9.6352,21.0333
21.9407,0.7667,0.0000,0.0607,9.3249,21.2032
21.9384,0.7703,0.0000,0.1048,9.0147,21.3731
21.9362,0.7738,0.0000,0.0661,8.7044,21.5430
21.9373,0.7785,0.1478,0.0341,8.3941,21.7129
21.9513,0.7884,0.3844,-0.0170,8.0838,21.8828
-113.6405,79.3761,0.7055,0.0000,7.7736,22.0528
-113.6689,79.4074,0.7051,0.0000,7.4633,22.2227
22.0514,0.8454,0.6049,-0.0499,7.1531,22.3927
22.0808,0.8610,0.4684,-0.0205,6.8428,22.5626
-113.7241,79.4712,0.1608,-0.0000,6.5326,22.7326
22.1025,0.8796,0.0000,0.0619,6.2224,22.9025
22.1002,0.8831,0.0000,0.1020,5.9122,23.0726
22.0979,0.8864,0.0000,0.0663,5.6020,23.2427
22.0989,0.8911,0.1478,0.0343,5.2918,23.4127
22.1126,0.9014,0.3843,-0.0168,4.9816,23.5828
22.1352,0.9159,0.6458,-0.0412,4.6714,23.7528
-113.7984,79.5478,0.7387,0.0000,4.3613,23.9229
22.2123,0.9609,0.5756,-0.0571,4.0512,24.0932
22.2333,0.9726,0.3978,-0.0197,3.7411,24.2634
22.2481,0.9819,0.3479,-0.0056,3.4310,24.4337
22.2624,0.9917,0.2001,0.0263,3.1209,24.6039
-113.8681,79.6247,-0.0000,0.0000,2.8107,24.7740
22.2627,1.0002,0.0213,0.0717,2.5055,24.9528
22.2603,1.0044,0.0000,0.0677,2.1972,25.1263
22.2623,1.0098,0.1754,0.0297,1.8851,25.2927
22.2744,1.0196,0.4253,0.0022,1.5686,25.4506
22.3018,1.0391,0.6359,-0.0377,1.2474,25.5990
-113.9374,79.6924,0.5886,0.0000,0.9220,25.7376
-113.9546,79.7098,0.6459,0.0000,0.5927,25.8666
22.3874,1.0945,0.4804,-0.0145,0.2593,25.9849
-114.0052,79.7620,0.5944,-0.0000,-0.0789,26.0886
22.4347,1.1286,0.4226,0.0331,-0.4209,26.1789
22.4456,1.1391,0.2717,0.0445,-0.7661,26.2560
-114.0399,79.7976,0.0842,-0.0000,-1.1142,26.3187
-114.0410,79.7986,0.0307,0.0000,-1.4649,26.3649
-114.0457,79.8029,0.2182,-0.0000,-1.8176,26.3917
-114.0625,79.8182,0.4489,0.0000,-2.1713,26.3921
22.4951,1.1906,0.6062,-0.0473,-2.5242,26.3684
22.5253,1.2118,0.8308,-0.0446,-2.8751,26.3235
22.5577,1.2343,0.7819,-0.0430,-3.2246,26.2690
-114.1713,79.9214,0.5694,-0.0000,-3.5653,26.1742
22.6239,1.2827,0.5981,0.0039,-3.9031,26.0693
22.6526,1.3062,0.4230,0.0417,-4.2304,25.9355
22.6622,1.3178,0.1886,0.0735,-4.5490,25.7818
-114.2338,79.9822,-0.0000,0.0000,-4.8586,25.6110
22.6586,1.3250,0.0000,0.0611,-5.1521,25.4136
-114.2365,79.9845,0.1625,-0.0000,-5.4389,25.2067
22.6738,1.3428,0.4345,-0.0176,-5.7034,24.9718
22.6990,1.3623,0.5367,-0.0376,-5.9591,24.7273
-114.2990,80.0374,0.4642,-0.0000,-6.1893,24.4588
22.7438,1.3953,0.6269,-0.0297,-6.4092,24.1818
22.7738,1.4188,0.4034,-0.0019,-6.6146,23.8939
-114.3714,80.1022,0.4678,0.0000,-6.8072,23.5972
22.8126,1.4512,0.4483,0.0125,-6.9932,23.2964
-114.4003,80.1281,0.2258,-0.0000,-7.1571,22.9829
22.8298,1.4726,0.1360,0.0624,-7.3188,22.6683
-114.4157,80.1411,0.2985,-0.0000,-7.4565,22.3425
22.8581,1.5032,0.5299,-0.0090,-7.5901,22.0150
22.8787,1.5216,0.4234,-0.0025,-7.7040,21.6802
22.8991,1.5386,0.6352,-0.0301,-7.8057,21.3413
22.9208,1.5572,0.4820,0.0014,-7.8945,20.9990
22.9436,1.5780,0.5476,0.0082,-7.9624,20.6518
22.9732,1.6053,0.5884,0.0071,-8.0236,20.3035
-114.5871,80.2830,0.6021,0.0000,-8.0585,19.9515
-114.6161,80.3069,0.6343,0.0000,-8.0886,19.5990
23.0473,1.6747,0.5410,0.0171,-8.1004,19.2455
23.0649,1.6926,0.4368,0.0396,-8.1037,18.8917
23.0743,1.7076,0.0671,0.0723,-8.1072,18.5380
23.0741,1.7135,0.1557,0.0399,-8.1103,18.1843
23.0865,1.7274,0.4353,0.0011,-8.1126,17.8305
23.1071,1.7471,0.6777,-0.0230,-8.1150,17.4768
-114.7516,80.4105,0.6705,-0.0000,-8.1172,17.1231
23.1771,1.8114,0.6765,-0.0211,-8.1188,16.7693
23.2026,1.8357,0.4637,0.0061,-8.1202,16.4156
23.2191,1.8516,0.4798,-0.0035,-8.1216,16.0618
23.2368,1.8696,0.3320,0.0284,-8.1225,15.7081
23.2421,1.8804,0.0577,0.0674,-8.1232,15.3543
23.2437,1.8879,0.1627,0.0676,-8.1239,15.0006
23.2514,1.9006,0.3379,0.0297,-8.1243,14.6469
23.2673,1.9190,0.5952,0.0070,-8.1244,14.2931
23.2942,1.9474,0.5266,-0.0327,-8.1245,13.9394
-114.9632,80.5636,0.5120,0.0000,-8.1245,13.5856
-114.9931,80.5845,0.7003,0.0000,-8.1242,13.2319
23.3664,2.0192,0.4778,0.0045,-8.1239,12.8781
-115.0458,80.6216,0.5392,0.0000,-8.1235,12.5244
23.4167,2.0747,0.5776,0.0150,-8.1230,12.1706
23.4413,2.1024,0.6317,0.0147,-8.1224,11.8169
23.4582,2.1233,0.4568,0.0525,-8.1218,11.4631
23.4659,2.1394,0.0613,0.0772,-8.1212,11.1094
-115.1466,80.6904,0.2075,-0.0000,-8.1205,10.7556
23.4771,2.1624,0.4717,0.0180,-8.1198,10.4019
-115.1970,80.7206,0.7140,-0.0000,-8.1192,10.0482
-115.2414,80.7474,0.5956,0.0000,-8.1186,9.6944
-115.2720,80.7662,0.5979,-0.0000,-8.1180,9.3407
23.5803,2.2795,0.6781,-0.0269,-8.1174,8.9869
23.6088,2.3113,0.5291,0.0077,-8.1170,8.6332
-115.3665,80.8257,0.4191,0.0000,-8.1167,8.2794
23.6404,2.3536,0.2441,0.0585,-8.1164,7.9257
-115.3829,80.8358,0.0693,0.0000,-8.1162,7.5719
-115.3963,80.8433,0.3568,0.0000,-8.1163,7.2182
23.6650,2.4010,0.5597,0.0029,-8.1165,6.8644
23.6851,2.4259,0.6748,-0.0418,-8.1166,6.5107
23.7142,2.4577,0.5790,-0.0472,-8.1173,6.1569
23.7449,2.4918,0.7237,-0.0293,-8.1181,5.8032
-115.5680,80.9418,0.6550,0.0000,-8.1191,5.4494
23.7886,2.5449,0.4610,0.0199,-8.1138,5.0958
23.8031,2.5669,0.2646,0.0607,-8.0996,4.7423
23.8024,2.5762,0.0000,0.1022,-8.0705,4.3898
23.7976,2.5797,0.0000,0.0984,nan,nan
23.7932,2.5827,0.0000,0.0864,nan,nan
23.7919,2.5897,0.1833,0.0467,nan,nan
23.8037,2.6105,0.4591,-0.0129,nan,nan
23.8210,2.6351,0.7197,-0.0376,nan,nan
23.8597,2.6880,1.0949,-0.0697,nan,nan
23.9214,2.7692,1.3021,-0.0636,nan,nan
-115.8940,81.1046,1.1391,0.0000,nan,nan
24.0071,2.8723,0.9416,-0.0403,nan,nan
-115.9992,81.1638,0.5416,-0.0000,nan,nan
-116.0184,81.1745,0.2416,-0.0000,nan,nan
24.0628,2.9578,0.2179,0.1085,nan,nan
24.0576,2.9664,0.0001,0.1405,nan,nan
24.0481,2.9721,0.0001,0.1371,nan,nan
24.0432,2.9748,0.0000,0.0923,nan,nan
24.0423,2.9818,0.1951,0.0305,nan,nan
24.0537,3.0037,0.4712,-0.0291,nan,nan
24.0742,3.0381,0.8234,-0.0476,nan,nan
-116.1460,81.2188,0.9119,0.0000,nan,nan
24.1364,3.1352,1.1432,-0.0851,nan,nan
24.1834,3.2048,1.1333,-0.0498,nan,nan
-116.3457,81.2999,0.9108,-0.0000,nan,nan
-116.3861,81.3178,0.6108,-0.0000,nan,nan
24.2595,3.3223,0.2687,0.0420,nan,nan
24.2600,3.3317,0.0627,0.1018,nan,nan
24.2522,3.3368,0.0001,0.1387,nan,nan
-116.4175,81.3316,0.0000,0.0000,nan,nan
-116.4234,81.3333,0.2225,-0.0000,nan,nan
24.2525,3.3734,0.4905,-0.0122,nan,nan
24.2741,3.4136,0.7847,-0.0671,nan,nan
24.2982,3.4566,1.1110,-0.0738,nan,nan
24.3405,3.5306,1.2033,-0.0571,nan,nan
24.3836,3.6049,0.9008,-0.0389,nan,nan
24.4028,3.6386,0.6915,-0.0027,nan,nan
24.4169,3.6676,0.4389,0.0436,nan,nan
24.4195,3.6878,0.0754,0.1175,nan,nan
24.4136,3.6911,0.0001,0.1365,nan,nan
24.4063,3.6942,0.0000,0.0857,nan,nan
24.4039,3.6996,0.1596,0.0366,nan,nan
24.4097,3.7164,0.3961,-0.0145,nan,nan
-116.8674,81.4761,0.8025,0.0000,nan,nan
24.4569,3.8160,1.1289,-0.0646,nan,nan
-117.0082,81.5141,1.0547,-0.0000,nan,nan
24.5115,3.9231,0.7972,-0.0590,nan,nan
24.5325,3.9610,0.4966,-0.0180,nan,nan
-117.1215,81.5496,0.1729,-0.0000,nan,nan
24.5419,3.9884,0.0491,0.0795,nan,nan
-117.1236,81.5503,0.0000,0.0000,nan,nan
-117.1236,81.5503,-0.0000,0.0000,nan,nan
24.5217,4.0006,0.1050,0.0849,nan,nan
24.5224,4.0136,0.3077,0.0324,nan,nan
24.5342,4.0486,0.5944,-0.0440,nan,nan
24.5520,4.0901,0.8905,-0.0788,nan,nan
-117.2877,81.5817,1.2263,0.0000,nan,nan
24.6080,4.2150,1.0574,-0.0577,nan,nan
24.6350,4.2752,0.6447,-0.0166,nan,nan
24.6445,4.2991,0.4347,0.0222,nan,nan
-117.4639,81.6265,0.0769,-0.0000,nan,nan
24.6425,4.3246,0.0001,0.1387,nan,nan
24.6336,4.3274,0.0001,0.1308,nan,nan
24.6285,4.3288,0.0000,0.0860,nan,nan
24.6261,4.3359,0.2030,0.0322,nan,nan
-117.5105,81.6315,0.6575,0.0000,nan,nan
24.6445,4.3959,0.7326,-0.0742,nan,nan
-117.6251,81.6478,1.1381,-0.0000,nan,nan
-117.7048,81.6624,0.9344,-0.0000,nan,nan
-117.7527,81.6726,0.6919,-0.0000,nan,nan
24.7358,4.6191,0.3587,-0.0103,nan,nan
-117.7968,81.6831,0.0061,0.0000,nan,nan
24.7340,4.6367,0.0001,0.1292,nan,nan
24.7226,4.6401,0.0001,0.1515,nan,nan
24.7160,4.6417,0.0001,0.1296,nan,nan
24.7073,4.6435,0.0000,0.1268,nan,nan
24.6997,4.6513,0.2070,0.0819,nan,nan
-117.8257,81.6833,0.5125,0.0000,nan,nan
24.7046,4.7130,0.6738,-0.0415,nan,nan
24.7174,4.7594,0.6136,-0.1165,nan,nan
-117.9617,81.6866,0.6134,-0.0000,nan,nan
-118.0212,81.6924,0.9159,-0.0000,nan,nan
24.7721,4.9089,0.8855,-0.0757,nan,nan
24.7877,4.9533,0.6849,-0.0326,nan,nan
-118.1621,81.7133,0.2830,0.0000,nan,nan
24.7984,5.0023,0.1200,0.0829,nan,nan
-118.1686,81.7144,-0.0000,-0.0000,nan,nan
24.7853,5.0080,0.0000,0.1247,nan,nan
24.7761,5.0096,0.0000,0.1110,nan,nan
24.7707,5.0103,0.0000,0.0662,nan,nan
24.7693,5.0174,0.2148,0.0056,nan,nan
24.7755,5.0484,0.5311,-0.0626,nan,nan
-118.2584,81.7146,0.9225,-0.0000,nan,nan
24.8009,5.1476,1.0355,-0.0853,nan,nan
24.8206,5.2205,0.7733,-0.0574,nan,nan
-118.4354,81.7268,0.5230,0.0000,nan,nan
24.8354,5.2744,0.2241,0.0069,nan,nan
24.8326,5.2811,0.0000,0.0949,nan,nan
24.8265,5.2823,0.0001,0.1383,nan,nan
24.8176,5.2835,0.0000,0.1242,nan,nan
24.8085,5.2844,0.0000,0.1069,nan,nan
24.8046,5.2895,0.1754,0.0689,nan,nan
24.8032,5.3129,0.4509,0.0093,nan,nan
24.8078,5.3631,0.7674,-0.0588,nan,nan
-118.6150,81.7217,1.1766,0.0000,nan,nan
-118.7018,81.7220,1.0339,-0.0000,nan,nan
24.8446,5.5566,0.8114,-0.0742,nan,nan
24.8536,5.5947,0.5121,-0.0447,nan,nan
24.8596,5.6189,0.1698,0.0026,nan,nan
24.8579,5.6227,0.0015,0.0714,nan,nan
24.8502,5.6238,0.0001,0.1330,nan,nan
-118.8297,81.7284,-0.0000,0.0000,nan,nan
24.8341,5.6250,0.0000,0.0921,nan,nan
-118.8388,81.7278,0.2768,0.0000,nan,nan
24.8298,5.6617,0.5017,-0.0328,nan,nan
24.8351,5.6916,0.4842,-0.0950,nan,nan
24.8450,5.7347,0.5752,-0.0922,nan,nan
-118.9745,81.7214,0.3527,-0.0000,nan,nan
24.8554,5.7785,0.1037,0.0001,nan,nan
24.8533,5.7798,0.0000,0.0604,nan,nan
-118.9864,81.7216,0.0000,0.0000,nan,nan
-118.9864,81.7216,-0.0000,0.0000,nan,nan
24.8336,5.7807,0.0000,0.0616,nan,nan
24.8303,5.7888,0.2345,0.0109,nan,nan
-119.0261,81.7173,0.4425,-0.0000,nan,nan
24.8366,5.8382,0.4795,-0.0951,nan,nan
24.8459,5.8787,0.5210,-0.1003,nan,nan
-119.1208,81.7124,0.3440,-0.0000,nan,nan
24.8587,5.9272,0.1485,-0.0214,nan,nan
24.8575,5.9299,0.0000,0.0567,nan,nan
24.8520,5.9304,0.0000,0.1171,nan,nan
24.8445,5.9307,0.0000,0.1252,nan,nan
24.8358,5.9369,0.1895,0.0796,nan,nan
24.8318,5.9433,0.0011,0.0523,nan,nan
24.8290,5.9511,0.2306,0.0022,nan,nan
24.8300,5.9783,0.4983,-0.0600,nan,nan
24.8348,6.0087,0.4981,-0.0942,nan,nan
24.8420,6.0502,0.6979,-0.1005,nan,nan
24.8497,6.0935,0.5130,-0.0608,nan,nan
24.8529,6.1159,0.2759,-0.0097,nan,nan
24.8506,6.1262,0.0399,0.0811,nan,nan
24.8438,6.1266,0.0000,0.1192,nan,nan
-119.3291,81.6963,-0.0000,0.0000,nan,nan
24.8282,6.1307,0.0875,0.0581,nan,nan
24.8260,6.1319,0.0120,0.0392,nan,nan
-119.3430,81.6941,0.2594,0.0000,nan,nan
-119.3699,81.6896,0.3230,0.0000,nan,nan
24.8293,6.1904,0.5678,-0.0977,nan,nan
24.8356,6.2354,0.5155,-0.0828,nan,nan
-119.4670,81.6788,0.2930,0.0000,nan,nan
24.8403,6.2796,0.2564,0.0322,nan,nan
24.8350,6.2936,0.0507,0.0967,nan,nan
24.8285,6.2936,0.0000,0.1080,nan,nan
24.8209,6.2999,0.2111,0.0624,nan,nan
24.8172,6.3170,0.2137,0.0168,nan,nan
24.8154,6.3371,0.3971,-0.0228,nan,nan
-119.5876,81.6608,0.7962,0.0000,nan,nan
24.8167,6.4204,0.8763,-0.0719,nan,nan
24.8186,6.4933,0.9194,-0.0546,nan,nan
-119.7638,81.6388,0.8518,-0.0000,nan,nan
24.8211,6.5925,0.6761,-0.0004,nan,nan
24.8177,6.6339,0.3839,0.0636,nan,nan
-119.8497,81.6300,0.0938,0.0000,nan,nan
24.8062,6.6531,0.1213,0.0928,nan,nan
24.7997,6.6676,0.3282,0.0481,nan,nan
-119.9183,81.6169,0.7591,0.0000,nan,nan
24.7905,6.7516,0.9120,-0.0422,nan,nan
24.7862,6.8450,1.2967,-0.0603,nan,nan
24.7840,6.9319,1.2043,-0.0547,nan,nan
24.7827,6.9869,1.0001,-0.0245,nan,nan
