X,Y,Vx,VY,Xref,Yref
7.0976,22.6894,1.5251,0.0162,12.2575,-1.1593
6.9990,22.7356,1.5779,0.0058,12.6112,-1.1590
6.9231,22.7720,1.7418,-0.0086,12.9650,-1.1586
6.8161,22.8236,1.6776,-0.0053,13.3187,-1.1583
6.7152,22.8722,1.5355,-0.0013,13.6724,-1.1580
6.6279,22.9151,1.7032,-0.0190,14.0262,-1.1577
-190.7324,201.4921,1.5007,0.0000,14.3799,-1.1574
6.4580,23.0010,1.7206,-0.0314,14.7337,-1.1570
6.3481,23.0598,1.7770,-0.0458,15.0874,-1.1568
-190.9901,201.2727,1.6961,0.0000,15.4412,-1.1566
6.1875,23.1478,1.5155,-0.0354,15.7949,-1.1564
-191.1147,201.1715,1.7280,0.0000,16.1487,-1.1562
-191.1936,201.1092,1.5952,0.0000,16.5024,-1.1560
5.9504,23.2848,1.4177,-0.0234,16.8562,-1.1559
5.8747,23.3286,1.1743,0.0168,17.2099,-1.1559
5.8151,23.3623,1.1290,-0.0041,17.5637,-1.1559
-191.4386,200.9199,1.3515,-0.0000,17.9174,-1.1559
-191.5051,200.8677,1.4123,0.0000,18.2712,-1.1559
5.6089,23.4704,1.4566,0.0430,18.6249,-1.1561
5.5185,23.5143,1.4249,0.0437,18.9786,-1.1565
5.4428,23.5511,1.3955,0.0072,19.3324,-1.1568
5.3672,23.5892,1.4126,-0.0008,19.6861,-1.1571
5.2669,23.6404,1.4060,-0.0082,20.0399,-1.1573
5.1928,23.6787,1.3852,-0.0079,20.3936,-1.1619
5.1307,23.7095,1.3856,0.0282,20.7473,-1.1699
5.0427,23.7524,1.4061,0.0059,21.1006,-1.1561
4.9521,23.7976,1.4728,-0.0043,21.4540,-1.1382
4.8721,23.8383,1.5047,-0.0117,21.8051,-1.0952
-192.2644,200.2228,1.4234,0.0000,22.1558,-1.0494
-192.3436,200.1539,1.1782,0.0000,22.5028,-0.9807
4.6348,23.9527,1.1948,0.0364,22.8484,-0.9058
4.5792,23.9774,1.2182,0.0335,23.1899,-0.8135
-192.5017,200.0130,1.0359,-0.0000,23.5279,-0.7094
4.4266,24.0465,1.1239,0.0331,23.8622,-0.5937
4.3709,24.0709,1.2633,0.0163,24.1898,-0.4606
4.3071,24.0978,1.0930,0.0312,24.5117,-0.3139
4.2370,24.1264,1.0758,0.0288,24.8186,-0.1381
4.1683,24.1537,1.0459,0.0263,25.1178,0.0505
4.1049,24.1796,1.1776,0.0066,25.3997,0.2642
4.0178,24.2160,1.1802,-0.0035,25.6707,0.4914
3.9503,24.2446,1.2382,-0.0049,25.9231,0.7394
3.8878,24.2698,0.9927,0.0265,26.1613,1.0007
3.8311,24.2911,0.5807,0.0198,26.3810,1.2780
3.7988,24.3015,0.5914,0.0533,26.5806,1.5698
3.7672,24.3100,0.5341,0.0561,26.7628,1.8730
3.7250,24.3217,0.5511,0.0304,26.9295,2.1850
3.6986,24.3297,0.3501,0.0118,27.0752,2.5073
3.6600,24.3443,0.6087,-0.0440,27.2019,2.8376
3.6167,24.3631,0.9066,-0.0372,27.3135,3.1733
3.5463,24.3914,1.1321,-0.0180,27.4109,3.5133
3.4704,24.4213,0.8546,-0.0064,27.4949,3.8568
3.4360,24.4337,0.6519,0.0314,27.5666,4.2032
3.3985,24.4426,0.4099,0.0652,27.6243,4.5522
3.3691,24.4480,0.4290,0.0616,27.6673,4.9033
3.3504,24.4492,0.2257,0.0806,27.6962,5.2559
3.3201,24.4525,0.4769,0.0230,27.7106,5.6093
3.2852,24.4627,0.7045,-0.0307,27.7114,5.9630
3.2064,24.4921,1.1379,-0.0862,27.6956,6.3164
3.1475,24.5157,1.2859,-0.0881,27.6624,6.6686
3.0601,24.5523,1.0338,-0.0433,27.6129,7.0188
3.0067,24.5740,0.6970,-0.0007,27.5585,7.3683
2.9747,24.5840,0.4610,0.0503,27.5087,7.7185
2.9507,24.5849,0.1658,0.1239,27.4344,8.0642
2.9441,24.5769,0.0001,0.1739,27.3477,8.4072
2.9411,24.5643,0.0001,0.1561,27.2379,8.7434
2.9346,24.5554,0.1756,0.1180,27.1195,9.0767
2.9107,24.5527,0.4505,0.0585,26.9843,9.4037
2.8606,24.5570,0.7651,-0.0095,26.8406,9.7268
2.8071,24.5660,1.0032,-0.0606,26.6837,10.0439
-193.7963,198.5773,1.1632,0.0000,26.5120,10.3531
2.6583,24.6105,1.0494,-0.1571,26.3302,10.6566
-193.8780,198.4706,1.2918,0.0000,26.1334,10.9505
-193.9442,198.3949,1.1000,0.0000,25.9285,11.2388
2.4319,24.7019,0.9121,-0.0375,25.7083,11.5157
2.3764,24.7214,0.5964,0.0305,25.4805,11.7862
-194.0225,198.3107,0.1000,0.0000,25.2387,12.0445
2.3287,24.7221,0.1477,0.1786,24.9885,12.2944
2.3232,24.7088,0.0001,0.2091,24.7269,12.5326
2.3213,24.6976,0.0001,0.1769,24.4551,12.7589
-194.0228,198.3102,0.0000,0.0000,24.1749,12.9749
-194.0266,198.3022,0.2725,0.0000,23.8835,13.1753
2.2865,24.6788,0.4903,0.0013,23.5856,13.3660
-194.0646,198.2199,0.9725,0.0000,23.2771,13.5392
2.1563,24.6985,1.0733,-0.1514,22.9675,13.7103
2.0904,24.7171,1.0936,-0.1797,22.6579,13.8815
-194.1952,197.9971,1.2231,0.0000,22.3484,14.0526
-194.2489,197.9262,0.9506,0.0000,22.0388,14.2238
1.8778,24.7931,0.7634,-0.0567,21.7291,14.3948
1.8293,24.8089,0.4079,0.0199,21.4193,14.5656
-194.3034,197.8601,0.0000,-0.0000,21.1096,14.7364
1.8023,24.8035,0.0483,0.1740,20.7998,14.9072
1.7993,24.7900,0.0001,0.1998,20.4900,15.0780
1.7978,24.7786,0.0001,0.1913,20.1802,15.2488
1.7968,24.7637,0.0001,0.1284,19.8703,15.4194
-194.3067,197.8519,0.2725,0.0000,19.5604,15.5900
1.7585,24.7545,0.5295,0.0083,19.2505,15.7605
1.7105,24.7557,0.7928,-0.0552,18.9406,15.9311
1.6281,24.7678,1.0142,-0.1719,18.6307,16.1016
-194.4071,197.6251,0.9343,0.0000,18.3207,16.2721
1.4937,24.8087,0.8931,-0.1383,18.0106,16.4424
1.4557,24.8220,0.7148,-0.1002,17.7006,16.6127
1.4149,24.8360,0.3975,-0.0320,17.3906,16.7830
1.3981,24.8397,0.1483,0.0353,17.0805,16.9534
1.3925,24.8332,0.0001,0.1375,16.7705,17.1237
1.3906,24.8211,0.0001,0.1919,16.4603,17.2939
1.3892,24.8065,0.0001,0.1800,16.1502,17.4640
1.3889,24.7952,0.0001,0.1342,15.8401,17.6341
1.3821,24.7871,0.1542,0.0631,15.5299,17.8043
-194.5035,197.4667,0.3767,-0.0000,15.2198,17.9744
-194.5200,197.4215,0.7767,-0.0000,14.9096,18.1445
1.2715,24.7929,0.8557,-0.1487,14.5994,18.3145
1.1940,24.8084,1.0132,-0.1510,14.2892,18.4845
1.1306,24.8258,0.7868,-0.1691,13.9789,18.6545
-194.6349,197.1912,0.4878,0.0000,13.6687,18.8245
1.0533,24.8569,0.2690,-0.0595,13.3585,18.9945
1.0441,24.8602,0.0647,0.0206,13.0483,19.1645
1.0423,24.8545,0.0000,0.1106,12.7380,19.3344
1.0411,24.8476,0.0001,0.1610,12.4277,19.5043
1.0393,24.8332,0.0001,0.1825,12.1175,19.6742
-194.6470,197.1735,0.0000,0.0000,11.8072,19.8441
1.0389,24.8075,0.0000,0.1081,11.4969,20.0141
1.0392,24.8024,0.0000,0.0614,11.1867,20.1840
-194.6513,197.1599,0.3525,0.0000,10.8764,20.3538
-194.6613,197.1299,0.6525,0.0000,10.5661,20.5237
-194.6859,197.0642,1.0497,0.0000,10.2558,20.6936
0.8798,24.8203,1.0206,-0.1910,9.9455,20.8635
-194.7516,196.9291,0.6730,0.0000,9.6352,21.0333
-194.7669,196.9034,0.3730,0.0000,9.3249,21.2032
-194.7732,196.8931,0.0000,0.0000,9.0147,21.3731
0.7327,24.8574,0.0370,0.0841,8.7044,21.5430
0.7315,24.8485,0.0001,0.1600,8.3941,21.7129
0.7305,24.8344,0.0001,0.1772,8.0838,21.8828
0.7305,24.8239,0.0001,0.1741,7.7736,22.0528
-194.7732,196.8931,0.0000,0.0000,7.4633,22.2227
0.7316,24.8064,0.0000,0.0499,7.1531,22.3927
-194.7768,196.8801,0.3425,0.0000,6.8428,22.5626
0.6967,24.8025,0.5073,-0.0601,6.5326,22.7326
0.6329,24.8065,0.8421,-0.1445,6.2224,22.9025
0.5757,24.8155,1.0224,-0.1971,5.9122,23.0726
0.4940,24.8339,0.7619,-0.1417,5.6020,23.2427
0.4626,24.8425,0.5625,-0.0990,5.2918,23.4127
0.4305,24.8513,0.2087,-0.0217,4.9816,23.5828
-194.8884,196.6056,0.0000,0.0000,4.6714,23.7528
-194.8884,196.6056,0.0000,0.0000,4.3613,23.9229
0.4205,24.8301,0.0001,0.1723,4.0512,24.0932
0.4208,24.8168,0.0001,0.1639,3.7411,24.2634
0.4216,24.8062,0.0001,0.1418,3.4310,24.4337
0.4228,24.7969,0.0000,0.0839,3.1209,24.6039
0.4199,24.7933,0.0915,0.0134,2.8107,24.7740
0.4049,24.7931,0.3147,-0.0584,2.5055,24.9528
0.3712,24.7950,0.5931,-0.1182,2.1972,25.1263
0.3269,24.7996,0.8087,-0.1772,1.8851,25.2927
0.2522,24.8126,0.6903,-0.1455,1.5686,25.4506
0.2193,24.8202,0.4514,-0.0943,1.2474,25.5990
0.1982,24.8263,0.1063,-0.0147,0.9220,25.7376
0.1960,24.8238,0.0000,0.0713,0.5927,25.8666
0.1958,24.8145,0.0001,0.1518,0.2593,25.9849
0.1962,24.8017,0.0001,0.1595,-0.0789,26.0886
0.1971,24.7910,0.0001,0.1483,-0.4209,26.1789
0.1986,24.7806,0.0000,0.0800,-0.7661,26.2560
0.1992,24.7771,0.0000,0.0343,-1.1142,26.3187
0.1880,24.7761,0.2782,-0.0454,-1.4649,26.3649
-194.9695,196.3493,0.6283,0.0000,-1.8176,26.3917
0.1163,24.7800,0.7681,-0.1649,-2.1713,26.3921
0.0590,24.7875,0.5792,-0.1231,-2.5242,26.3684
0.0326,24.7923,0.3248,-0.0766,-2.8751,26.3235
0.0230,24.7958,0.0199,-0.0054,-3.2246,26.2690
0.0230,24.7939,0.0000,0.0579,-3.5653,26.1742
0.0232,24.7856,0.0001,0.1385,-3.9031,26.0693
-195.0092,196.2232,0.0000,0.0000,-4.2304,25.9355
-195.0092,196.2232,0.0000,-0.0000,-4.5490,25.7818
0.0263,24.7597,0.0000,0.0763,-4.8586,25.6110
0.0263,24.7558,0.0109,0.0134,-5.1521,25.4136
-195.0100,196.2194,0.0611,-0.0000,-5.4389,25.2067
0.0091,24.7627,0.2889,-0.1288,-5.7034,24.9718
-0.0248,24.7692,0.5705,-0.1615,-5.9591,24.7273
-0.0626,24.7775,0.3299,-0.1099,-6.1893,24.4588
-0.0752,24.7823,0.0813,-0.0424,-6.4092,24.1818
-0.0763,24.7813,0.0000,0.0500,-6.6146,23.8939
-0.0760,24.7750,0.0000,0.1205,-6.8072,23.5972
-0.0751,24.7635,0.0001,0.1473,-6.9932,23.2964
-0.0737,24.7538,0.0001,0.1357,-7.1571,22.9829
-0.0721,24.7453,0.0000,0.0738,-7.3188,22.6683
-0.0717,24.7430,0.0000,0.0033,-7.4565,22.3425
-0.0761,24.7446,0.0704,-0.0671,-7.5901,22.0150
-0.0901,24.7510,0.2865,-0.1393,-7.7040,21.6802
-195.0469,196.0842,0.5679,0.0000,-7.8057,21.3413
-0.1607,24.7657,0.3036,-0.1068,-7.8945,20.9990
-0.1710,24.7699,0.0886,-0.0495,-7.9624,20.6518
-0.1723,24.7698,0.0000,0.0339,-8.0236,20.3035
-0.1721,24.7646,0.0000,0.1044,-8.0585,19.9515
-0.1712,24.7537,0.0001,0.1442,-8.0886,19.5990
-195.0599,196.0435,0.0000,-0.0000,-8.1004,19.2455
-195.0599,196.0435,0.0000,-0.0000,-8.1037,18.8917
-0.1673,24.7304,0.0000,0.0289,-8.1072,18.5380
-0.1712,24.7306,0.0685,-0.0475,-8.1103,18.1843
-195.0626,196.0282,0.3060,0.0000,-8.1126,17.8305
-195.0673,196.0064,0.1210,0.0000,-8.1150,17.4768
-0.2068,24.7469,0.0000,-0.0729,-8.1172,17.1231
-0.2072,24.7508,0.0000,-0.0160,-8.1188,16.7693
-195.0676,196.0054,0.0000,0.0000,-8.1202,16.4156
-0.2061,24.7412,0.0001,0.1315,-8.1216,16.0618
-0.2047,24.7322,0.0001,0.1308,-8.1225,15.7081
-0.2029,24.7239,0.0000,0.0719,-8.1232,15.3543
-0.2024,24.7218,0.0000,0.0014,-8.1239,15.0006
-0.2068,24.7228,0.0825,-0.0590,-8.1243,14.6469
-195.0713,195.9845,0.3800,0.0000,-8.1244,14.2931
-195.0759,195.9640,0.2350,0.0000,-8.1245,13.9394
-195.0770,195.9597,-0.0000,0.0000,-8.1245,13.5856
-0.2508,24.7418,0.0000,-0.0119,-8.1242,13.2319
-0.2505,24.7384,0.0000,0.0787,-8.1239,12.8781
-0.2494,24.7304,0.0001,0.1296,-8.1235,12.5244
-195.0770,195.9597,-0.0000,0.0000,-8.1230,12.1706
-0.2471,24.7178,0.0000,0.0526,-8.1224,11.8169
-0.2467,24.7158,0.0000,-0.0083,-8.1218,11.4631
-0.2496,24.7186,0.0538,-0.0787,-8.1212,11.1094
-0.2565,24.7268,0.0681,-0.1296,-8.1205,10.7556
-0.2592,24.7341,0.0000,-0.0798,-8.1198,10.4019
-0.2595,24.7368,0.0000,-0.0194,-8.1192,10.0482
-0.2592,24.7340,0.0000,0.0712,-8.1186,9.6944
-0.2583,24.7280,0.0000,0.1106,-8.1180,9.3407
-0.2571,24.7209,0.0000,0.0985,-8.1174,8.9869
-0.2560,24.7154,0.0000,0.0533,-8.1170,8.6332
-0.2555,24.7134,0.0000,-0.0076,-8.1167,8.2794
-0.2580,24.7163,0.0382,-0.0781,-8.1164,7.9257
-195.0798,195.9450,0.0627,0.0000,-8.1162,7.5719
-195.0811,195.9397,0.0706,0.0000,-8.1163,7.2182
-0.2714,24.7361,0.0000,-0.0723,-8.1165,6.8644
-0.2717,24.7389,0.0000,-0.0109,-8.1166,6.5107
-195.0812,195.9392,0.0000,0.0000,-8.1173,6.1569
-195.0812,195.9392,0.0000,0.0000,-8.1181,5.8032
-0.2687,24.7184,0.0001,0.1286,-8.1191,5.4494
-0.2672,24.7111,0.0000,0.0976,-8.1138,5.0958
-195.0812,195.9392,-0.0000,0.0000,-8.0996,4.7423
-0.2664,24.7045,0.0175,-0.0086,-8.0705,4.3898
-0.2764,24.7061,0.2487,-0.0801,nan,nan
-195.0887,195.8925,0.5979,-0.0000,nan,nan
-0.3416,24.7126,0.5952,-0.1958,nan,nan
-195.1070,195.8204,0.3226,0.0000,nan,nan
-195.1098,195.8120,0.0226,0.0000,nan,nan
-0.4016,24.7315,0.0000,0.0096,nan,nan
-0.4015,24.7289,0.0000,0.0700,nan,nan
-0.4010,24.7197,0.0001,0.1504,nan,nan
-195.1098,195.8120,0.0000,0.0000,nan,nan
-0.3984,24.7006,0.0001,0.1427,nan,nan
-0.3967,24.6921,0.0000,0.1073,nan,nan
-0.3953,24.6861,0.0000,0.0594,nan,nan
-195.1098,195.8120,-0.0000,0.0000,nan,nan
-0.3981,24.6867,0.0638,-0.0783,nan,nan
-0.4102,24.6906,0.2798,-0.1303,nan,nan
-195.1177,195.7694,0.1313,-0.0000,nan,nan
-195.1180,195.7683,0.0000,0.0000,nan,nan
-0.4416,24.7072,0.0000,-0.0141,nan,nan
-0.4415,24.7060,0.0000,0.0463,nan,nan
-0.4405,24.6987,0.0001,0.1269,nan,nan
-0.4389,24.6895,0.0001,0.1325,nan,nan
-0.4370,24.6807,0.0000,0.1015,nan,nan
-0.4355,24.6751,0.0000,0.0557,nan,nan
-195.1180,195.7683,0.0000,0.0000,nan,nan
-0.4373,24.6785,0.0165,-0.0953,nan,nan
-0.4406,24.6874,0.0142,-0.1206,nan,nan
-0.4424,24.6956,0.0000,-0.1183,nan,nan
-0.4434,24.7028,0.0000,-0.0574,nan,nan
-0.4435,24.7040,0.0000,0.0131,nan,nan
-0.4429,24.6993,0.0000,0.0937,nan,nan
-195.1183,195.7660,0.0000,0.0000,nan,nan
-0.4396,24.6818,0.0000,0.0824,nan,nan
-0.4387,24.6780,0.0000,0.0520,nan,nan
-0.4382,24.6760,0.0000,-0.0080,nan,nan
-195.1183,195.7660,0.0000,0.0000,nan,nan
-0.4442,24.6849,0.0820,-0.1243,nan,nan
-195.1194,195.7596,-0.0000,-0.0000,nan,nan
-195.1194,195.7596,-0.0000,0.0000,nan,nan
-195.1194,195.7596,0.0000,0.0000,nan,nan
-0.4473,24.6865,0.0000,0.0988,nan,nan
-0.4459,24.6801,0.0000,0.0735,nan,nan
-195.1194,195.7596,0.0000,0.0000,nan,nan
-0.4451,24.6768,0.0000,-0.0440,nan,nan
-0.4462,24.6814,0.0000,-0.1044,nan,nan
-0.4481,24.6905,0.0000,-0.1168,nan,nan
-195.1194,195.7596,-0.0000,0.0000,nan,nan
-195.1194,195.7596,-0.0000,0.0000,nan,nan
-0.4495,24.6996,0.0000,0.0527,nan,nan
-0.4483,24.6918,0.0001,0.1307,nan,nan
-0.4466,24.6830,0.0000,0.1265,nan,nan
-0.4446,24.6748,0.0000,0.0746,nan,nan
-0.4439,24.6723,0.0000,0.0175,nan,nan
-0.4480,24.6717,0.0778,-0.0414,nan,nan
-0.4518,24.6766,0.0000,-0.1119,nan,nan
-195.1217,195.7444,0.2725,0.0000,nan,nan
-0.4845,24.6923,0.1070,-0.1094,nan,nan
-0.4866,24.6964,0.0000,-0.0289,nan,nan
-0.4865,24.6951,0.0000,0.0517,nan,nan
-0.4858,24.6899,0.0000,0.1121,nan,nan
-195.1260,195.7249,-0.0000,0.0000,nan,nan
-0.4820,24.6709,0.0001,0.1271,nan,nan
-0.4799,24.6630,0.0000,0.0692,nan,nan
-0.4793,24.6610,0.0000,0.0088,nan,nan
-0.4870,24.6615,0.2191,-0.0632,nan,nan
-0.5143,24.6613,0.4953,-0.1235,nan,nan
-195.1364,195.6526,0.4611,0.0000,nan,nan
-0.5781,24.6737,0.1935,-0.1257,nan,nan
-0.5833,24.6785,0.0167,-0.0576,nan,nan
-0.5834,24.6793,0.0000,0.0254,nan,nan
-0.5830,24.6757,0.0000,0.0858,nan,nan
-0.5814,24.6642,0.0001,0.1439,nan,nan
-0.5798,24.6558,0.0001,0.1418,nan,nan
-0.5776,24.6468,0.0000,0.0830,nan,nan
-0.5764,24.6422,0.0000,0.0604,nan,nan
-0.5756,24.6394,0.0000,0.0035,nan,nan
-0.5763,24.6419,0.0000,-0.0670,nan,nan
-0.5782,24.6488,0.0000,-0.1162,nan,nan
-0.5802,24.6579,0.0000,-0.1160,nan,nan
-0.5812,24.6631,0.0000,-0.0738,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-0.5801,24.6572,0.0001,0.1292,nan,nan
-0.5784,24.6499,0.0000,0.1255,nan,nan
-0.5764,24.6422,0.0000,0.0656,nan,nan
-0.5758,24.6404,0.0000,0.0073,nan,nan
-195.1430,195.6240,0.0000,-0.0000,nan,nan
-0.5776,24.6468,0.0000,-0.1121,nan,nan
-0.5793,24.6537,0.0000,-0.1184,nan,nan
-0.5809,24.6615,0.0000,-0.0751,nan,nan
-0.5815,24.6647,0.0000,-0.0303,nan,nan
-0.5813,24.6635,0.0000,0.0503,nan,nan
-0.5801,24.6573,0.0000,0.1200,nan,nan
-0.5786,24.6504,0.0000,0.0777,nan,nan
-0.5774,24.6458,0.0000,0.0473,nan,nan
-0.5770,24.6446,0.0000,0.0043,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-0.5796,24.6550,0.0000,-0.0734,nan,nan
-0.5806,24.6595,0.0000,-0.0626,nan,nan
-0.5810,24.6616,0.0000,-0.0107,nan,nan
-195.1430,195.6240,-0.0000,0.0000,nan,nan
-195.1430,195.6240,-0.0000,0.0000,nan,nan
-0.5778,24.6473,0.0000,0.0666,nan,nan
-0.5771,24.6447,0.0000,0.0222,nan,nan
-0.5771,24.6448,0.0000,-0.0341,nan,nan
-0.5782,24.6487,0.0000,-0.0616,nan,nan
-0.5795,24.6543,0.0000,-0.0784,nan,nan
-0.5805,24.6591,0.0000,-0.0645,nan,nan
-0.5809,24.6611,0.0000,-0.0197,nan,nan
-0.5805,24.6591,0.0000,0.0597,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-0.5781,24.6484,0.0000,0.0926,nan,nan
-0.5765,24.6425,0.0000,0.0307,nan,nan
-0.5765,24.6425,0.0000,-0.0197,nan,nan
-0.5778,24.6475,0.0000,-0.1002,nan,nan
-0.5798,24.6556,0.0000,-0.1207,nan,nan
-0.5813,24.6632,0.0000,-0.0650,nan,nan
-0.5818,24.6664,0.0000,-0.0189,nan,nan
-0.5815,24.6643,0.0000,0.0617,nan,nan
-0.5801,24.6574,0.0000,0.1254,nan,nan
-195.1430,195.6240,0.0000,0.0000,nan,nan
-0.5760,24.6408,0.0000,0.0715,nan,nan
-0.5753,24.6387,0.0000,0.0111,nan,nan
-0.5758,24.6403,0.0000,-0.0555,nan,nan
-195.1437,195.6179,0.2225,0.0000,nan,nan
-0.5973,24.6474,0.0875,-0.1219,nan,nan
-0.5996,24.6566,0.0000,-0.1159,nan,nan
-0.6006,24.6624,0.0000,-0.0550,nan,nan
-0.6007,24.6632,0.0000,0.0256,nan,nan
-0.6000,24.6586,0.0000,0.0961,nan,nan
-0.5980,24.6490,0.0001,0.1274,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-0.5947,24.6362,0.0000,0.0359,nan,nan
-0.5947,24.6362,0.0000,-0.0245,nan,nan
-0.5962,24.6416,0.0000,-0.1051,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-0.5995,24.6561,0.0000,-0.0696,nan,nan
-0.6001,24.6596,0.0000,-0.0247,nan,nan
-0.5998,24.6580,0.0000,0.0558,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-0.5966,24.6431,0.0000,0.1234,nan,nan
-0.5945,24.6355,0.0000,0.0655,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-0.5945,24.6355,0.0000,-0.0555,nan,nan
-0.5963,24.6419,0.0000,-0.1215,nan,nan
-0.5979,24.6486,0.0000,-0.1141,nan,nan
-0.5994,24.6557,0.0000,-0.0713,nan,nan
-0.6000,24.6587,0.0000,-0.0265,nan,nan
-0.5997,24.6573,0.0000,0.0540,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-195.1458,195.6024,-0.0000,0.0000,nan,nan
-0.5953,24.6383,0.0000,0.0503,nan,nan
-195.1458,195.6024,0.0000,0.0000,nan,nan
-0.5953,24.6382,0.0000,-0.0545,nan,nan
-0.5970,24.6446,0.0000,-0.1223,nan,nan
-0.5987,24.6519,0.0000,-0.1259,nan,nan
-0.6002,24.6601,0.0000,-0.0720,nan,nan
-0.6006,24.6623,0.0000,-0.0116,nan,nan
-0.6001,24.6596,0.0000,0.0690,nan,nan
-0.5987,24.6522,0.0001,0.1284,nan,nan
-195.1458,195.6024,-0.0000,0.0000,nan,nan
-0.5951,24.6377,0.0000,0.0553,nan,nan
-0.5947,24.6363,0.0000,0.0065,nan,nan
-0.5953,24.6382,0.0000,-0.0595,nan,nan
-195.1458,195.6024,-0.0000,-0.0000,nan,nan
