X,Y,Vx,VY,Xref,Yref
2.4052,24.4591,0.9293,0.1260,27.6624,6.6686
2.3502,24.4613,0.6303,0.1768,27.6129,7.0188
-154.3848,203.4320,0.3237,0.0000,27.5585,7.3683
2.2937,24.4457,0.4981,0.1600,27.5087,7.7185
2.2393,24.4393,0.8098,0.0923,27.4344,8.0642
2.1716,24.4374,1.0831,0.0332,27.3477,8.4072
-154.6707,203.4370,1.6962,0.0000,27.2379,8.7434
1.9620,24.4487,1.6771,-0.0953,27.1195,9.0767
1.8761,24.4614,1.7758,-0.1690,26.9843,9.4037
-155.0497,203.4717,1.7524,0.0000,26.8406,9.7268
1.6119,24.5305,1.8501,-0.1527,26.6837,10.0439
1.5127,24.5628,1.6306,-0.1064,26.5120,10.3531
-155.3648,203.5533,1.2325,0.0000,26.3302,10.6566
1.3354,24.6199,1.0720,0.0130,26.1334,10.9505
1.2655,24.6359,0.7585,0.0807,25.9285,11.2388
-155.5036,203.5944,0.1433,-0.0000,25.7083,11.5157
-155.5169,203.5966,0.1801,0.0000,25.4805,11.7862
1.1720,24.6133,0.2333,0.2486,25.2387,12.0445
1.1607,24.5955,0.0232,0.1934,24.9885,12.2944
1.1550,24.5834,0.2033,0.1420,24.7269,12.5326
-155.5748,203.5933,0.5575,0.0000,24.4551,12.7589
1.0946,24.5652,0.7130,0.0316,24.1749,12.9749
-155.7038,203.5733,1.2575,0.0000,23.8835,13.1753
-155.7890,203.5621,1.5575,-0.0000,23.5856,13.3660
0.8548,24.5504,1.4946,-0.1651,23.2771,13.5392
0.7590,24.5591,1.6926,-0.2326,22.9675,13.7103
0.6462,24.5782,1.5029,-0.2172,22.6579,13.8815
0.5355,24.6065,1.2823,-0.1707,22.3484,14.0526
0.4695,24.6265,1.0392,-0.1191,22.0388,14.2238
0.4036,24.6471,0.7201,-0.0508,21.7291,14.3948
0.3699,24.6562,0.4830,0.0003,21.4193,14.5656
0.3433,24.6586,0.2348,0.0875,21.1096,14.7364
0.3316,24.6508,0.0768,0.1804,20.7998,14.9072
-156.4038,203.6053,0.0366,0.0000,20.4900,15.0780
0.3186,24.6196,0.1398,0.2325,20.1802,15.2488
-156.4243,203.6050,0.2468,0.0000,19.8703,15.4194
0.2845,24.5873,0.3258,0.1758,19.5604,15.5900
0.2685,24.5733,0.1799,0.1292,19.2505,15.7605
0.2524,24.5637,0.3939,0.0772,18.9406,15.9311
0.2088,24.5500,0.7082,0.0093,18.6307,16.1016
0.1592,24.5391,0.9454,-0.0417,18.3207,16.2721
0.0708,24.5260,1.2189,-0.1237,18.0106,16.4424
-156.7954,203.5300,1.3000,0.0000,17.7006,16.6127
-0.0924,24.5294,1.1579,-0.2307,17.3906,16.7830
-0.1787,24.5441,0.9436,-0.1853,17.0805,16.9534
-0.2330,24.5569,0.6624,-0.1253,16.7705,17.1237
-0.2755,24.5676,0.3695,-0.0304,16.4603,17.2939
-0.2892,24.5690,0.2208,0.0260,16.1502,17.4640
-0.2986,24.5637,0.0736,0.1128,15.8401,17.6341
-157.0534,203.5315,0.0648,0.0000,15.5299,17.8043
-157.0589,203.5314,0.0945,0.0000,15.2198,17.9744
-0.3250,24.5197,0.2720,0.2081,14.9096,18.1445
-0.3427,24.5047,0.3453,0.1943,14.5994,18.3145
-157.1154,203.5221,0.0277,0.0000,14.2892,18.4845
-0.3640,24.4777,0.1857,0.0929,13.9789,18.6545
-0.3902,24.4645,0.5002,0.0248,13.6687,18.8245
-0.4266,24.4526,0.7368,-0.0262,13.3585,18.9945
-0.4776,24.4395,0.9746,-0.0776,13.0483,19.1645
-0.5532,24.4264,1.1711,-0.1625,12.7380,19.3344
-157.4545,203.4343,1.3153,0.0000,12.4277,19.5043
-0.7195,24.4207,1.2288,-0.2069,12.1175,19.6742
-0.7989,24.4260,1.0025,-0.1590,11.8072,19.8441
-157.6511,203.4227,0.5511,-0.0000,11.4969,20.0141
-157.6745,203.4233,0.3165,0.0000,11.1867,20.1840
-157.6913,203.4237,0.0975,0.0000,10.8764,20.3538
-157.6946,203.4237,0.0388,0.0000,10.5661,20.5237
-0.9330,24.4173,0.0340,0.2001,10.2558,20.6936
-0.9369,24.3999,0.0998,0.2075,9.9455,20.8635
-0.9440,24.3858,0.1738,0.2067,9.6352,21.0333
-0.9595,24.3655,0.3203,0.1775,9.3249,21.2032
-0.9789,24.3482,0.4818,0.1532,9.0147,21.3731
-1.0117,24.3245,0.6712,0.1121,8.7044,21.5430
-1.0620,24.2959,0.9194,0.0458,8.3941,21.7129
-1.1179,24.2691,1.1292,-0.0125,8.0838,21.8828
-1.1741,24.2457,1.2634,-0.0734,7.7736,22.0528
-158.0441,203.2873,1.2905,0.0000,7.4633,22.2227
-1.3443,24.2000,1.1809,-0.2162,7.1531,22.3927
-1.4105,24.1937,0.9754,-0.2069,6.8428,22.5626
-1.4816,24.1929,0.7342,-0.1559,6.5326,22.7326
-1.5227,24.1948,0.4624,-0.0941,6.2224,22.9025
-1.5443,24.1953,0.2937,-0.0234,5.9122,23.0726
-1.5589,24.1913,0.1334,0.0633,5.6020,23.2427
-1.5652,24.1844,0.1174,0.1237,5.2918,23.4127
-1.5722,24.1693,0.1237,0.1958,4.9816,23.5828
-1.5796,24.1530,0.1887,0.1968,4.6714,23.7528
-1.5889,24.1400,0.2795,0.1853,4.3613,23.9229
-158.3919,203.2000,0.4015,0.0000,4.0512,24.0932
-1.6355,24.0937,0.4994,0.1382,3.7411,24.2634
-1.6507,24.0793,0.3226,0.1003,3.4310,24.4337
-158.4487,203.1735,0.0268,0.0000,3.1209,24.6039
-158.4535,203.1709,0.2075,-0.0000,2.8107,24.7740
-158.4738,203.1602,0.5075,0.0000,2.5055,24.9528
-1.7195,24.0475,0.6932,-0.1235,2.1972,25.1263
-1.7678,24.0350,0.8831,-0.1903,1.8851,25.2927
-1.8186,24.0255,1.0973,-0.2252,1.5686,25.4506
-1.9007,24.0153,0.8851,-0.1801,1.2474,25.5990
-158.7379,203.0656,0.5459,0.0000,0.9220,25.7376
-1.9786,24.0106,0.4344,-0.0694,0.5927,25.8666
-2.0028,24.0070,0.2267,0.0274,0.2593,25.9849
-2.0161,23.9992,0.2013,0.0980,-0.0789,26.0886
-158.8074,203.0524,0.2113,0.0000,-0.4209,26.1789
-2.0355,23.9740,0.2166,0.1910,-0.7661,26.2560
-158.8367,203.0435,0.2245,0.0000,-1.1142,26.3187
-158.8511,203.0376,0.2724,0.0000,-1.4649,26.3649
-2.0723,23.9182,0.4797,0.1399,-1.8176,26.3917
-2.1057,23.8889,0.6538,0.1106,-2.1713,26.3921
-158.9481,202.9854,0.6626,0.0000,-2.5242,26.3684
-2.1591,23.8463,0.4890,0.0217,-2.8751,26.3235
-2.1856,23.8302,0.6033,-0.0383,-3.2246,26.2690
-2.2177,23.8134,0.8019,-0.0810,-3.5653,26.1742
-2.2781,23.7875,1.0045,-0.1634,-3.9031,26.0693
-2.3358,23.7685,0.9873,-0.1557,-4.2304,25.9355
-2.3884,23.7525,0.8155,-0.1118,-4.5490,25.7818
-159.2363,202.8388,0.8509,0.0000,-4.8586,25.6110
-2.4785,23.7196,0.6553,0.0053,-5.1521,25.4136
-2.5098,23.7032,0.4066,0.0723,-5.4389,25.2067
-2.5244,23.6891,0.2790,0.1436,-5.7034,24.9718
-2.5333,23.6753,0.2841,0.1704,-5.9591,24.7273
-2.5504,23.6530,0.4653,0.1429,-6.1893,24.4588
-2.5822,23.6203,0.6486,0.1193,-6.4092,24.1818
-2.6100,23.5950,0.8223,0.0817,-6.6146,23.8939
-2.6461,23.5657,0.9840,0.0298,-6.8072,23.5972
-159.5142,202.6885,1.1933,0.0000,-6.9932,23.2964
-2.7436,23.4972,1.3703,-0.0578,-7.1571,22.9829
-2.8069,23.4580,1.5509,-0.1065,-7.3188,22.6683
-2.8797,23.4184,1.7152,-0.1611,-7.4565,22.3425
-2.9609,23.3793,1.8067,-0.1716,-7.5901,22.0150
-3.0573,23.3378,1.6477,-0.1381,-7.7040,21.6802
-3.1539,23.2986,1.3638,-0.0779,-7.8057,21.3413
-3.2318,23.2664,1.0850,-0.0182,-7.8945,20.9990
-160.0960,202.3858,0.6641,0.0000,-7.9624,20.6518
-3.3205,23.2210,0.6134,0.0835,-8.0236,20.3035
-3.3475,23.1975,0.4162,0.1646,-8.0585,19.9515
-160.1514,202.3597,0.1972,0.0000,-8.0886,19.5990
-3.3589,23.1662,0.1986,0.1984,-8.1004,19.2455
-3.3640,23.1512,0.3303,0.1698,-8.1037,18.8917
-3.3863,23.1205,0.6472,0.1227,-8.1072,18.5380
-160.2426,202.2876,0.8988,-0.0000,-8.1103,18.1843
-160.2908,202.2448,1.1988,-0.0000,-8.1126,17.8305
-160.3522,202.1898,1.4988,0.0000,-8.1150,17.4768
-3.5967,22.9220,1.6029,-0.0802,-8.1172,17.1231
-160.5534,202.0241,2.0988,0.0000,-8.1188,16.7693
-3.7798,22.7921,2.0626,-0.1481,-8.1202,16.4156
-3.8628,22.7395,1.8791,-0.1094,-8.1216,16.0618
-3.9372,22.6937,1.6571,-0.0718,-8.1225,15.7081
-4.0025,22.6532,1.4572,-0.0292,-8.1232,15.3543
-4.0587,22.6168,1.2596,0.0132,-8.1239,15.0006
-160.9443,201.7715,0.8531,0.0000,-8.1243,14.6469
-4.1483,22.5481,0.8300,0.1061,-8.1244,14.2931
-4.1735,22.5214,0.6644,0.1565,-8.1245,13.9394
-4.1908,22.4939,0.4112,0.1935,-8.1245,13.5856
-4.2020,22.4687,0.4279,0.1851,-8.1242,13.2319
-161.0584,201.6800,0.5508,0.0000,-8.1239,12.8781
-4.2353,22.4077,0.7245,0.1072,-8.1235,12.5244
-4.2716,22.3576,0.9978,0.0480,-8.1230,12.1706
-161.1956,201.5214,1.5233,-0.0000,-8.1224,11.8169
-4.3789,22.2316,1.5116,-0.0623,-8.1218,11.4631
-161.3453,201.3579,2.1233,-0.0000,-8.1212,11.1094
-4.5672,22.0481,2.1729,-0.1319,-8.1205,10.7556
-4.6620,21.9655,2.0047,-0.0897,-8.1198,10.4019
-161.6190,201.1091,1.7728,0.0000,-8.1192,10.0482
-4.8203,21.8271,1.5287,0.0086,-8.1186,9.6944
-4.8977,21.7514,1.2163,0.0760,-8.1180,9.3407
-161.8091,200.9475,0.7728,0.0000,-8.1174,8.9869
-4.9603,21.6731,0.7833,0.1468,-8.1170,8.6332
-161.8597,200.8946,0.6867,0.0000,-8.1167,8.2794
-161.8994,200.8458,0.9442,-0.0000,-8.1164,7.9257
-5.0395,21.5334,1.0817,0.0680,-8.1162,7.5719
-5.0960,21.4501,1.3950,0.0004,-8.1163,7.2182
-5.1618,21.3613,1.7486,-0.0376,-8.1165,6.8644
-162.1509,200.5162,2.0170,0.0000,-8.1166,6.5107
-162.2510,200.3952,1.9254,0.0000,-8.1173,6.1569
-162.3247,200.3088,1.8813,0.0000,-8.1181,5.8032
-5.4715,20.9761,1.7447,0.0068,-8.1191,5.4494
-162.4809,200.1271,1.5791,0.0000,-8.1138,5.0958
-5.6055,20.7966,1.4665,0.0621,-8.0996,4.7423
-5.6537,20.7244,1.4438,0.0701,-8.0705,4.3898
-5.7284,20.6085,1.5800,0.0563,nan,nan
-162.7243,199.8133,1.6552,0.0000,nan,nan
-5.8451,20.4222,1.7593,0.0366,nan,nan
-5.9111,20.3141,1.8331,0.0300,nan,nan
-5.9689,20.2184,1.8662,0.0254,nan,nan
-6.0451,20.0894,1.8746,0.0263,nan,nan
-6.1017,19.9914,1.8887,0.0280,nan,nan
-6.1749,19.8595,1.8844,0.0427,nan,nan
-6.2364,19.7427,1.8843,0.0516,nan,nan
-6.2779,19.6596,1.8546,0.0591,nan,nan
-6.3443,19.5217,1.9426,0.0495,nan,nan
-6.4025,19.3968,1.9800,0.0418,nan,nan
-6.4705,19.2480,2.0861,0.0237,nan,nan
-6.5313,19.1134,2.1189,0.0212,nan,nan
-163.6091,198.3369,2.1227,0.0000,nan,nan
-6.6441,18.8595,2.1578,0.0175,nan,nan
-6.7031,18.7219,2.1322,0.0265,nan,nan
-6.7523,18.6011,2.1780,0.0450,nan,nan
-6.8149,18.4400,2.1536,0.0421,nan,nan
-6.8602,18.3179,2.1738,0.0445,nan,nan
-6.9134,18.1700,2.3054,0.0315,nan,nan
-6.9753,17.9923,2.3774,0.0336,nan,nan
-164.1140,197.2026,2.3640,0.0000,nan,nan
-7.0696,17.7004,2.3511,0.0477,nan,nan
-164.2276,196.8933,2.3533,0.0000,nan,nan
-7.1487,17.4263,2.4225,0.0457,nan,nan
-164.3206,196.6139,2.5191,0.0000,nan,nan
-164.3794,196.4243,2.4711,0.0000,nan,nan
-7.2782,16.9188,2.5279,0.0359,nan,nan
-7.3238,16.7201,2.5587,0.0321,nan,nan
-164.5183,195.9333,2.5922,0.0000,nan,nan
-7.4009,16.3647,2.6129,0.0181,nan,nan
-7.4381,16.1862,2.6019,0.0163,nan,nan
-7.4691,16.0339,2.5886,0.0165,nan,nan
-7.5139,15.8050,2.5936,0.0198,nan,nan
-7.5377,15.6773,2.5981,0.0217,nan,nan
-164.7777,194.8737,2.5914,0.0000,nan,nan
-7.6028,15.2933,2.6034,0.0310,nan,nan
-164.8529,194.5144,2.6623,0.0000,nan,nan
-7.6623,14.8978,2.6808,0.0220,nan,nan
