X,Y,Vx,VY,Xref,Yref
22.1273,0.8137,0.2228,0.0173,22.3484,14.0526
22.1411,0.8237,0.4200,-0.0252,22.0388,14.2238
-115.8403,50.5840,0.8731,-0.0000,21.7291,14.3948
-115.7875,50.6145,1.0601,-0.0000,21.4193,14.5656
22.2686,0.9030,0.8376,-0.0585,21.1096,14.7364
-115.7129,50.6554,0.7583,-0.0000,20.7998,14.9072
-115.6775,50.6742,0.5508,0.0000,20.4900,15.0780
22.3583,0.9612,0.3582,0.0525,20.1802,15.2488
22.3647,0.9720,0.0592,0.1054,19.8703,15.4194
22.3604,0.9780,0.0000,0.1251,19.5604,15.5900
-115.6531,50.6872,-0.0000,0.0000,19.2505,15.7605
22.3585,0.9866,0.1557,0.0405,18.9406,15.9311
22.3750,1.0011,0.4316,-0.0191,18.6307,16.1016
22.4112,1.0273,0.8155,-0.0484,18.3207,16.2721
22.4618,1.0637,1.1681,-0.0564,18.0106,16.4424
22.5071,1.0957,1.0977,-0.0501,17.7006,16.6127
-115.4294,50.8309,0.9102,0.0000,17.3906,16.7830
-115.3889,50.8551,0.6764,-0.0000,17.0805,16.9534
22.6240,1.1790,0.4811,0.0233,16.7705,17.1237
-115.3464,50.8804,0.1456,-0.0000,16.4603,17.2939
22.6403,1.2005,0.0839,0.0920,16.1502,17.4640
22.6397,1.2068,0.0515,0.0864,15.8401,17.6341
22.6424,1.2137,0.2003,0.0520,15.5299,17.8043
22.6525,1.2259,0.3483,0.0203,15.2198,17.9744
22.6794,1.2485,0.6123,-0.0400,14.9096,18.1445
22.7059,1.2685,0.7488,-0.0547,14.5994,18.3145
22.7495,1.3012,0.6547,-0.0415,14.2892,18.4845
22.7758,1.3204,0.6506,-0.0384,13.9789,18.6545
22.7975,1.3369,0.4426,-0.0097,13.6687,18.8245
22.8149,1.3509,0.4534,0.0002,13.3585,18.9945
22.8328,1.3664,0.3057,0.0321,13.0483,19.1645
-115.1258,51.0321,0.0000,-0.0000,12.7380,19.3344
-115.1258,51.0321,-0.0000,0.0000,12.4277,19.5043
-115.1258,51.0321,0.0000,0.0000,12.1175,19.6742
22.8326,1.3892,0.1754,0.0359,11.8072,19.8441
22.8427,1.3998,0.3724,-0.0066,11.4969,20.0141
-115.0836,51.0657,0.6067,0.0000,11.1867,20.1840
22.8895,1.4386,0.7837,-0.0773,10.8764,20.3538
22.9357,1.4747,1.1031,-0.0625,10.5661,20.5237
22.9874,1.5159,0.9909,-0.0496,10.2558,20.6936
23.0267,1.5467,0.7298,-0.0177,9.9455,20.8635
23.0533,1.5702,0.4934,0.0333,9.6352,21.0333
23.0666,1.5863,0.2089,0.0705,9.3249,21.2032
-114.8757,51.2151,0.0000,0.0000,9.0147,21.3731
23.0624,1.5981,0.0001,0.1327,8.7044,21.5430
23.0618,1.6087,0.2188,0.0853,8.3941,21.7129
-114.8487,51.2394,0.5775,0.0000,8.0838,21.8828
23.1024,1.6584,0.7269,-0.0263,7.7736,22.0528
23.1418,1.6983,1.0906,-0.0417,7.4633,22.2227
-114.6962,51.3728,1.1305,0.0000,7.1531,22.3927
23.2630,1.8094,1.2327,-0.0890,6.8428,22.5626
23.3062,1.8463,1.0547,-0.0509,6.5326,22.7326
23.3412,1.8774,0.8506,-0.0101,6.2224,22.9025
23.3701,1.9050,0.5624,0.0262,5.9122,23.0726
-114.5105,51.5168,0.1102,0.0000,5.6020,23.2427
23.3875,1.9379,0.0000,0.1093,5.2918,23.4127
23.3828,1.9423,0.0001,0.1376,4.9816,23.5828
23.3810,1.9494,0.1628,0.1019,4.6714,23.7528
-114.4910,51.5363,0.4433,-0.0000,4.3613,23.9229
23.4183,2.0037,0.7101,-0.0271,4.0512,24.0932
23.4466,2.0348,0.9465,-0.0589,3.7411,24.2634
23.5039,2.0965,1.3604,-0.0705,3.4310,24.4337
-114.2793,51.7405,1.2244,0.0000,3.1209,24.6039
23.6135,2.2109,1.0337,-0.0161,2.8107,24.7740
23.6477,2.2483,0.7019,0.0039,2.5055,24.9528
23.6712,2.2761,0.3971,0.0400,2.1972,25.1263
23.6784,2.2921,0.1237,0.1001,1.8851,25.2927
23.6748,2.2975,0.0001,0.1336,1.5686,25.4506
23.6685,2.3024,0.0000,0.0918,1.2474,25.5990
23.6691,2.3127,0.2423,0.0393,0.9220,25.7376
-114.1445,51.8661,0.5575,0.0000,0.5927,25.8666
23.6960,2.3504,0.6713,-0.0360,0.2593,25.9849
23.7360,2.4009,1.1055,-0.0512,-0.0789,26.0886
23.7915,2.4699,1.2901,-0.0499,-0.4209,26.1789
23.8394,2.5274,1.2293,-0.0511,-0.7661,26.2560
23.8753,2.5706,1.0209,-0.0222,-1.1142,26.3187
23.9116,2.6158,0.7070,0.0202,-1.4649,26.3649
23.9339,2.6519,0.3735,0.0825,-1.8176,26.3917
-113.8542,52.1716,0.0101,0.0000,-2.1713,26.3921
23.9303,2.6714,0.0000,0.0945,-2.5242,26.3684
23.9284,2.6788,0.1833,0.0548,-2.8751,26.3235
-113.8386,52.1921,0.4825,0.0000,-3.2246,26.2690
23.9484,2.7135,0.5843,-0.0283,-3.5653,26.1742
23.9871,2.7700,1.0718,-0.0480,-3.9031,26.0693
24.0352,2.8385,1.2002,-0.0519,-4.2304,25.9355
24.0691,2.8846,1.1318,-0.0560,-4.5490,25.7818
24.1186,2.9515,0.8965,-0.0130,-4.8586,25.6110
24.1457,2.9911,0.5610,0.0296,-5.1521,25.4136
24.1559,3.0110,0.3647,0.0720,-5.4389,25.2067
24.1576,3.0271,0.0810,0.1292,-5.7034,24.9718
24.1481,3.0330,0.0001,0.1407,-5.9591,24.7273
24.1430,3.0357,0.0000,0.0959,-6.1893,24.4588
-113.5797,52.5036,0.2025,0.0000,-6.4092,24.1818
24.1501,3.0609,0.4251,-0.0108,-6.6146,23.8939
24.1752,3.1042,0.8178,-0.0574,-6.8072,23.5972
-113.5064,52.6169,0.9745,0.0000,-6.9932,23.2964
24.2392,3.2093,1.2170,-0.0632,-7.1571,22.9829
24.2900,3.2890,1.1474,-0.0610,-7.3188,22.6683
-113.3763,52.7956,0.9249,-0.0000,-7.4565,22.3425
-113.3419,52.8397,0.5249,-0.0000,-7.5901,22.0150
24.3625,3.4082,0.3088,0.0680,-7.7040,21.6802
-113.3267,52.8596,-0.0000,0.0000,-7.8057,21.3413
-113.3267,52.8596,0.0000,0.0000,-7.8945,20.9990
24.3472,3.4268,0.0000,0.0958,-7.9624,20.6518
24.3441,3.4339,0.1833,0.0561,-8.0236,20.3035
24.3536,3.4611,0.4984,-0.0120,-8.0585,19.9515
24.3670,3.4889,0.6964,-0.0546,-8.0886,19.5990
-113.2615,52.9766,1.1325,-0.0000,-8.1004,19.2455
-113.2097,53.0627,1.2731,-0.0000,-8.1037,18.8917
24.4707,3.6900,1.0506,-0.0560,-8.1072,18.5380
-113.1406,53.1705,0.8006,0.0000,-8.1103,18.1843
-113.1198,53.2017,0.5006,-0.0000,-8.1126,17.8305
24.5212,3.7834,0.2019,0.0293,-8.1150,17.4768
-113.1072,53.2205,-0.0000,0.0000,-8.1172,17.1231
24.5135,3.7925,0.0000,0.1209,-8.1188,16.7693
24.5036,3.7966,0.0001,0.1417,-8.1202,16.4156
24.4968,3.8041,0.1755,0.1036,-8.1216,16.0618
24.4975,3.8193,0.3720,0.0610,-8.1225,15.7081
24.5064,3.8553,0.6473,0.0016,-8.1232,15.3543
24.5246,3.9036,0.7188,-0.0889,-8.1239,15.0006
24.5432,3.9449,0.8747,-0.0706,-8.1243,14.6469
24.5725,4.0094,1.1547,-0.0919,-8.1244,14.2931
24.6132,4.0931,1.0241,-0.0884,-8.1245,13.9394
24.6344,4.1337,0.8018,-0.0634,-8.1245,13.5856
24.6551,4.1720,0.5005,-0.0219,-8.1242,13.2319
24.6646,4.1961,0.1852,0.0462,-8.1239,12.8781
24.6619,4.2031,0.0334,0.1215,-8.1235,12.5244
24.6518,4.2072,0.0001,0.1623,-8.1230,12.1706
24.6417,4.2104,0.0001,0.1445,-8.1224,11.8169
24.6360,4.2121,0.0000,0.0997,-8.1218,11.4631
-112.8988,53.6220,0.2575,0.0000,-8.1212,11.1094
24.6389,4.2439,0.4789,-0.0225,-8.1205,10.7556
24.6508,4.2796,0.7566,-0.0624,-8.1198,10.4019
24.6782,4.3584,1.2603,-0.0783,-8.1192,10.0482
-112.7981,53.8589,1.1188,-0.0000,-8.1186,9.6944
-112.7681,53.9201,1.1397,0.0000,-8.1180,9.3407
-112.7304,53.9926,0.8572,-0.0000,-8.1174,8.9869
-112.7111,54.0287,0.5572,-0.0000,-8.1170,8.6332
24.7913,4.6608,0.4029,0.0801,-8.1167,8.2794
24.7891,4.6794,0.1128,0.1355,-8.1164,7.9257
24.7808,4.6826,0.0001,0.1498,-8.1162,7.5719
24.7717,4.6847,0.0001,0.1301,-8.1163,7.2182
24.7638,4.6925,0.2030,0.0861,-8.1165,6.8644
-112.6907,54.0812,0.5075,0.0000,-8.1166,6.5107
24.7669,4.7407,0.6318,-0.0085,-8.1173,6.1569
24.7778,4.7954,0.9436,-0.0585,-8.1181,5.8032
24.7963,4.8728,1.2154,-0.0906,-8.1191,5.4494
24.8194,4.9575,0.9246,-0.0682,-8.1138,5.0958
24.8369,5.0116,0.6686,-0.0741,-8.0996,4.7423
24.8474,5.0410,0.3963,-0.0359,-8.0705,4.3898
24.8524,5.0556,0.0574,0.0125,nan,nan
24.8494,5.0568,0.0000,0.0803,nan,nan
24.8398,5.0589,0.0001,0.1443,nan,nan
24.8309,5.0604,0.0000,0.1203,nan,nan
-112.5708,54.4435,0.0000,-0.0000,nan,nan
24.8175,5.0680,0.1990,0.0653,nan,nan
-112.5637,54.4761,0.5525,0.0000,nan,nan
24.8211,5.1297,0.7117,-0.0453,nan,nan
24.8341,5.1944,0.7824,-0.1092,nan,nan
24.8471,5.2484,1.0471,-0.1003,nan,nan
24.8671,5.3304,0.8921,-0.0728,nan,nan
24.8784,5.3730,0.6139,-0.0417,nan,nan
24.8859,5.4037,0.2537,0.0113,nan,nan
-112.4683,54.8024,-0.0000,0.0000,nan,nan
24.8781,5.4132,0.0001,0.1399,nan,nan
24.8668,5.4146,0.0001,0.1429,nan,nan
24.8582,5.4152,0.0000,0.1080,nan,nan
24.8540,5.4154,0.0000,0.0632,nan,nan
-112.4670,54.8100,0.2525,0.0000,nan,nan
24.8546,5.4417,0.4361,-0.0507,nan,nan
24.8620,5.4847,0.7901,-0.0890,nan,nan
24.8722,5.5435,1.0763,-0.1041,nan,nan
24.8875,5.6201,0.8038,-0.0795,nan,nan
24.8964,5.6581,0.5381,-0.0449,nan,nan
24.9017,5.6828,0.1720,0.0090,nan,nan
24.8986,5.6869,0.0000,0.0894,nan,nan
24.8914,5.6878,0.0001,0.1329,nan,nan
-112.3990,55.0799,0.0000,0.0000,nan,nan
24.8741,5.6887,0.0000,0.1053,nan,nan
-112.3977,55.0887,0.2304,0.0000,nan,nan
-112.3953,55.1071,0.4229,0.0000,nan,nan
-112.3904,55.1426,0.7229,-0.0000,nan,nan
24.8736,5.8124,1.0405,-0.0954,nan,nan
24.8834,5.8869,1.0759,-0.1101,nan,nan
24.8947,5.9559,0.8817,-0.0686,nan,nan
24.9022,6.0117,0.5649,-0.0005,nan,nan
24.9031,6.0340,0.3679,0.0421,nan,nan
-112.3308,55.4193,-0.0000,0.0000,nan,nan
24.8884,6.0516,0.0001,0.1335,nan,nan
24.8822,6.0516,0.0000,0.1227,nan,nan
24.8750,6.0513,0.0000,0.0748,nan,nan
24.8709,6.0511,0.0000,0.0239,nan,nan
24.8703,6.0559,0.1755,-0.0140,nan,nan
24.8721,6.0792,0.4357,-0.0784,nan,nan
24.8771,6.1160,0.5333,-0.0959,nan,nan
24.8823,6.1513,0.6115,-0.0948,nan,nan
-112.3139,55.5596,0.3389,-0.0000,nan,nan
-112.3111,55.5751,0.1704,0.0000,nan,nan
24.8854,6.2126,0.1015,0.0878,nan,nan
24.8773,6.2155,0.0033,0.1071,nan,nan
24.8706,6.2202,0.1787,0.0691,nan,nan
-112.3087,55.5962,0.0003,0.0000,nan,nan
24.8649,6.2313,0.1833,0.0057,nan,nan
24.8651,6.2546,0.4295,-0.0619,nan,nan
-112.3033,55.6655,0.7146,0.0000,nan,nan
-112.2973,55.7193,0.5214,-0.0000,nan,nan
-112.2926,55.7551,0.6842,-0.0000,nan,nan
-112.2880,55.7869,0.4117,0.0000,nan,nan
24.8716,6.4409,0.3659,0.0500,nan,nan
-112.2814,55.8359,0.3219,0.0000,nan,nan
24.8630,6.4832,0.3919,0.0594,nan,nan
24.8581,6.5163,0.5865,0.0173,nan,nan
24.8543,6.5698,0.6588,0.0009,nan,nan
24.8528,6.6072,0.7989,-0.0286,nan,nan
24.8509,6.6740,0.8470,-0.0233,nan,nan
-112.2566,56.1012,0.6195,-0.0000,nan,nan
24.8457,6.7651,0.6246,0.0210,nan,nan
-112.2486,56.1863,0.5936,0.0000,nan,nan
-112.2456,56.2242,0.6484,0.0000,nan,nan
24.8305,6.8991,0.7125,0.0131,nan,nan
-112.2386,56.3259,0.7925,0.0000,nan,nan
-112.2354,56.3750,0.8299,0.0000,nan,nan
24.8161,7.0621,0.9035,0.0030,nan,nan
24.8097,7.1246,0.8967,0.0183,nan,nan
24.8033,7.1752,0.8268,0.0293,nan,nan
24.7953,7.2286,0.7536,0.0359,nan,nan
24.7852,7.2936,0.8743,0.0281,nan,nan
24.7773,7.3448,0.8629,0.0240,nan,nan
24.7664,7.4206,1.0595,-0.0023,nan,nan
24.7582,7.4848,1.0829,-0.0067,nan,nan
24.7503,7.5476,1.0521,-0.0058,nan,nan
-112.2124,57.0142,0.9469,0.0000,nan,nan
24.7309,7.6767,0.7631,0.0405,nan,nan
-112.2116,57.1020,0.5556,0.0000,nan,nan
-112.2126,57.1466,0.5583,0.0000,nan,nan
24.6967,7.8037,0.7130,0.0453,nan,nan
24.6830,7.8571,0.9254,0.0241,nan,nan
24.6662,7.9298,1.2108,-0.0014,nan,nan
24.6506,8.0046,1.2778,-0.0137,nan,nan
-112.2332,57.4955,1.2821,0.0000,nan,nan
24.6153,8.1805,1.2832,-0.0076,nan,nan
24.6001,8.2525,1.1530,0.0223,nan,nan
-112.2465,57.7341,1.0951,0.0000,nan,nan
-112.2508,57.7939,0.9022,0.0000,nan,nan
24.5507,8.4443,0.9979,0.0349,nan,nan
24.5276,8.5286,1.1630,0.0216,nan,nan
24.5053,8.6114,1.2785,0.0121,nan,nan
24.4887,8.6733,1.2836,0.0089,nan,nan
24.4651,8.7579,1.2407,0.0212,nan,nan
24.4366,8.8560,1.2981,0.0215,nan,nan
24.4183,8.9147,1.2069,0.0386,nan,nan
24.3917,8.9962,1.2312,0.0354,nan,nan
24.3596,9.0932,1.3127,0.0228,nan,nan
24.3398,9.1516,1.2116,0.0259,nan,nan
-112.3563,58.6605,1.2368,0.0000,nan,nan
-112.3740,58.7634,1.3463,0.0000,nan,nan
24.2551,9.3917,1.2673,0.0272,nan,nan
24.2291,9.4587,1.1173,0.0472,nan,nan
24.1933,9.5468,1.2443,0.0362,nan,nan
24.1636,9.6196,1.3466,0.0269,nan,nan
24.1277,9.7077,1.3637,0.0165,nan,nan
24.0907,9.7969,1.3863,0.0222,nan,nan
24.0567,9.8769,1.4783,0.0218,nan,nan
-112.5219,59.4381,1.4675,0.0000,nan,nan
23.9665,10.0815,1.5240,0.0187,nan,nan
23.9366,10.1472,1.4230,0.0241,nan,nan
23.8953,10.2355,1.3810,0.0286,nan,nan
23.8521,10.3255,1.4600,0.0266,nan,nan
23.8140,10.4029,1.4321,0.0304,nan,nan
-112.6690,59.9676,1.4673,-0.0000,nan,nan
23.7348,10.5562,1.3977,0.0451,nan,nan
23.6797,10.6566,1.4412,0.0405,nan,nan
23.6451,10.7169,1.3806,0.0488,nan,nan
23.6011,10.7935,1.5094,0.0306,nan,nan
23.5447,10.8912,1.7031,0.0248,nan,nan
-112.8692,60.5351,1.6644,0.0000,nan,nan
23.4432,11.0588,1.5150,0.0517,nan,nan
-112.9393,60.7076,1.5556,0.0000,nan,nan
-112.9909,60.8271,1.6665,0.0000,nan,nan
23.2645,11.3320,1.8194,0.0191,nan,nan
-113.0789,61.0235,1.8062,0.0000,nan,nan
-113.1385,61.1533,1.7773,0.0000,nan,nan
23.0646,11.6282,1.7524,0.0304,nan,nan
22.9933,11.7286,1.7618,0.0311,nan,nan
22.9193,11.8308,1.8283,0.0296,nan,nan
22.8541,11.9194,1.8348,0.0276,nan,nan
22.7978,11.9949,1.8889,0.0247,nan,nan
22.7183,12.1000,1.8810,0.0253,nan,nan
-113.5017,61.8726,1.9062,0.0000,nan,nan
-113.5561,61.9720,1.8842,0.0000,nan,nan
22.5078,12.3694,1.9138,0.0240,nan,nan
22.4095,12.4915,1.9765,0.0226,nan,nan
22.3210,12.6001,2.0136,0.0180,nan,nan
22.2580,12.6761,1.9691,0.0244,nan,nan
22.1806,12.7683,2.0129,0.0236,nan,nan
-113.9328,62.6211,1.9627,0.0000,nan,nan
21.9995,12.9759,1.9433,0.0378,nan,nan
-114.0556,62.8169,1.8891,0.0000,nan,nan
21.8423,13.1470,1.9942,0.0311,nan,nan
21.7457,13.2500,2.0265,0.0270,nan,nan
-114.2786,63.1520,2.0735,0.0000,nan,nan
21.5895,13.4134,2.0388,0.0281,nan,nan
21.5031,13.5013,2.0649,0.0297,nan,nan
21.4154,13.5887,2.0607,0.0344,nan,nan
21.3261,13.6759,2.0923,0.0315,nan,nan
21.2513,13.7478,2.0562,0.0320,nan,nan
21.1454,13.8479,2.0890,0.0283,nan,nan
21.0843,13.9047,2.0848,0.0291,nan,nan
20.9926,13.9887,2.0703,0.0298,nan,nan
20.9156,14.0582,2.0753,0.0286,nan,nan
20.8378,14.1276,2.0867,0.0249,nan,nan
20.7432,14.2112,2.1177,0.0196,nan,nan
20.6639,14.2806,2.0903,0.0242,nan,nan
20.5840,14.3496,2.1495,0.0176,nan,nan
20.5192,14.4053,2.1102,0.0213,nan,nan
-115.2982,64.4698,2.0967,0.0000,nan,nan
20.3579,14.5415,2.1415,0.0171,nan,nan
-115.4371,64.6304,2.1165,0.0000,nan,nan
20.1955,14.6761,2.0720,0.0232,nan,nan
20.1152,14.7412,2.0651,0.0252,nan,nan
