X,Y,Vx,VY,Xref,Yref
-120.1194,231.1868,2.9531,-0.0000,3.0601,-1.1566
19.1066,16.2985,2.8189,0.0452,3.4138,-1.1575
18.9901,16.3735,2.7654,0.0918,3.7676,-1.1583
18.8728,16.4437,2.7275,0.1030,4.1213,-1.1592
-120.6665,231.2737,2.7140,0.0000,4.4750,-1.1598
18.6309,16.5759,2.8698,0.0752,4.8288,-1.1602
-120.9556,231.2993,3.0000,-0.0000,5.1825,-1.1607
18.3694,16.7185,3.0000,-0.0308,5.5363,-1.1611
-121.2546,231.3236,3.0000,0.0000,5.8900,-1.1616
18.0881,16.8911,3.0000,-0.0967,6.2438,-1.1618
-121.5525,231.3589,3.0000,0.0000,6.5975,-1.1619
17.8639,17.0417,3.0000,-0.0379,6.9513,-1.1620
-121.8489,231.4050,3.0000,0.0000,7.3050,-1.1621
17.6168,17.2096,2.9722,0.0081,7.6588,-1.1622
17.4955,17.2884,2.8534,0.0578,8.0125,-1.1622
17.3736,17.3627,2.8556,0.0793,8.3663,-1.1621
-122.4171,231.4917,2.7684,0.0000,8.7200,-1.1620
17.1279,17.5001,2.8609,0.0764,9.0737,-1.1618
16.9995,17.5689,2.9250,0.0494,9.4275,-1.1617
16.8686,17.6383,3.0000,0.0191,9.7812,-1.1614
16.7108,17.7249,3.0000,-0.0404,10.1350,-1.1612
16.5304,17.8325,3.0000,-0.0869,10.4887,-1.1609
16.4037,17.9130,3.0000,-0.0832,10.8425,-1.1606
16.3035,17.9791,3.0000,-0.0688,11.1962,-1.1603
16.2035,18.0454,3.0000,-0.0368,11.5500,-1.1600
16.0791,18.1279,2.9720,-0.0058,11.9037,-1.1597
15.9552,18.2073,2.8888,0.0403,12.2575,-1.1593
15.8330,18.2810,2.8803,0.0742,12.6112,-1.1590
15.7087,18.3522,2.8389,0.0842,12.9650,-1.1586
-124.3451,231.7063,2.8839,0.0000,13.3187,-1.1583
15.4020,18.5170,3.0000,0.0257,13.6724,-1.1580
15.2441,18.6035,3.0000,-0.0311,14.0262,-1.1577
15.0885,18.6941,3.0000,-0.0592,14.3799,-1.1574
14.9605,18.7724,3.0000,-0.0670,14.7337,-1.1570
14.8338,18.8527,3.0000,-0.0667,15.0874,-1.1568
14.7082,18.9347,3.0000,-0.0548,15.4412,-1.1566
14.5828,19.0171,3.0000,-0.0116,15.7949,-1.1564
-125.6494,231.8461,2.9125,0.0000,16.1487,-1.1562
14.3364,19.1692,2.8446,0.0769,16.5024,-1.1560
-125.9302,231.8816,2.8029,0.0000,16.8562,-1.1559
14.0893,19.3044,2.8245,0.0854,17.2099,-1.1559
13.9632,19.3691,2.8334,0.0699,17.5637,-1.1559
13.8077,19.4466,2.9751,0.0342,17.9174,-1.1559
13.6477,19.5288,3.0000,-0.0289,18.2712,-1.1559
13.4642,19.6311,3.0000,-0.0913,18.6249,-1.1561
13.3102,19.7245,3.0000,-0.0953,18.9786,-1.1565
-127.1041,231.9687,3.0000,0.0000,19.3324,-1.1568
13.0581,19.8873,3.0000,-0.0605,19.6861,-1.1571
-127.4012,232.0101,3.0000,0.0000,20.0399,-1.1573
12.8106,20.0486,2.8476,0.0289,20.3936,-1.1619
12.6913,20.1210,2.7796,0.0785,20.7473,-1.1699
12.5718,20.1879,2.7290,0.1031,21.1006,-1.1561
-127.9549,232.0802,2.7484,0.0000,21.4540,-1.1382
12.3247,20.3150,2.8279,0.0776,21.8051,-1.0952
12.1695,20.3904,2.9550,0.0495,22.1558,-1.0494
11.9550,20.4976,3.0000,-0.0350,22.5028,-0.9807
11.7969,20.5836,3.0000,-0.0846,22.8484,-0.9058
-128.8375,232.1277,3.0000,0.0000,23.1899,-0.8135
-129.0166,232.1454,3.0000,0.0000,23.5279,-0.7094
11.3878,20.8349,3.0000,-0.0564,23.8622,-0.5937
-129.3126,232.1831,2.9035,0.0000,24.1898,-0.4606
11.1404,20.9912,2.8289,0.0315,24.5117,-0.3139
-129.5910,232.2197,2.7295,-0.0000,24.8186,-0.1381
10.9019,21.1249,2.7033,0.1044,25.1178,0.0505
10.7556,21.1989,2.7492,0.0816,25.3997,0.2642
10.6051,21.2718,2.8556,0.0553,25.6707,0.4914
-130.2621,232.2625,2.9766,0.0000,25.9231,0.7394
10.2884,21.4319,3.0000,-0.0651,26.1613,1.0007
10.1318,21.5209,3.0000,-0.0956,26.3810,1.2780
-130.8007,232.2987,3.0000,0.0000,26.5806,1.5698
9.7791,21.7399,2.8402,-0.0360,26.7628,1.8730
9.6847,21.7990,2.7679,0.0041,26.9295,2.1850
9.5914,21.8554,2.6728,0.0399,27.0752,2.5073
9.5015,21.9069,2.5561,0.0826,27.2019,2.8376
-131.4490,232.3752,2.4912,0.0000,27.3135,3.1733
9.2540,22.0277,2.4687,0.1350,27.4109,3.5133
9.0954,22.0932,2.4361,0.1271,27.4949,3.8568
-131.8966,232.3846,2.6585,0.0000,27.5666,4.2032
8.8235,22.1965,2.8327,0.0403,27.6243,4.5522
8.6327,22.2724,2.9995,-0.0463,27.6673,4.9033
-132.4852,232.3628,3.0000,0.0000,27.6962,5.2559
8.3074,22.4268,3.0001,-0.1445,27.7106,5.6093
-132.8450,232.3742,3.0000,0.0000,27.7114,5.9630
7.9439,22.6377,3.0000,-0.0686,27.6956,6.3164
7.7940,22.7282,2.8212,-0.0154,27.6624,6.6686
7.6774,22.7966,2.6245,0.0266,27.6129,7.0188
7.5666,22.8576,2.4818,0.0820,27.5585,7.3683
7.4371,22.9201,2.3346,0.1493,27.5087,7.7185
7.2860,22.9824,2.3289,0.1440,27.4344,8.0642
7.1281,23.0399,2.4931,0.1172,27.3477,8.4072
6.9914,23.0868,2.3805,0.0719,27.2379,8.7434
6.8769,23.1246,2.4672,0.0532,27.1195,9.0767
6.6849,23.1909,2.5431,-0.0301,26.9843,9.4037
-134.5782,232.4007,2.7656,0.0000,26.8406,9.7268
6.3637,23.3229,2.6327,-0.0932,26.6837,10.0439
6.1780,23.4088,2.5013,-0.0449,26.5120,10.3531
-135.1025,232.3865,2.6608,0.0000,26.3302,10.6566
5.9365,23.5214,2.7541,-0.0085,26.1334,10.9505
-135.4281,232.3885,2.6706,0.0000,25.9285,11.2388
5.5936,23.6806,2.7145,-0.0065,25.7083,11.5157
5.4470,23.7486,2.6868,0.0045,25.4805,11.7862
5.3277,23.8045,2.6146,-0.0148,25.2387,12.0445
5.1666,23.8798,2.4316,0.0244,24.9885,12.2944
5.0161,23.9460,2.3521,0.0226,24.7269,12.5326
-136.3941,232.3949,2.4399,0.0000,24.4551,12.7589
4.7730,24.0559,2.4461,-0.0148,24.1749,12.9749
4.6434,24.1154,2.2994,-0.0036,23.8835,13.1753
4.5010,24.1796,2.1130,0.0284,23.5856,13.3660
4.3721,24.2331,1.8868,0.0716,23.2771,13.5392
-137.0368,232.3907,1.6369,0.0000,22.9675,13.7103
4.1938,24.2961,1.7297,0.0735,22.6579,13.8815
-137.2832,232.3737,1.8622,0.0000,22.3484,14.0526
3.9475,24.3783,1.9855,0.0055,22.0388,14.2238
3.8111,24.4266,2.1958,-0.0284,21.7291,14.3948
-137.7006,232.3362,2.2371,0.0000,21.4193,14.5656
3.5433,24.5263,2.0280,0.0019,21.1096,14.7364
3.4539,24.5577,1.8059,0.0366,20.7998,14.9072
-138.0016,232.3117,1.5146,0.0000,20.4900,15.0780
3.2838,24.6078,1.1716,0.0726,20.1802,15.2488
3.1952,24.6294,1.1434,0.0582,19.8703,15.4194
-138.2343,232.2810,0.9674,0.0000,19.5604,15.5900
3.0608,24.6574,1.1964,0.0226,19.2505,15.7605
2.9697,24.6810,1.4313,-0.0287,18.9406,15.9311
2.8789,24.7072,1.7038,-0.0458,18.6307,16.1016
2.7769,24.7375,1.6940,-0.0266,18.3207,16.2721
-138.7178,232.1987,1.3388,0.0000,18.0106,16.4424
2.5971,24.7876,1.3792,0.0180,17.7006,16.6127
2.5342,24.8029,1.2170,0.0529,17.3906,16.7830
2.4799,24.8128,1.0229,0.0950,17.0805,16.9534
2.4289,24.8178,0.7493,0.1176,16.7705,17.1237
2.3866,24.8186,0.5918,0.1234,16.4603,17.2939
2.3592,24.8171,0.5874,0.1010,16.1502,17.4640
-139.0596,232.1283,0.8662,0.0000,15.8401,17.6341
2.2583,24.8241,1.0579,-0.0007,15.5299,17.8043
2.1872,24.8345,1.2958,-0.0517,15.2198,17.9744
2.1013,24.8509,1.5993,-0.0836,14.9096,18.1445
-139.4401,232.0208,1.9646,0.0000,14.5994,18.3145
-139.5518,231.9978,1.7921,0.0000,14.2892,18.4845
-139.6473,231.9807,1.4921,0.0000,13.9789,18.6545
1.7020,24.9516,1.3338,-0.0110,13.6687,18.8245
1.6320,24.9676,1.0979,0.0397,13.3585,18.9945
1.5749,24.9766,0.8638,0.0904,13.0483,19.1645
1.5189,24.9772,0.5524,0.1580,12.7380,19.3344
1.4972,24.9703,0.2003,0.1756,12.4277,19.5043
1.4845,24.9551,0.1966,0.1561,12.1175,19.6742
-139.8860,231.9295,0.4642,0.0000,11.8072,19.8441
-139.9285,231.9082,0.7595,0.0000,11.4969,20.0141
-139.9785,231.8827,1.0595,-0.0000,11.1867,20.1840
1.2836,24.9432,1.2428,-0.0880,10.8764,20.3538
1.1855,24.9532,1.5276,-0.1484,10.5661,20.5237
-140.3075,231.7449,2.0270,0.0000,10.2558,20.6936
0.9113,25.0039,1.8044,-0.1396,9.9455,20.8635
0.8295,25.0242,1.6003,-0.0964,9.6352,21.0333
0.7317,25.0488,1.3196,-0.0366,9.3249,21.2032
-140.6962,231.6494,0.7595,0.0000,9.0147,21.3731
0.5985,25.0743,0.8081,0.0736,8.7044,21.5430
-140.7468,231.6369,0.1595,0.0000,8.3941,21.7129
0.5245,25.0657,0.1645,0.1850,8.0838,21.8828
0.5221,25.0562,0.0001,0.1985,7.7736,22.0528
-140.7556,231.6327,0.2101,0.0000,7.4633,22.2227
0.4932,25.0334,0.3696,0.0856,7.1531,22.3927
0.4702,25.0286,0.5443,0.0472,6.8428,22.5626
-140.8215,231.5931,0.5009,-0.0000,6.5326,22.7326
0.4014,25.0236,0.6827,-0.0538,6.2224,22.9025
0.3519,25.0255,0.9220,-0.1051,5.9122,23.0726
0.2897,25.0306,1.0123,-0.1075,5.6020,23.2427
0.2374,25.0352,0.7728,-0.0562,5.2918,23.4127
0.1989,25.0372,0.5641,0.0031,4.9816,23.5828
-141.0541,231.4661,0.4587,-0.0000,4.6714,23.7528
0.1391,25.0287,0.4307,0.0824,4.3613,23.9229
0.1222,25.0249,0.4222,0.0815,4.0512,24.0932
-141.1228,231.4282,0.4495,0.0000,3.7411,24.2634
0.0681,25.0133,0.4822,0.0570,3.4310,24.4337
-141.1699,231.3990,0.4465,0.0000,3.1209,24.6039
0.0021,25.0020,0.5254,-0.0002,2.8107,24.7740
-141.2272,231.3616,0.4549,0.0000,2.5055,24.9528
-0.0577,24.9967,0.4485,-0.0286,2.1972,25.1263
-0.0929,24.9942,0.4377,0.0019,1.8851,25.2927
-0.1169,24.9920,0.4881,-0.0016,1.5686,25.4506
-0.1522,24.9874,0.5176,0.0300,1.2474,25.5990
-0.1934,24.9806,0.5219,0.0293,0.9220,25.7376
-0.2243,24.9752,0.5219,0.0292,0.5927,25.8666
-0.2647,24.9678,0.5084,0.0263,0.2593,25.9849
-0.2987,24.9625,0.6196,-0.0003,-0.0789,26.0886
-0.3321,24.9577,0.5458,0.0054,-0.4209,26.1789
-0.3776,24.9512,0.5829,0.0014,-0.7661,26.2560
-0.4085,24.9459,0.4819,0.0263,-1.1142,26.3187
-0.4462,24.9381,0.4808,0.0264,-1.4649,26.3649
-0.4791,24.9310,0.4802,0.0254,-1.8176,26.3917
-0.5076,24.9248,0.4848,0.0236,-2.1713,26.3921
-0.5494,24.9154,0.4724,0.0204,-2.5242,26.3684
-141.6820,231.0462,0.4724,0.0000,-2.8751,26.3235
-0.6153,24.9021,0.5908,-0.0108,-3.2246,26.2690
-0.6557,24.8954,0.5811,-0.0108,-3.5653,26.1742
-141.7708,230.9778,0.5397,0.0000,-3.9031,26.0693
-141.8036,230.9524,0.5119,0.0000,-4.2304,25.9355
-0.7583,24.8731,0.5187,0.0192,-4.5490,25.7818
-0.7885,24.8661,0.5170,0.0160,-4.8586,25.6110
-0.8308,24.8563,0.5533,0.0123,-5.1521,25.4136
-0.8627,24.8488,0.5448,0.0115,-5.4389,25.2067
-0.8950,24.8412,0.5531,0.0124,-5.7034,24.9718
-141.9810,230.8094,0.5770,0.0000,-5.9591,24.7273
-142.0070,230.7878,0.5616,0.0000,-6.1893,24.4588
-142.0415,230.7589,0.5627,0.0000,-6.4092,24.1818
-142.0670,230.7372,0.5574,0.0000,-6.6146,23.8939
-142.0927,230.7152,0.5651,0.0000,-6.8072,23.5972
-1.1306,24.7803,0.5759,0.0140,-6.9932,23.2964
-142.1541,230.6618,0.5969,0.0000,-7.1571,22.9829
-1.2106,24.7583,0.5915,0.0122,-7.3188,22.6683
-1.2508,24.7470,0.5974,0.0129,-7.4565,22.3425
-142.2441,230.5818,0.6286,0.0000,-7.5901,22.0150
-1.3281,24.7246,0.6118,0.0138,-7.7040,21.6802
-1.3699,24.7122,0.6288,0.0131,-7.8057,21.3413
-142.3362,230.4979,0.6339,0.0000,-7.8945,20.9990
-1.4424,24.6903,0.6258,0.0128,-7.9624,20.6518
-1.4905,24.6754,0.6305,0.0125,-8.0236,20.3035
-1.5204,24.6660,0.6268,0.0136,-8.0585,19.9515
-1.5685,24.6505,0.6335,0.0142,-8.0886,19.5990
-1.6108,24.6368,0.6349,0.0136,-8.1004,19.2455
-142.5187,230.3247,0.6211,0.0000,-8.1037,18.8917
-1.6750,24.6151,0.6066,0.0169,-8.1072,18.5380
-142.5800,230.2642,0.6225,0.0000,-8.1103,18.1843
-1.7566,24.5864,0.6171,0.0171,-8.1126,17.8305
-1.7969,24.5718,0.6098,0.0175,-8.1150,17.4768
-1.8440,24.5545,0.6344,0.0166,-8.1172,17.1231
-1.8780,24.5417,0.6029,0.0177,-8.1188,16.7693
-142.7357,230.1040,0.6467,0.0000,-8.1202,16.4156
-1.9610,24.5099,0.6367,0.0162,-8.1216,16.0618
-2.0086,24.4913,0.6398,0.0157,-8.1225,15.7081
-2.0442,24.4771,0.6363,0.0148,-8.1232,15.3543
-2.0802,24.4627,0.6490,0.0146,-8.1239,15.0006
-142.8751,229.9524,0.6590,0.0000,-8.1243,14.6469
-142.9103,229.9129,0.6620,0.0000,-8.1244,14.2931
-2.2015,24.4125,0.6484,0.0161,-8.1245,13.9394
-2.2442,24.3943,0.6700,0.0172,-8.1245,13.5856
-2.2934,24.3728,0.6708,0.0175,-8.1242,13.2319
-2.3239,24.3592,0.6666,0.0193,-8.1239,12.8781
-2.3661,24.3400,0.6611,0.0187,-8.1235,12.5244
-2.4152,24.3175,0.6809,0.0165,-8.1230,12.1706
-143.1089,229.6795,0.6703,0.0000,-8.1224,11.8169
-2.4940,24.2804,0.6679,0.0183,-8.1218,11.4631
-143.1682,229.6059,0.6875,0.0000,-8.1212,11.1094
-2.5673,24.2448,0.6735,0.0192,-8.1205,10.7556
-2.6155,24.2208,0.6735,0.0193,-8.1198,10.4019
-143.2521,229.4984,0.7047,0.0000,-8.1192,10.0482
-143.2772,229.4654,0.6908,0.0000,-8.1186,9.6944
-143.3111,229.4205,0.7093,0.0000,-8.1180,9.3407
-143.3363,229.3867,0.7001,0.0000,-8.1174,8.9869
-2.8139,24.1188,0.6856,0.0180,-8.1170,8.6332
-143.3850,229.3201,0.6887,0.0000,-8.1167,8.2794
-2.8985,24.0727,0.6881,0.0201,-8.1164,7.9257
-2.9346,24.0524,0.6896,0.0205,-8.1162,7.5719
-2.9716,24.0314,0.7093,0.0207,-8.1163,7.2182
-3.0159,24.0062,0.7389,0.0169,-8.1165,6.8644
-3.0611,23.9801,0.7484,0.0171,-8.1166,6.5107
-3.0928,23.9616,0.7342,0.0173,-8.1173,6.1569
-3.1254,23.9425,0.7564,0.0162,-8.1181,5.8032
-143.5899,229.0220,0.7387,0.0000,-8.1191,5.4494
-143.6140,228.9851,0.7338,0.0000,-8.1138,5.0958
-3.2509,23.8662,0.7183,0.0195,-8.0996,4.7423
-143.6608,228.9118,0.7268,0.0000,-8.0705,4.3898
-3.3135,23.8270,0.7534,0.0177,nan,nan
-3.3523,23.8024,0.7705,0.0168,nan,nan
-3.3919,23.7772,0.7894,0.0159,nan,nan
-143.7504,228.7666,0.8220,0.0000,nan,nan
-3.4666,23.7289,0.8058,0.0172,nan,nan
-3.5143,23.6975,0.8201,0.0176,nan,nan
-143.8252,228.6409,0.8083,0.0000,nan,nan
-3.5815,23.6520,0.8138,0.0221,nan,nan
-3.6207,23.6246,0.7869,0.0262,nan,nan
-3.6591,23.5972,0.7857,0.0273,nan,nan
-3.6844,23.5788,0.7753,0.0267,nan,nan
-143.9259,228.4620,0.7640,0.0000,nan,nan
-3.7405,23.5375,0.7943,0.0232,nan,nan
-3.7722,23.5139,0.7875,0.0230,nan,nan
-3.8042,23.4900,0.8076,0.0203,nan,nan
-3.8364,23.4657,0.8071,0.0201,nan,nan
-3.8744,23.4367,0.7922,0.0191,nan,nan
-144.0359,228.2499,0.8107,0.0000,nan,nan
-144.0581,228.2053,0.8463,0.0000,nan,nan
-3.9866,23.3509,0.8566,0.0117,nan,nan
-144.1031,228.1134,0.8491,0.0000,nan,nan
-144.1253,228.0676,0.8483,0.0000,nan,nan
-4.0989,23.2628,0.8112,0.0207,nan,nan
-144.1594,227.9957,0.7747,0.0000,nan,nan
-4.1581,23.2136,0.7595,0.0261,nan,nan
-4.1868,23.1893,0.7530,0.0251,nan,nan
-4.2165,23.1641,0.7801,0.0206,nan,nan
-144.2229,227.8554,0.7895,0.0000,nan,nan
-4.2778,23.1124,0.8167,0.0122,nan,nan
-4.3158,23.0803,0.8332,0.0104,nan,nan
-144.2818,227.7197,0.8129,0.0000,nan,nan
-144.3010,227.6745,0.8210,0.0000,nan,nan
-144.3195,227.6302,0.7936,0.0000,nan,nan
-4.4599,22.9538,0.7357,0.0285,nan,nan
-144.3534,227.5466,0.7678,0.0000,nan,nan
-144.3759,227.4889,0.7773,0.0000,nan,nan
-4.5726,22.8474,0.7989,0.0187,nan,nan
-4.6033,22.8185,0.8484,0.0142,nan,nan
-4.6495,22.7754,0.9413,0.0053,nan,nan
-144.4494,227.2922,0.9135,0.0000,nan,nan
-4.7354,22.6943,0.8845,0.0144,nan,nan
-4.7709,22.6592,0.8175,0.0241,nan,nan
-4.8089,22.6200,0.7479,0.0355,nan,nan
-144.5195,227.0934,0.7644,0.0000,nan,nan
-4.8717,22.5522,0.7851,0.0361,nan,nan
-4.9084,22.5133,0.9421,0.0147,nan,nan
-4.9656,22.4546,1.1461,-0.0092,nan,nan
-5.0152,22.4053,1.1713,-0.0137,nan,nan
-5.0690,22.3508,0.9722,0.0212,nan,nan
-5.1158,22.2986,0.7860,0.0483,nan,nan
-5.1374,22.2712,0.6521,0.0680,nan,nan
-5.1679,22.2314,0.8088,0.0490,nan,nan
-5.2069,22.1831,1.0199,0.0235,nan,nan
-5.2502,22.1324,1.2180,-0.0108,nan,nan
-144.7072,226.4466,1.3896,0.0000,nan,nan
-5.3609,22.0119,1.3675,-0.0264,nan,nan
-5.4224,21.9451,1.2036,-0.0008,nan,nan
-144.7718,226.2023,0.9811,-0.0000,nan,nan
-5.4988,21.8525,0.7417,0.0726,nan,nan
-5.5267,21.8058,0.5230,0.1029,nan,nan
-144.8008,226.0721,0.6970,0.0000,nan,nan
-5.5712,21.7318,0.8909,0.0387,nan,nan
-5.6211,21.6623,1.2192,-0.0255,nan,nan
-144.8359,225.8504,1.5945,0.0000,nan,nan
-144.8615,225.7117,1.8059,0.0000,nan,nan
-5.8272,21.4062,1.6112,-0.0262,nan,nan
-144.9010,225.5209,1.3889,0.0000,nan,nan
-5.9277,21.2775,1.1262,0.0471,nan,nan
-5.9636,21.2228,0.8144,0.0920,nan,nan
-5.9808,21.1876,0.5122,0.1199,nan,nan
-5.9970,21.1499,0.6820,0.0828,nan,nan
-6.0309,21.0873,1.0494,0.0306,nan,nan
-6.0614,21.0362,1.2948,0.0021,nan,nan
-6.1175,20.9460,1.6867,-0.0247,nan,nan
-144.9752,224.9209,1.8187,0.0000,nan,nan
-6.2435,20.7499,1.7556,-0.0123,nan,nan
-6.2976,20.6638,1.6715,0.0167,nan,nan
-6.3622,20.5551,1.4310,0.0546,nan,nan
-145.0159,224.5110,1.3039,0.0000,nan,nan
-6.4322,20.4170,1.2435,0.0878,nan,nan
-6.4774,20.3187,1.4841,0.0660,nan,nan
-145.0237,224.2343,1.5974,0.0000,nan,nan
-145.0223,224.0980,1.8649,-0.0000,nan,nan
-6.6285,19.9856,1.9849,0.0301,nan,nan
-6.6787,19.8734,2.0725,0.0133,nan,nan
-6.7471,19.7186,2.1410,0.0177,nan,nan
-6.7979,19.6006,2.1423,0.0240,nan,nan
-6.8632,19.4432,2.1252,0.0345,nan,nan
-6.9182,19.3043,2.1374,0.0377,nan,nan
-6.9648,19.1821,2.1835,0.0391,nan,nan
-7.0189,19.0356,2.2701,0.0342,nan,nan
-7.0729,18.8831,2.3357,0.0402,nan,nan
-7.1263,18.7272,2.3570,0.0328,nan,nan
-7.1873,18.5434,2.4520,0.0262,nan,nan
-7.2258,18.4247,2.5013,0.0263,nan,nan
-7.2860,18.2318,2.5354,0.0317,nan,nan
-7.3361,18.0620,2.5262,0.0408,nan,nan
-144.7999,221.7492,2.4739,0.0000,nan,nan
-144.7620,221.5525,2.5111,0.0000,nan,nan
-7.4613,17.5779,2.5217,0.0377,nan,nan
-144.6988,221.2567,2.5188,0.0000,nan,nan
-7.5407,17.2317,2.5757,0.0257,nan,nan
-7.5732,17.0805,2.5776,0.0304,nan,nan
-7.6109,16.9013,2.6365,0.0117,nan,nan
-7.6553,16.6934,2.6650,-0.0027,nan,nan
-7.6844,16.5619,2.6976,-0.0131,nan,nan
-7.7322,16.3506,2.7117,-0.0147,nan,nan
-144.3976,220.0231,2.6984,0.0000,nan,nan
-7.8088,16.0119,2.6204,0.0239,nan,nan
-144.3109,219.6699,2.5453,0.0000,nan,nan
-7.8782,15.6583,2.5794,0.0404,nan,nan
-7.9130,15.4557,2.5661,0.0403,nan,nan
-7.9406,15.2795,2.5386,0.0388,nan,nan
-7.9616,15.1294,2.5239,0.0476,nan,nan
-7.9884,14.9234,2.6654,0.0201,nan,nan
