X,Y,Vx,VY,Xref,Yref
23.7693,-0.4912,0.0000,0.0397,1.6451,-1.1519
23.7676,-0.4903,0.0000,0.0309,1.9988,-1.1533
23.7659,-0.4895,0.0000,0.0211,2.3526,-1.1547
23.7650,-0.4891,0.0000,0.0135,2.7063,-1.1557
23.7641,-0.4886,0.0000,0.0170,3.0601,-1.1566
23.7634,-0.4883,0.0000,0.0063,3.4138,-1.1575
23.7628,-0.4879,0.0000,0.0146,3.7676,-1.1583
23.7617,-0.4874,0.0000,0.0151,4.1213,-1.1592
11.9425,10.4022,0.0000,0.0000,4.4750,-1.1598
23.7596,-0.4865,0.0000,0.0298,4.8288,-1.1602
23.7573,-0.4854,0.0000,0.0320,5.1825,-1.1607
23.7558,-0.4848,0.0000,0.0269,5.5363,-1.1611
23.7537,-0.4839,0.0000,0.0249,5.8900,-1.1616
11.9425,10.4022,0.0000,0.0000,6.2438,-1.1618
23.7504,-0.4825,0.0000,0.0212,6.5975,-1.1619
23.7495,-0.4822,0.0000,0.0181,6.9513,-1.1620
11.9425,10.4022,-0.0000,0.0000,7.3050,-1.1621
23.7471,-0.4812,0.0000,0.0215,7.6588,-1.1622
11.9425,10.4022,-0.0000,0.0000,8.0125,-1.1622
11.9425,10.4022,-0.0000,0.0000,8.3663,-1.1621
11.9425,10.4022,-0.0000,0.0000,8.7200,-1.1620
23.7418,-0.4793,0.0000,0.0177,9.0737,-1.1618
23.7410,-0.4790,0.0000,0.0132,9.4275,-1.1617
23.7391,-0.4784,0.0000,0.0318,9.7812,-1.1614
23.7372,-0.4778,0.0000,0.0327,10.1350,-1.1612
23.7351,-0.4771,0.0000,0.0261,10.4887,-1.1609
11.9425,10.4022,0.0000,0.0000,10.8425,-1.1606
23.7321,-0.4762,0.0000,0.0204,11.1962,-1.1603
23.7306,-0.4758,0.0000,0.0179,11.5500,-1.1600
23.7296,-0.4755,0.0000,0.0171,11.9037,-1.1597
11.9425,10.4022,-0.0000,0.0000,12.2575,-1.1593
23.7277,-0.4750,0.0000,0.0137,12.6112,-1.1590
11.9425,10.4022,-0.0000,0.0000,12.9650,-1.1586
11.9425,10.4022,0.0000,0.0000,13.3187,-1.1583
23.7243,-0.4741,0.0000,0.0183,13.6724,-1.1580
23.7233,-0.4738,0.0000,0.0086,14.0262,-1.1577
23.7228,-0.4737,0.0000,0.0096,14.3799,-1.1574
23.7220,-0.4735,0.0000,0.0103,14.7337,-1.1570
23.7213,-0.4734,0.0000,0.0117,15.0874,-1.1568
23.7199,-0.4730,0.0000,0.0206,15.4412,-1.1566
11.9425,10.4022,0.0000,0.0000,15.7949,-1.1564
23.7173,-0.4725,0.0000,0.0147,16.1487,-1.1562
23.7166,-0.4723,0.0000,0.0098,16.5024,-1.1560
11.9425,10.4022,0.0000,0.0000,16.8562,-1.1559
23.7145,-0.4719,0.0000,0.0148,17.2099,-1.1559
11.9425,10.4022,-0.0000,0.0000,17.5637,-1.1559
23.7112,-0.4713,0.0000,0.0193,17.9174,-1.1559
23.7097,-0.4710,0.0000,0.0256,18.2712,-1.1559
23.7075,-0.4706,0.0000,0.0291,18.6249,-1.1561
23.7060,-0.4704,0.0000,0.0236,18.9786,-1.1565
23.7036,-0.4701,0.0000,0.0316,19.3324,-1.1568
23.7015,-0.4698,0.0000,0.0298,19.6861,-1.1571
23.6989,-0.4694,0.0000,0.0413,20.0399,-1.1573
23.6954,-0.4691,0.0000,0.0447,20.3936,-1.1619
23.6938,-0.4689,0.0000,0.0300,20.7473,-1.1699
23.6903,-0.4686,0.0000,0.0567,21.1006,-1.1561
23.6861,-0.4684,0.0000,0.0502,21.4540,-1.1382
23.6831,-0.4682,0.0000,0.0507,21.8051,-1.0952
23.6790,-0.4681,0.0000,0.0505,22.1558,-1.0494
23.6760,-0.4681,0.0000,0.0492,22.5028,-0.9807
11.9425,10.4022,0.0000,0.0000,22.8484,-0.9058
11.9425,10.4022,-0.0000,0.0000,23.1899,-0.8135
23.6681,-0.4682,0.0000,0.0305,23.5279,-0.7094
23.6663,-0.4683,0.0000,0.0233,23.8622,-0.5937
11.9425,10.4022,0.0000,-0.0000,24.1898,-0.4606
11.9425,10.4022,-0.0000,0.0000,24.5117,-0.3139
23.6580,-0.4689,0.0000,0.0437,24.8186,-0.1381
23.6550,-0.4692,0.0000,0.0515,25.1178,0.0505
11.9425,10.4022,0.0000,-0.0000,25.3997,0.2642
11.9425,10.4022,-0.0000,0.0000,25.6707,0.4914
11.9425,10.4022,0.0000,0.0000,25.9231,0.7394
23.6414,-0.4710,0.0000,0.0483,26.1613,1.0007
23.6380,-0.4716,0.0000,0.0409,26.3810,1.2780
11.9425,10.4022,-0.0000,0.0000,26.5806,1.5698
11.9425,10.4022,0.0000,0.0000,26.7628,1.8730
23.6279,-0.4738,0.0000,0.0492,26.9295,2.1850
23.6238,-0.4749,0.0000,0.0548,27.0752,2.5073
23.6200,-0.4759,0.0000,0.0557,27.2019,2.8376
23.6159,-0.4771,0.0000,0.0630,27.3135,3.1733
23.6113,-0.4786,0.0000,0.0588,27.4109,3.5133
23.6078,-0.4798,0.0000,0.0619,27.4949,3.8568
11.9425,10.4022,-0.0000,0.0000,27.5666,4.2032
23.5992,-0.4831,0.0000,0.0689,27.6243,4.5522
11.9425,10.4022,-0.0000,0.0000,27.6673,4.9033
23.5912,-0.4866,0.0000,0.0582,27.6962,5.2559
23.5882,-0.4881,0.0000,0.0563,27.7106,5.6093
11.9425,10.4022,-0.0000,0.0000,27.7114,5.9630
23.5805,-0.4920,0.0000,0.0589,27.6956,6.3164
11.9425,10.4022,0.0000,0.0000,27.6624,6.6686
11.9425,10.4022,0.0000,0.0000,27.6129,7.0188
23.5700,-0.4980,0.0000,0.0597,27.5585,7.3683
23.5668,-0.5000,0.0000,0.0648,27.5087,7.7185
23.5627,-0.5027,0.0000,0.0721,27.4344,8.0642
11.9425,10.4022,-0.0000,0.0000,27.3477,8.4072
11.9425,10.4022,0.0000,0.0000,27.2379,8.7434
23.5527,-0.5099,0.0000,0.0734,27.1195,9.0767
23.5509,-0.5113,0.0000,0.0776,26.9843,9.4037
23.5467,-0.5147,0.0000,0.0776,26.8406,9.7268
23.5436,-0.5173,0.0000,0.0650,26.6837,10.0439
11.9425,10.4022,0.0000,-0.0000,26.5120,10.3531
11.9425,10.4022,0.0000,0.0000,26.3302,10.6566
23.5339,-0.5263,0.0000,0.0791,26.1334,10.9505
23.5309,-0.5294,0.0000,0.0692,25.9285,11.2388
11.9425,10.4022,0.0000,0.0000,25.7083,11.5157
23.5252,-0.5355,0.0000,0.0662,25.4805,11.7862
11.9425,10.4022,-0.0000,0.0000,25.2387,12.0445
23.5218,-0.5394,0.0000,0.0672,24.9885,12.2944
11.9425,10.4022,-0.0000,0.0000,24.7269,12.5326
23.5168,-0.5456,0.0000,0.0899,24.4551,12.7589
11.9425,10.4022,0.0000,0.0000,24.1749,12.9749
23.5121,-0.5519,0.0000,0.0596,23.8835,13.1753
23.5104,-0.5542,0.0000,0.0556,23.5856,13.3660
23.5087,-0.5567,0.0000,0.0668,23.2771,13.5392
23.5068,-0.5596,0.0000,0.0720,22.9675,13.7103
23.5047,-0.5629,0.0000,0.0837,22.6579,13.8815
11.9425,10.4022,-0.0000,0.0000,22.3484,14.0526
23.5012,-0.5688,0.0000,0.0638,22.0388,14.2238
23.4986,-0.5733,0.0000,0.0814,21.7291,14.3948
23.4962,-0.5780,0.0000,0.0923,21.4193,14.5656
23.4937,-0.5829,0.0000,0.0908,21.1096,14.7364
11.9425,10.4022,0.0000,-0.0000,20.7998,14.9072
11.9425,10.4022,-0.0000,0.0000,20.4900,15.0780
11.9425,10.4022,0.0000,0.0000,20.1802,15.2488
23.4854,-0.6032,0.0000,0.0722,19.8703,15.4194
23.4834,-0.6093,0.0000,0.0706,19.5604,15.5900
23.4825,-0.6120,0.0000,0.0543,19.2505,15.7605
23.4813,-0.6164,0.0000,0.0583,18.9406,15.9311
23.4803,-0.6201,0.0000,0.0532,18.6307,16.1016
23.4796,-0.6232,0.0000,0.0523,18.3207,16.2721
23.4788,-0.6266,0.0000,0.0410,18.0106,16.4424
23.4783,-0.6290,0.0000,0.0411,17.7006,16.6127
23.4777,-0.6316,0.0000,0.0454,17.3906,16.7830
11.9425,10.4022,0.0000,0.0000,17.0805,16.9534
11.9425,10.4022,0.0000,0.0000,16.7705,17.1237
11.9425,10.4022,0.0000,0.0000,16.4603,17.2939
23.4759,-0.6433,0.0000,0.0369,16.1502,17.4640
23.4755,-0.6461,0.0000,0.0418,15.8401,17.6341
23.4752,-0.6487,0.0000,0.0370,15.5299,17.8043
11.9425,10.4022,-0.0000,0.0000,15.2198,17.9744
23.4749,-0.6525,0.0000,0.0172,14.9096,18.1445
23.4748,-0.6532,0.0000,0.0061,14.5994,18.3145
23.4748,-0.6536,0.0000,0.0058,14.2892,18.4845
23.4748,-0.6539,0.0000,0.0051,13.9789,18.6545
23.4747,-0.6541,0.0000,0.0015,13.6687,18.8245
11.9425,10.4022,-0.0000,0.0000,13.3585,18.9945
23.4747,-0.6546,0.0000,0.0023,13.0483,19.1645
23.4747,-0.6547,0.0000,0.0015,12.7380,19.3344
23.4747,-0.6548,0.0000,0.0003,12.4277,19.5043
11.9425,10.4022,0.0000,0.0000,12.1175,19.6742
23.4747,-0.6548,0.0000,0.0000,11.8072,19.8441
23.4747,-0.6548,-0.0000,-0.0001,11.4969,20.0141
23.4747,-0.6547,0.0000,-0.0011,11.1867,20.1840
11.9425,10.4022,0.0000,0.0000,10.8764,20.3538
23.4747,-0.6547,0.0000,0.0004,10.5661,20.5237
23.4747,-0.6547,0.0000,0.0000,10.2558,20.6936
11.9425,10.4022,-0.0000,0.0000,9.9455,20.8635
23.4747,-0.6548,0.0000,0.0007,9.6352,21.0333
23.4747,-0.6548,0.0000,0.0007,9.3249,21.2032
23.4747,-0.6548,0.0000,0.0005,9.0147,21.3731
11.9425,10.4022,-0.0000,0.0000,8.7044,21.5430
23.4747,-0.6548,-0.0000,-0.0000,8.3941,21.7129
23.4747,-0.6547,0.0000,-0.0013,8.0838,21.8828
23.4747,-0.6546,0.0000,-0.0010,7.7736,22.0528
23.4747,-0.6546,0.0000,0.0003,7.4633,22.2227
23.4747,-0.6547,0.0000,0.0006,7.1531,22.3927
23.4747,-0.6547,0.0000,0.0005,6.8428,22.5626
23.4747,-0.6548,0.0000,0.0005,6.5326,22.7326
23.4747,-0.6548,0.0000,0.0003,6.2224,22.9025
23.4747,-0.6548,0.0000,-0.0002,5.9122,23.0726
23.4747,-0.6547,0.0000,-0.0005,5.6020,23.2427
23.4747,-0.6548,0.0000,0.0002,5.2918,23.4127
23.4747,-0.6548,0.0000,0.0008,4.9816,23.5828
23.4747,-0.6548,0.0000,0.0003,4.6714,23.7528
23.4747,-0.6548,0.0000,-0.0010,4.3613,23.9229
23.4747,-0.6547,0.0000,-0.0002,4.0512,24.0932
23.4747,-0.6548,0.0000,0.0004,3.7411,24.2634
23.4747,-0.6548,0.0000,0.0009,3.4310,24.4337
11.9425,10.4022,0.0000,0.0000,3.1209,24.6039
23.4747,-0.6548,0.0000,-0.0004,2.8107,24.7740
23.4747,-0.6548,0.0000,-0.0005,2.5055,24.9528
11.9425,10.4022,-0.0000,0.0000,2.1972,25.1263
23.4747,-0.6547,0.0000,0.0001,1.8851,25.2927
23.4747,-0.6547,0.0000,0.0002,1.5686,25.4506
23.4747,-0.6548,0.0000,0.0002,1.2474,25.5990
23.4747,-0.6548,0.0000,0.0006,0.9220,25.7376
23.4747,-0.6548,0.0000,0.0003,0.5927,25.8666
23.4747,-0.6548,0.0000,-0.0014,0.2593,25.9849
23.4747,-0.6547,0.0000,-0.0007,-0.0789,26.0886
11.9425,10.4022,0.0000,0.0000,-0.4209,26.1789
23.4747,-0.6547,0.0000,0.0007,-0.7661,26.2560
23.4747,-0.6548,0.0000,0.0011,-1.1142,26.3187
23.4747,-0.6548,0.0000,0.0002,-1.4649,26.3649
23.4747,-0.6548,0.0000,-0.0003,-1.8176,26.3917
23.4747,-0.6548,0.0000,-0.0008,-2.1713,26.3921
23.4747,-0.6547,0.0000,-0.0003,-2.5242,26.3684
23.4747,-0.6547,0.0000,-0.0005,-2.8751,26.3235
11.9425,10.4022,0.0000,0.0000,-3.2246,26.2690
11.9425,10.4022,0.0000,0.0000,-3.5653,26.1742
23.4747,-0.6548,0.0000,0.0002,-3.9031,26.0693
23.4747,-0.6548,0.0000,0.0000,-4.2304,25.9355
11.9425,10.4022,0.0000,0.0000,-4.5490,25.7818
23.4747,-0.6548,0.0000,-0.0006,-4.8586,25.6110
23.4747,-0.6547,0.0000,-0.0009,-5.1521,25.4136
23.4747,-0.6547,0.0000,0.0001,-5.4389,25.2067
23.4747,-0.6547,-0.0000,-0.0001,-5.7034,24.9718
23.4747,-0.6547,0.0000,0.0003,-5.9591,24.7273
23.4747,-0.6547,0.0000,0.0002,-6.1893,24.4588
23.4747,-0.6548,0.0000,0.0009,-6.4092,24.1818
23.4747,-0.6548,0.0000,0.0007,-6.6146,23.8939
23.4747,-0.6548,-0.0000,-0.0002,-6.8072,23.5972
11.9425,10.4022,-0.0000,0.0000,-6.9932,23.2964
11.9425,10.4022,-0.0000,0.0000,-7.1571,22.9829
23.4747,-0.6547,0.0000,-0.0005,-7.3188,22.6683
23.4747,-0.6547,0.0000,0.0005,-7.4565,22.3425
11.9425,10.4022,-0.0000,0.0000,-7.5901,22.0150
23.4747,-0.6548,0.0000,0.0004,-7.7040,21.6802
23.4747,-0.6548,0.0000,-0.0009,-7.8057,21.3413
23.4747,-0.6547,0.0000,-0.0007,-7.8945,20.9990
11.9425,10.4022,0.0000,0.0000,-7.9624,20.6518
11.9425,10.4022,0.0000,0.0000,-8.0236,20.3035
23.4747,-0.6546,0.0000,-0.0007,-8.0585,19.9515
23.4747,-0.6546,0.0000,-0.0007,-8.0886,19.5990
11.9425,10.4022,0.0000,0.0000,-8.1004,19.2455
23.4747,-0.6546,0.0000,0.0007,-8.1037,18.8917
23.4747,-0.6547,0.0000,0.0000,-8.1072,18.5380
23.4747,-0.6547,0.0000,0.0001,-8.1103,18.1843
11.9425,10.4022,-0.0000,0.0000,-8.1126,17.8305
23.4747,-0.6546,0.0000,-0.0001,-8.1150,17.4768
23.4747,-0.6546,0.0000,0.0002,-8.1172,17.1231
23.4747,-0.6547,0.0000,0.0006,-8.1188,16.7693
23.4747,-0.6547,0.0000,0.0006,-8.1202,16.4156
11.9425,10.4022,0.0000,0.0000,-8.1216,16.0618
23.4747,-0.6549,0.0000,0.0004,-8.1225,15.7081
23.4747,-0.6548,0.0000,-0.0003,-8.1232,15.3543
23.4747,-0.6548,0.0000,-0.0011,-8.1239,15.0006
23.4747,-0.6547,0.0000,-0.0003,-8.1243,14.6469
23.4747,-0.6547,0.0000,-0.0002,-8.1244,14.2931
23.4747,-0.6547,0.0000,0.0004,-8.1245,13.9394
11.9425,10.4022,0.0000,0.0000,-8.1245,13.5856
23.4747,-0.6548,0.0000,0.0003,-8.1242,13.2319
23.4747,-0.6548,0.0000,0.0000,-8.1239,12.8781
11.9425,10.4022,-0.0000,0.0000,-8.1235,12.5244
11.9425,10.4022,0.0000,0.0000,-8.1230,12.1706
23.4747,-0.6547,0.0000,0.0002,-8.1224,11.8169
23.4747,-0.6547,0.0000,0.0004,-8.1218,11.4631
23.4747,-0.6548,0.0000,0.0005,-8.1212,11.1094
23.4747,-0.6548,0.0000,0.0006,-8.1205,10.7556
11.9425,10.4022,0.0000,0.0000,-8.1198,10.4019
23.4747,-0.6548,0.0000,-0.0005,-8.1192,10.0482
23.4747,-0.6548,0.0000,-0.0001,-8.1186,9.6944
23.4747,-0.6548,0.0000,-0.0004,-8.1180,9.3407
11.9425,10.4022,-0.0000,0.0000,-8.1174,8.9869
23.4747,-0.6547,0.0000,0.0001,-8.1170,8.6332
23.4747,-0.6546,0.0000,-0.0006,-8.1167,8.2794
11.9425,10.4022,0.0000,0.0000,-8.1164,7.9257
23.4747,-0.6547,0.0000,0.0006,-8.1162,7.5719
23.4747,-0.6547,0.0000,0.0006,-8.1163,7.2182
23.4747,-0.6548,0.0000,0.0006,-8.1165,6.8644
23.4747,-0.6548,0.0000,0.0002,-8.1166,6.5107
23.4747,-0.6548,0.0000,0.0005,-8.1173,6.1569
23.4747,-0.6548,0.0000,-0.0012,-8.1181,5.8032
23.4747,-0.6547,0.0000,-0.0003,-8.1191,5.4494
23.4747,-0.6547,0.0000,0.0003,-8.1138,5.0958
23.4747,-0.6548,0.0000,0.0004,-8.0996,4.7423
23.4747,-0.6548,0.0000,0.0007,-8.0705,4.3898
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,-0.0012,nan,nan
23.4747,-0.6547,0.0000,-0.0004,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0007,nan,nan
23.4747,-0.6548,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0014,nan,nan
23.4747,-0.6547,0.0000,0.0008,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0004,nan,nan
23.4747,-0.6547,0.0000,-0.0010,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0009,nan,nan
23.4747,-0.6547,0.0000,-0.0003,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,-0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,-0.0000,-0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0002,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6549,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,-0.0013,nan,nan
23.4747,-0.6546,0.0000,-0.0010,nan,nan
23.4747,-0.6547,0.0000,0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,0.0011,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6549,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
23.4747,-0.6548,0.0000,-0.0003,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0007,nan,nan
23.4747,-0.6547,0.0000,-0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0004,nan,nan
23.4747,-0.6548,-0.0000,-0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0011,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0009,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0011,nan,nan
23.4747,-0.6547,0.0000,-0.0012,nan,nan
23.4747,-0.6546,0.0000,-0.0014,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,0.0006,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6547,-0.0000,-0.0001,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0006,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
11.9425,10.4022,-0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0007,nan,nan
23.4747,-0.6548,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0008,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6547,0.0000,0.0007,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6548,0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,-0.0006,nan,nan
23.4747,-0.6547,0.0000,-0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0004,nan,nan
23.4747,-0.6548,0.0000,0.0005,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
23.4747,-0.6548,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,-0.0005,nan,nan
23.4747,-0.6547,0.0000,0.0002,nan,nan
23.4747,-0.6548,0.0000,0.0008,nan,nan
23.4747,-0.6548,0.0000,0.0003,nan,nan
23.4747,-0.6548,0.0000,0.0001,nan,nan
11.9425,10.4022,0.0000,0.0000,nan,nan
