X,Y,Vx,VY,Xref,Yref
18.1056,-0.9169,0.0178,0.0374,18.2712,-1.1559
18.1101,-0.9148,0.1073,0.0276,18.6249,-1.1561
18.1213,-0.9134,0.3298,0.0112,18.9786,-1.1565
-3.6098,51.4966,0.3069,0.0000,19.3324,-1.1568
18.1748,-0.9102,0.4296,-0.0091,19.6861,-1.1571
18.1937,-0.9094,0.3707,-0.0065,20.0399,-1.1573
18.2188,-0.9079,0.3557,0.0057,20.3936,-1.1619
18.2455,-0.9060,0.3965,0.0033,20.7473,-1.1699
18.2713,-0.9049,0.4415,-0.0104,21.1006,-1.1561
18.3083,-0.9035,0.4710,-0.0081,21.4540,-1.1382
18.3397,-0.9016,0.4393,0.0109,21.8051,-1.0952
18.3609,-0.8995,0.4249,0.0181,22.1558,-1.0494
18.3853,-0.8959,0.3000,0.0344,22.5028,-0.9807
18.4065,-0.8919,0.3069,0.0349,22.8484,-0.9058
18.4303,-0.8885,0.5215,0.0149,23.1899,-0.8135
18.4547,-0.8857,0.4823,0.0113,23.5279,-0.7094
18.4856,-0.8821,0.4277,0.0087,23.8622,-0.5937
18.5131,-0.8786,0.2906,0.0124,24.1898,-0.4606
18.5293,-0.8763,0.3315,0.0122,24.5117,-0.3139
18.5574,-0.8725,0.5601,0.0140,24.8186,-0.1381
18.5951,-0.8678,0.5330,0.0059,25.1178,0.0505
18.6374,-0.8625,0.6884,0.0096,25.3997,0.2642
18.6687,-0.8586,0.6233,0.0067,25.6707,0.4914
-3.2274,51.9196,0.6024,0.0000,25.9231,0.7394
18.7523,-0.8471,0.5936,0.0125,26.1613,1.0007
18.7898,-0.8419,0.6427,0.0094,26.3810,1.2780
18.8206,-0.8382,0.6192,-0.0053,26.5806,1.5698
-3.1328,52.0328,0.6145,0.0000,26.7628,1.8730
18.9011,-0.8283,0.6404,0.0128,26.9295,2.1850
18.9451,-0.8220,0.6325,0.0100,27.0752,2.5073
18.9706,-0.8174,0.4100,0.0291,27.2019,2.8376
-3.0513,52.1313,0.2204,0.0000,27.3135,3.1733
18.9981,-0.8103,0.2533,0.0265,27.4109,3.5133
19.0191,-0.8058,0.3749,0.0106,27.4949,3.8568
19.0493,-0.8013,0.4877,-0.0155,27.5666,4.2032
19.0706,-0.7984,0.4193,-0.0076,27.6243,4.5522
19.1084,-0.7939,0.4990,-0.0167,27.6673,4.9033
-2.9543,52.2543,0.3829,0.0000,27.6962,5.2559
19.1515,-0.7869,0.1604,0.0233,27.7106,5.6093
19.1610,-0.7835,0.1772,0.0339,27.7114,5.9630
-2.9340,52.2803,0.1176,0.0000,27.6956,6.3164
19.1766,-0.7764,0.0849,0.0219,27.6624,6.6686
19.1864,-0.7742,0.3074,0.0025,27.6129,7.0188
19.2212,-0.7682,0.6574,-0.0092,27.5585,7.3683
19.2741,-0.7594,0.7783,-0.0126,27.5087,7.7185
-2.8416,52.4046,0.8273,0.0000,27.4344,8.0642
19.3645,-0.7443,0.6582,-0.0097,27.3477,8.4072
19.4049,-0.7369,0.4716,0.0249,27.2379,8.7434
-2.7753,52.4932,0.4406,0.0000,27.1195,9.0767
-2.7562,52.5196,0.5879,0.0000,26.9843,9.4037
-2.7322,52.5530,0.4482,0.0000,26.8406,9.7268
19.5284,-0.7055,0.4163,0.0208,26.6837,10.0439
19.5472,-0.7003,0.2950,0.0187,26.5120,10.3531
19.5774,-0.6933,0.4925,-0.0074,26.3302,10.6566
-2.6693,52.6443,0.6260,0.0000,26.1334,10.9505
19.6472,-0.6797,0.6109,-0.0146,25.9285,11.2388
19.6878,-0.6711,0.3548,0.0160,25.7083,11.5157
19.6994,-0.6669,0.1477,0.0333,25.4805,11.7862
19.7152,-0.6621,0.4052,0.0144,25.2387,12.0445
-2.5898,52.7602,0.4055,0.0000,24.9885,12.2944
19.7710,-0.6449,0.3884,0.0266,24.7269,12.5326
19.8038,-0.6360,0.6272,-0.0070,24.4551,12.7589
19.8534,-0.6247,0.7289,-0.0174,24.1749,12.9749
19.8931,-0.6164,0.6526,-0.0209,23.8835,13.1753
19.9320,-0.6073,0.4657,0.0221,23.5856,13.3660
19.9672,-0.5972,0.4586,0.0178,23.2771,13.5392
19.9836,-0.5920,0.2667,0.0209,22.9675,13.7103
20.0131,-0.5831,0.5306,0.0148,22.6579,13.8815
20.0497,-0.5727,0.5499,0.0103,22.3484,14.0526
20.0773,-0.5651,0.5741,0.0052,22.0388,14.2238
20.1194,-0.5539,0.5311,-0.0014,21.7291,14.3948
20.1540,-0.5447,0.5056,0.0010,21.4193,14.5656
20.1849,-0.5364,0.5350,0.0017,21.1096,14.7364
20.2186,-0.5255,0.3126,0.0497,20.7998,14.9072
20.2264,-0.5187,0.0266,0.0866,20.4900,15.0780
20.2249,-0.5139,0.0000,0.0821,20.1802,15.2488
20.2275,-0.5088,0.1597,0.0475,19.8703,15.4194
20.2474,-0.5010,0.3890,-0.0253,19.5604,15.5900
-2.2976,53.2281,0.6376,0.0000,19.2505,15.7605
20.3153,-0.4854,0.8323,-0.0665,18.9406,15.9311
20.3671,-0.4739,0.6198,-0.0497,18.6307,16.1016
20.3973,-0.4677,0.3141,-0.0137,18.3207,16.2721
20.4103,-0.4638,0.1322,0.0252,18.0106,16.4424
20.4114,-0.4605,0.0001,0.0824,17.7006,16.6127
20.4093,-0.4538,0.0000,0.1008,17.3906,16.7830
20.4070,-0.4473,0.0000,0.0791,17.0805,16.9534
20.4105,-0.4428,0.1754,0.0411,16.7705,17.1237
20.4238,-0.4367,0.3705,-0.0020,16.4603,17.2939
20.4517,-0.4284,0.6022,-0.0547,16.1502,17.4640
-2.1793,53.4495,1.0058,0.0000,15.8401,17.6341
20.5731,-0.3950,0.8928,-0.0628,15.5299,17.8043
-2.1291,53.5421,0.6703,0.0000,15.2198,17.9744
20.6372,-0.3796,0.4659,-0.0202,14.9096,18.1445
20.6556,-0.3737,0.1535,0.0291,14.5994,18.3145
20.6568,-0.3680,0.0000,0.1029,14.2892,18.4845
20.6547,-0.3620,0.0000,0.1078,13.9789,18.6545
-2.1076,53.5794,0.0000,0.0000,13.6687,18.8245
20.6577,-0.3483,0.2305,0.0503,13.3585,18.9945
20.6794,-0.3383,0.3812,-0.0291,13.0483,19.1645
-2.0831,53.6359,0.6037,0.0000,12.7380,19.3344
-2.0642,53.6766,0.7916,0.0000,12.4277,19.5043
20.7937,-0.3061,0.5792,-0.0640,12.1175,19.6742
20.8303,-0.2974,0.5633,-0.0511,11.8072,19.8441
20.8570,-0.2904,0.3409,-0.0174,11.4969,20.0141
20.8760,-0.2840,0.1262,0.0280,11.1867,20.1840
20.8765,-0.2796,0.0000,0.0955,10.8764,20.3538
20.8747,-0.2747,0.0000,0.0861,10.5661,20.5237
-2.0033,53.7942,0.0000,0.0000,10.2558,20.6936
20.8701,-0.2638,0.0000,0.0605,9.9455,20.8635
20.8713,-0.2615,0.0465,0.0015,9.6352,21.0333
-1.9994,53.8039,0.2690,0.0000,9.3249,21.2032
20.9012,-0.2536,0.5303,-0.0730,9.0147,21.3731
20.9519,-0.2383,0.8538,-0.0768,8.7044,21.5430
-1.9442,53.9238,0.6062,-0.0000,8.3941,21.7129
-1.9326,53.9469,0.3062,-0.0000,8.0838,21.8828
21.0379,-0.2141,0.0289,0.0166,7.7736,22.0528
-1.9287,53.9543,-0.0000,0.0000,7.4633,22.2227
21.0349,-0.2060,0.0000,0.0853,7.1531,22.3927
21.0324,-0.2002,0.0000,0.0762,6.8428,22.5626
-1.9287,53.9543,-0.0000,0.0000,6.5326,22.7326
21.0364,-0.1920,0.2148,0.0018,6.2224,22.9025
21.0655,-0.1816,0.4953,-0.0661,5.9122,23.0726
21.0921,-0.1740,0.4430,-0.0643,5.6020,23.2427
-1.8914,54.0432,0.4025,0.0000,5.2918,23.4127
21.1382,-0.1624,0.2366,-0.0316,4.9816,23.5828
21.1496,-0.1592,0.0615,0.0064,4.6714,23.7528
-1.8775,54.0724,0.0000,0.0000,4.3613,23.9229
21.1463,-0.1502,0.0000,0.0839,4.0512,24.0932
-1.8775,54.0724,0.0000,0.0000,3.7411,24.2634
21.1424,-0.1419,0.0000,0.0798,3.4310,24.4337
-1.8748,54.0802,0.2625,0.0000,3.1209,24.6039
-1.8664,54.1043,0.5019,-0.0000,2.8107,24.7740
21.1949,-0.1119,0.6772,-0.0683,2.5055,24.9528
21.2602,-0.0868,0.9195,-0.0810,2.1972,25.1263
-1.8080,54.2523,0.6970,-0.0000,1.8851,25.2927
21.3405,-0.0597,0.5687,-0.0623,1.5686,25.4506
-1.7778,54.3181,0.3061,0.0000,1.2474,25.5990
-1.7746,54.3246,0.1061,0.0000,0.9220,25.7376
21.3909,-0.0385,0.0000,0.0793,0.5927,25.8666
-1.7743,54.3252,0.0000,0.0000,0.2593,25.9849
21.3873,-0.0305,0.0000,0.0785,-0.0789,26.0886
-1.7743,54.3252,0.0000,0.0000,-0.4209,26.1789
21.3830,-0.0222,0.0000,0.0316,-0.7661,26.2560
21.3870,-0.0194,0.1754,-0.0063,-1.1142,26.3187
-1.7663,54.3484,0.4590,0.0000,-1.4649,26.3649
21.4329,-0.0022,0.5051,-0.0658,-1.8176,26.3917
21.4695,0.0107,0.5662,-0.0630,-2.1713,26.3921
21.4972,0.0204,0.4132,-0.0405,-2.5242,26.3684
21.5120,0.0260,0.2375,-0.0026,-2.8751,26.3235
-1.7226,54.4591,0.0000,0.0000,-3.2246,26.2690
-1.7226,54.4591,0.0000,0.0000,-3.5653,26.1742
21.5135,0.0378,0.0000,0.0641,-3.9031,26.0693
21.5121,0.0406,0.0000,0.0493,-4.2304,25.9355
21.5106,0.0432,0.0000,0.0399,-4.5490,25.7818
21.5140,0.0471,0.1754,0.0019,-4.8586,25.6110
21.5228,0.0502,0.1772,-0.0450,-5.1521,25.4136
21.5370,0.0545,0.3997,-0.0659,-5.4389,25.2067
-1.7047,54.5108,0.2088,-0.0000,-5.7034,24.9718
21.5795,0.0689,0.4104,-0.0406,-5.9591,24.7273
21.5982,0.0765,0.2408,-0.0027,-6.1893,24.4588
21.6034,0.0810,0.0321,0.0564,-6.4092,24.1818
21.6015,0.0847,0.0000,0.0591,-6.6146,23.8939
21.5998,0.0879,0.0000,0.0483,-6.8072,23.5972
-1.6899,54.5493,-0.0000,0.0000,-6.9932,23.2964
21.6011,0.0932,0.1518,0.0104,-7.1571,22.9829
21.6146,0.0991,0.2641,-0.0442,-7.3188,22.6683
21.6362,0.1078,0.3828,-0.0398,-7.4565,22.3425
21.6581,0.1163,0.3899,-0.0482,-7.5901,22.0150
21.6789,0.1236,0.3577,-0.0507,-7.7040,21.6802
21.6973,0.1302,0.1662,-0.0093,-7.8057,21.3413
21.6992,0.1335,0.0000,0.0532,-7.8945,20.9990
21.6979,0.1361,0.0000,0.0593,-7.9624,20.6518
21.6957,0.1402,0.0000,0.0695,-8.0236,20.3035
21.6933,0.1444,0.0000,0.0683,-8.0585,19.9515
-1.6546,54.6511,0.0000,0.0000,-8.0886,19.5990
-1.6525,54.6585,0.2525,0.0000,-8.1004,19.2455
21.7170,0.1640,0.4347,-0.0568,-8.1037,18.8917
-1.6365,54.7145,0.3361,0.0000,-8.1072,18.5380
21.7643,0.1802,0.4348,-0.0820,-8.1103,18.1843
21.7853,0.1875,0.3370,-0.0362,-8.1126,17.8305
-1.6170,54.7710,0.1145,-0.0000,-8.1150,17.4768
21.8040,0.1987,0.0000,0.0570,-8.1172,17.1231
21.8027,0.2010,0.0000,0.0428,-8.1188,16.7693
-1.6167,54.7718,0.0000,-0.0000,-8.1202,16.4156
21.7987,0.2080,0.0000,0.0734,-8.1216,16.0618
-1.6167,54.7718,-0.0000,0.0000,-8.1225,15.7081
21.7996,0.2171,0.1912,0.0283,-8.1232,15.3543
-1.6088,54.8027,0.3688,0.0000,-8.1239,15.0006
21.8419,0.2377,0.4303,-0.0816,-8.1243,14.6469
21.8611,0.2444,0.3957,-0.0817,-8.1244,14.2931
21.8868,0.2539,0.3820,-0.0495,-8.1245,13.9394
21.9089,0.2632,0.1708,-0.0039,-8.1245,13.5856
21.9113,0.2660,0.0195,0.0518,-8.1242,13.2319
-1.5813,54.8931,0.0000,0.0000,-8.1239,12.8781
21.9070,0.2735,0.0000,0.0421,-8.1235,12.5244
21.9054,0.2761,0.0000,0.0675,-8.1230,12.1706
21.9037,0.2787,0.0000,0.0483,-8.1224,11.8169
21.9074,0.2837,0.1951,0.0060,-8.1218,11.4631
21.9236,0.2918,0.2161,-0.0482,-8.1212,11.1094
21.9390,0.2976,0.4266,-0.0763,-8.1205,10.7556
-1.5641,54.9580,0.2714,-0.0000,-8.1198,10.4019
-1.5597,54.9725,0.2477,0.0000,-8.1192,10.0482
21.9881,0.3155,0.0760,-0.0143,-8.1186,9.6944
21.9879,0.3172,0.0000,0.0519,-8.1180,9.3407
-1.5562,54.9835,0.0000,0.0000,-8.1174,8.9869
21.9847,0.3226,0.0000,0.0513,-8.1170,8.6332
-1.5562,54.9835,0.0000,0.0000,-8.1167,8.2794
21.9807,0.3288,0.0000,0.0653,-8.1164,7.9257
21.9796,0.3305,0.0000,0.0259,-8.1162,7.5719
21.9832,0.3334,0.1715,-0.0112,-8.1163,7.2182
21.9930,0.3374,0.2081,-0.0547,-8.1165,6.8644
22.0090,0.3431,0.3897,-0.0772,-8.1166,6.5107
-1.5405,55.0440,0.3668,0.0000,-8.1173,6.1569
22.0603,0.3642,0.3655,-0.0573,-8.1181,5.8032
22.0728,0.3693,0.1898,-0.0194,-8.1191,5.4494
22.0762,0.3717,0.0288,0.0336,-8.1138,5.0958
22.0737,0.3761,0.0000,0.0684,-8.0996,4.7423
22.0716,0.3795,0.0000,0.0658,-8.0705,4.3898
22.0700,0.3821,0.0000,0.0412,nan,nan
-1.5290,55.0814,0.0000,0.0000,nan,nan
22.0702,0.3848,0.0966,0.0030,nan,nan
22.0828,0.3912,0.3316,-0.0481,nan,nan
22.1021,0.4000,0.3525,-0.0522,nan,nan
22.1187,0.4067,0.1900,-0.0533,nan,nan
22.1248,0.4073,0.0005,-0.0086,nan,nan
22.1244,0.4081,0.0000,0.0252,nan,nan
-1.5133,55.1419,-0.0000,0.0000,nan,nan
22.1218,0.4123,0.0000,0.0433,nan,nan
22.1197,0.4155,0.0000,0.0613,nan,nan
-1.5133,55.1419,0.0000,0.0000,nan,nan
22.1171,0.4193,0.0000,0.0073,nan,nan
-1.5116,55.1495,0.2525,0.0000,nan,nan
22.1409,0.4299,0.2805,-0.0535,nan,nan
22.1589,0.4378,0.3382,-0.0530,nan,nan
-1.4963,55.2092,0.4716,0.0000,nan,nan
22.1965,0.4556,0.3155,-0.0218,nan,nan
-1.4895,55.2331,0.0000,0.0000,nan,nan
-1.4895,55.2331,0.0000,0.0000,nan,nan
22.2016,0.4687,0.0000,0.0648,nan,nan
-1.4895,55.2331,-0.0000,0.0000,nan,nan
22.1982,0.4737,0.0000,0.0284,nan,nan
22.2023,0.4776,0.1912,-0.0130,nan,nan
22.2162,0.4852,0.4095,-0.0497,nan,nan
22.2391,0.4976,0.4224,-0.0459,nan,nan
22.2709,0.5147,0.6359,-0.0501,nan,nan
-1.4597,55.3586,0.5192,0.0000,nan,nan
22.3250,0.5439,0.3434,-0.0077,nan,nan
-1.4525,55.3848,0.0467,-0.0000,nan,nan
22.3341,0.5545,0.0000,0.0534,nan,nan
22.3321,0.5575,0.0000,0.0512,nan,nan
22.3299,0.5607,0.0000,0.0581,nan,nan
22.3287,0.5624,0.0000,0.0364,nan,nan
22.3297,0.5644,0.0443,0.0150,nan,nan
-1.4508,55.3938,0.2318,0.0000,nan,nan
22.3583,0.5819,0.5525,-0.0476,nan,nan
22.3887,0.5998,0.6111,-0.0461,nan,nan
22.4163,0.6156,0.4697,-0.0405,nan,nan
22.4324,0.6251,0.2939,-0.0026,nan,nan
22.4393,0.6317,0.0605,0.0494,nan,nan
22.4368,0.6356,0.0000,0.0706,nan,nan
22.4345,0.6388,0.0000,0.0616,nan,nan
22.4323,0.6416,0.0000,0.0602,nan,nan
22.4308,0.6435,0.0000,0.0341,nan,nan
22.4347,0.6484,0.1991,-0.0090,nan,nan
-1.4210,55.5376,0.5025,0.0000,nan,nan
-1.4142,55.5772,0.7587,0.0000,nan,nan
22.5128,0.6966,0.7788,-0.0740,nan,nan
-1.3999,55.6492,0.6369,-0.0000,nan,nan
22.5771,0.7331,0.4487,-0.0277,nan,nan
22.5938,0.7449,0.1727,0.0319,nan,nan
22.5941,0.7488,0.0000,0.0547,nan,nan
22.5922,0.7515,0.0000,0.0685,nan,nan
22.5905,0.7539,0.0000,0.0563,nan,nan
22.5884,0.7568,0.0032,0.0613,nan,nan
22.5866,0.7592,0.0000,0.0296,nan,nan
22.5889,0.7618,0.1439,-0.0103,nan,nan
22.6045,0.7716,0.4455,-0.0430,nan,nan
-1.3796,55.7554,0.5288,0.0000,nan,nan
22.6491,0.7999,0.3947,-0.0491,nan,nan
22.6665,0.8102,0.2466,-0.0171,nan,nan
22.6716,0.8150,0.0414,0.0430,nan,nan
22.6691,0.8187,0.0000,0.0924,nan,nan
22.6656,0.8230,0.0000,0.0917,nan,nan
22.6627,0.8265,0.0000,0.0678,nan,nan
22.6648,0.8315,0.1754,0.0298,nan,nan
22.6789,0.8439,0.4120,-0.0213,nan,nan
22.7066,0.8645,0.7094,-0.0554,nan,nan
22.7321,0.8827,0.7903,-0.0629,nan,nan
22.7815,0.9177,0.9446,-0.0579,nan,nan
-1.3419,56.0201,0.7221,0.0000,nan,nan
22.8635,0.9754,0.8358,-0.0342,nan,nan
22.8934,0.9971,0.6599,0.0036,nan,nan
22.9141,1.0147,0.4633,0.0461,nan,nan
22.9250,1.0279,0.1240,0.0677,nan,nan
22.9225,1.0322,0.0000,0.0668,nan,nan
22.9191,1.0361,0.0000,0.0800,nan,nan
22.9165,1.0391,0.0000,0.0791,nan,nan
22.9138,1.0420,0.0000,0.0641,nan,nan
22.9157,1.0484,0.1951,0.0219,nan,nan
-1.3210,56.1671,0.5975,0.0000,nan,nan
22.9581,1.0846,0.7253,-0.0645,nan,nan
23.0027,1.1212,1.1237,-0.0600,nan,nan
23.0635,1.1702,0.9837,-0.0566,nan,nan
23.1043,1.2019,0.7474,-0.0327,nan,nan
23.1385,1.2289,0.7558,-0.0228,nan,nan
23.1684,1.2540,0.5527,0.0210,nan,nan
-1.2871,56.4934,0.1983,-0.0000,nan,nan
-1.2867,56.4964,-0.0000,0.0000,nan,nan
23.1834,1.2848,0.0000,0.0993,nan,nan
23.1789,1.2892,0.0000,0.1046,nan,nan
-1.2867,56.5033,0.2375,-0.0000,nan,nan
23.1928,1.3168,0.4628,0.0045,nan,nan
23.2181,1.3427,0.7159,-0.0421,nan,nan
23.2747,1.3967,1.1606,-0.0744,nan,nan
23.3295,1.4467,1.2606,-0.0699,nan,nan
23.3805,1.4918,1.0081,-0.0600,nan,nan
-1.2726,56.8711,0.8768,0.0000,nan,nan
23.4631,1.5672,0.7331,0.0265,nan,nan
-1.2661,56.9503,0.3943,-0.0000,nan,nan
23.4953,1.6105,0.1476,0.0957,nan,nan
23.4914,1.6156,0.0000,0.0839,nan,nan
-1.2653,56.9639,0.0000,0.0000,nan,nan
-1.2657,56.9727,0.2725,-0.0000,nan,nan
-1.2678,57.0125,0.6725,0.0000,nan,nan
23.5349,1.6839,0.8445,-0.0472,nan,nan
23.5784,1.7303,1.2161,-0.0606,nan,nan
23.6363,1.7897,1.0454,-0.0621,nan,nan
-1.2695,57.2777,0.8589,0.0000,nan,nan
23.7089,1.8620,0.7680,-0.0117,nan,nan
23.7350,1.8911,0.5534,0.0346,nan,nan
23.7490,1.9120,0.3062,0.0822,nan,nan
-1.2666,57.3763,-0.0000,0.0000,nan,nan
-1.2666,57.3763,0.0000,0.0000,nan,nan
-1.2666,57.3763,0.0000,0.0000,nan,nan
23.7380,1.9357,0.1833,0.0526,nan,nan
23.7506,1.9561,0.4590,-0.0070,nan,nan
23.7730,1.9842,0.7041,-0.0559,nan,nan
23.8207,2.0383,0.9700,-0.0958,nan,nan
-1.2844,57.5981,1.0935,0.0000,nan,nan
-1.2859,57.6644,1.1078,0.0000,nan,nan
23.9596,2.1869,0.9625,-0.0366,nan,nan
-1.2858,57.7884,0.5753,-0.0000,nan,nan
24.0133,2.2518,0.4736,0.0607,nan,nan
24.0205,2.2672,0.1190,0.0780,nan,nan
-1.2861,57.8187,-0.0000,0.0000,nan,nan
24.0114,2.2753,0.0000,0.0895,nan,nan
24.0072,2.2782,0.0000,0.1039,nan,nan
24.0052,2.2863,0.1912,0.0625,nan,nan
-1.2921,57.8564,0.5925,-0.0000,nan,nan
24.0372,2.3380,0.7172,-0.0444,nan,nan
24.0638,2.3745,1.0212,-0.0571,nan,nan
-1.3150,58.0278,1.0487,0.0000,nan,nan
24.1574,2.4931,0.8249,-0.0565,nan,nan
24.1804,2.5213,0.6448,-0.0233,nan,nan
-1.3271,58.1764,0.3937,0.0000,nan,nan
-1.3281,58.1899,0.0035,0.0000,nan,nan
24.2094,2.5745,0.0000,0.0872,nan,nan
24.2030,2.5787,0.0000,0.0991,nan,nan
-1.3281,58.1899,-0.0000,0.0000,nan,nan
24.1987,2.5868,0.1754,0.0228,nan,nan
24.2084,2.6029,0.4121,-0.0283,nan,nan
24.2378,2.6444,0.8302,-0.0678,nan,nan
24.2727,2.6919,1.0101,-0.0802,nan,nan
-1.3610,58.4015,0.8557,0.0000,nan,nan
-1.3676,58.4621,0.6754,0.0000,nan,nan
24.3649,2.8173,0.4999,0.0178,nan,nan
24.3754,2.8403,0.1330,0.0710,nan,nan
-1.3724,58.5078,-0.0000,0.0000,nan,nan
-1.3724,58.5078,0.0000,0.0000,nan,nan
24.3618,2.8495,0.0000,0.0784,nan,nan
24.3613,2.8585,0.2266,0.0294,nan,nan
-1.3773,58.5286,0.4375,-0.0000,nan,nan
-1.3890,58.5803,0.8375,0.0000,nan,nan
24.4164,2.9504,1.0434,-0.0691,nan,nan
24.4526,3.0055,0.7972,-0.0603,nan,nan
24.4791,3.0443,0.6465,-0.0222,nan,nan
24.4968,3.0733,0.4710,0.0156,nan,nan
24.5045,3.0917,0.1071,0.0500,nan,nan
24.5006,3.0945,0.0000,0.0614,nan,nan
-1.4277,58.7973,0.0000,-0.0000,nan,nan
24.4944,3.0978,0.0000,0.0547,nan,nan
24.4947,3.1051,0.2109,0.0091,nan,nan
-1.4348,58.8259,0.5175,-0.0000,nan,nan
