X,Y,Vx,VY,Xref,Yref
-91.0142,198.7435,0.1837,0.0000,-7.3188,22.6683
25.1012,5.4546,0.1269,0.1521,-7.4565,22.3425
25.0919,5.4598,0.0000,0.1101,-7.5901,22.0150
25.0847,5.4643,0.1012,0.0573,-7.7040,21.6802
-91.0404,198.7319,0.3237,0.0000,-7.8057,21.3413
25.0843,5.5105,0.5926,-0.0543,-7.8945,20.9990
25.0907,5.5631,0.8722,-0.1142,-7.9624,20.6518
25.1018,5.6241,1.1434,-0.1579,-8.0236,20.3035
25.1230,5.7160,1.0522,-0.1303,-8.0585,19.9515
25.1366,5.7694,0.8118,-0.0789,-8.0886,19.5990
25.1461,5.8088,0.5774,-0.0268,-8.1004,19.2455
25.1500,5.8461,0.2664,0.0622,-8.1037,18.8917
25.1463,5.8571,0.1628,0.1312,-8.1072,18.5380
25.1346,5.8673,0.1077,0.1615,-8.1103,18.1843
25.1241,5.8785,0.1877,0.1516,-8.1126,17.8305
25.1171,5.8928,0.3347,0.1357,-8.1150,17.4768
25.1071,5.9113,0.0990,0.0892,-8.1172,17.1231
25.1021,5.9170,0.1912,0.0402,-8.1188,16.7693
25.0997,5.9366,0.4273,-0.0110,-8.1202,16.4156
25.0996,5.9852,0.7446,-0.0792,-8.1216,16.0618
25.1032,6.0386,0.9857,-0.1307,-8.1225,15.7081
25.1141,6.1277,1.0685,-0.1313,-8.1232,15.3543
25.1239,6.1885,0.7466,-0.0831,-8.1239,15.0006
25.1293,6.2258,0.5612,-0.0170,-8.1243,14.6469
25.1295,6.2632,0.3567,0.0630,-8.1244,14.2931
25.1243,6.2814,0.2836,0.1265,-8.1245,13.9394
25.1146,6.3037,0.3333,0.1407,-8.1245,13.5856
25.1028,6.3321,0.3750,0.1239,-8.1242,13.2319
-91.8852,198.3723,0.5419,0.0000,-8.1239,12.8781
25.0829,6.4090,0.7477,0.0416,-8.1235,12.5244
25.0752,6.4616,0.9838,-0.0093,-8.1230,12.1706
25.0682,6.5413,1.2620,-0.0689,-8.1224,11.8169
25.0666,6.6546,1.5024,-0.1617,-8.1218,11.4631
25.0716,6.7482,1.5564,-0.1423,-8.1212,11.1094
25.0817,6.8657,1.3390,-0.0962,-8.1205,10.7556
25.0883,6.9374,1.0988,-0.0450,-8.1198,10.4019
25.0924,7.0109,0.7827,0.0230,-8.1192,10.0482
25.0902,7.0549,0.5080,0.0824,-8.1186,9.6944
-92.5114,198.0685,0.0000,0.0000,-8.1180,9.3407
25.0701,7.0850,0.0001,0.1831,-8.1174,8.9869
-92.5143,198.0668,0.0815,0.0000,-8.1170,8.6332
25.0471,7.0974,0.2602,0.1601,-8.1167,8.2794
-92.5477,198.0424,0.5227,0.0000,-8.1164,7.9257
25.0164,7.1556,0.7009,0.0645,-8.1162,7.5719
-92.6262,197.9777,1.1227,-0.0000,-8.1163,7.2182
24.9769,7.3028,1.2930,-0.0629,-8.1165,6.8644
24.9640,7.3724,1.4946,-0.1058,-8.1166,6.5107
-92.8892,197.7795,2.1227,0.0000,-8.1173,6.1569
24.9410,7.6059,2.0344,-0.1757,-8.1181,5.8032
-93.1333,197.6430,1.7073,0.0000,-8.1191,5.4494
-93.2165,197.6038,1.4073,0.0000,-8.1138,5.0958
24.9351,7.9284,1.2287,-0.0092,-8.0996,4.7423
24.9302,8.0033,0.9536,0.0501,-8.0705,4.3898
24.9225,8.0519,0.7191,0.1009,nan,nan
24.9076,8.0936,0.3698,0.1583,nan,nan
-93.3895,197.5228,0.0000,0.0000,nan,nan
24.8785,8.1085,0.1693,0.2140,nan,nan
24.8574,8.1240,0.3944,0.1667,nan,nan
-93.4324,197.4821,0.7016,0.0000,nan,nan
24.8155,8.1925,0.8727,0.0681,nan,nan
24.7846,8.2576,1.1468,0.0089,nan,nan
-93.5991,197.3021,1.7016,0.0000,nan,nan
24.7234,8.4148,1.6257,-0.0934,nan,nan
24.6807,8.5552,2.0284,-0.1188,nan,nan
-93.9284,197.0083,2.5392,0.0000,nan,nan
-94.0455,196.9248,2.2995,0.0000,nan,nan
24.5847,8.9997,2.0761,-0.0744,nan,nan
-94.2870,196.7712,1.7270,0.0000,nan,nan
24.5392,9.2443,1.5208,0.0443,nan,nan
24.5144,9.3367,1.2494,0.1030,nan,nan
24.4950,9.3904,1.0568,0.1449,nan,nan
24.4620,9.4528,0.6786,0.1910,nan,nan
24.4388,9.4762,0.2628,0.2108,nan,nan
24.4247,9.4816,0.2795,0.2029,nan,nan
24.3981,9.5048,0.5887,0.1588,nan,nan
24.3585,9.5524,0.8999,0.0913,nan,nan
24.3284,9.5935,1.0947,0.0491,nan,nan
24.2797,9.6663,1.3696,-0.0101,nan,nan
24.2160,9.7726,1.6891,-0.0783,nan,nan
24.1717,9.8539,1.9718,-0.0887,nan,nan
24.1124,9.9700,2.3250,-0.0946,nan,nan
24.0135,10.1810,2.6971,-0.1076,nan,nan
23.9625,10.3011,2.5609,-0.0635,nan,nan
-95.3253,195.6470,2.2884,-0.0000,nan,nan
23.8196,10.6216,2.0715,0.0617,nan,nan
-95.4916,195.4801,1.6884,0.0000,nan,nan
23.7103,10.8124,1.6199,0.1618,nan,nan
23.6311,10.9227,1.8249,0.1492,nan,nan
-95.7034,195.2138,1.8795,0.0000,nan,nan
-95.7910,195.0782,2.1870,0.0000,nan,nan
23.3729,11.2446,2.4389,0.0477,nan,nan
23.2916,11.3449,2.6818,0.0196,nan,nan
-96.0281,194.6797,2.7640,0.0000,nan,nan
23.0689,11.6236,2.7487,-0.0020,nan,nan
22.9483,11.7747,2.7691,0.0044,nan,nan
22.8433,11.9034,2.7677,0.0271,nan,nan
22.7201,12.0497,2.6993,0.0472,nan,nan
22.5967,12.1898,2.6466,0.0560,nan,nan
22.5064,12.2896,2.6989,0.0463,nan,nan
22.3759,12.4295,2.7598,0.0515,nan,nan
22.2410,12.5692,2.7823,0.0470,nan,nan
22.1224,12.6885,2.8096,0.0475,nan,nan
22.0228,12.7872,2.8048,0.0316,nan,nan
21.9024,12.9051,2.8092,0.0271,nan,nan
21.7820,13.0206,2.7570,0.0356,nan,nan
21.6412,13.1521,2.7505,0.0387,nan,nan
21.5189,13.2635,2.7588,0.0354,nan,nan
21.4173,13.3549,2.7310,0.0288,nan,nan
21.3150,13.4464,2.7441,0.0188,nan,nan
21.2134,13.5366,2.7154,0.0162,nan,nan
21.1115,13.6270,2.7248,0.0100,nan,nan
21.0091,13.7173,2.7313,0.0110,nan,nan
20.9058,13.8089,2.7667,-0.0080,nan,nan
20.8025,13.9008,2.7658,-0.0023,nan,nan
20.6988,13.9923,2.7654,0.0093,nan,nan
-97.5697,191.3396,2.7410,0.0000,nan,nan
20.4906,14.1706,2.7392,0.0346,nan,nan
20.3851,14.2581,2.7417,0.0365,nan,nan
20.2787,14.3445,2.7392,0.0392,nan,nan
20.1715,14.4305,2.7498,0.0313,nan,nan
20.0630,14.5163,2.7683,0.0279,nan,nan
19.9528,14.6032,2.8109,0.0153,nan,nan
19.8434,14.6897,2.7882,0.0051,nan,nan
19.7362,14.7745,2.7262,0.0021,nan,nan
19.6291,14.8591,2.7293,0.0023,nan,nan
-98.0001,190.0325,2.7285,0.0000,nan,nan
19.4143,15.0275,2.7292,0.0111,nan,nan
19.3058,15.1113,2.7438,0.0169,nan,nan
19.1971,15.1946,2.7383,0.0150,nan,nan
-98.1593,189.5096,2.7222,0.0000,nan,nan
18.9790,15.3588,2.7380,0.0140,nan,nan
-98.2358,189.2460,2.7515,0.0000,nan,nan
18.7567,15.5238,2.7888,0.0164,nan,nan
18.6444,15.6065,2.7893,0.0112,nan,nan
18.5319,15.6889,2.7895,0.0097,nan,nan
18.4198,15.7710,2.7785,0.0058,nan,nan
18.3070,15.8532,2.7909,0.0068,nan,nan
-98.4595,188.4378,2.8462,0.0000,nan,nan
18.0761,16.0203,2.8622,0.0107,nan,nan
17.9614,16.1030,2.8244,0.0064,nan,nan
17.8462,16.1854,2.8327,0.0092,nan,nan
-98.6050,187.8901,2.8115,0.0000,nan,nan
17.6152,16.3489,2.8515,0.0117,nan,nan
-98.6763,187.6128,2.8788,0.0000,nan,nan
17.3802,16.5133,2.8565,0.0085,nan,nan
-98.7463,187.3343,2.8881,0.0000,nan,nan
17.1434,16.6782,2.8866,0.0054,nan,nan
17.0249,16.7601,2.8805,0.0103,nan,nan
16.9053,16.8419,2.8986,0.0138,nan,nan
16.7861,16.9231,2.8841,0.0110,nan,nan
16.6666,17.0042,2.8884,0.0087,nan,nan
16.5467,17.0848,2.8898,0.0123,nan,nan
16.4266,17.1647,2.8855,0.0177,nan,nan
-99.0147,186.2108,2.8897,0.0000,nan,nan
16.1846,17.3233,2.8969,0.0129,nan,nan
-99.0765,185.9301,2.8460,0.0000,nan,nan
15.9457,17.4781,2.8417,0.0099,nan,nan
-99.1357,185.6533,2.8174,0.0000,nan,nan
15.7080,17.6300,2.8220,0.0143,nan,nan
15.5878,17.7058,2.8446,0.0136,nan,nan
15.4682,17.7813,2.8258,0.0060,nan,nan
15.3503,17.8560,2.7886,-0.0003,nan,nan
15.2342,17.9297,2.7465,-0.0035,nan,nan
15.1183,18.0033,2.7450,-0.0001,nan,nan
15.0013,18.0774,2.7719,0.0010,nan,nan
-99.3580,184.5597,2.7714,0.0000,nan,nan
14.7697,18.2228,2.6802,0.0080,nan,nan
14.6560,18.2930,2.6726,0.0171,nan,nan
14.5438,18.3617,2.6257,0.0146,nan,nan
14.4331,18.4290,2.5878,0.0142,nan,nan
14.3246,18.4951,2.5321,0.0029,nan,nan
-99.5047,183.7927,2.4798,0.0000,nan,nan
14.1132,18.6255,2.4822,-0.0093,nan,nan
14.0074,18.6915,2.4935,-0.0119,nan,nan
13.9019,18.7574,2.4880,-0.0051,nan,nan
13.7966,18.8230,2.4807,-0.0007,nan,nan
13.6912,18.8880,2.4766,0.0085,nan,nan
13.5886,18.9513,2.3964,0.0030,nan,nan
13.4861,19.0149,2.4139,-0.0021,nan,nan
13.3857,19.0770,2.3540,0.0014,nan,nan
13.2850,19.1394,2.3700,-0.0015,nan,nan
-99.7336,182.5958,2.3990,0.0000,nan,nan
13.0828,19.2651,2.3612,-0.0034,nan,nan
12.9837,19.3270,2.3339,-0.0056,nan,nan
12.8835,19.3898,2.3680,-0.0053,nan,nan
-99.8234,182.1332,2.3587,0.0000,nan,nan
12.6852,19.5156,2.3367,-0.0140,nan,nan
12.5857,19.5789,2.3597,-0.0051,nan,nan
12.4888,19.6409,2.2900,-0.0070,nan,nan
-99.9157,181.6775,2.3036,0.0000,nan,nan
12.2964,19.7656,2.2816,-0.0122,nan,nan
-99.9621,181.4568,2.2190,0.0000,nan,nan
12.1096,19.8887,2.2483,-0.0165,nan,nan
-100.0096,181.2389,2.2105,0.0000,nan,nan
11.9264,20.0115,2.1978,-0.0112,nan,nan
-100.0573,181.0278,2.1173,0.0000,nan,nan
11.7496,20.1318,2.1474,-0.0067,nan,nan
11.6635,20.1908,2.0753,-0.0137,nan,nan
11.5812,20.2478,1.9846,-0.0133,nan,nan
-100.1508,180.6314,1.8939,0.0000,nan,nan
11.4240,20.3574,1.9251,-0.0081,nan,nan
11.3457,20.4119,1.9067,-0.0018,nan,nan
11.2686,20.4652,1.8718,0.0018,nan,nan
-100.2412,180.2624,1.8956,0.0000,nan,nan
11.1118,20.5724,1.9049,0.0104,nan,nan
11.0322,20.6261,1.9205,0.0123,nan,nan
10.9509,20.6805,1.9586,0.0140,nan,nan
10.8693,20.7346,1.9593,0.0158,nan,nan
10.7864,20.7888,1.9819,0.0194,nan,nan
-100.3741,179.6916,2.0014,0.0000,nan,nan
10.6184,20.8971,1.9984,0.0190,nan,nan
10.5316,20.9520,2.0606,0.0216,nan,nan
10.4437,21.0071,2.0770,0.0197,nan,nan
-100.4584,179.2888,2.1075,0.0000,nan,nan
10.2635,21.1171,2.1175,0.0231,nan,nan
10.1725,21.1716,2.1214,0.0260,nan,nan
10.0810,21.2255,2.1235,0.0241,nan,nan
9.9891,21.2790,2.1271,0.0240,nan,nan
9.8946,21.3339,2.1983,0.0143,nan,nan
-100.5718,178.6538,2.2254,0.0000,nan,nan
9.7004,21.4445,2.2482,0.0234,nan,nan
9.6011,21.4992,2.2670,0.0317,nan,nan
9.5006,21.5537,2.2902,0.0295,nan,nan
9.3792,21.6188,2.2986,0.0197,nan,nan
