X,Y,Vx,VY,Xref,Yref
-178.8835,192.6670,1.5409,0.0000,5.8900,-1.1616
-178.8858,192.7700,1.8409,0.0000,6.2438,-1.1618
-3.8771,0.6763,2.0330,0.0626,6.5975,-1.1619
-3.7545,0.6291,2.3012,0.0223,6.9513,-1.1620
-178.9150,193.2417,2.7936,0.0000,7.3050,-1.1621
-3.3859,0.4791,2.7902,-0.0317,7.6588,-1.1622
-3.2572,0.4240,2.8004,-0.0277,8.0125,-1.1622
-3.1054,0.3590,2.7462,-0.0098,8.3663,-1.1621
-2.9320,0.2857,2.6194,0.0262,8.7200,-1.1620
-2.7600,0.2156,2.6738,0.0212,9.0737,-1.1618
-178.9607,194.2745,2.6350,0.0000,9.4275,-1.1617
-2.4633,0.1023,2.6598,0.0451,9.7812,-1.1614
-178.9872,194.6446,2.6435,0.0000,10.1350,-1.1612
-2.1383,-0.0093,2.6336,0.0584,10.4887,-1.1609
-2.0099,-0.0502,2.7098,0.0449,10.8425,-1.1606
-1.8267,-0.1061,2.7484,0.0453,11.1962,-1.1603
-1.6681,-0.1516,2.7501,0.0510,11.5500,-1.1600
-1.4842,-0.2006,2.6995,0.0560,11.9037,-1.1597
-1.3532,-0.2338,2.7025,0.0445,12.2575,-1.1593
-1.1961,-0.2717,2.6882,0.0420,12.6112,-1.1590
-1.0117,-0.3141,2.7140,0.0315,12.9650,-1.1586
-0.8514,-0.3499,2.7528,0.0228,13.3187,-1.1583
-179.2484,196.2500,2.7590,0.0000,13.6724,-1.1580
-179.2842,196.4086,2.6900,0.0000,14.0262,-1.1577
-0.4250,-0.4396,2.7068,0.0248,14.3799,-1.1574
-0.2918,-0.4658,2.7152,0.0247,14.7337,-1.1570
-0.1568,-0.4919,2.7547,0.0177,15.0874,-1.1568
-179.4126,196.9400,2.7634,0.0000,15.4412,-1.1566
0.1149,-0.5441,2.7728,0.0078,15.7949,-1.1564
0.2771,-0.5745,2.7389,0.0124,16.1487,-1.1562
-179.5350,197.4205,2.7518,0.0000,16.5024,-1.1560
0.6292,-0.6388,2.7650,0.0098,16.8562,-1.1559
0.7658,-0.6629,2.7766,0.0164,17.2099,-1.1559
-179.6484,197.8489,2.7761,0.0000,17.5637,-1.1559
-179.6925,198.0106,2.7988,0.0000,17.9174,-1.1559
1.2054,-0.7369,2.7854,0.0134,18.2712,-1.1559
1.3427,-0.7585,2.7797,0.0227,18.6249,-1.1561
-179.8135,198.4389,2.7785,0.0000,18.9786,-1.1565
-179.8609,198.5994,2.7943,0.0000,19.3324,-1.1568
1.8678,-0.8348,2.8146,0.0130,19.6861,-1.1571
2.0367,-0.8581,2.8497,0.0114,20.0399,-1.1573
2.1783,-0.8774,2.8584,0.0091,20.3936,-1.1619
2.3760,-0.9037,2.8466,0.0093,20.7473,-1.1699
2.5738,-0.9294,2.8494,0.0098,21.1006,-1.1561
-180.1813,199.6315,2.8694,0.0000,21.4540,-1.1382
2.8876,-0.9694,2.8924,0.0019,21.8051,-1.0952
3.0585,-0.9907,2.8546,0.0111,22.1558,-1.0494
3.2842,-1.0174,2.8348,0.0155,22.5028,-0.9807
3.4527,-1.0361,2.8236,0.0191,22.8484,-0.9058
3.6215,-1.0541,2.8291,0.0148,23.1899,-0.8135
-180.5206,200.6566,2.7991,0.0000,23.5279,-0.7094
4.0131,-1.0930,2.8190,0.0113,23.8622,-0.5937
-180.6328,200.9754,2.8213,0.0000,24.1898,-0.4606
4.2943,-1.1188,2.8259,0.0130,24.5117,-0.3139
4.4639,-1.1336,2.8430,0.0103,24.8186,-0.1381
4.6910,-1.1527,2.8512,0.0103,25.1178,0.0505
4.8611,-1.1663,2.8432,0.0118,25.3997,0.2642
5.0296,-1.1787,2.8141,0.0162,25.6707,0.4914
5.2526,-1.1935,2.7830,0.0210,25.9231,0.7394
5.4180,-1.2029,2.7550,0.0257,26.1613,1.0007
5.5561,-1.2102,2.7659,0.0159,26.3810,1.2780
5.7506,-1.2203,2.7871,0.0082,26.5806,1.5698
5.9753,-1.2318,2.8258,0.0033,26.7628,1.8730
-181.3368,202.8120,2.8167,0.0000,26.9295,2.1850
6.2557,-1.2458,2.7955,0.0031,27.0752,2.5073
-181.4638,203.1226,2.7961,0.0000,27.2019,2.8376
6.6737,-1.2656,2.7776,0.0107,27.3135,3.1733
6.8129,-1.2714,2.7877,0.0098,27.4109,3.5133
6.9809,-1.2779,2.8044,0.0111,27.4949,3.8568
7.1773,-1.2847,2.8081,0.0110,27.5666,4.2032
7.3741,-1.2908,2.8137,0.0113,27.6243,4.5522
7.5161,-1.2947,2.8445,0.0119,27.6673,4.9033
7.6880,-1.2990,2.8766,0.0078,27.6962,5.2559
7.8902,-1.3037,2.8982,0.0069,27.7106,5.6093
-182.1069,204.6315,2.8399,0.0000,27.7114,5.9630
8.2371,-1.3106,2.9731,-0.0022,27.6956,6.3164
8.4440,-1.3151,2.9508,-0.0025,27.6624,6.6686
8.6514,-1.3200,2.9716,-0.0042,27.6129,7.0188
8.8308,-1.3247,2.9958,-0.0082,27.5585,7.3683
9.0082,-1.3289,2.9543,0.0052,27.5087,7.7185
9.2411,-1.3331,2.8955,0.0140,27.4344,8.0642
9.4135,-1.3351,2.8669,0.0163,27.3477,8.4072
9.5562,-1.3360,2.8523,0.0180,27.2379,8.7434
-182.7724,206.1274,2.8559,0.0000,27.1195,9.0767
-182.8674,206.3319,2.7984,0.0000,26.9843,9.4037
10.1207,-1.3345,2.7929,0.0163,26.8406,9.7268
-183.0107,206.6341,2.7806,0.0000,26.6837,10.0439
10.5102,-1.3313,2.7839,-0.0015,26.5120,10.3531
-183.1782,206.9849,2.7625,0.0000,26.3302,10.6566
10.8140,-1.3299,2.7540,-0.0004,26.1334,10.9505
-183.3189,207.2808,2.6961,0.0000,25.9285,11.2388
11.1928,-1.3266,2.6993,0.0030,25.7083,11.5157
11.3530,-1.3254,2.6607,-0.0037,25.4805,11.7862
11.4832,-1.3242,2.5888,0.0026,25.2387,12.0445
11.6649,-1.3221,2.5975,0.0067,24.9885,12.2944
11.8681,-1.3191,2.5020,0.0080,24.7269,12.5326
-183.7488,208.1747,2.5648,0.0000,24.4551,12.7589
12.1708,-1.3141,2.4622,0.0096,24.1749,12.9749
12.3442,-1.3104,2.4873,0.0075,23.8835,13.1753
-183.9693,208.6246,2.5708,0.0000,23.5856,13.3660
12.6534,-1.3046,2.6206,-0.0065,23.2771,13.5392
12.8303,-1.3006,2.4385,0.0215,22.9675,13.7103
-184.1952,209.0813,2.6354,0.0000,22.6579,13.8815
13.1369,-1.2901,2.6014,0.0231,22.3484,14.0526
13.3197,-1.2821,2.6189,0.0168,22.0388,14.2238
13.5296,-1.2720,2.6319,0.0129,21.7291,14.3948
13.6598,-1.2657,2.6044,0.0060,21.4193,14.5656
-184.5576,209.7792,2.6606,0.0000,21.1096,14.7364
13.9768,-1.2506,2.6254,0.0055,20.7998,14.9072
14.1823,-1.2406,2.5358,-0.0023,20.4900,15.0780
-184.8019,210.2416,2.7206,0.0000,20.1802,15.2488
14.4527,-1.2304,2.7702,-0.0264,19.8703,15.4194
14.6664,-1.2228,2.5879,0.0245,19.5604,15.5900
14.8514,-1.2135,2.6799,0.0199,19.2505,15.7605
14.9855,-1.2052,2.6874,0.0356,18.9406,15.9311
15.1500,-1.1944,2.7661,0.0178,18.6307,16.1016
15.3681,-1.1794,2.7085,0.0099,18.3207,16.2721
15.5281,-1.1686,2.6604,0.0010,18.0106,16.4424
15.6799,-1.1567,2.4155,0.0368,17.7006,16.6127
15.8442,-1.1410,2.3241,0.0329,17.3906,16.7830
16.0117,-1.1240,2.5168,0.0183,17.0805,16.9534
16.1344,-1.1110,2.4620,0.0199,16.7705,17.1237
16.3038,-1.0931,2.4230,0.0026,16.4603,17.2939
16.4720,-1.0769,2.4100,-0.0354,16.1502,17.4640
16.6189,-1.0660,2.4730,-0.0438,15.8401,17.6341
16.7666,-1.0571,2.4640,-0.0456,15.5299,17.8043
16.9633,-1.0512,2.4590,-0.1048,15.2198,17.9744
17.1124,-1.0530,2.4908,-0.0918,14.9096,18.1445
-186.2217,212.8199,2.2971,0.0000,14.5994,18.3145
17.4160,-1.0678,2.3261,-0.0436,14.2892,18.4845
17.5739,-1.0747,2.1506,0.0193,13.9789,18.6545
17.6756,-1.0761,1.9565,0.0611,13.6687,18.8245
-186.4345,213.3077,1.5036,0.0000,13.3585,18.9945
17.9216,-1.0556,1.3212,0.1584,13.0483,19.1645
17.9787,-1.0419,1.0465,0.1792,12.7380,19.3344
18.0372,-1.0228,1.0847,0.1623,12.4277,19.5043
-186.5958,213.5575,1.3893,0.0000,12.1175,19.6742
18.2193,-0.9719,1.5970,0.0364,11.8072,19.8441
-186.7264,213.7164,1.9893,0.0000,11.4969,20.0141
18.4365,-0.9242,2.0726,-0.0653,11.1867,20.1840
18.5872,-0.9025,2.2629,-0.1533,10.8764,20.3538
18.7202,-0.8917,2.1650,-0.1554,10.5661,20.5237
18.8495,-0.8858,2.1519,-0.1100,10.2558,20.6936
18.9946,-0.8821,1.9583,-0.0691,9.9455,20.8635
19.1204,-0.8785,1.6786,-0.0095,9.6352,21.0333
19.1984,-0.8742,1.4820,0.0328,9.3249,21.2032
19.2788,-0.8660,1.2486,0.0832,9.0147,21.3731
-187.2827,214.5904,0.6644,0.0000,8.7044,21.5430
19.4128,-0.8302,0.8068,0.2281,8.3941,21.7129
-187.3243,214.6458,0.5423,0.0000,8.0838,21.8828
19.4625,-0.7926,0.2900,0.2281,7.7736,22.0528
19.4784,-0.7713,0.4254,0.1842,7.4633,22.2227
-187.3958,214.7101,0.8306,0.0000,7.1531,22.3927
19.5465,-0.7238,0.8926,0.0828,6.8428,22.5626
19.6004,-0.6935,1.1267,0.0321,6.5326,22.7326
19.6937,-0.6469,1.4424,-0.0357,6.2224,22.9025
19.7807,-0.6086,1.6834,-0.0870,5.9122,23.0726
-187.7732,215.0085,2.3038,0.0000,5.6020,23.2427
20.0011,-0.5338,2.1692,-0.1944,5.2918,23.4127
20.1682,-0.4950,2.0619,-0.1848,4.9816,23.5828
-188.0618,215.3276,2.0343,0.0000,4.6714,23.7528
-188.1496,215.4528,1.7468,0.0000,4.3613,23.9229
20.5363,-0.4439,1.5137,-0.0552,4.0512,24.0932
20.6181,-0.4335,1.2754,-0.0041,3.7411,24.2634
20.7047,-0.4179,0.9615,0.0635,3.4310,24.4337
20.7525,-0.4041,0.7275,0.1142,3.1209,24.6039
-188.3130,215.7046,0.3516,0.0000,2.8107,24.7740
20.8103,-0.3693,0.4595,0.2516,2.5055,24.9528
20.8291,-0.3437,0.3578,0.2560,2.1972,25.1263
20.8494,-0.3156,0.5209,0.2348,1.8851,25.2927
20.8676,-0.2937,0.5276,0.1951,1.5686,25.4506
20.8929,-0.2670,0.6816,0.1411,1.2474,25.5990
-188.4785,215.8271,1.0750,0.0000,0.9220,25.7376
20.9991,-0.1807,1.2274,0.0229,0.5927,25.8666
-188.6254,215.9087,1.6750,0.0000,0.2593,25.9849
21.1183,-0.0990,1.6238,-0.0620,-0.0789,26.0886
21.2090,-0.0444,1.8523,-0.1178,-0.4209,26.1789
-188.9338,216.1063,2.1110,0.0000,-0.7661,26.2560
21.4644,0.0686,1.9698,-0.2187,-1.1142,26.3187
21.5571,0.0985,1.9343,-0.1933,-1.4649,26.3649
-189.1901,216.3406,1.6767,-0.0000,-1.8176,26.3917
-189.2497,216.4081,1.3767,0.0000,-2.1713,26.3921
-189.3084,216.4792,0.9767,0.0000,-2.5242,26.3684
21.8963,0.1830,0.8983,-0.0034,-2.8751,26.3235
21.9523,0.2016,0.6397,0.0803,-3.2246,26.2690
21.9867,0.2221,0.5036,0.1722,-3.5653,26.1742
22.0097,0.2439,0.4844,0.2298,-3.9031,26.0693
22.0364,0.2768,0.4735,0.2334,-4.2304,25.9355
-189.4575,216.6328,0.4586,0.0000,-4.5490,25.7818
22.0646,0.3238,0.4100,0.2280,-4.8586,25.6110
-189.5009,216.6578,0.4229,0.0000,-5.1521,25.4136
22.0993,0.3835,0.6087,0.1173,-5.4389,25.2067
-189.5713,216.6888,0.9104,0.0000,-5.7034,24.9718
22.1618,0.4524,1.0386,0.0243,-5.9591,24.7273
22.2035,0.4926,1.2357,-0.0181,-6.1893,24.4588
-189.8014,216.7851,1.8104,-0.0000,-6.4092,24.1818
22.3549,0.6186,1.7354,-0.1364,-6.6146,23.8939
22.4617,0.6883,1.8563,-0.2256,-6.8072,23.5972
-190.1094,216.9553,1.9780,0.0000,-6.9932,23.2964
22.6328,0.7793,1.8805,-0.1864,-7.1571,22.9829
-190.2840,217.0894,1.6429,0.0000,-7.3188,22.6683
22.8468,0.8718,1.3988,-0.0847,-7.4565,22.3425
22.9166,0.9008,1.1592,-0.0335,-7.5901,22.0150
-190.4395,217.2308,0.7429,-0.0000,-7.7040,21.6802
23.0194,0.9520,0.6486,0.0770,-7.8057,21.3413
23.0501,0.9776,0.4898,0.1688,-7.8945,20.9990
23.0646,1.0005,0.3246,0.2332,-7.9624,20.6518
-190.5261,217.2982,0.4012,0.0000,-8.0236,20.3035
23.0875,1.0575,0.3697,0.2295,-8.0585,19.9515
23.0952,1.0799,0.4232,0.2237,-8.0886,19.5990
23.1052,1.1047,0.5301,0.1853,-8.1004,19.2455
23.1214,1.1386,0.6956,0.1493,-8.1037,18.8917
23.1578,1.1986,1.0066,0.0819,-8.1072,18.5380
23.1965,1.2554,1.2407,0.0313,-8.1103,18.1843
23.2366,1.3102,1.4373,-0.0110,-8.1126,17.8305
23.3060,1.3973,1.6880,-0.0788,-8.1150,17.4768
-191.1196,217.4655,2.0407,0.0000,-8.1172,17.1231
-191.2295,217.5057,1.8765,0.0000,-8.1188,16.7693
23.5533,1.6290,1.9910,-0.1964,-8.1202,16.4156
23.6463,1.6977,1.8216,-0.1609,-8.1216,16.0618
23.7420,1.7639,1.5350,-0.1004,-8.1225,15.7081
23.8113,1.8110,1.2941,-0.0490,-8.1232,15.3543
23.8677,1.8512,1.0564,0.0020,-8.1239,15.0006
23.9047,1.8802,0.8599,0.0443,-8.1243,14.6469
-191.6814,217.7478,0.3383,-0.0000,-8.1244,14.2931
23.9507,1.9275,0.5178,0.1431,-8.1245,13.9394
-191.7101,217.7614,0.3075,0.0000,-8.1245,13.5856
23.9657,1.9824,0.2364,0.2368,-8.1242,13.2319
23.9658,2.0046,0.3053,0.2370,-8.1239,12.8781
-191.7641,217.7761,0.4517,0.0000,-8.1235,12.5244
23.9748,2.0603,0.6020,0.1891,-8.1230,12.1706
23.9915,2.1118,0.8736,0.1300,-8.1224,11.8169
24.0182,2.1790,1.1452,0.0711,-8.1218,11.4631
24.0493,2.2494,1.3794,0.0206,-8.1212,11.1094
-192.1781,217.7994,2.0063,-0.0000,-8.1205,10.7556
24.1569,2.4523,1.8087,-0.1360,-8.1198,10.4019
24.2102,2.5312,1.9482,-0.1990,-8.1192,10.0482
-192.5275,217.8454,1.8589,0.0000,-8.1186,9.6944
24.3903,2.7441,1.7177,-0.1536,-8.1180,9.3407
24.4467,2.8024,1.5354,-0.1151,-8.1174,8.9869
24.5226,2.8799,1.2137,-0.0466,-8.1170,8.6332
24.5729,2.9340,0.9368,0.0129,-8.1167,8.2794
24.5988,2.9657,0.7405,0.0553,-8.1164,7.9257
24.6213,3.0017,0.5187,0.1294,-8.1162,7.5719
24.6298,3.0328,0.3531,0.2189,-8.1163,7.2182
24.6278,3.0543,0.2709,0.2299,-8.1165,6.8644
24.6265,3.0796,0.3839,0.2299,-8.1166,6.5107
24.6256,3.1184,0.4595,0.2152,-8.1173,6.1569
24.6229,3.1438,0.2826,0.1773,-8.1181,5.8032
-193.0759,217.9858,0.3718,0.0000,-8.1191,5.4494
-193.1231,217.9791,0.7718,0.0000,-8.1138,5.0958
24.6310,3.2403,0.8362,0.0118,-8.0996,4.7423
24.6539,3.3182,1.1531,-0.0562,-8.0705,4.3898
24.6855,3.4048,1.4353,-0.1163,nan,nan
24.7236,3.4916,1.6658,-0.1731,nan,nan
24.7912,3.6198,1.8118,-0.1880,nan,nan
-193.7510,217.9523,1.7541,0.0000,nan,nan
-193.8471,217.9654,1.4916,-0.0000,nan,nan
24.9626,3.8832,1.2157,-0.0582,nan,nan
-194.0009,217.9931,0.7916,0.0000,nan,nan
-194.0373,217.9998,0.4916,0.0000,nan,nan
25.0418,4.0246,0.4992,0.1318,nan,nan
25.0444,4.0518,0.3646,0.2105,nan,nan
25.0371,4.0751,0.2250,0.2363,nan,nan
25.0281,4.1044,0.3798,0.2208,nan,nan
25.0239,4.1295,0.4920,0.2110,nan,nan
-194.1963,217.9908,0.7993,-0.0000,nan,nan
25.0191,4.2401,0.9683,0.0899,nan,nan
-194.3154,217.9581,1.2955,0.0000,nan,nan
25.0327,4.4011,1.4777,-0.0199,nan,nan
25.0502,4.5103,1.6379,-0.1139,nan,nan
25.0750,4.6108,1.7374,-0.1811,nan,nan
25.1223,4.7486,1.8494,-0.2076,nan,nan
25.1633,4.8469,1.6638,-0.1687,nan,nan
25.2013,4.9302,1.4182,-0.1168,nan,nan
25.2433,5.0200,1.0973,-0.0484,nan,nan
25.2664,5.0727,0.8598,0.0026,nan,nan
25.2811,5.1135,0.6244,0.0537,nan,nan
-195.1694,217.8318,0.3736,0.0000,nan,nan
25.2832,5.1827,0.3638,0.2188,nan,nan
25.2775,5.2042,0.3912,0.2157,nan,nan
25.2657,5.2476,0.4822,0.2108,nan,nan
25.2571,5.2823,0.6291,0.1936,nan,nan
25.2479,5.3223,0.6612,0.1782,nan,nan
25.2338,5.3816,0.8690,0.1331,nan,nan
25.2236,5.4413,1.1018,0.0826,nan,nan
25.2138,5.5150,1.3357,0.0321,nan,nan
25.2030,5.6344,1.5977,-0.0510,nan,nan
25.2009,5.7355,1.7430,-0.1301,nan,nan
25.2069,5.8440,1.8107,-0.1955,nan,nan
-195.9753,217.4795,1.7694,0.0000,nan,nan
25.2518,6.0850,1.5838,-0.1817,nan,nan
25.2781,6.1814,1.2976,-0.1211,nan,nan
25.3029,6.2675,0.9770,-0.0527,nan,nan
25.3138,6.3091,0.7818,-0.0094,nan,nan
25.3219,6.3620,0.5861,0.0921,nan,nan
-196.3328,217.3980,0.5863,0.0000,nan,nan
-196.3671,217.3879,0.5956,0.0000,nan,nan
-196.4140,217.3704,0.6395,0.0000,nan,nan
25.2877,6.5264,0.5807,0.2033,nan,nan
-196.4936,217.3301,0.7508,0.0000,nan,nan
25.2479,6.6332,0.9233,0.1486,nan,nan
25.2286,6.6942,1.1555,0.0982,nan,nan
25.2002,6.7969,1.4666,0.0310,nan,nan
25.1778,6.8905,1.7029,-0.0198,nan,nan
25.1523,7.0183,1.9782,-0.0810,nan,nan
25.1331,7.1635,2.1722,-0.1686,nan,nan
25.1266,7.3001,2.3275,-0.2187,nan,nan
25.1307,7.4784,2.0793,-0.1671,nan,nan
25.1396,7.6123,1.7904,-0.1064,nan,nan
25.1461,7.6956,1.5884,-0.0635,nan,nan
25.1533,7.8081,1.2706,0.0046,nan,nan
25.1537,7.8873,1.0508,0.0791,nan,nan
25.1454,7.9550,0.9008,0.1717,nan,nan
25.1258,8.0224,0.8503,0.2044,nan,nan
25.1073,8.0692,0.8088,0.2086,nan,nan
25.0773,8.1315,0.8537,0.2179,nan,nan
25.0502,8.1828,1.0689,0.1925,nan,nan
25.0232,8.2358,1.2536,0.1565,nan,nan
24.9802,8.3240,1.5101,0.0944,nan,nan
24.9234,8.4463,1.8205,0.0274,nan,nan
24.8846,8.5351,2.0172,-0.0148,nan,nan
24.8280,8.6766,2.2970,-0.0747,nan,nan
24.7681,8.8607,2.5211,-0.1738,nan,nan
24.7293,9.0138,2.6396,-0.1702,nan,nan
24.6938,9.1902,2.4518,-0.1311,nan,nan
24.6663,9.3480,2.1641,-0.0705,nan,nan
-198.9953,215.6426,1.8170,0.0000,nan,nan
-199.1037,215.5758,1.4170,-0.0000,nan,nan
24.5955,9.6902,1.3770,0.0983,nan,nan
24.5707,9.7609,1.1462,0.1485,nan,nan
24.5271,9.8415,0.8469,0.2357,nan,nan
24.4999,9.8780,0.9614,0.2333,nan,nan
24.4476,9.9471,1.1901,0.1836,nan,nan
-199.4171,215.2741,1.6095,0.0000,nan,nan
24.3460,10.0876,1.6499,0.0836,nan,nan
24.2740,10.1915,1.9214,0.0250,nan,nan
24.1941,10.3131,2.1979,-0.0342,nan,nan
24.1216,10.4328,2.4217,-0.0909,nan,nan
24.0461,10.5697,2.7269,-0.1266,nan,nan
23.9606,10.7411,2.6899,-0.0922,nan,nan
23.8814,10.9072,2.5632,-0.0457,nan,nan
23.8170,11.0399,2.3624,0.0074,nan,nan
23.7323,11.1987,2.1281,0.0855,nan,nan
23.6694,11.3008,1.9015,0.1349,nan,nan
23.6089,11.3855,1.5926,0.1547,nan,nan
23.5150,11.4991,1.8080,0.1405,nan,nan
23.4527,11.5715,1.9869,0.1069,nan,nan
23.3687,11.6687,2.2366,0.0630,nan,nan
23.2579,11.7976,2.5262,0.0097,nan,nan
23.1576,11.9184,2.6505,-0.0182,nan,nan
23.0562,12.0437,2.6979,-0.0334,nan,nan
22.9730,12.1476,2.6584,-0.0200,nan,nan
22.8558,12.2935,2.6786,0.0024,nan,nan
-201.1469,212.8517,2.5938,0.0000,nan,nan
22.6368,12.5567,2.6494,0.0344,nan,nan
22.5505,12.6557,2.6244,0.0442,nan,nan
22.4268,12.7930,2.6436,0.0518,nan,nan
-201.4805,212.2523,2.6620,0.0000,nan,nan
22.1877,13.0452,2.7006,0.0470,nan,nan
22.0921,13.1422,2.7257,0.0447,nan,nan
-201.6716,211.8636,2.7081,0.0000,nan,nan
21.8596,13.3691,2.7038,0.0428,nan,nan
21.7411,13.4809,2.7239,0.0332,nan,nan
-201.8914,211.3686,2.6938,0.0000,nan,nan
21.5027,13.6997,2.6866,0.0311,nan,nan
-201.9936,211.1211,2.6699,0.0000,nan,nan
21.3007,13.8789,2.7523,0.0222,nan,nan
21.1980,13.9690,2.7298,0.0200,nan,nan
21.0951,14.0584,2.7265,0.0196,nan,nan
20.9920,14.1471,2.7195,0.0195,nan,nan
20.8872,14.2367,2.7621,0.0166,nan,nan
-202.2877,210.3561,2.7195,0.0000,nan,nan
20.6775,14.4117,2.7396,0.0238,nan,nan
20.5718,14.4981,2.7288,0.0266,nan,nan
20.4654,14.5839,2.7337,0.0264,nan,nan
-202.4694,209.8399,2.7445,0.0000,nan,nan
20.2501,14.7561,2.7713,0.0136,nan,nan
-202.5578,209.5767,2.7846,0.0000,nan,nan
20.0321,14.9297,2.7911,0.0060,nan,nan
19.9231,15.0161,2.7815,0.0069,nan,nan
19.8142,15.1016,2.7668,0.0125,nan,nan
-202.7314,209.0487,2.7761,0.0000,nan,nan
19.5949,15.2713,2.7707,0.0175,nan,nan
-202.8153,208.7841,2.7815,0.0000,nan,nan
19.3739,15.4393,2.7704,0.0177,nan,nan
-202.8963,208.5207,2.7390,0.0000,nan,nan
19.1532,15.6035,2.7614,0.0166,nan,nan
19.0416,15.6860,2.7779,0.0122,nan,nan
18.9280,15.7695,2.8246,0.0107,nan,nan
18.8140,15.8531,2.8264,0.0066,nan,nan
18.7008,15.9358,2.8025,0.0083,nan,nan
18.5883,16.0170,2.7722,0.0151,nan,nan
18.4758,16.0975,2.7666,0.0170,nan,nan
-203.2046,207.4508,2.7382,0.0000,nan,nan
18.2508,16.2546,2.7471,0.0235,nan,nan
-203.2745,207.1868,2.7134,0.0000,nan,nan
18.0262,16.4071,2.7149,0.0250,nan,nan
-203.3412,206.9219,2.7510,0.0000,nan,nan
17.7973,16.5602,2.7593,0.0134,nan,nan
17.6815,16.6377,2.7910,0.0017,nan,nan
17.5645,16.7165,2.8237,-0.0040,nan,nan
-203.4735,206.3781,2.8238,0.0000,nan,nan
17.3307,16.8746,2.8206,-0.0031,nan,nan
-203.5404,206.1050,2.8033,0.0000,nan,nan
17.0990,17.0299,2.7719,0.0133,nan,nan
16.9836,17.1061,2.7642,0.0140,nan,nan
16.8697,17.1804,2.7150,0.0195,nan,nan
16.7552,17.2542,2.7253,0.0187,nan,nan
16.6389,17.3289,2.7678,0.0129,nan,nan
-203.7279,205.3010,2.7637,0.0000,nan,nan
16.4061,17.4775,2.7611,0.0113,nan,nan
-203.7873,205.0300,2.7895,0.0000,nan,nan
16.1703,17.6263,2.7871,0.0091,nan,nan
-203.8457,204.7572,2.7924,0.0000,nan,nan
15.9339,17.7745,2.7877,0.0053,nan,nan
-203.9032,204.4841,2.7945,0.0000,nan,nan
15.6963,17.9231,2.8120,0.0030,nan,nan
-203.9605,204.2096,2.7954,0.0000,nan,nan
15.4600,18.0700,2.7654,0.0094,nan,nan
